timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags
3389849,0.72384,0.00735668,-0.0185265,0.68968,0.119736,0.158639,-0.0123969,0.040882,0.0513328,-0.025367,-1.767e-05,-2.17801e-05,3.66504e-06,0.000758138,-0.000612288,-6.60871e-05,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.55152e-09,5.17707e-05,0.0143208,0.000130581,0.000129506,0.000129429,0.000148594,0.0538244,0.0538263,0.136319,0.017446,0.0174468,0.162268,1.27069e-08,1.27066e-08,1.3847e-08,3.49241e-06,3.49108e-06,5.11863e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0279145,0.0,0.00103003,0.00258823,0.0,0.0,-0.000483,0,0,0,677,0,0,0
3589723,0.725102,0.00739652,-0.0188692,0.688343,0.118157,0.155368,-0.0118964,0.0401567,0.0516222,-0.0286759,-2.39172e-05,-3.00874e-05,4.81929e-06,0.000930722,-0.000739394,-7.26591e-05,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.74771e-09,5.45618e-05,0.0141814,0.000123442,0.000140331,0.000140254,0.000140833,0.0504364,0.0504374,0.126725,0.0169138,0.0169143,0.153769,1.20393e-08,1.20389e-08,1.36922e-08,3.20889e-06,3.20726e-06,4.92105e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.00975468,0.0,0.00106924,0.000890446,0.0,0.0,-0.000437,0,0,0,677,0,0,0
3792143,0.726865,0.00749678,-0.0191651,0.686472,0.120144,0.15349,-0.00347779,0.0416696,0.0534493,-0.0227542,-2.89827e-05,-3.68694e-05,8.68786e-06,0.0010443,-0.000824067,-9.20014e-05,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.78817e-09,5.42877e-05,0.0141394,0.000118925,0.000151235,0.000151155,0.000135919,0.0491911,0.0491923,0.12483,0.0172716,0.017272,0.152042,1.14794e-08,1.14787e-08,1.35361e-08,3.05463e-06,3.05283e-06,4.74508e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.000908324,0.0,0.00107504,0.00478283,0.0,0.0,-0.000455,0,0,0,677,0,0,0
3999678,0.72791,0.00751121,-0.0190963,0.685365,0.115445,0.149474,-0.00325474,0.0412623,0.0530278,-0.0230982,-3.58161e-05,-4.60632e-05,9.0072e-06,0.00116368,-0.000909548,-0.000101562,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.69918e-09,5.22768e-05,0.0139616,0.000113647,0.000160788,0.000160708,0.000130209,0.0457841,0.0457845,0.120971,0.0169581,0.0169583,0.148061,1.07208e-08,1.07199e-08,1.33064e-08,2.92895e-06,2.927e-06,4.48782e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0117371,0.0,0.00109847,0.0024135,0.0,0.0,-0.000446,0,0,0,677,0,0,0
4202320,0.729178,0.00746641,-0.0189669,0.68402,0.114073,0.145661,-0.00961095,0.0410988,0.0528139,-0.0291922,-4.18418e-05,-5.41999e-05,1.11519e-05,0.00123939,-0.000963728,-9.49416e-05,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.80577e-09,5.21726e-05,0.0142047,0.000110401,0.000169365,0.000169282,0.000126731,0.0432554,0.0432557,0.119677,0.0167414,0.0167416,0.145933,1.00389e-08,1.00377e-08,1.30773e-08,2.87128e-06,2.86927e-06,4.23518e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.031079,0.0,0.00109354,0.00680644,0.0,0.0,-0.000477,0,0,0,677,0,0,0
4402480,0.729706,0.00737362,-0.0185893,0.683469,0.109657,0.142454,-0.0116804,0.0407554,0.0523665,-0.03122,-4.7858e-05,-6.23665e-05,9.89824e-06,0.00128917,-0.000997101,-0.000101438,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.73102e-09,5.07347e-05,0.0143713,0.000107574,0.000175466,0.000175381,0.000123696,0.0408877,0.0408873,0.117484,0.0164117,0.0164118,0.144082,9.35401e-09,9.35246e-09,1.28249e-08,2.84657e-06,2.84457e-06,3.9636e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0152575,0.0,0.00108348,0.00580467,0.0,0.0,-0.000441,0,0,0,677,0,0,0
4604774,0.730543,0.00741799,-0.0182828,0.682581,0.107084,0.140849,-0.0171986,0.040344,0.0521028,-0.0394192,-5.39014e-05,-7.06059e-05,9.51319e-06,0.00131438,-0.00101277,-9.30314e-05,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.71685e-09,5.32986e-05,0.014907,0.000105744,0.000181061,0.000180972,0.000121888,0.0388458,0.0388448,0.116232,0.0161268,0.0161268,0.143011,8.65791e-09,8.65607e-09,1.25514e-08,2.84016e-06,2.83822e-06,3.67618e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.00189666,0.0,0.00107738,0.000559009,0.0,0.0,-0.000483,0,0,0,677,0,0,0
4809867,0.731463,0.00732141,-0.0178806,0.681607,0.104581,0.141859,-0.0201777,0.0404836,0.0530405,-0.0373223,-5.983e-05,-7.87751e-05,9.6888e-06,0.00131634,-0.00101235,-0.000113119,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.83218e-09,5.73376e-05,0.0148684,0.000104424,0.000184968,0.000184875,0.000120658,0.0375552,0.0375533,0.114609,0.0160732,0.0160732,0.143317,7.96612e-09,7.964e-09,1.22562e-08,2.8396e-06,2.83774e-06,3.38181e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0226657,0.0,0.00109664,0.00189718,0.0,0.0,-0.000479,0,0,0,677,0,0,0
5012180,0.732013,0.00718584,-0.0170555,0.681039,0.0994515,0.132539,-0.0211493,0.0388791,0.0516947,-0.0357293,-6.63392e-05,-8.79359e-05,6.64497e-06,0.00129549,-0.000994545,-0.00013273,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.65647e-09,5.503e-05,0.0144842,0.000102893,0.000185955,0.000185861,0.000119277,0.0355436,0.0355415,0.110922,0.0154581,0.0154579,0.140823,7.19967e-09,7.19728e-09,1.19025e-08,2.8346e-06,2.83287e-06,3.05072e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.001656,0.0,0.00106743,0.00248487,0.0,0.0,-0.000484,0,0,0,677,0,0,0
5214828,0.732499,0.00702203,-0.0164569,0.680533,0.096294,0.12874,-0.014698,0.0394639,0.0526186,-0.0285915,-7.12797e-05,-9.49549e-05,4.1548e-06,0.00126361,-0.000970267,-0.000163589,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.68031e-09,5.39925e-05,0.0142033,0.000102846,0.000187085,0.00018699,0.00011954,0.0352143,0.0352118,0.109625,0.0157879,0.0157876,0.142985,6.60977e-09,6.60721e-09,1.16118e-08,2.82179e-06,2.82015e-06,2.79746e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0219794,0.0,0.00105353,0.000778552,0.0,0.0,-0.000478,0,0,0,677,0,0,0
5419612,0.732675,0.00672697,-0.0155528,0.680367,0.0954662,0.121933,-0.02142,0.039744,0.0524389,-0.0393113,-7.68223e-05,-0.000102823,-9.451e-07,0.00121462,-0.000932953,-0.000148084,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.59666e-09,5.54497e-05,0.0150472,0.000101468,0.00018499,0.000184896,0.000118295,0.0348434,0.0348407,0.106189,0.0159964,0.0159961,0.144363,5.9488e-09,5.94605e-09,1.1225e-08,2.79379e-06,2.79225e-06,2.51765e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0697147,0.0,0.00105791,0.00196293,0.0,0.0,-0.000458,0,0,0,677,0,0,0
5622331,0.733302,0.00654435,-0.0145646,0.679715,0.0881213,0.110078,-0.0132811,0.0365153,0.04754,-0.0308611,-8.27913e-05,-0.000111179,-2.34621e-06,0.0011447,-0.000882011,-0.000179748,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.52888e-09,5.09252e-05,0.013299,0.00010129,0.000178197,0.000178105,0.000118369,0.0324049,0.0324021,0.0996683,0.0149224,0.014922,0.138856,5.22996e-09,5.22706e-09,1.08688e-08,2.74308e-06,2.74164e-06,2.21985e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0520369,0.0,0.000980445,0.00794288,0.0,0.0,-0.000487,0,0,0,677,0,0,0
5822048,0.733224,0.00629391,-0.0135838,0.679822,0.0856412,0.106576,-0.0117728,0.0357295,0.0458216,-0.0259748,-8.77613e-05,-0.000118033,-8.30631e-06,0.00107668,-0.000831383,-0.000199807,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.61192e-09,5.2404e-05,0.0140694,0.00010123,0.000172603,0.000172516,0.000118566,0.0314432,0.0314401,0.0954238,0.0148044,0.014804,0.137912,4.63692e-09,4.63392e-09,1.0504e-08,2.68311e-06,2.68173e-06,1.97733e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0114177,0.0,0.000944798,0.00343689,0.0,0.0,-0.000487,0,0,0,677,0,0,0
6029562,0.732753,0.00614781,-0.0125331,0.680351,0.0817612,0.0983654,-0.00850372,0.03516,0.0443403,-0.0221459,-9.25098e-05,-0.000124479,-1.73939e-05,0.00100389,-0.00077658,-0.000214365,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.43836e-09,5.2227e-05,0.0140232,0.000101216,0.000165507,0.000165427,0.000118849,0.0307154,0.0307122,0.0908635,0.0148311,0.0148306,0.137568,4.07949e-09,4.07642e-09,1.01322e-08,2.60949e-06,2.60816e-06,1.75428e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0562789,0.0,0.000914293,0.00420983,0.0,0.0,-0.000487,0,0,0,677,0,0,0
6229810,0.732745,0.0058563,-0.011503,0.68038,0.0770516,0.0892341,-0.0124874,0.0342549,0.0421702,-0.0284914,-9.69204e-05,-0.000130351,-2.234e-05,0.000929788,-0.000720419,-0.000204901,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.49695e-09,4.95497e-05,0.013017,0.000101298,0.00015742,0.000157348,0.000119134,0.029738,0.0297347,0.0861434,0.0147526,0.0147521,0.13644,3.56802e-09,3.56492e-09,9.75831e-09,2.52579e-06,2.52448e-06,1.55226e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.000184633,0.0,0.000869486,0.00361076,0.0,0.0,-0.000475,0,0,0,677,0,0,0
6434736,0.732797,0.00566561,-0.0105077,0.680343,0.0733793,0.0800777,-0.0154144,0.033438,0.0397382,-0.0333364,-0.000100953,-0.000135564,-2.65651e-05,0.000857483,-0.000664568,-0.000200196,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.72072e-09,5.17504e-05,0.013374,0.000101402,0.000148823,0.00014876,0.000119415,0.0289419,0.0289388,0.0814306,0.0147846,0.014784,0.135629,3.1082e-09,3.1051e-09,9.38388e-09,2.43594e-06,2.43465e-06,1.37163e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0401907,0.0,0.000802223,0.0100446,0.0,0.0,-0.000429,0,0,0,677,0,0,0
6637182,0.731418,0.00565027,-0.00963939,0.681837,0.0691595,0.0722882,-0.0164163,0.032421,0.0370331,-0.0303575,-0.000104728,-0.000140187,-4.11423e-05,0.000788811,-0.000609371,-0.000211803,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.79458e-09,5.20431e-05,0.0128181,0.000100471,0.000139819,0.000139764,0.000118515,0.0280354,0.0280324,0.0767502,0.0147719,0.0147713,0.134469,2.69571e-09,2.69264e-09,8.96345e-09,2.34186e-06,2.34056e-06,1.21074e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0446426,0.0,0.000744728,0.0106086,0.0,0.0,-0.000486,0,0,0,677,0,0,0
6839669,0.731162,0.00540028,-0.00884524,0.682126,0.0662574,0.0618799,-0.0226072,0.0307957,0.0335459,-0.0374154,-0.000108034,-0.000144116,-4.69697e-05,0.000725839,-0.000557344,-0.000205179,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.62159e-09,4.98039e-05,0.0127594,0.000101062,0.000130484,0.000130438,0.000119308,0.0268569,0.0268545,0.0717474,0.0144845,0.0144839,0.131717,2.33583e-09,2.33279e-09,8.64041e-09,2.24822e-06,2.24691e-06,1.06945e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.155149,0.0,0.000677692,0.00224802,0.0,0.0,-0.000455,0,0,0,677,0,0,0
7042397,0.730733,0.0054627,-0.00807169,0.682593,0.0601203,0.0559675,-0.0201267,0.0295729,0.0304813,-0.031588,-0.000111055,-0.000147491,-5.33911e-05,0.000667622,-0.000507063,-0.0002241,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.4782e-09,4.97347e-05,0.0135641,0.00010015,0.000121615,0.000121579,0.000118236,0.0256993,0.0256968,0.0674054,0.0143711,0.0143705,0.129846,2.01623e-09,2.01325e-09,8.23152e-09,2.15428e-06,2.15295e-06,9.44312e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0051645,0.0,0.000615884,0.00240857,0.0,0.0,-0.000444,0,0,0,677,0,0,0
7245127,0.730408,0.00525315,-0.00739774,0.682951,0.0570107,0.0515078,-0.0228899,0.0282082,0.0281163,-0.0391054,-0.000113705,-0.000150335,-5.90082e-05,0.000616209,-0.000460885,-0.000217849,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.43081e-09,5.26653e-05,0.013622,0.000100182,0.000113249,0.00011322,0.000118272,0.0248553,0.024853,0.0633417,0.0144396,0.014439,0.128747,1.74174e-09,1.73884e-09,7.87686e-09,2.06454e-06,2.06319e-06,8.35167e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0123541,0.0,0.000566162,0.00499566,0.0,0.0,-0.000297,0,0,0,677,0,0,0
7449946,0.730107,0.00522225,-0.00676214,0.683279,0.0512907,0.0469606,-0.0201244,0.0256141,0.0246718,-0.0354209,-0.000116317,-0.000153028,-6.44433e-05,0.000564252,-0.000413093,-0.000231046,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.75652e-09,5.3491e-05,0.0132849,0.000100129,0.000103543,0.000103523,0.000118215,0.0227829,0.0227807,0.058133,0.0135336,0.013533,0.122856,1.47685e-09,1.47404e-09,7.52954e-09,1.96861e-06,1.96724e-06,7.28338e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.105697,0.0,0.000526685,0.0044548,0.0,0.0,-0.000369,0,0,0,677,0,0,0
7649959,0.729139,0.0052585,-0.00629841,0.684316,0.0467706,0.0427028,-0.0211338,0.0247039,0.0234384,-0.0358104,-0.000118417,-0.000155081,-7.4472e-05,0.000522883,-0.000374575,-0.000236948,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.6311e-09,5.36992e-05,0.0141133,9.94884e-05,9.65481e-05,9.65361e-05,0.000117456,0.0220828,0.0220807,0.0549364,0.013758,0.0137575,0.122654,1.27677e-09,1.27408e-09,7.15016e-09,1.88921e-06,1.88782e-06,6.45924e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0823389,0.0,0.000496191,0.00127321,0.0,0.0,-0.00042,0,0,0,677,0,0,0
7854850,0.727916,0.00536532,-0.00579487,0.68562,0.0438221,0.0409109,-0.01621,0.0226879,0.0212901,-0.033721,-0.000120255,-0.000156826,-8.4972e-05,0.000486084,-0.000340299,-0.00024408,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.73268e-09,5.40872e-05,0.0135432,9.98327e-05,8.95974e-05,8.95925e-05,0.000117779,0.0204884,0.0204864,0.0512427,0.0131331,0.0131325,0.118401,1.10747e-09,1.10489e-09,6.86297e-09,1.81677e-06,1.81535e-06,5.74182e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0214036,0.0,0.000466182,0.00152188,0.0,0.0,-0.000477,0,0,0,677,0,0,0
