timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
8357110,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
8657254,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
8958993,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
9259394,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
9560243,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
9860402,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
10163157,12.1427,12.1471,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
10463030,12.133,12.139,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
10763982,12.1232,12.1296,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
11066005,12.1134,12.1198,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
11366972,12.1036,12.1101,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
11666707,12.0939,12.1004,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
11968738,12.084,12.0905,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
12268280,12.0743,12.0808,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
12570554,12.0645,12.071,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
12871115,12.0547,12.0612,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
13171786,12.0449,12.0514,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
13472966,12.0352,12.0417,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
13775674,12.0253,12.0319,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
14075216,12.0156,12.0221,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
14376640,12.0058,12.0123,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
14676760,11.996,12.0026,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
14979129,11.9862,11.9928,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
15279242,11.9764,11.983,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
15581243,11.9666,11.9732,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
15881446,11.9569,11.9634,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
16182363,11.9471,11.9536,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
16483016,11.9373,11.9438,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
16784417,11.9275,11.934,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
17084747,11.9178,11.9243,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
17387294,11.9079,11.9144,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
17687588,11.8982,11.9047,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
17987767,11.8884,11.895,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
18288503,11.8786,11.8852,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
18590856,11.8688,11.8753,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
18891895,11.859,11.8656,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
19192039,11.8493,11.8557,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
19493161,11.8395,11.8461,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
19794895,11.8297,11.8362,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
20095432,11.8199,11.8265,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
20395879,11.8102,11.8167,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
20697231,11.8004,11.8069,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
20997103,11.7906,11.7971,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
21300497,11.7808,11.7873,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
21600916,11.771,11.7775,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
21901762,11.7612,11.7677,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
22203122,11.7514,11.758,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
22504353,11.7416,11.7482,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
22804920,11.7319,11.7384,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
23105198,11.7221,11.7286,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
23405565,11.7123,11.7189,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
23707283,11.7025,11.709,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
24007574,11.6928,11.6993,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
24308450,11.683,11.6895,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
24609521,11.6732,11.6798,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
24912056,11.6634,11.6699,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
25211840,11.6536,11.6601,-1.0,-1.0,0.0,0.999091,1.00015,3,1,1,0,0
25514097,11.6438,11.6503,-1.0,-1.0,0.0,0.995182,1.00077,3,1,1,0,0
25813084,11.6341,11.6406,-1.0,-1.0,0.0,0.990453,1.00153,3,1,1,0,0
26116141,11.6242,11.6307,-1.0,-1.0,0.0,0.985445,1.00234,3,1,1,0,0
26415775,11.6145,11.621,-1.0,-1.0,0.0,0.980474,1.00314,3,1,1,0,0
26716978,11.6047,11.6112,-1.0,-1.0,0.0,0.975447,1.00396,3,1,1,0,0
27019114,11.5949,11.6014,-1.0,-1.0,0.0,0.970414,1.00477,3,1,1,0,0
27318565,11.5852,11.5917,-1.0,-1.0,0.0,0.965431,1.00558,3,1,1,0,0
27620710,11.5753,11.5819,-1.0,-1.0,0.0,0.960415,1.00639,3,1,1,0,0
27922230,11.5655,11.5721,-1.0,-1.0,0.0,0.955387,1.00721,3,1,1,0,0
28221484,11.5558,11.5623,-1.0,-1.0,0.0,0.950371,1.00803,3,1,1,0,0
28522485,11.546,11.5526,-1.0,-1.0,0.0,0.945373,1.00884,3,1,1,0,0
28823235,11.5363,11.5428,-1.0,-1.0,0.0,0.940353,1.00967,3,1,1,0,0
29125058,11.5265,11.533,-1.0,-1.0,0.0,0.935322,1.01049,3,1,1,0,0
29425891,11.5167,11.5232,-1.0,-1.0,0.0,0.930303,1.01131,3,1,1,0,0
29726747,11.5069,11.5134,-1.0,-1.0,0.0,0.925299,1.01213,3,1,1,0,0
30027694,11.4971,11.5036,-1.0,-1.0,0.0,0.92027,1.01296,3,1,1,0,0
30329414,11.4873,11.4939,-1.0,-1.0,0.0,0.91527,1.01379,3,1,1,0,0
30630394,11.4775,11.4841,-1.0,-1.0,0.0,0.910238,1.01462,3,1,1,0,0
30930885,11.4678,11.4743,-1.0,-1.0,0.0,0.90524,1.01544,3,1,1,0,0
31231820,11.458,11.4645,-1.0,-1.0,0.0,0.900227,1.01627,3,1,1,0,0
31533063,11.4482,11.4547,-1.0,-1.0,0.0,0.895181,1.01711,3,1,1,0,0
31834917,11.4384,11.4449,-1.0,-1.0,0.0,0.890135,1.01795,3,1,1,0,0
32136022,11.4286,11.4351,-1.0,-1.0,0.0,0.885147,1.01878,3,1,1,0,0
32437047,11.4188,11.4253,-1.0,-1.0,0.0,0.880113,1.01962,3,1,1,0,0
