timestamp,gps_timestamp_rel,optical_flow_timestamp_rel,distance_sensor_timestamp_rel,airspeed_timestamp_rel,vision_position_timestamp_rel,vision_attitude_timestamp_rel
764626,32767,32767,32767,-22,32767,32767
769801,32767,32767,32767,32767,32767,32767
774792,32767,32767,32767,-14,32767,32767
779504,32767,32767,32767,32767,32767,32767
782204,32767,32767,32767,32767,32767,32767
784737,32767,32767,32767,-7,32767,32767
789743,32767,32767,32767,32767,32767,32767
794854,32767,32767,32767,0,32767,32767
799587,32767,32767,32767,32767,32767,32767
804560,32767,32767,32767,32767,32767,32767
809686,32767,32767,32767,-38,32767,32767
814634,32767,32767,32767,32767,32767,32767
819548,32767,32767,32767,-28,32767,32767
824616,32767,32767,32767,32767,32767,32767
829796,32767,32767,32767,-27,32767,32767
834568,32767,32767,32767,32767,32767,32767
837360,-2006,32767,32767,0,32767,32767
842317,32767,32767,32767,32767,32767,32767
849800,32767,32767,32767,-15,32767,32767
854570,32767,32767,32767,32767,32767,32767
857290,32767,32767,32767,32767,32767,32767
862298,32767,32767,32767,-31,32767,32767
867012,32767,32767,32767,32767,32767,32767
869795,32767,32767,32767,1,32767,32767
874810,32767,32767,32767,32767,32767,32767
879627,32767,32767,32767,32767,32767,32767
882304,32767,32767,32767,-15,32767,32767
884852,32767,32767,32767,32767,32767,32767
889763,32767,32767,32767,32767,32767,32767
894825,32767,32767,32767,-29,32767,32767
899629,32767,32767,32767,32767,32767,32767
902229,32767,32767,32767,32767,32767,32767
907033,32767,32767,32767,-42,32767,32767
912162,32767,32767,32767,32767,32767,32767
914824,32767,32767,32767,-12,32767,32767
919554,32767,32767,32767,32767,32767,32767
924790,32767,32767,32767,-7,32767,32767
929554,32767,32767,32767,32767,32767,32767
932181,32767,32767,32767,32767,32767,32767
937194,32767,32767,32767,-26,32767,32767
942357,32767,32767,32767,32767,32767,32767
947001,32767,32767,32767,-17,32767,32767
949832,32767,32767,32767,32767,32767,32767
954802,32767,32767,32767,32767,32767,32767
959603,32767,32767,32767,-33,32767,32767
962287,32767,32767,32767,32767,32767,32767
967151,32767,32767,32767,0,32767,32767
969765,32767,32767,32767,32767,32767,32767
974702,32767,32767,32767,32767,32767,32767
977315,32767,32767,32767,32767,32767,32767
982097,32767,32767,32767,-41,32767,32767
984638,32767,32767,32767,32767,32767,32767
989825,32767,32767,32767,-18,32767,32767
994597,32767,32767,32767,32767,32767,32767
999594,32767,32767,32767,-6,32767,32767
1002141,32767,32767,32767,32767,32767,32767
1007020,32767,32767,32767,32767,32767,32767
1009719,32767,32767,32767,-1,32767,32767
1014828,32767,32767,32767,32767,32767,32767
1019533,32767,32767,32767,32767,32767,32767
1022147,32767,32767,32767,-21,32767,32767
1024652,32767,32767,32767,32767,32767,32767
1029810,32767,32767,32767,32767,32767,32767
1034533,32767,32767,32767,-37,32767,32767
1039620,-2023,32767,32767,32767,32767,32767
1042313,32767,32767,32767,-13,32767,32767
1047049,32767,32767,32767,32767,32767,32767
1052085,32767,32767,32767,0,32767,32767
1054791,32767,32767,32767,32767,32767,32767
1059603,32767,32767,32767,32767,32767,32767
1064737,32767,32767,32767,-21,32767,32767
1069846,32767,32767,32767,32767,32767,32767
1074833,32767,32767,32767,-18,32767,32767
1079606,32767,32767,32767,32767,32767,32767
1084536,32767,32767,32767,-11,32767,32767
1089539,32767,32767,32767,32767,32767,32767
1092124,32767,32767,32767,32767,32767,32767
1097317,32767,32767,32767,-28,32767,32767
1104763,32767,32767,32767,32767,32767,32767
1109684,32767,32767,32767,-43,32767,32767
1114553,32767,32767,32767,32767,32767,32767
1117163,32767,32767,32767,-12,32767,32767
1122292,32767,32767,32767,32767,32767,32767
1129575,32767,32767,32767,32767,32767,32767
1132120,32767,32767,32767,32767,32767,32767
1134722,32767,32767,32767,32767,32767,32767
1137302,32767,32767,32767,32767,32767,32767
1142247,32767,32767,32767,-46,32767,32767
1147041,32767,32767,32767,32767,32767,32767
1149741,32767,32767,32767,-14,32767,32767
1152310,32767,32767,32767,32767,32767,32767
1157110,32767,32767,32767,32767,32767,32767
1162258,32767,32767,32767,-33,32767,32767
1164767,32767,32767,32767,32767,32767,32767
1169865,32767,32767,32767,32767,32767,32767
1174889,32767,32767,32767,-47,32767,32767
1182076,32767,32767,32767,-12,32767,32767
1187018,32767,32767,32767,32767,32767,32767
1192186,32767,32767,32767,-13,32767,32767
1197072,32767,32767,32767,32767,32767,32767
1202277,32767,32767,32767,-4,32767,32767
1207065,32767,32767,32767,32767,32767,32767
1212218,32767,32767,32767,0,32767,32767
1217371,32767,32767,32767,32767,32767,32767
1222032,32767,32767,32767,32767,32767,32767
1227051,32767,32767,32767,-39,32767,32767
1232077,32767,32767,32767,32767,32767,32767
1237201,32767,32767,32767,32767,32767,32767
1242110,-2044,32767,32767,32767,32767,32767
1247051,32767,32767,32767,-22,32767,32767
1252114,32767,32767,32767,32767,32767,32767
1257016,32767,32767,32767,-12,32767,32767
1262285,32767,32767,32767,32767,32767,32767
1267094,32767,32767,32767,-5,32767,32767
1272023,32767,32767,32767,32767,32767,32767
1279660,32767,32767,32767,-22,32767,32767
1284640,32767,32767,32767,32767,32767,32767
1289568,32767,32767,32767,-15,32767,32767
1292114,32767,32767,32767,32767,32767,32767
1294816,32767,32767,32767,32767,32767,32767
1299597,32767,32767,32767,-9,32767,32767
1304664,32767,32767,32767,32767,32767,32767
1309808,32767,32767,32767,-6,32767,32767
1314923,32767,32767,32767,32767,32767,32767
1319602,32767,32767,32767,32767,32767,32767
1324551,32767,32767,32767,-49,32767,32767
1327067,32767,32767,32767,32767,32767,32767
1332209,32767,32767,32767,-17,32767,32767
1339576,32767,32767,32767,32767,32767,32767
1344827,32767,32767,32767,-31,32767,32767
1349518,32767,32767,32767,32767,32767,32767
1352076,32767,32767,32767,32767,32767,32767
1357096,32767,32767,32767,-47,32767,32767
1359612,32767,32767,32767,32767,32767,32767
1367047,32767,32767,32767,32767,32767,32767
1374503,32767,32767,32767,-14,32767,32767
1379575,32767,32767,32767,32767,32767,32767
1382122,32767,32767,32767,32767,32767,32767
1387028,32767,32767,32767,-34,32767,32767
1389615,32767,32767,32767,32767,32767,32767
1392166,32767,32767,32767,32767,32767,32767
1397274,32767,32767,32767,-29,32767,32767
1402036,32767,32767,32767,32767,32767,32767
1404683,32767,32767,32767,0,32767,32767
1409822,32767,32767,32767,32767,32767,32767
1414820,32767,32767,32767,32767,32767,32767
1417393,32767,32767,32767,-18,32767,32767
1422072,32767,32767,32767,32767,32767,32767
1424643,32767,32767,32767,32767,32767,32767
1429823,32767,32767,32767,-35,32767,32767
1434572,32767,32767,32767,32767,32767,32767
1439612,-2010,32767,32767,-26,32767,32767
1442215,32767,32767,32767,32767,32767,32767
1444851,32767,32767,32767,32767,32767,32767
1449797,32767,32767,32767,-17,32767,32767
1454533,32767,32767,32767,32767,32767,32767
1457298,32767,32767,32767,32767,32767,32767
1462350,32767,32767,32767,-35,32767,32767
1467014,32767,32767,32767,32767,32767,32767
1469716,32767,32767,32767,0,32767,32767
1474599,32767,32767,32767,32767,32767,32767
1479563,32767,32767,32767,32767,32767,32767
1482091,32767,32767,32767,-20,32767,32767
1487052,32767,32767,32767,32767,32767,32767
1492197,32767,32767,32767,-15,32767,32767
1494808,32767,32767,32767,32767,32767,32767
1499741,32767,32767,32767,32767,32767,32767
1504603,32767,32767,32767,-33,32767,32767
1509530,32767,32767,32767,32767,32767,32767
1512080,32767,32767,32767,0,32767,32767
1517110,32767,32767,32767,32767,32767,32767
1522207,32767,32767,32767,-1,32767,32767
1527032,32767,32767,32767,32767,32767,32767
1529777,32767,32767,32767,32767,32767,32767
1534586,32767,32767,32767,-22,32767,32767
1537146,32767,32767,32767,32767,32767,32767
1542292,32767,32767,32767,32767,32767,32767
1547024,32767,32767,32767,-43,32767,32767
1549862,32767,32767,32767,32767,32767,32767
1554576,32767,32767,32767,-10,32767,32767
1557356,32767,32767,32767,32767,32767,32767
1562038,32767,32767,32767,32767,32767,32767
1564555,32767,32767,32767,-4,32767,32767
1569589,32767,32767,32767,32767,32767,32767
1572091,32767,32767,32767,32767,32767,32767
1574804,32767,32767,32767,-1,32767,32767
1579555,32767,32767,32767,32767,32767,32767
1582336,32767,32767,32767,32767,32767,32767
1587077,32767,32767,32767,-21,32767,32767
1589798,32767,32767,32767,32767,32767,32767
1594527,32767,32767,32767,32767,32767,32767
1597114,32767,32767,32767,-14,32767,32767
1599629,32767,32767,32767,32767,32767,32767
1602297,32767,32767,32767,32767,32767,32767
1607053,32767,32767,32767,-2,32767,32767
1609827,32767,32767,32767,32767,32767,32767
1614780,32767,32767,32767,32767,32767,32767
1619556,32767,32767,32767,-20,32767,32767
1624562,32767,32767,32767,32767,32767,32767
1629566,32767,32767,32767,-9,32767,32767
1632132,32767,32767,32767,32767,32767,32767
1637326,32767,32767,32767,32767,32767,32767
1642157,-2031,32767,32767,-26,32767,32767
1647016,32767,32767,32767,32767,32767,32767
1649598,32767,32767,32767,0,32767,32767
1652136,32767,32767,32767,32767,32767,32767
1657169,32767,32767,32767,32767,32767,32767
1664713,32767,32767,32767,32767,32767,32767
1669544,32767,32767,32767,32767,32767,32767
1674575,32767,32767,32767,-40,32767,32767
1677262,32767,32767,32767,32767,32767,32767
1682299,32767,32767,32767,-9,32767,32767
1687055,32767,32767,32767,32767,32767,32767
1692211,32767,32767,32767,-1,32767,32767
1694784,32767,32767,32767,32767,32767,32767
1699600,32767,32767,32767,32767,32767,32767
1702298,32767,32767,32767,32767,32767,32767
1707052,32767,32767,32767,-43,32767,32767
1709815,32767,32767,32767,32767,32767,32767
1714567,32767,32767,32767,-15,32767,32767
1719618,32767,32767,32767,32767,32767,32767
1722148,32767,32767,32767,32767,32767,32767
1727023,32767,32767,32767,-36,32767,32767
1729782,32767,32767,32767,32767,32767,32767
1734572,32767,32767,32767,-7,32767,32767
1739550,32767,32767,32767,32767,32767,32767
1744646,32767,32767,32767,0,32767,32767
1749601,32767,32767,32767,32767,32767,32767
1754801,32767,32767,32767,32767,32767,32767
1759563,32767,32767,32767,-42,32767,32767
1762235,32767,32767,32767,32767,32767,32767
1764780,32767,32767,32767,32767,32767,32767
1769813,32767,32767,32767,-41,32767,32767
1774576,32767,32767,32767,32767,32767,32767
1779692,32767,32767,32767,-35,32767,32767
1782293,32767,32767,32767,32767,32767,32767
1787007,32767,32767,32767,32767,32767,32767
1789587,32767,32767,32767,-25,32767,32767
1792181,32767,32767,32767,32767,32767,32767
1797291,32767,32767,32767,32767,32767,32767
1802063,32767,32767,32767,-45,32767,32767
1807124,32767,32767,32767,32767,32767,32767
1809724,32767,32767,32767,-21,32767,32767
1814789,32767,32767,32767,32767,32767,32767
1822111,32767,32767,32767,32767,32767,32767
1824671,32767,32767,32767,32767,32767,32767
1829644,32767,32767,32767,0,32767,32767
1834596,32767,32767,32767,32767,32767,32767
1837192,32767,32767,32767,32767,32767,32767
1842329,-2028,32767,32767,-18,32767,32767
1847025,32767,32767,32767,32767,32767,32767
1849827,32767,32767,32767,32767,32767,32767
1857117,32767,32767,32767,32767,32767,32767
1859631,32767,32767,32767,32767,32767,32767
1864649,32767,32767,32767,32767,32767,32767
1869732,32767,32767,32767,32767,32767,32767
1874613,32767,32767,32767,-25,32767,32767
1877162,32767,32767,32767,32767,32767,32767
1882056,32767,32767,32767,32767,32767,32767
1884564,32767,32767,32767,-16,32767,32767
1889800,32767,32767,32767,32767,32767,32767
1894688,32767,32767,32767,-8,32767,32767
1899575,32767,32767,32767,32767,32767,32767
1902274,32767,32767,32767,32767,32767,32767
1909752,32767,32767,32767,32767,32767,32767
1914496,32767,32767,32767,32767,32767,32767
1917184,32767,32767,32767,-16,32767,32767
1922302,32767,32767,32767,32767,32767,32767
1927023,32767,32767,32767,-15,32767,32767
1929853,32767,32767,32767,32767,32767,32767
1934577,32767,32767,32767,32767,32767,32767
1937093,32767,32767,32767,-10,32767,32767
1939594,32767,32767,32767,32767,32767,32767
1942236,32767,32767,32767,32767,32767,32767
1947032,32767,32767,32767,-5,32767,32767
1949837,32767,32767,32767,32767,32767,32767
1954876,32767,32767,32767,32767,32767,32767
1959546,32767,32767,32767,-25,32767,32767
1964583,32767,32767,32767,32767,32767,32767
1969836,32767,32767,32767,-20,32767,32767
1974695,32767,32767,32767,32767,32767,32767
1979613,32767,32767,32767,-9,32767,32767
1982321,32767,32767,32767,32767,32767,32767
1987041,32767,32767,32767,32767,32767,32767
1992170,32767,32767,32767,-29,32767,32767
1997047,32767,32767,32767,32767,32767,32767
1999576,32767,32767,32767,32767,32767,32767
2002146,32767,32767,32767,-25,32767,32767
2004701,32767,32767,32767,32767,32767,32767
2009600,32767,32767,32767,32767,32767,32767
2014784,32767,32767,32767,32767,32767,32767
2019582,32767,32767,32767,32767,32767,32767
2024765,32767,32767,32767,32767,32767,32767
2029804,32767,32767,32767,32767,32767,32767
2034558,32767,32767,32767,-25,32767,32767
2037318,32767,32767,32767,32767,32767,32767
2042047,-2015,32767,32767,32767,32767,32767
2044696,32767,32767,32767,-21,32767,32767
2049637,32767,32767,32767,32767,32767,32767
2052189,32767,32767,32767,32767,32767,32767
2057039,32767,32767,32767,-35,32767,32767
2059549,32767,32767,32767,32767,32767,32767
2062060,32767,32767,32767,32767,32767,32767
2064818,32767,32767,32767,-4,32767,32767
2069777,32767,32767,32767,32767,32767,32767
2074588,32767,32767,32767,32767,32767,32767
2077245,32767,32767,32767,-23,32767,32767
2082268,32767,32767,32767,32767,32767,32767
2087020,32767,32767,32767,-19,32767,32767
2089610,32767,32767,32767,32767,32767,32767
2094800,32767,32767,32767,32767,32767,32767
2102019,32767,32767,32767,32767,32767,32767
2104537,32767,32767,32767,32767,32767,32767
2107052,32767,32767,32767,-5,32767,32767
2112154,32767,32767,32767,32767,32767,32767
2114803,32767,32767,32767,32767,32767,32767
2119604,32767,32767,32767,-23,32767,32767
2122324,32767,32767,32767,32767,32767,32767
2127057,32767,32767,32767,32767,32767,32767
2129795,32767,32767,32767,-17,32767,32767
2134650,32767,32767,32767,32767,32767,32767
2139593,32767,32767,32767,-13,32767,32767
2142125,32767,32767,32767,32767,32767,32767
2147021,32767,32767,32767,32767,32767,32767
2149698,32767,32767,32767,-6,32767,32767
2154811,32767,32767,32767,32767,32767,32767
2162100,32767,32767,32767,-22,32767,32767
2164702,32767,32767,32767,32767,32767,32767
2169823,32767,32767,32767,32767,32767,32767
2174510,32767,32767,32767,-40,32767,32767
2179624,32767,32767,32767,32767,32767,32767
2182125,32767,32767,32767,-15,32767,32767
2189808,32767,32767,32767,32767,32767,32767
2194860,32767,32767,32767,-35,32767,32767
2199559,32767,32767,32767,32767,32767,32767
2202171,32767,32767,32767,0,32767,32767
2204782,32767,32767,32767,32767,32767,32767
2209505,32767,32767,32767,32767,32767,32767
2212067,32767,32767,32767,32767,32767,32767
2214792,32767,32767,32767,-21,32767,32767
2219600,32767,32767,32767,32767,32767,32767
2224504,32767,32767,32767,-13,32767,32767
2227008,32767,32767,32767,32767,32767,32767
2229809,32767,32767,32767,32767,32767,32767
2234528,32767,32767,32767,-2,32767,32767
2237073,32767,32767,32767,32767,32767,32767
2242292,-2010,32767,32767,32767,32767,32767
2247032,32767,32767,32767,-17,32767,32767
2249659,32767,32767,32767,32767,32767,32767
2254544,32767,32767,32767,32767,32767,32767
2259600,32767,32767,32767,-39,32767,32767
2264595,32767,32767,32767,32767,32767,32767
2269760,32767,32767,32767,-32,32767,32767
2274511,32767,32767,32767,32767,32767,32767
2277259,32767,32767,32767,32767,32767,32767
2282000,32767,32767,32767,-45,32767,32767
2284739,32767,32767,32767,32767,32767,32767
2289534,32767,32767,32767,-14,32767,32767
2292182,32767,32767,32767,32767,32767,32767
2297163,32767,32767,32767,32767,32767,32767
2302295,32767,32767,32767,-31,32767,32767
2307024,32767,32767,32767,32767,32767,32767
2309827,32767,32767,32767,0,32767,32767
2314786,32767,32767,32767,32767,32767,32767
2319617,32767,32767,32767,32767,32767,32767
2322225,32767,32767,32767,-18,32767,32767
2325290,32767,32767,32767,32767,32767,32767
2329545,32767,32767,32767,32767,32767,32767
2332168,32767,32767,32767,-7,32767,32767
2340057,32767,32767,32767,32767,32767,32767
2344732,32767,32767,32767,-27,32767,32767
2349793,32767,32767,32767,32767,32767,32767
2354811,32767,32767,32767,-22,32767,32767
2359604,32767,32767,32767,32767,32767,32767
2364841,32767,32767,32767,-12,32767,32767
2372102,32767,32767,32767,32767,32767,32767
2374840,32767,32767,32767,-6,32767,32767
2382217,32767,32767,32767,32767,32767,32767
2389584,32767,32767,32767,32767,32767,32767
2392091,32767,32767,32767,32767,32767,32767
2394789,32767,32767,32767,32767,32767,32767
2399576,32767,32767,32767,-43,32767,32767
2402297,32767,32767,32767,32767,32767,32767
2407051,32767,32767,32767,-12,32767,32767
2412037,32767,32767,32767,32767,32767,32767
2417458,32767,32767,32767,-10,32767,32767
2424734,32767,32767,32767,32767,32767,32767
2429768,32767,32767,32767,-30,32767,32767
2434502,32767,32767,32767,32767,32767,32767
2437323,32767,32767,32767,0,32767,32767
2442020,32767,32767,32767,32767,32767,32767
2447006,-2052,32767,32767,32767,32767,32767
2452435,32767,32767,32767,32767,32767,32767
2459596,32767,32767,32767,-9,32767,32767
2462139,32767,32767,32767,32767,32767,32767
2465166,32767,32767,32767,32767,32767,32767
2468882,32767,32767,32767,32767,32767,32767
2472134,32767,32767,32767,-30,32767,32767
2474797,32767,32767,32767,32767,32767,32767
2480463,32767,32767,32767,32767,32767,32767
2484743,32767,32767,32767,32767,32767,32767
2489661,32767,32767,32767,32767,32767,32767
2492196,32767,32767,32767,-22,32767,32767
2497054,32767,32767,32767,32767,32767,32767
2499574,32767,32767,32767,32767,32767,32767
2502333,32767,32767,32767,-17,32767,32767
2507012,32767,32767,32767,32767,32767,32767
2509528,32767,32767,32767,32767,32767,32767
2514718,32767,32767,32767,-32,32767,32767
2517289,32767,32767,32767,32767,32767,32767
2522333,32767,32767,32767,0,32767,32767
2527057,32767,32767,32767,32767,32767,32767
2529772,32767,32767,32767,32767,32767,32767
2534769,32767,32767,32767,-21,32767,32767
2539528,32767,32767,32767,32767,32767,32767
2544545,32767,32767,32767,-13,32767,32767
2549694,32767,32767,32767,32767,32767,32767
2557295,32767,32767,32767,32767,32767,32767
2562283,32767,32767,32767,32767,32767,32767
2567061,32767,32767,32767,-19,32767,32767
2569646,32767,32767,32767,32767,32767,32767
2574787,32767,32767,32767,32767,32767,32767
2579548,32767,32767,32767,-36,32767,32767
2584561,32767,32767,32767,32767,32767,32767
2592201,32767,32767,32767,32767,32767,32767
2594806,32767,32767,32767,32767,32767,32767
2602319,32767,32767,32767,32767,32767,32767
2607254,32767,32767,32767,3,32767,32767
2612093,32767,32767,32767,32767,32767,32767
2614699,32767,32767,32767,32767,32767,32767
2617222,32767,32767,32767,32767,32767,32767
2622355,32767,32767,32767,-37,32767,32767
2627022,32767,32767,32767,32767,32767,32767
2629817,32767,32767,32767,-9,32767,32767
2634869,32767,32767,32767,32767,32767,32767
2639623,32767,32767,32767,32767,32767,32767
2644535,-2016,32767,32767,-48,32767,32767
2647056,32767,32767,32767,32767,32767,32767
2649574,32767,32767,32767,32767,32767,32767
2652294,32767,32767,32767,-17,32767,32767
2657087,32767,32767,32767,32767,32767,32767
2662303,32767,32767,32767,-11,32767,32767
2667049,32767,32767,32767,32767,32767,32767
2669768,32767,32767,32767,32767,32767,32767
2674610,32767,32767,32767,-25,32767,32767
2677241,32767,32767,32767,32767,32767,32767
2682051,32767,32767,32767,32767,32767,32767
2687042,32767,32767,32767,-43,32767,32767
2692008,32767,32767,32767,32767,32767,32767
2694597,32767,32767,32767,-8,32767,32767
2699558,32767,32767,32767,32767,32767,32767
2702276,32767,32767,32767,32767,32767,32767
2704811,32767,32767,32767,-1,32767,32767
2709799,32767,32767,32767,32767,32767,32767
2714799,32767,32767,32767,32767,32767,32767
2719598,32767,32767,32767,-39,32767,32767
2724630,32767,32767,32767,32767,32767,32767
2729807,32767,32767,32767,-38,32767,32767
2734536,32767,32767,32767,32767,32767,32767
2739630,32767,32767,32767,32767,32767,32767
2742275,32767,32767,32767,32767,32767,32767
2749781,32767,32767,32767,32767,32767,32767
2754791,32767,32767,32767,32767,32767,32767
2759573,32767,32767,32767,-18,32767,32767
2762293,32767,32767,32767,32767,32767,32767
2767025,32767,32767,32767,32767,32767,32767
2772174,32767,32767,32767,-37,32767,32767
2777289,32767,32767,32767,32767,32767,32767
2784582,32767,32767,32767,32767,32767,32767
2792039,32767,32767,32767,32767,32767,32767
2798913,32767,32767,32767,32767,32767,32767
2802047,32767,32767,32767,-25,32767,32767
2809765,32767,32767,32767,32767,32767,32767
2814545,32767,32767,32767,-41,32767,32767
2819550,32767,32767,32767,32767,32767,32767
2822301,32767,32767,32767,-17,32767,32767
2827024,32767,32767,32767,32767,32767,32767
2829783,32767,32767,32767,32767,32767,32767
2837083,32767,32767,32767,32767,32767,32767
2839612,32767,32767,32767,32767,32767,32767
2844781,-2011,32767,32767,-27,32767,32767
2849696,32767,32767,32767,32767,32767,32767
2854618,32767,32767,32767,-20,32767,32767
2857132,32767,32767,32767,32767,32767,32767
2862278,32767,32767,32767,32767,32767,32767
2867053,32767,32767,32767,-38,32767,32767
2869586,32767,32767,32767,32767,32767,32767
2874646,32767,32767,32767,-6,32767,32767
2882225,32767,32767,32767,32767,32767,32767
2889697,32767,32767,32767,32767,32767,32767
2894758,32767,32767,32767,32767,32767,32767
2899651,32767,32767,32767,-43,32767,32767
2902263,32767,32767,32767,32767,32767,32767
2907048,32767,32767,32767,-11,32767,32767
2914627,32767,32767,32767,32767,32767,32767
2917329,32767,32767,32767,-7,32767,32767
2922240,32767,32767,32767,32767,32767,32767
2926995,32767,32767,32767,32767,32767,32767
2929784,32767,32767,32767,-25,32767,32767
2934551,32767,32767,32767,32767,32767,32767
2937056,32767,32767,32767,32767,32767,32767
2942284,32767,32767,32767,32767,32767,32767
2947022,32767,32767,32767,32767,32767,32767
2952180,32767,32767,32767,32767,32767,32767
2959640,32767,32767,32767,0,32767,32767
2962264,32767,32767,32767,32767,32767,32767
2966995,32767,32767,32767,32767,32767,32767
2969590,32767,32767,32767,32767,32767,32767
2977302,32767,32767,32767,32767,32767,32767
2982309,32767,32767,32767,-9,32767,32767
2987045,32767,32767,32767,32767,32767,32767
2989793,32767,32767,32767,32767,32767,32767
2994748,32767,32767,32767,-27,32767,32767
2999573,32767,32767,32767,32767,32767,32767
3004723,32767,32767,32767,-22,32767,32767
3009747,32767,32767,32767,32767,32767,32767
3014573,32767,32767,32767,-12,32767,32767
