timestamp,roll,pitch,yaw,thrust
18679016,0.108147,-0.173726,0.0134365,0.0
18729520,0.108232,-0.146806,0.0130526,0.0
18780419,0.108219,-0.137389,0.0129543,0.0
18831095,0.108294,-0.13403,0.0128596,0.0
18882368,0.10837,-0.139643,0.0128672,0.0
18933128,0.108231,-0.148471,0.0130842,0.0
18983758,0.108312,-0.161094,0.0131719,0.0
19034647,0.108249,-0.17964,0.0134455,0.0
19085309,0.108503,-0.211344,0.0136052,0.0
19135956,0.108579,-0.239427,0.0138669,0.0
19186515,0.108516,-0.267514,0.0142465,0.0
19237256,0.108412,-0.300628,0.0147244,0.0
19288771,0.108368,-0.357268,0.0154206,0.0
19340026,0.108542,-0.393327,0.0156694,0.0
19391438,0.108574,-0.458136,0.0163764,0.0
19442304,0.108429,-0.502937,0.017042,0.0
19492883,0.108421,-0.54325,0.0175129,0.0
19543550,0.108245,-0.587389,0.018216,0.0
19594628,0.108283,-0.633102,0.0187054,0.0
19645640,0.108294,-0.675527,0.0191841,0.0
19696751,0.108431,-0.731811,0.0196705,0.0
19747036,0.108438,-0.770288,0.0201051,0.0
19797847,0.10845,-0.805016,0.0204865,0.0
19848486,0.108278,-0.837913,0.0210795,0.0
19899232,0.108338,-0.879447,0.0214794,0.0
19950259,0.108396,-0.901023,0.0216516,0.0
20001222,0.108326,-0.923756,0.0220044,0.0
20052303,0.108209,-0.94836,0.0224449,0.0
20102508,0.108241,-0.960292,0.0225379,0.0
20153617,0.108139,-0.969491,0.0227812,0.0
20205068,0.108158,-0.977499,0.0228423,0.0
20256626,0.107979,-0.979936,0.0231137,0.0
20306917,0.107936,-0.980047,0.0231711,0.0
20357098,0.107946,-0.946524,0.0227603,0.0
20407811,0.10747,-0.873531,0.0225155,0.0
20458548,0.107348,-0.77718,0.0214944,0.0
20509546,0.1072,-0.619625,0.0197322,0.0
20560657,0.107257,-0.524029,0.0184901,0.0
20611568,0.107213,-0.453393,0.0176547,0.0
20662255,0.106964,-0.395415,0.0171709,0.0
20713071,0.10688,-0.323964,0.016346,0.0
20764115,0.10666,-0.287212,0.0160714,0.0
20814874,0.106732,-0.259,0.0156402,0.0
20865744,0.106803,-0.234065,0.0152541,0.0
20916947,0.106632,-0.227181,0.0153029,0.0
20968064,0.106821,-0.227148,0.015137,0.0
21019063,0.106753,-0.237621,0.0153249,0.0
21069610,0.107003,-0.249976,0.0152651,0.0
21120351,0.10707,-0.265708,0.0154019,0.0
21170910,0.106809,-0.293305,0.01598,0.0
21222052,0.107043,-0.319094,0.0160982,0.0
21272627,0.107283,-0.344905,0.016202,0.0
21323314,0.107226,-0.371025,0.0165829,0.0
21374257,0.107083,-0.419015,0.0173203,0.0
21424756,0.107095,-0.455318,0.017763,0.0
21475704,0.107212,-0.491928,0.0180984,0.0
21526707,0.107253,-0.552087,0.0187967,0.0
21577394,0.107224,-0.589142,0.0192882,0.0
21628753,0.107058,-0.62556,0.0199274,0.0
21679223,0.107004,-0.681433,0.0206874,0.0
21729650,0.10673,-0.716342,0.0214557,0.0
21780494,0.106623,-0.751525,0.0220351,0.0
21831504,0.106768,-0.806248,0.0225519,0.0
21882209,0.106713,-0.840309,0.023054,0.0
21932890,0.106736,-0.878802,0.0235102,0.0
21983553,-0.142625,-0.915922,0.0240198,0.0
22034497,-0.142852,-0.964131,0.0249404,0.0
22085451,-0.143015,-0.994805,0.0255644,0.0
22136706,-0.143005,-1.02434,0.0259336,0.0
22187813,-0.14286,-1.04695,0.0260222,0.0
22238542,-0.142813,-1.04695,0.0259569,0.0
22289677,-0.142904,-1.04695,0.0260891,0.0
22340476,-0.142857,-1.04695,0.0260255,0.0
22391247,-0.1429,-1.04695,0.0260862,0.0
22442087,-0.143049,-1.04694,0.0263017,0.0
22492524,-0.143107,-1.04694,0.0263809,0.0
22542927,0.106142,-1.04694,0.0265012,0.0
22593828,0.106251,-0.951984,0.0251151,0.0
22644658,0.106212,-0.838943,0.0236976,0.0
22695334,0.105936,-0.685184,0.0220201,0.0
22746255,0.106025,-0.58364,0.0205795,0.0
22797110,0.105982,-0.507115,0.0196164,0.0
22847635,0.105823,-0.419966,0.0186238,0.0
22898740,0.105804,-0.374953,0.0180444,0.0
22949806,0.105762,-0.338199,0.017593,0.0
23001144,0.105861,-0.303048,0.0170357,0.0
23052231,0.105967,-0.289114,0.0167574,0.0
23102955,0.105982,-0.285008,0.0166905,0.0
23153946,0.106174,-0.295669,0.016659,0.0
23204965,-0.143024,-0.3139,0.0167763,0.0
23255649,-0.142974,-0.341659,0.0170957,0.0
23306763,-0.142947,-0.375048,0.0175073,0.0
23357156,-0.142848,-0.416756,0.0179529,0.0
23407316,-0.142779,-0.489171,0.0188174,0.0
23457917,-0.142574,-0.540673,0.0192623,0.0
23508675,-0.142356,-0.60207,0.0197998,0.0
23559640,-0.142135,-0.689562,0.0206376,0.0
23610579,-0.141811,-0.761037,0.0211267,0.0
23661292,-0.141865,-0.827521,0.0220044,0.0
23712189,-0.141993,-0.900692,0.023068,0.0
23762760,-0.141992,-1.01194,0.0244342,0.0
23813473,-0.142131,-1.04697,0.025065,0.0
23863655,-0.142204,-1.04697,0.0251663,0.0
23914101,-0.14213,-1.04697,0.0250594,0.0
23965084,-0.14208,-1.04697,0.0249851,0.0
24015730,-0.142111,-1.04697,0.0250237,0.0
24066751,-0.142373,-1.04696,0.0253989,0.0
24117872,-0.142549,-1.04696,0.0256485,0.0
24169586,-0.142726,-1.04695,0.0259017,0.0
24220735,-0.142874,-1.04695,0.0261094,0.0
24271789,-0.143131,-1.04694,0.0264709,0.0
24323400,-0.143158,-1.04694,0.0265052,0.0
24373854,-0.14315,-1.04694,0.0264921,0.0
24424690,-0.143219,-1.04694,0.0265874,0.0
24474844,-0.143096,-1.04694,0.0264091,0.0
24526005,-0.142841,-1.04695,0.0260397,0.0
24576436,-0.344817,-1.04694,0.0264418,0.0
24627286,0.348295,-1.04694,0.0265962,0.0
24677946,0.515627,-1.04694,0.0266949,0.0
24729435,0.61799,-1.04694,0.0267134,0.0
24780024,0.664871,-0.932074,0.0254866,0.0
24830529,0.663841,-0.839465,0.0242549,0.0
24881243,0.632653,-0.703266,0.0224703,0.0
24932240,0.609923,-0.617866,0.0214107,0.0
24983299,0.586366,-0.537452,0.0201974,0.0
25033822,0.561358,-0.461078,0.0191209,0.0
25084745,0.523632,-0.358077,0.0177717,0.0
25135288,0.495227,-0.329078,0.0173399,0.0
25185970,0.468001,-0.312996,0.0169838,0.0
25236227,0.443706,-0.307335,0.0168762,0.0
25286840,0.410966,-0.313894,0.0167806,0.0
25338266,0.388694,-0.329987,0.0169708,0.0
25388740,0.372829,-0.350394,0.01701,0.0
25439943,0.356551,-0.39575,0.0174423,0.0
25490284,0.350904,-0.43288,0.0177641,0.0
25540744,0.347597,-0.473772,0.0181851,0.0
25592001,-0.380945,-0.51831,0.0188032,0.0
25642823,-0.376413,-0.590674,0.0195293,0.0
25693836,-0.372584,-0.639024,0.0201428,0.0
25744544,-0.366997,-0.692859,0.020556,0.0
25795881,-0.359586,-0.748871,0.0211904,0.0
25846564,-0.34695,-0.835542,0.0220774,0.0
25897041,-0.339942,-0.896595,0.0227121,0.0
25947905,-0.335765,-0.953598,0.0234181,0.0
25998801,-0.3331,-1.00929,0.0240135,0.0
26049971,-0.330865,-1.04698,0.0242909,0.0
26101242,-0.3294,-1.04698,0.0244213,0.0
26152153,-0.328249,-1.04698,0.0243974,0.0
26202794,-0.327073,-1.04698,0.0245449,0.0
26253533,-0.326493,-1.04697,0.0247426,0.0
26304393,-0.324179,-1.04697,0.0247554,0.0
26355045,-0.320208,-1.04697,0.0247662,0.0
26405599,-0.314843,-1.04697,0.024789,0.0
26456389,-0.312454,-1.04697,0.0251787,0.0
26507418,-0.310686,-1.04697,0.0250313,0.0
26557938,-0.310094,-1.04697,0.0248671,0.0
26608406,-0.311677,-1.04697,0.0249893,0.0
26658932,-0.313219,-1.04697,0.0250653,0.0
26709821,-0.314699,-1.04697,0.0250379,0.0
26760287,0.341102,-1.04697,0.0250301,0.0
26811065,0.445846,-1.04696,0.0253803,0.0
26861785,0.58957,-1.04695,0.0258704,0.0
26912220,0.649141,-1.04695,0.0260804,0.0
26962546,0.657757,-0.952108,0.0247128,0.0
27013318,0.626471,-0.811726,0.0231598,0.0
27063507,0.604501,-0.731233,0.0219056,0.0
27114515,0.578208,-0.642559,0.0205888,0.0
27165638,0.553867,-0.567503,0.019734,0.0
27216120,0.516991,-0.46313,0.018827,0.0
27266715,0.492498,-0.397967,0.0180084,0.0
27317042,0.468017,-0.367201,0.0175771,0.0
27367360,0.433627,-0.358779,0.0173559,0.0
27418501,0.409812,-0.364752,0.0174645,0.0
27469697,0.394139,-0.377531,0.0173034,0.0
27520600,0.381695,-0.398198,0.0176266,0.0
27571792,0.370014,-0.440119,0.0179916,0.0
27622601,0.366201,-0.474961,0.0183203,0.0
27673443,0.363389,-0.509162,0.0185303,0.0
27724599,0.358928,-0.548553,0.0188459,0.0
27775249,0.348042,-0.616879,0.0195462,0.0
27825556,-0.372545,-0.669539,0.0200476,0.0
27876052,-0.361146,-0.726367,0.0204004,0.0
27926746,-0.345288,-0.819305,0.0213753,0.0
27977713,-0.337435,-0.881028,0.0219142,0.0
28028398,-0.3313,-0.94865,0.022825,0.0
28079325,-0.326976,-1.01655,0.0236424,0.0
28130196,-0.323552,-1.04699,0.0239656,0.0
28180911,-0.321804,-1.04698,0.0241239,0.0
28231249,-0.319964,-1.04699,0.0240983,0.0
28282185,-0.316331,-1.04698,0.0242764,0.0
28333096,-0.312876,-1.04698,0.0241957,0.0
28383262,-0.309987,-1.04698,0.0242693,0.0
28433921,-0.30668,-1.04698,0.0244725,0.0
28484864,-0.305254,-1.04698,0.0245746,0.0
28536078,-0.304739,-1.04697,0.0249374,0.0
28586511,-0.304692,-1.04697,0.024708,0.0
28637077,-0.306113,-1.04697,0.0248473,0.0
28687584,-0.308239,-1.04697,0.0250577,0.0
28737690,-0.310554,-1.04697,0.0249797,0.0
28788461,-0.313028,-1.04696,0.0252388,0.0
28839449,-0.315735,-1.04697,0.0251279,0.0
28890655,0.347059,-1.04697,0.0251346,0.0
28941557,0.464697,-1.04697,0.0250524,0.0
28992052,0.601608,-1.04697,0.0251931,0.0
29042448,0.654969,-1.04697,0.025021,0.0
29092933,0.6576,-1.04697,0.0251845,0.0
29143941,0.638482,-1.02217,0.0250481,0.0
29194793,0.603774,-0.881226,0.0233915,0.0
29245332,0.581577,-0.801896,0.0223531,0.0
29295942,0.548808,-0.692779,0.0208708,0.0
29346900,0.525917,-0.621699,0.0199083,0.0
29397803,0.501114,-0.548431,0.0191679,0.0
29448971,0.47509,-0.472727,0.0180055,0.0
29499982,0.438816,-0.416015,0.0173413,0.0
29550810,0.415715,-0.422095,0.0171042,0.0
29601036,0.394929,-0.438518,0.0171864,0.0
29651305,0.380768,-0.461646,0.0174566,0.0
29702250,-0.403748,-0.508985,0.0178612,0.0
29753362,0.367378,-0.547748,0.0182647,0.0
29803920,0.366288,-0.588516,0.018593,0.0
29854689,0.362896,-0.658405,0.0195086,0.0
29905776,0.358135,-0.708667,0.0199912,0.0
29956525,0.351893,-0.761808,0.0203903,0.0
30007118,0.343098,-0.82651,0.020894,0.0
30057731,-0.362618,-0.924426,0.021992,0.0
30107916,-0.354574,-0.998428,0.0230234,0.0
30158942,-0.349985,-1.04699,0.0239228,0.0
30209512,-0.347858,-1.04699,0.0236459,0.0
30260142,-0.34826,-1.04699,0.0236788,0.0
30310830,-0.35064,-1.04699,0.0236643,0.0
30361621,-0.351023,-1.047,0.02351,0.0
30412146,-0.34954,-1.047,0.0234956,0.0
30462858,-0.345291,-1.047,0.0235059,0.0
30513945,-0.33754,-1.04698,0.0241192,0.0
30565028,-0.333236,-1.04699,0.0239925,0.0
30615935,-0.333842,-1.04698,0.0241568,0.0
30666625,-0.340712,-1.04699,0.02411,0.0
30717276,0.31477,-1.04698,0.0242788,0.0
30768079,0.32128,-1.04699,0.0240573,0.0
30819026,0.320011,-1.04699,0.0239243,0.0
30869856,0.316236,-1.04699,0.0238887,0.0
30920790,0.312456,-1.04699,0.023646,0.0
30971557,0.306061,-1.04699,0.0239195,0.0
31022697,0.355828,-1.04699,0.0238573,0.0
31073150,0.465682,-1.04699,0.0236595,0.0
31123953,0.61641,-1.04699,0.0236754,0.0
31174610,0.663851,-1.04699,0.0237505,0.0
31225662,0.665135,-1.04539,0.0239464,0.0
31275834,0.632497,-0.909895,0.022297,0.0
31326503,0.609248,-0.824545,0.0212968,0.0
31377271,0.583924,-0.740633,0.0205548,0.0
31427951,0.559194,-0.663505,0.0197478,0.0
31479016,0.523026,-0.557855,0.0184349,0.0
31529365,0.498756,-0.490039,0.0173505,0.0
31579621,0.473002,-0.453545,0.0168815,0.0
31630685,0.448669,-0.447091,0.0167225,0.0
31681300,0.417305,-0.45484,0.0166631,0.0
31732093,0.403112,-0.470607,0.0167275,0.0
31782895,0.393957,-0.492795,0.0169434,0.0
31833434,0.389743,-0.53273,0.0171774,0.0
31884593,0.389012,-0.567186,0.0174736,0.0
31935092,0.387174,-0.604895,0.0178635,0.0
31985916,0.382903,-0.645053,0.0181566,0.0
32037300,0.375046,-0.695378,0.0186956,0.0
32087933,0.358881,-0.774085,0.0195332,0.0
32139013,0.348856,-0.824839,0.0202703,0.0
32189822,0.335996,-0.910825,0.0210216,0.0
32240236,0.329991,-0.974999,0.021899,0.0
32291254,0.327232,-1.03253,0.0224345,0.0
32342302,-0.357266,-1.04701,0.0225512,0.0
32393212,-0.35683,-1.04701,0.0225495,0.0
32444173,-0.355735,-1.04701,0.0223863,0.0
32495224,-0.353887,-1.04702,0.0223065,0.0
32545948,-0.34933,-1.04702,0.0221759,0.0
32596868,-0.345353,-1.04701,0.0223931,0.0
32647620,-0.337507,-1.04701,0.0223812,0.0
