timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2]
3162078,0.0,0.0,0.0,0.0401594,0.0484047,0.00405981,0.0,0.0,0.0,-0.00182211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267732,0.267734,4.1726,0.0,0.0,0.0,0.0912359,0.0,0.0,0.0,0.0,0.0,0.00306885,0.0471323,0.0430682
3214826,0.0,0.0,0.0,0.0421213,0.0513625,0.0642076,0.0,0.0,0.0,-0.0530682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268345,0.268346,4.17363,0.0,0.0,0.0,0.0912007,0.0,0.0,0.0,0.0,0.0,0.0025416,0.04669,0.0423222
3267029,0.0,0.0,0.0,0.0421238,0.05187,-0.0624477,0.0,0.0,0.0,-0.00519133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268235,0.268236,4.17121,0.0,0.0,0.0,0.0911897,0.0,0.0,0.0,0.0,0.0,0.00278674,0.0521915,0.0473888
3317369,0.0,0.0,0.0,0.0421707,0.0522681,0.0240635,0.0,0.0,0.0,-0.0083971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268137,0.268138,4.16891,0.0,0.0,0.0,0.0911587,0.0,0.0,0.0,0.0,0.0,0.00291661,0.051471,0.0471718
3372531,0.0,0.0,0.0,0.042754,0.0533865,0.0246838,0.0,0.0,0.0,-0.00673866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268291,0.268292,4.1679,0.0,0.0,0.0,0.0911396,0.0,0.0,0.0,0.0,0.0,0.00308257,0.0526372,0.0480218
3422328,0.0,0.0,0.0,0.0426996,0.0537445,0.00374513,0.0,0.0,0.0,-0.00575459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268211,0.268212,4.16586,0.0,0.0,0.0,0.0911215,0.0,0.0,0.0,0.0,0.0,0.00339779,0.0540584,0.0486805
3474768,0.0,0.0,0.0,0.0432077,0.0549372,-0.0513187,0.0,0.0,0.0,0.0429006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268347,0.268347,4.16421,0.0,0.0,0.0,0.0911046,0.0,0.0,0.0,0.0,0.0,0.0036116,0.0586479,0.052613
3529961,0.0,0.0,0.0,0.0427645,0.0546603,-0.0566977,0.0,0.0,0.0,-0.0378853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268111,0.268111,4.16174,0.0,0.0,0.0,0.091081,0.0,0.0,0.0,0.0,0.0,0.0037739,0.0559714,0.050696
3582150,0.0,0.0,0.0,0.0430176,0.0551902,0.0657026,0.0,0.0,0.0,-0.00765359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268143,0.268143,4.16055,0.0,0.0,0.0,0.0910665,0.0,0.0,0.0,0.0,0.0,0.00385778,0.0562258,0.0510362
3634941,0.0,0.0,0.0,0.0430464,0.0553621,-0.0101108,0.0,0.0,0.0,0.0397639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268044,0.268044,4.15829,0.0,0.0,0.0,0.0910556,0.0,0.0,0.0,0.0,0.0,0.00435258,0.0595914,0.0536935
3687097,0.0,0.0,0.0,0.0444066,0.0571077,-0.0885572,0.0,0.0,0.0,0.0561079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268568,0.268569,4.16004,0.0,0.0,0.0,0.0910426,0.0,0.0,0.0,0.0,0.0,0.00485812,0.0537514,0.0492628
3737437,0.0,0.0,0.0,0.0438395,0.0563515,-0.0533042,0.0,0.0,0.0,0.0422648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268277,0.268277,4.15782,0.0,0.0,0.0,0.0910304,0.0,0.0,0.0,0.0,0.0,0.00529262,0.0541726,0.0496849
3792143,0.0,0.0,0.0,0.0433839,0.0556536,0.0487504,0.0,0.0,0.0,-0.000712514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268002,0.268003,4.15572,0.0,0.0,0.0,0.0910246,0.0,0.0,0.0,0.0,0.0,0.00541604,0.0544936,0.0489501
3842431,0.0,0.0,0.0,0.0436842,0.0558974,0.0129856,0.0,0.0,0.0,-0.00303781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267998,0.267998,4.15448,0.0,0.0,0.0,0.0910111,0.0,0.0,0.0,0.0,0.0,0.00573821,0.0570476,0.0516887
3897375,0.0,0.0,0.0,0.0437456,0.0559646,-0.0564219,0.0,0.0,0.0,-0.0109404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267993,0.267993,4.1541,0.0,0.0,0.0,0.0910009,0.0,0.0,0.0,0.0,0.0,0.00531954,0.0498159,0.046572
3949841,0.0,0.0,0.0,0.0445894,0.0571212,-0.1366,0.0,0.0,0.0,0.0023278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268323,0.268323,4.15497,0.0,0.0,0.0,0.0909913,0.0,0.0,0.0,0.0,0.0,0.00495597,0.0504511,0.046813
4002468,0.0,0.0,0.0,0.0442649,0.0568868,0.0245945,0.0,0.0,0.0,-0.00920475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268192,0.268192,4.15375,0.0,0.0,0.0,0.0909823,0.0,0.0,0.0,0.0,0.0,0.00495383,0.0536833,0.0493984
4054745,0.0,0.0,0.0,0.0438503,0.0563928,-0.0235353,0.0,0.0,0.0,0.0308995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267996,0.267997,4.15251,0.0,0.0,0.0,0.0909698,0.0,0.0,0.0,0.0,0.0,0.00465341,0.0493004,0.0460505
4104888,0.0,0.0,0.0,0.0434818,0.0559928,0.0250779,0.0,0.0,0.0,0.0101457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267819,0.26782,4.15139,0.0,0.0,0.0,0.0909659,0.0,0.0,0.0,0.0,0.0,0.00469634,0.0485797,0.0455351
4157321,0.0,0.0,0.0,0.0432186,0.0556166,0.0382053,0.0,0.0,0.0,0.0354531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267654,0.267655,4.15036,0.0,0.0,0.0,0.0909617,0.0,0.0,0.0,0.0,0.0,0.00489657,0.0475867,0.04451
4209916,0.0,0.0,0.0,0.0440492,0.0566053,0.0693411,0.0,0.0,0.0,-0.0243698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267943,0.267943,4.15146,0.0,0.0,0.0,0.0909546,0.0,0.0,0.0,0.0,0.0,0.00503443,0.0477613,0.0445264
4262308,0.0,0.0,0.0,0.0433883,0.0557541,0.0586931,0.0,0.0,0.0,0.0531576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267634,0.267634,4.14996,0.0,0.0,0.0,0.090948,0.0,0.0,0.0,0.0,0.0,0.00512584,0.0473879,0.044172
4315096,0.0,0.0,0.0,0.0433775,0.0556696,-0.0205622,0.0,0.0,0.0,0.0178866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267558,0.267558,4.14951,0.0,0.0,0.0,0.0909417,0.0,0.0,0.0,0.0,0.0,0.00509846,0.0427345,0.0401029
4370078,0.0,0.0,0.0,0.0433602,0.0556935,0.109185,0.0,0.0,0.0,-0.069943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267482,0.267482,4.14908,0.0,0.0,0.0,0.0909331,0.0,0.0,0.0,0.0,0.0,0.00502745,0.0446408,0.0422281
4422270,0.0,0.0,0.0,0.0435185,0.0559519,0.0781337,0.0,0.0,0.0,-0.0169481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26751,0.26751,4.14923,0.0,0.0,0.0,0.0909278,0.0,0.0,0.0,0.0,0.0,0.0050366,0.0432364,0.0416722
4474777,0.0,0.0,0.0,0.0428481,0.0551358,0.0161383,0.0,0.0,0.0,-0.0189588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267204,0.267204,4.14787,0.0,0.0,0.0,0.0909229,0.0,0.0,0.0,0.0,0.0,0.00523412,0.0420717,0.0399596
4524659,0.0,0.0,0.0,0.0436435,0.0562599,0.0633826,0.0,0.0,0.0,0.00282967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267489,0.267489,4.14924,0.0,0.0,0.0,0.0909218,0.0,0.0,0.0,0.0,0.0,0.00521619,0.0381947,0.0366547
4579637,0.0,0.0,0.0,0.0434625,0.0560768,-0.00794202,0.0,0.0,0.0,0.00637627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267387,0.267387,4.14893,0.0,0.0,0.0,0.0909174,0.0,0.0,0.0,0.0,0.0,0.0052789,0.0377837,0.0361196
4630112,0.0,0.0,0.0,0.0428072,0.0553278,-0.0794143,0.0,0.0,0.0,0.0752637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267093,0.267093,4.14769,0.0,0.0,0.0,0.0909133,0.0,0.0,0.0,0.0,0.0,0.00529242,0.036721,0.0342844
4682428,0.0,0.0,0.0,0.0427198,0.0553637,-0.049135,0.0,0.0,0.0,-0.0471269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267014,0.267014,4.14746,0.0,0.0,0.0,0.0909095,0.0,0.0,0.0,0.0,0.0,0.00527346,0.0329937,0.0305435
4737271,0.0,0.0,0.0,0.0423671,0.0552225,-0.0141893,0.0,0.0,0.0,-0.0082258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266826,0.266826,4.14673,0.0,0.0,0.0,0.090908,0.0,0.0,0.0,0.0,0.0,0.00550167,0.0343465,0.0317239
4789917,0.0,0.0,0.0,0.0433925,0.0567371,-0.0291976,0.0,0.0,0.0,0.0177679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267231,0.267231,4.14877,0.0,0.0,0.0,0.0909047,0.0,0.0,0.0,0.0,0.0,0.0051212,0.0279123,0.0265104
4842148,0.0,0.0,0.0,0.0431423,0.0566267,-0.083786,0.0,0.0,0.0,-0.0116991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267126,0.267126,4.14852,0.0,0.0,0.0,0.0909017,0.0,0.0,0.0,0.0,0.0,0.00523895,0.0278624,0.0259612
4892349,0.0,0.0,0.0,0.0421697,0.0555161,0.0568397,0.0,0.0,0.0,-0.000563979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266736,0.266736,4.14682,0.0,0.0,0.0,0.0909003,0.0,0.0,0.0,0.0,0.0,0.00538371,0.0274929,0.0248161
4944633,0.0,0.0,0.0,0.0416949,0.0552064,0.00416385,0.0,0.0,0.0,-0.0399141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266559,0.266559,4.14616,0.0,0.0,0.0,0.0908962,0.0,0.0,0.0,0.0,0.0,0.00581863,0.0296682,0.0262299
4999615,0.0,0.0,0.0,0.0417648,0.0554999,-0.0698833,0.0,0.0,0.0,-0.00129807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266604,0.266604,4.14653,0.0,0.0,0.0,0.0908927,0.0,0.0,0.0,0.0,0.0,0.00563926,0.0252674,0.0233389
5049809,0.0,0.0,0.0,0.0414241,0.0550852,0.037652,0.0,0.0,0.0,-0.00403404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266468,0.266468,4.14597,0.0,0.0,0.0,0.0908955,0.0,0.0,0.0,0.0,0.0,0.00568685,0.0242029,0.0220602
5102402,0.0,0.0,0.0,0.0416936,0.0555074,-0.00141682,0.0,0.0,0.0,-0.0038377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26661,0.26661,4.14686,0.0,0.0,0.0,0.0908933,0.0,0.0,0.0,0.0,0.0,0.00600598,0.0242972,0.0215707
5157418,0.0,0.0,0.0,0.0409711,0.0545612,0.0211185,0.0,0.0,0.0,0.018019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266345,0.266345,4.14568,0.0,0.0,0.0,0.0908913,0.0,0.0,0.0,0.0,0.0,0.00608789,0.0240609,0.0214739
5209926,0.0,0.0,0.0,0.040778,0.0543675,-0.00792596,0.0,0.0,0.0,0.0172288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266309,0.266309,4.14561,0.0,0.0,0.0,0.0908934,0.0,0.0,0.0,0.0,0.0,0.00595676,0.021132,0.0195251
5262024,0.0,0.0,0.0,0.0408662,0.0544384,-0.054512,0.0,0.0,0.0,0.026498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266373,0.266373,4.14603,0.0,0.0,0.0,0.090887,0.0,0.0,0.0,0.0,0.0,0.00591011,0.0202194,0.0190584
5312292,0.0,0.0,0.0,0.0409633,0.0544304,0.0382804,0.0,0.0,0.0,-0.0262909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266419,0.266419,4.14636,0.0,0.0,0.0,0.0908855,0.0,0.0,0.0,0.0,0.0,0.00610605,0.0188772,0.0173084
5367048,0.0,0.0,0.0,0.0402703,0.0532913,0.0936794,0.0,0.0,0.0,-0.0457968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266163,0.266162,4.14513,0.0,0.0,0.0,0.0908841,0.0,0.0,0.0,0.0,0.0,0.00654816,0.0204555,0.017617
