timestamp,altitudeSp,altitude_filtered,flightPathAngleSp,flightPathAngle,flightPathAngleFiltered,airspeedSp,airspeed_filtered,airspeedDerivativeSp,airspeedDerivative,totalEnergyError,energyDistributionError,totalEnergyRateError,energyDistributionRateError,throttle_integ,pitch_integ,mode
14950202,489.635,488.043,3.64984,-0.0995031,-0.0995031,10.0,12.2569,-0.0451372,9.00623,-9.50346,50.2306,-93.4448,221.883,0.00414616,-2.1206,1
14974894,489.739,488.042,3.44916,-0.0942143,-0.0942143,10.0,12.5856,-0.0517117,8.14609,-12.5593,58.397,-88.441,206.348,0.00414616,-1.97641,1
14997339,489.844,488.042,3.82165,-0.0887589,-0.0887589,10.0,12.8534,-0.0570686,7.32698,-14.9364,65.2107,-82.0653,189.821,0.00414616,-1.83004,1
15019619,489.949,488.042,3.8775,-0.0836227,-0.0836227,10.0,13.0906,-0.0618116,6.5475,-16.9814,71.3633,-75.1871,173.039,0.00414616,-1.67104,1
15039650,490.054,488.043,4.28665,-0.0784978,-0.0784978,10.0,13.2779,-0.0655584,5.79997,-18.428,76.3032,-67.1646,155.764,0.00414616,-1.5182,1
15062327,490.16,488.044,3.83457,-0.070827,-0.070827,10.0,13.4626,-0.0692511,5.09192,-19.8688,81.2404,-59.9684,138.965,0.00414616,-1.33397,1
15082427,490.265,488.044,4.29609,-0.0643523,-0.0643523,10.0,13.6006,-0.0720116,4.41362,-20.7135,84.9758,-51.6239,122.015,0.00414616,-1.16317,1
15107123,490.372,488.046,3.58276,-0.0566385,-0.0566385,10.0,13.7407,-0.0748133,3.77534,-21.5899,88.8058,-44.7418,105.807,0.00414616,-0.943856,1
15127216,490.478,488.047,4.35554,-0.0513139,-0.0513139,10.0,13.8294,-0.0765874,3.16266,-21.7791,91.2515,-36.1095,89.5936,0.00414616,-0.760504,1
15147295,490.584,488.048,4.34064,-0.0463952,-0.0463952,10.0,13.8948,-0.0778953,2.57803,-21.6587,93.0644,-27.6639,73.8069,0.00414616,-0.57364,1
15170088,490.691,488.049,3.87199,-0.0404274,-0.0404274,10.0,13.943,-0.0788599,2.02147,-21.2963,94.4071,-20.3145,58.5699,0.00414616,-0.358458,1
15192255,490.798,488.05,3.99837,-0.0341625,-0.0341625,10.0,13.9648,-0.0792965,1.48673,-20.5628,95.0163,-12.7164,43.7387,0.00414616,-0.147835,1
15217823,490.907,488.051,3.55511,-0.0268841,-0.0268841,10.0,13.956,-0.0791192,0.980727,-19.3815,94.7689,-6.10586,29.5824,0.00414616,0.0944697,1
15239784,491.016,488.052,4.12445,-0.0194149,-0.0194149,10.0,13.9254,-0.0785075,0.497081,-17.8936,93.9161,1.63974,16.0306,0.00414616,0.300719,1
15262365,491.125,488.053,4.0337,-0.0132851,-0.0132851,10.0,13.8712,-0.077424,0.0363703,-16.0757,92.4103,8.93358,3.15693,0.00414616,0.50939,1
15282408,491.234,488.054,4.49393,-0.0119813,-0.0119813,10.0,13.8043,-0.0760861,-0.404164,-14.0924,90.5588,16.8902,-9.05778,0.00414616,0.690898,1
15307314,491.344,488.054,3.704,-0.00740199,-0.00740199,10.0,13.6978,-0.0739568,-0.815772,-11.5552,87.6308,22.8237,-20.3225,0.00414616,0.909151,1
15327205,491.453,488.055,4.55774,-0.0051431,-0.0051431,10.0,13.5969,-0.071938,-1.2131,-9.11073,84.8757,30.3115,-31.0325,0.00414616,1.07798,1
15350037,491.563,488.055,4.0173,-0.00426436,-0.00426436,10.0,13.4621,-0.069241,-1.58289,-6.21304,81.2269,36.2122,-40.7537,0.00414616,1.26343,1
15374759,491.674,488.055,3.77362,-0.00354851,-0.00354851,10.0,13.2975,-0.0659504,-1.9347,-2.92182,76.8241,41.348,-49.6995,0.00414616,1.45336,1
15397126,491.785,488.055,4.16077,-0.00206868,-0.00206868,10.0,13.1278,-0.0625558,-2.25704,0.412117,72.3389,47.0049,-57.6175,0.00414616,1.61516,1
15419634,491.896,488.054,4.14582,-0.000765917,-0.000765917,10.0,12.9432,-0.0588645,-2.5569,3.91222,67.5271,52.2033,-64.6653,0.00414616,1.76715,1
15439721,492.006,488.054,4.58535,0.0010144,0.0010144,10.0,12.7678,-0.0553551,-2.84212,7.25146,63.0156,57.8702,-71.1615,0.00414616,1.89373,1
15462517,492.117,488.054,4.08343,-5.18122e-05,-5.18122e-05,10.0,12.5555,-0.0511108,-3.11351,11.0283,57.6416,61.9952,-76.9001,0.00414616,2.02513,1
15487132,492.229,488.053,3.843,-0.000164463,-0.000164463,10.0,12.3148,-0.046296,-3.37268,15.1245,51.6543,65.3266,-81.9274,0.00414616,2.15228,1
15507161,492.339,488.052,4.63317,-0.00319466,-0.00319466,10.0,12.1127,-0.0422547,-3.59588,18.6853,46.7183,69.9635,-86.0881,0.00414616,2.24585,1
15529647,492.45,488.051,4.16247,-0.0044723,-0.0044723,10.0,11.8764,-0.0375287,-3.8043,22.6157,41.0498,73.0907,-89.4717,0.00414616,2.33815,1
15550645,492.56,488.05,4.42533,-0.00705254,-0.00705254,10.0,11.6502,-0.0330038,-3.9776,26.3685,35.7269,76.357,-91.9107,0.00414616,2.41317,1
15575237,492.672,488.049,3.85794,-0.00979104,-0.00979104,10.0,11.3781,-0.0275625,-4.12267,30.6085,29.4618,77.9904,-93.1892,0.00414616,2.48562,1
15599691,492.785,488.047,3.92005,-0.0128788,-0.0128788,10.0,11.0979,-0.0219572,-4.23753,34.8772,23.1625,79.4629,-93.5678,0.00414616,2.54227,1
15622350,492.897,488.046,4.21967,-0.0156932,-0.0156932,10.0,10.8373,-0.0167459,-4.33191,38.8547,17.4469,81.2302,-93.5295,0.00414616,2.5818,1
15642376,493.009,488.044,4.6982,-0.0187441,-0.0187441,10.0,10.6061,-0.0121225,-4.41532,42.4387,12.4899,83.5759,-93.4018,0.00414616,2.60681,1
15664827,493.12,488.043,4.22647,-0.0226458,-0.0226458,10.0,10.3444,-0.0068874,-4.48434,46.2895,7.00599,84.4579,-92.6328,0.00414616,2.62254,1
15684990,493.23,488.041,4.64047,-0.0251573,-0.0251573,10.0,10.1098,-0.00219505,-4.53966,49.7866,2.2071,85.8917,-91.7454,0.00414616,2.62699,1
15707086,493.341,488.039,4.26283,-0.0276936,-0.0276936,10.0,9.85236,0.00295273,-4.55917,53.4557,-2.93093,86.118,-89.8953,0.00414616,2.62051,1
15727172,493.45,488.038,4.62954,-0.0321676,-0.0321676,10.0,9.62034,0.00759321,-4.57,56.8046,-7.44907,86.8452,-88.0761,0.00414616,2.60555,1
15747285,493.559,488.036,4.59401,-0.033766,-0.033766,10.0,9.39402,0.0121195,-4.56651,60.0383,-11.7523,87.1551,-86.0236,0.00414616,2.58191,1
15769789,493.668,488.034,4.15492,-0.0370482,-0.0370482,10.0,9.13708,0.0172583,-4.54992,63.5073,-16.5137,86.2921,-83.4614,0.00414616,2.54475,1
15792256,493.777,488.032,4.1788,-0.0411549,-0.0411549,10.0,8.8847,0.0223061,-4.53003,66.8744,-21.0622,85.3996,-80.8923,0.00414616,2.49743,1
15812570,493.886,488.03,4.56667,-0.0441457,-0.0441457,10.0,8.66487,0.0267025,-4.50975,69.8848,-24.92,85.2246,-78.6156,0.00414616,2.44681,1
15834941,493.994,488.028,4.19013,-0.0481507,-0.0481507,10.0,8.4216,0.0315679,-4.48091,73.05,-29.0766,84.0928,-76.0047,0.00414616,2.38176,1
15857316,494.104,488.026,4.20695,-0.0512542,-0.0512542,10.0,8.18334,0.0363332,-4.45375,76.1176,-33.033,82.9747,-73.4877,0.00414616,2.30785,1
15879692,494.213,488.024,4.22104,-0.0536591,-0.0536591,10.0,7.95031,0.0409938,-4.43519,79.0882,-36.7925,81.8813,-71.1741,0.00414616,2.22552,1
15899852,494.322,488.023,4.62257,-0.0547956,-0.0547956,10.0,7.74553,0.0450893,-4.41417,81.7748,-40.0067,81.5868,-69.0788,0.00414616,2.14487,1
15922307,494.431,488.021,4.20196,-0.0570235,-0.0570235,10.0,7.52164,0.0495673,-4.39658,84.5689,-43.425,80.3112,-66.8847,0.00414616,2.04736,1
15944960,494.54,488.019,4.18864,-0.0570738,-0.0570738,10.0,7.30194,0.0539612,-4.37229,87.2857,-46.6817,79.0402,-64.6404,0.00414616,1.94161,1
15970227,494.651,488.018,3.84779,-0.0572807,-0.0572807,10.0,7.06386,0.0587229,-4.34975,90.1013,-50.1019,77.1195,-62.2816,0.00414616,1.81502,1
15994931,494.763,488.016,3.97411,-0.0555269,-0.0555269,10.0,6.83744,0.0632513,-4.27854,92.7907,-53.2495,75.5364,-59.3734,0.00414616,1.68347,1
16015056,494.874,488.015,4.75987,-0.0593141,-0.0593141,10.0,6.69681,0.0660638,-2.57176,94.843,-55.1527,73.4141,-35.33,0.00414616,1.57248,1
16037631,494.986,488.014,4.29261,-0.0658386,-0.0658386,10.0,6.586,0.0682799,-0.498066,96.6843,-56.6245,68.0256,-7.45991,0.00414616,1.44465,1
16062429,495.098,488.012,3.98608,-0.0713579,-0.0713579,10.0,6.5159,0.069682,1.43962,98.2632,-57.5431,60.5932,17.8528,0.00414616,1.30195,1
16082433,495.21,488.011,4.81206,-0.075714,-0.075714,10.0,6.498,0.0700399,3.2004,99.4846,-57.7759,53.9929,40.6822,0.00414616,1.18638,1
16102502,495.32,488.009,4.75942,-0.0798158,-0.0798158,10.0,6.50973,0.0698053,4.4852,100.503,-57.6234,46.937,57.4861,0.00414616,1.07073,1
16124931,495.43,488.008,4.30921,-0.0826139,-0.0826139,10.0,6.54652,0.0690696,5.23878,101.362,-57.1431,39.3947,67.6873,0.00414616,0.942566,1
16147183,495.541,488.006,4.34944,-0.0833419,-0.0833419,10.0,6.60348,0.0679305,5.73735,102.088,-56.3941,32.7223,74.8757,0.00414616,0.817078,1
16167197,495.65,488.004,4.75776,-0.0835398,-0.0835398,10.0,6.65864,0.0668272,5.40741,102.81,-55.6625,28.5611,71.122,0.00414616,0.705675,1
16189934,495.76,488.003,4.25327,-0.0820074,-0.0820074,10.0,6.72348,0.0655303,4.84678,103.47,-54.7948,24.9224,64.2933,0.00414616,0.581088,1
16215246,495.872,488.001,3.91875,-0.0811703,-0.0811703,10.0,6.79711,0.0640578,4.19943,104.085,-53.7993,22.1614,56.2171,0.00414616,0.444911,1
16239815,495.984,487.999,4.06884,-0.0807241,-0.0807241,10.0,6.88011,0.0623979,3.55681,104.64,-52.6641,21.0594,48.0839,0.00414616,0.315521,1
16262397,496.097,487.997,4.39746,-0.0773801,-0.0773801,10.0,6.95675,0.060865,2.93659,105.231,-51.6037,21.623,40.0114,0.00414616,0.198989,1
16287151,496.211,487.996,4.0884,-0.0774486,-0.0774486,10.0,7.04136,0.0591727,2.34659,105.771,-50.4192,22.2477,32.2131,0.00414616,0.0741815,1
16309617,496.324,487.995,4.46323,-0.0752355,-0.0752355,10.0,7.11723,0.0576554,1.79329,106.36,-49.345,24.229,24.7059,0.00414616,-0.036677,1
16329872,496.437,487.994,4.86241,-0.0733528,-0.0733528,10.0,7.18391,0.0563218,1.26241,106.995,-48.3914,27.331,17.3288,0.00414616,-0.134694,1
16350016,496.548,487.993,4.84522,-0.0693322,-0.0693322,10.0,7.2478,0.0550441,0.751951,107.633,-47.4694,30.4936,10.1021,0.00414616,-0.230316,1
16372324,496.659,487.992,4.42446,-0.0641372,-0.0641372,10.0,7.315,0.0536999,0.265104,108.242,-46.4907,32.8892,3.09285,0.00414616,-0.334028,1
16394915,496.771,487.992,4.38546,-0.060456,-0.060456,10.0,7.37783,0.0524435,-0.201424,108.88,-45.5677,35.4059,-3.74598,0.00414616,-0.43697,1
16417149,496.882,487.991,4.45333,-0.0575528,-0.0575528,10.0,7.43335,0.0513329,-0.644109,109.566,-44.7453,38.2059,-10.3389,0.00414616,-0.536456,1
16439637,496.994,487.991,4.4169,-0.0532306,-0.0532306,10.0,7.48221,0.0503557,-1.06707,110.299,-44.0165,41.0043,-16.7216,0.00414616,-0.635441,1
16462214,497.103,487.99,4.32239,-0.0476898,-0.0476898,10.0,7.52306,0.0495389,-1.4678,111.066,-43.4036,43.6576,-22.83,0.00414616,-0.733433,1
16482319,497.201,487.99,4.36926,-0.0443637,-0.0443637,10.0,7.551,0.0489801,-1.85279,111.82,-42.9825,46.4547,-28.7205,0.00414616,-0.819849,1
16504854,497.29,487.99,3.60326,-0.0403733,-0.0403733,10.0,7.57275,0.048545,-2.22138,112.521,-42.6535,47.7481,-34.3792,0.00414616,-0.915969,1
16527126,497.369,487.991,3.32641,-0.0336863,-0.0336863,10.0,7.58136,0.0483727,-2.57037,113.233,-42.5229,48.7594,-39.7073,0.00414616,-1.01068,1
16549658,497.441,487.991,3.01525,-0.0275165,-0.0275165,10.0,7.57856,0.0484289,-2.91192,113.95,-42.5655,49.4624,-44.8703,0.00414616,-1.10658,1
16569871,497.505,487.992,3.02633,-0.0242054,-0.0242054,10.0,7.56523,0.0486954,-3.23668,114.677,-42.7673,50.524,-49.7092,0.00414616,-1.19303,1
16595028,497.563,487.993,2.3231,-0.0198313,-0.0198313,10.0,7.53569,0.0492862,-3.53957,115.459,-43.2134,50.4234,-54.089,0.00414616,-1.30174,1
16617562,497.615,487.994,2.33456,-0.0136325,-0.0136325,10.0,7.49754,0.0500492,-3.82839,116.248,-43.7869,50.76,-58.1576,0.00414616,-1.40041,1
16639655,497.662,487.995,2.18386,-0.0104802,-0.0104802,10.0,7.44854,0.0510291,-4.09869,117.067,-44.5192,51.0937,-61.8188,0.00414616,-1.49877,1
16662414,497.705,487.996,1.97204,-0.007165,-0.007165,10.0,7.38641,0.0522719,-4.34692,117.935,-45.441,51.2557,-64.9884,0.00414616,-1.60219,1
16687124,497.743,487.997,1.71919,-0.00337711,-0.00337711,10.0,7.3071,0.0538579,-4.56558,118.881,-46.6062,51.134,-67.5094,0.00414616,-1.71735,1
16709605,497.777,487.996,1.70755,-0.0030909,-0.0030909,10.0,7.219,0.0556201,-4.74309,119.86,-47.8861,51.1907,-69.2837,0.00414616,-1.825,1
16729720,497.808,487.995,1.71669,-0.00146825,-0.00146825,10.0,7.13825,0.0572349,-4.84874,120.751,-49.0453,51.3265,-70.0402,0.00414616,-1.92366,1
16749934,497.836,487.994,1.59029,-0.0032315,-0.0032315,10.0,7.04904,0.0590193,-4.94043,121.671,-50.3111,51.2349,-70.4827,0.00414616,-2.02536,1
16774877,497.861,487.991,1.29452,-0.00757692,-0.00757692,10.0,6.92479,0.0615041,-4.90161,122.809,-52.0472,50.4155,-68.7371,0.00414616,-2.15518,1
16794898,497.883,487.989,1.3926,-0.0104979,-0.0104979,10.0,6.82206,0.0635587,-4.83709,123.756,-53.4594,49.7708,-66.8651,0.00414616,-2.26221,1
16814896,497.903,487.987,1.3057,-0.0158175,-0.0158175,10.0,6.72121,0.0655759,-4.74528,124.661,-54.8254,48.8756,-64.6696,0.00414616,-2.37185,1
16839731,497.921,487.983,1.08327,-0.0231802,-0.0231802,10.0,6.58428,0.0683144,-4.62139,125.784,-56.6472,47.4462,-61.7567,0.00414616,-2.51253,1
16862260,497.938,487.98,1.08028,-0.031711,-0.031711,10.0,6.45858,0.0708285,-4.49492,126.795,-58.2868,46.0356,-58.9765,0.00414616,-2.64385,1
16882382,497.953,487.977,1.08523,-0.0376649,-0.0376649,10.0,6.34494,0.0731011,-4.35237,127.695,-59.7417,44.6467,-56.1587,0.00414616,-2.76406,1
16907094,497.966,487.973,0.929975,-0.048095,-0.048095,10.0,6.20297,0.0759406,-4.21606,128.763,-61.5232,42.9603,-53.2463,0.00414616,-2.9161,1
16927311,497.978,487.969,0.973181,-0.0587423,-0.0587423,10.0,6.08686,0.0782629,-4.09063,129.631,-62.9502,41.4673,-50.7509,0.00414616,-3.04336,1
16950326,497.988,487.963,0.875252,-0.0709107,-0.0709107,10.0,5.95332,0.0809337,-3.97195,130.591,-64.558,39.8552,-48.2562,0.00414616,-3.19194,1
16974835,497.998,487.957,0.8184,-0.0822768,-0.0822768,10.0,5.81074,0.0837853,-3.88556,131.583,-66.2353,38.2636,-46.1296,0.00414616,-3.35428,1
16997168,498.007,487.952,0.814873,-0.0926488,-0.0926488,10.0,5.67726,0.0864547,-3.80884,132.489,-67.7687,36.8138,-44.2292,0.00414616,-3.50563,1
17019700,498.015,487.946,0.782407,-0.104444,-0.104444,10.0,5.54291,0.0891418,-3.77083,133.374,-69.2761,35.4695,-42.791,0.00414616,-3.66172,1
17044676,498.022,487.94,0.730309,-0.115634,-0.115634,10.0,5.39412,0.0921175,-3.77069,134.318,-70.9034,34.2021,-41.673,0.00414616,-3.83881,1
17064817,498.028,487.936,0.757137,-0.121306,-0.121306,10.0,5.2754,0.0944919,-3.79465,135.06,-72.1701,33.188,-41.0336,0.00414616,-3.98417,1
17087102,498.034,487.931,0.710282,-0.129078,-0.129078,10.0,5.14352,0.0971295,-3.84157,135.85,-73.5442,32.2484,-40.5176,0.00414616,-4.14806,1
17107142,498.039,487.926,0.711748,-0.135214,-0.135214,10.0,5.0257,0.099486,-3.89075,136.542,-74.7423,31.4706,-40.1075,0.00414616,-4.29784,1
17127231,498.044,487.922,0.690978,-0.139806,-0.139806,10.0,4.90792,0.101842,-3.941,137.214,-75.9123,30.7743,-39.6839,0.00414616,-4.45034,1
17150048,498.048,487.917,0.652125,-0.145005,-0.145005,10.0,4.77471,0.104506,-3.99406,137.945,-77.2021,30.0968,-39.139,0.00414616,-4.62649,1
17174622,498.051,487.913,0.629093,-0.148668,-0.148668,10.0,4.63379,0.107324,-4.02381,138.689,-78.528,29.4314,-38.2856,0.00414616,-4.81947,1
17197158,498.055,487.909,0.62743,-0.147251,-0.147251,10.0,4.50799,0.10984,-4.03915,139.333,-79.678,28.8053,-37.4072,0.00414616,-4.99903,1
17219593,498.058,487.906,0.615158,-0.148174,-0.148174,10.0,4.3865,0.11227,-4.00598,139.935,-80.7586,28.1543,-36.1295,0.00414616,-5.18021,1
17239776,498.061,487.903,0.616498,-0.150741,-0.150741,10.0,4.28155,0.114369,-3.91944,140.444,-81.6684,27.4825,-34.5419,0.00414616,-5.34504,1
17265379,498.063,487.9,0.585056,-0.151193,-0.151193,10.0,4.15029,0.116994,-3.82437,141.051,-82.7751,26.7016,-32.7156,0.00414616,-5.55697,1
17287084,498.065,487.898,0.588959,-0.150026,-0.150026,10.0,4.04651,0.11907,-3.64552,141.519,-83.6257,25.8573,-30.4669,0.00414616,-5.73848,1
17309569,498.067,487.896,0.578691,-0.148488,-0.148488,10.0,3.94546,0.121091,-3.45581,141.961,-84.4334,24.9346,-28.2251,0.00414616,-5.92833,1
17332253,498.069,487.894,0.57174,-0.147732,-0.147732,10.0,3.85123,0.122975,-3.21538,142.363,-85.168,23.9302,-25.7136,0.00414616,-6.12153,1
17354780,498.071,487.893,0.565785,-0.143012,-0.143012,10.0,3.76527,0.124695,-2.97107,142.719,-85.8227,22.8656,-23.3128,0.00414616,-6.31486,1
17374981,498.072,487.892,0.566434,-0.142572,-0.142572,10.0,3.695,0.1261,-2.71873,143.005,-86.3469,21.7854,-21.0233,0.00414616,-6.48929,1
17397613,498.073,487.891,0.554876,-0.139696,-0.139696,10.0,3.62315,0.127537,-2.47264,143.289,-86.8728,20.6748,-18.8417,0.00414616,-6.6859,1
17419779,498.075,487.891,0.550403,-0.134591,-0.134591,10.0,3.55999,0.1288,-2.23674,143.532,-87.3265,19.5676,-16.8426,0.00414616,-6.87947,1
17442210,498.076,487.891,0.546696,-0.129545,-0.129545,10.0,3.50271,0.129946,-2.02193,143.748,-87.731,18.4879,-15.0748,0.00414616,-7.07626,1
17464872,498.077,487.89,0.542035,-0.123642,-0.123642,10.0,3.45148,0.13097,-1.82099,143.936,-88.0873,17.4433,-13.4743,0.00414616,-7.27588,1
17487105,498.078,487.89,0.539452,-0.118834,-0.118834,10.0,3.40652,0.13187,-1.68164,144.099,-88.3957,16.4813,-12.3555,0.00414616,-7.47241,1
17510026,498.078,487.891,0.535355,-0.113302,-0.113302,10.0,3.36524,0.132695,-1.56546,144.245,-88.6752,15.6002,-11.4294,0.00414616,-7.67566,1
17532313,498.079,487.891,0.533937,-0.10554,-0.10554,10.0,3.32961,0.133408,-1.4736,144.367,-88.9137,14.8046,-10.7014,0.00414616,-7.87382,1
17554806,498.08,487.892,0.530456,-0.0980384,-0.0980384,10.0,3.2983,0.134034,-1.39367,144.471,-89.1212,14.0841,-10.0777,0.00414616,-8.07428,1
17577383,498.08,487.892,0.528219,-0.0895028,-0.0895028,10.0,3.27111,0.134578,-1.33659,144.559,-89.2999,13.4413,-9.62472,0.00414616,-8.2759,1
17599675,498.081,487.893,0.52742,-0.0825493,-0.0825493,10.0,3.24762,0.135048,-1.31553,144.635,-89.453,12.8916,-9.42182,0.00414616,-8.4753,1
17619765,498.081,487.894,0.527019,-0.0767929,-0.0767929,10.0,3.22921,0.135416,-1.30295,144.692,-89.5722,12.4265,-9.28955,0.00414616,-8.65526,1
17639794,498.082,487.894,0.524619,-0.0693009,-0.0693009,10.0,3.21379,0.135724,-1.27174,144.737,-89.6716,12.0107,-9.04656,0.00414616,-8.83486,1
17664873,498.082,487.896,0.520443,-0.0619439,-0.0619439,10.0,3.19834,0.136033,-1.23586,144.778,-89.7706,11.6284,-8.77558,0.00414616,-9.05999,1
17687082,498.082,487.897,0.520878,-0.0548952,-0.0548952,10.0,3.18903,0.136219,-1.15332,144.802,-89.8301,11.2545,-8.22476,0.00414616,-9.2595,1
17707259,498.083,487.898,0.520816,-0.0472204,-0.0472204,10.0,3.18448,0.13631,-1.05294,144.808,-89.8591,10.8751,-7.57428,0.00414616,-9.44081,1
17729620,498.083,487.899,0.518446,-0.0417446,-0.0417446,10.0,3.18414,0.136317,-0.926629,144.796,-89.8612,10.4757,-6.76914,0.00414616,-9.64175,1
17749754,498.083,487.901,0.518223,-0.0351071,-0.0351071,10.0,3.18844,0.136231,-0.765829,144.768,-89.8339,10.0411,-5.75233,0.00414616,-9.82262,1
17770008,498.083,487.903,0.516871,-0.02775,-0.02775,10.0,3.19716,0.136057,-0.605317,144.724,-89.7782,9.5751,-4.74058,0.00414616,-10.0045,1
17792443,498.083,487.905,0.514888,-0.0207372,-0.0207372,10.0,3.21272,0.135746,-0.394697,144.654,-89.6784,9.05145,-3.40833,0.00414616,-10.2056,1
17817123,498.084,487.908,0.514236,-0.0112762,-0.0112762,10.0,3.2361,0.135278,-0.184674,144.556,-89.5277,8.47894,-2.07079,0.00414616,-10.4266,1
17837447,498.084,487.909,0.51431,-0.00614474,-0.00614474,10.0,3.26048,0.13479,0.0478828,144.461,-89.3693,7.86061,-0.566721,0.00414616,-10.6082,1
17859705,498.084,487.911,0.513733,0.000188411,0.000188411,10.0,3.29294,0.134141,0.275048,144.338,-89.1565,7.20292,0.927997,0.00414616,-10.8067,1
17882311,498.084,487.913,0.512506,0.00394631,0.00394631,10.0,3.33108,0.133378,0.481808,144.194,-88.9039,6.52766,2.32129,0.00414616,-11.0077,1
17902460,498.084,487.915,0.512955,0.00952854,0.00952854,10.0,3.36894,0.132621,0.658279,144.05,-88.6502,5.85533,3.54182,0.00414616,-11.1863,1
17927074,498.084,487.917,0.511093,0.0138236,0.0138236,10.0,3.41981,0.131604,0.805034,143.86,-88.3049,5.19898,4.60601,0.00414616,-11.4036,1
17947107,498.084,487.919,0.511681,0.0186477,0.0186477,10.0,3.46307,0.130739,0.888757,143.696,-88.0071,4.60117,5.25014,0.00414616,-11.5799,1
17969877,498.084,487.921,0.511163,0.0252314,0.0252314,10.0,3.51615,0.129677,0.940069,143.493,-87.6367,4.06411,5.69892,0.00414616,-11.7795,1
17989873,498.085,487.922,0.511533,0.0287513,0.0287513,10.0,3.56261,0.128748,0.973744,143.312,-87.3078,3.59611,6.02079,0.00414616,-11.9541,1
18012343,498.085,487.924,0.509979,0.034254,0.034254,10.0,3.61846,0.127631,0.998811,143.092,-86.9067,3.17947,6.30467,0.00414616,-12.1493,1
18037218,498.085,487.926,0.509721,0.0379635,0.0379635,10.0,3.68192,0.126362,1.01726,142.84,-86.4435,2.81281,6.56041,0.00414616,-12.3644,1
