timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
1969908,0,0.0,0.0,1969908,0.0,0.0,-0.0412824,0.0,0.0,0.0,0.0704549,0.0980176,-0.0332977,-0.0448581,0.0,0.0,0.0,0.0,0.0,0.0,1.50966,0.0,0.116131,0.0332977,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
2074660,0,0.0,0.0,2074660,0.0,0.0,-0.0419396,0.0,0.0,0.0,0.0887767,0.107006,-0.0301856,-0.0375679,0.0,0.0,0.0,0.0,0.0,0.0,1.51668,0.0,0.113665,0.0301856,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
2174582,0,0.0,0.0,2174582,0.0,0.0,-0.043372,0.0,0.0,0.0,0.100106,0.115024,-0.0325444,-0.0375459,0.0,0.0,0.0,0.0,0.0,0.0,1.52576,0.0,0.110691,0.0325444,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
2277303,0,0.0,0.0,2277303,0.0,0.0,-0.0447607,0.0,0.0,0.0,0.113316,0.126905,-0.0307544,-0.0335997,0.0,0.0,0.0,0.0,0.0,0.0,1.53293,0.0,0.11467,0.0307544,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
2374912,0,0.0,0.0,2374912,0.0,0.0,-0.0452624,0.0,0.0,0.0,0.127776,0.137996,-0.0301385,-0.0305481,0.0,0.0,0.0,0.0,0.0,0.0,1.53702,0.0,0.114981,0.0301385,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
2480516,0,0.0,0.0,2480516,0.0,0.0,-0.0443327,0.0,0.0,0.0,0.140711,0.151584,-0.0288101,-0.0255285,0.0,0.0,0.0,0.0,0.0,0.0,1.53852,0.0,0.115204,0.0288101,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
2579582,0,0.0,0.0,2579582,0.0,0.0,-0.0450959,0.0,0.0,0.0,0.150806,0.165316,-0.0274638,-0.023185,0.0,0.0,0.0,0.0,0.0,0.0,1.53721,0.0,0.106232,0.0274638,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
2682079,0,0.0,0.0,2682079,0.0,0.0,-0.0470102,0.0,0.0,0.0,0.161707,0.183012,-0.0268882,-0.0227374,0.0,0.0,0.0,0.0,0.0,0.0,1.53492,0.0,0.109072,0.0268882,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
2784633,0,0.0,0.0,2784633,0.0,0.0,-0.0482849,0.0,0.0,0.0,0.168075,0.193436,-0.0284995,-0.0237039,0.0,0.0,0.0,0.0,0.0,0.0,1.53199,0.0,0.107458,0.0284995,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
2882256,0,0.0,0.0,2882256,0.0,0.0,-0.0484437,0.0,0.0,0.0,0.17461,0.202857,-0.0270384,-0.0203434,0.0,0.0,0.0,0.0,0.0,0.0,1.52911,0.0,0.117082,0.0270384,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
2987078,0,0.0,0.0,2987078,0.0,0.0,-0.0459935,0.0,0.0,0.0,0.179214,0.2142,-0.0266963,-0.0159151,0.0,0.0,0.0,0.0,0.0,0.0,1.52654,0.0,0.1163,0.0266963,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
3089719,0,0.0,0.0,3089719,0.0,0.0,-0.0440429,0.0,0.0,0.0,0.183553,0.222864,-0.0247532,-0.0110109,0.0,0.0,0.0,0.0,0.0,0.0,1.52437,0.0,0.114447,0.0247532,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
3189803,0,0.0,0.0,3189803,0.0,0.0,-0.0416352,0.0,0.0,0.0,0.186731,0.229416,-0.0220619,-0.00556533,0.0,0.0,0.0,0.0,0.0,0.0,1.52234,0.0,0.113146,0.0220619,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
3289592,0,0.0,0.0,3289592,0.0,0.0,-0.0388999,0.0,0.0,0.0,0.189106,0.235219,-0.019692,-0.000744372,0.0,0.0,0.0,0.0,0.0,0.0,1.521,0.0,0.117872,0.019692,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
3389849,0,0.0,0.0,3389849,0.0,0.0,-0.0350154,0.0,0.0,0.0,0.190316,0.237411,-0.0147914,0.00676256,0.0,0.0,0.0,0.0,0.0,0.0,1.5198,0.0,0.109648,0.0147914,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
3492187,0,0.0,0.0,3492187,0.0,0.0,-0.0331823,0.0,0.0,0.0,0.191993,0.23827,-0.0103145,0.0113404,0.0,0.0,0.0,0.0,0.0,0.0,1.51873,0.0,0.106836,0.0103145,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
3594909,0,0.0,0.0,3594909,0.0,0.0,-0.0313194,0.0,0.0,0.0,0.191395,0.236708,-0.00731923,0.0138654,0.0,0.0,0.0,0.0,0.0,0.0,1.51759,0.0,0.102643,0.00731923,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
3694935,0,0.0,0.0,3694935,0.0,0.0,-0.0293799,0.0,0.0,0.0,0.189394,0.234759,-0.00646339,0.0147115,0.0,0.0,0.0,0.0,0.0,0.0,1.51581,0.0,0.106676,0.00646339,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
3799656,0,0.0,0.0,3799656,0.0,0.0,-0.0264739,0.0,0.0,0.0,0.183854,0.232206,-0.00469109,0.0170983,0.0,0.0,0.0,0.0,0.0,0.0,1.51355,0.0,0.103036,0.00469109,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
3897375,0,0.0,0.0,3897375,0.0,0.0,-0.0256837,0.0,0.0,0.0,0.182155,0.229612,-0.00367489,0.0166906,0.0,0.0,0.0,0.0,0.0,0.0,1.51133,0.0,0.100653,0.00367489,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
4002468,0,0.0,0.0,4002468,0.0,0.0,-0.0241568,0.0,0.0,0.0,0.179972,0.224406,-0.00545804,0.0142504,0.0,0.0,0.0,0.0,0.0,0.0,1.5093,0.0,0.101059,0.00545804,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
4102269,0,0.0,0.0,4102269,0.0,0.0,-0.0231161,0.0,0.0,0.0,0.17554,0.21957,-0.00621179,0.0126053,0.0,0.0,0.0,0.0,0.0,0.0,1.50768,0.0,0.100614,0.00621179,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
4202320,0,0.0,0.0,4202320,0.0,0.0,-0.0239317,0.0,0.0,0.0,0.171882,0.2159,-0.00569788,0.0108425,0.0,0.0,0.0,0.0,0.0,0.0,1.50625,0.0,0.1,0.00569788,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
4307062,0,0.0,0.0,4307062,0.0,0.0,-0.0259917,0.0,0.0,0.0,0.169231,0.213487,-0.00840196,0.00505875,0.0,0.0,0.0,0.0,0.0,0.0,1.50429,0.0,0.1,0.00840196,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
4407108,0,0.0,0.0,4407108,0.0,0.0,-0.0278095,0.0,0.0,0.0,0.164331,0.208336,-0.00908483,0.00201967,0.0,0.0,0.0,0.0,0.0,0.0,1.5027,0.0,0.1,0.00908483,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
4507049,0,0.0,0.0,4507049,0.0,0.0,-0.0306412,0.0,0.0,0.0,0.161024,0.207173,-0.0143323,-0.00585956,0.0,0.0,0.0,0.0,0.0,0.0,1.50171,0.0,0.1,0.0143323,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
4609589,0,0.0,0.0,4609589,0.0,0.0,-0.0348967,0.0,0.0,0.0,0.1555,0.203211,-0.0187298,-0.0134822,0.0,0.0,0.0,0.0,0.0,0.0,1.50068,0.0,0.1,0.0187298,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
4712674,0,0.0,0.0,4712674,0.0,0.0,-0.0374657,0.0,0.0,0.0,0.149903,0.196288,-0.0196675,-0.0151851,0.0,0.0,0.0,0.0,0.0,0.0,1.49921,0.0,0.1,0.0196675,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
4814833,0,0.0,0.0,4814833,0.0,0.0,-0.0397394,0.0,0.0,0.0,0.14676,0.193155,-0.0221972,-0.0179921,0.0,0.0,0.0,0.0,0.0,0.0,1.49786,0.0,0.102164,0.0221972,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
4914958,0,0.0,0.0,4914958,0.0,0.0,-0.0411908,0.0,0.0,0.0,0.143322,0.187407,-0.0239104,-0.0189583,0.0,0.0,0.0,0.0,0.0,0.0,1.49669,0.0,0.103953,0.0239104,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5017405,0,0.0,0.0,5017405,0.0,0.0,-0.0416097,0.0,0.0,0.0,0.137568,0.180522,-0.0224138,-0.0158919,0.0,0.0,0.0,0.0,0.0,0.0,1.4955,0.0,0.10588,0.0224138,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5119613,0,0.0,0.0,5119613,0.0,0.0,-0.0425056,0.0,0.0,0.0,0.137816,0.176721,-0.0245569,-0.0169954,0.0,0.0,0.0,0.0,0.0,0.0,1.49463,0.0,0.107264,0.0245569,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5219632,0,0.0,0.0,5219632,0.0,0.0,-0.0407694,0.0,0.0,0.0,0.133441,0.171323,-0.0206775,-0.00991307,0.0,0.0,0.0,0.0,0.0,0.0,1.49398,0.0,0.112178,0.0206775,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5322118,0,0.0,0.0,5322118,0.0,0.0,-0.0386708,0.0,0.0,0.0,0.129839,0.164333,-0.017318,-0.00397798,0.0,0.0,0.0,0.0,0.0,0.0,1.49327,0.0,0.105733,0.017318,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5422329,0,0.0,0.0,5422329,0.0,0.0,-0.0397447,0.0,0.0,0.0,0.122999,0.155625,-0.0183467,-0.00613418,0.0,0.0,0.0,0.0,0.0,0.0,1.49298,0.0,0.105495,0.0183467,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5522372,0,0.0,0.0,5522372,0.0,0.0,-0.038554,0.0,0.0,0.0,0.121633,0.15214,-0.0180616,-0.0042693,0.0,0.0,0.0,0.0,0.0,0.0,1.49282,0.0,0.109607,0.0180616,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5627057,0,0.0,0.0,5627057,0.0,0.0,-0.0378796,0.0,0.0,0.0,0.116958,0.147188,-0.0179152,-0.00334747,0.0,0.0,0.0,0.0,0.0,0.0,1.49249,0.0,0.10685,0.0179152,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5724799,0,0.0,0.0,5724799,0.0,0.0,-0.03699,0.0,0.0,0.0,0.114461,0.141496,-0.018007,-0.00244145,0.0,0.0,0.0,0.0,0.0,0.0,1.49179,0.0,0.106541,0.018007,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5829755,0,0.0,0.0,5829755,0.0,0.0,-0.0351373,0.0,0.0,0.0,0.110195,0.133418,-0.0152178,0.00196701,0.0,0.0,0.0,0.0,0.0,0.0,1.49135,0.0,0.109013,0.0152178,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5929823,0,0.0,0.0,5929823,0.0,0.0,-0.0320581,0.0,0.0,0.0,0.107658,0.128076,-0.0130974,0.00661575,0.0,0.0,0.0,0.0,0.0,0.0,1.49133,0.0,0.111486,0.0130974,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6032193,0,0.0,0.0,6032193,0.0,0.0,-0.029086,0.0,0.0,0.0,0.103435,0.119534,-0.0113037,0.00995178,0.0,0.0,0.0,0.0,0.0,0.0,1.49173,0.0,0.106837,0.0113037,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6132226,0,0.0,0.0,6132226,0.0,0.0,-0.0272242,0.0,0.0,0.0,0.100152,0.1137,-0.00926505,0.0123068,0.0,0.0,0.0,0.0,0.0,0.0,1.49251,0.0,0.102904,0.00926505,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6234822,0,0.0,0.0,6234822,0.0,0.0,-0.027198,0.0,0.0,0.0,0.0970819,0.106516,-0.0102417,0.00985537,0.0,0.0,0.0,0.0,0.0,0.0,1.49321,0.0,0.1,0.0102417,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6335238,0,0.0,0.0,6335238,0.0,0.0,-0.0275901,0.0,0.0,0.0,0.0917777,0.0982249,-0.0117587,0.00645545,0.0,0.0,0.0,0.0,0.0,0.0,1.49347,0.0,0.1,0.0117587,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6437375,0,0.0,0.0,6437375,0.0,0.0,-0.0289786,0.0,0.0,0.0,0.0890286,0.0920346,-0.0150695,0.00109594,0.0,0.0,0.0,0.0,0.0,0.0,1.49342,0.0,0.1,0.0150695,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6539662,0,0.0,0.0,6539662,0.0,0.0,-0.030232,0.0,0.0,0.0,0.0838749,0.082467,-0.0154118,-0.00077,0.0,0.0,0.0,0.0,0.0,0.0,1.49365,0.0,0.102004,0.0154118,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6642428,0,0.0,0.0,6642428,0.0,0.0,-0.0307303,0.0,0.0,0.0,0.0826826,0.0772187,-0.018543,-0.00408739,0.0,0.0,0.0,0.0,0.0,0.0,1.49489,0.0,0.100373,0.018543,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6742417,0,0.0,0.0,6742417,0.0,0.0,-0.0335937,0.0,0.0,0.0,0.0789775,0.0705114,-0.0201763,-0.00812641,0.0,0.0,0.0,0.0,0.0,0.0,1.49631,0.0,0.1,0.0201763,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6844847,0,0.0,0.0,6844847,0.0,0.0,-0.0366227,0.0,0.0,0.0,0.0732203,0.0637739,-0.0224426,-0.0124992,0.0,0.0,0.0,0.0,0.0,0.0,1.49727,0.0,0.1,0.0224426,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6942291,0,0.0,0.0,6942291,0.0,0.0,-0.0394488,0.0,0.0,0.0,0.0668533,0.0589887,-0.0223372,-0.0138069,0.0,0.0,0.0,0.0,0.0,0.0,1.49832,0.0,0.103247,0.0223372,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
7047121,0,0.0,0.0,7047121,0.0,0.0,-0.0387112,0.0,0.0,0.0,0.0645803,0.0531854,-0.0218861,-0.0110646,0.0,0.0,0.0,0.0,0.0,0.0,1.49941,0.0,0.107841,0.0218861,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
7150602,0,0.0,0.0,7150602,0.0,0.0,-0.0390214,0.0,0.0,0.0,0.0638354,0.0504363,-0.02007,-0.00840314,0.0,0.0,0.0,0.0,0.0,0.0,1.50012,0.0,0.1,0.02007,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
7249887,0,0.0,0.0,7249887,0.0,0.0,-0.0410804,0.0,0.0,0.0,0.0586143,0.0460222,-0.0222138,-0.0118788,0.0,0.0,0.0,0.0,0.0,0.0,1.50073,0.0,0.101913,0.0222138,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
7349760,0,0.0,0.0,7349760,0.0,0.0,-0.0431727,0.0,0.0,0.0,0.0543807,0.0424787,-0.0250256,-0.0154045,0.0,0.0,0.0,0.0,0.0,0.0,1.50107,0.0,0.100957,0.0250256,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
7449946,0,0.0,0.0,7449946,0.0,0.0,-0.0440368,0.0,0.0,0.0,0.0511476,0.0386926,-0.0253768,-0.0149219,0.0,0.0,0.0,0.0,0.0,0.0,1.50125,0.0,0.108616,0.0253768,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
7554882,0,0.0,0.0,7554882,0.0,0.0,-0.0440007,0.0,0.0,0.0,0.0481566,0.0336118,-0.0219952,-0.0102478,0.0,0.0,0.0,0.0,0.0,0.0,1.5018,0.0,0.106188,0.0219952,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
7654901,0,0.0,0.0,7654901,0.0,0.0,-0.0435856,0.0,0.0,0.0,0.0453791,0.0336821,-0.02125,-0.008147,0.0,0.0,0.0,0.0,0.0,0.0,1.50278,0.0,0.107775,0.02125,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
7754946,0,0.0,0.0,7754946,0.0,0.0,-0.0423844,0.0,0.0,0.0,0.0440053,0.0330343,-0.0204434,-0.00546388,0.0,0.0,0.0,0.0,0.0,0.0,1.50421,0.0,0.107549,0.0204434,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
7859591,0,0.0,0.0,7859591,0.0,0.0,-0.0411879,0.0,0.0,0.0,0.0401974,0.0303623,-0.0195705,-0.00312687,0.0,0.0,0.0,0.0,0.0,0.0,1.50606,0.0,0.107233,0.0195705,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
7957431,0,0.0,0.0,7957431,0.0,0.0,-0.0407903,0.0,0.0,0.0,0.0387545,0.0298844,-0.0182445,-0.00140345,0.0,0.0,0.0,0.0,0.0,0.0,1.50734,0.0,0.104996,0.0182445,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8062319,0,0.0,0.0,8062319,0.0,0.0,-0.0390774,0.0,0.0,0.0,0.0356147,0.028779,-0.0167454,0.00169911,0.0,0.0,0.0,0.0,0.0,0.0,1.50869,0.0,0.106065,0.0167454,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8162357,0,0.0,0.0,8162357,0.0,0.0,-0.0380038,0.0,0.0,0.0,0.0331335,0.0259671,-0.0144576,0.00430522,0.0,0.0,0.0,0.0,0.0,0.0,1.51005,0.0,0.105157,0.0144576,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8262159,0,0.0,0.0,8262159,0.0,0.0,-0.0373431,0.0,0.0,0.0,0.0305312,0.0273408,-0.014091,0.00461773,0.0,0.0,0.0,0.0,0.0,0.0,1.51156,0.0,0.102684,0.014091,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8367063,0,0.0,0.0,8367063,0.0,0.0,-0.0357489,0.0,0.0,0.0,0.029812,0.0260766,-0.0138892,0.00548926,0.0,0.0,0.0,0.0,0.0,0.0,1.51327,0.0,0.104061,0.0138892,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8467081,0,0.0,0.0,8467081,0.0,0.0,-0.0348621,0.0,0.0,0.0,0.0266147,0.0264073,-0.0121905,0.00728482,0.0,0.0,0.0,0.0,0.0,0.0,1.51464,0.0,0.102852,0.0121905,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8569654,0,0.0,0.0,8569654,0.0,0.0,-0.0355102,0.0,0.0,0.0,0.0257335,0.0267687,-0.0140471,0.00376309,0.0,0.0,0.0,0.0,0.0,0.0,1.51575,0.0,0.1,0.0140471,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8669846,0,0.0,0.0,8669846,0.0,0.0,-0.0378102,0.0,0.0,0.0,0.0237199,0.0296519,-0.0179551,-0.0026982,0.0,0.0,0.0,0.0,0.0,0.0,1.51675,0.0,0.1,0.0179551,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8769823,0,0.0,0.0,8769823,0.0,0.0,-0.0402163,0.0,0.0,0.0,0.0211456,0.0291259,-0.0188245,-0.00576431,0.0,0.0,0.0,0.0,0.0,0.0,1.51789,0.0,0.1,0.0188245,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8874983,0,0.0,0.0,8874983,0.0,0.0,-0.0417881,0.0,0.0,0.0,0.0188532,0.0308941,-0.0233171,-0.0108133,0.0,0.0,0.0,0.0,0.0,0.0,1.51943,0.0,0.101282,0.0233171,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8974711,0,0.0,0.0,8974711,0.0,0.0,-0.0432724,0.0,0.0,0.0,0.0159155,0.0302869,-0.0226896,-0.0106644,0.0,0.0,0.0,0.0,0.0,0.0,1.52048,0.0,0.101461,0.0226896,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
9075022,0,0.0,0.0,9075022,0.0,0.0,-0.0449665,0.0,0.0,0.0,0.012288,0.0292355,-0.0268066,-0.0149843,0.0,0.0,0.0,0.0,0.0,0.0,1.52149,0.0,0.104492,0.0268066,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
9177382,0,0.0,0.0,9177382,0.0,0.0,-0.0457248,0.0,0.0,0.0,0.011029,0.0279265,-0.02646,-0.0139071,0.0,0.0,0.0,0.0,0.0,0.0,1.52231,0.0,0.104525,0.02646,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
9277070,0,0.0,0.0,9277070,0.0,0.0,-0.0476647,0.0,0.0,0.0,0.00861331,0.0296288,-0.0273145,-0.0152881,0.0,0.0,0.0,0.0,0.0,0.0,1.52267,0.0,0.101694,0.0273145,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
9382315,0,0.0,0.0,9382315,0.0,0.0,-0.0499301,0.0,0.0,0.0,0.00680763,0.0280675,-0.0264827,-0.0149652,0.0,0.0,0.0,0.0,0.0,0.0,1.52289,0.0,0.104092,0.0264827,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
9482435,0,0.0,0.0,9482435,0.0,0.0,-0.0521833,0.0,0.0,0.0,0.00533043,0.0246768,-0.0273968,-0.0166742,0.0,0.0,0.0,0.0,0.0,0.0,1.52327,0.0,0.101107,0.0273968,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
9582489,0,0.0,0.0,9582489,0.0,0.0,-0.0549895,0.0,0.0,0.0,0.00430834,0.0227895,-0.0300739,-0.0202619,0.0,0.0,0.0,0.0,0.0,0.0,1.52344,0.0,0.100266,0.0300739,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
9682196,0,0.0,0.0,9682196,0.0,0.0,-0.0584621,0.0,0.0,0.0,0.00335891,0.023163,-0.0317525,-0.0232992,0.0,0.0,0.0,0.0,0.0,0.0,1.52404,0.0,0.101909,0.0317525,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
9787146,0,0.0,0.0,9787146,0.0,0.0,-0.0617808,0.0,0.0,0.0,0.00160303,0.0212433,-0.0327849,-0.0249907,0.0,0.0,0.0,0.0,0.0,0.0,1.52482,0.0,0.103374,0.0327849,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
