timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
450670,1.51576e-06,1.62728e-06,-2.23828e-10,0.70711,0.000100952,-0.000100948,0.70711
460975,-1.51576e-06,1.62728e-06,2.23814e-10,0.70711,0.000100943,-0.000100945,0.70711
471158,1.51576e-06,1.62728e-06,-2.23802e-10,0.70711,0.00010094,-0.000100937,0.70711
481090,-1.51576e-06,1.62728e-06,2.23788e-10,0.70711,0.000100931,-0.000100934,0.70711
491372,1.51576e-06,1.62728e-06,-2.23776e-10,0.70711,0.000100929,-0.000100925,0.70711
502921,1.51576e-06,1.62728e-06,-2.23761e-10,0.70711,0.000100922,-0.000100918,0.70711
513417,-1.51576e-06,1.62728e-06,2.23746e-10,0.70711,0.000100913,-0.000100915,0.70711
523430,-1.51576e-06,1.62728e-06,2.23731e-10,0.70711,0.00010091,-0.000100907,0.70711
533666,1.51576e-06,1.62728e-06,-2.23719e-10,0.70711,0.000100901,-0.000100904,0.70711
544268,1.51576e-06,1.62728e-06,-2.23709e-10,0.70711,0.000100899,-0.000100895,0.70711
554028,-1.51576e-06,1.62728e-06,2.23695e-10,0.70711,0.00010089,-0.000100892,0.70711
566168,-1.51576e-06,1.62728e-06,2.23679e-10,0.70711,0.000100883,-0.000100885,0.70711
576314,-1.51576e-06,1.62728e-06,2.23664e-10,0.70711,0.00010088,-0.000100877,0.70711
586027,-1.51576e-06,1.62728e-06,2.23653e-10,0.70711,0.000100872,-0.000100874,0.70711
596601,-1.51576e-06,1.62728e-06,2.23638e-10,0.70711,0.000100869,-0.000100865,0.70711
606500,1.51576e-06,1.62728e-06,-2.23626e-10,0.70711,0.00010086,-0.000100862,0.70711
618327,-1.51576e-06,1.62728e-06,2.23612e-10,0.70711,0.000100853,-0.000100856,0.70711
627886,1.51576e-06,1.62728e-06,-2.236e-10,0.70711,0.00010085,-0.000100847,0.70711
638112,-1.51576e-06,1.62728e-06,2.23586e-10,0.70711,0.000100842,-0.000100844,0.70711
649822,1.51576e-06,1.62728e-06,-2.23569e-10,0.70711,0.000100835,-0.000100837,0.70711
659609,1.51576e-06,1.62728e-06,-2.23559e-10,0.70711,0.000100832,-0.000100828,0.70711
669637,-1.51576e-06,1.62728e-06,2.23544e-10,0.70711,0.000100823,-0.000100826,0.70711
681861,-1.51576e-06,1.62728e-06,2.23529e-10,0.70711,0.000100816,-0.000100819,0.70711
690275,-1.51576e-06,1.62728e-06,2.23518e-10,0.70711,0.000100812,-0.000100814,0.70711
701907,-1.51576e-06,1.62728e-06,2.23503e-10,0.70711,0.000100805,-0.000100807,0.70711
711561,1.51576e-06,1.62728e-06,-2.23491e-10,0.70711,0.000100802,-0.000100799,0.70711
723252,1.51576e-06,1.62728e-06,-2.23476e-10,0.70711,0.000100795,-0.000100792,0.70711
733371,-1.51576e-06,1.62728e-06,2.23461e-10,0.70711,0.000100786,-0.000100789,0.70711
743615,1.51576e-06,1.62728e-06,-2.2345e-10,0.70711,0.000100784,-0.00010078,0.70711
754497,-1.51576e-06,1.62728e-06,2.23436e-10,0.70711,0.000100775,-0.000100777,0.70711
764073,1.51576e-06,1.62728e-06,-2.23424e-10,0.70711,0.000100772,-0.000100769,0.70711
774446,-1.51576e-06,1.62728e-06,2.2341e-10,0.70711,0.000100763,-0.000100766,0.70711
786042,-1.51576e-06,1.62728e-06,2.23394e-10,0.70711,0.000100757,-0.000100759,0.70711
796331,1.51576e-06,1.62728e-06,-2.23382e-10,0.70711,0.000100754,-0.00010075,0.70711
806614,-1.51576e-06,1.62728e-06,2.23368e-10,0.70711,0.000100745,-0.000100747,0.70711
816986,1.51576e-06,1.62728e-06,-2.23356e-10,0.70711,0.000100742,-0.000100739,0.70711
826779,-1.51576e-06,1.62728e-06,2.23342e-10,0.70711,0.000100733,-0.000100736,0.70711
837538,1.51576e-06,1.62728e-06,-2.23331e-10,0.70711,0.000100731,-0.000100727,0.70711
848547,-1.51576e-06,1.62728e-06,2.23316e-10,0.70711,0.000100722,-0.000100724,0.70711
858160,1.51576e-06,1.62728e-06,-2.23305e-10,0.70711,0.000100719,-0.000100716,0.70711
870757,1.51576e-06,1.62728e-06,-2.23289e-10,0.70711,0.000100712,-0.000100709,0.70711
881027,-1.51576e-06,1.62728e-06,2.23275e-10,0.70711,0.000100704,-0.000100706,0.70711
890674,1.51576e-06,1.62728e-06,-2.23263e-10,0.70711,0.000100701,-0.000100697,0.70711
901417,-1.51576e-06,1.62728e-06,2.23249e-10,0.70711,0.000100692,-0.000100694,0.70711
911592,1.51576e-06,1.62728e-06,-2.23237e-10,0.70711,0.000100689,-0.000100686,0.70711
922145,-1.51576e-06,1.62728e-06,2.23223e-10,0.70711,0.000100681,-0.000100683,0.70711
932342,1.51576e-06,1.62728e-06,-2.23211e-10,0.70711,0.000100678,-0.000100674,0.70711
942593,-1.51576e-06,1.62728e-06,2.23197e-10,0.70711,0.000100669,-0.000100671,0.70711
953034,1.51576e-06,1.62728e-06,-2.23185e-10,0.70711,0.000100666,-0.000100663,0.70711
964999,1.51576e-06,1.62728e-06,-2.2317e-10,0.70711,0.000100659,-0.000100656,0.70711
974942,-1.51576e-06,1.62728e-06,2.23156e-10,0.70711,0.000100651,-0.000100653,0.70711
985329,1.51576e-06,1.62728e-06,-2.23144e-10,0.70711,0.000100648,-0.000100644,0.70711
995183,-1.51576e-06,1.62728e-06,2.2313e-10,0.70711,0.000100639,-0.000100642,0.70711
1006582,-1.51576e-06,1.62728e-06,2.23114e-10,0.70711,0.000100632,-0.000100635,0.70711
1017227,1.51576e-06,1.62728e-06,-2.23103e-10,0.70711,0.000100629,-0.000100626,0.70711
1027213,-1.51576e-06,1.62728e-06,2.23088e-10,0.70711,0.000100621,-0.000100623,0.70711
1036849,1.51576e-06,1.62728e-06,-2.23077e-10,0.70711,0.000100618,-0.000100614,0.70711
1048863,1.51576e-06,1.62728e-06,-2.23061e-10,0.70711,0.000100611,-0.000100608,0.70711
1058863,-1.51576e-06,1.62728e-06,2.23047e-10,0.70711,0.000100602,-0.000100605,0.70711
1068730,1.51576e-06,1.62728e-06,-2.23035e-10,0.70711,0.0001006,-0.000100596,0.70711
1080586,1.51576e-06,1.62728e-06,-2.2302e-10,0.70711,0.000100593,-0.000100589,0.70711
1090556,-1.51576e-06,1.62728e-06,2.23005e-10,0.70711,0.000100584,-0.000100586,0.70711
1100903,1.51576e-06,1.62728e-06,-2.22994e-10,0.70711,0.000100581,-0.000100578,0.70711
1111068,-1.51576e-06,1.62728e-06,2.2298e-10,0.70711,0.000100572,-0.000100575,0.70711
1120974,1.51576e-06,1.62728e-06,-2.22968e-10,0.70711,0.00010057,-0.000100566,0.70711
1131444,-1.51576e-06,1.62728e-06,2.22954e-10,0.70711,0.000100561,-0.000100563,0.70711
1143196,-1.51576e-06,1.62728e-06,2.22938e-10,0.70711,0.000100554,-0.000100556,0.70711
1153526,-1.51576e-06,1.62728e-06,2.22923e-10,0.70711,0.000100551,-0.000100548,0.70711
1163321,-1.51576e-06,1.62728e-06,2.22912e-10,0.70711,0.000100542,-0.000100545,0.70711
1173885,-1.51576e-06,1.62728e-06,2.22897e-10,0.70711,0.00010054,-0.000100536,0.70711
1185733,1.51576e-06,1.62728e-06,-2.22885e-10,0.70711,0.000100533,-0.000100529,0.70711
1195927,1.51576e-06,1.62728e-06,-2.22869e-10,0.70711,0.000100524,-0.000100526,0.70711
1205865,1.51576e-06,1.62728e-06,-2.22859e-10,0.70711,0.000100521,-0.000100518,0.70711
1215630,-1.51576e-06,1.62728e-06,2.22845e-10,0.70711,0.000100513,-0.000100515,0.70711
1227283,-1.51576e-06,1.62728e-06,2.22829e-10,0.70711,0.000100506,-0.000100508,0.70711
1237376,1.51576e-06,1.62728e-06,-2.22818e-10,0.70711,0.000100503,-0.000100499,0.70711
1247440,-1.51576e-06,1.62728e-06,2.22803e-10,0.70711,0.000100494,-0.000100497,0.70711
1259036,-1.51576e-06,1.62728e-06,2.22788e-10,0.70711,0.000100487,-0.00010049,0.70711
1268797,-1.51576e-06,1.62728e-06,2.22772e-10,0.70711,0.000100484,-0.000100481,0.70711
1278500,1.51576e-06,1.62728e-06,-2.22761e-10,0.70711,0.000100476,-0.000100478,0.70711
1288823,-1.51576e-06,1.62728e-06,2.22746e-10,0.70711,0.000100473,-0.000100469,0.70711
1300744,1.51576e-06,1.62728e-06,-2.22735e-10,0.70711,0.000100466,-0.000100463,0.70711
1310361,-1.51576e-06,1.62728e-06,2.22721e-10,0.70711,0.000100457,-0.00010046,0.70711
1321769,-1.51576e-06,1.62728e-06,2.22705e-10,0.70711,0.00010045,-0.000100453,0.70711
1331485,1.51576e-06,1.62728e-06,-2.22693e-10,0.70711,0.000100448,-0.000100444,0.70711
1341380,1.51576e-06,1.62728e-06,-2.22678e-10,0.70711,0.000100439,-0.000100441,0.70711
1353445,1.51576e-06,1.62728e-06,-2.22662e-10,0.70711,0.000100432,-0.000100434,0.70711
1363892,1.51576e-06,1.62728e-06,-2.22652e-10,0.70711,0.000100429,-0.000100426,0.70711
1373314,-1.51576e-06,1.62728e-06,2.22638e-10,0.70711,0.000100421,-0.000100423,0.70711
1383499,1.51576e-06,1.62728e-06,-2.22626e-10,0.70711,0.000100418,-0.000100414,0.70711
1394681,-1.51576e-06,1.62728e-06,2.22612e-10,0.70711,0.000100409,-0.000100411,0.70711
1404924,1.51576e-06,1.62728e-06,-2.226e-10,0.70711,0.000100406,-0.000100403,0.70711
1415440,-1.51576e-06,1.62728e-06,2.22586e-10,0.70711,0.000100397,-0.0001004,0.70711
1425525,-1.51576e-06,1.62728e-06,2.2257e-10,0.70711,0.000100395,-0.000100391,0.70711
1436044,-1.51576e-06,1.62728e-06,2.2256e-10,0.70711,0.000100386,-0.000100388,0.70711
1448305,-1.51576e-06,1.62728e-06,2.22544e-10,0.70711,0.000100379,-0.000100381,0.70711
1458790,1.51576e-06,1.62728e-06,-2.22533e-10,0.70711,0.000100376,-0.000100373,0.70711
1469157,-1.51576e-06,1.62728e-06,2.22518e-10,0.70711,0.000100368,-0.00010037,0.70711
1479238,-1.51576e-06,1.62728e-06,2.22503e-10,0.70711,0.000100365,-0.000100361,0.70711
1489414,-1.51576e-06,1.62728e-06,2.22493e-10,0.70711,0.000100356,-0.000100358,0.70711
1499669,1.51576e-06,1.62728e-06,-2.22481e-10,0.70711,0.000100353,-0.00010035,0.70711
1509366,-1.51576e-06,1.62728e-06,2.22467e-10,0.70711,0.000100345,-0.000100347,0.70711
1521471,-1.51576e-06,1.62728e-06,2.22451e-10,0.70711,0.000100338,-0.00010034,0.70711
1531460,1.51576e-06,1.62728e-06,-2.22439e-10,0.70711,0.000100335,-0.000100331,0.70711
1542211,1.51576e-06,1.62728e-06,-2.22424e-10,0.70711,0.000100326,-0.000100329,0.70711
1552078,1.51576e-06,1.62728e-06,-2.22413e-10,0.70711,0.000100323,-0.00010032,0.70711
1562643,-1.51576e-06,1.62728e-06,2.22399e-10,0.70711,0.000100315,-0.000100317,0.70711
1576919,1.51576e-06,1.62728e-06,-2.22382e-10,0.70711,0.00010031,-0.000100306,0.70711
1587228,-1.51576e-06,1.62728e-06,2.22368e-10,0.70711,0.000100301,-0.000100303,0.70711
1597615,1.51576e-06,1.62728e-06,-2.22356e-10,0.70711,0.000100298,-0.000100295,0.70711
1607792,-1.51576e-06,1.62728e-06,2.22342e-10,0.70711,0.000100289,-0.000100292,0.70711
1618107,1.51576e-06,1.62728e-06,-2.22331e-10,0.70711,0.000100287,-0.000100283,0.70711
1628821,-1.51576e-06,1.62728e-06,2.22316e-10,0.70711,0.000100278,-0.00010028,0.70711
1639051,-1.51576e-06,1.62728e-06,2.22301e-10,0.70711,0.000100275,-0.000100272,0.70711
1649082,-1.51576e-06,1.62728e-06,2.2229e-10,0.70711,0.000100266,-0.000100269,0.70711
1661041,-1.51576e-06,1.62728e-06,2.22275e-10,0.70711,0.000100259,-0.000100262,0.70711
1670777,1.51576e-06,1.62728e-06,-2.22263e-10,0.70711,0.000100257,-0.000100253,0.70711
1682519,1.51576e-06,1.62728e-06,-2.22248e-10,0.70711,0.00010025,-0.000100246,0.70711
1692390,-1.51576e-06,1.62728e-06,2.22233e-10,0.70711,0.000100241,-0.000100243,0.70711
1702632,-1.51576e-06,1.62728e-06,2.22218e-10,0.70711,0.000100238,-0.000100235,0.70711
1713059,1.51576e-06,1.62728e-06,-2.22206e-10,0.70711,0.00010023,-0.000100232,0.70711
1724545,-1.51576e-06,1.62728e-06,2.22192e-10,0.70711,0.000100223,-0.000100225,0.70711
1734746,1.51576e-06,1.62728e-06,-2.2218e-10,0.70711,0.00010022,-0.000100216,0.70711
1744195,1.51576e-06,1.62728e-06,-2.22165e-10,0.70711,0.000100211,-0.000100213,0.70711
1756220,1.51576e-06,1.62728e-06,-2.22149e-10,0.70711,0.000100204,-0.000100207,0.70711
1766668,1.51576e-06,1.62728e-06,-2.22139e-10,0.70711,0.000100201,-0.000100198,0.70711
1776669,1.51576e-06,1.62728e-06,-2.22123e-10,0.70711,0.000100193,-0.000100195,0.70711
1787263,1.51576e-06,1.62728e-06,-2.22113e-10,0.70711,0.00010019,-0.000100186,0.70711
1796929,-1.51576e-06,1.62728e-06,2.22099e-10,0.70711,0.000100181,-0.000100184,0.70711
1807256,1.51576e-06,1.62728e-06,-2.22087e-10,0.70711,0.000100178,-0.000100175,0.70711
1817685,-1.51576e-06,1.62728e-06,2.22073e-10,0.70711,0.00010017,-0.000100172,0.70711
1827616,1.51576e-06,1.62728e-06,-2.22061e-10,0.70711,0.000100167,-0.000100163,0.70711
1839204,1.51576e-06,1.62728e-06,-2.22046e-10,0.70711,0.00010016,-0.000100156,0.70711
1850189,-1.51576e-06,1.62728e-06,2.22031e-10,0.70711,0.000100151,-0.000100154,0.70711
1860959,-1.51576e-06,1.62728e-06,2.22016e-10,0.70711,0.000100148,-0.000100145,0.70711
1870868,-1.51576e-06,1.62728e-06,2.22005e-10,0.70711,0.00010014,-0.000100142,0.70711
1880841,1.51576e-06,1.62728e-06,-2.21994e-10,0.70711,0.000100137,-0.000100133,0.70711
1890757,-1.51576e-06,1.62728e-06,2.2198e-10,0.70711,0.000100128,-0.000100131,0.70711
1902785,-1.51576e-06,1.62728e-06,2.21964e-10,0.70711,0.000100121,-0.000100124,0.70711
1912917,1.51576e-06,1.62728e-06,-2.21952e-10,0.70711,0.000100119,-0.000100115,0.70711
1923480,-1.51576e-06,1.62728e-06,2.21938e-10,0.70711,0.00010011,-0.000100112,0.70711
1933895,1.51576e-06,1.62728e-06,-2.21926e-10,0.70711,0.000100107,-0.000100104,0.70711
1944553,-1.51576e-06,1.62728e-06,2.21912e-10,0.70711,0.000100098,-0.000100101,0.70711
1955111,1.51576e-06,1.62728e-06,-2.219e-10,0.70711,0.000100096,-0.000100092,0.70711
1965277,-1.51576e-06,1.62728e-06,2.21886e-10,0.70711,0.000100087,-0.000100089,0.70711
1975221,-1.51576e-06,1.62728e-06,2.21871e-10,0.70711,0.000100084,-0.000100081,0.70711
1985675,-1.51576e-06,1.62728e-06,2.2186e-10,0.70711,0.000100075,-0.000100078,0.70711
1997608,-1.51576e-06,1.62728e-06,2.21845e-10,0.70711,0.000100068,-0.000100071,0.70711
2007280,1.51576e-06,1.62728e-06,-2.21833e-10,0.70711,0.000100066,-0.000100062,0.70711
2017448,-1.51576e-06,1.62728e-06,2.21819e-10,0.70711,0.000100057,-0.000100059,0.70711
2027517,1.51576e-06,1.62728e-06,-2.21807e-10,0.70711,0.000100054,-0.000100051,0.70711
2039460,1.51576e-06,1.62728e-06,-2.21792e-10,0.70711,0.000100047,-0.000100044,0.70711
2049820,-1.51576e-06,1.62728e-06,2.21777e-10,0.70711,0.000100038,-0.000100041,0.70711
2060833,-1.51576e-06,1.62728e-06,2.21762e-10,0.70711,0.000100036,-0.000100032,0.70711
2070806,-1.51576e-06,1.62728e-06,2.21752e-10,0.70711,0.000100027,-0.000100029,0.70711
2080717,1.51576e-06,1.62728e-06,-2.2174e-10,0.70711,0.000100024,-0.000100021,0.70711
2090897,1.51576e-06,1.62728e-06,-2.21724e-10,0.70711,0.000100015,-0.000100018,0.70711
2102285,1.51576e-06,1.62728e-06,-2.21709e-10,0.70711,0.000100009,-0.000100011,0.70711
2111654,-1.51576e-06,1.62728e-06,2.21695e-10,0.70711,0.000100006,-0.000100002,0.70711
2121463,-1.51576e-06,1.62728e-06,2.21684e-10,0.70711,9.99971e-05,-9.99995e-05,0.70711
2133608,-1.51576e-06,1.62728e-06,2.21669e-10,0.70711,9.99902e-05,-9.99926e-05,0.70711
2143419,1.51576e-06,1.62728e-06,-2.21657e-10,0.70711,9.99874e-05,-9.99839e-05,0.70711
2154008,-1.51576e-06,1.62728e-06,2.21643e-10,0.70711,9.99787e-05,-9.99811e-05,0.70711
2164346,-1.51576e-06,1.62728e-06,2.21627e-10,0.70711,9.99758e-05,-9.99724e-05,0.70711
2176048,1.51576e-06,1.62728e-06,-2.21615e-10,0.70711,9.99689e-05,-9.99655e-05,0.70711
2186177,-1.51576e-06,1.62728e-06,2.21601e-10,0.70711,9.99602e-05,-9.99626e-05,0.70711
2195856,-1.51576e-06,1.62728e-06,2.21586e-10,0.70711,9.99574e-05,-9.99539e-05,0.70711
2207368,1.51576e-06,1.62728e-06,-2.21574e-10,0.70711,9.99505e-05,-9.9947e-05,0.70711
2217929,1.51576e-06,1.62728e-06,-2.21558e-10,0.70711,9.99418e-05,-9.99442e-05,0.70711
2227613,-1.51576e-06,1.62728e-06,2.21544e-10,0.70711,9.9939e-05,-9.99355e-05,0.70711
2237241,-1.51576e-06,1.62728e-06,2.21534e-10,0.70711,9.99303e-05,-9.99327e-05,0.70711
2249385,1.51576e-06,1.62728e-06,-2.21517e-10,0.70711,9.99234e-05,-9.99258e-05,0.70711
2258811,1.51576e-06,1.62728e-06,-2.21507e-10,0.70711,9.99206e-05,-9.99171e-05,0.70711
2268968,-1.51576e-06,1.62728e-06,2.21493e-10,0.70711,9.99119e-05,-9.99143e-05,0.70711
2279620,1.51576e-06,1.62728e-06,-2.21481e-10,0.70711,9.99091e-05,-9.99056e-05,0.70711
2289808,1.51576e-06,1.62728e-06,-2.21465e-10,0.70711,9.99004e-05,-9.99028e-05,0.70711
2302127,-1.51576e-06,1.62728e-06,2.21451e-10,0.70711,9.98935e-05,-9.98959e-05,0.70711
2312404,-1.51576e-06,1.62728e-06,2.21436e-10,0.70711,9.98907e-05,-9.98872e-05,0.70711
2323036,1.51576e-06,1.62728e-06,-2.21424e-10,0.70711,9.9882e-05,-9.98844e-05,0.70711
2333583,1.51576e-06,1.62728e-06,-2.21413e-10,0.70711,9.98792e-05,-9.98757e-05,0.70711
2343392,-1.51576e-06,1.62728e-06,2.21399e-10,0.70711,9.98705e-05,-9.98729e-05,0.70711
2353652,-1.51576e-06,1.62728e-06,2.21384e-10,0.70711,9.98677e-05,-9.98642e-05,0.70711
2363972,1.51576e-06,1.62728e-06,-2.21372e-10,0.70711,9.9859e-05,-9.98614e-05,0.70711
2373940,-1.51576e-06,1.62728e-06,2.21358e-10,0.70711,9.98562e-05,-9.98527e-05,0.70711
2386004,1.51576e-06,1.62728e-06,-2.21346e-10,0.70711,9.98493e-05,-9.98458e-05,0.70711
2396576,1.51576e-06,1.62728e-06,-2.2133e-10,0.70711,9.98406e-05,-9.9843e-05,0.70711
2406143,1.51576e-06,1.62728e-06,-2.2132e-10,0.70711,9.98378e-05,-9.98343e-05,0.70711
2416092,-1.51576e-06,1.62728e-06,2.21306e-10,0.70711,9.98291e-05,-9.98315e-05,0.70711
2427722,-1.51576e-06,1.62728e-06,2.2129e-10,0.70711,9.98222e-05,-9.98246e-05,0.70711
2438083,1.51576e-06,1.62728e-06,-2.21279e-10,0.70711,9.98194e-05,-9.98159e-05,0.70711
2448183,-1.51576e-06,1.62728e-06,2.21265e-10,0.70711,9.98107e-05,-9.98131e-05,0.70711
2458319,-1.51576e-06,1.62728e-06,2.21249e-10,0.70711,9.98078e-05,-9.98044e-05,0.70711
2469161,1.51576e-06,1.62728e-06,-2.21242e-10,0.70711,9.98032e-05,-9.97998e-05,0.70711
2481025,-1.51576e-06,1.62728e-06,2.21228e-10,0.70711,9.97945e-05,-9.97969e-05,0.70711
2489463,-1.51576e-06,1.62728e-06,2.21218e-10,0.70711,9.97899e-05,-9.97923e-05,0.70711
2501450,-1.51576e-06,1.62728e-06,2.21202e-10,0.70711,9.9783e-05,-9.97854e-05,0.70711
2510845,-1.51576e-06,1.62728e-06,2.21187e-10,0.70711,9.97802e-05,-9.97767e-05,0.70711
2521165,1.51576e-06,1.62728e-06,-2.21175e-10,0.70711,9.97715e-05,-9.97739e-05,0.70711
2531360,1.51576e-06,1.62728e-06,-2.21165e-10,0.70711,9.97687e-05,-9.97652e-05,0.70711
2543446,1.51576e-06,1.62728e-06,-2.21149e-10,0.70711,9.97618e-05,-9.97583e-05,0.70711
2553212,-1.51576e-06,1.62728e-06,2.21135e-10,0.70711,9.97531e-05,-9.97555e-05,0.70711
2564943,-1.51576e-06,1.62728e-06,2.21119e-10,0.70711,9.97462e-05,-9.97486e-05,0.70711
2574814,-1.51576e-06,1.62728e-06,2.21104e-10,0.70711,9.97434e-05,-9.97399e-05,0.70711
2584753,-1.51576e-06,1.62728e-06,2.21094e-10,0.70711,9.97347e-05,-9.97371e-05,0.70711
2595329,1.51576e-06,1.62728e-06,-2.21082e-10,0.70711,9.97319e-05,-9.97284e-05,0.70711
2605747,1.51576e-06,1.62728e-06,-2.21066e-10,0.70711,9.97232e-05,-9.97256e-05,0.70711
2619095,1.51576e-06,1.62728e-06,-2.21051e-10,0.70711,9.97181e-05,-9.97146e-05,0.70711
2631136,-1.51576e-06,1.62728e-06,2.21031e-10,0.70711,9.97112e-05,-9.97077e-05,0.70711
2641430,1.51576e-06,1.62728e-06,-2.2102e-10,0.70711,9.97025e-05,-9.97049e-05,0.70711
2651134,1.51576e-06,1.62728e-06,-2.21009e-10,0.70711,9.96997e-05,-9.96962e-05,0.70711
2660925,1.51576e-06,1.62728e-06,-2.20994e-10,0.70711,9.9691e-05,-9.96934e-05,0.70711
2672732,-1.51576e-06,1.62728e-06,2.2098e-10,0.70711,9.96841e-05,-9.96865e-05,0.70711
2682713,1.51576e-06,1.62728e-06,-2.20968e-10,0.70711,9.96813e-05,-9.96778e-05,0.70711
2692797,-1.51576e-06,1.62728e-06,2.20954e-10,0.70711,9.96726e-05,-9.9675e-05,0.70711
2703177,1.51576e-06,1.62728e-06,-2.20942e-10,0.70711,9.96698e-05,-9.96663e-05,0.70711
2713660,-1.51576e-06,1.62728e-06,2.20928e-10,0.70711,9.96611e-05,-9.96635e-05,0.70711
2723997,1.51576e-06,1.62728e-06,-2.20916e-10,0.70711,9.96583e-05,-9.96548e-05,0.70711
2734265,-1.51576e-06,1.62728e-06,2.20902e-10,0.70711,9.96496e-05,-9.9652e-05,0.70711
2744616,1.51576e-06,1.62728e-06,-2.2089e-10,0.70711,9.96468e-05,-9.96433e-05,0.70711
2756889,-1.51576e-06,1.62728e-06,2.20871e-10,0.70711,9.96399e-05,-9.96364e-05,0.70711
2767301,1.51576e-06,1.62728e-06,-2.20859e-10,0.70711,9.96312e-05,-9.96336e-05,0.70711
2776896,-1.51576e-06,1.62728e-06,2.20845e-10,0.70711,9.96283e-05,-9.96249e-05,0.70711
2787273,-1.51576e-06,1.62728e-06,2.20834e-10,0.70711,9.96196e-05,-9.9622e-05,0.70711
2798526,1.51576e-06,1.62728e-06,-2.20823e-10,0.70711,9.96168e-05,-9.96133e-05,0.70711
2808509,-1.51576e-06,1.62728e-06,2.20809e-10,0.70711,9.96081e-05,-9.96105e-05,0.70711
2818862,1.51576e-06,1.62728e-06,-2.20797e-10,0.70711,9.96053e-05,-9.96018e-05,0.70711
2828975,-1.51576e-06,1.62728e-06,2.20783e-10,0.70711,9.95966e-05,-9.9599e-05,0.70711
2840767,-1.51576e-06,1.62728e-06,2.20767e-10,0.70711,9.95897e-05,-9.95921e-05,0.70711
2850758,-1.51576e-06,1.62728e-06,2.20752e-10,0.70711,9.95869e-05,-9.95834e-05,0.70711
2862221,1.51576e-06,1.62728e-06,-2.2074e-10,0.70711,9.958e-05,-9.95765e-05,0.70711
2872198,-1.51576e-06,1.62728e-06,2.20726e-10,0.70711,9.95713e-05,-9.95737e-05,0.70711
2881735,-1.51576e-06,1.62728e-06,2.2071e-10,0.70711,9.95685e-05,-9.9565e-05,0.70711
2893861,1.51576e-06,1.62728e-06,-2.20698e-10,0.70711,9.95616e-05,-9.95581e-05,0.70711
2903891,-1.51576e-06,1.62728e-06,2.20684e-10,0.70711,9.95529e-05,-9.95553e-05,0.70711
2913965,1.51576e-06,1.62728e-06,-2.20672e-10,0.70711,9.95501e-05,-9.95466e-05,0.70711
2924460,1.51576e-06,1.62728e-06,-2.20657e-10,0.70711,9.95414e-05,-9.95438e-05,0.70711
2934272,1.51576e-06,1.62728e-06,-2.20647e-10,0.70711,9.95386e-05,-9.95351e-05,0.70711
2946287,1.51576e-06,1.62728e-06,-2.20631e-10,0.70711,9.95317e-05,-9.95282e-05,0.70711
2956299,-1.51576e-06,1.62728e-06,2.20617e-10,0.70711,9.9523e-05,-9.95254e-05,0.70711
2966833,1.51576e-06,1.62728e-06,-2.20605e-10,0.70711,9.95202e-05,-9.95167e-05,0.70711
2977555,1.51576e-06,1.62728e-06,-2.2059e-10,0.70711,9.95115e-05,-9.95139e-05,0.70711
2987273,1.51576e-06,1.62728e-06,-2.20579e-10,0.70711,9.95087e-05,-9.95052e-05,0.70711
