timestamp,indicated_airspeed_m_s,true_airspeed_m_s,true_airspeed_unfiltered_m_s,air_temperature_celsius,confidence
645101,0.270157,0.28471,0.419082,32.0,1.0
655293,0.268584,0.28471,0.419082,32.0,1.0
665978,0.267669,0.28471,-0.0,32.0,1.0
676615,0.266944,0.284711,0.419083,32.0,1.0
687407,0.266397,0.284712,-0.0,32.0,1.0
698513,0.265598,0.28471,-0.0,32.0,1.0
709346,0.264574,0.259905,0.419084,32.0,1.0
719862,0.26377,0.259904,-0.0,32.0,1.0
730946,0.263169,0.259904,0.419083,32.0,1.0
741278,0.263173,0.259904,0.419082,32.0,1.0
752262,0.264138,0.259904,0.419082,32.0,1.0
762466,0.265953,0.28471,0.419082,32.0,1.0
773314,0.268505,0.28471,0.419082,32.0,1.0
784031,0.271685,0.28471,0.419082,32.0,1.0
794865,0.27539,0.28471,0.419082,32.0,1.0
805887,0.279128,0.284711,-0.0,32.0,1.0
816756,0.282092,0.284712,-0.0,32.0,1.0
827075,0.283975,0.28471,-0.0,32.0,1.0
837375,0.28528,0.284708,0.419079,32.0,1.0
848390,0.286451,0.284711,-0.0,32.0,1.0
859142,0.287495,0.284708,0.419079,32.0,1.0
869866,0.288802,0.307521,0.419081,32.0,1.0
880853,0.290714,0.307524,0.419084,32.0,1.0
891957,0.293148,0.307524,0.419084,32.0,1.0
902801,0.296024,0.307523,0.419083,32.0,1.0
913621,0.298899,0.307521,-0.0,32.0,1.0
924048,0.301026,0.307521,-0.0,32.0,1.0
934576,0.302117,0.30752,-0.0,32.0,1.0
945398,0.302645,0.307523,0.419083,32.0,1.0
956398,0.303393,0.307524,0.419084,32.0,1.0
967106,0.304695,0.307524,0.419084,32.0,1.0
977953,0.306122,0.307521,-0.0,32.0,1.0
988081,0.307293,0.307524,0.419085,32.0,1.0
998908,0.308586,0.307522,0.419082,32.0,1.0
1009673,0.310336,0.328755,0.419082,32.0,1.0
1020088,0.312479,0.328755,0.419082,32.0,1.0
1030806,0.314956,0.32876,0.419088,32.0,1.0
1041099,0.31771,0.328756,0.419084,32.0,1.0
1052065,0.32069,0.328756,0.419083,32.0,1.0
1062634,0.323848,0.328756,0.419083,32.0,1.0
1073047,0.327143,0.328754,0.419081,32.0,1.0
1083495,0.330203,0.348697,-0.0,32.0,1.0
1094560,0.332707,0.348698,0.419083,32.0,1.0
1105347,0.334708,0.348694,-0.0,32.0,1.0
1115920,0.335925,0.348697,-0.0,32.0,1.0
1126997,0.336438,0.348699,0.419085,32.0,1.0
1137677,0.336645,0.348698,-0.0,32.0,1.0
1148324,0.336251,0.348699,-0.0,32.0,1.0
1158902,0.335315,0.3487,0.419086,32.0,1.0
1170159,0.334552,0.348699,0.419084,32.0,1.0
1180816,0.33428,0.348699,0.419084,32.0,1.0
1190866,0.334121,0.348697,-0.0,32.0,1.0
1201812,0.333736,0.348697,0.419082,32.0,1.0
1212215,0.333479,0.348698,0.419083,32.0,1.0
1223117,0.333669,0.348696,0.41908,32.0,1.0
1233789,0.33393,0.348697,-0.0,32.0,1.0
1244881,0.333922,0.3487,0.419085,32.0,1.0
1255852,0.334004,0.3487,0.419085,32.0,1.0
1266556,0.334166,0.348691,-0.0,32.0,1.0
1277449,0.333738,0.348697,-0.0,32.0,1.0
1288061,0.332452,0.348699,-0.0,32.0,1.0
1298646,0.330723,0.348696,0.41908,32.0,1.0
1309278,0.329268,0.328755,0.419082,32.0,1.0
1319695,0.32807,0.328752,-0.0,32.0,1.0
1330563,0.326438,0.328752,-0.0,32.0,1.0
1341703,0.324418,0.328757,0.419084,32.0,1.0
1352339,0.322394,0.328758,-0.0,32.0,1.0
1363014,0.320376,0.328758,0.419086,32.0,1.0
1373143,0.318373,0.328756,-0.0,32.0,1.0
1383601,0.316045,0.328757,-0.0,32.0,1.0
1394385,0.313079,0.328757,-0.0,32.0,1.0
1404663,0.309536,0.328757,-0.0,32.0,1.0
1415584,0.305471,0.307524,-0.0,32.0,1.0
1426318,0.300936,0.307521,-0.0,32.0,1.0
1437017,0.295975,0.307523,-0.0,32.0,1.0
1448096,0.290633,0.307522,-0.0,32.0,1.0
1458887,0.284947,0.284711,-0.0,32.0,1.0
1469796,0.278953,0.284711,-0.0,32.0,1.0
1480011,0.273089,0.284712,0.419084,32.0,1.0
1490601,0.267779,0.284711,-0.0,32.0,1.0
1501329,0.262597,0.259906,-0.0,32.0,1.0
1512062,0.257129,0.259903,-0.0,32.0,1.0
1522187,0.251841,0.259903,0.419081,32.0,1.0
1532363,0.24719,0.259905,-0.0,32.0,1.0
1542756,0.243162,0.259904,0.419082,32.0,1.0
1553578,0.239736,0.259904,-0.0,32.0,1.0
1564199,0.23689,0.232465,0.419082,32.0,1.0
1574788,0.235065,0.232467,0.419087,32.0,1.0
1584948,0.234187,0.232464,-0.0,32.0,1.0
1595781,0.233705,0.232465,0.419082,32.0,1.0
1606862,0.233583,0.232466,-0.0,32.0,1.0
1617579,0.233786,0.232466,0.419084,32.0,1.0
1628603,0.234278,0.232466,-0.0,32.0,1.0
1639519,0.235028,0.232466,0.419084,32.0,1.0
1649574,0.236001,0.232466,-0.0,32.0,1.0
1659649,0.236703,0.232464,-0.0,32.0,1.0
1670593,0.237159,0.232465,0.419082,32.0,1.0
1681386,0.238319,0.232464,0.41908,32.0,1.0
1692180,0.240554,0.259903,0.419082,32.0,1.0
1702753,0.243262,0.259902,-0.0,32.0,1.0
1713038,0.245917,0.259902,0.419079,32.0,1.0
1723474,0.248952,0.259903,0.419082,32.0,1.0
1733888,0.252732,0.259903,0.419082,32.0,1.0
1744670,0.257127,0.259904,0.419082,32.0,1.0
1755306,0.261596,0.259903,-0.0,32.0,1.0
1765702,0.265683,0.284711,0.419083,32.0,1.0
1776193,0.269414,0.284709,-0.0,32.0,1.0
1787089,0.272814,0.284711,0.419084,32.0,1.0
1797577,0.275904,0.284709,-0.0,32.0,1.0
1807675,0.278706,0.284711,0.419083,32.0,1.0
1818709,0.28163,0.284712,0.419085,32.0,1.0
1829618,0.285028,0.284713,0.419086,32.0,1.0
1840596,0.288434,0.307523,-0.0,32.0,1.0
1851108,0.291447,0.307523,0.419084,32.0,1.0
1861458,0.294472,0.307521,0.419081,32.0,1.0
1872137,0.29749,0.307525,-0.0,32.0,1.0
1882994,0.300115,0.307521,0.41908,32.0,1.0
1893839,0.302379,0.307522,-0.0,32.0,1.0
1904542,0.304314,0.307523,0.419084,32.0,1.0
1915521,0.305945,0.307524,-0.0,32.0,1.0
1925558,0.307299,0.307523,0.419083,32.0,1.0
1936016,0.308399,0.307523,-0.0,32.0,1.0
1946527,0.308911,0.307524,-0.0,32.0,1.0
1957049,0.308537,0.307522,-0.0,32.0,1.0
1967888,0.307724,0.307524,0.419084,32.0,1.0
1978715,0.307236,0.307523,0.419083,32.0,1.0
1989279,0.307043,0.307522,-0.0,32.0,1.0
1999654,0.306758,0.307524,0.419084,32.0,1.0
2010592,0.306751,0.307523,0.419083,32.0,1.0
2021483,0.306993,0.307523,-0.0,32.0,1.0
2032018,0.306742,0.307519,-0.0,32.0,1.0
2042590,0.306047,0.307526,0.419087,32.0,1.0
2053518,0.305675,0.307524,0.419084,32.0,1.0
2064436,0.305956,0.307523,0.419083,32.0,1.0
2074900,0.306463,0.307523,-0.0,32.0,1.0
2085149,0.306809,0.30752,0.419079,32.0,1.0
2095904,0.307369,0.307522,0.419082,32.0,1.0
2106582,0.308474,0.307521,0.419081,32.0,1.0
2117357,0.309701,0.328756,-0.0,32.0,1.0
2128048,0.310321,0.328755,-0.0,32.0,1.0
2138241,0.310041,0.328754,-0.0,32.0,1.0
2149010,0.308951,0.307525,-0.0,32.0,1.0
2159911,0.307131,0.307525,-0.0,32.0,1.0
2170502,0.304651,0.307521,-0.0,32.0,1.0
2180620,0.301576,0.307522,-0.0,32.0,1.0
2191323,0.298332,0.307518,0.419077,32.0,1.0
2202147,0.295691,0.307522,0.419082,32.0,1.0
2212653,0.293619,0.307522,-0.0,32.0,1.0
2223283,0.291701,0.307523,0.419084,32.0,1.0
2234386,0.290314,0.307524,0.419085,32.0,1.0
2245316,0.289417,0.307523,-0.0,32.0,1.0
2255700,0.288589,0.307521,0.41908,32.0,1.0
2266579,0.288209,0.307525,0.419085,32.0,1.0
2277574,0.288618,0.307523,0.419083,32.0,1.0
2288107,0.28935,0.307522,-0.0,32.0,1.0
2299116,0.289607,0.307523,-0.0,32.0,1.0
2309804,0.289437,0.307522,0.419082,32.0,1.0
2320418,0.289264,0.307523,-0.0,32.0,1.0
2331490,0.288709,0.30752,-0.0,32.0,1.0
2342032,0.287427,0.284711,-0.0,32.0,1.0
2352699,0.285491,0.284711,-0.0,32.0,1.0
2363631,0.282963,0.284713,-0.0,32.0,1.0
2374234,0.280294,0.284713,0.419086,32.0,1.0
2385093,0.277903,0.284709,-0.0,32.0,1.0
2395232,0.27538,0.28471,-0.0,32.0,1.0
2405860,0.272746,0.284712,0.419084,32.0,1.0
2416449,0.270835,0.284711,0.419083,32.0,1.0
2426766,0.269598,0.28471,-0.0,32.0,1.0
2437327,0.268571,0.28471,0.419082,32.0,1.0
2448033,0.268151,0.284711,0.419083,32.0,1.0
2458633,0.268692,0.28471,0.419082,32.0,1.0
2469151,0.26968,0.284713,-0.0,32.0,1.0
2479563,0.270654,0.284713,0.419086,32.0,1.0
2489960,0.272014,0.284712,0.419085,32.0,1.0
2500686,0.274112,0.284712,0.419084,32.0,1.0
2511500,0.276445,0.284709,-0.0,32.0,1.0
2522315,0.278181,0.284711,-0.0,32.0,1.0
2532625,0.278985,0.28471,-0.0,32.0,1.0
2543270,0.278954,0.284712,-0.0,32.0,1.0
2554075,0.278568,0.284712,0.419084,32.0,1.0
2565135,0.27826,0.284711,-0.0,32.0,1.0
2575946,0.277627,0.28471,-0.0,32.0,1.0
2586646,0.276704,0.28471,0.419082,32.0,1.0
2597381,0.275921,0.284711,-0.0,32.0,1.0
2607532,0.274868,0.284711,-0.0,32.0,1.0
2618665,0.273174,0.284712,-0.0,32.0,1.0
2628920,0.2709,0.284712,-0.0,32.0,1.0
2639799,0.268103,0.28471,-0.0,32.0,1.0
2650583,0.264832,0.259904,-0.0,32.0,1.0
2661241,0.261133,0.259903,-0.0,32.0,1.0
2672174,0.257049,0.259905,-0.0,32.0,1.0
2682741,0.252617,0.259903,-0.0,32.0,1.0
2693766,0.248316,0.259903,0.419082,32.0,1.0
2704759,0.244606,0.259904,-0.0,32.0,1.0
2715662,0.241466,0.259905,0.419084,32.0,1.0
2726065,0.239333,0.232466,0.419084,32.0,1.0
2736382,0.238138,0.232467,-0.0,32.0,1.0
2747019,0.237342,0.232465,0.419082,32.0,1.0
2757731,0.237377,0.232465,0.419082,32.0,1.0
2768492,0.238159,0.232465,-0.0,32.0,1.0
2778650,0.238679,0.232465,-0.0,32.0,1.0
2789540,0.238503,0.232466,-0.0,32.0,1.0
2799570,0.238162,0.232466,0.419084,32.0,1.0
2810492,0.238599,0.232465,0.419082,32.0,1.0
2820621,0.240189,0.259904,0.419082,32.0,1.0
2831318,0.242331,0.259902,-0.0,32.0,1.0
2842043,0.244493,0.259905,0.419084,32.0,1.0
2852628,0.24666,0.259904,-0.0,32.0,1.0
2863295,0.248374,0.259904,-0.0,32.0,1.0
2874095,0.249237,0.259904,-0.0,32.0,1.0
2884638,0.249781,0.259904,0.419083,32.0,1.0
2895312,0.250915,0.259905,0.419084,32.0,1.0
2905949,0.253002,0.259903,0.419081,32.0,1.0
2916679,0.255912,0.259902,0.419079,32.0,1.0
2927284,0.259093,0.259906,-0.0,32.0,1.0
2937951,0.261648,0.259905,-0.0,32.0,1.0
2948615,0.263223,0.259903,-0.0,32.0,1.0
2959674,0.263924,0.259903,-0.0,32.0,1.0
2970561,0.264258,0.259901,0.419078,32.0,1.0
2981420,0.264678,0.259906,-0.0,32.0,1.0
2992022,0.265173,0.284711,0.419084,32.0,1.0
3002539,0.265731,0.284711,-0.0,32.0,1.0
3013325,0.265931,0.284713,-0.0,32.0,1.0
3024333,0.265806,0.284712,0.419085,32.0,1.0
3034690,0.265806,0.284712,-0.0,32.0,1.0
3045106,0.265503,0.284711,-0.0,32.0,1.0
3055294,0.264512,0.259902,-0.0,32.0,1.0
3066006,0.26332,0.259902,0.41908,32.0,1.0
3076715,0.26237,0.259903,-0.0,32.0,1.0
3087475,0.261645,0.259903,0.419081,32.0,1.0
3097981,0.26155,0.259904,0.419083,32.0,1.0
3108919,0.26244,0.259903,0.419081,32.0,1.0
3119733,0.264204,0.259904,0.419083,32.0,1.0
3130035,0.266726,0.28471,0.419082,32.0,1.0
3140789,0.269895,0.284712,0.419084,32.0,1.0
3151873,0.273605,0.284712,0.419084,32.0,1.0
3162228,0.277361,0.284711,-0.0,32.0,1.0
3172988,0.280346,0.284711,-0.0,32.0,1.0
3183594,0.282253,0.284712,-0.0,32.0,1.0
3193983,0.283586,0.28471,0.419082,32.0,1.0
3204613,0.285178,0.284711,0.419083,32.0,1.0
3215652,0.286987,0.284708,-0.0,32.0,1.0
3226737,0.288215,0.307524,-0.0,32.0,1.0
3237121,0.288921,0.307522,0.419082,32.0,1.0
3247725,0.289536,0.307525,-0.0,32.0,1.0
3258607,0.290068,0.307523,0.419083,32.0,1.0
3269611,0.2909,0.307523,0.419083,32.0,1.0
3280638,0.292373,0.307522,0.419082,32.0,1.0
3291621,0.294029,0.307525,-0.0,32.0,1.0
3302534,0.295094,0.307522,-0.0,32.0,1.0
3313098,0.295253,0.307522,-0.0,32.0,1.0
3323532,0.294598,0.307525,-0.0,32.0,1.0
3334021,0.293212,0.307522,-0.0,32.0,1.0
3344525,0.291164,0.307521,-0.0,32.0,1.0
3355223,0.288901,0.307522,0.419081,32.0,1.0
3366403,0.286835,0.284709,-0.0,32.0,1.0
3377281,0.284572,0.284712,-0.0,32.0,1.0
3387474,0.282139,0.284712,0.419085,32.0,1.0
3398052,0.280346,0.284711,0.419083,32.0,1.0
3409132,0.279149,0.284712,-0.0,32.0,1.0
3419589,0.277708,0.28471,-0.0,32.0,1.0
3430759,0.276052,0.284711,0.419083,32.0,1.0
3440850,0.275009,0.28471,0.419081,32.0,1.0
3451640,0.274929,0.284712,0.419084,32.0,1.0
3462208,0.275317,0.284709,-0.0,32.0,1.0
3473114,0.275723,0.284711,0.419084,32.0,1.0
3483628,0.276539,0.28471,0.419081,32.0,1.0
3493898,0.277719,0.284711,-0.0,32.0,1.0
3504744,0.278423,0.284709,-0.0,32.0,1.0
3515977,0.278304,0.284712,-0.0,32.0,1.0
3526715,0.277841,0.28471,0.419082,32.0,1.0
3537318,0.277865,0.284712,0.419085,32.0,1.0
3548012,0.278324,0.284709,-0.0,32.0,1.0
3559079,0.278777,0.28471,0.419081,32.0,1.0
3569762,0.279222,0.284712,-0.0,32.0,1.0
3580115,0.279262,0.28471,-0.0,32.0,1.0
3590803,0.278939,0.284711,0.419083,32.0,1.0
3601622,0.27908,0.284711,0.419084,32.0,1.0
3612175,0.28003,0.284711,0.419084,32.0,1.0
3623141,0.281304,0.284711,-0.0,32.0,1.0
3634205,0.282468,0.284711,0.419084,32.0,1.0
3644770,0.283528,0.28471,-0.0,32.0,1.0
3655717,0.284102,0.284712,-0.0,32.0,1.0
3666762,0.283851,0.284711,-0.0,32.0,1.0
3677280,0.283247,0.28471,0.419082,32.0,1.0
3687548,0.282716,0.284712,-0.0,32.0,1.0
3697985,0.282254,0.284711,0.419083,32.0,1.0
3708559,0.281857,0.28471,-0.0,32.0,1.0
3719450,0.281521,0.284712,0.419085,32.0,1.0
3729751,0.281633,0.284711,0.419083,32.0,1.0
3740570,0.282535,0.284712,0.419084,32.0,1.0
3751225,0.284138,0.284713,0.419086,32.0,1.0
3761990,0.285964,0.284708,-0.0,32.0,1.0
3772624,0.287211,0.284708,-0.0,32.0,1.0
3783485,0.287937,0.28471,0.419083,32.0,1.0
3793569,0.288958,0.307524,0.419085,32.0,1.0
3803704,0.290614,0.307523,0.419084,32.0,1.0
3814723,0.292821,0.307523,0.419084,32.0,1.0
3825625,0.295499,0.307526,0.419087,32.0,1.0
3836344,0.298573,0.307523,0.419084,32.0,1.0
3846957,0.301972,0.307523,0.419083,32.0,1.0
3857331,0.305271,0.307523,-0.0,32.0,1.0
3867919,0.308105,0.307523,0.419083,32.0,1.0
3878568,0.310515,0.328757,-0.0,32.0,1.0
3889392,0.312538,0.328755,0.419082,32.0,1.0
3900092,0.314558,0.328753,0.41908,32.0,1.0
3910530,0.31691,0.328755,0.419082,32.0,1.0
3920652,0.31954,0.328755,0.419082,32.0,1.0
3930692,0.322057,0.328757,-0.0,32.0,1.0
3941338,0.324118,0.328756,0.419084,32.0,1.0
3951443,0.326104,0.328756,0.419083,32.0,1.0
3962582,0.328011,0.328757,-0.0,32.0,1.0
3973458,0.329169,0.328757,-0.0,32.0,1.0
3984357,0.329655,0.348698,0.419083,32.0,1.0
3994440,0.330203,0.3487,0.419085,32.0,1.0
4004606,0.330804,0.348698,-0.0,32.0,1.0
4015372,0.330785,0.3487,-0.0,32.0,1.0
4025947,0.329874,0.3487,-0.0,32.0,1.0
4036709,0.32816,0.328756,-0.0,32.0,1.0
4047344,0.326058,0.328756,0.419084,32.0,1.0
4057956,0.324292,0.328756,0.419084,32.0,1.0
4068934,0.322841,0.328757,-0.0,32.0,1.0
4079929,0.321341,0.328757,0.419085,32.0,1.0
4090883,0.319805,0.328756,-0.0,32.0,1.0
4101625,0.317896,0.328756,-0.0,32.0,1.0
4112651,0.315657,0.328754,0.41908,32.0,1.0
4122949,0.313826,0.328756,0.419084,32.0,1.0
4133009,0.312379,0.328757,-0.0,32.0,1.0
4143331,0.310579,0.328753,-0.0,32.0,1.0
4154133,0.308109,0.307523,-0.0,32.0,1.0
4164935,0.305394,0.307521,0.419081,32.0,1.0
4176197,0.303193,0.307522,0.419082,32.0,1.0
4186790,0.301474,0.307523,-0.0,32.0,1.0
4197183,0.299837,0.307523,0.419083,32.0,1.0
4208092,0.298653,0.307525,0.419086,32.0,1.0
4218151,0.298254,0.307519,0.419077,32.0,1.0
4228767,0.298199,0.307525,-0.0,32.0,1.0
4239667,0.298083,0.307521,0.41908,32.0,1.0
4249915,0.297914,0.307524,-0.0,32.0,1.0
4260618,0.297327,0.307524,-0.0,32.0,1.0
4271258,0.296365,0.307525,0.419086,32.0,1.0
4281977,0.295442,0.307519,-0.0,32.0,1.0
4292600,0.294184,0.307524,-0.0,32.0,1.0
4303340,0.29225,0.307523,-0.0,32.0,1.0
4314294,0.290087,0.307523,0.419083,32.0,1.0
4325264,0.288105,0.307522,-0.0,32.0,1.0
4335986,0.286299,0.284711,0.419084,32.0,1.0
4346563,0.284663,0.284711,-0.0,32.0,1.0
4357390,0.28319,0.284712,0.419085,32.0,1.0
4367799,0.281873,0.284713,-0.0,32.0,1.0
4378581,0.280312,0.284712,-0.0,32.0,1.0
4389502,0.278141,0.284711,-0.0,32.0,1.0
4399637,0.275418,0.28471,-0.0,32.0,1.0
4410598,0.272197,0.284711,-0.0,32.0,1.0
4421553,0.268526,0.28471,-0.0,32.0,1.0
4432068,0.264863,0.259902,0.419079,32.0,1.0
4442980,0.261646,0.259907,-0.0,32.0,1.0
4453947,0.258858,0.259903,0.419081,32.0,1.0
4464714,0.256908,0.259903,0.419081,32.0,1.0
4474849,0.255739,0.259903,-0.0,32.0,1.0
4485193,0.254856,0.259905,0.419084,32.0,1.0
4495731,0.254668,0.259904,0.419083,32.0,1.0
4506724,0.255541,0.259904,0.419082,32.0,1.0
4517311,0.256924,0.259904,-0.0,32.0,1.0
4528153,0.257897,0.259904,-0.0,32.0,1.0
4538674,0.2585,0.259905,0.419084,32.0,1.0
4549206,0.259196,0.259906,-0.0,32.0,1.0
4560040,0.259545,0.259904,-0.0,32.0,1.0
4570365,0.259583,0.259904,0.419082,32.0,1.0
4580727,0.259766,0.259904,-0.0,32.0,1.0
4591959,0.259653,0.259903,-0.0,32.0,1.0
4602531,0.259274,0.259904,0.419082,32.0,1.0
4612568,0.259084,0.259904,-0.0,32.0,1.0
4623277,0.259064,0.259904,0.419083,32.0,1.0
4633984,0.259621,0.259906,0.419085,32.0,1.0
4644593,0.261113,0.259903,0.41908,32.0,1.0
4655248,0.263004,0.259903,-0.0,32.0,1.0
4665910,0.264404,0.259906,-0.0,32.0,1.0
4676579,0.264944,0.284711,-0.0,32.0,1.0
4687287,0.264715,0.259904,-0.0,32.0,1.0
4698287,0.26421,0.259903,0.41908,32.0,1.0
4709403,0.264293,0.259905,0.419084,32.0,1.0
4719635,0.26532,0.28471,0.419082,32.0,1.0
4730349,0.267178,0.28471,0.419082,32.0,1.0
4741786,0.269349,0.284712,-0.0,32.0,1.0
4752357,0.27097,0.284709,-0.0,32.0,1.0
4763163,0.272096,0.284709,0.419081,32.0,1.0
4773496,0.273179,0.284712,-0.0,32.0,1.0
4783800,0.273816,0.284712,-0.0,32.0,1.0
4794731,0.27365,0.284712,-0.0,32.0,1.0
4805420,0.273163,0.284711,0.419084,32.0,1.0
4816499,0.273198,0.28471,0.419082,32.0,1.0
4826717,0.274103,0.28471,0.419082,32.0,1.0
4837797,0.275778,0.284709,0.419081,32.0,1.0
4848255,0.278121,0.284709,0.41908,32.0,1.0
4858644,0.281037,0.284711,0.419084,32.0,1.0
4869470,0.284045,0.284712,-0.0,32.0,1.0
4880057,0.286347,0.284712,-0.0,32.0,1.0
4890241,0.287632,0.28471,-0.0,32.0,1.0
4901255,0.288391,0.307524,0.419085,32.0,1.0
4912017,0.289057,0.307521,-0.0,32.0,1.0
4922561,0.289636,0.307523,0.419083,32.0,1.0
4933399,0.290135,0.307523,-0.0,32.0,1.0
4943967,0.290179,0.307521,-0.0,32.0,1.0
4954805,0.289816,0.30752,0.419079,32.0,1.0
4965241,0.289847,0.307524,0.419085,32.0,1.0
4975655,0.290233,0.307522,-0.0,32.0,1.0
4986113,0.290555,0.307522,0.419082,32.0,1.0
4996665,0.291196,0.307524,0.419085,32.0,1.0
5007249,0.292496,0.307521,0.41908,32.0,1.0
5017958,0.293999,0.307523,-0.0,32.0,1.0
5028678,0.295299,0.307523,0.419084,32.0,1.0
5039260,0.296411,0.307522,-0.0,32.0,1.0
5050107,0.296981,0.307523,-0.0,32.0,1.0
5061052,0.297063,0.307522,0.419082,32.0,1.0
5072197,0.297446,0.307521,0.419081,32.0,1.0
5083078,0.298098,0.307523,-0.0,32.0,1.0
5093976,0.298617,0.30752,0.41908,32.0,1.0
5104771,0.299015,0.307523,-0.0,32.0,1.0
5115167,0.298935,0.307524,-0.0,32.0,1.0
5125896,0.298054,0.307523,-0.0,32.0,1.0
5137097,0.296454,0.307526,-0.0,32.0,1.0
5147980,0.294577,0.307521,0.41908,32.0,1.0
5158742,0.292832,0.307524,-0.0,32.0,1.0
5169611,0.291217,0.307523,0.419084,32.0,1.0
5180537,0.290107,0.307524,0.419084,32.0,1.0
5190775,0.289844,0.307524,0.419084,32.0,1.0
5201075,0.289964,0.307525,-0.0,32.0,1.0
5211692,0.28967,0.307523,-0.0,32.0,1.0
5222361,0.288622,0.307523,-0.0,32.0,1.0
5233405,0.287278,0.28471,0.419082,32.0,1.0
5244474,0.286441,0.28471,0.419082,32.0,1.0
5254669,0.286068,0.284708,-0.0,32.0,1.0
5265056,0.28573,0.284707,0.419077,32.0,1.0
5275543,0.285811,0.284709,0.419081,32.0,1.0
5286177,0.286653,0.28471,0.419082,32.0,1.0
5297162,0.288167,0.307522,0.419082,32.0,1.0
5307840,0.290269,0.307523,0.419083,32.0,1.0
5318614,0.292873,0.307522,0.419082,32.0,1.0
5329849,0.295529,0.307523,-0.0,32.0,1.0
5341126,0.297475,0.307523,-0.0,32.0,1.0
5352035,0.298414,0.307523,-0.0,32.0,1.0
5362681,0.298821,0.307523,0.419083,32.0,1.0
5373330,0.299117,0.307524,-0.0,32.0,1.0
5383615,0.299313,0.307521,0.419081,32.0,1.0
5394060,0.299416,0.307521,-0.0,32.0,1.0
5404853,0.299069,0.307526,-0.0,32.0,1.0
5415755,0.298318,0.307523,0.419083,32.0,1.0
5426717,0.297574,0.307521,-0.0,32.0,1.0
5437689,0.29647,0.307521,-0.0,32.0,1.0
5447871,0.29467,0.307522,-0.0,32.0,1.0
5458925,0.292619,0.307521,0.419081,32.0,1.0
5469882,0.291105,0.307525,0.419085,32.0,1.0
5480276,0.290088,0.307522,-0.0,32.0,1.0
5490964,0.289147,0.307522,0.419081,32.0,1.0
5501878,0.288281,0.307523,-0.0,32.0,1.0
5512407,0.287485,0.284711,0.419083,32.0,1.0
5523412,0.287143,0.284711,0.419084,32.0,1.0
5533521,0.287594,0.28471,0.419081,32.0,1.0
5544330,0.288752,0.30752,0.419079,32.0,1.0
5554593,0.290152,0.307523,-0.0,32.0,1.0
5565400,0.291004,0.307521,-0.0,32.0,1.0
5576132,0.290983,0.307523,-0.0,32.0,1.0
5586489,0.290557,0.307525,0.419086,32.0,1.0
5597027,0.290528,0.307522,0.419082,32.0,1.0
5607569,0.291232,0.307522,0.419081,32.0,1.0
5618301,0.292212,0.30752,-0.0,32.0,1.0
5628688,0.292679,0.307522,-0.0,32.0,1.0
5638770,0.292308,0.307522,-0.0,32.0,1.0
5649428,0.291185,0.307522,-0.0,32.0,1.0
5660198,0.289762,0.307522,0.419082,32.0,1.0
5671138,0.288837,0.307521,0.41908,32.0,1.0
5682061,0.288368,0.307523,-0.0,32.0,1.0
5692157,0.287932,0.284711,0.419083,32.0,1.0
5702216,0.287527,0.28471,-0.0,32.0,1.0
5713246,0.286769,0.284709,-0.0,32.0,1.0
5724072,0.285695,0.28471,0.419082,32.0,1.0
