timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
1117902,-0.0126277,-0.00991229,-0.00881036,0.458001,0.0121997,-0.00114225,0.888867
1120581,-0.00502026,-0.017961,-0.0138112,0.450963,0.0122286,-0.00126365,0.892458
1125664,0.00266255,-0.0213373,-0.00617217,0.443895,0.0122892,-0.00138631,0.895993
1130364,-0.00465639,-0.0141071,-0.00556097,0.436797,0.0123227,-0.0015156,0.899475
1133011,-0.00691409,-0.00498512,-0.00918223,0.436756,0.0122907,-0.00162042,0.899495
1138312,-0.00762536,-0.0150057,-0.00835033,0.436723,0.0122824,-0.00174802,0.899511
1142938,-0.0118872,-0.0119951,-0.0100619,0.436694,0.0122623,-0.00188078,0.899525
1145712,-0.0181719,-0.0033564,-0.00212779,0.436953,0.0122183,-0.00199543,0.899399
1153157,-0.0090117,-0.00855835,-0.0124007,0.437509,0.0121513,-0.0022096,0.899129
1158189,-0.00738114,-0.0180636,-0.0125002,0.437794,0.0121463,-0.00233544,0.89899
1162924,-0.0102142,-0.0146577,-0.00938713,0.438337,0.0121303,-0.00245332,0.898726
1165537,-0.0146706,-0.0152738,-0.00977544,0.438871,0.0121027,-0.00255952,0.898465
1170365,-0.0161283,-0.023242,-0.00802759,0.439411,0.0120991,-0.00269943,0.898201
1173172,-0.0133354,-0.0103476,-0.0124395,0.440208,0.012065,-0.0027984,0.89781
1178013,-0.013438,-0.0102186,-0.00898959,0.441008,0.012034,-0.00291417,0.897418
1180534,-0.0106871,-0.0138606,-0.0227171,0.441815,0.0120051,-0.00301004,0.897021
1188158,-0.0121318,-0.015339,-0.0122511,0.443575,0.0119412,-0.00321648,0.896152
1193165,-0.0137733,-0.022382,-0.0106965,0.444527,0.0119375,-0.00334274,0.895679
1198177,-0.0108726,-0.0158858,-0.00562352,0.445468,0.0119222,-0.00345507,0.895212
1201393,-0.014812,-0.0160378,-0.0196594,0.446674,0.0118931,-0.00355784,0.89461
1205636,-0.0158786,-0.015281,-0.0204929,0.447891,0.0118653,-0.00367199,0.894002
1213154,-0.0139927,-0.0171876,-0.0108119,0.45052,0.0118154,-0.00388732,0.89268
1218141,-0.00840201,-0.0118518,-0.0142199,0.451958,0.0117887,-0.00398445,0.891953
1220641,-0.0113734,-0.0176248,-0.0119867,0.453377,0.0117591,-0.00407412,0.891232
1225643,-0.00627763,-0.0146113,-0.0201123,0.454826,0.0117412,-0.00417014,0.890493
1230412,-0.0159033,-0.0142131,-0.0188538,0.456444,0.0117116,-0.00427715,0.889665
1233137,-0.0182884,-0.011754,-0.00631456,0.458029,0.011672,-0.00436563,0.88885
1240516,-0.00706266,-0.0167109,-0.00939306,0.461438,0.0116056,-0.00454926,0.887085
1245439,-0.00908163,-0.0166159,-0.0143855,0.463282,0.011587,-0.00464224,0.886123
1248176,-0.00437218,-0.00883939,-0.0249061,0.465123,0.0115505,-0.00470756,0.885158
1252873,-0.00281569,-0.00641567,-0.00633675,0.466945,0.0115164,-0.00477529,0.884198
1258173,-0.021716,-0.0220981,-0.0103413,0.471007,0.0114506,-0.00493632,0.882041
1262897,-0.0145629,-0.00815625,-0.00232745,0.473025,0.0114069,-0.00502349,0.880961
1265578,-0.0134176,-0.0155286,-0.00348795,0.475039,0.011372,-0.00509547,0.879876
1270392,-0.0091839,-0.00772759,-0.0114007,0.477101,0.0113362,-0.00516144,0.87876
1275520,-0.0170335,-0.0142977,-0.0223244,0.481217,0.0112664,-0.00528882,0.876513
1282879,-0.0199445,-0.0149975,-0.0161508,0.485646,0.0111877,-0.00542241,0.874067
1285666,-0.0149598,-0.0145342,-0.0204955,0.488003,0.0111503,-0.00548438,0.872753
1290388,-0.0104011,-0.0102886,-0.00914321,0.49035,0.0111146,-0.00555182,0.871437
1292935,-0.0121315,-0.0120875,-0.0108511,0.492687,0.0110755,-0.00560685,0.870118
1295529,-0.0126276,-0.0175316,-0.0180147,0.495019,0.0110444,-0.00566081,0.868794
1300427,-0.00718038,-0.00617939,-0.0160134,0.497361,0.0110061,-0.0057118,0.867455
1305657,-0.00517902,-0.00594631,-0.0113878,0.499691,0.01097,-0.00575949,0.866115
1310387,-0.0141212,-0.0154662,-0.0122132,0.502556,0.0109343,-0.00583548,0.864455
1313159,-0.0146197,-0.00796666,-0.00707707,0.5054,0.0108829,-0.00588714,0.862797
1317939,-0.0079493,-0.00280805,-0.00507196,0.50824,0.0108282,-0.00593564,0.861127
1322928,-0.0145338,-0.0133165,-0.0119135,0.511376,0.0107848,-0.00600923,0.859268
1328157,-0.0156583,-0.0191867,-0.0192981,0.517625,0.0106911,-0.00612044,0.855519
1333118,-0.0141382,-0.0178913,-0.00314208,0.520722,0.0106573,-0.00619901,0.853637
1338106,-0.0202432,-0.0130219,-0.00850066,0.523699,0.010607,-0.00627957,0.851814
1342974,-0.0238209,-0.0144715,-0.00371964,0.52666,0.0105549,-0.00636936,0.849987
1348084,-0.0100346,-0.0126759,-0.00664087,0.52962,0.0105173,-0.00642928,0.848145
1353141,-0.0123235,-0.0155267,-0.0144673,0.532999,0.0104753,-0.00649627,0.846026
1358279,-0.012042,-0.0181237,-0.00814986,0.536355,0.0104388,-0.00656566,0.843902
1362889,-0.0100086,-0.0215567,-0.017124,0.53972,0.0104104,-0.00663216,0.841754
1365482,-0.00819866,-0.0171656,-0.0126616,0.543163,0.0103618,-0.00667027,0.839537
1370357,-0.00607386,-0.0184876,-0.0102573,0.546604,0.0103301,-0.00672424,0.8373
1372996,-0.0123395,-0.0212066,-0.0171622,0.550035,0.0102831,-0.00677006,0.835051
1380568,-0.00978088,-0.0151091,-0.00363422,0.556503,0.0101983,-0.00687935,0.830754
1385635,-0.0156877,-0.0162912,-0.0139141,0.559567,0.0101551,-0.0069468,0.828694
1390386,-0.00736912,-0.0101951,-0.0150945,0.562624,0.0101099,-0.00698584,0.826622
1392869,-0.0121226,-0.0126173,-0.000325383,0.565657,0.0100578,-0.00701674,0.82455
1395516,-0.0113796,-0.0145193,0.000844702,0.568681,0.0100084,-0.00704912,0.822467
1400659,-0.00896451,-0.0133467,-0.00770268,0.571714,0.00996698,-0.0070967,0.820362
1405761,-0.0120747,-0.0127406,-0.00449312,0.574733,0.00991927,-0.00714885,0.81825
1410385,-0.00184178,-0.00795111,-0.0122156,0.57762,0.00987741,-0.00716949,0.816214
1413146,-0.00481843,-0.0152921,-0.000434473,0.580477,0.00983576,-0.00719349,0.814185
1418164,-0.00443834,-0.015924,-0.013285,0.583353,0.00980701,-0.00723173,0.812127
1422915,-0.013874,-0.0140321,-0.0118046,0.586206,0.00975963,-0.00728138,0.81007
1425661,-0.00915001,-0.010747,-0.0129819,0.589043,0.00970895,-0.00730361,0.80801
1430609,-0.00917176,-0.00799791,-0.00781401,0.591874,0.00965619,-0.00733601,0.805939
1435389,-0.00749773,-0.0143156,-0.00364127,0.594651,0.00961841,-0.00737325,0.803893
1437991,-0.0153794,-0.0181311,-0.0137136,0.597427,0.00957015,-0.00740403,0.801832
1442959,-0.0177262,-0.0120639,-0.0113027,0.600206,0.00951273,-0.00745906,0.799754
1448203,-0.00686595,-0.0120012,-0.00691147,0.602928,0.00947179,-0.00749038,0.797704
1453112,-0.00991056,-0.0174363,-0.0119443,0.605652,0.00943715,-0.0075359,0.795638
1458141,-0.0148356,-0.00969118,-0.0133132,0.608373,0.00937926,-0.00757921,0.79356
1462888,-0.0115618,-0.0186157,-0.00369476,0.61122,0.00933852,-0.0076246,0.791369
1465434,-0.00563372,-0.0187883,-0.0136766,0.614067,0.00929404,-0.00764134,0.789162
1470370,-0.00782434,-0.0147828,-0.0197483,0.61693,0.0092522,-0.00767508,0.786926
1473152,-0.00649113,-0.0164327,-0.010595,0.619568,0.00920861,-0.00769109,0.784851
1478151,-0.00858963,-0.00967124,-0.0105999,0.622209,0.00915833,-0.00771729,0.78276
1480601,-0.0119921,-0.012962,-0.0142695,0.624836,0.00910572,-0.00773373,0.780665
1485483,-0.0227805,-0.0131187,-0.00632756,0.627454,0.00903997,-0.00779161,0.778562
1493014,-0.0140009,-0.0109834,-0.0129166,0.632085,0.00894761,-0.00788257,0.774807
1498122,0.00145415,-0.0106795,-0.0124456,0.634404,0.00892057,-0.00789028,0.77291
1500589,-0.00513294,-0.0204414,-0.01785,0.636692,0.00888543,-0.00790407,0.771026
1505628,-0.00381409,-0.0167474,-0.0095373,0.638976,0.00886115,-0.00793099,0.769134
1510392,-0.0175941,-0.0154436,-0.00752357,0.64125,0.00881173,-0.00797849,0.76724
1513006,-0.0156578,-0.0213043,-0.00581866,0.643448,0.00876955,-0.00800418,0.765398
1515528,-0.00906629,-0.0146427,-0.0122016,0.645646,0.0087258,-0.00801605,0.763545
1518202,-0.0102191,-0.00243133,-0.0247785,0.647852,0.00866924,-0.00801935,0.761675
1522961,-0.00409897,-0.0159203,-0.0243445,0.650072,0.00864195,-0.00804265,0.759781
1525638,-0.00218506,-0.013291,-0.0142922,0.651917,0.00860958,-0.00804783,0.758199
1530386,-0.000337104,-0.0198717,-0.0127192,0.653766,0.0086008,-0.00807032,0.756605
1532896,-0.0059047,-0.0111505,-0.0187096,0.655606,0.0085626,-0.0080762,0.755011
1538317,-0.00537771,-0.021181,-0.0221195,0.657469,0.00855172,-0.0081142,0.75339
1542947,-0.000570483,-0.0122064,-0.0123638,0.659317,0.00852758,-0.00812463,0.751773
1545664,-0.0120988,-0.0164023,-0.013419,0.661152,0.00848792,-0.0081414,0.75016
1550409,-0.00784328,-0.0190889,-0.0164093,0.662999,0.00846431,-0.00817518,0.748527
1553161,-0.0114113,-0.015918,-0.0212381,0.664802,0.00842425,-0.00819084,0.746927
1558253,-0.0123432,-0.0153835,-0.0196557,0.666616,0.00838656,-0.00822844,0.745308
1562836,-0.0112778,-0.0165845,-0.0113387,0.66841,0.00835197,-0.00826346,0.7437
1565446,-0.0128078,-0.0161948,-0.0128635,0.670153,0.00830981,-0.0082787,0.74213
1568010,-0.0104841,-0.0179203,-0.0194196,0.671898,0.00827119,-0.00829249,0.740551
1573119,-0.0161051,-0.00869287,-0.00479432,0.673631,0.00821326,-0.00832654,0.738975
1577992,-0.0117292,-0.017837,-0.00728847,0.675363,0.00817919,-0.00836417,0.737392
1582939,-0.00693862,-0.0142914,-0.0111772,0.676978,0.00814982,-0.0083902,0.73591
1585484,-0.0145438,-0.0142912,-0.0189479,0.678587,0.00810649,-0.0084048,0.734427
1588100,-0.00376915,-0.0141143,-0.0192123,0.680193,0.00807226,-0.00840904,0.73294
1593125,-0.00925843,-0.0147342,-0.0141063,0.681804,0.00803963,-0.00844016,0.731442
1597955,-0.00521726,-0.017235,-0.00702438,0.683232,0.0080204,-0.0084665,0.730108
1602978,-0.0114796,-0.0150268,-0.0131201,0.684669,0.00798751,-0.00850234,0.728761
1608187,-0.00612236,-0.00910592,-0.0122643,0.686103,0.00795305,-0.00851851,0.727412
1613161,-0.0164317,-0.0134157,-0.0046292,0.687607,0.00790474,-0.00855943,0.72599
1617843,-0.00962851,-0.0184678,-0.00639609,0.68911,0.00787627,-0.00859325,0.724563
1620385,-0.00328343,-0.0140078,-0.0120022,0.690611,0.00784195,-0.00859608,0.723133
1625636,-0.00989129,-0.0208673,-0.00977791,0.693248,0.00778627,-0.00862616,0.720605
1632930,-0.0108994,-0.0221481,-0.0134379,0.695892,0.00773412,-0.00868557,0.718052
1635530,-6.56736e-05,-0.0211113,-0.0134609,0.696952,0.00772056,-0.00869481,0.717024
1638195,-0.00570258,-0.0186317,-0.0102417,0.698007,0.00769973,-0.00870741,0.715996
1642897,-0.00580225,-0.0185194,-0.0174961,0.699081,0.00768857,-0.00873768,0.714948
1645658,-0.00928315,-0.00490109,-0.0181454,0.700141,0.00765143,-0.00874138,0.71391
1650380,-0.0042137,-0.0119688,-0.0112249,0.701091,0.00763414,-0.0087589,0.712977
1653047,-0.0139965,-0.00819051,-0.0123046,0.702032,0.00759825,-0.0087706,0.71205
1655613,-0.0105559,-0.0100652,-0.0231834,0.702982,0.0075675,-0.00877954,0.711114
1658201,-0.0159273,-0.0155829,-0.0246008,0.703931,0.00753693,-0.00879881,0.710174
1662934,-0.0162665,-0.0114392,-0.0213354,0.704762,0.00750212,-0.00883716,0.709349
1665675,-0.0232171,-0.00433356,-0.0129943,0.705569,0.00745687,-0.00885548,0.708547
1670398,-0.0102612,-0.0149593,-0.0111546,0.70638,0.00743776,-0.00888896,0.707737
1672979,-0.00926566,-0.016318,-0.0117449,0.707217,0.00741448,-0.00890333,0.706901
1675538,-0.00608022,-0.0169077,-0.00701564,0.708049,0.00739446,-0.00891503,0.706068
1680495,-0.0152316,-0.0153861,-0.0125386,0.708895,0.00736501,-0.00895898,0.705219
1685506,-0.0194467,-0.0193488,-0.0157956,0.709746,0.00733515,-0.00901847,0.704362
1688006,-0.00447207,-0.0180167,-0.0146749,0.710566,0.00731682,-0.009029,0.703535
1695553,-0.00372478,-0.00994653,-0.0134711,0.712214,0.00727526,-0.00906777,0.701866
1700457,-0.0101707,-0.00905582,-0.0143091,0.713043,0.00724304,-0.00909173,0.701024
1705559,-0.0150545,-0.0108969,-0.0115882,0.713793,0.00720671,-0.00912927,0.70026
1708077,-0.0124343,-0.0144158,-0.00821039,0.714529,0.00717965,-0.00914455,0.699509
1713184,-0.0106942,-0.0108224,-0.0208787,0.715294,0.00715127,-0.00917403,0.698727
1717953,-0.0128668,-0.0109202,-0.0150047,0.715997,0.0071196,-0.00920529,0.698007
1722952,-0.010083,-0.0156671,-0.0196197,0.716707,0.00710117,-0.00924214,0.697276
1727917,-0.0143062,-0.0171639,-0.0157837,0.717411,0.00707761,-0.00928848,0.696553
1732896,-0.00715817,-0.0198956,-0.0177684,0.718115,0.00707027,-0.00932738,0.695826
1738158,-0.0125561,-0.0125235,-0.0172982,0.718819,0.00704045,-0.00936489,0.695098
1742932,-0.010979,-0.00528227,-0.0144148,0.719515,0.00700131,-0.00938307,0.694378
1748302,-0.013796,-0.0165028,-0.0239144,0.720195,0.00697681,-0.00943094,0.693673
1753150,-0.0108525,-0.0101332,-0.0166988,0.720858,0.00694615,-0.00945856,0.692983
1758167,-0.0088515,-0.0156163,-0.00604943,0.721467,0.0069286,-0.0094936,0.692349
1765648,-0.0130854,-0.0156765,-0.00204525,0.722673,0.00688962,-0.00954837,0.691089
1770345,-0.020181,-0.017409,-0.0137887,0.723173,0.00685902,-0.00960515,0.690566
1773158,-0.0026518,-0.000603993,-0.0218782,0.72367,0.00683249,-0.00960104,0.690046
1777860,-0.0120703,-0.0124491,-0.0171074,0.724173,0.00680783,-0.00963433,0.689517
1780469,-0.0245925,-0.0151706,-0.0183885,0.724593,0.00677597,-0.00966476,0.689076
1785439,-0.017244,-0.0166191,-0.0124854,0.725016,0.0067513,-0.00971764,0.68863
1788037,-0.00949856,-0.0214116,-0.015771,0.725433,0.00673935,-0.00973998,0.688191
1793188,-0.0188365,-0.00982275,-0.0109861,0.725854,0.00669951,-0.00978532,0.687746
1800637,-0.0168124,-0.0167957,-0.0164882,0.726576,0.00665288,-0.00984513,0.686983
1805684,-0.0119001,-0.0147797,-0.0191445,0.726954,0.00663697,-0.00988776,0.686583
1810391,-0.00703831,-0.0178827,-0.00868453,0.727268,0.00663488,-0.00992463,0.686249
1813149,-0.00888647,-0.00687887,-0.00284044,0.727571,0.00661341,-0.00993475,0.685928
1817927,-0.014036,-0.0101947,-0.0112098,0.727889,0.00658691,-0.00996997,0.68559
1822959,-0.0130409,-0.0106244,-0.0180647,0.728154,0.00656434,-0.0100077,0.685309
1825686,-0.00480818,-0.0239519,-0.0129318,0.728399,0.00656441,-0.0100309,0.685048
1830460,-0.00708558,-0.0162312,-0.00982371,0.728648,0.00656155,-0.0100663,0.684783
1833193,-0.0120184,-0.0067928,-0.00744429,0.728845,0.00653987,-0.0100804,0.684574
1838009,-0.00847194,-0.0127738,-0.00725092,0.729046,0.00653009,-0.0101128,0.684358
1842887,-0.0115685,-0.0193246,-0.0151728,0.729261,0.00652604,-0.0101625,0.684129
1848187,-0.01194,-0.0133113,-0.0170087,0.729444,0.00651236,-0.0102053,0.683933
1853204,-0.0138386,-0.0117275,-0.0214028,0.729635,0.00649248,-0.0102472,0.68373
1858952,-0.0168315,-0.0218237,-0.0133527,0.729794,0.00648354,-0.0103095,0.683558
1860760,-0.0146168,-0.0213771,-0.0152236,0.729946,0.00647323,-0.0103389,0.683396
1865660,-0.0147383,-0.00852229,-0.0154352,0.730111,0.00644549,-0.0103766,0.68322
1868401,-0.0123196,-0.0120949,-0.00722108,0.730211,0.00643083,-0.0103967,0.683112
1872861,-0.00655849,-0.0157851,-0.00939238,0.73032,0.00643084,-0.0104299,0.682995
1875399,-0.0205483,-0.0199249,-0.0063694,0.730419,0.00641539,-0.0104631,0.682889
1880729,-0.0193753,-0.0137451,-0.0121461,0.730535,0.00638943,-0.0105212,0.682764
1885644,-0.0120419,-0.0139136,-0.00826573,0.730603,0.00637968,-0.0105647,0.682691
1890346,-0.00848149,-0.00491397,-0.0113728,0.730674,0.00636157,-0.0105842,0.682615
1893130,-0.00305162,-0.0105704,-0.00743518,0.730734,0.00635689,-0.0105955,0.68255
1898016,-0.0162561,-0.014687,-0.0104156,0.730777,0.00634202,-0.0106462,0.682503
1900688,-0.0153757,-0.0237619,-0.0103794,0.730813,0.00633817,-0.0106813,0.682465
1905560,-0.0108628,-0.0227009,-0.00932028,0.730854,0.00634632,-0.0107382,0.68242
1908103,-0.000223782,-0.0161763,-0.0188022,0.730874,0.00635041,-0.0107515,0.682398
1913339,-0.00245137,-0.00650906,-0.011116,0.730897,0.00634752,-0.0107662,0.682373
1918002,-0.00559225,-0.0135276,-0.0189414,0.730931,0.00635009,-0.0107964,0.682336
1922854,-0.0106756,-0.0136614,-0.01536,0.730944,0.00634475,-0.0108371,0.682322
1925433,-0.00451384,-0.0166098,-0.0183599,0.730947,0.0063459,-0.0108552,0.682318
1930451,-0.00223402,-0.016471,-0.0161186,0.730962,0.00636074,-0.0108872,0.682302
1933312,-0.00471209,-0.0249986,-0.0138815,0.730947,0.00637126,-0.0109158,0.682317
1940626,-0.0099551,-0.011954,-0.0191198,0.730921,0.00634657,-0.0109867,0.682344
1945387,-0.0111154,-0.0209418,-0.0157263,0.730905,0.00635457,-0.0110401,0.682361
1948153,-0.0120902,-0.0120681,-0.00223835,0.730865,0.00634672,-0.011062,0.682403
1953012,-0.00339578,-0.00687556,-0.00704737,0.730834,0.00634518,-0.0110789,0.682436
1955489,-0.00499916,-0.0134452,-0.0121281,0.730785,0.0063459,-0.0110952,0.682488
1960531,-0.00828682,-0.0120548,-0.0173031,0.730754,0.00634521,-0.0111305,0.68252
1965653,-0.00756983,-0.0185083,-0.0187729,0.730727,0.00635743,-0.0111776,0.682549
1970390,-0.0222365,-0.00837167,-0.0184683,0.730671,0.00632701,-0.0112274,0.682608
1975596,-0.0105287,-0.0115578,-0.019715,0.730538,0.00631023,-0.0112749,0.68275
1978163,-0.00905388,-0.0147865,-0.0195077,0.730469,0.00630892,-0.0112958,0.682824
1982919,-0.00464662,-0.016311,-0.0164127,0.730414,0.00632363,-0.0113317,0.682881
1985627,-0.0115259,-0.0147642,-0.000605357,0.730333,0.00632153,-0.0113567,0.682968
1992978,-0.00781116,-0.0164859,-0.00919798,0.730175,0.00633695,-0.0114227,0.683136
1997959,-0.0013429,-0.0154254,-0.00945601,0.730092,0.0063565,-0.0114524,0.683223
2000500,2.9332e-05,-0.0200375,-0.0110284,0.730004,0.00637036,-0.0114713,0.683317
2005360,-0.00433637,-0.0198639,-0.0102911,0.729923,0.00639197,-0.0115138,0.683403
2007896,-0.00655559,-0.0185201,-0.0031425,0.72982,0.00639852,-0.0115369,0.683512
2013309,-0.00731723,-0.00604245,-0.0125926,0.729737,0.00639209,-0.011562,0.6836
2018204,-0.0106737,-0.0105533,-0.00571363,0.729641,0.00638727,-0.0115987,0.683702
2022948,-0.00855074,-0.011121,-0.00280088,0.729525,0.00638733,-0.0116321,0.683825
2028127,-0.0106279,-0.0169633,-0.0047504,0.729412,0.00639413,-0.011683,0.683944
2033141,-0.0121677,-0.0135408,-0.00921679,0.729308,0.0063921,-0.0117292,0.684055
2038021,-0.00954522,-0.00557751,-0.00826621,0.729188,0.00638171,-0.0117545,0.684183
2040519,-0.0210116,-0.0105066,-0.0182294,0.72907,0.00636824,-0.0117833,0.684308
2045380,-0.0132467,-0.00917909,-0.0161666,0.728964,0.00635734,-0.0118217,0.684421
2052897,-0.00765471,-0.00980283,-0.00550346,0.728736,0.00634539,-0.0118825,0.684663
2055546,-0.018458,-0.0226501,-0.00961084,0.728615,0.00634582,-0.0119213,0.68479
2062976,-0.00933541,-0.0181882,-0.0162428,0.728408,0.0063587,-0.0120061,0.685009
2065472,-0.00191967,-0.0220706,-0.0140994,0.728299,0.00637451,-0.0120282,0.685124
2068151,-0.00808905,-0.0171393,-0.0140358,0.728191,0.00638057,-0.0120514,0.685239
2072906,-0.0107262,-0.0239613,-0.0181518,0.728114,0.00640093,-0.0121117,0.685319
2075536,-0.0113869,-0.0181286,-0.0042793,0.728012,0.00640546,-0.01214,0.685427
2080595,-0.00335541,-0.0133738,-0.00739854,0.727917,0.00642107,-0.0121698,0.685527
2085676,-0.0161943,-0.0111637,-0.0125408,0.727819,0.00640981,-0.0122206,0.68563
2090420,-0.0107057,-0.00576005,-0.0168707,0.727726,0.0064004,-0.0122481,0.685729
2093117,-0.00792765,-0.0163745,-0.0117141,0.727615,0.00640704,-0.0122716,0.685846
2097884,-0.0055641,-0.017774,-0.0113393,0.727507,0.00642636,-0.012312,0.685959
2100417,-0.0124339,-0.019774,-0.00969008,0.727389,0.0064317,-0.0123413,0.686084
2105526,-0.0119124,-0.0164059,-0.0055966,0.727153,0.00643564,-0.0124015,0.686333
2108161,-0.0191489,-0.0082583,-0.00657465,0.727051,0.00642464,-0.0124273,0.686441
2113144,-0.0086405,-0.0142183,-0.0125813,0.726964,0.0064336,-0.0124683,0.686532
2118086,-0.00929931,-0.0157539,-0.00867464,0.72687,0.00644371,-0.0125125,0.68663
2122943,-0.013164,-0.0187487,-0.00645412,0.72676,0.00645207,-0.0125681,0.686747
2128075,-0.00207444,-0.0155993,-0.0167619,0.726667,0.00647589,-0.0126005,0.686844
2132900,-0.00756286,-0.0167002,-0.0135248,0.726568,0.00649114,-0.0126435,0.686947
2135522,-0.00825658,-0.0182913,-0.00433557,0.726437,0.00650007,-0.0126683,0.687086
2138049,-0.00985246,-0.008681,0.000281024,0.726301,0.00649893,-0.0126856,0.687228
2140632,-0.00880266,-0.013593,-0.00667475,0.726172,0.00650326,-0.0127067,0.687365
2145503,-0.00856263,-0.0170031,-0.0115039,0.726056,0.00651713,-0.0127508,0.687487
2148093,-0.0182656,-0.003517,-0.00711654,0.72595,0.00650386,-0.0127706,0.687598
2153172,-0.00961885,-0.00217801,-0.0154031,0.725865,0.00649082,-0.0127919,0.687688
2158195,-0.00805637,-0.0152199,-0.0135448,0.725775,0.00650322,-0.0128332,0.687782
2162934,-0.0119138,-0.0139388,-0.00379589,0.725663,0.00650651,-0.0128779,0.687899
2165701,-0.0146202,-0.0128039,-0.0108048,0.725556,0.00650511,-0.0129049,0.688012
2170419,-0.0106865,-0.00447079,-0.0212202,0.725472,0.00649568,-0.0129298,0.6881
2173122,-0.00769696,-0.0132666,-0.0272517,0.725385,0.00650208,-0.0129505,0.68819
2178296,-0.0145994,-0.02103,-0.0167751,0.725302,0.00651336,-0.0130138,0.688277
2185538,-0.00995034,-0.0143006,-0.0137998,0.725103,0.00653783,-0.0130727,0.688485
2188061,-0.00928422,-0.0112101,-0.012102,0.725001,0.00654058,-0.0130913,0.688592
2193068,-0.00571637,-0.00992155,-0.00685252,0.724901,0.00654879,-0.0131192,0.688697
2197877,-0.0143086,-0.017349,-0.0149164,0.724824,0.00655443,-0.0131735,0.688777
2203023,-0.0178303,-0.0208919,-0.00977668,0.724638,0.0065592,-0.0132342,0.688971
