timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
1065642,0,0.0,0.0,1065642,0.0,0.0,-0.0132135,0.0,0.0,0.0,-0.0161659,0.00545844,-0.00561743,-0.0178075,0.0,0.0,0.0,0.0,0.0,0.0,2.00031,0.0,0.1,0.00561743,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1070362,0,0.0,0.0,1070362,0.0,0.0,-0.0132408,0.0,0.0,0.0,-0.0165273,0.00600433,-0.00592289,-0.018113,0.0,0.0,0.0,0.0,0.0,0.0,2.01434,0.0,0.1,0.00592289,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1073172,0,0.0,0.0,1073172,0.0,0.0,-0.0132576,0.0,0.0,0.0,-0.0166979,0.00632397,-0.006132,-0.0183221,0.0,0.0,0.0,0.0,0.0,0.0,2.0284,0.0,0.1,0.006132,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1078151,0,0.0,0.0,1078151,0.0,0.0,-0.0139922,0.0,0.0,0.0,-0.0171026,0.00658661,-0.00681226,-0.0196013,0.0,0.0,0.0,0.0,0.0,0.0,2.04242,0.0,0.1,0.00681226,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1082869,0,0.0,0.0,1082869,0.0,0.0,-0.0140255,0.0,0.0,0.0,-0.0174824,0.00662529,-0.00710001,-0.019889,0.0,0.0,0.0,0.0,0.0,0.0,2.05699,0.0,0.1,0.00710001,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1085656,0,0.0,0.0,1085656,0.0,0.0,-0.0140451,0.0,0.0,0.0,-0.0177519,0.00682117,-0.0071419,-0.0199309,0.0,0.0,0.0,0.0,0.0,0.0,2.07156,0.0,0.1,0.0071419,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1088577,0,0.0,0.0,1088577,0.0,0.0,-0.014064,0.0,0.0,0.0,-0.0179381,0.00708575,-0.00732489,-0.0201139,0.0,0.0,0.0,0.0,0.0,0.0,2.08614,0.0,0.1,0.00732489,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1093005,0,0.0,0.0,1093005,0.0,0.0,-0.0147677,0.0,0.0,0.0,-0.0186647,0.00734626,-0.00776464,-0.0211147,0.0,0.0,0.0,0.0,0.0,0.0,2.1007,0.0,0.1,0.00776464,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1100554,0,0.0,0.0,1100554,0.0,0.0,-0.0148299,0.0,0.0,0.0,-0.019106,0.0075556,-0.00875684,-0.0221069,0.0,0.0,0.0,0.0,0.0,0.0,2.12953,0.0,0.1,0.00875684,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1105620,0,0.0,0.0,1105620,0.0,0.0,-0.0155167,0.0,0.0,0.0,-0.0190964,0.0081883,-0.00959089,-0.023476,0.0,0.0,0.0,0.0,0.0,0.0,2.14391,0.0,0.1,0.00959089,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1110366,0,0.0,0.0,1110366,0.0,0.0,-0.0155633,0.0,0.0,0.0,-0.0198448,0.00888607,-0.0100162,-0.0239014,0.0,0.0,0.0,0.0,0.0,0.0,2.15924,0.0,0.1,0.0100162,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1113210,0,0.0,0.0,1113210,0.0,0.0,-0.0155916,0.0,0.0,0.0,-0.0203155,0.0093038,-0.0100677,-0.0239529,0.0,0.0,0.0,0.0,0.0,0.0,2.17458,0.0,0.1,0.0100677,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1117902,0,0.0,0.0,1117902,0.0,0.0,-0.0159776,0.0,0.0,0.0,-0.020391,0.00979142,-0.0105284,-0.0246447,0.0,0.0,0.0,0.0,0.0,0.0,2.18992,0.0,0.1,0.0105284,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1120581,0,0.0,0.0,1120581,0.0,0.0,-0.0160062,0.0,0.0,0.0,-0.0205669,0.0100768,-0.01055,-0.0246663,0.0,0.0,0.0,0.0,0.0,0.0,2.20573,0.0,0.1,0.01055,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1125664,0,0.0,0.0,1125664,0.0,0.0,-0.0160593,0.0,0.0,0.0,-0.021186,0.0109608,-0.0104124,-0.0245287,0.0,0.0,0.0,0.0,0.0,0.0,2.22154,0.0,0.1,0.0104124,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1130364,0,0.0,0.0,1130364,0.0,0.0,-0.0164338,0.0,0.0,0.0,-0.0215349,0.012317,-0.0106019,-0.0249602,0.0,0.0,0.0,0.0,0.0,0.0,2.23735,0.0,0.1,0.0106019,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1133011,0,0.0,0.0,1133011,0.0,0.0,-0.0164618,0.0,0.0,0.0,-0.0217116,0.0130372,-0.010827,-0.0251853,0.0,0.0,0.0,0.0,0.0,0.0,2.23745,0.0,0.1,0.010827,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1138312,0,0.0,0.0,1138312,0.0,0.0,-0.0165168,0.0,0.0,0.0,-0.0220541,0.0139861,-0.0109414,-0.0252997,0.0,0.0,0.0,0.0,0.0,0.0,2.23752,0.0,0.1,0.0109414,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1142938,0,0.0,0.0,1142938,0.0,0.0,-0.016989,0.0,0.0,0.0,-0.022305,0.0149681,-0.0110127,-0.0256983,0.0,0.0,0.0,0.0,0.0,0.0,2.23759,0.0,0.1,0.0110127,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1145712,0,0.0,0.0,1145712,0.0,0.0,-0.0170194,0.0,0.0,0.0,-0.022335,0.0154094,-0.0112162,-0.0259019,0.0,0.0,0.0,0.0,0.0,0.0,2.23702,0.0,0.1,0.0112162,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1153157,0,0.0,0.0,1153157,0.0,0.0,-0.0171034,0.0,0.0,0.0,-0.0228577,0.0164835,-0.0110152,-0.0257008,0.0,0.0,0.0,0.0,0.0,0.0,2.23579,0.0,0.1,0.0110152,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1158189,0,0.0,0.0,1158189,0.0,0.0,-0.01756,0.0,0.0,0.0,-0.0229943,0.0171666,-0.011083,-0.0260698,0.0,0.0,0.0,0.0,0.0,0.0,2.23515,0.0,0.1,0.011083,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1162924,0,0.0,0.0,1162924,0.0,0.0,-0.0176138,0.0,0.0,0.0,-0.0230639,0.0179121,-0.0111732,-0.02616,0.0,0.0,0.0,0.0,0.0,0.0,2.23395,0.0,0.1,0.0111732,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1165537,0,0.0,0.0,1165537,0.0,0.0,-0.0176433,0.0,0.0,0.0,-0.0233804,0.0179235,-0.011481,-0.0264678,0.0,0.0,0.0,0.0,0.0,0.0,2.23276,0.0,0.1,0.011481,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1170365,0,0.0,0.0,1170365,0.0,0.0,-0.0181677,0.0,0.0,0.0,-0.0235718,0.0181226,-0.0117998,-0.0271456,0.0,0.0,0.0,0.0,0.0,0.0,2.23156,0.0,0.1,0.0117998,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1173172,0,0.0,0.0,1173172,0.0,0.0,-0.0182005,0.0,0.0,0.0,-0.0236549,0.0182563,-0.0118636,-0.0272094,0.0,0.0,0.0,0.0,0.0,0.0,2.22979,0.0,0.1,0.0118636,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1178013,0,0.0,0.0,1178013,0.0,0.0,-0.0182579,0.0,0.0,0.0,-0.0239494,0.019053,-0.012013,-0.0273588,0.0,0.0,0.0,0.0,0.0,0.0,2.22801,0.0,0.1,0.012013,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1180534,0,0.0,0.0,1180534,0.0,0.0,-0.0182885,0.0,0.0,0.0,-0.0240976,0.0193831,-0.0119709,-0.0273167,0.0,0.0,0.0,0.0,0.0,0.0,2.22621,0.0,0.1,0.0119709,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1188158,0,0.0,0.0,1188158,0.0,0.0,-0.0188293,0.0,0.0,0.0,-0.0244214,0.0204975,-0.0119706,-0.027647,0.0,0.0,0.0,0.0,0.0,0.0,2.22229,0.0,0.1,0.0119706,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1193165,0,0.0,0.0,1193165,0.0,0.0,-0.0188892,0.0,0.0,0.0,-0.024698,0.021459,-0.0119148,-0.0275913,0.0,0.0,0.0,0.0,0.0,0.0,2.22017,0.0,0.1,0.0119148,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1198177,0,0.0,0.0,1198177,0.0,0.0,-0.0192867,0.0,0.0,0.0,-0.024347,0.0221164,-0.0119283,-0.0278133,0.0,0.0,0.0,0.0,0.0,0.0,2.21807,0.0,0.1,0.0119283,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1201393,0,0.0,0.0,1201393,0.0,0.0,-0.0193252,0.0,0.0,0.0,-0.0249798,0.0226407,-0.0118256,-0.0277107,0.0,0.0,0.0,0.0,0.0,0.0,2.21537,0.0,0.1,0.0118256,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1205636,0,0.0,0.0,1205636,0.0,0.0,-0.0193758,0.0,0.0,0.0,-0.0256433,0.0232913,-0.0119951,-0.0278801,0.0,0.0,0.0,0.0,0.0,0.0,2.21266,0.0,0.1,0.0119951,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1213154,0,0.0,0.0,1213154,0.0,0.0,-0.0197919,0.0,0.0,0.0,-0.0257064,0.0244551,-0.012237,-0.0283101,0.0,0.0,0.0,0.0,0.0,0.0,2.20677,0.0,0.1,0.012237,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1218141,0,0.0,0.0,1218141,0.0,0.0,-0.0198518,0.0,0.0,0.0,-0.0258201,0.0252478,-0.0122814,-0.0283545,0.0,0.0,0.0,0.0,0.0,0.0,2.20355,0.0,0.1,0.0122814,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1220641,0,0.0,0.0,1220641,0.0,0.0,-0.019884,0.0,0.0,0.0,-0.026185,0.0258399,-0.012309,-0.0283821,0.0,0.0,0.0,0.0,0.0,0.0,2.20037,0.0,0.1,0.012309,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1225643,0,0.0,0.0,1225643,0.0,0.0,-0.0202705,0.0,0.0,0.0,-0.0262297,0.0269036,-0.0122844,-0.0285387,0.0,0.0,0.0,0.0,0.0,0.0,2.19712,0.0,0.1,0.0122844,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1230412,0,0.0,0.0,1230412,0.0,0.0,-0.0203292,0.0,0.0,0.0,-0.0266081,0.0277109,-0.0124525,-0.0287068,0.0,0.0,0.0,0.0,0.0,0.0,2.19349,0.0,0.1,0.0124525,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1233137,0,0.0,0.0,1233137,0.0,0.0,-0.0203635,0.0,0.0,0.0,-0.0267304,0.0284399,-0.0123113,-0.0285657,0.0,0.0,0.0,0.0,0.0,0.0,2.18992,0.0,0.1,0.0123113,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1240516,0,0.0,0.0,1240516,0.0,0.0,-0.0207684,0.0,0.0,0.0,-0.0262429,0.0296656,-0.0128226,-0.0292387,0.0,0.0,0.0,0.0,0.0,0.0,2.18225,0.0,0.1,0.0128226,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1245439,0,0.0,0.0,1245439,0.0,0.0,-0.0208316,0.0,0.0,0.0,-0.0268399,0.0304185,-0.0130484,-0.0294645,0.0,0.0,0.0,0.0,0.0,0.0,2.17809,0.0,0.1,0.0130484,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1248176,0,0.0,0.0,1248176,0.0,0.0,-0.0208669,0.0,0.0,0.0,-0.0271145,0.0309441,-0.0129545,-0.0293706,0.0,0.0,0.0,0.0,0.0,0.0,2.17393,0.0,0.1,0.0129545,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1252873,0,0.0,0.0,1252873,0.0,0.0,-0.0212112,0.0,0.0,0.0,-0.0264606,0.0318941,-0.0131529,-0.0296934,0.0,0.0,0.0,0.0,0.0,0.0,2.16982,0.0,0.1,0.0131529,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1258173,0,0.0,0.0,1258173,0.0,0.0,-0.0212795,0.0,0.0,0.0,-0.0263333,0.0330434,-0.0133989,-0.0299395,0.0,0.0,0.0,0.0,0.0,0.0,2.16062,0.0,0.1,0.0133989,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1262897,0,0.0,0.0,1262897,0.0,0.0,-0.0213448,0.0,0.0,0.0,-0.02665,0.0338325,-0.0134883,-0.0300288,0.0,0.0,0.0,0.0,0.0,0.0,2.15604,0.0,0.1,0.0134883,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1265578,0,0.0,0.0,1265578,0.0,0.0,-0.0216633,0.0,0.0,0.0,-0.0258093,0.0343472,-0.0136521,-0.0303091,0.0,0.0,0.0,0.0,0.0,0.0,2.15147,0.0,0.1,0.0136521,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1270392,0,0.0,0.0,1270392,0.0,0.0,-0.0217301,0.0,0.0,0.0,-0.0255705,0.0349781,-0.0138371,-0.0304941,0.0,0.0,0.0,0.0,0.0,0.0,2.14678,0.0,0.1,0.0138371,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1275520,0,0.0,0.0,1275520,0.0,0.0,-0.0218019,0.0,0.0,0.0,-0.0254972,0.0360684,-0.0143707,-0.0310277,0.0,0.0,0.0,0.0,0.0,0.0,2.1374,0.0,0.1,0.0143707,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1282879,0,0.0,0.0,1282879,0.0,0.0,-0.0221829,0.0,0.0,0.0,-0.0253879,0.0373839,-0.0147446,-0.0315004,0.0,0.0,0.0,0.0,0.0,0.0,2.12728,0.0,0.1,0.0147446,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1285666,0,0.0,0.0,1285666,0.0,0.0,-0.022224,0.0,0.0,0.0,-0.0254627,0.0380754,-0.0149785,-0.0317343,0.0,0.0,0.0,0.0,0.0,0.0,2.12189,0.0,0.1,0.0149785,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1290388,0,0.0,0.0,1290388,0.0,0.0,-0.0222957,0.0,0.0,0.0,-0.0257829,0.0390806,-0.0153255,-0.0320813,0.0,0.0,0.0,0.0,0.0,0.0,2.11651,0.0,0.1,0.0153255,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1292935,0,0.0,0.0,1292935,0.0,0.0,-0.0228348,0.0,0.0,0.0,-0.0247002,0.0396231,-0.0156618,-0.0327447,0.0,0.0,0.0,0.0,0.0,0.0,2.11114,0.0,0.1,0.0156618,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1295529,0,0.0,0.0,1295529,0.0,0.0,-0.0228755,0.0,0.0,0.0,-0.0247009,0.0402234,-0.0156335,-0.0327165,0.0,0.0,0.0,0.0,0.0,0.0,2.10578,0.0,0.1,0.0156335,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1300427,0,0.0,0.0,1300427,0.0,0.0,-0.0229529,0.0,0.0,0.0,-0.0249511,0.0410044,-0.0159336,-0.0330165,0.0,0.0,0.0,0.0,0.0,0.0,2.10038,0.0,0.1,0.0159336,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1305657,0,0.0,0.0,1305657,0.0,0.0,-0.023517,0.0,0.0,0.0,-0.0241812,0.0416289,-0.0163639,-0.0337466,0.0,0.0,0.0,0.0,0.0,0.0,2.09501,0.0,0.1,0.0163639,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1310387,0,0.0,0.0,1310387,0.0,0.0,-0.0235951,0.0,0.0,0.0,-0.0243337,0.0425946,-0.0165796,-0.0339622,0.0,0.0,0.0,0.0,0.0,0.0,2.08839,0.0,0.1,0.0165796,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1313159,0,0.0,0.0,1313159,0.0,0.0,-0.0236409,0.0,0.0,0.0,-0.0244154,0.0432965,-0.0167372,-0.0341199,0.0,0.0,0.0,0.0,0.0,0.0,2.0818,0.0,0.1,0.0167372,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1317939,0,0.0,0.0,1317939,0.0,0.0,-0.0244391,0.0,0.0,0.0,-0.0232816,0.044033,-0.0169781,-0.0348988,0.0,0.0,0.0,0.0,0.0,0.0,2.07521,0.0,0.1,0.0169781,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1322928,0,0.0,0.0,1322928,0.0,0.0,-0.0245231,0.0,0.0,0.0,-0.0235009,0.044706,-0.0166804,-0.034601,0.0,0.0,0.0,0.0,0.0,0.0,2.06792,0.0,0.1,0.0166804,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
