timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,1.59968,-9.32377,1.5,0.0131408,0.64432,-0.76456,0.0116407,-2.87469,16.7552,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0462536,-0.00753693,0.703931,-0.710174,-0.00879881,0.0224173,0.0802879,-0.0252411,-0.0159273,-0.0155829,-0.0246008,56.1705,3.20688,-2.69392,4.08047,-11.1975,-0.0,-0.039556,-0.000887679,-0.0289582,-0.0806464,0.0,0.0,0.0,-0.0159273,-0.0155829,-0.0246008,-55.5464,-3.19538,2.74644,-4.07927,0.0,0.0,1.5067,-1.74071,1.66e+06
0,1.4272,-8.31846,1.5,0.0131408,0.64432,-0.76456,0.0116407,-2.87469,16.7552,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0474848,-0.00717965,0.714529,-0.699509,-0.00914455,0.030542,0.0832238,-0.0260418,-0.0124343,-0.0144158,-0.00821039,60.4499,3.66733,-3.23331,4.72518,-12.0613,-0.0,-0.0407872,-0.00111882,-0.028891,-0.0956291,0.0,0.0,0.0,-0.0124343,-0.0144158,-0.00821039,-59.8258,-3.65583,3.28583,-4.72398,0.0,0.0,1.5067,-1.74071,1.71081e+06
0,1.25472,-7.31314,1.5,0.0131408,0.64432,-0.76456,0.0116407,-2.87469,16.7552,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0483879,-0.0069286,0.721467,-0.692349,-0.0094936,0.0396763,0.0855131,-0.0250075,-0.0088515,-0.0156163,-0.00604943,64.7309,3.99578,-3.75274,5.20484,-12.9249,-0.0,-0.0416903,-0.00137294,-0.0289107,-0.105554,0.0,0.0,0.0,-0.0088515,-0.0156163,-0.00604943,-64.1067,-3.98428,3.80526,-5.20364,0.0,0.0,1.5067,-1.74071,1.76161e+06
0,1.13973,-6.64294,1.5,0.0131408,0.64432,-0.76456,0.0116407,-2.87469,16.7552,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0501082,-0.00663488,0.727268,-0.686249,-0.00992463,0.0491291,0.0880771,-0.0256538,-0.00703831,-0.0178827,-0.00868453,68.9931,4.29475,-4.25799,5.63848,-13.7846,-0.0,-0.0434106,-0.00174448,-0.0289512,-0.113929,0.0,0.0,0.0,-0.00703831,-0.0178827,-0.00868453,-68.3689,-4.28325,4.31051,-5.63728,0.0,0.0,1.5067,-1.74071,1.81218e+06
0,0.967249,-5.63763,1.5,0.0131408,0.64432,-0.76456,0.0116407,-2.87469,16.7552,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0516207,-0.00647323,0.729946,-0.683396,-0.0103389,0.0564915,0.0913665,-0.0267493,-0.0146168,-0.0213771,-0.0152236,73.2168,4.51831,-4.74188,5.87634,-14.6363,-0.0,-0.0449231,-0.00209699,-0.0290882,-0.117822,0.0,0.0,0.0,-0.0146168,-0.0213771,-0.0152236,-72.5927,-4.50681,4.7944,-5.87514,0.0,0.0,1.5067,-1.74071,1.86228e+06
0,0.852262,-4.96742,1.5,0.0131408,0.64432,-0.76456,0.0116407,-2.87469,16.7552,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0528561,-0.00635041,0.730874,-0.682398,-0.0107515,0.0637039,0.0919639,-0.0272848,-0.000223782,-0.0161763,-0.0188022,77.52,4.5638,-5.27871,5.98272,-15.5036,-0.0,-0.0461585,-0.00246778,-0.0292579,-0.119182,0.0,0.0,0.0,-0.000223782,-0.0161763,-0.0188022,-76.8958,-4.5523,5.33123,-5.98152,0.0,0.0,1.5067,-1.74071,1.9133e+06
0,0.67978,-3.96211,1.5,0.0131408,0.64432,-0.76456,0.0116407,-2.87469,16.7552,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0544974,-0.00634521,0.730754,-0.68252,-0.0111305,0.0705942,0.0950343,-0.028208,-0.00828682,-0.0120548,-0.0173031,81.7874,4.67454,-5.7943,5.98249,-16.3639,-0.0,-0.0477998,-0.00276384,-0.0294983,-0.119016,0.0,0.0,0.0,-0.00828682,-0.0120548,-0.0173031,-81.1633,-4.66304,5.84682,-5.98129,0.0,0.0,1.5067,-1.74071,1.9639e+06
0,0.564792,-3.2919,1.5,0.0131408,0.64432,-0.76456,0.0116407,-2.87469,16.7552,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0560995,-0.00639209,0.729737,-0.6836,-0.011562,0.0790936,0.10003,-0.0280684,-0.00731723,-0.00604245,-0.0125926,86.0906,4.70438,-6.31469,5.90553,-17.2312,-0.0,-0.0494019,-0.00308948,-0.0298145,-0.117548,0.0,0.0,0.0,-0.00731723,-0.00604245,-0.0125926,-85.4665,-4.69288,6.36721,-5.90433,0.0,0.0,1.5067,-1.74071,2.01492e+06
0,0.392311,-2.28659,1.5,0.0131408,0.64432,-0.76456,0.0116407,-2.87469,16.7552,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0572372,-0.0063587,0.728408,-0.685009,-0.0120061,0.0870227,0.102913,-0.0276035,-0.00933541,-0.0181882,-0.0162428,90.355,4.74109,-6.74639,5.8528,-18.0904,-0.0,-0.0505397,-0.00348446,-0.0300782,-0.11563,0.0,0.0,0.0,-0.00933541,-0.0181882,-0.0162428,-89.7309,-4.72959,6.79891,-5.8516,0.0,0.0,1.5067,-1.74071,2.06546e+06
0,0.277323,-1.61638,1.5,0.0131408,0.64432,-0.76456,0.0116407,-2.87469,16.7552,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0578794,-0.0064336,0.726964,-0.686532,-0.0124683,0.0950776,0.107686,-0.0277513,-0.0086405,-0.0142183,-0.0125813,94.6583,4.75629,-7.2557,5.75255,-18.9577,-0.0,-0.0511819,-0.00382624,-0.0304364,-0.11355,0.0,0.0,0.0,-0.0086405,-0.0142183,-0.0125813,-94.0342,-4.74479,7.30822,-5.75135,0.0,0.0,1.5067,-1.74071,2.11648e+06
0,0.104842,-0.611071,1.5,0.0131408,0.64432,-0.76456,0.0116407,-2.87469,16.7552,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0588132,-0.00650511,0.725556,-0.688012,-0.0129049,0.101114,0.113985,-0.0294638,-0.0146202,-0.0128039,-0.0108048,98.9817,4.80695,-7.75542,5.6632,-19.8291,-0.0,-0.0521156,-0.00414971,-0.0307754,-0.111525,0.0,0.0,0.0,-0.0146202,-0.0128039,-0.0108048,-98.3576,-4.79545,7.80794,-5.662,0.0,0.0,1.5067,-1.74071,2.16774e+06
0,-0.010146,0.0591359,1.5,0.0131408,0.64432,-0.76456,0.0116407,-2.87469,16.7552,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0598613,-0.0065601,0.724317,-0.689307,-0.0133581,0.108693,0.118837,-0.0291978,-0.0039271,-0.00733793,-0.0038431,103.28,4.77925,-8.27268,5.56194,-20.6954,-0.0,-0.0531637,-0.00449218,-0.0311121,-0.109748,0.0,0.0,0.0,-0.0039271,-0.00733793,-0.0038431,-102.656,-4.76775,8.3252,-5.56074,0.0,0.0,1.5067,-1.74071,2.21869e+06
0,-0.182627,1.06445,1.5,0.0131408,0.64432,-0.76456,0.0116407,-2.87469,16.7552,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0598714,-0.00662681,0.723543,-0.690109,-0.0138312,0.115533,0.124581,-0.0280857,-0.00371785,-0.0242858,-0.0136085,107.549,4.82885,-8.673,5.57974,-21.5555,-0.0,-0.0531738,-0.00483038,-0.0314695,-0.108645,0.0,0.0,0.0,-0.00371785,-0.0242858,-0.0136085,-106.925,-4.81735,8.72552,-5.57854,0.0,0.0,1.5067,-1.74071,2.26929e+06
0,-0.297615,1.73465,1.5,0.0131408,0.64432,-0.76456,0.0116407,-2.87469,16.7552,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.059755,-0.00676025,0.722813,-0.690864,-0.0142258,0.121201,0.130207,-0.0262779,-0.0141403,-0.017318,-0.00456122,111.797,4.92227,-9.19417,5.49532,-22.4121,-0.0,-0.0530574,-0.00506445,-0.0318271,-0.107605,0.0,0.0,0.0,-0.0141403,-0.017318,-0.00456122,-111.173,-4.91077,9.24669,-5.49412,0.0,0.0,1.5067,-1.74071,2.31968e+06
0,-0.470097,2.73997,1.5,0.0131408,0.64432,-0.76456,0.0116407,-2.87469,16.7552,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0596875,-0.00682766,0.722429,-0.691256,-0.0146617,0.12758,0.137721,-0.0243754,-0.0074521,-0.0150837,-0.016858,116.043,4.95545,-9.69374,5.55373,-23.2678,-0.0,-0.05299,-0.00536392,-0.0321602,-0.107063,0.0,0.0,0.0,-0.0074521,-0.0150837,-0.016858,-115.419,-4.94395,9.74626,-5.55253,0.0,0.0,1.5067,-1.74071,2.37002e+06
0,-0.585084,3.41017,1.5,0.0131408,0.64432,-0.76456,0.0116407,-2.87469,16.7552,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0599107,-0.00693147,0.722278,-0.691404,-0.0150871,0.132121,0.146822,-0.0235325,-0.0190554,-0.0203589,-0.0109393,120.335,5.08011,-10.156,5.5264,-24.1332,-0.0,-0.0532132,-0.00562601,-0.0325139,-0.106857,0.0,0.0,0.0,-0.0190554,-0.0203589,-0.0109393,-119.711,-5.06861,10.2085,-5.5252,0.0,0.0,1.5067,-1.74071,2.42092e+06
0,-0.757566,4.41548,1.5,0.0131408,0.64432,-0.76456,0.0116407,-2.87469,16.7552,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0597839,-0.0069652,0.722277,-0.691395,-0.015487,0.137977,0.15267,-0.0238801,-0.00855137,-0.0199923,-0.015897,124.573,5.10563,-10.6518,5.57251,-24.9873,-0.0,-0.0530863,-0.00590988,-0.0327972,-0.106867,0.0,0.0,0.0,-0.00855137,-0.0199923,-0.015897,-123.949,-5.09413,10.7043,-5.57131,0.0,0.0,1.5067,-1.74071,2.47116e+06
0,-0.930047,5.42079,1.5,0.0131408,0.64432,-0.76456,0.0116407,-2.87469,16.7552,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0593332,-0.00698058,0.722429,-0.691226,-0.0159189,0.141109,0.160192,-0.0248245,-0.010914,-0.0201359,-0.0187719,128.904,5.20232,-11.1573,5.6164,-25.8606,-0.0,-0.0526357,-0.00622622,-0.0330868,-0.107097,0.0,0.0,0.0,-0.010914,-0.0201359,-0.0187719,-128.28,-5.19082,11.2098,-5.6152,0.0,0.0,1.5067,-1.74071,2.52253e+06
0,-1.04504,6.091,1.5,0.0131408,0.64432,-0.76456,0.0116407,-2.87469,16.7552,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0598465,-0.00703774,0.722634,-0.691001,-0.0163637,0.143681,0.167911,-0.0271805,-0.0143591,-0.00968973,-0.0121161,133.156,5.30049,-11.697,5.61206,-26.7181,-0.0,-0.053149,-0.00652415,-0.0334165,-0.107404,0.0,0.0,0.0,-0.0143591,-0.00968973,-0.0121161,-132.532,-5.28899,11.7495,-5.61086,0.0,0.0,1.5067,-1.74071,2.57297e+06
0,-1.21752,7.09631,1.5,0.0131408,0.64432,-0.76456,0.0116407,-2.87469,16.7552,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0597589,-0.00711185,0.722938,-0.690675,-0.0166473,0.148198,0.172948,-0.0258481,-0.0136356,-0.0172005,-0.0192955,137.437,5.38576,-12.1632,5.68601,-27.5808,-0.0,-0.0530613,-0.00668546,-0.0336552,-0.10785,0.0,0.0,0.0,-0.0136356,-0.0172005,-0.0192955,-136.813,-5.37426,12.2157,-5.68481,0.0,0.0,1.5067,-1.74071,2.62372e+06
0,-1.3325,7.76652,1.5,0.0131408,0.64432,-0.76456,0.0116407,-2.87469,16.7552,0.0,-0.0,0.0,0.0,0.0,0.0,-0.058669,-0.00718527,0.723286,-0.690302,-0.0169754,0.153243,0.180408,-0.0240392,-0.0109039,-0.00805993,-0.0196229,141.703,5.46034,-12.7145,5.72762,-28.4412,-0.0,-0.0519714,-0.00688011,-0.0339219,-0.108359,0.0,0.0,0.0,-0.0109039,-0.00805993,-0.0196229,-141.079,-5.44884,12.7671,-5.72642,0.0,0.0,1.5067,-1.74071,2.67433e+06
0,-1.50499,8.77183,1.5,0.0131408,0.64432,-0.76456,0.0116407,-2.87469,16.7552,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0564854,-0.0072432,0.723591,-0.689973,-0.0173581,0.155914,0.185048,-0.0234817,-0.00285442,-0.0188369,-0.0114736,146.004,5.50421,-13.1702,5.72374,-29.3082,-0.0,-0.0497878,-0.00712753,-0.0342119,-0.108809,0.0,0.0,0.0,-0.00285442,-0.0188369,-0.0114736,-145.38,-5.49271,13.2227,-5.72254,0.0,0.0,1.5067,-1.74071,2.72533e+06
0,-1.61997,9.44204,1.5,0.0131408,0.64432,-0.76456,0.0116407,-2.87469,16.7552,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0541177,-0.00734637,0.723895,-0.689641,-0.0177967,0.160805,0.192022,-0.0219872,-0.00674681,-0.0149543,-0.00382022,150.29,5.60787,-13.6907,5.72021,-30.1727,-0.0,-0.0474201,-0.00738854,-0.0345726,-0.10926,0.0,0.0,0.0,-0.00674681,-0.0149543,-0.00382022,-149.666,-5.59637,13.7432,-5.71901,0.0,0.0,1.5067,-1.74071,2.77618e+06
0,-1.79245,10.4473,1.5,0.0131408,0.64432,-0.76456,0.0116407,-2.87469,16.7552,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0505615,-0.00742087,0.724165,-0.689349,-0.0181036,0.163578,0.195901,-0.0190313,-0.00879108,-0.0138072,-0.0136852,154.559,5.70725,-14.2154,5.80622,-31.0339,-0.0,-0.0438639,-0.0075682,-0.0348266,-0.109658,0.0,0.0,0.0,-0.00879108,-0.0138072,-0.0136852,-153.935,-5.69575,14.2679,-5.80502,0.0,0.0,1.5067,-1.74071,2.82684e+06
0,-1.90744,11.1176,1.5,0.0131408,0.64432,-0.76456,0.0116407,-2.87469,16.7552,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0484286,-0.0075659,0.724453,-0.689036,-0.0184512,0.166797,0.201509,-0.0182428,-0.00170198,-0.0118602,-0.0161819,158.835,5.75827,-14.7271,5.85553,-31.896,-0.0,-0.041731,-0.00773313,-0.0351607,-0.110083,0.0,0.0,0.0,-0.00170198,-0.0118602,-0.0161819,-158.21,-5.74677,14.7797,-5.85433,0.0,0.0,1.5067,-1.74071,2.87756e+06
0,-2.07992,12.1229,1.5,0.0131408,0.64432,-0.76456,0.0116407,-2.87469,16.7552,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0451308,-0.00763282,0.724743,-0.688722,-0.0187399,0.170701,0.207742,-0.0150564,-0.0101895,-0.00983639,-0.0120787,163.131,5.88426,-15.2608,5.8669,-32.7629,-0.0,-0.0384332,-0.00790331,-0.0353972,-0.110509,0.0,0.0,0.0,-0.0101895,-0.00983639,-0.0120787,-162.507,-5.87276,15.3134,-5.8657,0.0,0.0,1.5067,-1.74071,2.92855e+06
0,-2.19491,12.7931,1.5,0.0131408,0.64432,-0.76456,0.0116407,-2.87469,16.7552,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0429531,-0.00762336,0.725008,-0.688434,-0.019068,0.173121,0.213781,-0.0130631,-0.00983458,-0.00639716,-0.00892066,167.393,5.96686,-15.7962,5.88543,-33.6223,-0.0,-0.0362556,-0.00815338,-0.0356006,-0.110902,0.0,0.0,0.0,-0.00983458,-0.00639716,-0.00892066,-166.768,-5.95536,15.8488,-5.88423,0.0,0.0,1.5067,-1.74071,2.9791e+06
0,-2.36739,13.7984,1.5,0.0131408,0.64432,-0.76456,0.0116407,-2.87469,16.7552,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0407564,-0.00768917,0.725269,-0.68815,-0.0193666,0.176516,0.218613,-0.0124269,-0.0151532,-0.00201345,-0.0181627,171.698,6.0825,-16.3369,5.96684,-34.4906,-0.0,-0.0340589,-0.00833253,-0.0358426,-0.111288,0.0,0.0,0.0,-0.0151532,-0.00201345,-0.0181627,-171.074,-6.071,16.3894,-5.96564,0.0,0.0,1.5067,-1.74071,3.03018e+06
0,-2.48238,14.4686,1.5,0.0131408,0.64432,-0.76456,0.0116407,-2.87469,16.7552,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0387451,-0.00773184,0.72551,-0.687889,-0.0196105,0.17984,0.223685,-0.0115093,-0.0118503,-0.00671777,-0.0105073,175.985,6.14571,-16.8348,5.95793,-35.3549,-0.0,-0.0320475,-0.00848532,-0.0360318,-0.111643,0.0,0.0,0.0,-0.0118503,-0.00671777,-0.0105073,-175.36,-6.13421,16.8873,-5.95673,0.0,0.0,1.5067,-1.74071,3.08102e+06
0,-2.65486,15.4739,1.5,0.0131408,0.64432,-0.76456,0.0116407,-2.87469,16.7552,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0366055,-0.00776011,0.725773,-0.687605,-0.019823,0.182224,0.226772,-0.00880478,-0.0108927,-0.01063,-0.00723339,180.273,6.22325,-17.3418,5.97308,-36.2198,-0.0,-0.029908,-0.0086228,-0.0361896,-0.112029,0.0,0.0,0.0,-0.0108927,-0.01063,-0.00723339,-179.649,-6.21175,17.3943,-5.97188,0.0,0.0,1.5067,-1.74071,3.13189e+06
0,-2.82734,16.4792,1.5,0.0131408,0.64432,-0.76456,0.0116407,-2.87469,16.7552,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0358084,-0.00774439,0.725997,-0.687361,-0.0200753,0.184427,0.229383,-0.00847297,-0.00838583,-0.014111,-0.0175638,184.586,6.29946,-17.8484,6.05994,-37.0892,-0.0,-0.0291108,-0.00882008,-0.0363396,-0.112361,0.0,0.0,0.0,-0.00838583,-0.014111,-0.0175638,-183.962,-6.28796,17.9009,-6.05874,0.0,0.0,1.5067,-1.74071,3.18304e+06
0,-2.94233,17.1494,1.5,0.0131408,0.64432,-0.76456,0.0116407,-2.87469,16.7552,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0360247,-0.00784064,0.726203,-0.687134,-0.0203649,0.186107,0.230953,-0.00720058,-0.0112792,-0.0240234,-0.0148359,188.876,6.39423,-18.2991,6.07348,-37.9537,-0.0,-0.0293272,-0.00897409,-0.0365992,-0.112668,0.0,0.0,0.0,-0.0112792,-0.0240234,-0.0148359,-188.251,-6.38273,18.3516,-6.07228,0.0,0.0,1.5067,-1.74071,3.23389e+06
0,-3.11481,18.1547,1.5,0.0131408,0.64432,-0.76456,0.0116407,-2.87469,16.7552,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0368337,-0.00782105,0.726383,-0.686938,-0.0205481,0.187363,0.233841,-0.0069546,-0.0203382,-0.0129906,-0.0133242,193.116,6.51867,-18.8694,6.09019,-38.8088,-0.0,-0.0301362,-0.00912211,-0.0367017,-0.112934,0.0,0.0,0.0,-0.0203382,-0.0129906,-0.0133242,-192.492,-6.50717,18.922,-6.08899,0.0,0.0,1.5067,-1.74071,3.28419e+06
