timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
1072504,-0.00277016,-0.0172564,-0.009687,0.506682,0.0114693,0.0021762,0.862054
1075283,-0.00381027,-0.0153882,-0.00988116,0.500218,0.0115072,0.00206962,0.86582
1080200,-0.00941675,-0.0190928,-0.0123191,0.49374,0.0115569,0.00193595,0.86953
1082691,-0.015311,-0.014326,-0.0153604,0.48711,0.0115851,0.00181561,0.873262
1090163,-0.00819716,-0.00677793,-0.00685874,0.473753,0.0116126,0.00156536,0.88058
1095176,-0.0128577,-0.0117039,-0.014485,0.467054,0.0116425,0.00142837,0.884151
1100344,-0.00844128,-0.0159034,-0.017935,0.460704,0.0116869,0.00130085,0.887476
1107787,-0.00691801,-0.0169441,-0.00638421,0.447882,0.0117473,0.00105241,0.894015
1110966,-0.0130994,-0.0234723,-0.0110165,0.441304,0.0117847,0.00093069,0.89728
1115077,-0.0214817,-0.017151,-0.0121451,0.434716,0.0118153,0.000775279,0.90049
1117520,-0.0137021,-0.00648879,-0.0112202,0.428092,0.0118311,0.000662939,0.903657
1120276,-0.00895255,-0.0105921,-0.0107824,0.421445,0.0118541,0.000552192,0.906776
1122786,-0.0098208,-0.0160286,-0.00239444,0.415649,0.0118805,0.000451069,0.909448
1127769,-0.0142275,-0.0192983,-0.00924287,0.409854,0.0119223,0.000317561,0.912073
1132509,-0.0136873,-0.0144053,-0.0080659,0.404039,0.0119522,0.000192288,0.914664
1137626,-0.0133494,-0.0142148,-0.00933378,0.397443,0.0119857,5.3389e-05,0.917548
1142856,-0.0121004,-0.00348759,-0.0165838,0.384186,0.012015,-0.000172807,0.923178
1147827,-0.0171886,-0.01326,-0.0139803,0.377539,0.0120405,-0.000317265,0.925915
1152509,-0.00990824,-0.0145705,-0.0117655,0.378079,0.0120423,-0.000436481,0.925695
1155220,-0.0119481,-0.012572,-0.0115339,0.378606,0.0120303,-0.000541853,0.925479
1160123,-0.0109762,-0.0110611,-0.0137119,0.379151,0.0120239,-0.00066125,0.925256
1165047,-0.0064994,-0.0209091,-0.0109916,0.379928,0.0120411,-0.000779359,0.924937
1167819,-0.0127917,-0.0227755,-0.00887666,0.380691,0.0120393,-0.000891824,0.924623
1172531,-0.0129672,-0.018864,-0.010275,0.381466,0.0120444,-0.00102069,0.924304
1175256,-0.00911867,-0.00962327,-0.0122887,0.38247,0.012025,-0.00111925,0.923889
1180337,-0.0088642,-0.0148526,-0.0147544,0.383493,0.0120241,-0.00123562,0.923465
1187993,-0.0143818,-0.00609679,-0.00800304,0.385775,0.0120013,-0.00144891,0.922514
1195289,-0.00747246,-0.0135399,-0.00895713,0.388308,0.0119812,-0.00165856,0.92145
1200087,-0.00449691,-0.0189675,-0.0046415,0.389566,0.0119891,-0.00176703,0.920919
1202781,-0.0102825,-0.0156061,-0.0122151,0.391068,0.0119723,-0.00186047,0.920282
1207723,-0.00808151,-0.00632935,-0.012473,0.392583,0.011948,-0.00195721,0.919637
1212498,-0.00786351,-0.0152417,-0.00856665,0.394087,0.0119434,-0.0020613,0.918993
1215434,-0.00451328,-0.0186575,-0.017308,0.395862,0.0119316,-0.00214913,0.91823
1222625,-0.00818786,-0.00601282,-0.0142454,0.399402,0.0118747,-0.00234995,0.916696
1230227,-0.00534406,-0.0183832,-0.00999255,0.40306,0.0118446,-0.00253898,0.915093
1235066,-0.0148123,-0.0135271,-0.00996953,0.404957,0.0118263,-0.0026502,0.914255
1237748,-0.0107445,-0.0149572,-0.00467354,0.406836,0.0118045,-0.00273562,0.913421
1242539,-0.0140823,-0.0155275,-0.0105496,0.408731,0.0117908,-0.00284612,0.912574
1247758,-0.0133355,-0.0103476,-0.0124537,0.41278,0.0117357,-0.00300665,0.91075
1250285,-0.0129307,-0.00962487,-0.0101036,0.414801,0.0117053,-0.00308487,0.909832
1255301,-0.01237,-0.00574434,-0.0166179,0.416846,0.011671,-0.00317728,0.908897
1260100,-0.0130572,-0.00875089,-0.019063,0.419024,0.0116425,-0.00326381,0.907894
1262715,-0.0128512,-0.0175073,-0.0170212,0.42118,0.0116222,-0.00333973,0.906896
1267676,-0.013791,-0.0223383,-0.0107164,0.423337,0.0116234,-0.00344401,0.905891
1272502,-0.00943198,-0.0159655,-0.0164318,0.42586,0.0116101,-0.00353113,0.904708
1275013,-0.0148121,-0.0160378,-0.0196728,0.428367,0.0115817,-0.00360673,0.903523
1277728,-0.0199991,-0.01228,-0.0177474,0.430869,0.0115464,-0.00368782,0.902333
1282884,-0.0178561,-0.0107708,-0.0126994,0.433377,0.011513,-0.00379141,0.901131
1287602,-0.0169898,-0.0146216,-0.00711914,0.436131,0.0114859,-0.00388814,0.899801
1290317,-0.00739906,-0.0113103,-0.0173777,0.438887,0.0114542,-0.00394831,0.898461
1295262,-0.0104864,-0.0152358,-0.0115364,0.441643,0.0114357,-0.00403276,0.897109
1300260,-0.00635711,-0.0146646,-0.0201147,0.444714,0.0114175,-0.004106,0.895591
1302831,-0.013689,-0.0166999,-0.0222305,0.447759,0.0113843,-0.00417353,0.894072
1307775,-0.0142697,-0.0162979,-0.0179511,0.450814,0.0113597,-0.00426452,0.892536
1312513,-0.0183617,-0.0120798,-0.00364928,0.454165,0.0113178,-0.00435632,0.890835
1317712,-0.012406,-0.0147227,-0.0205106,0.460862,0.0112465,-0.00447902,0.887389
1322777,-0.00669948,-0.0100716,-0.0275916,0.464247,0.0112135,-0.00454332,0.885623
1327796,-0.00287079,-0.00643556,-0.00628119,0.467559,0.011177,-0.00458991,0.883879
1330329,-0.0163604,-0.0185777,-0.0143975,0.470867,0.0111409,-0.00465229,0.882122
1335321,-0.0212775,-0.0191064,-0.00585046,0.474164,0.0111106,-0.00475468,0.880353
1342768,-0.00984641,-0.00691275,-0.00825991,0.481563,0.0110151,-0.0048642,0.876329
1347914,-0.00860612,-0.0126417,-0.0166708,0.485275,0.0109802,-0.00492699,0.874279
1352534,-0.00709068,-0.00929412,-0.0231297,0.489044,0.0109371,-0.00497851,0.872176
1355309,-0.0131692,-0.0127625,-0.0165743,0.492775,0.0108887,-0.00502799,0.870074
1357706,-0.0151057,-0.00844959,-0.017776,0.496498,0.010834,-0.00507666,0.867955
1362626,-0.00737096,-0.010472,-0.0156926,0.500226,0.0107927,-0.00513108,0.865812
1370205,-0.0165692,-0.0100748,-0.01496,0.507056,0.0106929,-0.00524181,0.861831
1375257,-0.00733337,-0.00395539,-0.014201,0.510472,0.0106404,-0.00528481,0.859812
1380396,-0.00770896,-0.00770379,-0.0125172,0.513989,0.0105926,-0.00533225,0.857715
1385088,-0.0130526,-0.0149793,-0.0120299,0.517495,0.0105526,-0.00539788,0.855604
1390158,-0.00393784,-0.00544602,-0.00941958,0.520987,0.0105044,-0.00543365,0.853482
1395280,-0.00978995,-0.0113664,-0.0160452,0.524861,0.0104555,-0.00549072,0.851106
1400213,-0.0172425,-0.0163724,-0.0215713,0.528733,0.0104064,-0.00556676,0.848706
1402766,-0.0130528,-0.0199615,-0.0113982,0.532562,0.0103581,-0.00561404,0.846309
1407506,-0.0160326,-0.0147056,-2.21467e-06,0.536119,0.010309,-0.00568099,0.84406
1410174,-0.0234419,-0.0127045,-0.0137134,0.539681,0.0102485,-0.00573074,0.841788
1415289,-0.021643,-0.0161132,-0.00303491,0.543226,0.0101951,-0.00581744,0.839504
1422784,-0.00749063,-0.0162102,-0.0136688,0.550238,0.010108,-0.00589888,0.834926
1427640,-0.0152523,-0.0152584,-0.0108966,0.553738,0.0100597,-0.00596278,0.832609
1430357,-0.0100248,-0.0205056,-0.00917532,0.557149,0.0100156,-0.00599915,0.83033
1435212,-0.0100136,-0.0214375,-0.0171975,0.560575,0.00998649,-0.00605893,0.828021
1440275,-0.00569344,-0.0188165,-0.0112179,0.563981,0.00995862,-0.00610735,0.825705
1445056,-0.0105105,-0.0189436,-0.0140116,0.567411,0.00992148,-0.00616102,0.823352
1447826,-0.0161365,-0.0251145,-0.0150987,0.570821,0.00987686,-0.00620607,0.820992
1452595,-0.0119358,-0.0162734,-0.00448165,0.574213,0.00983183,-0.00625841,0.818623
1455263,-0.0196376,-0.0151839,-0.0106573,0.577475,0.00977384,-0.00629771,0.816326
1460108,-0.00837328,-0.0147069,-0.016869,0.580749,0.00973173,-0.00633997,0.813999
1462706,-0.00985031,-0.00770874,-0.0133507,0.583996,0.00967288,-0.00636159,0.811674
1467784,-0.0117139,-0.013665,0.000259624,0.587218,0.0096239,-0.00641137,0.809346
1475005,-0.0150765,-0.0169308,-0.000653089,0.593236,0.00952828,-0.00648049,0.804946
1477691,-0.0182728,-0.0181341,-0.0102548,0.596236,0.00947588,-0.00651727,0.802727
1482605,-0.00618999,-0.012121,-0.0135951,0.599243,0.00943333,-0.0065496,0.800485
1487882,-0.00502457,-0.0142246,-0.00633525,0.601994,0.00940131,-0.00658404,0.798418
1492484,-0.009146,-0.0172487,-0.0131877,0.60475,0.00936669,-0.00662655,0.796333
1495253,-0.0137033,-0.0121486,-0.0121257,0.607487,0.00931457,-0.00665256,0.794247
1500294,-0.00924471,-0.0103705,-0.0104074,0.610196,0.0092666,-0.00668741,0.792168
1505080,-0.00711941,-0.00732221,-0.00508561,0.612887,0.00921537,-0.00671185,0.790088
1507807,-0.0101095,-0.0130916,-0.00374304,0.615565,0.00916625,-0.00673391,0.788004
1512537,-0.0108725,-0.0157817,-0.0087583,0.618182,0.0091248,-0.00677599,0.785953
1515181,-0.0182256,-0.0121568,-0.0116136,0.620789,0.00906753,-0.00680372,0.783896
1520179,-0.0157447,-0.0140502,-0.013355,0.623402,0.00901571,-0.00685456,0.78182
1522859,-0.0148963,-0.0159672,-0.0158248,0.625966,0.00896439,-0.00688146,0.779768
1527548,-0.0129709,-0.00750892,-0.0143232,0.628533,0.00890357,-0.00691386,0.777701
1530304,-0.0114474,-0.00715469,-0.00854116,0.631076,0.00884585,-0.00692869,0.775639
1535393,-0.010169,-0.0146314,-0.0018795,0.633607,0.00880307,-0.00697153,0.773573
1540253,-0.00580947,-0.0171355,-0.0181032,0.635976,0.00877399,-0.00700649,0.771627
1542755,-0.00964848,-0.0140111,-0.0173526,0.638322,0.00872696,-0.0070241,0.769688
1547787,-0.00653509,-0.0134615,-0.0111457,0.640666,0.00868946,-0.00705485,0.767738
1552499,-0.0167588,-0.00753396,-0.0133493,0.642944,0.00862461,-0.00709308,0.765832
1555328,-0.0217697,-0.0132641,-0.0111722,0.645203,0.00856618,-0.00712418,0.763929
1562629,-0.0234278,-0.0197691,-0.0160228,0.649619,0.00845909,-0.00722508,0.760178
1567928,-0.00557752,-0.00729876,-0.0156637,0.651797,0.00841199,-0.00724382,0.758312
1572524,-0.00358008,-0.0141657,-0.0160496,0.653966,0.00837942,-0.00726685,0.756442
1575301,-0.00755972,-0.0120725,-0.0123817,0.656084,0.00833238,-0.00728065,0.754607
1580286,-0.00945216,-0.016216,-0.00707212,0.658197,0.00829442,-0.00731929,0.752765
1585062,-0.0181814,-0.0138767,-0.0105849,0.660311,0.008238,-0.00736855,0.750911
1587756,-0.00886679,-0.0067505,-0.0190038,0.662319,0.00818476,-0.00737716,0.749141
1592500,-0.0102942,-0.00578289,-0.0199617,0.664341,0.00812666,-0.00739912,0.747349
1595200,-0.0076478,-0.0163281,-0.0130785,0.666334,0.00808393,-0.00741549,0.745572
1600275,0.00166814,-0.0176967,-0.0142465,0.668337,0.00806821,-0.00743628,0.743778
1605091,-0.00404526,-0.0158995,-0.0167192,0.670126,0.00804213,-0.00746308,0.742166
1610439,-0.00540228,-0.0212219,-0.0221673,0.671924,0.00802541,-0.00750367,0.740539
1615076,-0.000475951,-0.0121807,-0.0122009,0.673697,0.00799798,-0.00751768,0.738926
1617620,-0.0120987,-0.016402,-0.0134487,0.675496,0.00795218,-0.00753703,0.737282
1620276,-0.0103775,-0.017679,-0.0141183,0.677293,0.00790923,-0.00755619,0.735632
1625102,-0.00839313,-0.0181655,-0.0201757,0.679107,0.00787699,-0.00759348,0.733958
1632521,-0.00769446,-0.0225458,-0.0170713,0.682471,0.00780089,-0.00765452,0.730831
1635294,-0.0125552,-0.0229306,-0.0123387,0.684018,0.00776658,-0.00768247,0.729383
1640160,-0.0106644,-0.0178799,-0.0172942,0.685581,0.00773519,-0.00772458,0.727915
1642705,-0.00824712,-0.0178208,-0.0143787,0.687123,0.00769888,-0.00774098,0.726459
1647782,-0.0155891,-0.00958849,-0.00639041,0.688362,0.00765129,-0.00778138,0.725285
1652514,-0.00741815,-0.0156479,-0.00845104,0.689601,0.00762816,-0.00781415,0.724107
1655287,-0.00236903,-0.0117689,-0.0114415,0.690835,0.00759978,-0.00782227,0.72293
1660290,-0.010954,-0.0148567,-0.0210374,0.692063,0.00756904,-0.00786053,0.721755
1662816,-0.00743719,-0.0114292,-0.0203182,0.69327,0.00753457,-0.0078723,0.720595
1667727,-0.01267,-0.012906,-0.0119413,0.694478,0.00749728,-0.00791093,0.719431
1670357,-0.00798791,-0.0191123,-0.0184085,0.69564,0.00746895,-0.00792962,0.718307
1675324,-0.0127214,-0.0168308,-0.0191923,0.696819,0.0074384,-0.00797599,0.717164
1680401,-0.0109625,-0.00965899,-0.0113542,0.697981,0.00739784,-0.00800651,0.716033
1685099,-0.0124749,-0.0100464,-0.0135821,0.699119,0.00735491,-0.0080386,0.714922
1687663,-0.00642704,-0.0259755,-0.00565913,0.700237,0.0073334,-0.00806184,0.713827
1690337,-0.0100785,-0.0248141,-0.00323656,0.701352,0.00730778,-0.00808798,0.712732
1695021,-0.00704911,-0.0237463,-0.0159938,0.702488,0.00729707,-0.00813337,0.711611
1697667,-0.013001,-0.0216084,-0.0111625,0.703443,0.00727065,-0.00816058,0.710668
1700334,-0.0106287,-0.0180559,-0.00599223,0.704391,0.007243,-0.00818219,0.709728
1705068,-0.0119731,-0.0206353,-0.0119209,0.705352,0.00722321,-0.00823153,0.708772
1707894,-0.00411617,-0.0216759,-0.0124812,0.706305,0.0072061,-0.00825167,0.707823
1712572,-0.00280848,-0.0199042,-0.0119303,0.707111,0.00720436,-0.00828443,0.707017
1715294,-0.0119,-0.0127142,-0.0118466,0.707908,0.00717506,-0.00830365,0.706219
1720343,-0.00976073,-0.00626949,-0.0114669,0.708713,0.00713885,-0.00832734,0.705411
1727542,-0.0198512,-0.0114742,-0.00484152,0.710282,0.00708138,-0.00837213,0.703832
1730237,-0.0164106,-0.0133489,-0.0157203,0.711068,0.007047,-0.00839555,0.703038
1735324,-0.0192989,-0.0136114,-0.0229255,0.711879,0.00700547,-0.00844925,0.702216
1740329,-0.0166818,-0.00418998,-0.00935423,0.712588,0.00695377,-0.0084816,0.701497
1747599,-0.00608046,-0.0169077,-0.00706768,0.713996,0.00691885,-0.00852525,0.700064
1750239,-0.0140038,-0.0236316,-0.00542002,0.714633,0.00689928,-0.00855683,0.699413
1755222,-0.0189295,-0.0166529,-0.00937383,0.715281,0.00686641,-0.00861509,0.69875
1760274,-0.0111166,-0.017977,-0.0131493,0.715935,0.00684974,-0.00866164,0.69808
1762843,-0.00728197,-0.0148308,-0.019871,0.716561,0.00682805,-0.00867815,0.697437
1767655,-0.00358588,-0.0109598,-0.0153556,0.717194,0.00681192,-0.00869878,0.696786
1772571,-0.0112897,-0.0148763,-0.015968,0.717828,0.0067891,-0.0087397,0.696133
1775350,-0.0168673,-0.018865,-0.0156713,0.718396,0.00676298,-0.00877084,0.695546
1780371,-0.0139482,-0.0153107,-0.0119412,0.718969,0.00673708,-0.00881815,0.694954
1785139,-0.0125612,-0.00814999,-0.0105777,0.719538,0.00670154,-0.00884906,0.694364
1787751,-0.0123845,-0.00996096,-0.0122323,0.720029,0.00667266,-0.0088665,0.693855
1792541,-0.0128395,-0.017348,-0.0142827,0.720532,0.00665329,-0.00891388,0.693332
1795130,-0.0109414,-0.0162897,-0.0191631,0.721029,0.00663159,-0.00893511,0.692816
1800343,-0.0138124,-0.0194253,-0.0100095,0.721889,0.00658945,-0.00898269,0.691919
1805089,-0.00608061,-0.0192179,-0.0155028,0.722272,0.0065901,-0.00902318,0.691518
1810318,-0.010891,-0.00666145,-0.00912926,0.722646,0.00656082,-0.00905239,0.691128
1815017,-0.00637777,-0.0150466,-0.0173298,0.723006,0.00655311,-0.00908566,0.690751
1817709,-0.0141428,-0.00502721,-0.022795,0.723359,0.00652263,-0.00910089,0.690382
1820414,-0.0108773,-0.00495819,-0.0181087,0.723706,0.00649543,-0.00911247,0.690017
1825148,-0.0102855,-0.0166002,-0.0110726,0.724056,0.00648349,-0.00915518,0.68965
1827494,-0.007089,-0.0131492,-0.00934108,0.724319,0.00646951,-0.0091712,0.689373
1832980,-0.010004,-0.0251281,-0.0153642,0.724851,0.00645552,-0.00922505,0.688814
1837661,-0.0110222,-0.0177155,-0.00368976,0.725112,0.00644657,-0.00927133,0.688538
1840318,-0.0219564,-0.0197984,-0.0106358,0.725329,0.00642711,-0.00930806,0.68831
1845864,-0.0171227,-0.00940386,-0.0121923,0.725559,0.00639433,-0.00935789,0.688067
1850061,-0.00457119,-0.00255388,-0.0225321,0.725798,0.00637494,-0.00936646,0.687814
1852569,-0.0133737,-0.0167105,-0.0170957,0.726004,0.00636033,-0.00939179,0.687597
1855477,-0.0202317,-0.016855,-0.0127562,0.726207,0.00633905,-0.00942709,0.687383
1860244,-0.0129881,-0.0175596,-0.012791,0.726418,0.00632858,-0.00947712,0.687159
1862850,-0.00784593,-0.0286114,-0.00383066,0.726575,0.00633163,-0.00951059,0.686992
1867800,-0.0152268,-0.0115352,-0.0136617,0.726752,0.00630859,-0.00955618,0.686804
1872501,-0.0140566,-0.014932,-0.015448,0.726931,0.00629352,-0.00960283,0.686615
1875319,-0.0104203,-0.0210242,-0.0211861,0.727076,0.0062883,-0.00963339,0.68646
1880092,-0.0031746,-0.0230846,-0.0156924,0.727227,0.00630545,-0.00967698,0.6863
1885020,-0.00875023,-0.0145018,-0.00435155,0.727359,0.00629925,-0.00971692,0.686159
1887801,-0.00931253,-0.016142,-0.00996498,0.727457,0.00629101,-0.00974142,0.686055
1895138,-0.0158585,-0.00601693,-0.0185608,0.727676,0.00624575,-0.00981503,0.685823
1898644,-0.0113762,-0.0106765,-0.0184551,0.727754,0.0062321,-0.00984131,0.685739
1902666,-0.00351234,-0.023346,-0.0111875,0.727825,0.00624715,-0.00987978,0.685663
1907650,-0.0116018,-0.00825452,-0.00857631,0.727896,0.00622812,-0.00991397,0.685587
1910505,-0.00796273,-0.013226,-0.00770021,0.727929,0.00622066,-0.00993381,0.685552
1915136,-0.0110414,-0.0156315,-0.0096164,0.727971,0.00621537,-0.00997884,0.685507
1917685,-0.0102776,-0.0201189,-0.0185819,0.728013,0.00621173,-0.0100061,0.685462
1920258,-0.0124801,-0.0152369,-0.0178599,0.728055,0.00620175,-0.0100308,0.685417
1925140,-0.00958288,-0.0119581,-0.0142312,0.728091,0.00619556,-0.0100677,0.685379
1930496,-0.0157329,-0.0196589,-0.0161108,0.728152,0.0061793,-0.010124,0.685313
1935297,-0.0240791,-0.0250542,-0.0127784,0.728166,0.00617014,-0.0102073,0.685297
1940298,-0.00734882,-0.00785155,-0.0163864,0.728188,0.00616204,-0.0102341,0.685273
1947677,-0.0142797,-0.0118733,-0.000267316,0.728172,0.00615106,-0.0102892,0.68529
1950297,-0.016928,-0.0174612,-0.00919512,0.728154,0.00614132,-0.0103207,0.685308
1955713,-0.0138593,-0.0114531,-0.00747414,0.728142,0.00612637,-0.0103666,0.68532
1960190,-0.0120367,-0.00586542,-0.00746032,0.728111,0.0061072,-0.0103964,0.685353
1962653,-0.00607307,-0.00437685,-0.0139247,0.72808,0.00609739,-0.010406,0.685386
1967562,-0.00570956,-0.01507,-0.0152524,0.728062,0.00610465,-0.0104424,0.685405
1970097,-0.0117938,-0.0151958,-0.00905053,0.728011,0.00609996,-0.0104674,0.685458
1975019,-0.0157468,-0.0237934,-0.0099247,0.727969,0.00610501,-0.0105372,0.685502
1977592,-0.0171348,-0.022472,-0.0119082,0.72792,0.00610177,-0.0105736,0.685553
1980391,-0.0063418,-0.025251,-0.0120455,0.727872,0.00611172,-0.0106044,0.685603
1985147,-0.00620996,-0.00975297,-0.0106968,0.727828,0.00611161,-0.0106324,0.68565
1987827,-0.00381354,-0.0129188,-0.0172575,0.727781,0.0061143,-0.0106488,0.6857
1992520,-0.0028383,-0.0109997,-0.0149554,0.727743,0.00612204,-0.0106729,0.68574
1995403,-0.0175389,-0.0144677,-0.0134323,0.72767,0.00611302,-0.0107052,0.685817
2000250,-0.00430863,-0.0168999,-0.0139601,0.727607,0.0061288,-0.010743,0.685883
2005042,-0.00214955,-0.0239563,-0.0123905,0.727541,0.00615954,-0.0107888,0.685952
2010194,-0.0190578,-0.0153248,-0.00506739,0.727445,0.00614644,-0.0108514,0.686052
2017690,-0.00985133,-0.0161191,-0.014825,0.727285,0.00615423,-0.010917,0.686221
2020354,-0.012088,-0.0120653,-0.00238451,0.727179,0.00614949,-0.01094,0.686333
2025111,-0.00339072,-0.00686132,-0.00721379,0.727082,0.00615098,-0.0109585,0.686435
2030139,-0.00739434,-0.015194,-0.0147743,0.726998,0.00615973,-0.010999,0.686523
2032534,-0.00702755,-0.00769621,-0.0177182,0.726896,0.00615663,-0.0110128,0.686632
2037749,-0.00533081,-0.0193989,-0.0231762,0.726818,0.00617828,-0.0110596,0.686713
2042857,-0.0204483,-0.00914133,-0.0227555,0.72674,0.00615334,-0.0111133,0.686795
2047596,-0.0145766,-0.0151658,-0.0183668,0.726646,0.00615031,-0.0111635,0.686894
2052503,-0.00734131,-0.0188479,-0.0175994,0.726551,0.00616647,-0.0112105,0.686994
2055449,-0.008624,-0.0195303,-0.024007,0.726449,0.00617384,-0.0112396,0.6871
2060333,-0.00516724,-0.0193726,-0.00811603,0.726337,0.00619514,-0.0112839,0.687218
2065099,-0.00619021,-0.0154967,-0.0144647,0.726235,0.00620783,-0.0113218,0.687325
2067710,-0.00935247,-0.0137229,-0.011915,0.72612,0.00620906,-0.0113445,0.687446
2072511,-0.00140457,-0.0185646,-0.00891379,0.726007,0.00623581,-0.0113801,0.687564
2075294,-0.00278488,-0.0221037,-0.011508,0.725891,0.00625249,-0.0114058,0.687686
2080230,-0.00397319,-0.0103307,-0.0128034,0.725785,0.00626108,-0.0114309,0.687798
2087808,-0.0250559,-0.0072483,-0.0170558,0.725565,0.00623214,-0.0114867,0.688029
2095102,-0.00516449,-0.015525,0.00294796,0.725317,0.00622988,-0.0115531,0.68829
2097738,-0.00650017,-0.0139015,-0.00949656,0.725197,0.00623548,-0.0115727,0.688416
2102796,-0.0142621,-0.0161383,-0.00909956,0.725084,0.00623687,-0.0116279,0.688533
2107565,-0.0127583,-0.0137466,-0.00664573,0.724974,0.00623714,-0.0116738,0.688649
2110120,-0.00960743,-0.00848067,-0.00302808,0.724856,0.00623532,-0.0116907,0.688773
2115240,-0.0225235,-0.0113297,-0.0129802,0.724757,0.00621345,-0.0117521,0.688876
2122863,-0.0122265,-0.00764098,-0.0125071,0.724546,0.00620569,-0.0118196,0.689097
2127841,-0.0185842,-0.013869,-0.00345723,0.724424,0.00619588,-0.0118776,0.689225
2132522,-0.0112695,-0.0151399,-0.0065515,0.724306,0.00620166,-0.0119226,0.689347
2135076,-0.0129405,-0.0135187,-0.0165363,0.724193,0.00620207,-0.0119472,0.689466
2137660,-0.00933375,-0.0181869,-0.0163965,0.724079,0.00620995,-0.011973,0.689585
2142766,-0.0124024,-0.0174841,-0.011844,0.723971,0.00621833,-0.0120275,0.689697
2147587,-0.00959395,-0.0284354,-0.0188062,0.723883,0.0062501,-0.0120939,0.689788
2150127,-0.0113851,-0.0181273,-0.00443074,0.723768,0.0062561,-0.0121215,0.689908
2155319,-0.00800268,-0.0107007,-0.00906487,0.723665,0.00626099,-0.0121565,0.690016
2160057,-0.0130459,-0.0140464,-0.0148166,0.723567,0.00626291,-0.0122024,0.690118
2162870,-0.00815175,-0.0105628,-0.0106837,0.723455,0.0062659,-0.0122212,0.690235
2167535,-0.00505072,-0.015487,-0.0118006,0.723352,0.00628365,-0.0122562,0.690342
2170231,-0.00529948,-0.0184365,-0.0112764,0.723242,0.00629692,-0.0122795,0.690457
2175261,-0.0120176,-0.0110939,-0.00470089,0.72313,0.00629555,-0.0123215,0.690573
2180157,-0.0145962,-0.0181527,-0.0093805,0.723026,0.00630177,-0.0123787,0.690681
2182803,-0.0131683,-0.013582,-0.00128424,0.722908,0.00630293,-0.012404,0.690804
2187775,-0.00607952,-0.0166241,-0.0102643,0.722807,0.00632221,-0.0124447,0.690909
2192527,-0.00915026,-0.0157681,-0.00910829,0.722703,0.00633397,-0.0124872,0.691016
2195301,-0.0120949,-0.00845836,-0.00043756,0.722588,0.00633149,-0.0125079,0.691136
2200410,-0.00374326,-0.0111616,-0.0169134,0.722501,0.00634603,-0.0125346,0.691226
2205091,-0.00609958,-0.0149723,-0.0171814,0.722414,0.00636231,-0.0125709,0.691317
2207751,-0.00679249,-0.0197351,-0.00945525,0.722313,0.00637583,-0.0125964,0.691422
2212512,-0.00905235,-0.0134742,-0.00220325,0.722207,0.00638418,-0.0126348,0.691532
2215178,-0.00879899,-0.0135902,-0.00685506,0.722104,0.00638997,-0.0126559,0.691639
2220292,-0.0169766,-0.00759775,-0.00572816,0.722019,0.00637382,-0.0127004,0.691727
2227587,-0.00403974,-0.00143512,-0.0174331,0.72186,0.00635109,-0.0127395,0.691892
