timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,3.33565,11.3604,1.5,0.0137918,0.599046,-0.800527,0.0108616,-4.78937,-16.3114,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0347921,-0.00901571,0.623402,-0.78182,-0.00685456,-0.0110181,0.0601724,-0.0184553,-0.0157447,-0.0140502,-0.013355,0.621561,0.900982,4.03394,1.47819,0.0,0.0,0.0,1.95778e-05,-0.0288773,-0.0307013,0.0,0.0,0.0,-0.0157447,-0.0140502,-0.013355,0.00256917,-0.889482,-3.98142,-1.47699,5.63455,19.1899,1.50481,-1.85639,1.5206e+06
0,3.14408,10.708,1.5,0.0137918,0.599046,-0.800527,0.0108616,-4.78937,-16.3114,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0374515,-0.00841199,0.651797,-0.758312,-0.00724382,-0.00435494,0.0639787,-0.0206766,-0.00557752,-0.00729876,-0.0156637,0.60636,1.86052,3.98019,3.25093,0.0,0.0,0.0,-6.74843e-06,-0.0286114,-0.0675262,0.0,0.0,0.0,-0.00557752,-0.00729876,-0.0156637,0.0177702,-1.84902,-3.92767,-3.24973,5.63455,19.1899,1.50481,-1.85639,1.57155e+06
0,2.85672,9.72927,1.5,0.0137918,0.599046,-0.800527,0.0108616,-4.78937,-16.3114,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0413716,-0.00790923,0.677293,-0.735632,-0.00755619,0.00345498,0.0668195,-0.0217861,-0.0103775,-0.017679,-0.0141183,0.593142,2.81371,4.01529,4.86374,0.0,0.0,0.0,3.99935e-05,-0.0283602,-0.101533,0.0,0.0,0.0,-0.0103775,-0.017679,-0.0141183,0.0309884,-2.80221,-3.96277,-4.86255,5.63455,19.1899,1.50481,-1.85639,1.62268e+06
0,2.56936,8.75059,1.5,0.0137918,0.599046,-0.800527,0.0108616,-4.78937,-16.3114,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0445739,-0.00746895,0.69564,-0.718307,-0.00792962,0.0108738,0.0705675,-0.0245098,-0.00798791,-0.0191123,-0.0184085,0.583067,3.49281,4.01145,6.08695,0.0,0.0,0.0,-8.14744e-05,-0.0281918,-0.126609,0.0,0.0,0.0,-0.00798791,-0.0191123,-0.0184085,0.0410635,-3.48131,-3.95893,-6.08575,5.63455,19.1899,1.50481,-1.85639,1.67379e+06
0,2.37778,8.09813,1.5,0.0137918,0.599046,-0.800527,0.0108616,-4.78937,-16.3114,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0472909,-0.00713885,0.708713,-0.705411,-0.00832734,0.0197605,0.07277,-0.0248203,-0.00976073,-0.00626949,-0.0114669,0.574014,4.00069,3.94571,6.92281,0.0,0.0,0.0,-0.00027724,-0.0281299,-0.144808,0.0,0.0,0.0,-0.00976073,-0.00626949,-0.0114669,0.0501158,-3.98919,-3.89319,-6.92161,5.63455,19.1899,1.50481,-1.85639,1.72423e+06
0,2.09042,7.11945,1.5,0.0137918,0.599046,-0.800527,0.0108616,-4.78937,-16.3114,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0495348,-0.0067891,0.717828,-0.696133,-0.0087397,0.0292401,0.0746852,-0.0264682,-0.0112897,-0.0148763,-0.015968,0.569427,4.36861,3.98754,7.5681,0.0,0.0,0.0,-0.000590366,-0.028068,-0.157673,0.0,0.0,0.0,-0.0112897,-0.0148763,-0.015968,0.054703,-4.35711,-3.93502,-7.5669,5.63455,19.1899,1.50481,-1.85639,1.77526e+06
0,1.89884,6.46699,1.5,0.0137918,0.599046,-0.800527,0.0108616,-4.78937,-16.3114,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0521085,-0.00648349,0.724056,-0.68965,-0.00915518,0.0379508,0.0765638,-0.027863,-0.0102855,-0.0166002,-0.0110726,0.565985,4.61143,3.9982,7.97458,0.0,0.0,0.0,-0.000949747,-0.0280505,-0.16655,0.0,0.0,0.0,-0.0102855,-0.0166002,-0.0110726,0.0581454,-4.59993,-3.94568,-7.97338,5.63455,19.1899,1.50481,-1.85639,1.82642e+06
0,1.61148,5.48831,1.5,0.0137918,0.599046,-0.800527,0.0108616,-4.78937,-16.3114,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0551725,-0.0062883,0.727076,-0.68646,-0.00963339,0.0483914,0.0781053,-0.0303513,-0.0104203,-0.0210242,-0.0211861,0.564515,4.74365,4.03906,8.24554,0.0,0.0,0.0,-0.00137318,-0.0281695,-0.170888,0.0,0.0,0.0,-0.0104203,-0.0210242,-0.0211861,0.0596146,-4.73215,-3.98654,-8.24434,5.63455,19.1899,1.50481,-1.85639,1.87717e+06
0,1.41991,4.83585,1.5,0.0137918,0.599046,-0.800527,0.0108616,-4.78937,-16.3114,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0586794,-0.00619556,0.728091,-0.685379,-0.0100677,0.0564426,0.0825752,-0.0332366,-0.00958288,-0.0119581,-0.0142312,0.562977,4.78377,4.01788,8.28741,0.0,0.0,0.0,-0.00175068,-0.0283516,-0.172355,0.0,0.0,0.0,-0.00958288,-0.0119581,-0.0142312,0.0611526,-4.77227,-3.96536,-8.28621,5.63455,19.1899,1.50481,-1.85639,1.92755e+06
0,1.13254,3.85717,1.5,0.0137918,0.599046,-0.800527,0.0108616,-4.78937,-16.3114,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0623463,-0.00610177,0.72792,-0.685553,-0.0105736,0.0636264,0.0848086,-0.0351576,-0.0171348,-0.022472,-0.0119082,0.563629,4.82254,4.10282,8.27321,0.0,0.0,0.0,-0.00221608,-0.0285801,-0.172122,0.0,0.0,0.0,-0.0171348,-0.022472,-0.0119082,0.0605014,-4.81104,-4.0503,-8.27201,5.63455,19.1899,1.50481,-1.85639,1.97817e+06
0,0.94097,3.20471,1.5,0.0137918,0.599046,-0.800527,0.0108616,-4.78937,-16.3114,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0652453,-0.00615098,0.727082,-0.686435,-0.0109585,0.0688859,0.0886899,-0.0373737,-0.00339072,-0.00686132,-0.00721379,0.563473,4.72522,4.05882,8.20074,0.0,0.0,0.0,-0.00251588,-0.0288531,-0.170927,0.0,0.0,0.0,-0.00339072,-0.00686132,-0.00721379,0.0606568,-4.71372,-4.0063,-8.19954,5.63455,19.1899,1.50481,-1.85639,2.02911e+06
0,0.653608,2.22603,1.5,0.0137918,0.599046,-0.800527,0.0108616,-4.78937,-16.3114,0.0,-0.0,0.0,0.0,0.0,0.0,-0.068417,-0.00625249,0.725891,-0.687686,-0.0114058,0.0764086,0.0929035,-0.038748,-0.00278488,-0.0221037,-0.011508,0.565902,4.68351,4.18399,8.15007,0.0,0.0,0.0,-0.00284317,-0.0292066,-0.16923,0.0,0.0,0.0,-0.00278488,-0.0221037,-0.011508,0.0582284,-4.67201,-4.13147,-8.14887,5.63455,19.1899,1.50481,-1.85639,2.07939e+06
0,0.462033,1.57357,1.5,0.0137918,0.599046,-0.800527,0.0108616,-4.78937,-16.3114,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0699712,-0.00619588,0.724424,-0.689225,-0.0118776,0.084951,0.0975381,-0.0390721,-0.0185842,-0.013869,-0.00345723,0.564653,4.70971,4.17397,8.01454,0.0,0.0,0.0,-0.00329173,-0.0294492,-0.167141,0.0,0.0,0.0,-0.0185842,-0.013869,-0.00345723,0.0594774,-4.69821,-4.12145,-8.01334,5.63455,19.1899,1.50481,-1.85639,2.13026e+06
0,0.174671,0.594887,1.5,0.0137918,0.599046,-0.800527,0.0108616,-4.78937,-16.3114,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0709609,-0.00630177,0.723026,-0.690681,-0.0123787,0.0934234,0.103121,-0.0381925,-0.0145962,-0.0181527,-0.0093805,0.56622,4.64508,4.24763,7.96049,0.0,0.0,0.0,-0.00366449,-0.0298391,-0.165154,0.0,0.0,0.0,-0.0145962,-0.0181527,-0.0093805,0.0579095,-4.63358,-4.19511,-7.95929,5.63455,19.1899,1.50481,-1.85639,2.18057e+06
0,-0.0169037,-0.0575697,1.5,0.0137918,0.599046,-0.800527,0.0108616,-4.78937,-16.3114,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0721854,-0.0063593,0.721783,-0.691973,-0.0127558,0.10096,0.110187,-0.0402673,-0.00520454,-0.0121742,-0.013685,0.566963,4.55778,4.2533,7.90792,0.0,0.0,0.0,-0.00396314,-0.0301154,-0.16339,0.0,0.0,0.0,-0.00520454,-0.0121742,-0.013685,0.0571667,-4.54628,-4.20078,-7.90672,5.63455,19.1899,1.50481,-1.85639,2.23142e+06
0,-0.304266,-1.03625,1.5,0.0137918,0.599046,-0.800527,0.0108616,-4.78937,-16.3114,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0733785,-0.00642493,0.721078,-0.692699,-0.0131814,0.107267,0.115912,-0.0391432,-0.0175435,-0.0231575,-0.0108451,0.567688,4.59627,4.35133,7.84995,0.0,0.0,0.0,-0.00428212,-0.0304252,-0.162396,0.0,0.0,0.0,-0.0175435,-0.0231575,-0.0108451,0.0564417,-4.58477,-4.29881,-7.84875,5.63455,19.1899,1.50481,-1.85639,2.28187e+06
0,-0.495841,-1.68871,1.5,0.0137918,0.599046,-0.800527,0.0108616,-4.78937,-16.3114,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0741042,-0.00649986,0.720499,-0.693292,-0.0135898,0.114504,0.122469,-0.0384356,-0.013432,-0.00181955,-0.00748648,0.566002,4.5578,4.28284,7.80059,0.0,0.0,0.0,-0.00457858,-0.0307317,-0.161582,0.0,0.0,0.0,-0.013432,-0.00181955,-0.00748648,0.0581275,-4.5463,-4.23032,-7.79939,5.63455,19.1899,1.50481,-1.85639,2.33278e+06
0,-0.783203,-2.66739,1.5,0.0137918,0.599046,-0.800527,0.0108616,-4.78937,-16.3114,0.0,-0.0,0.0,0.0,0.0,0.0,-0.075176,-0.00659421,0.720327,-0.693463,-0.0139512,0.119403,0.12796,-0.0375496,0.00315953,-0.0112033,-0.0174829,0.568356,4.47777,4.37004,7.85135,0.0,0.0,0.0,-0.00481562,-0.0310243,-0.161347,0.0,0.0,0.0,0.00315953,-0.0112033,-0.0174829,0.0557741,-4.46627,-4.31752,-7.85015,5.63455,19.1899,1.50481,-1.85639,2.38359e+06
0,-0.974777,-3.31985,1.5,0.0137918,0.599046,-0.800527,0.0108616,-4.78937,-16.3114,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0773137,-0.00663381,0.72023,-0.693555,-0.0143514,0.126638,0.135818,-0.0388435,-0.0121505,-0.00467513,-0.0175784,0.566513,4.55601,4.37354,7.84928,0.0,0.0,0.0,-0.0051146,-0.0312959,-0.161219,0.0,0.0,0.0,-0.0121505,-0.00467513,-0.0175784,0.0576171,-4.54451,-4.32102,-7.84808,5.63455,19.1899,1.50481,-1.85639,2.43368e+06
0,-1.26214,-4.29853,1.5,0.0137918,0.599046,-0.800527,0.0108616,-4.78937,-16.3114,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0783133,-0.00670188,0.720351,-0.693421,-0.0147054,0.131455,0.143289,-0.0383393,-0.00794782,-0.0152057,-0.00518175,0.568062,4.53857,4.46351,7.79803,0.0,0.0,0.0,-0.0053541,-0.0315619,-0.1614,0.0,0.0,0.0,-0.00794782,-0.0152057,-0.00518175,0.0560685,-4.52707,-4.41099,-7.79683,5.63455,19.1899,1.50481,-1.85639,2.48417e+06
0,-1.5495,-5.27722,1.5,0.0137918,0.599046,-0.800527,0.0108616,-4.78937,-16.3114,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0792669,-0.00670405,0.720494,-0.693264,-0.015099,0.137387,0.150256,-0.0411793,-0.0151683,-0.0153245,-0.00595576,0.567417,4.58645,4.49642,7.81791,0.0,0.0,0.0,-0.0056642,-0.0317988,-0.161614,0.0,0.0,0.0,-0.0151683,-0.0153245,-0.00595576,0.0567128,-4.57495,-4.44389,-7.81671,5.63455,19.1899,1.50481,-1.85639,2.53513e+06
0,-1.74108,-5.92968,1.5,0.0137918,0.599046,-0.800527,0.0108616,-4.78937,-16.3114,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0797396,-0.00674548,0.72075,-0.692989,-0.0154819,0.141059,0.156849,-0.0406036,-0.0127586,-0.00216597,-0.0117478,0.565937,4.59272,4.46439,7.87329,0.0,0.0,0.0,-0.00593939,-0.0320604,-0.161988,0.0,0.0,0.0,-0.0127586,-0.00216597,-0.0117478,0.0581927,-4.58122,-4.41186,-7.87209,5.63455,19.1899,1.50481,-1.85639,2.58551e+06
0,-2.02844,-6.90836,1.5,0.0137918,0.599046,-0.800527,0.0108616,-4.78937,-16.3114,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0794914,-0.00680704,0.721032,-0.692685,-0.0159373,0.14357,0.164791,-0.040614,-0.00556063,-0.0152776,-0.00614123,0.567843,4.57142,4.57507,7.87185,0.0,0.0,0.0,-0.00625987,-0.0323813,-0.162402,0.0,0.0,0.0,-0.00556063,-0.0152776,-0.00614123,0.0562871,-4.55992,-4.52255,-7.87065,5.63455,19.1899,1.50481,-1.85639,2.63637e+06
0,-2.22001,-7.56082,1.5,0.0137918,0.599046,-0.800527,0.0108616,-4.78937,-16.3114,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0789799,-0.00686127,0.721262,-0.692438,-0.0162268,0.147004,0.169757,-0.0393289,-0.0151275,-0.0124712,-0.00837978,0.566657,4.63275,4.59021,7.90208,0.0,0.0,0.0,-0.00645331,-0.0325973,-0.162738,0.0,0.0,0.0,-0.0151275,-0.0124712,-0.00837978,0.0574725,-4.62125,-4.53769,-7.90088,5.63455,19.1899,1.50481,-1.85639,2.68742e+06
0,-2.50738,-8.5395,1.5,0.0137918,0.599046,-0.800527,0.0108616,-4.78937,-16.3114,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0788992,-0.00692772,0.721548,-0.692131,-0.0165801,0.15133,0.177212,-0.0376388,-0.00831933,-0.0114728,-0.0121474,0.566882,4.61644,4.62076,7.94871,0.0,0.0,0.0,-0.00668899,-0.0328609,-0.163155,0.0,0.0,0.0,-0.00831933,-0.0114728,-0.0121474,0.0572477,-4.60494,-4.56824,-7.94751,5.63455,19.1899,1.50481,-1.85639,2.73822e+06
0,-2.69895,-9.19196,1.5,0.0137918,0.599046,-0.800527,0.0108616,-4.78937,-16.3114,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0786689,-0.00697674,0.7218,-0.691859,-0.0169416,0.154759,0.183815,-0.037988,-0.00543733,-0.016424,-0.0102752,0.567531,4.61597,4.68072,7.96262,0.0,0.0,0.0,-0.00694263,-0.0331158,-0.163524,0.0,0.0,0.0,-0.00543733,-0.016424,-0.0102752,0.0565989,-4.60447,-4.6282,-7.96142,5.63455,19.1899,1.50481,-1.85639,2.78928e+06
0,-2.98631,-10.1706,1.5,0.0137918,0.599046,-0.800527,0.0108616,-4.78937,-16.3114,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0779877,-0.00704678,0.722019,-0.691621,-0.0172942,0.160015,0.190343,-0.0366236,-0.0171302,-0.0213458,-0.0179054,0.567009,4.69059,4.74234,8.0214,0.0,0.0,0.0,-0.00717732,-0.0333821,-0.163846,0.0,0.0,0.0,-0.0171302,-0.0213458,-0.0179054,0.0571211,-4.67909,-4.68982,-8.0202,5.63455,19.1899,1.50481,-1.85639,2.84024e+06
0,-3.17789,-10.8231,1.5,0.0137918,0.599046,-0.800527,0.0108616,-4.78937,-16.3114,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0773485,-0.00711587,0.722117,-0.69151,-0.0176035,0.163002,0.195645,-0.0355147,-0.0161083,-0.0151317,-0.0123833,0.566402,4.69085,4.74296,8.00373,0.0,0.0,0.0,-0.00738092,-0.0336222,-0.163994,0.0,0.0,0.0,-0.0161083,-0.0151317,-0.0123833,0.0577278,-4.67935,-4.69044,-8.00253,5.63455,19.1899,1.50481,-1.85639,2.88848e+06
0,-3.46525,-11.8018,1.5,0.0137918,0.599046,-0.800527,0.0108616,-4.78937,-16.3114,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0758951,-0.00724926,0.722279,-0.69133,-0.0179782,0.164373,0.197663,-0.0339525,-0.00519405,-0.0277891,-0.0199179,0.568532,4.65039,4.85241,8.06232,0.0,0.0,0.0,-0.00759681,-0.0339527,-0.164235,0.0,0.0,0.0,-0.00519405,-0.0277891,-0.0199179,0.0555982,-4.63889,-4.79989,-8.06112,5.63455,19.1899,1.50481,-1.85639,2.93899e+06
0,-3.65682,-12.4542,1.5,0.0137918,0.599046,-0.800527,0.0108616,-4.78937,-16.3114,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0742027,-0.00727706,0.72246,-0.691133,-0.0182539,0.167294,0.20225,-0.0315936,-0.0102032,-0.0148602,-0.0218989,0.566585,4.68737,4.81155,8.08897,0.0,0.0,0.0,-0.00779624,-0.0341394,-0.164501,0.0,0.0,0.0,-0.0102032,-0.0148602,-0.0218989,0.0575449,-4.67587,-4.75903,-8.08777,5.63455,19.1899,1.50481,-1.85639,2.9899e+06
0,-3.94419,-13.4329,1.5,0.0137918,0.599046,-0.800527,0.0108616,-4.78937,-16.3114,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0723125,-0.00727982,0.722643,-0.690933,-0.018576,0.169666,0.210263,-0.0282757,-0.0135107,-0.013667,-0.0103825,0.56618,4.7106,4.83193,8.04552,0.0,0.0,0.0,-0.00804776,-0.0343338,-0.164772,0.0,0.0,0.0,-0.0135107,-0.013667,-0.0103825,0.05795,-4.69909,-4.77941,-8.04432,5.63455,19.1899,1.50481,-1.85639,3.04087e+06
0,-4.13576,-14.0854,1.5,0.0137918,0.599046,-0.800527,0.0108616,-4.78937,-16.3114,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0698212,-0.00737465,0.722824,-0.690735,-0.0188749,0.170216,0.212201,-0.0263547,-0.00918115,-0.025773,-0.00706154,0.567814,4.69789,4.9284,8.04535,0.0,0.0,0.0,-0.00822556,-0.034588,-0.165039,0.0,0.0,0.0,-0.00918115,-0.025773,-0.00706154,0.0563163,-4.68639,-4.87588,-8.04415,5.63455,19.1899,1.50481,-1.85639,3.09155e+06
0,-4.42312,-15.0641,1.5,0.0137918,0.599046,-0.800527,0.0108616,-4.78937,-16.3114,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0683722,-0.00736038,0.723061,-0.690481,-0.0190769,0.173658,0.216929,-0.0258292,0.000157247,-0.0175142,-0.00927455,0.567434,4.6652,4.9007,8.07929,0.0,0.0,0.0,-0.00838978,-0.0346967,-0.165384,0.0,0.0,0.0,0.000157247,-0.0175142,-0.00927455,0.0566958,-4.6537,-4.84818,-8.07809,5.63455,19.1899,1.50481,-1.85639,3.14225e+06
0,-4.6147,-15.7165,1.5,0.0137918,0.599046,-0.800527,0.0108616,-4.78937,-16.3114,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0673774,-0.00737632,0.723309,-0.690215,-0.0193011,0.178127,0.220055,-0.0242962,-0.00232053,-0.0152684,-0.0164887,0.566785,4.6938,4.90914,8.13814,0.0,0.0,0.0,-0.0085534,-0.0348428,-0.165745,0.0,0.0,0.0,-0.00232053,-0.0152684,-0.0164887,0.0573453,-4.6823,-4.85662,-8.13694,5.63455,19.1899,1.50481,-1.85639,3.19301e+06
0,-4.90206,-16.6952,1.5,0.0137918,0.599046,-0.800527,0.0108616,-4.78937,-16.3114,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0666506,-0.00741843,0.72355,-0.689954,-0.0195656,0.17838,0.22118,-0.0233598,-0.00846836,-0.0129107,-0.0113122,0.565964,4.73493,4.92318,8.13007,0.0,0.0,0.0,-0.00873375,-0.0350339,-0.166097,0.0,0.0,0.0,-0.00846836,-0.0129107,-0.0113122,0.0581661,-4.72343,-4.87066,-8.12887,5.63455,19.1899,1.50481,-1.85639,3.24377e+06
0,-5.18942,-17.6739,1.5,0.0137918,0.599046,-0.800527,0.0108616,-4.78937,-16.3114,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0661857,-0.00746605,0.723782,-0.689706,-0.0197087,0.18257,0.223658,-0.0203443,-0.00815958,-0.013224,-0.00870514,0.565925,4.7428,4.94154,8.13395,0.0,0.0,0.0,-0.00881387,-0.0351569,-0.166433,0.0,0.0,0.0,-0.00815958,-0.013224,-0.00870514,0.0582046,-4.7313,-4.88902,-8.13275,5.63455,19.1899,1.50481,-1.85639,3.29475e+06
