timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,-0.544574,-2.99495,0.00347236,0.104082,0.635439,-0.759887,0.0891945,-1.07338,-5.90321,0.0,-0.0,-0.0,0.0,0.0,0.0,0.018086,-0.00876732,0.637111,-0.770685,-0.00756542,-0.00482033,0.0699426,-0.0216266,-0.0129715,-0.0115547,-0.018638,1.0,0.0797284,1.0,-0.108401,0.0,0.0,0.0,-0.00260714,-0.148511,0.00558643,0.0,0.0,0.0,-0.0129715,-0.0115547,-0.018638,-1.68067,-0.0195984,-7.58488,0.109301,0.0,0.0,0.00347236,1.75066,1.49203e+06
0,-0.59852,-3.29163,0.00347236,0.104082,0.635439,-0.759887,0.0891945,-1.07338,-5.90321,0.0,0.0,-0.0,0.0,0.0,0.0,0.0159155,-0.00825391,0.662013,-0.749406,-0.00785928,0.00337945,0.0733325,-0.0222695,-0.0114462,-0.0071538,-0.00846392,1.0,0.650892,1.0,0.251832,0.0,0.0,0.0,0.00133328,-0.148313,-0.0269352,0.0,0.0,0.0,-0.0114462,-0.0071538,-0.00846392,-1.62309,-0.590762,-7.55979,-0.250932,0.0,0.0,0.00347236,1.75066,1.54228e+06
0,-0.65341,-3.59351,0.00347236,0.104082,0.635439,-0.759887,0.0891945,-1.07338,-5.90321,0.0,0.0,-0.0,0.0,0.0,0.0,0.0143075,-0.00774946,0.682578,-0.730726,-0.00817792,0.010129,0.0760031,-0.0242212,-0.0114678,-0.0164072,-0.0108331,1.0,1.0,1.0,0.615045,0.0,0.0,0.0,0.00457722,-0.148023,-0.0545106,0.0,0.0,0.0,-0.0114678,-0.0164072,-0.0108331,-1.58584,-1.09809,-7.59749,-0.614145,0.0,0.0,0.00347236,1.75066,1.59342e+06
0,-0.708067,-3.8941,0.00347236,0.104082,0.635439,-0.759887,0.0891945,-1.07338,-5.90321,0.0,-0.0,0.0,0.0,0.0,0.0,0.0121323,-0.00738785,0.699876,-0.714176,-0.00849088,0.0183569,0.0781407,-0.0256578,-0.0107783,-0.011799,-0.0153029,1.0,1.0,1.0,0.94002,0.0,0.0,0.0,0.00738611,-0.147767,-0.0782359,0.0,0.0,0.0,-0.0107783,-0.011799,-0.0153029,-1.53933,-1.53115,-7.56653,-0.93912,0.0,0.0,0.00347236,1.75066,1.64434e+06
0,-0.762089,-4.1912,0.00347236,0.104082,0.635439,-0.759887,0.0891945,-1.07338,-5.90321,0.0,-0.0,0.0,0.0,0.0,0.0,0.00976038,-0.00702555,0.71217,-0.701917,-0.00883359,0.0257959,0.0804862,-0.0274811,-0.0137245,-0.0114546,-0.0032555,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.00926847,-0.14753,-0.0954357,0.0,0.0,0.0,-0.0137245,-0.0114546,-0.0032555,-1.50801,-1.85343,-7.55646,-1.09758,0.0,0.0,0.00347236,1.75066,1.69467e+06
0,-0.81633,-4.48951,0.00347236,0.104082,0.635439,-0.759887,0.0891945,-1.07338,-5.90321,0.0,-0.0,0.0,0.0,0.0,0.0,0.00715832,-0.00678915,0.720434,-0.693429,-0.00923196,0.0350475,0.0823467,-0.0285591,-0.0131178,-0.0150629,-0.0209561,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0104328,-0.147457,-0.107172,0.0,0.0,0.0,-0.0131178,-0.0150629,-0.0209561,-1.49016,-2.09148,-7.57351,-1.34202,0.0,0.0,0.00347236,1.75066,1.7452e+06
0,-0.870932,-4.7898,0.00347236,0.104082,0.635439,-0.759887,0.0891945,-1.07338,-5.90321,0.0,-0.0,0.0,0.0,0.0,0.0,0.00496195,-0.00659282,0.725105,-0.688539,-0.00965358,0.0434355,0.0857,-0.0321213,-0.0140111,-0.015251,-0.0118766,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0109099,-0.147484,-0.113889,0.0,0.0,0.0,-0.0140111,-0.015251,-0.0118766,-1.47928,-2.22203,-7.57727,-1.38616,0.0,0.0,0.00347236,1.75066,1.79607e+06
0,-0.92561,-5.09051,0.00347236,0.104082,0.635439,-0.759887,0.0891945,-1.07338,-5.90321,0.0,-0.0,0.0,0.0,0.0,0.0,0.00214888,-0.00643746,0.728275,-0.68518,-0.010111,0.0541373,0.0866349,-0.0326718,-0.00839755,-0.0215187,-0.011576,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0110931,-0.147589,-0.118494,0.0,0.0,0.0,-0.00839755,-0.0215187,-0.011576,-1.4815,-2.29323,-7.61525,-1.45212,0.0,0.0,0.00347236,1.75066,1.84701e+06
0,-0.980224,-5.39086,0.00347236,0.104082,0.635439,-0.759887,0.0891945,-1.07338,-5.90321,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00111682,-0.00633875,0.729384,-0.683993,-0.0105834,0.0631769,0.0897762,-0.0352314,-0.00868329,-0.0145876,-0.00431429,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0108928,-0.14779,-0.120149,0.0,0.0,0.0,-0.00868329,-0.0145876,-0.00431429,-1.47231,-2.33242,-7.59099,-1.44277,0.0,0.0,0.00347236,1.75066,1.89789e+06
0,-1.03471,-5.69054,0.00347236,0.104082,0.635439,-0.759887,0.0891945,-1.07338,-5.90321,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00400906,-0.00625071,0.729044,-0.684349,-0.011047,0.0710304,0.0928921,-0.0378608,-0.0179036,-0.0239387,-0.0108412,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0104174,-0.148024,-0.11972,0.0,0.0,0.0,-0.0179036,-0.0239387,-0.0108412,-1.48028,-2.39464,-7.6497,-1.47423,0.0,0.0,0.00347236,1.75066,1.94866e+06
0,-1.08929,-5.99066,0.00347236,0.104082,0.635439,-0.759887,0.0891945,-1.07338,-5.90321,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00494828,-0.00622109,0.727835,-0.685627,-0.0115477,0.0766895,0.0944741,-0.0371383,-0.00633608,-0.0252426,-0.0119966,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.00977834,-0.148345,-0.118045,0.0,0.0,0.0,-0.00633608,-0.0252426,-0.0119966,-1.49144,-2.32586,-7.6724,-1.47172,0.0,0.0,0.00347236,1.75066,1.9995e+06
0,-1.14364,-6.2896,0.00347236,0.104082,0.635439,-0.759887,0.0891945,-1.07338,-5.90321,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0061945,-0.00630793,0.726479,-0.687055,-0.011998,0.0825771,0.0995753,-0.0376035,-0.00829615,-0.0121058,-0.0174378,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.00922289,-0.148725,-0.116147,0.0,0.0,0.0,-0.00829615,-0.0121058,-0.0174378,-1.48103,-2.31768,-7.62529,-1.48028,0.0,0.0,0.00347236,1.75066,2.05014e+06
0,-1.19861,-6.59188,0.00347236,0.104082,0.635439,-0.759887,0.0891945,-1.07338,-5.90321,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.00763322,-0.00644711,0.725184,-0.688413,-0.0124147,0.0897884,0.107082,-0.036558,-0.00539477,-0.0145096,-0.00611366,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.00873873,-0.149121,-0.11433,0.0,0.0,0.0,-0.00539477,-0.0145096,-0.00611366,-1.49265,-2.26994,-7.65713,-1.40486,0.0,0.0,0.00347236,1.75066,2.10134e+06
0,-1.25308,-6.89144,0.00347236,0.104082,0.635439,-0.759887,0.0891945,-1.07338,-5.90321,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0084313,-0.0064262,0.72374,-0.689923,-0.0128754,0.0980174,0.112075,-0.0358527,-0.0129322,-0.0135056,-0.0165292,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.00809038,-0.149427,-0.112324,0.0,0.0,0.0,-0.0129322,-0.0135056,-0.0165292,-1.49238,-2.29703,-7.6671,-1.43664,0.0,0.0,0.00347236,1.75066,2.15209e+06
0,-1.30771,-7.19188,0.00347236,0.104082,0.635439,-0.759887,0.0891945,-1.07338,-5.90321,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.00893689,-0.00659471,0.722633,-0.691072,-0.0133579,0.106289,0.117563,-0.0353687,-0.00617913,-0.0166171,-0.0102685,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.00761308,-0.149882,-0.110787,0.0,0.0,0.0,-0.00617913,-0.0166171,-0.0102685,-1.5061,-2.24155,-7.70562,-1.39289,0.0,0.0,0.00347236,1.75066,2.20298e+06
0,-1.36244,-7.49292,0.00347236,0.104082,0.635439,-0.759887,0.0891945,-1.07338,-5.90321,0.0,0.0,0.0,-0.0,0.0,0.0,-0.00951693,-0.00667572,0.721813,-0.69192,-0.0137213,0.113029,0.126271,-0.035989,-0.0117584,-0.0101257,-0.00812073,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.00722749,-0.15019,-0.109656,0.0,0.0,0.0,-0.0117584,-0.0101257,-0.00812073,-1.50079,-2.25541,-7.68831,-1.36928,0.0,0.0,0.00347236,1.75066,2.25398e+06
0,-1.41718,-7.79394,0.00347236,0.104082,0.635439,-0.759887,0.0891945,-1.07338,-5.90321,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0108196,-0.00671947,0.721282,-0.692463,-0.0141893,0.119844,0.131822,-0.0354144,-0.0171558,-0.0124756,-0.0108439,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.00679587,-0.15053,-0.108952,0.0,0.0,0.0,-0.0171558,-0.0124756,-0.0108439,-1.50462,-2.28598,-7.71717,-1.37789,0.0,0.0,0.00347236,1.75066,2.30497e+06
0,-1.47168,-8.09366,0.00347236,0.104082,0.635439,-0.759887,0.0891945,-1.07338,-5.90321,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0130389,-0.00679231,0.721108,-0.692635,-0.0146198,0.126492,0.139197,-0.0366022,-0.0194299,-0.0139503,-0.00977677,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.00648149,-0.150861,-0.108748,0.0,0.0,0.0,-0.0194299,-0.0139503,-0.00977677,-1.50848,-2.3041,-7.74134,-1.37376,0.0,0.0,0.00347236,1.75066,2.35574e+06
0,-1.52598,-8.39231,0.00347236,0.104082,0.635439,-0.759887,0.0891945,-1.07338,-5.90321,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0151115,-0.00691891,0.721151,-0.692581,-0.0149757,0.130803,0.146762,-0.036266,-0.00694166,-0.0156398,-0.0067279,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.00630091,-0.151181,-0.108842,0.0,0.0,0.0,-0.00694166,-0.0156398,-0.0067279,-1.51895,-2.24897,-7.76631,-1.36801,0.0,0.0,0.00347236,1.75066,2.40634e+06
0,-1.58049,-8.69208,0.00347236,0.104082,0.635439,-0.759887,0.0891945,-1.07338,-5.90321,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0177023,-0.00696107,0.721406,-0.692307,-0.0153858,0.137527,0.154808,-0.0371926,-0.00227123,-0.0150763,-0.0219194,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.00606703,-0.151468,-0.109248,0.0,0.0,0.0,-0.00227123,-0.0150763,-0.0219194,-1.52036,-2.25955,-7.77825,-1.45806,0.0,0.0,0.00347236,1.75066,2.45712e+06
0,-1.63503,-8.99204,0.00347236,0.104082,0.635439,-0.759887,0.0891945,-1.07338,-5.90321,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0208739,-0.00700379,0.721769,-0.691918,-0.0158077,0.141957,0.162317,-0.0385947,-0.0165375,-0.0170233,-0.0130356,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.00584603,-0.151761,-0.109811,0.0,0.0,0.0,-0.0165375,-0.0170233,-0.0130356,-1.5187,-2.34296,-7.80279,-1.4182,0.0,0.0,0.00347236,1.75066,2.50793e+06
0,-1.68959,-9.29208,0.00347236,0.104082,0.635439,-0.759887,0.0891945,-1.07338,-5.90321,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0236452,-0.00702352,0.722083,-0.691581,-0.0161754,0.147461,0.168213,-0.0407919,-0.00830973,-0.0101667,-0.0128971,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.00564189,-0.152002,-0.110301,0.0,0.0,0.0,-0.00830973,-0.0101667,-0.0128971,-1.51537,-2.32066,-7.78087,-1.4319,0.0,0.0,0.00347236,1.75066,2.55876e+06
0,-1.74415,-9.59218,0.00347236,0.104082,0.635439,-0.759887,0.0891945,-1.07338,-5.90321,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.025363,-0.00703457,0.722462,-0.691177,-0.0165474,0.151336,0.175786,-0.0420048,-0.0115518,-0.0142842,-0.020225,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.00544176,-0.152239,-0.110883,0.0,0.0,0.0,-0.0115518,-0.0142842,-0.020225,-1.51876,-2.36576,-7.81368,-1.48013,0.0,0.0,0.00347236,1.75066,2.60959e+06
0,-1.79856,-9.89139,0.00347236,0.104082,0.635439,-0.759887,0.0891945,-1.07338,-5.90321,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0263961,-0.00710104,0.722837,-0.690774,-0.0169764,0.15451,0.18285,-0.0431087,-0.0060422,-0.0136943,-0.0239242,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.00523299,-0.152553,-0.111463,0.0,0.0,0.0,-0.0060422,-0.0136943,-0.0239242,-1.52173,-2.36374,-7.82692,-1.51366,0.0,0.0,0.00347236,1.75066,2.66028e+06
0,-1.85318,-10.1918,0.00347236,0.104082,0.635439,-0.759887,0.0891945,-1.07338,-5.90321,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0271473,-0.0071342,0.72312,-0.69047,-0.0172677,0.157723,0.186103,-0.0415723,-0.0115843,-0.0137754,-0.0201506,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.00508932,-0.152757,-0.111899,0.0,0.0,0.0,-0.0115843,-0.0137754,-0.0201506,-1.52071,-2.403,-7.8377,-1.50071,0.0,0.0,0.00347236,1.75066,2.71117e+06
0,-1.90765,-10.4913,0.00347236,0.104082,0.635439,-0.759887,0.0891945,-1.07338,-5.90321,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0280734,-0.00721717,0.723341,-0.69023,-0.0175516,0.160956,0.193302,-0.0416357,-0.0088101,-0.0104162,-0.0155441,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.00497072,-0.152996,-0.112242,0.0,0.0,0.0,-0.0088101,-0.0104162,-0.0155441,-1.52007,-2.39682,-7.83303,-1.4853,0.0,0.0,0.00347236,1.75066,2.76191e+06
0,-1.96227,-10.7917,0.00347236,0.104082,0.635439,-0.759887,0.0891945,-1.07338,-5.90321,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0284196,-0.00730602,0.72358,-0.68997,-0.0178746,0.163922,0.199134,-0.0416871,-0.0063065,-0.0145219,-0.00971627,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.00482968,-0.153263,-0.112613,0.0,0.0,0.0,-0.0063065,-0.0145219,-0.00971627,-1.52824,-2.3933,-7.86732,-1.46432,0.0,0.0,0.00347236,1.75066,2.8128e+06
0,-2.01678,-11.0915,0.00347236,0.104082,0.635439,-0.759887,0.0891945,-1.07338,-5.90321,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0291305,-0.00731091,0.72377,-0.689762,-0.0182259,0.166478,0.205633,-0.0410398,-0.00619062,-0.00783618,-0.0119473,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.00460431,-0.153485,-0.112927,0.0,0.0,0.0,-0.00619062,-0.00783618,-0.0119473,-1.52142,-2.41019,-7.84512,-1.48435,0.0,0.0,0.00347236,1.75066,2.86358e+06
0,-2.07134,-11.3916,0.00347236,0.104082,0.635439,-0.759887,0.0891945,-1.07338,-5.90321,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0300775,-0.00739196,0.723856,-0.689664,-0.0184759,0.168569,0.208913,-0.0406736,-0.00460352,-0.0212847,-0.00898516,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0044834,-0.153703,-0.113072,0.0,0.0,0.0,-0.00460352,-0.0212847,-0.00898516,-1.53967,-2.40929,-7.92379,-1.47399,0.0,0.0,0.00347236,1.75066,2.91441e+06
0,6.27518e-06,-0.000125844,-0.0245933,0.093175,0.71833,-0.682064,0.100534,0.298818,-5.99255,0.0,0.0,0.0,0.0,0.0,0.0,-0.0245933,-0.00770386,0.724447,-0.68901,-0.0195483,0.176654,0.224953,-0.0336476,-0.00472626,-0.0122164,-0.0196117,1.0,0.448949,1.0,0.105397,0.0,0.0,0.0,-0.00956783,-0.156327,-0.000229404,0.0,0.0,0.0,-0.00472626,-0.0122164,-0.0196117,-1.73663,-0.388819,-7.98702,-0.104497,0.0,0.0,-0.0245933,1.52097,3.11671e+06
0,0.0150885,-0.302588,-0.0245933,0.093175,0.71833,-0.682064,0.100534,0.298818,-5.99255,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0221311,-0.00772184,0.724662,-0.688778,-0.0197526,0.179652,0.228885,-0.0308124,-0.0180947,-0.012165,-0.0139474,1.0,0.520089,1.0,0.0766379,0.0,0.0,0.0,-0.00965082,-0.156486,-0.000560538,0.0,0.0,0.0,-0.0180947,-0.012165,-0.0139474,-1.73218,-0.459959,-7.9947,-0.0757379,0.0,0.0,-0.0245933,1.52097,3.16719e+06
0,0.0302553,-0.606746,-0.0245933,0.093175,0.71833,-0.682064,0.100534,0.298818,-5.99255,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0197821,-0.00782087,0.724839,-0.688585,-0.0199433,0.183007,0.232377,-0.0266922,-0.00582949,-0.00669552,-0.00638494,1.0,0.458366,1.0,0.0474488,0.0,0.0,0.0,-0.00967385,-0.15669,-0.000827687,0.0,0.0,0.0,-0.00582949,-0.00669552,-0.00638494,-1.73363,-0.398236,-7.97782,-0.0465488,0.0,0.0,-0.0245933,1.52097,3.21794e+06
0,0.0454308,-0.911078,-0.0245933,0.093175,0.71833,-0.682064,0.100534,0.298818,-5.99255,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0176796,-0.007853,0.725033,-0.688372,-0.0202115,0.184851,0.234917,-0.0231483,-0.00579934,-0.015198,-0.0104216,1.0,0.475136,1.0,0.0747123,0.0,0.0,0.0,-0.00979426,-0.156904,-0.00113467,0.0,0.0,0.0,-0.00579934,-0.015198,-0.0104216,-1.74442,-0.415006,-8.03149,-0.0738123,0.0,0.0,-0.0245933,1.52097,3.26873e+06
0,0.0605773,-1.21483,-0.0245933,0.093175,0.71833,-0.682064,0.100534,0.298818,-5.99255,0.0,0.0,0.0,0.0,0.0,0.0,-0.0145931,-0.007921,0.725241,-0.688147,-0.020422,0.185022,0.233757,-0.0197839,-0.0117821,-0.0155302,-0.0237266,1.0,0.527222,1.0,0.145793,0.0,0.0,0.0,-0.00984692,-0.157102,-0.0014511,0.0,0.0,0.0,-0.0117821,-0.0155302,-0.0237266,-1.74226,-0.467092,-8.04319,-0.144893,0.0,0.0,-0.0245933,1.52097,3.31942e+06
0,0.0757497,-1.5191,-0.0245933,0.093175,0.71833,-0.682064,0.100534,0.298818,-5.99255,0.0,0.0,0.0,0.0,0.0,0.0,-0.0127024,-0.007962,0.725463,-0.687908,-0.0205488,0.187505,0.237358,-0.0178622,-0.00422514,-0.0123135,-0.0246101,1.0,0.498473,1.0,0.158708,0.0,0.0,0.0,-0.00985921,-0.157221,-0.00178216,0.0,0.0,0.0,-0.00422514,-0.0123135,-0.0246101,-1.74236,-0.438343,-8.03327,-0.157808,0.0,0.0,-0.0245933,1.52097,3.37019e+06
0,0.0909841,-1.82461,-0.0245933,0.093175,0.71833,-0.682064,0.100534,0.298818,-5.99255,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0106821,-0.0079439,0.725603,-0.687757,-0.020672,0.189456,0.237966,-0.0154542,-0.0113347,-0.0258549,-0.0170792,1.0,0.535526,1.0,0.121294,0.0,0.0,0.0,-0.00992803,-0.157297,-0.0019995,0.0,0.0,0.0,-0.0113347,-0.0258549,-0.0170792,-1.75585,-0.475396,-8.10509,-0.120394,0.0,0.0,-0.0245933,1.52097,3.42117e+06
0,0.106167,-2.12909,-0.0245933,0.093175,0.71833,-0.682064,0.100534,0.298818,-5.99255,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00908447,-0.00800112,0.725835,-0.687505,-0.0208746,0.190998,0.238578,-0.0142961,-0.0152401,-0.00961892,-0.00941419,1.0,0.555044,1.0,0.0861519,0.0,0.0,0.0,-0.00997832,-0.157482,-0.00235082,0.0,0.0,0.0,-0.0152401,-0.00961892,-0.00941419,-1.73737,-0.494914,-8.03289,-0.0852519,0.0,0.0,-0.0245933,1.52097,3.47198e+06
