timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
1036826,-0.0148373,-0.0107811,-0.0125356,0.555278,0.0117461,0.0014487,0.831581
1039379,-0.00836131,-0.0201251,-0.0111799,0.548922,0.0117834,0.00133018,0.83579
1044671,-0.00761993,-0.0184867,-0.00661068,0.542537,0.0118334,0.00119206,0.839948
1049706,-0.00705797,-0.00909721,-0.0168559,0.536301,0.0118635,0.00107071,0.843943
1054359,-0.00674621,-0.00879395,-0.00939555,0.530017,0.0118919,0.000952635,0.847903
1056868,-0.0142982,-0.00350616,-0.0108014,0.523698,0.0119047,0.000840894,0.851821
1059477,-0.0183863,-0.0199191,-0.0107892,0.517441,0.0119326,0.000714169,0.855636
1064608,-0.0132491,-0.0092398,-0.0156379,0.511179,0.0119529,0.000579094,0.859391
1069429,-0.0151249,-0.0146934,-0.0117595,0.504879,0.0119813,0.000436331,0.863107
1074346,-0.00640436,-0.00767717,-0.0134071,0.498256,0.0120071,0.000314491,0.866947
1077084,-0.0142634,-0.0212825,-0.00462024,0.49158,0.0120394,0.000183815,0.870749
1082098,-0.00809837,-0.0168275,-0.0116816,0.484894,0.0120818,4.64225e-05,0.874489
1086855,0.000960288,-0.0203915,-0.00520029,0.477954,0.0121413,-7.84146e-05,0.878301
1091826,-0.0094435,-0.0162774,-0.0110058,0.470997,0.0121806,-0.000221821,0.88205
1097087,-0.0223289,-0.0151621,-0.0102181,0.464011,0.0122019,-0.000395875,0.885745
1104596,-0.00802919,-0.0120915,-0.013533,0.448753,0.0122325,-0.000674091,0.893572
1109347,-0.0155286,-0.0109966,-0.00997064,0.441084,0.0122518,-0.000831318,0.897382
1114322,-0.00864712,-0.0161012,-0.0169548,0.433781,0.0122901,-0.000975685,0.900934
1116899,-0.0202293,-0.0162398,-0.00653423,0.426418,0.0123081,-0.00111608,0.904442
1122020,-0.0140425,-0.0216128,-0.00967488,0.419042,0.0123521,-0.00127939,0.907882
1126923,-0.0141291,-0.0137651,-0.0145239,0.419112,0.0123378,-0.0014189,0.90785
1132086,-0.0144704,-0.0146081,-0.00632107,0.419164,0.0123259,-0.00156229,0.907826
1137177,-0.0159465,-0.0146928,-0.0124426,0.419229,0.0123121,-0.00170793,0.907795
1141808,-0.0127282,-0.0175663,-0.00509187,0.419599,0.0123013,-0.00184934,0.907624
1144626,-0.0146342,-0.0113541,-0.0114592,0.419972,0.0122712,-0.00197107,0.907452
1149338,-0.0218486,-0.0112123,-0.0147327,0.420363,0.0122376,-0.00212564,0.907271
1152024,-0.0149146,-0.0111649,-0.0157698,0.421032,0.0122067,-0.00223511,0.906961
1157066,-0.0137864,-0.00881002,-0.0127876,0.421711,0.0121762,-0.00236112,0.906645
1161813,-0.0144062,-0.0126513,-0.0133736,0.422389,0.012153,-0.0024898,0.90633
1164529,-0.00893484,-0.0163078,-0.0110852,0.423248,0.0121309,-0.0025916,0.905929
1169594,-0.0115836,-0.0114506,-0.012578,0.424123,0.0121076,-0.00271139,0.90552
1174327,-0.00840432,-0.0153999,-0.0121765,0.424993,0.012095,-0.0028258,0.905111
1176884,-0.00707486,-0.022331,-0.0116051,0.426061,0.012078,-0.00292303,0.904609
1179602,-0.00949922,-0.0152354,-0.0107481,0.427128,0.012052,-0.00301996,0.904106
1184544,-0.011305,-0.014957,-0.0112582,0.428207,0.012035,-0.00313836,0.903595
1192143,-0.000284005,-0.0173605,-0.00998184,0.430612,0.0120037,-0.00331994,0.902451
1196948,-0.00441774,-0.018923,-0.0118596,0.431945,0.0120014,-0.00341751,0.901814
1199523,-0.0123181,-0.00895745,-0.00208165,0.433253,0.0119656,-0.00350523,0.901186
1204403,-0.00787636,-0.015735,-0.0117895,0.434584,0.0119524,-0.00360684,0.900545
1209405,-0.00701995,-0.0161403,-0.00763159,0.436057,0.0119424,-0.0037013,0.899832
1214381,-0.00637142,-0.017452,-0.00755302,0.437528,0.0119354,-0.00379505,0.899117
1219461,-0.0088155,-0.0125622,-0.0109649,0.439007,0.0119157,-0.00389028,0.898396
1222386,-0.00797872,-0.0162344,-0.00795097,0.440984,0.0118846,-0.00397276,0.897427
1226930,-0.0121812,-0.0190137,-0.0114092,0.442973,0.0118659,-0.00408088,0.896447
1229401,-0.0181718,-0.00335638,-0.00212257,0.444939,0.0118133,-0.00416607,0.895473
1232053,-0.00450421,-0.00202061,-0.0107176,0.446913,0.0117669,-0.00423521,0.89449
1237016,-0.00863251,-0.00738667,-0.0132485,0.448837,0.0117341,-0.00430955,0.893526
1244638,-0.0171674,-0.0100477,-0.0221308,0.452674,0.0116875,-0.00446524,0.891588
1249308,-0.0131979,-0.0141883,-0.00859172,0.454867,0.0116603,-0.00455337,0.890471
1251899,-0.016688,-0.0246586,-0.00992334,0.457051,0.0116358,-0.00463218,0.889352
1257094,-0.013466,-0.0179202,-0.00815917,0.45924,0.0116184,-0.00472965,0.888224
1261889,-0.0139665,-0.0105282,-0.0152399,0.461743,0.0115787,-0.00481339,0.886925
1264507,-0.0157506,-0.00511668,-0.0161345,0.464231,0.0115284,-0.00487864,0.885626
1272068,-0.0152912,-0.00784195,-0.0158745,0.469476,0.0114385,-0.00501725,0.882857
1276895,-0.0135381,-0.0196371,-0.0136925,0.472213,0.0114158,-0.00510776,0.881396
1281939,-0.0108675,-0.0205855,-0.01352,0.474947,0.0113998,-0.00519624,0.879925
1286855,-0.0126406,-0.0149676,-0.0181548,0.478041,0.0113643,-0.00527811,0.878248
1291947,-0.0187324,-0.0129239,-0.0170608,0.481127,0.0113171,-0.00537188,0.876561
1296952,-0.0177039,-0.010492,-0.00679614,0.484185,0.0112656,-0.00546091,0.874876
1301921,-0.0107174,-0.0142682,-0.0140691,0.487748,0.0112242,-0.00553499,0.872895
1304456,-0.0115183,-0.0117632,-0.0104514,0.491286,0.0111709,-0.00558991,0.870909
1309323,-0.0107054,-0.0163357,-0.0156984,0.494836,0.0111334,-0.00566617,0.868896
1314315,-0.0146281,-0.0125638,-0.0198299,0.498452,0.0110841,-0.00574079,0.866827
1317172,-0.0126602,-0.0113459,-0.0116908,0.50203,0.0110304,-0.00579184,0.86476
1322124,-0.0155853,-0.011916,-0.00599203,0.505599,0.0109778,-0.00586761,0.862679
1326951,-0.00794954,-0.01705,-0.0102498,0.509165,0.0109437,-0.00592912,0.860579
1332145,-0.00979006,-0.0110421,-0.024277,0.512755,0.0108955,-0.00598883,0.858445
1337082,-0.00205958,-0.00579864,-0.00651488,0.516297,0.0108454,-0.00602472,0.85632
1342037,-0.0139694,-0.0135515,-0.0131571,0.520041,0.0107916,-0.00609244,0.854051
1344586,-0.0140879,-0.0139415,-0.00994318,0.523759,0.0107331,-0.00613908,0.851777
1349672,-0.0138661,-0.00980273,-0.00371147,0.527463,0.0106711,-0.00620324,0.849488
1354330,-0.00825552,-0.011706,-0.00926415,0.530986,0.0106223,-0.00625155,0.847291
1357062,-0.0141975,-0.0149273,-0.0215192,0.534506,0.0105671,-0.00629504,0.845075
1361877,-0.0124949,-0.011526,-0.0226841,0.538038,0.0105125,-0.00635176,0.842831
1364542,-0.0126476,-0.00577489,-0.0200814,0.541385,0.0104499,-0.00638395,0.840685
1369547,-0.0173173,-0.0147532,-0.0184372,0.54474,0.0103975,-0.00645415,0.838515
1376915,-0.00877025,-0.0175503,-0.0111724,0.5514,0.0103001,-0.00652786,0.834152
1379500,-0.0126274,-0.0175314,-0.0180033,0.55472,0.0102487,-0.00656444,0.831948
1382114,-0.016569,-0.0100746,-0.0149414,0.558028,0.0101862,-0.00659961,0.829733
1386887,-0.00461041,-0.00420608,-0.0159108,0.561343,0.0101271,-0.00662431,0.827495
1391969,-0.0111784,-0.0126646,-0.00879229,0.564196,0.0100838,-0.00667208,0.825552
1396838,-0.0143799,-0.0109595,-0.0107861,0.567046,0.0100323,-0.0067222,0.823598
1399334,-0.0101878,-0.00252548,-0.000787416,0.569868,0.0099736,-0.00674108,0.821648
1402314,-0.0025289,-0.00782593,-0.00753085,0.572786,0.00992422,-0.00675539,0.819617
1406901,-0.0127595,-0.0157474,-0.0110749,0.57571,0.0098811,-0.00680638,0.817566
1411850,-0.0172755,-0.0163128,-0.0215804,0.578648,0.0098333,-0.0068687,0.815489
1414323,-0.0086953,-0.0144622,-0.0150252,0.581652,0.00978276,-0.00689053,0.81335
1416983,-0.0106687,-0.0106997,-9.54778e-05,0.584633,0.00972681,-0.0069126,0.81121
1421787,-0.0201475,-0.0130313,-0.00834957,0.587622,0.00966474,-0.00697284,0.809048
1424553,-0.0260437,-0.00773667,-0.00760031,0.590595,0.00959331,-0.00700987,0.80688
1429618,-0.018181,-0.00933593,-0.00465089,0.593163,0.00953349,-0.00706161,0.804995
1437035,-0.0135502,-0.00888331,-0.0107379,0.598286,0.00944757,-0.0071095,0.801195
1441990,-0.0120458,-0.018119,-0.00815354,0.600921,0.0094119,-0.0071611,0.799221
1444588,-0.0124446,-0.0189956,-0.0162826,0.60355,0.00936778,-0.00718838,0.797237
1449591,-0.00943775,-0.0176023,-0.0168046,0.606189,0.00933464,-0.0072329,0.795233
1454342,-0.00495067,-0.023034,-0.0136936,0.608884,0.00931438,-0.00727272,0.793171
1456854,-0.00775148,-0.0213274,-0.0182922,0.611565,0.00927349,-0.00729456,0.791106
1459561,-0.0136019,-0.0159714,-0.00897589,0.61423,0.00922266,-0.00731917,0.789039
1464378,-0.0149498,-0.0162475,-0.00839588,0.616895,0.00917498,-0.0073693,0.786958
1466886,-0.0179115,-0.0109763,-0.0186828,0.619353,0.00911877,-0.00739191,0.785025
1469568,-0.00431462,-0.0130813,-0.0169995,0.621804,0.00907581,-0.00740372,0.783085
1474358,-0.00739308,-0.0101707,-0.0150753,0.62426,0.00903065,-0.00742851,0.781129
1476880,-0.012122,-0.0126168,-0.000300918,0.626682,0.00898015,-0.00744689,0.779188
1481939,-0.00674014,-0.0125363,-0.0103556,0.63091,0.0088962,-0.00747734,0.775769
1484582,-0.0108763,-0.0140428,-0.00537588,0.633017,0.00885347,-0.00749594,0.774051
1489383,-0.0167559,-0.0175629,-0.00561717,0.635125,0.00881253,-0.00754885,0.772322
1491912,-0.0129715,-0.0115547,-0.018638,0.637111,0.00876732,-0.00756542,0.770685
1497020,-0.00239259,-0.0140386,-0.0043239,0.639082,0.00874492,-0.0075878,0.769051
1502116,-0.00445694,-0.0158578,-0.0132314,0.641066,0.0087226,-0.00761663,0.767398
1506843,-0.0138905,-0.0142175,-0.0117688,0.643246,0.00867537,-0.00765704,0.765572
1509366,-0.00914959,-0.0107465,-0.0129712,0.645411,0.00862625,-0.00766765,0.763749
1517182,-0.00540084,-0.00849579,-0.0027934,0.649713,0.00853612,-0.00768615,0.760093
1524448,-0.0172136,-0.011968,-0.011025,0.653991,0.00844263,-0.00774954,0.756415
1529430,-0.0134281,-0.0110818,-0.00988166,0.656128,0.00838876,-0.00778464,0.754563
1534659,-0.00753808,-0.0184549,-0.00775787,0.658093,0.00836216,-0.00782304,0.75285
1542135,-0.0114462,-0.0071538,-0.00846392,0.662013,0.00825391,-0.00785928,0.749406
1546936,-0.0101062,-0.0145065,-0.00179716,0.663871,0.00821485,-0.00789285,0.74776
1551872,-0.005802,-0.0171961,-0.0178781,0.665754,0.00818804,-0.00792266,0.746084
1554331,-0.00964752,-0.0140104,-0.01729,0.667617,0.00814407,-0.00793472,0.744418
1557149,-0.00649045,-0.016432,-0.0105777,0.669355,0.00810773,-0.00794767,0.742856
1561984,-0.0114167,-0.00796115,-0.0112525,0.671099,0.00805638,-0.00797223,0.741281
1569447,-0.023711,-0.0129843,-0.00192881,0.67451,0.00794241,-0.00804165,0.738179
1577308,-0.0125655,-0.00705059,-0.0208381,0.677869,0.00784607,-0.00811905,0.735096
1582050,0.0014556,-0.0106828,-0.0124494,0.679545,0.00782085,-0.00812451,0.733547
1584642,-0.00997713,-0.0147069,-0.0183386,0.681062,0.00778259,-0.00813845,0.732139
1589583,-0.0114678,-0.0164072,-0.0108331,0.682578,0.00774946,-0.00817792,0.730726
1594374,-0.0176793,-0.0154171,-0.00754247,0.684085,0.00770394,-0.00822437,0.729315
1597161,-0.0154574,-0.0134113,-0.0125812,0.685544,0.00765921,-0.00824351,0.727945
1602121,-0.00456364,-0.0207219,-0.0140811,0.687012,0.00764528,-0.00827712,0.726559
1606907,-0.00906806,-0.0126382,-0.014004,0.688476,0.00760891,-0.00830377,0.725171
1610037,-0.00452492,-0.0178753,-0.0217008,0.689848,0.00758044,-0.00831593,0.723867
1614399,-1.5884e-05,-0.0164564,-0.0122118,0.691215,0.00756584,-0.00833258,0.722561
1617068,-0.013213,-0.019133,-0.014534,0.692574,0.00752984,-0.00835381,0.721259
1621875,-0.0101923,-0.0147819,-0.020158,0.693951,0.00749623,-0.00838538,0.719935
1624589,0.0034244,-0.0198188,-0.0178301,0.695149,0.00748099,-0.00839183,0.718778
1629626,-0.00269823,-0.0160955,-0.0101945,0.696345,0.00746675,-0.00841513,0.717619
1634396,-0.00480305,-0.0179559,-0.0139321,0.697546,0.00745161,-0.00844423,0.716452
1636956,-0.00856099,-0.0200072,-0.0201864,0.698707,0.00742386,-0.00846048,0.715319
1641910,-0.0107783,-0.011799,-0.0153029,0.699876,0.00738785,-0.00849088,0.714176
1644617,-0.00769379,-0.0225449,-0.0170462,0.70103,0.00736297,-0.0085083,0.713042
1649386,-0.0117101,-0.020354,-0.0134736,0.702192,0.00734036,-0.0085549,0.711899
1652043,-0.0104833,-0.0179189,-0.0194312,0.703194,0.00731265,-0.00857268,0.710909
1656940,-0.0105901,-0.0132871,-0.00953774,0.704193,0.00728278,-0.00860561,0.709919
1662179,-0.0117659,-0.0123927,-0.000403522,0.705175,0.00724917,-0.00864172,0.708944
1666914,-0.0033859,-0.0125345,-0.0100628,0.706126,0.00723002,-0.00865986,0.707996
1669593,-0.0110714,-0.0141944,-0.0165436,0.707075,0.00719839,-0.00867511,0.707048
1674294,-0.00918145,-0.013474,-0.0226526,0.708045,0.00717121,-0.00870396,0.706077
1682094,-0.00798692,-0.0191109,-0.0183741,0.709746,0.00711661,-0.00875754,0.704367
1684555,-0.00970981,-0.0173396,-0.0197511,0.710595,0.00709152,-0.00877488,0.703511
1691982,-0.0137245,-0.0114546,-0.0032555,0.71217,0.00702555,-0.00883359,0.701917
1697144,-0.0158192,-0.0118768,-0.0101138,0.712904,0.00698921,-0.00887709,0.70117
1701888,-0.00903703,-0.0172839,-0.0113353,0.713638,0.00697394,-0.00891399,0.700423
1704596,-0.00328234,-0.0140059,-0.0120238,0.714344,0.00695528,-0.00892369,0.699704
1709405,-0.0102806,-0.0232266,-0.0146888,0.715061,0.00694775,-0.00897295,0.69897
1711992,-0.0106279,-0.0180544,-0.00597984,0.715759,0.00692551,-0.00899278,0.698255
1717077,-0.0117927,-0.0206956,-0.0119336,0.716471,0.00691207,-0.00904395,0.697524
1722118,-0.00740887,-0.0208693,-0.0114414,0.71708,0.00690918,-0.00908769,0.696897
1726864,-0.00588743,-0.0186276,-0.0174159,0.717698,0.00690425,-0.0091227,0.69626
1729679,-0.00904049,-0.00782424,-0.0104175,0.718297,0.00687674,-0.00913262,0.695643
1734350,-0.00409702,-0.0134805,-0.00723557,0.718841,0.00686707,-0.0091559,0.695081
1736877,-0.0139953,-0.00818857,-0.0123192,0.719383,0.00683672,-0.00916962,0.694519
1744441,-0.0131178,-0.0150629,-0.0209561,0.720434,0.00678915,-0.00923196,0.693429
1746900,-0.0191947,-0.00806307,-0.0217167,0.720934,0.00675527,-0.00925002,0.692909
1751951,-0.0100356,-0.00820304,-0.0132039,0.721438,0.00672787,-0.00927647,0.692384
1757100,-0.00899494,-0.0175053,-0.012603,0.721941,0.00671896,-0.00931938,0.69186
1762191,-0.0103478,-0.020528,-0.0061507,0.722372,0.00671311,-0.00936689,0.691409
1764523,-0.0238656,-0.02334,-0.0177808,0.722809,0.00668973,-0.00940498,0.690952
1769444,-0.019468,-0.0193464,-0.0158393,0.723256,0.00666624,-0.00946691,0.690483
1771992,-0.0077497,-0.0166474,-0.0147958,0.72363,0.00665312,-0.00948409,0.690091
1777021,-0.010678,-0.0161148,-0.0145188,0.724016,0.00664121,-0.00952678,0.689686
1782110,-0.00668569,-0.0101225,-0.0139879,0.724401,0.00662624,-0.00955208,0.689281
1786921,-0.015029,-0.0190743,-0.0164908,0.724756,0.00661183,-0.00960533,0.688907
1792080,-0.0140111,-0.015251,-0.0118766,0.725105,0.00659282,-0.00965358,0.688539
1797102,-0.0124631,-0.00809137,-0.0105187,0.725451,0.00656415,-0.00968527,0.688174
1802085,-0.0136973,-0.0129139,-0.0125865,0.725775,0.00654157,-0.00972754,0.687833
1806933,-0.00738771,-0.013238,-0.0178943,0.726106,0.00653081,-0.0097584,0.687482
1809585,-0.0160527,-0.019715,-0.0185099,0.726425,0.00651334,-0.00978747,0.687145
1814349,-0.014271,-0.0223281,-0.0110255,0.726673,0.00650805,-0.00984572,0.686882
1819323,-0.0101842,-0.0190495,-0.0185898,0.726934,0.00650518,-0.00989336,0.686605
1822192,-0.017934,-0.0101602,-0.0147551,0.727178,0.0064796,-0.00991688,0.686346
1826922,-0.00740704,-0.00756053,-0.0128195,0.727385,0.00646372,-0.00993913,0.686127
1829577,-0.00802621,-0.0256399,-0.0204545,0.727589,0.00646394,-0.00996799,0.68591
1834362,-0.0117418,-0.00897702,-0.0215356,0.72781,0.00644307,-0.00999921,0.685676
1837115,-0.0100248,-0.0160844,-0.00921088,0.727958,0.00643416,-0.0100222,0.685518
1841852,-0.00882698,-0.0151499,-0.0112292,0.728116,0.00642963,-0.0100599,0.68535
1846881,-0.00839755,-0.0215187,-0.011576,0.728275,0.00643746,-0.010111,0.68518
1852020,-0.0179153,-0.0206863,-0.0110059,0.728408,0.00642715,-0.0101786,0.685038
1856810,-0.0175341,-0.00978401,-0.0119925,0.728541,0.00639941,-0.0102219,0.684896
1859364,-0.00264962,-0.000599844,-0.02194,0.728674,0.00638428,-0.0102221,0.684755
1862080,-0.00605223,-0.00405682,-0.0229982,0.728775,0.0063704,-0.0102296,0.684647
1866863,-0.0169248,-0.0167815,-0.0148523,0.728879,0.00635677,-0.0102843,0.684536
1869464,-0.0229588,-0.0171595,-0.0108208,0.728968,0.00633855,-0.0103185,0.68444
1872036,-0.00993379,-0.0232761,-0.00224729,0.72905,0.00633791,-0.0103473,0.684353
1876860,-0.0119037,-0.0223018,-0.00875834,0.729106,0.00634475,-0.0104046,0.684292
1879469,-0.0149219,-0.00725391,-0.0140857,0.729161,0.00632799,-0.0104233,0.684233
1884615,-0.0168095,-0.0167909,-0.0165349,0.729273,0.00630989,-0.0104729,0.684114
1892066,-0.00444352,-0.0224379,-0.0123784,0.729357,0.00633762,-0.0105448,0.684023
1896830,-0.00868329,-0.0145876,-0.00431429,0.729384,0.00633875,-0.0105834,0.683993
1899508,-0.00930964,-0.0161371,-0.00995615,0.729388,0.00633671,-0.0106064,0.683989
1904615,-0.0179027,-0.00740531,-0.0127293,0.729406,0.00630863,-0.0106508,0.683969
1907978,-0.0203169,-0.012051,-0.0178623,0.729418,0.00629206,-0.0106808,0.683956
1911839,-0.0134446,-0.00852087,-0.0184958,0.729423,0.00627647,-0.010714,0.68395
1914316,-0.00980452,-0.0168886,-0.00942745,0.729408,0.00627492,-0.0107372,0.683966
1918853,-0.00777777,-0.0159414,-0.00653324,0.729395,0.00627954,-0.0107742,0.683979
1921923,-0.0118589,-0.00732994,-0.00788732,0.729359,0.00626748,-0.0107946,0.684017
1926916,-0.00847618,-0.0127582,-0.00729954,0.729327,0.00626751,-0.0108315,0.684051
1929628,-0.0128628,-0.0185193,-0.0118839,0.729294,0.00626562,-0.010861,0.684086
1937070,-0.015085,-0.0134909,-0.0162469,0.729209,0.00626373,-0.0109317,0.684175
1944365,-0.0157281,-0.0196521,-0.0160466,0.729113,0.00625111,-0.0110055,0.684276
1947263,-0.0179036,-0.0239387,-0.0108412,0.729044,0.00625071,-0.011047,0.684349
1952041,-0.0131721,-0.0153973,-0.0171557,0.728992,0.0062482,-0.0110957,0.684404
1957538,-0.0163701,-0.0116862,-0.0109112,0.728922,0.00623342,-0.0111489,0.684477
1965641,-0.0194978,-0.0133652,-0.00485161,0.728729,0.00620825,-0.0112182,0.684682
1969656,-0.0207436,-0.0191014,-0.00888871,0.72863,0.00619978,-0.0112748,0.684787
1974342,-0.0132054,-0.00986165,-0.00656623,0.728529,0.00618864,-0.0113129,0.684893
1979468,-0.00568645,-0.0096392,-0.0114998,0.728307,0.00618844,-0.0113517,0.685129
1982116,-0.00451115,-0.0140469,-0.0196509,0.728205,0.00619339,-0.0113694,0.685237
1984754,-0.00691092,-0.0160894,-0.0106918,0.728094,0.00619773,-0.0113913,0.685354
1989670,-0.0151126,-0.018206,-0.00624143,0.728005,0.00619909,-0.0114493,0.685448
1997145,-0.00633608,-0.0252426,-0.0119966,0.727835,0.00622109,-0.0115477,0.685627
2002350,-0.00633862,-0.00969442,-0.0106369,0.727737,0.00622433,-0.0115766,0.68573
2004999,-0.00380782,-0.0129103,-0.0172085,0.727638,0.00623108,-0.011594,0.685835
2009663,-0.0137287,-0.0135147,-0.0202737,0.727554,0.00622777,-0.011639,0.685923
2014355,-0.0118496,-0.0161516,-0.0130911,0.72745,0.00623206,-0.0116862,0.686033
2019474,5.92344e-05,-0.0175163,-0.014889,0.72735,0.0062615,-0.011719,0.686138
2024536,-0.0158896,-0.0288831,-0.00921817,0.72724,0.0062807,-0.0117998,0.686253
2029599,-0.0129332,-0.0134878,-0.0161674,0.727122,0.00627925,-0.0118477,0.686377
2032263,-0.00906059,-0.0218517,-0.0198163,0.726994,0.00628881,-0.0118766,0.686513
2037149,-0.0125016,-0.0155529,-0.00663236,0.726859,0.00629138,-0.0119264,0.686654
2041942,-0.00338112,-0.00684125,-0.00722171,0.726727,0.00629592,-0.0119441,0.686794
2044621,-0.00499274,-0.0134349,-0.0122667,0.726594,0.00630287,-0.0119628,0.686933
2049371,-0.00829615,-0.0121058,-0.0174378,0.726479,0.00630793,-0.011998,0.687055
2054363,-0.00526709,-0.0193062,-0.0230562,0.726376,0.00633188,-0.0120425,0.687163
2057159,-0.014468,-0.0104453,-0.023024,0.726255,0.00632722,-0.0120674,0.68729
2062067,-0.0216804,-0.0106874,-0.0230359,0.726151,0.00630704,-0.0121229,0.687399
2066947,-0.0105367,-0.0187336,-0.0136706,0.726034,0.00632018,-0.0121747,0.687522
2069446,-0.00496725,-0.0173622,-0.0214882,0.725912,0.00633087,-0.0121953,0.68765
2074351,-0.00811587,-0.0197572,-0.0182465,0.725802,0.0063502,-0.0122448,0.687765
2079366,-0.00369336,-0.0186888,-0.00792777,0.725678,0.00637618,-0.0122858,0.687895
2084411,-0.00625942,-0.0121324,-0.0166789,0.725569,0.00638642,-0.0123191,0.688009
2089578,0.000915043,-0.0176663,-0.0110512,0.725451,0.00641977,-0.0123508,0.688133
2094468,-0.00447762,-0.0108738,-0.0134913,0.725323,0.00643101,-0.012378,0.688267
2102129,-0.0206541,-0.00421405,-0.0204185,0.725053,0.006432,-0.0124381,0.68855
2106866,-0.0157029,-0.0114039,-0.00815834,0.72493,0.00642453,-0.0124844,0.68868
2111948,-0.00844211,-0.0111065,-0.00300928,0.724798,0.00642921,-0.0125197,0.688818
2117080,-0.0106625,-0.016936,-0.0049441,0.724669,0.0064402,-0.0125706,0.688952
2121883,-0.0124238,-0.0137961,-0.00916829,0.724544,0.00644272,-0.0126157,0.689083
2124665,-0.00138104,-0.00346793,-0.00891853,0.724411,0.00644579,-0.012621,0.689222
2129623,-0.0191111,-0.00909105,-0.0136118,0.724294,0.00642804,-0.0126716,0.689344
2134317,-0.0132109,-0.00906506,-0.0164502,0.724192,0.00642193,-0.0127087,0.689451
2137198,-0.00653475,-0.0097885,-0.0117705,0.724074,0.00642613,-0.0127252,0.689575
2142007,-0.0184831,-0.0137725,-0.0034672,0.72395,0.00641819,-0.0127797,0.689704
2146896,-0.017725,-0.0214021,-0.0115873,0.723847,0.00642471,-0.0128499,0.68981
2149580,-0.0129322,-0.0135056,-0.0165292,0.72374,0.0064262,-0.0128754,0.689923
2154324,-0.00578757,-0.0200259,-0.015367,0.723642,0.00645071,-0.0129195,0.690024
2159407,-0.00814978,-0.0280606,-0.0175258,0.723556,0.00648684,-0.0129854,0.690113
2162314,-0.00885278,-0.0271723,-0.0179549,0.723456,0.00650471,-0.0130194,0.690217
2166927,-0.00212997,-0.0159273,-0.0102075,0.723357,0.0065297,-0.0130518,0.690319
2171982,-0.00773895,-0.01346,-0.0155391,0.723276,0.00654114,-0.01309,0.690404
2177119,-0.0150611,-0.00523586,-0.0195805,0.723202,0.00652486,-0.0131262,0.690481
2182093,-0.00501935,-0.0155531,-0.0118095,0.723111,0.00654454,-0.0131625,0.690575
2184624,-0.0057116,-0.0244101,-0.00960106,0.723009,0.00656325,-0.0131912,0.690681
2189498,-0.0120804,-0.0138804,-0.00395354,0.722905,0.00656728,-0.0132364,0.69079
2192014,-0.0173116,-0.0199115,-0.0130645,0.722814,0.0065709,-0.0132696,0.690884
2197084,-0.0125837,-0.0148568,-0.00334849,0.722718,0.00657581,-0.013319,0.690983
2201875,-0.00617913,-0.0166171,-0.0102685,0.722633,0.00659471,-0.0133579,0.691072
2206931,-0.01174,-0.0154588,-0.00427486,0.722454,0.00660963,-0.0134031,0.691257
2214303,-0.000270417,-0.0146682,-0.0177783,0.722289,0.00662143,-0.0134471,0.691428
