timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,-1.07575,-11.162,1.06814e-05,0.0127022,0.672101,-0.740257,0.0121178,-1.63083,-16.9216,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0057276,-0.00740092,0.691422,-0.722361,-0.00868426,0.0230684,0.0842634,-0.0133578,-0.00372362,-0.0183865,-0.0149022,0.620953,0.153065,0.80445,0.199162,-11.2137,0.0,-0.00573829,-0.00142523,-0.0288694,-0.026351,0.0,0.0,0.0,-0.00372362,-0.0183865,-0.0149022,0.00317718,-0.141565,-0.75193,-0.197962,0.0,0.0,1.06814e-05,1.66688,1.66264e+06
0,-1.15813,-12.0168,1.06814e-05,0.0127022,0.672101,-0.740257,0.0121178,-1.63083,-16.9216,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00566059,-0.00704599,0.702948,-0.71115,-0.00895271,0.0310372,0.0863375,-0.013145,-0.00945557,-0.0139347,-0.0153452,0.61967,0.243735,0.800258,0.316839,-12.0725,0.0,-0.00567127,-0.00158025,-0.0287843,-0.0424256,0.0,0.0,0.0,-0.00945557,-0.0139347,-0.0153452,0.00445967,-0.232235,-0.747738,-0.315639,0.0,0.0,1.06814e-05,1.66688,1.71315e+06
0,-1.241,-12.8767,1.06814e-05,0.0127022,0.672101,-0.740257,0.0121178,-1.63083,-16.9216,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00728714,-0.00672895,0.712034,-0.702051,-0.00929211,0.0385614,0.0872511,-0.0154528,-0.0142633,-0.00511637,-0.0104591,0.618533,0.316428,0.792918,0.405985,-12.9364,0.0,-0.00729783,-0.0018189,-0.0287723,-0.0552754,0.0,0.0,0.0,-0.0142633,-0.00511637,-0.0104591,0.00559692,-0.304928,-0.740398,-0.404785,0.0,0.0,1.06814e-05,1.66688,1.76397e+06
0,-1.32323,-13.7299,1.06814e-05,0.0127022,0.672101,-0.740257,0.0121178,-1.63083,-16.9216,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.00942151,-0.00663669,0.717601,-0.696355,-0.00969556,0.0463843,0.0901833,-0.017758,-0.0161559,-0.0145922,-0.00685422,0.618137,0.360569,0.808942,0.460841,-13.7935,0.0,-0.00943219,-0.00203983,-0.0289703,-0.0632306,0.0,0.0,0.0,-0.0161559,-0.0145922,-0.00685422,0.0059933,-0.349069,-0.756422,-0.459641,0.0,0.0,1.06814e-05,1.66688,1.81439e+06
0,-1.40691,-14.5982,1.06814e-05,0.0127022,0.672101,-0.740257,0.0121178,-1.63083,-16.9216,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0116265,-0.0064733,0.721785,-0.692014,-0.0100446,0.0541044,0.0927021,-0.0200737,-0.0152349,-0.0166143,-0.00234709,0.617765,0.392003,0.81474,0.501081,-14.6658,0.0,-0.0116372,-0.00230228,-0.0290795,-0.0692523,0.0,0.0,0.0,-0.0152349,-0.0166143,-0.00234709,0.00636472,-0.380503,-0.76222,-0.499881,0.0,0.0,1.06814e-05,1.66688,1.8657e+06
0,-1.48917,-15.4517,1.06814e-05,0.0127022,0.672101,-0.740257,0.0121178,-1.63083,-16.9216,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0143417,-0.00644192,0.723472,-0.690245,-0.0104585,0.0621883,0.0946563,-0.0213964,-0.0124136,-0.00556597,-0.00907087,0.617369,0.404111,0.810131,0.527072,-15.5233,0.0,-0.0143524,-0.00258692,-0.0293324,-0.0716954,0.0,0.0,0.0,-0.0124136,-0.00556597,-0.00907087,0.00676135,-0.392611,-0.757611,-0.525872,0.0,0.0,1.06814e-05,1.66688,1.91614e+06
0,-1.57164,-16.3075,1.06814e-05,0.0127022,0.672101,-0.740257,0.0121178,-1.63083,-16.9216,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0170931,-0.00639192,0.723922,-0.689766,-0.0108938,0.069436,0.0980961,-0.0256818,-0.0108051,-0.00812549,-0.0106471,0.617361,0.407751,0.819325,0.535031,-16.383,0.0,-0.0171038,-0.00293121,-0.0295873,-0.0723575,0.0,0.0,0.0,-0.0108051,-0.00812549,-0.0106471,0.00676932,-0.396251,-0.766805,-0.533831,0.0,0.0,1.06814e-05,1.66688,1.96671e+06
0,-1.6536,-17.1579,1.06814e-05,0.0127022,0.672101,-0.740257,0.0121178,-1.63083,-16.9216,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0204594,-0.00639026,0.723685,-0.690007,-0.0113794,0.0790649,0.0997355,-0.0259794,-0.0219455,-0.0197833,-0.0107662,0.617416,0.418384,0.839573,0.533831,-17.2374,0.0,-0.0204701,-0.00329771,-0.0299126,-0.0720253,0.0,0.0,0.0,-0.0219455,-0.0197833,-0.0107662,0.00671448,-0.406884,-0.787053,-0.532631,0.0,0.0,1.06814e-05,1.66688,2.01697e+06
0,-1.73681,-18.0212,1.06814e-05,0.0127022,0.672101,-0.740257,0.0121178,-1.63083,-16.9216,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0217234,-0.00639842,0.723072,-0.69064,-0.0119006,0.0878478,0.104302,-0.0257329,-0.0186586,-0.00886736,-0.0145207,0.617248,0.412839,0.837221,0.533166,-18.1047,0.0,-0.021734,-0.00369348,-0.0302696,-0.0711532,0.0,0.0,0.0,-0.0186586,-0.00886736,-0.0145207,0.00688202,-0.401339,-0.784701,-0.531966,0.0,0.0,1.06814e-05,1.66688,2.06799e+06
0,-1.81929,-18.8771,1.06814e-05,0.0127022,0.672101,-0.740257,0.0121178,-1.63083,-16.9216,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0225939,-0.00643252,0.722252,-0.691489,-0.0123495,0.0934384,0.110131,-0.0276655,-0.0147735,-0.00847554,-0.0156012,0.617337,0.404527,0.84492,0.527283,-18.9645,0.0,-0.0226046,-0.00402363,-0.0305974,-0.0699807,0.0,0.0,0.0,-0.0147735,-0.00847554,-0.0156012,0.00679338,-0.393027,-0.7924,-0.526083,0.0,0.0,1.06814e-05,1.66688,2.11856e+06
0,-1.90206,-19.7359,1.06814e-05,0.0127022,0.672101,-0.740257,0.0121178,-1.63083,-16.9216,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0235992,-0.0065109,0.721234,-0.692541,-0.012839,0.099119,0.112785,-0.0276995,0.00374255,-0.00988385,-0.0153709,0.617698,0.380476,0.85588,0.518551,-19.8273,0.0,-0.0236099,-0.00435895,-0.0309854,-0.0685252,0.0,0.0,0.0,0.00374255,-0.00988385,-0.0153709,0.00643237,-0.368976,-0.80336,-0.517351,0.0,0.0,1.06814e-05,1.66688,2.16932e+06
0,-1.9849,-20.5955,1.06814e-05,0.0127022,0.672101,-0.740257,0.0121178,-1.63083,-16.9216,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0239422,-0.00664623,0.720441,-0.693356,-0.0133301,0.104864,0.119041,-0.0268099,-0.0163896,-0.0142984,-0.0191833,0.617517,0.395623,0.871246,0.514633,-20.6909,0.0,-0.0239529,-0.00465149,-0.0314164,-0.0673947,0.0,0.0,0.0,-0.0163896,-0.0142984,-0.0191833,0.00661289,-0.384123,-0.818726,-0.513433,0.0,0.0,1.06814e-05,1.66688,2.22012e+06
0,-2.06758,-21.4534,1.06814e-05,0.0127022,0.672101,-0.740257,0.0121178,-1.63083,-16.9216,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0228067,-0.00675255,0.719758,-0.694057,-0.0137193,0.111017,0.125672,-0.0229219,-0.00983732,-0.00883007,-0.00961783,0.617553,0.384223,0.874067,0.498842,-21.5528,0.0,-0.0228174,-0.00488532,-0.0317573,-0.0664222,0.0,0.0,0.0,-0.00983732,-0.00883007,-0.00961783,0.00657729,-0.372723,-0.821547,-0.497642,0.0,0.0,1.06814e-05,1.66688,2.27081e+06
0,-2.15023,-22.3109,1.06814e-05,0.0127022,0.672101,-0.740257,0.0121178,-1.63083,-16.9216,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0231466,-0.00680108,0.719254,-0.69457,-0.0141336,0.11777,0.129982,-0.0237112,-0.00804264,-0.0170835,-0.0142701,0.617753,0.380482,0.890413,0.499705,-22.4143,0.0,-0.0231572,-0.00517198,-0.0320721,-0.0657087,0.0,0.0,0.0,-0.00804264,-0.0170835,-0.0142701,0.00637679,-0.368982,-0.837892,-0.498505,0.0,0.0,1.06814e-05,1.66688,2.32149e+06
0,-2.23307,-23.1705,1.06814e-05,0.0127022,0.672101,-0.740257,0.0121178,-1.63083,-16.9216,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0246821,-0.00688158,0.718894,-0.694932,-0.0146167,0.124548,0.138724,-0.0250628,-0.0148967,-0.0159749,-0.00347811,0.617642,0.384692,0.898968,0.485858,-23.2779,0.0,-0.0246928,-0.00548448,-0.0324566,-0.0652038,0.0,0.0,0.0,-0.0148967,-0.0159749,-0.00347811,0.00648801,-0.373192,-0.846448,-0.484658,0.0,0.0,1.06814e-05,1.66688,2.37229e+06
0,-2.31573,-24.0282,1.06814e-05,0.0127022,0.672101,-0.740257,0.0121178,-1.63083,-16.9216,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0258886,-0.00691425,0.718744,-0.695079,-0.0149862,0.12932,0.144171,-0.0263393,-0.0149466,-0.0113056,-0.0169287,0.617503,0.386217,0.901016,0.499318,-24.1395,0.0,-0.0258993,-0.00573971,-0.0327292,-0.0649981,0.0,0.0,0.0,-0.0149466,-0.0113056,-0.0169287,0.00662675,-0.374717,-0.848496,-0.498118,0.0,0.0,1.06814e-05,1.66688,2.42298e+06
0,-2.39842,-24.8862,1.06814e-05,0.0127022,0.672101,-0.740257,0.0121178,-1.63083,-16.9216,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0261645,-0.00704805,0.71884,-0.694968,-0.0154281,0.136536,0.151153,-0.0258959,-0.00359955,-0.0167054,-0.0121167,0.617744,0.376532,0.916564,0.496748,-25.0015,0.0,-0.0261752,-0.00597438,-0.033125,-0.065148,0.0,0.0,0.0,-0.00359955,-0.0167054,-0.0121167,0.00638558,-0.365032,-0.864044,-0.495548,0.0,0.0,1.06814e-05,1.66688,2.47368e+06
0,-2.48079,-25.7408,1.06814e-05,0.0127022,0.672101,-0.740257,0.0121178,-1.63083,-16.9216,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0274854,-0.00714713,0.719068,-0.694723,-0.0158299,0.142751,0.159212,-0.0253712,-0.00885101,-0.0148065,-0.00898051,0.617577,0.384015,0.923366,0.496612,-25.8601,0.0,-0.0274961,-0.00619933,-0.033468,-0.0654854,0.0,0.0,0.0,-0.00885101,-0.0148065,-0.00898051,0.00655309,-0.372515,-0.870846,-0.495412,0.0,0.0,1.06814e-05,1.66688,2.52418e+06
0,-2.56305,-26.5944,1.06814e-05,0.0127022,0.672101,-0.740257,0.0121178,-1.63083,-16.9216,0.0,-0.0,0.0,0.0,0.0,0.0,-0.028072,-0.00728846,0.719397,-0.694372,-0.0161733,0.147805,0.166378,-0.0252931,-0.00625791,-0.0225483,-0.00942109,0.617712,0.384684,0.939871,0.501188,-26.7176,0.0,-0.0280827,-0.00635015,-0.033803,-0.0659676,0.0,0.0,0.0,-0.00625791,-0.0225483,-0.00942109,0.00641757,-0.373184,-0.887351,-0.499988,0.0,0.0,1.06814e-05,1.66688,2.57463e+06
0,-2.64601,-27.4551,1.06814e-05,0.0127022,0.672101,-0.740257,0.0121178,-1.63083,-16.9216,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0283118,-0.00731793,0.719758,-0.693988,-0.0165936,0.153928,0.174778,-0.0244505,-0.0198618,-0.0133772,-0.0130362,0.617244,0.402251,0.938261,0.509403,-27.5823,0.0,-0.0283225,-0.0066322,-0.0341068,-0.0664983,0.0,0.0,0.0,-0.0198618,-0.0133772,-0.0130362,0.00688559,-0.390751,-0.885741,-0.508203,0.0,0.0,1.06814e-05,1.66688,2.6255e+06
0,-2.72921,-28.3184,1.06814e-05,0.0127022,0.672101,-0.740257,0.0121178,-1.63083,-16.9216,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0282189,-0.00741858,0.720222,-0.693496,-0.0169873,0.157146,0.184128,-0.0223295,-0.0165497,-0.0204167,-0.0182452,0.61735,0.404043,0.954157,0.520639,-28.4496,0.0,-0.0282296,-0.00684411,-0.0344452,-0.0671759,0.0,0.0,0.0,-0.0165497,-0.0204167,-0.0182452,0.00678013,-0.392543,-0.901637,-0.519439,0.0,0.0,1.06814e-05,1.66688,2.67651e+06
0,-2.81263,-29.184,1.06814e-05,0.0127022,0.672101,-0.740257,0.0121178,-1.63083,-16.9216,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0285514,-0.00741972,0.720695,-0.692996,-0.0173178,0.161162,0.188279,-0.0228105,-0.0145008,-0.0133251,-0.00824136,0.617179,0.405693,0.952593,0.516341,-29.3192,0.0,-0.0285621,-0.00707593,-0.0346676,-0.0678659,0.0,0.0,0.0,-0.0145008,-0.0133251,-0.00824136,0.00695105,-0.394193,-0.900073,-0.515141,0.0,0.0,1.06814e-05,1.66688,2.72766e+06
0,-2.89533,-30.0421,1.06814e-05,0.0127022,0.672101,-0.740257,0.0121178,-1.63083,-16.9216,0.0,-0.0,0.0,0.0,0.0,0.0,-0.029614,-0.00747174,0.721104,-0.692562,-0.0176298,0.164017,0.195996,-0.0246689,-0.000357794,-0.0179739,-0.00202426,0.617429,0.395326,0.963682,0.515529,-30.1813,0.0,-0.0296247,-0.00726154,-0.0349153,-0.0684638,0.0,0.0,0.0,-0.000357794,-0.0179739,-0.00202426,0.00670057,-0.383826,-0.911162,-0.514329,0.0,0.0,1.06814e-05,1.66688,2.77838e+06
0,-2.9776,-30.8958,1.06814e-05,0.0127022,0.672101,-0.740257,0.0121178,-1.63083,-16.9216,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0314525,-0.00750712,0.721503,-0.692138,-0.0179568,0.165939,0.202807,-0.0272064,-0.00741296,-0.0105432,-0.0195017,0.617073,0.407968,0.962349,0.538411,-31.0389,0.0,-0.0314632,-0.00746959,-0.0351607,-0.0690479,0.0,0.0,0.0,-0.00741296,-0.0105432,-0.0195017,0.00705696,-0.396468,-0.909829,-0.537211,0.0,0.0,1.06814e-05,1.66688,2.82882e+06
0,-3.05997,-31.7505,1.06814e-05,0.0127022,0.672101,-0.740257,0.0121178,-1.63083,-16.9216,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0328681,-0.00753902,0.721836,-0.691784,-0.018201,0.169395,0.207017,-0.0272532,-0.00743924,-0.0114805,-0.0113194,0.617054,0.41035,0.968138,0.534084,-31.8976,0.0,-0.0328788,-0.00762042,-0.035348,-0.0695351,0.0,0.0,0.0,-0.00743924,-0.0114805,-0.0113194,0.00707629,-0.39885,-0.915618,-0.532884,0.0,0.0,1.06814e-05,1.66688,2.87933e+06
0,-3.14318,-32.6139,1.06814e-05,0.0127022,0.672101,-0.740257,0.0121178,-1.63083,-16.9216,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0337198,-0.00759532,0.722249,-0.691344,-0.0184723,0.170351,0.212165,-0.02749,-0.0126461,-0.00941269,-0.00965138,0.616874,0.419033,0.971782,0.537132,-32.765,0.0,-0.0337305,-0.00777283,-0.0355714,-0.0701393,0.0,0.0,0.0,-0.0126461,-0.00941269,-0.00965138,0.00725635,-0.407533,-0.919262,-0.535932,0.0,0.0,1.06814e-05,1.66688,2.93036e+06
0,-3.22513,-33.4641,1.06814e-05,0.0127022,0.672101,-0.740257,0.0121178,-1.63083,-16.9216,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0342032,-0.00766501,0.722651,-0.690914,-0.0188182,0.174657,0.219042,-0.0289884,-0.0124422,-0.0118382,-0.026001,0.616827,0.424503,0.981528,0.559109,-33.6192,0.0,-0.0342139,-0.00797167,-0.0358549,-0.0707299,0.0,0.0,0.0,-0.0124422,-0.0118382,-0.026001,0.00730253,-0.413003,-0.929008,-0.557909,0.0,0.0,1.06814e-05,1.66688,2.9806e+06
0,-3.308,-34.324,1.06814e-05,0.0127022,0.672101,-0.740257,0.0121178,-1.63083,-16.9216,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0337672,-0.0077029,0.723018,-0.69052,-0.0191518,0.175186,0.222648,-0.0284646,-0.0119428,-0.010754,-0.0194454,0.61676,0.427103,0.986872,0.557119,-34.483,0.0,-0.0337779,-0.00818377,-0.0361066,-0.0712698,0.0,0.0,0.0,-0.0119428,-0.010754,-0.0194454,0.00736963,-0.415603,-0.934352,-0.555919,0.0,0.0,1.06814e-05,1.66688,3.03142e+06
0,-3.39016,-35.1765,1.06814e-05,0.0127022,0.672101,-0.740257,0.0121178,-1.63083,-16.9216,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0336503,-0.00770904,0.723364,-0.690152,-0.0193659,0.177029,0.226817,-0.0282204,-0.0133426,-0.0207093,-0.00795048,0.616913,0.430522,1.00097,0.549439,-35.3395,0.0,-0.033661,-0.00832928,-0.0362546,-0.0717759,0.0,0.0,0.0,-0.0133426,-0.0207093,-0.00795048,0.00721698,-0.419022,-0.948446,-0.548239,0.0,0.0,1.06814e-05,1.66688,3.0818e+06
0,-3.47229,-36.0288,1.06814e-05,0.0127022,0.672101,-0.740257,0.0121178,-1.63083,-16.9216,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0327822,-0.00782346,0.723772,-0.689715,-0.0196193,0.177288,0.229192,-0.0282691,-0.00394328,-0.00865019,-0.0137474,0.616733,0.425632,0.995021,0.560478,-36.1957,0.0,-0.0327929,-0.00842944,-0.0365089,-0.0723737,0.0,0.0,0.0,-0.00394328,-0.00865019,-0.0137474,0.00739685,-0.414132,-0.942501,-0.559278,0.0,0.0,1.06814e-05,1.66688,3.13216e+06
0,-3.55456,-36.8824,1.06814e-05,0.0127022,0.672101,-0.740257,0.0121178,-1.63083,-16.9216,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0317982,-0.0078522,0.724223,-0.689236,-0.0198072,0.179994,0.231686,-0.0272246,-0.00743313,-0.0205592,-0.0119793,0.616869,0.4327,1.01112,0.563704,-37.0533,0.0,-0.0318089,-0.00853774,-0.0366559,-0.0730312,0.0,0.0,0.0,-0.00743313,-0.0205592,-0.0119793,0.00726104,-0.4212,-0.958605,-0.562504,0.0,0.0,1.06814e-05,1.66688,3.18261e+06
