timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
989459,0,0.0,0.0,989459,0.0,0.0,0.00026549,0.0,0.0,0.0,-0.00659013,0.000919205,4.28748e-05,0.000370122,0.0,0.0,0.0,0.0,0.0,0.0,1.6358,0.0,0.102664,-4.28748e-05,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
994556,0,0.0,0.0,994556,0.0,0.0,9.84967e-06,0.0,0.0,0.0,-0.00736498,0.000822311,0.000267862,0.000354835,0.0,0.0,0.0,0.0,0.0,0.0,1.65179,0.0,0.1,-0.000267862,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
999536,0,0.0,0.0,999536,0.0,0.0,1.06814e-05,0.0,0.0,0.0,-0.00762656,0.00116408,6.65047e-05,0.000153478,0.0,0.0,0.0,0.0,0.0,0.0,1.66688,0.0,0.1,-6.65047e-05,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1004277,0,0.0,0.0,1004277,0.0,0.0,1.11154e-05,0.0,0.0,0.0,-0.0083992,0.00157713,0.000116038,0.000203011,0.0,0.0,0.0,0.0,0.0,0.0,1.68199,0.0,0.1,-0.000116038,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1006855,0,0.0,0.0,1006855,0.0,0.0,-0.000234808,0.0,0.0,0.0,-0.0088575,0.00163027,-0.000246209,-0.000392673,0.0,0.0,0.0,0.0,0.0,0.0,1.69713,0.0,0.1,0.000246209,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1009479,0,0.0,0.0,1009479,0.0,0.0,-0.000235576,0.0,0.0,0.0,-0.00914316,0.0015406,-0.00035163,-0.000498094,0.0,0.0,0.0,0.0,0.0,0.0,1.7123,0.0,0.1,0.00035163,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1014505,0,0.0,0.0,1014505,0.0,0.0,-0.000237626,0.0,0.0,0.0,-0.00971824,0.00171183,-0.000457867,-0.000604331,0.0,0.0,0.0,0.0,0.0,0.0,1.72742,0.0,0.1,0.000457867,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1021833,0,0.0,0.0,1021833,0.0,0.0,-0.00190189,0.0,0.0,0.0,-0.0112501,0.00266668,-0.000977534,-0.00276764,0.0,0.0,0.0,0.0,0.0,0.0,1.75843,0.0,0.1,0.000977534,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1027068,0,0.0,0.0,1027068,0.0,0.0,-0.00190697,0.0,0.0,0.0,-0.0122197,0.0030469,-0.000962817,-0.00275292,0.0,0.0,0.0,0.0,0.0,0.0,1.77426,0.0,0.1,0.000962817,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1031805,0,0.0,0.0,1031805,0.0,0.0,-0.00349965,0.0,0.0,0.0,-0.0130342,0.00351682,-0.000545354,-0.00389558,0.0,0.0,0.0,0.0,0.0,0.0,1.79012,0.0,0.1,0.000545354,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1036904,0,0.0,0.0,1036904,0.0,0.0,-0.00350205,0.0,0.0,0.0,-0.0139586,0.00370306,-0.000392547,-0.00374277,0.0,0.0,0.0,0.0,0.0,0.0,1.80642,0.0,0.1,0.000392547,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1041801,0,0.0,0.0,1041801,0.0,0.0,-0.00350446,0.0,0.0,0.0,-0.0145821,0.00403284,-0.000591571,-0.0039418,0.0,0.0,0.0,0.0,0.0,0.0,1.82275,0.0,0.1,0.000591571,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1044345,0,0.0,0.0,1044345,0.0,0.0,-0.00358664,0.0,0.0,0.0,-0.0146313,0.00416831,-0.000770112,-0.00416092,0.0,0.0,0.0,0.0,0.0,0.0,1.83909,0.0,0.1,0.000770112,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1049451,0,0.0,0.0,1049451,0.0,0.0,-0.00359125,0.0,0.0,0.0,-0.0152117,0.00442916,-0.00104654,-0.00443734,0.0,0.0,0.0,0.0,0.0,0.0,1.85518,0.0,0.1,0.00104654,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1054498,0,0.0,0.0,1054498,0.0,0.0,-0.00359561,0.0,0.0,0.0,-0.0157668,0.00525009,-0.000663048,-0.00405385,0.0,0.0,0.0,0.0,0.0,0.0,1.87127,0.0,0.1,0.000663048,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1059449,0,0.0,0.0,1059449,0.0,0.0,-0.003677,0.0,0.0,0.0,-0.0166333,0.00560301,-0.000695262,-0.0041257,0.0,0.0,0.0,0.0,0.0,0.0,1.88738,0.0,0.1,0.000695262,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1064278,0,0.0,0.0,1064278,0.0,0.0,-0.00367957,0.0,0.0,0.0,-0.0170382,0.00602541,-0.000357695,-0.00378813,0.0,0.0,0.0,0.0,0.0,0.0,1.90493,0.0,0.1,0.000357695,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1066833,0,0.0,0.0,1066833,0.0,0.0,-0.00368019,0.0,0.0,0.0,-0.0170205,0.00620264,-0.000131799,-0.00356224,0.0,0.0,0.0,0.0,0.0,0.0,1.92252,0.0,0.1,0.000131799,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1071780,0,0.0,0.0,1071780,0.0,0.0,-0.00430306,0.0,0.0,0.0,-0.0175063,0.00687888,-0.000282876,-0.0042963,0.0,0.0,0.0,0.0,0.0,0.0,1.94005,0.0,0.1,0.000282876,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1074366,0,0.0,0.0,1074366,0.0,0.0,-0.00430388,0.0,0.0,0.0,-0.0178379,0.00698583,-0.000343339,-0.00435676,0.0,0.0,0.0,0.0,0.0,0.0,1.95707,0.0,0.1,0.000343339,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1081917,0,0.0,0.0,1081917,0.0,0.0,-0.00430644,0.0,0.0,0.0,-0.0187678,0.0075381,-0.000266129,-0.00427955,0.0,0.0,0.0,0.0,0.0,0.0,1.99113,0.0,0.1,0.000266129,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1086968,0,0.0,0.0,1086968,0.0,0.0,-0.00490267,0.0,0.0,0.0,-0.0188251,0.00767583,-4.75024e-05,-0.00461188,0.0,0.0,0.0,0.0,0.0,0.0,2.00813,0.0,0.1,4.75024e-05,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1091781,0,0.0,0.0,1091781,0.0,0.0,-0.00490281,0.0,0.0,0.0,-0.0193569,0.00809276,-1.02369e-05,-0.00457461,0.0,0.0,0.0,0.0,0.0,0.0,2.02388,0.0,0.1,1.02369e-05,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1094544,0,0.0,0.0,1094544,0.0,0.0,-0.00490322,0.0,0.0,0.0,-0.0195024,0.00835522,-0.000285897,-0.00485027,0.0,0.0,0.0,0.0,0.0,0.0,2.03968,0.0,0.1,0.000285897,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1099413,0,0.0,0.0,1099413,0.0,0.0,-0.00546615,0.0,0.0,0.0,-0.0199137,0.00875257,-0.000563409,-0.00564352,0.0,0.0,0.0,0.0,0.0,0.0,2.05547,0.0,0.1,0.000563409,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1102004,0,0.0,0.0,1102004,0.0,0.0,-0.00546741,0.0,0.0,0.0,-0.0202848,0.0091841,-0.000398748,-0.00547886,0.0,0.0,0.0,0.0,0.0,0.0,2.07139,0.0,0.1,0.000398748,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1107038,0,0.0,0.0,1107038,0.0,0.0,-0.00546954,0.0,0.0,0.0,-0.0209409,0.00931859,-0.000450282,-0.0055304,0.0,0.0,0.0,0.0,0.0,0.0,2.08726,0.0,0.1,0.000450282,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1111763,0,0.0,0.0,1111763,0.0,0.0,-0.00601426,0.0,0.0,0.0,-0.0217349,0.00984424,-0.00135574,-0.00692957,0.0,0.0,0.0,0.0,0.0,0.0,2.10315,0.0,0.1,0.00135574,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1114533,0,0.0,0.0,1114533,0.0,0.0,-0.00601805,0.0,0.0,0.0,-0.0218107,0.00979468,-0.00136565,-0.00693948,0.0,0.0,0.0,0.0,0.0,0.0,2.11953,0.0,0.1,0.00136565,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1119240,0,0.0,0.0,1119240,0.0,0.0,-0.00602513,0.0,0.0,0.0,-0.0221396,0.0104587,-0.00164793,-0.00722176,0.0,0.0,0.0,0.0,0.0,0.0,2.13589,0.0,0.1,0.00164793,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1121858,0,0.0,0.0,1121858,0.0,0.0,-0.00602953,0.0,0.0,0.0,-0.0224035,0.0106969,-0.00174657,-0.0073204,0.0,0.0,0.0,0.0,0.0,0.0,2.15229,0.0,0.1,0.00174657,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1126975,0,0.0,0.0,1126975,0.0,0.0,-0.00662608,0.0,0.0,0.0,-0.0228858,0.0113543,-0.00223478,-0.00834521,0.0,0.0,0.0,0.0,0.0,0.0,2.16867,0.0,0.1,0.00223478,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1131748,0,0.0,0.0,1131748,0.0,0.0,-0.00663765,0.0,0.0,0.0,-0.0232187,0.0117966,-0.00261845,-0.00872888,0.0,0.0,0.0,0.0,0.0,0.0,2.18423,0.0,0.1,0.00261845,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1136880,0,0.0,0.0,1136880,0.0,0.0,-0.00665175,0.0,0.0,0.0,-0.0235714,0.012314,-0.00286788,-0.00897831,0.0,0.0,0.0,0.0,0.0,0.0,2.19978,0.0,0.1,0.00286788,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1139484,0,0.0,0.0,1139484,0.0,0.0,-0.00722239,0.0,0.0,0.0,-0.0235318,0.0124523,-0.00284516,-0.00948669,0.0,0.0,0.0,0.0,0.0,0.0,2.21538,0.0,0.1,0.00284516,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1141932,0,0.0,0.0,1141932,0.0,0.0,-0.00722908,0.0,0.0,0.0,-0.0235412,0.0126463,-0.00250843,-0.00914996,0.0,0.0,0.0,0.0,0.0,0.0,2.21632,0.0,0.1,0.00250843,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1146951,0,0.0,0.0,1146951,0.0,0.0,-0.00724204,0.0,0.0,0.0,-0.0234329,0.0133945,-0.00268998,-0.00933151,0.0,0.0,0.0,0.0,0.0,0.0,2.21721,0.0,0.1,0.00268998,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1151747,0,0.0,0.0,1151747,0.0,0.0,-0.00806412,0.0,0.0,0.0,-0.0233629,0.0138196,-0.00300911,-0.0104177,0.0,0.0,0.0,0.0,0.0,0.0,2.21812,0.0,0.1,0.00300911,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1154467,0,0.0,0.0,1154467,0.0,0.0,-0.00807231,0.0,0.0,0.0,-0.0234044,0.0141112,-0.002979,-0.0103876,0.0,0.0,0.0,0.0,0.0,0.0,2.2184,0.0,0.1,0.002979,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1159555,0,0.0,0.0,1159555,0.0,0.0,-0.00808886,0.0,0.0,0.0,-0.023722,0.0145426,-0.00362197,-0.0110306,0.0,0.0,0.0,0.0,0.0,0.0,2.21866,0.0,0.1,0.00362197,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1164298,0,0.0,0.0,1164298,0.0,0.0,-0.00882421,0.0,0.0,0.0,-0.0238098,0.0148926,-0.00375433,-0.011826,0.0,0.0,0.0,0.0,0.0,0.0,2.21889,0.0,0.1,0.00375433,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1169556,0,0.0,0.0,1169556,0.0,0.0,-0.00884374,0.0,0.0,0.0,-0.0243504,0.0160582,-0.00381708,-0.0118888,0.0,0.0,0.0,0.0,0.0,0.0,2.21865,0.0,0.1,0.00381708,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1174312,0,0.0,0.0,1174312,0.0,0.0,-0.00886211,0.0,0.0,0.0,-0.0248812,0.0169944,-0.00378596,-0.0118577,0.0,0.0,0.0,0.0,0.0,0.0,2.21836,0.0,0.1,0.00378596,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1179515,0,0.0,0.0,1179515,0.0,0.0,-0.00957409,0.0,0.0,0.0,-0.0247404,0.0183096,-0.0041185,-0.0128141,0.0,0.0,0.0,0.0,0.0,0.0,2.21808,0.0,0.1,0.0041185,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1187051,0,0.0,0.0,1187051,0.0,0.0,-0.00960666,0.0,0.0,0.0,-0.024933,0.0196602,-0.00444377,-0.0131394,0.0,0.0,0.0,0.0,0.0,0.0,2.21599,0.0,0.1,0.00444377,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1191820,0,0.0,0.0,1191820,0.0,0.0,-0.0100586,0.0,0.0,0.0,-0.0252688,0.0207406,-0.00493909,-0.0139829,0.0,0.0,0.0,0.0,0.0,0.0,2.21492,0.0,0.1,0.00493909,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1194665,0,0.0,0.0,1194665,0.0,0.0,-0.0100728,0.0,0.0,0.0,-0.0255088,0.0213109,-0.00511325,-0.014157,0.0,0.0,0.0,0.0,0.0,0.0,2.21338,0.0,0.1,0.00511325,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1199358,0,0.0,0.0,1199358,0.0,0.0,-0.0100958,0.0,0.0,0.0,-0.0257162,0.0220831,-0.00463964,-0.0136834,0.0,0.0,0.0,0.0,0.0,0.0,2.21182,0.0,0.1,0.00463964,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1201909,0,0.0,0.0,1201909,0.0,0.0,-0.0101081,0.0,0.0,0.0,-0.0260283,0.0224873,-0.00479137,-0.0138351,0.0,0.0,0.0,0.0,0.0,0.0,2.2103,0.0,0.1,0.00479137,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1207090,0,0.0,0.0,1207090,0.0,0.0,-0.0105476,0.0,0.0,0.0,-0.0257755,0.0234393,-0.00538332,-0.0147513,0.0,0.0,0.0,0.0,0.0,0.0,2.20871,0.0,0.1,0.00538332,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1211730,0,0.0,0.0,1211730,0.0,0.0,-0.0105737,0.0,0.0,0.0,-0.0260496,0.0238892,-0.00575333,-0.0151214,0.0,0.0,0.0,0.0,0.0,0.0,2.20673,0.0,0.1,0.00575333,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1214560,0,0.0,0.0,1214560,0.0,0.0,-0.0105901,0.0,0.0,0.0,-0.0259026,0.0242287,-0.00595153,-0.0153196,0.0,0.0,0.0,0.0,0.0,0.0,2.20481,0.0,0.1,0.00595153,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1219591,0,0.0,0.0,1219591,0.0,0.0,-0.0110001,0.0,0.0,0.0,-0.0255553,0.0248854,-0.00618018,-0.0158319,0.0,0.0,0.0,0.0,0.0,0.0,2.20284,0.0,0.1,0.00618018,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1224323,0,0.0,0.0,1224323,0.0,0.0,-0.0110303,0.0,0.0,0.0,-0.0260611,0.0254377,-0.00633764,-0.0159894,0.0,0.0,0.0,0.0,0.0,0.0,2.20032,0.0,0.1,0.00633764,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1227031,0,0.0,0.0,1227031,0.0,0.0,-0.0110472,0.0,0.0,0.0,-0.0261039,0.0257395,-0.00610666,-0.0157584,0.0,0.0,0.0,0.0,0.0,0.0,2.19785,0.0,0.1,0.00610666,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1231758,0,0.0,0.0,1231758,0.0,0.0,-0.0114425,0.0,0.0,0.0,-0.0256661,0.0266458,-0.00646004,-0.0163746,0.0,0.0,0.0,0.0,0.0,0.0,2.19535,0.0,0.1,0.00646004,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1234534,0,0.0,0.0,1234534,0.0,0.0,-0.0114601,0.0,0.0,0.0,-0.0256839,0.0271263,-0.00653216,-0.0164467,0.0,0.0,0.0,0.0,0.0,0.0,2.19238,0.0,0.1,0.00653216,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1239555,0,0.0,0.0,1239555,0.0,0.0,-0.011494,0.0,0.0,0.0,-0.0256271,0.0279699,-0.00678365,-0.0166982,0.0,0.0,0.0,0.0,0.0,0.0,2.18938,0.0,0.1,0.00678365,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1244320,0,0.0,0.0,1244320,0.0,0.0,-0.0118662,0.0,0.0,0.0,-0.0253689,0.0285294,-0.00744291,-0.0175847,0.0,0.0,0.0,0.0,0.0,0.0,2.18638,0.0,0.1,0.00744291,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1249544,0,0.0,0.0,1249544,0.0,0.0,-0.0119045,0.0,0.0,0.0,-0.0256954,0.0286027,-0.00736987,-0.0175117,0.0,0.0,0.0,0.0,0.0,0.0,2.1791,0.0,0.1,0.00736987,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1254543,0,0.0,0.0,1254543,0.0,0.0,-0.011943,0.0,0.0,0.0,-0.0259893,0.0293506,-0.00787216,-0.018014,0.0,0.0,0.0,0.0,0.0,0.0,2.17543,0.0,0.1,0.00787216,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1259506,0,0.0,0.0,1259506,0.0,0.0,-0.0123117,0.0,0.0,0.0,-0.0258856,0.0300444,-0.00859707,-0.0189539,0.0,0.0,0.0,0.0,0.0,0.0,2.17174,0.0,0.1,0.00859707,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1266936,0,0.0,0.0,1266936,0.0,0.0,-0.0123788,0.0,0.0,0.0,-0.026633,0.0312701,-0.0093936,-0.0197505,0.0,0.0,0.0,0.0,0.0,0.0,2.16367,0.0,0.1,0.0093936,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1274537,0,0.0,0.0,1274537,0.0,0.0,-0.0125154,0.0,0.0,0.0,-0.0264699,0.0327316,-0.00969666,-0.01999,0.0,0.0,0.0,0.0,0.0,0.0,2.15479,0.0,0.100694,0.00969666,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1279553,0,0.0,0.0,1279553,0.0,0.0,-0.012564,0.0,0.0,0.0,-0.0264907,0.0334687,-0.00978877,-0.0200821,0.0,0.0,0.0,0.0,0.0,0.0,2.14997,0.0,0.100742,0.00978877,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1282400,0,0.0,0.0,1282400,0.0,0.0,-0.0125892,0.0,0.0,0.0,-0.0266029,0.0340501,-0.00981655,-0.0201099,0.0,0.0,0.0,0.0,0.0,0.0,2.14515,0.0,0.100768,0.00981655,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1287088,0,0.0,0.0,1287088,0.0,0.0,-0.0127053,0.0,0.0,0.0,-0.0259993,0.0348452,-0.010166,-0.0204021,0.0,0.0,0.0,0.0,0.0,0.0,2.14029,0.0,0.100748,0.010166,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1291793,0,0.0,0.0,1291793,0.0,0.0,-0.0127554,0.0,0.0,0.0,-0.0262828,0.035292,-0.0108192,-0.0210553,0.0,0.0,0.0,0.0,0.0,0.0,2.13521,0.0,0.100798,0.0108192,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1294593,0,0.0,0.0,1294593,0.0,0.0,-0.0127859,0.0,0.0,0.0,-0.0261763,0.0357059,-0.0111433,-0.0213794,0.0,0.0,0.0,0.0,0.0,0.0,2.13015,0.0,0.100829,0.0111433,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1302047,0,0.0,0.0,1302047,0.0,0.0,-0.0128424,0.0,0.0,0.0,-0.0252922,0.0367239,-0.0111254,-0.0212051,0.0,0.0,0.0,0.0,0.0,0.0,2.11944,0.0,0.102721,0.0111254,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1309487,0,0.0,0.0,1309487,0.0,0.0,-0.0129226,0.0,0.0,0.0,-0.0255712,0.0378605,-0.0106299,-0.0207096,0.0,0.0,0.0,0.0,0.0,0.0,2.10814,0.0,0.102802,0.0106299,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1314585,0,0.0,0.0,1314585,0.0,0.0,-0.012953,0.0,0.0,0.0,-0.024919,0.0389283,-0.0109278,-0.0208518,0.0,0.0,0.0,0.0,0.0,0.0,2.10244,0.0,0.102766,0.0109278,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1319601,0,0.0,0.0,1319601,0.0,0.0,-0.0130089,0.0,0.0,0.0,-0.0250319,0.0396066,-0.0114239,-0.0213478,0.0,0.0,0.0,0.0,0.0,0.0,2.0962,0.0,0.102822,0.0114239,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1324333,0,0.0,0.0,1324333,0.0,0.0,-0.0130643,0.0,0.0,0.0,-0.0245533,0.040242,-0.0116486,-0.0215725,0.0,0.0,0.0,0.0,0.0,0.0,2.08996,0.0,0.102877,0.0116486,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1329487,0,0.0,0.0,1329487,0.0,0.0,-0.0133102,0.0,0.0,0.0,-0.0232728,0.0407696,-0.0123581,-0.0223415,0.0,0.0,0.0,0.0,0.0,0.0,2.08372,0.0,0.1,0.0123581,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1334354,0,0.0,0.0,1334354,0.0,0.0,-0.0133706,0.0,0.0,0.0,-0.0236317,0.0416369,-0.0125818,-0.0225652,0.0,0.0,0.0,0.0,0.0,0.0,2.07631,0.0,0.1,0.0125818,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1339309,0,0.0,0.0,1339309,0.0,0.0,-0.0134337,0.0,0.0,0.0,-0.0240153,0.0423627,-0.0128768,-0.0228602,0.0,0.0,0.0,0.0,0.0,0.0,2.06889,0.0,0.1,0.0128768,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
