timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
1164298,-0.0164375,-0.0137481,-0.0179619,0.445088,0.0121875,-0.00234143,0.895401
1169556,-0.003526,-0.0195748,-0.00813777,0.445196,0.0121893,-0.00245703,0.895347
1174312,-0.00911338,-0.0176199,-0.0196239,0.445327,0.0121783,-0.00258035,0.895282
1179515,-0.0150771,-0.00283662,-0.017244,0.445456,0.0121282,-0.00270341,0.895218
1187051,-0.000791737,-0.017779,-0.0109341,0.446391,0.0120861,-0.00292786,0.894752
1191820,-0.00871752,-0.00810286,-0.0121088,0.446874,0.0120486,-0.00304149,0.894511
1194665,-0.0139018,-0.0161079,-0.0114884,0.44756,0.0120158,-0.00314688,0.894167
1199358,-0.00829466,-0.0172461,-0.0122683,0.448259,0.0119992,-0.00326025,0.893817
1201909,-0.0137781,-0.0166452,-0.00709536,0.448939,0.0119661,-0.00336369,0.893476
1207090,-0.00708936,-0.00931833,-0.0167291,0.449649,0.0119351,-0.00346814,0.893119
1211730,-0.00434427,-0.00152572,-0.0190699,0.450536,0.0118913,-0.00354662,0.892672
1214560,-0.0142982,-0.00350612,-0.0108027,0.451396,0.0118441,-0.00363488,0.892238
1219591,-0.0142206,-0.0127785,-0.0147981,0.452274,0.0118141,-0.00374852,0.891793
1224323,-0.0151514,-0.00850226,-0.0157526,0.453396,0.0117716,-0.0038546,0.891223
1227031,-0.0198328,-0.0150194,-0.0127234,0.454499,0.0117333,-0.0039523,0.890661
1231758,-0.0102002,-0.00925684,-0.013703,0.455615,0.0116977,-0.00404797,0.890091
1234534,-0.0142634,-0.0212826,-0.00462175,0.456934,0.0116692,-0.00413784,0.889415
1239555,-0.00559818,-0.0123238,-0.0112129,0.458271,0.0116454,-0.0042241,0.888726
1244320,-0.000356734,-0.018311,-0.0106355,0.459605,0.0116387,-0.00430416,0.888037
1249544,-0.00832437,-0.0172975,-0.0112111,0.462834,0.011572,-0.00445201,0.886358
1254543,-0.0153691,-0.0160644,-0.011668,0.464461,0.0115416,-0.00456225,0.885506
1259506,-0.0181533,-0.00794715,-0.0147695,0.466093,0.0114899,-0.00466742,0.884649
1266936,-0.0142567,-0.0119397,-0.0127833,0.469662,0.0114076,-0.00483022,0.882759
1274537,-0.0202293,-0.0162398,-0.0065382,0.473576,0.0113388,-0.00500285,0.880666
1279553,-0.0120638,-0.0143817,-0.00585565,0.475699,0.0113056,-0.00509096,0.879521
1282400,-0.00452287,-0.0161971,-0.0119068,0.477819,0.0112706,-0.00515044,0.878371
1287088,-0.0175229,-0.0137669,-0.012482,0.479951,0.0112292,-0.00524852,0.877208
1291793,-0.0113082,-0.0085567,-0.0109723,0.482177,0.0111844,-0.00532046,0.875986
1294593,-0.0132117,-0.0162061,-0.0124881,0.484392,0.0111454,-0.00538584,0.874763
1302047,-0.0128147,-0.0172158,-0.00489218,0.489074,0.0110773,-0.00554103,0.872154
1309487,-0.0145212,-0.0174417,-0.00584143,0.493994,0.0109916,-0.00567908,0.869377
1314585,-0.0133577,-0.00691801,-0.0162044,0.496468,0.0109383,-0.00575133,0.867967
1319601,-0.0172416,-0.0132427,-0.0140482,0.499177,0.0108929,-0.0058331,0.866412
1324333,-0.00993241,-0.0145268,-0.0117558,0.501875,0.0108585,-0.00589904,0.864852
1329487,-0.0115919,-0.0114764,-0.0125493,0.504572,0.0108163,-0.00596738,0.863281
1334354,-0.00823133,-0.015689,-0.0120477,0.507771,0.0107792,-0.00602983,0.861404
1339309,-0.00991873,-0.0225521,-0.0102355,0.51096,0.010755,-0.00610537,0.859516
1341824,-0.0141246,-0.0236504,-0.00852857,0.514129,0.0107117,-0.00616195,0.857624
1347110,-0.00875463,-0.0134456,-0.0139316,0.517152,0.0106735,-0.00622092,0.855804
1351889,-0.00756532,-0.0164019,-0.0164103,0.520171,0.0106407,-0.00627712,0.853973
1354539,0.000985455,-0.0207088,-0.0128486,0.523165,0.0106093,-0.00631203,0.852142
1362125,-0.0142487,-0.0173131,-0.0191784,0.529036,0.0105222,-0.00641974,0.84851
1366842,-0.00628071,-0.0156881,-0.0113055,0.531963,0.0104904,-0.00646983,0.846678
1369433,-0.00658907,-0.0186173,-0.00639329,0.534901,0.0104488,-0.006504,0.844825
1374609,-0.00655444,-0.0173655,-0.00777484,0.537843,0.0104203,-0.00655625,0.842955
1379404,-0.00887493,-0.0125172,-0.0110543,0.540785,0.0103777,-0.0066055,0.841071
1382012,-0.00797869,-0.0162343,-0.00795552,0.543767,0.0103318,-0.00663784,0.839147
1389462,-0.0181718,-0.00335626,-0.00212712,0.549718,0.0102284,-0.00673358,0.835261
1394707,-0.00651201,-0.00419662,-0.0126284,0.552697,0.0101701,-0.00676453,0.833293
1399442,-0.0113563,-0.0154378,-0.00574836,0.555529,0.0101303,-0.00681653,0.831407
1406866,-0.0150225,-0.0118578,-0.00983796,0.561198,0.0100305,-0.00690105,0.827592
1414562,-0.0147874,-0.0236846,-0.0087892,0.566644,0.00996019,-0.007004,0.823873
1419554,-0.0128575,-0.0116144,-0.0101234,0.569365,0.00991171,-0.00705146,0.821995
1424367,-0.0151219,-0.00799138,-0.0169578,0.572139,0.00985151,-0.00709436,0.820067
1427043,-0.010915,-0.00712836,-0.0232442,0.5749,0.0097956,-0.00711456,0.818134
1431753,-0.012608,-0.00772695,-0.016862,0.57766,0.00973805,-0.00715161,0.816188
1434562,-0.0121317,-0.0153388,-0.0122586,0.580364,0.009691,-0.00717891,0.814267
1442070,-0.00980374,-0.018275,-0.00544578,0.585753,0.00961795,-0.00726309,0.8104
1447082,-0.0104374,-0.0115939,-0.0123809,0.588449,0.00957156,-0.00730187,0.808445
1451742,-0.0196731,-0.0126895,-0.0166222,0.591032,0.00951567,-0.00735481,0.806558
1454307,-0.0165529,-0.0087743,-0.0102154,0.593588,0.0094593,-0.00737668,0.80468
1456930,-0.0204438,-0.011664,-0.00284119,0.596131,0.00940272,-0.00740542,0.802798
1462029,-0.0106125,-0.0141744,-0.0141937,0.598693,0.00936285,-0.00744651,0.800889
1466989,-0.0125432,-0.0145227,-0.0110073,0.601099,0.00932322,-0.00748967,0.799085
1471761,-0.00633879,-0.0146521,-0.0201243,0.603516,0.00929238,-0.00751901,0.797261
1476944,-0.0142251,-0.0162286,-0.0228512,0.608276,0.0092046,-0.0075644,0.793636
1479508,-0.0143073,-0.0163559,-0.0138204,0.610627,0.00915995,-0.00758647,0.791829
1484363,-0.0181829,-0.0120967,-0.00359167,0.612965,0.00910603,-0.00763395,0.790021
1487146,-0.0108132,-0.0184942,-0.00608718,0.615297,0.00906673,-0.00765554,0.788206
1491769,-0.0107864,-0.0130539,-0.0254446,0.617374,0.00903108,-0.00768803,0.78658
1494392,-0.00437206,-0.00883901,-0.0249127,0.619427,0.0089922,-0.0076934,0.784965
1502038,-0.0163601,-0.0185772,-0.0144008,0.623637,0.00890484,-0.00773832,0.781625
1507272,-0.0212789,-0.019117,-0.00587045,0.625788,0.0088609,-0.00780321,0.779903
1511809,-0.0119316,-0.00979907,-0.00614937,0.627935,0.00881323,-0.00783103,0.778177
1514533,-0.00709982,-0.0150164,-0.0115883,0.630135,0.00877272,-0.0078422,0.776396
1519350,-0.01566,-0.014602,-0.0219432,0.632358,0.00872604,-0.00788311,0.774587
1522061,-0.00834305,-0.00899006,-0.0230323,0.634561,0.00867812,-0.00789015,0.772784
1527062,-0.00981758,-0.0147951,-0.0210311,0.636775,0.00864114,-0.00792302,0.770961
1531792,-0.0113641,-0.0115576,-0.0203218,0.638829,0.00859745,-0.00795102,0.76926
1536900,-0.0121312,-0.0120869,-0.0108602,0.642873,0.0085018,-0.00796898,0.765884
1542028,-0.0146396,-0.0137236,-0.0164604,0.644909,0.00845692,-0.00800958,0.764171
1546794,-0.0046642,-0.00422064,-0.0159424,0.646782,0.00841271,-0.00801478,0.762586
1549480,-0.00799009,-0.00810118,-0.0079702,0.64863,0.0083691,-0.00802024,0.761015
1554223,-0.0141208,-0.0154566,-0.0122416,0.650489,0.00833046,-0.00805968,0.759427
1556899,-0.0146192,-0.00796589,-0.00708885,0.652294,0.00828084,-0.00807113,0.757877
1559556,-0.0101875,-0.00252485,-0.000798086,0.65409,0.00822957,-0.00807314,0.756329
1564322,-0.00656235,-0.0126675,-0.00720114,0.655894,0.00819733,-0.00809456,0.754765
1569513,-0.0170579,-0.0135855,-0.0199522,0.65772,0.00815026,-0.00814025,0.753174
1574530,-0.0118649,-0.0166123,-0.0169743,0.659454,0.00811838,-0.00817873,0.751657
1579631,-0.0140331,-0.0121191,-0.00174849,0.661156,0.0080742,-0.00821532,0.75016
1584349,-0.0229213,-0.0149529,-0.00919781,0.662867,0.00802119,-0.00826929,0.748648
1587163,-0.0209665,-0.0150812,-0.00153395,0.664622,0.00797111,-0.0082926,0.747091
1591748,-0.00844135,-0.0141328,-0.0059229,0.666383,0.00793629,-0.00831709,0.745521
1594412,-0.00462944,-0.0101439,-0.00918404,0.668138,0.00789584,-0.00831833,0.743949
1596992,-0.0135494,-0.00888225,-0.0107356,0.669891,0.00784637,-0.00832666,0.742371
1601984,-0.0120072,-0.0181626,-0.00816966,0.67125,0.00782339,-0.00836934,0.741142
1607119,-0.0121037,-0.017656,-0.0178947,0.672626,0.00779972,-0.00841213,0.739893
1611758,-0.00534685,-0.019465,-0.0121535,0.673987,0.00778868,-0.00844187,0.738653
1614437,-0.0066329,-0.0259524,-0.0179329,0.675473,0.00776708,-0.00845967,0.737296
1619475,-0.0106912,-0.0186346,-0.0136113,0.676963,0.00774258,-0.00849917,0.735927
1624400,-0.0117945,-0.0161964,-0.00437153,0.678433,0.00771136,-0.00853613,0.734572
1626888,-0.0118032,-0.0109799,-0.0107134,0.679838,0.00767146,-0.00854475,0.733272
1631752,-0.00469482,-0.0127832,-0.0168761,0.681261,0.00764675,-0.00856213,0.731951
1634579,-0.00984864,-0.00770711,-0.0132917,0.682664,0.00760537,-0.00856751,0.730642
1639514,-0.011719,-0.0136462,0.000307426,0.684051,0.00757021,-0.00860007,0.729344
1644283,-0.00891462,-0.0133275,-0.00776254,0.685277,0.00754269,-0.00862615,0.728192
1649552,-0.0121665,-0.0128687,-0.00437949,0.686497,0.00750922,-0.00866117,0.727042
1654338,-0.00190607,-0.00780342,-0.0123334,0.687727,0.00748385,-0.00866628,0.725879
1659529,-0.00520856,-0.0132576,-0.0115511,0.690187,0.00742536,-0.00867693,0.723541
1661998,-0.00372362,-0.0183865,-0.0149022,0.691422,0.00740092,-0.00868426,0.722361
1669625,-0.00914884,-0.0107452,-0.0129945,0.693642,0.00733547,-0.00872869,0.72023
1674459,-0.00326948,-0.00840591,-0.00986245,0.694624,0.00731367,-0.00873831,0.719282
1679305,-0.00780787,-0.0108448,-0.00326055,0.695594,0.0072886,-0.00876117,0.718344
1682027,-0.0102522,-0.0154056,-0.00962435,0.696543,0.00726255,-0.0087756,0.717425
1687054,-0.0151561,-0.0140008,-0.00980042,0.697498,0.00722998,-0.00881705,0.716496
1694531,-0.0148944,-0.015965,-0.0157842,0.699381,0.00716703,-0.0088764,0.714658
1699496,-0.0127813,-0.0078717,-0.0142598,0.700313,0.0071281,-0.00890177,0.713744
1702103,-0.0114455,-0.00715253,-0.00850053,0.701227,0.00709324,-0.00890896,0.712847
1706978,-0.0101625,-0.01462,-0.00185229,0.702135,0.00707016,-0.00894133,0.711952
1709576,-0.00945557,-0.0139347,-0.0153452,0.702948,0.00704599,-0.00895271,0.71115
1714549,-0.0115417,-0.0117143,-0.0195529,0.703781,0.00701855,-0.0089853,0.710325
1721775,-0.0158821,-0.00536167,-0.0110405,0.705358,0.006965,-0.00901916,0.70876
1729578,-0.0237104,-0.0129829,-0.00198128,0.706884,0.00688484,-0.00909128,0.707237
1734461,-0.020146,-0.00968171,-0.0157483,0.707661,0.00683905,-0.0091343,0.70646
1739414,-0.00633819,-0.0091778,-0.0119274,0.708333,0.00681889,-0.00915305,0.705786
1747036,-0.00271237,-0.0178028,-0.0118909,0.70967,0.00681015,-0.0091884,0.704441
1754348,-0.0154561,-0.0134089,-0.0126427,0.710876,0.00676338,-0.00924444,0.703224
1759284,-0.00645616,-0.0188437,-0.0116107,0.711487,0.00676102,-0.00928074,0.702606
1762023,-0.0142633,-0.00511637,-0.0104591,0.712034,0.00672895,-0.00929211,0.702051
1767016,-0.0059633,-0.0171591,-0.0177719,0.712601,0.00672559,-0.0093249,0.701475
1771767,-0.00319839,-0.0207031,-0.0144019,0.713161,0.00673218,-0.00935784,0.700905
1776733,-0.0145541,-0.0167587,-0.0207316,0.713702,0.00671319,-0.00940508,0.700354
1782013,-0.00193116,-0.0125702,-0.0152056,0.714746,0.00669291,-0.0094309,0.699288
1787009,-0.00585418,-0.0172802,-0.0129237,0.715273,0.00669013,-0.00946426,0.698749
1791770,-0.00764196,-0.0191962,-0.0166797,0.715708,0.00668967,-0.00950299,0.698303
1799926,-0.0111885,-0.0143678,-0.0158233,0.716156,0.00667785,-0.00956187,0.697843
1802038,-0.0115806,-0.0159541,-0.0200416,0.716637,0.00665874,-0.00958274,0.697349
1808833,-0.0108608,-0.0227921,-0.0140282,0.71713,0.00666312,-0.00965581,0.69684
1813214,-0.0161559,-0.0145922,-0.00685422,0.717601,0.00663669,-0.00969556,0.696355
1816811,-0.0149911,-0.0154261,-0.0106957,0.718007,0.00661559,-0.00972876,0.695936
1819360,-0.00824451,-0.0178166,-0.0144348,0.718412,0.00660262,-0.00974514,0.695518
1822470,-0.00789624,-0.0170285,-0.00402283,0.718809,0.00659116,-0.00976632,0.695108
1827117,-0.011437,-0.0178212,-0.00755352,0.719212,0.0065797,-0.00980728,0.69469
1834546,-0.0145403,-0.0142858,-0.0190309,0.719809,0.00655745,-0.00986053,0.694071
1839352,-0.00561216,-0.012756,-0.0198686,0.720121,0.00655281,-0.00988653,0.693747
1844890,-0.00839299,-0.0160823,-0.00799675,0.720391,0.00654979,-0.00992514,0.693466
1846877,-0.00499289,-0.016497,-0.0111084,0.720657,0.00654385,-0.00993961,0.69319
1851783,-0.0114247,-0.015087,-0.0134237,0.720935,0.00653365,-0.00998066,0.6929
1854429,-0.00652236,-0.00758515,-0.0107672,0.72115,0.00651999,-0.0099893,0.692676
1856903,-0.00576072,-0.0104428,-0.013797,0.721367,0.00650953,-0.0099995,0.69245
1862047,-0.0152349,-0.0166143,-0.00234709,0.721785,0.0064733,-0.0100446,0.692014
1869450,-0.00327867,-0.0140006,-0.0121155,0.722082,0.00647543,-0.0101024,0.691703
1874579,-0.00822163,-0.0207987,-0.00945956,0.722237,0.00648677,-0.0101526,0.691541
1879567,-0.0111538,-0.0207886,-0.012973,0.722391,0.00649129,-0.0102057,0.691379
1887059,-0.00569698,-0.0186234,-0.0103615,0.722686,0.00650693,-0.0102696,0.691069
1891776,-0.00644296,-0.0187521,-0.0146796,0.722814,0.00651575,-0.0103086,0.690935
1894504,-0.0103363,-0.00500417,-0.0123842,0.722931,0.00649955,-0.0103202,0.690813
1899411,-0.00448774,-0.0121072,-0.011034,0.723054,0.00650147,-0.0103462,0.690683
1904296,-0.0122322,-0.00914089,-0.0179808,0.723167,0.00648523,-0.0103802,0.690565
1906923,-0.0159219,-0.015575,-0.0247156,0.723271,0.0064741,-0.0104061,0.690455
1909569,-0.0131136,-0.0150569,-0.0210562,0.723373,0.00646512,-0.0104296,0.690348
1914545,-0.0124136,-0.00556597,-0.00907087,0.723472,0.00644192,-0.0104585,0.690245
1919257,-0.0065109,-0.0151112,-0.0124543,0.72354,0.0064466,-0.0104925,0.690172
1924277,-0.0114647,-0.0217168,-0.00702141,0.723601,0.0064545,-0.0105497,0.690107
1926901,-0.0183867,-0.018807,-0.00780322,0.723657,0.00644507,-0.0105813,0.690048
1929439,-0.0193805,-0.0147975,-0.0108373,0.723692,0.00643204,-0.0106094,0.690011
1934268,-0.0110636,-0.0179497,-0.0132395,0.72374,0.00643469,-0.0106578,0.68996
1936934,-0.0127417,-0.0175896,-0.0159586,0.723781,0.00643035,-0.0106841,0.689917
1941933,-0.00625632,-0.0123381,-0.0135252,0.72383,0.00643235,-0.0107153,0.689865
1949401,-0.0168595,-0.0188543,-0.0157382,0.723884,0.00642393,-0.0107888,0.689808
1956944,-0.0165397,-0.0104659,-0.0127789,0.723913,0.00640431,-0.0108614,0.689776
1962037,-0.0108051,-0.00812549,-0.0106471,0.723922,0.00639192,-0.0108938,0.689766
1966823,-0.0100947,-0.013434,-0.0142206,0.723936,0.00638993,-0.010932,0.68975
1969290,-0.00547394,-0.00857917,-0.018986,0.72392,0.00638622,-0.0109431,0.689768
1974546,-0.0161875,-0.0208952,-0.0145458,0.723883,0.00637787,-0.0109996,0.689805
1979245,-0.0107134,-0.022156,-0.0106523,0.723867,0.00638945,-0.0110534,0.689821
1982220,-0.0113475,-0.0172281,-0.024513,0.723868,0.00638956,-0.0110805,0.68982
1987018,-0.0147573,-0.00634455,-0.0120711,0.723866,0.00636877,-0.0111164,0.689822
1991828,-0.00528403,-0.0184248,-0.0182598,0.723873,0.00638503,-0.0111557,0.689814
1994527,-0.0125421,-0.0127181,-0.024847,0.723856,0.00637987,-0.0111793,0.689831
1999629,-0.0108439,-0.00993372,-0.0169225,0.723845,0.00637273,-0.011215,0.689842
2004374,-0.00917106,-0.0157569,-0.00702316,0.723817,0.00637791,-0.0112566,0.689871
2006893,-0.00672364,-0.0177624,-0.00773911,0.723766,0.00638306,-0.0112785,0.689923
2011830,-0.0118065,-0.0233613,-0.0135042,0.723732,0.0063976,-0.0113394,0.689959
2014540,-0.0219455,-0.0197833,-0.0107662,0.723685,0.00639026,-0.0113794,0.690007
2019452,-0.0176084,-0.00984998,-0.0120769,0.723643,0.00637249,-0.011426,0.69005
2027012,-0.0133633,-0.0166957,-0.0172609,0.723564,0.0063673,-0.0115091,0.690132
2031750,-0.0201406,-0.0154697,-0.0153793,0.723525,0.00635526,-0.0115683,0.690172
2034571,-0.00704248,-0.0203343,-0.0090293,0.723469,0.00636477,-0.0115956,0.69023
2039610,-0.0120071,-0.0221127,-0.00903219,0.72342,0.00637818,-0.0116558,0.69028
2044412,-0.0182481,-0.0063181,-0.00856705,0.723359,0.00635463,-0.0116967,0.690344
2049527,-0.0124059,-0.0181504,-0.0183577,0.723316,0.00636171,-0.0117526,0.690388
2054548,-0.00717969,-0.0158402,-0.0211492,0.723277,0.00637411,-0.0117936,0.690428
2059658,-0.00406472,-0.0229971,-0.0112923,0.723212,0.00640425,-0.0118422,0.690495
2064296,-0.00655279,-0.0123281,-0.00866947,0.723142,0.00641087,-0.0118741,0.690567
2067018,-0.0186586,-0.00886736,-0.0145207,0.723072,0.00639842,-0.0119006,0.69064
2071766,-0.013728,-0.00820025,-0.0186629,0.723019,0.00638684,-0.0119369,0.690695
2074333,-0.00479408,-0.0239324,-0.0131735,0.722947,0.00640188,-0.0119635,0.69077
2079464,-0.0077684,-0.0159292,-0.00671027,0.72279,0.00641902,-0.0120059,0.690934
2082064,-0.00814929,-0.0164452,-0.00991441,0.722726,0.00642507,-0.012029,0.691
2089365,-0.0129418,-0.0164995,-0.0110043,0.722601,0.0064317,-0.0120912,0.69113
2094540,-0.00931654,-0.0153934,-0.0179222,0.72256,0.00644115,-0.012137,0.691172
2099466,-0.0157751,-0.0125973,-0.0181466,0.722508,0.00643416,-0.0121855,0.691225
2106945,-0.0178923,-0.0239247,-0.0109957,0.722387,0.00643988,-0.0122756,0.69135
2109513,-0.0146001,-0.0213549,-0.0154449,0.722313,0.00644482,-0.0123084,0.691427
2114523,-0.0147735,-0.00847554,-0.0156012,0.722252,0.00643252,-0.0123495,0.691489
2119552,-0.00674445,-0.0129705,-0.00966416,0.722181,0.00644221,-0.0123843,0.691563
2122266,-0.0103696,-0.0174774,-0.00797809,0.722093,0.00644794,-0.0124102,0.691655
2127048,-0.0214127,-0.0193692,-0.010617,0.722015,0.00644274,-0.0124826,0.691735
2131734,-0.0129802,-0.0166615,-0.00928539,0.721934,0.00644769,-0.0125321,0.691818
2134263,-0.0109722,-0.0159552,-0.00875976,0.721847,0.00645165,-0.0125564,0.691909
2136786,-0.0110918,-0.00547036,-0.00898169,0.72176,0.00644638,-0.0125712,0.691999
2139552,-0.00605117,-0.00434918,-0.0140164,0.721679,0.00644461,-0.0125816,0.692083
2144307,-0.00940406,-0.0154106,-0.0187122,0.721615,0.00645425,-0.0126235,0.692149
2147020,-0.0194265,-0.0159588,-0.0159029,0.721547,0.00645061,-0.0126577,0.69222
2151782,-0.0157085,-0.0237658,-0.0100175,0.721479,0.00646322,-0.0127246,0.692289
2154523,-0.0171105,-0.0224415,-0.011996,0.721407,0.0064679,-0.0127631,0.692364
2159520,-0.00454011,-0.017874,-0.0115777,0.72135,0.00649134,-0.0128032,0.692422
2166868,0.00374255,-0.00988385,-0.0153709,0.721234,0.0065109,-0.012839,0.692541
2171889,-0.0135742,-0.013265,-0.0141332,0.721179,0.00651043,-0.0128855,0.692599
2174542,-0.00581747,-0.0179245,-0.0128546,0.721111,0.00652256,-0.0129091,0.692668
2179407,-5.63715e-05,-0.0174281,-0.0149886,0.721056,0.00655263,-0.0129397,0.692725
2182111,-0.00689312,-0.0285576,-0.0101841,0.72098,0.00657365,-0.0129741,0.692803
2187056,-0.0221494,-0.0234343,-0.00763986,0.720908,0.00657534,-0.0130538,0.692877
2194586,-0.00595923,-0.0207893,-0.0169123,0.720781,0.00660316,-0.0131321,0.693007
2199359,-0.00945039,-0.01439,-0.0130525,0.720717,0.00661203,-0.0131722,0.693073
2202624,-0.00256897,-0.00451474,-0.0107531,0.720644,0.00661535,-0.0131806,0.693148
2207197,-0.0112722,-0.0139036,-0.0105637,0.720583,0.00662008,-0.0132204,0.693211
2211874,-0.00534856,-0.012811,-0.0191777,0.720537,0.00663368,-0.0132511,0.693258
2214556,-0.00657539,-0.021213,-0.025876,0.720484,0.00664895,-0.0132785,0.693312
2219365,-0.0163896,-0.0142984,-0.0191833,0.720441,0.00664623,-0.0133301,0.693356
2222105,-0.0182286,-0.0129247,-0.0235567,0.720389,0.00664209,-0.0133602,0.69341
2229627,-0.00933761,-0.0120639,-0.021132,0.720285,0.00665199,-0.0134299,0.693516
2236958,-0.011493,-0.0147229,-0.000892815,0.720175,0.00667638,-0.013501,0.693629
2244417,-0.00932282,-0.0136852,-0.0120489,0.720073,0.00668778,-0.0135635,0.693734
2247030,-0.00277803,-0.0170927,-0.00683728,0.720015,0.0067022,-0.0135822,0.693793
2254431,-0.0019364,-0.0118791,-0.0132888,0.719916,0.00674668,-0.0136331,0.693894
2256917,-0.00255949,-0.012842,-0.00723882,0.71987,0.00675693,-0.0136468,0.693941
2261822,-0.00702656,-0.00640268,-0.0125474,0.719839,0.00675711,-0.0136696,0.693973
2266050,-0.0114099,-0.00752853,-0.0114694,0.719803,0.00675245,-0.0136972,0.69401
2269355,-0.00983732,-0.00883007,-0.00961783,0.719758,0.00675255,-0.0137193,0.694057
2274580,-0.00594813,-0.0126076,-0.00737771,0.719714,0.00676602,-0.0137537,0.694101
