timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2]
1478290,0.0,0.0,0.0,0.00114614,0.00196019,-0.112647,0.0,0.0,0.0,0.0530938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.274543,0.274543,4.22912,0.0,0.0,0.0,0.0956177,0.0,0.0,0.0,0.0,0.0,0.707666,0.0327341,0.0162584
1528253,0.0,0.0,0.0,0.00154428,0.00248789,-0.00978993,0.0,0.0,0.0,0.0490168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.274652,0.274652,4.21934,0.0,0.0,0.0,0.0949943,0.0,0.0,0.0,0.0,0.0,0.607115,0.0330146,0.0163487
1583087,0.0,0.0,0.0,0.00210826,0.00322076,-0.0532213,0.0,0.0,0.0,-0.00756848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.275149,0.27515,4.21417,0.0,0.0,0.0,0.0944978,0.0,0.0,0.0,0.0,0.0,0.486893,0.0339462,0.0134249
1635635,0.0,0.0,0.0,0.00281388,0.00398037,0.0231939,0.0,0.0,0.0,-0.0486518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.274039,0.274039,4.20427,0.0,0.0,0.0,0.0939157,0.0,0.0,0.0,0.0,0.0,0.365924,0.0335753,0.0160396
1685724,0.0,0.0,0.0,0.00362566,0.00484084,0.02276,0.0,0.0,0.0,-0.0216036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.274301,0.274301,4.20382,0.0,0.0,0.0,0.0936061,0.0,0.0,0.0,0.0,0.0,0.258686,0.0311382,0.0135136
1740697,0.0,0.0,0.0,0.00438594,0.00559721,-0.0820252,0.0,0.0,0.0,-0.0736741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.274164,0.274165,4.20344,0.0,0.0,0.0,0.0933414,0.0,0.0,0.0,0.0,0.0,0.172775,0.0299111,0.0182073
1791136,0.0,0.0,0.0,0.00484529,0.00596523,0.023281,0.0,0.0,0.0,0.0705485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.273151,0.273151,4.19993,0.0,0.0,0.0,0.0931135,0.0,0.0,0.0,0.0,0.0,0.0986238,0.026371,0.0165518
1845828,0.0,0.0,0.0,0.00566083,0.00685,0.158791,0.0,0.0,0.0,-0.0649518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.272959,0.272959,4.20098,0.0,0.0,0.0,0.092915,0.0,0.0,0.0,0.0,0.0,0.0429988,0.0222045,0.0123635
1898251,0.0,0.0,0.0,0.0063975,0.00767357,0.00344612,0.0,0.0,0.0,-0.103524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.272514,0.272515,4.20127,0.0,0.0,0.0,0.0927416,0.0,0.0,0.0,0.0,0.0,0.00345743,0.0192978,0.0124765
1948217,0.0,0.0,0.0,0.00736794,0.00876214,-0.00541115,0.0,0.0,0.0,-0.00973785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.272362,0.272362,4.20367,0.0,0.0,0.0,0.0925887,0.0,0.0,0.0,0.0,0.0,0.0236266,0.0170946,0.0131083
2002039,0.0,0.0,0.0,0.00886542,0.0101555,0.0731844,0.0,0.0,0.0,0.0168123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.271693,0.271693,4.205,0.0,0.0,0.0,0.0923873,0.0,0.0,0.0,0.0,0.0,0.0375959,0.015217,0.013046
2053234,0.0,0.0,0.0,0.0099422,0.0111693,-0.0296671,0.0,0.0,0.0,0.022547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.271172,0.271172,4.20512,0.0,0.0,0.0,0.0922725,0.0,0.0,0.0,0.0,0.0,0.0419071,0.0145863,0.0140864
2105829,0.0,0.0,0.0,0.0109235,0.012228,-0.052177,0.0,0.0,0.0,0.00788546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.270564,0.270565,4.2042,0.0,0.0,0.0,0.0921679,0.0,0.0,0.0,0.0,0.0,0.0420027,0.0161852,0.0168862
2158395,0.0,0.0,0.0,0.012142,0.0135882,0.00198729,0.0,0.0,0.0,0.017887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.270241,0.270241,4.20492,0.0,0.0,0.0,0.0920731,0.0,0.0,0.0,0.0,0.0,0.0360293,0.0165683,0.0179811
2213244,0.0,0.0,0.0,0.0130573,0.0147671,-0.0714444,0.0,0.0,0.0,-0.00796342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.269703,0.269703,4.2036,0.0,0.0,0.0,0.0919868,0.0,0.0,0.0,0.0,0.0,0.0306414,0.0163836,0.0171537
2265795,0.0,0.0,0.0,0.0146671,0.0167956,0.016264,0.0,0.0,0.0,-0.0107713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.269045,0.269045,4.20172,0.0,0.0,0.0,0.0918713,0.0,0.0,0.0,0.0,0.0,0.0225968,0.0188441,0.0193523
2318015,0.0,0.0,0.0,0.0158684,0.0182113,-0.0723888,0.0,0.0,0.0,-0.0155239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268655,0.268655,4.20019,0.0,0.0,0.0,0.0918024,0.0,0.0,0.0,0.0,0.0,0.0170386,0.0197901,0.0198053
2368251,0.0,0.0,0.0,0.0171361,0.0196385,-0.0974698,0.0,0.0,0.0,0.0423416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268292,0.268292,4.19839,0.0,0.0,0.0,0.0917389,0.0,0.0,0.0,0.0,0.0,0.0109429,0.0206183,0.0205442
2423091,0.0,0.0,0.0,0.0185458,0.0213568,0.0134245,0.0,0.0,0.0,-0.00145531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268066,0.268066,4.19728,0.0,0.0,0.0,0.0916802,0.0,0.0,0.0,0.0,0.0,0.006993,0.021399,0.0204813
2473275,0.0,0.0,0.0,0.0201717,0.0232331,-0.0262104,0.0,0.0,0.0,0.00515151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268456,0.268456,4.20033,0.0,0.0,0.0,0.0916543,0.0,0.0,0.0,0.0,0.0,0.00356205,0.0203996,0.0197602
2525769,0.0,0.0,0.0,0.021539,0.024972,0.0724065,0.0,0.0,0.0,0.0147506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267721,0.267721,4.19467,0.0,0.0,0.0,0.091576,0.0,0.0,0.0,0.0,0.0,0.000624777,0.0232104,0.021328
2578291,0.0,0.0,0.0,0.0230511,0.0268554,0.130329,0.0,0.0,0.0,0.0490276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267598,0.267598,4.19321,0.0,0.0,0.0,0.0915295,0.0,0.0,0.0,0.0,0.0,0.00181053,0.026172,0.0244715
2625668,0.0,0.0,0.0,0.0246395,0.0289355,-0.0271427,0.0,0.0,0.0,0.0268734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26752,0.267521,4.19171,0.0,0.0,0.0,0.0914861,0.0,0.0,0.0,0.0,0.0,0.00301854,0.028027,0.0258888
2678312,0.0,0.0,0.0,0.0259285,0.0307479,0.0438062,0.0,0.0,0.0,-0.0265806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267351,0.267352,4.18931,0.0,0.0,0.0,0.0914457,0.0,0.0,0.0,0.0,0.0,0.00393605,0.0285356,0.0268128
2733444,0.0,0.0,0.0,0.0270088,0.032405,-0.0964949,0.0,0.0,0.0,-0.039562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266796,0.266796,4.18326,0.0,0.0,0.0,0.0913885,0.0,0.0,0.0,0.0,0.0,0.00349429,0.0327331,0.0301649
2785644,0.0,0.0,0.0,0.0288501,0.0351066,-0.0898463,0.0,0.0,0.0,0.00978267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266997,0.266997,4.18281,0.0,0.0,0.0,0.0913547,0.0,0.0,0.0,0.0,0.0,0.00332127,0.0320423,0.0298913
2835737,0.0,0.0,0.0,0.0300025,0.0369451,-0.0848001,0.0,0.0,0.0,-0.0125803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266949,0.26695,4.18064,0.0,0.0,0.0,0.091323,0.0,0.0,0.0,0.0,0.0,0.0029157,0.0335071,0.0310205
2890558,0.0,0.0,0.0,0.0320119,0.0401799,-0.00379321,0.0,0.0,0.0,0.0306791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26709,0.267091,4.17849,0.0,0.0,0.0,0.0912793,0.0,0.0,0.0,0.0,0.0,0.00205771,0.0380283,0.0347999
2940851,0.0,0.0,0.0,0.0332396,0.0419885,-0.153583,0.0,0.0,0.0,0.0546345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267399,0.267399,4.17927,0.0,0.0,0.0,0.0912677,0.0,0.0,0.0,0.0,0.0,0.00233481,0.0361842,0.033903
2996175,0.0,0.0,0.0,0.0341243,0.0435171,0.108935,0.0,0.0,0.0,-0.0676103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267361,0.267362,4.17697,0.0,0.0,0.0,0.0912415,0.0,0.0,0.0,0.0,0.0,0.00200281,0.0378113,0.0345115
3048444,0.0,0.0,0.0,0.0349837,0.0449487,-0.174989,0.0,0.0,0.0,0.0693243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267347,0.267347,4.17479,0.0,0.0,0.0,0.0912171,0.0,0.0,0.0,0.0,0.0,0.00264977,0.0401258,0.0367042
3099016,0.0,0.0,0.0,0.0370506,0.0481312,-0.00906444,0.0,0.0,0.0,-0.0281936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267938,0.267938,4.17589,0.0,0.0,0.0,0.0911964,0.0,0.0,0.0,0.0,0.0,0.0024563,0.0431308,0.038549
3151237,0.0,0.0,0.0,0.0361204,0.0473224,0.0857081,0.0,0.0,0.0,0.0110003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267149,0.267149,4.16878,0.0,0.0,0.0,0.091162,0.0,0.0,0.0,0.0,0.0,0.00269363,0.048738,0.0421773
3203720,0.0,0.0,0.0,0.037602,0.0497577,0.0110676,0.0,0.0,0.0,-0.0290616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267551,0.267551,4.16882,0.0,0.0,0.0,0.0911422,0.0,0.0,0.0,0.0,0.0,0.00291327,0.0500728,0.0441848
3258692,0.0,0.0,0.0,0.0380584,0.0507322,0.0312211,0.0,0.0,0.0,-0.0250218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26755,0.26755,4.1669,0.0,0.0,0.0,0.0911237,0.0,0.0,0.0,0.0,0.0,0.00323901,0.0489653,0.0435721
3308508,0.0,0.0,0.0,0.0387357,0.0519992,-0.005724,0.0,0.0,0.0,0.0329245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267661,0.267661,4.1656,0.0,0.0,0.0,0.0911063,0.0,0.0,0.0,0.0,0.0,0.00345085,0.0505739,0.0451538
3363664,0.0,0.0,0.0,0.0392029,0.0528168,-0.0122374,0.0,0.0,0.0,-0.0176848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267669,0.267668,4.16388,0.0,0.0,0.0,0.0910898,0.0,0.0,0.0,0.0,0.0,0.00379256,0.0520802,0.0467639
3415888,0.0,0.0,0.0,0.0399042,0.0539254,0.0186598,0.0,0.0,0.0,0.0327115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267706,0.267706,4.1616,0.0,0.0,0.0,0.0910671,0.0,0.0,0.0,0.0,0.0,0.00408523,0.0565675,0.0500982
3468411,0.0,0.0,0.0,0.039086,0.0528762,-0.0867723,0.0,0.0,0.0,-0.0378166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267204,0.267204,4.15776,0.0,0.0,0.0,0.0910502,0.0,0.0,0.0,0.0,0.0,0.00378774,0.0565041,0.0500867
3518515,0.0,0.0,0.0,0.0408296,0.0551512,-0.0500509,0.0,0.0,0.0,0.00319779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267725,0.267725,4.15869,0.0,0.0,0.0,0.0910397,0.0,0.0,0.0,0.0,0.0,0.00412332,0.0573939,0.0506031
3571257,0.0,0.0,0.0,0.0402337,0.0542578,-0.182395,0.0,0.0,0.0,-0.103704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2672,0.2672,4.15426,0.0,0.0,0.0,0.0910185,0.0,0.0,0.0,0.0,0.0,0.00398509,0.0601333,0.05309
3626089,0.0,0.0,0.0,0.0407433,0.0548131,0.00684841,0.0,0.0,0.0,0.00587058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26722,0.26722,4.1531,0.0,0.0,0.0,0.0910072,0.0,0.0,0.0,0.0,0.0,0.00404777,0.0595192,0.0527646
3676188,0.0,0.0,0.0,0.0411573,0.0553159,-0.00688455,0.0,0.0,0.0,0.0140657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267308,0.267308,4.15291,0.0,0.0,0.0,0.0910018,0.0,0.0,0.0,0.0,0.0,0.00383875,0.0527437,0.048094
3731178,0.0,0.0,0.0,0.0430176,0.0577814,-0.0140437,0.0,0.0,0.0,0.0291116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267925,0.267925,4.15419,0.0,0.0,0.0,0.0909894,0.0,0.0,0.0,0.0,0.0,0.00407807,0.05693,0.051313
3781047,0.0,0.0,0.0,0.0432915,0.0581802,0.0632428,0.0,0.0,0.0,0.0549543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267981,0.267981,4.15364,0.0,0.0,0.0,0.0909799,0.0,0.0,0.0,0.0,0.0,0.00434602,0.0572218,0.051928
3836389,0.0,0.0,0.0,0.0432553,0.0581532,-0.133543,0.0,0.0,0.0,0.0184245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2679,0.2679,4.15255,0.0,0.0,0.0,0.090971,0.0,0.0,0.0,0.0,0.0,0.00459023,0.0569746,0.0516934
3887209,0.0,0.0,0.0,0.0433904,0.0583578,-0.127396,0.0,0.0,0.0,0.0143429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267913,0.267913,4.15202,0.0,0.0,0.0,0.0909557,0.0,0.0,0.0,0.0,0.0,0.00465869,0.0538667,0.0503672
3937585,0.0,0.0,0.0,0.0429717,0.0577433,0.0696744,0.0,0.0,0.0,-0.0600175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267689,0.267688,4.15053,0.0,0.0,0.0,0.0909518,0.0,0.0,0.0,0.0,0.0,0.00465934,0.0536567,0.048911
3994958,0.0,0.0,0.0,0.0435361,0.0583988,-0.0406598,0.0,0.0,0.0,0.0150696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267835,0.267835,4.1505,0.0,0.0,0.0,0.090941,0.0,0.0,0.0,0.0,0.0,0.00481976,0.0562036,0.0519071
4044979,0.0,0.0,0.0,0.0430328,0.0576936,0.00586492,0.0,0.0,0.0,0.0185596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267606,0.267606,4.14933,0.0,0.0,0.0,0.0909344,0.0,0.0,0.0,0.0,0.0,0.00462235,0.0487541,0.0457287
4099768,0.0,0.0,0.0,0.0441211,0.0590391,-0.0105315,0.0,0.0,0.0,-0.0305859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26799,0.26799,4.15078,0.0,0.0,0.0,0.0909282,0.0,0.0,0.0,0.0,0.0,0.00465518,0.0492369,0.0458379
4150059,0.0,0.0,0.0,0.0432564,0.0577817,0.0222742,0.0,0.0,0.0,-0.0229571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26758,0.26758,4.14874,0.0,0.0,0.0,0.0909257,0.0,0.0,0.0,0.0,0.0,0.00494802,0.0519097,0.0471156
4202577,0.0,0.0,0.0,0.0429615,0.0574352,-0.00773726,0.0,0.0,0.0,0.00125384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267446,0.267446,4.14801,0.0,0.0,0.0,0.0909202,0.0,0.0,0.0,0.0,0.0,0.00505098,0.0515412,0.0466848
4257497,0.0,0.0,0.0,0.0432868,0.0578909,0.0623982,0.0,0.0,0.0,-0.0388083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267542,0.267542,4.14837,0.0,0.0,0.0,0.0909128,0.0,0.0,0.0,0.0,0.0,0.00486046,0.0466845,0.043872
4310029,0.0,0.0,0.0,0.042898,0.0574973,0.0203831,0.0,0.0,0.0,-0.0391895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26738,0.26738,4.14765,0.0,0.0,0.0,0.0909082,0.0,0.0,0.0,0.0,0.0,0.00504646,0.0456512,0.0428305
4362560,0.0,0.0,0.0,0.0428739,0.0575614,-0.0464217,0.0,0.0,0.0,0.138111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267332,0.267332,4.14746,0.0,0.0,0.0,0.090904,0.0,0.0,0.0,0.0,0.0,0.00487373,0.0413213,0.0396114
4414786,0.0,0.0,0.0,0.043477,0.0583681,0.0244612,0.0,0.0,0.0,0.126469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26751,0.26751,4.1484,0.0,0.0,0.0,0.0909,0.0,0.0,0.0,0.0,0.0,0.00527284,0.0412998,0.0388612
4467222,0.0,0.0,0.0,0.0433958,0.0583875,0.0528674,0.0,0.0,0.0,-0.0175316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267433,0.267433,4.14821,0.0,0.0,0.0,0.0908963,0.0,0.0,0.0,0.0,0.0,0.00519319,0.0410427,0.039109
4519870,0.0,0.0,0.0,0.0427646,0.0577797,0.0680092,0.0,0.0,0.0,-0.0516709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267127,0.267127,4.14704,0.0,0.0,0.0,0.0908964,0.0,0.0,0.0,0.0,0.0,0.00538392,0.0431762,0.0408908
4570369,0.0,0.0,0.0,0.0427639,0.0578351,-0.013402,0.0,0.0,0.0,0.051203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267099,0.267099,4.147,0.0,0.0,0.0,0.0908932,0.0,0.0,0.0,0.0,0.0,0.0052039,0.0360292,0.0351324
4624923,0.0,0.0,0.0,0.0438178,0.0593555,0.0104953,0.0,0.0,0.0,-0.000969291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26746,0.267459,4.14898,0.0,0.0,0.0,0.0908903,0.0,0.0,0.0,0.0,0.0,0.00534084,0.0360862,0.0340818
4674864,0.0,0.0,0.0,0.043688,0.0592053,-0.054873,0.0,0.0,0.0,0.0949847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267358,0.267358,4.14881,0.0,0.0,0.0,0.0908876,0.0,0.0,0.0,0.0,0.0,0.00553118,0.0354546,0.0336412
4729793,0.0,0.0,0.0,0.0428366,0.0581918,0.0453589,0.0,0.0,0.0,-0.03301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266992,0.266992,4.1475,0.0,0.0,0.0,0.0908839,0.0,0.0,0.0,0.0,0.0,0.00555436,0.0374633,0.0348527
4782494,0.0,0.0,0.0,0.042474,0.0577293,-0.130573,0.0,0.0,0.0,-0.027277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266819,0.266819,4.1469,0.0,0.0,0.0,0.0908865,0.0,0.0,0.0,0.0,0.0,0.0056051,0.0363074,0.0334862
4834722,0.0,0.0,0.0,0.0427097,0.0578981,-0.00280765,0.0,0.0,0.0,-0.0201466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266859,0.266859,4.14734,0.0,0.0,0.0,0.0908796,0.0,0.0,0.0,0.0,0.0,0.00543334,0.0319268,0.030174
4884930,0.0,0.0,0.0,0.042373,0.0573068,-0.0416688,0.0,0.0,0.0,-0.0198271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266683,0.266683,4.1467,0.0,0.0,0.0,0.0908815,0.0,0.0,0.0,0.0,0.0,0.00552643,0.0310487,0.0293135
4939920,0.0,0.0,0.0,0.0423491,0.0570306,-0.0186126,0.0,0.0,0.0,0.00228119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266612,0.266612,4.14663,0.0,0.0,0.0,0.0908798,0.0,0.0,0.0,0.0,0.0,0.00569596,0.0321933,0.0305483
4990241,0.0,0.0,0.0,0.0431067,0.0579871,0.0217223,0.0,0.0,0.0,0.0155033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266912,0.266912,4.14823,0.0,0.0,0.0,0.0908782,0.0,0.0,0.0,0.0,0.0,0.0054988,0.0263619,0.0248475
5042594,0.0,0.0,0.0,0.0426006,0.0571263,-0.0892449,0.0,0.0,0.0,0.00661016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266705,0.266705,4.14747,0.0,0.0,0.0,0.0908767,0.0,0.0,0.0,0.0,0.0,0.00553658,0.0262643,0.0250302
5097601,0.0,0.0,0.0,0.0419219,0.0560519,0.0347376,0.0,0.0,0.0,-0.0417504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266427,0.266427,4.14628,0.0,0.0,0.0,0.0908793,0.0,0.0,0.0,0.0,0.0,0.00568923,0.0256096,0.0234507
5149770,0.0,0.0,0.0,0.0416165,0.0552918,-0.0335633,0.0,0.0,0.0,-0.0709338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266274,0.266274,4.14572,0.0,0.0,0.0,0.090878,0.0,0.0,0.0,0.0,0.0,0.00609829,0.0275099,0.0249869
5202435,0.0,0.0,0.0,0.0420783,0.0555829,0.0237355,0.0,0.0,0.0,0.0150778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26643,0.26643,4.14665,0.0,0.0,0.0,0.0908725,0.0,0.0,0.0,0.0,0.0,0.00591601,0.0252187,0.0234341
5252381,0.0,0.0,0.0,0.0417223,0.0548123,-0.00817014,0.0,0.0,0.0,-0.0538211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266274,0.266274,4.14598,0.0,0.0,0.0,0.090872,0.0,0.0,0.0,0.0,0.0,0.00616864,0.0244134,0.0227085
5304930,0.0,0.0,0.0,0.0413638,0.0540695,-0.0141803,0.0,0.0,0.0,0.022911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266122,0.266121,4.14527,0.0,0.0,0.0,0.0908746,0.0,0.0,0.0,0.0,0.0,0.00612258,0.0206361,0.0188158
5359788,0.0,0.0,0.0,0.0420932,0.0546953,0.0331027,0.0,0.0,0.0,0.00287855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266406,0.266406,4.14678,0.0,0.0,0.0,0.0908738,0.0,0.0,0.0,0.0,0.0,0.00611113,0.0200605,0.017384
5409955,0.0,0.0,0.0,0.0415532,0.0537305,-0.0330195,0.0,0.0,0.0,-0.0373665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266227,0.266227,4.14598,0.0,0.0,0.0,0.0908731,0.0,0.0,0.0,0.0,0.0,0.00621389,0.0174199,0.0148302
