timestamp,system_id,component_id,onboard_control_sensors_present,onboard_control_sensors_enabled,onboard_control_sensors_health,nav_state,arming_state,hil_state,failsafe,system_type,is_rotary_wing,is_vtol,vtol_fw_permanent_stab,in_transition_mode,in_transition_to_fw,rc_signal_lost,rc_input_mode,data_link_lost,data_link_lost_counter,engine_failure,engine_failure_cmd,mission_failure
13504927,1,1,0,0,0,4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
13720363,1,1,0,0,0,4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
13933407,1,1,0,0,0,4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
14147567,1,1,0,0,0,4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
14360956,1,1,0,0,0,4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
14576417,1,1,0,0,0,4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
14792875,1,1,0,0,0,4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
15003986,1,1,0,0,0,4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
15216819,1,1,0,0,0,4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
15429700,1,1,0,0,0,4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
15548795,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
15647670,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
15861846,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
16075681,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
16288033,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
16501194,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
16715313,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
16928401,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
17141985,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
17356269,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
17569085,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
17782762,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
17996341,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
18211813,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
18425901,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
18639816,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
18851708,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
19065739,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
19277656,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
19493544,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
19707556,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
19921601,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
20136036,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
20349602,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
20563198,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
20778528,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
20992380,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
21205947,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
21421749,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
21636797,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
21851802,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
22066050,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
22279363,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
22493016,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
22705091,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
22917641,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
23132344,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
23347913,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
23563102,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
23777805,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
23991185,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
24205177,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
24415431,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
24629056,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
24843277,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
25057402,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
25273303,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
25489095,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
25702446,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
25917109,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
26131094,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
26344224,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
26558185,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
26773602,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
26987855,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
27202611,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
27416139,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
27630087,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
27843978,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
28059577,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
28273867,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
28487767,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
28701875,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
28913986,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
29131133,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
29344034,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
29557427,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
29772487,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
29988195,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
30201902,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
30417295,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
30629681,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
30842520,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
31057253,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
31272375,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
31487248,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
31700893,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
31914019,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
32128721,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
32342478,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
32555496,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
32770626,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
32983850,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
33198204,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
33411871,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
33625697,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
33837453,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
34052493,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
34265899,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
34480494,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
34695909,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
34910040,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
35123198,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
35337788,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
35551019,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
35764880,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
35978800,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
36192242,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
36405803,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
36620952,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
36835877,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
37052293,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
37264815,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
37481884,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
37694825,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
37910368,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
38124770,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
38339617,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
38553611,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
38769080,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
38984265,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
39198825,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
39412351,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
39626499,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
39841253,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
40056937,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
40270818,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
40484489,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
40697328,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
40910974,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
41125513,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
41337735,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
41552619,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
41766810,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
41982468,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
42197211,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
42411529,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
42623814,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
42837509,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
43052627,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
43269551,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
43484652,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
43699418,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
43912892,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
44127012,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
44341942,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
44556431,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
44772675,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
44988543,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
45201406,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
45417248,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
45633132,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
45845196,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
46058814,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
46273759,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
46486424,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
46700768,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
46913709,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
47127241,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
47339976,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
47555616,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
47770043,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
47983528,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
48198265,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
48412086,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
48627002,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
48838737,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
49050000,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
49264760,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
49477651,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
49691673,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
49905596,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
50120799,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
50336200,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
50549895,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
50760402,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
50976242,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
51190850,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
51404377,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
51617984,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
51833373,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
52047333,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
52258826,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
52473945,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
52685811,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
52899658,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
53112967,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
53328075,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
53541727,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
53756503,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
53970698,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
54184338,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
54396460,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
54609850,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
54823254,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
55037304,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
55250833,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
55465999,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
55680639,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
55895462,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
56109956,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
56323718,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
56540496,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
56753272,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
56967639,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
57181467,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
57396018,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
57609660,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
57823257,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
58037636,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
58251247,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
58467479,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
58681910,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
58895904,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
59112773,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
