timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
6129906,0,0.0,0.0,6129906,0.0,0.0,0.00186038,0.0,0.0,0.0,0.102932,0.106953,-0.0203993,-0.000281376,0.0,0.0,0.0,0.0,0.0,0.0,1.49308,0.0,0.104108,0.0203993,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6229880,0,0.0,0.0,6229880,0.0,0.0,0.00111609,0.0,0.0,0.0,0.100281,0.0989258,-0.02321,-0.00393491,0.0,0.0,0.0,0.0,0.0,0.0,1.493,0.0,0.103738,0.02321,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6332508,0,0.0,0.0,6332508,0.0,0.0,0.000635575,0.0,0.0,0.0,0.096486,0.0896682,-0.0229399,-0.00402256,0.0,0.0,0.0,0.0,0.0,0.0,1.49344,0.0,0.101109,0.0229399,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6432415,0,0.0,0.0,6432415,0.0,0.0,-0.00070123,0.0,0.0,0.0,0.0949989,0.0831643,-0.025367,-0.00737593,0.0,0.0,0.0,0.0,0.0,0.0,1.4944,0.0,0.103555,0.025367,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6532374,0,0.0,0.0,6532374,0.0,0.0,-0.00183408,0.0,0.0,0.0,0.0893307,0.0758744,-0.0248592,-0.00768154,0.0,0.0,0.0,0.0,0.0,0.0,1.49558,0.0,0.104254,0.0248592,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6637526,0,0.0,0.0,6637526,0.0,0.0,-0.00305209,0.0,0.0,0.0,0.0826548,0.0684593,-0.0249727,-0.00849829,0.0,0.0,0.0,0.0,0.0,0.0,1.49696,0.0,0.100606,0.0249727,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6735128,0,0.0,0.0,6735128,0.0,0.0,-0.00493056,0.0,0.0,0.0,0.0777018,0.0634584,-0.0241071,-0.00887059,0.0,0.0,0.0,0.0,0.0,0.0,1.49775,0.0,0.104029,0.0241071,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6839727,0,0.0,0.0,6839727,0.0,0.0,-0.00480245,0.0,0.0,0.0,0.0753605,0.0569984,-0.0235007,-0.007401,0.0,0.0,0.0,0.0,0.0,0.0,1.49796,0.0,0.106286,0.0235007,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6937873,0,0.0,0.0,6937873,0.0,0.0,-0.00511216,0.0,0.0,0.0,0.0721884,0.0536257,-0.020824,-0.00452237,0.0,0.0,0.0,0.0,0.0,0.0,1.4978,0.0,0.101091,0.020824,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
7042530,0,0.0,0.0,7042530,0.0,0.0,-0.00667295,0.0,0.0,0.0,0.0683826,0.0502134,-0.0228353,-0.00781083,0.0,0.0,0.0,0.0,0.0,0.0,1.49783,0.0,0.100435,0.0228353,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
7144988,0,0.0,0.0,7144988,0.0,0.0,-0.00913584,0.0,0.0,0.0,0.0636843,0.0466652,-0.0245328,-0.0110555,0.0,0.0,0.0,0.0,0.0,0.0,1.49828,0.0,0.10106,0.0245328,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
7242497,0,0.0,0.0,7242497,0.0,0.0,-0.0107849,0.0,0.0,0.0,0.0598184,0.0435214,-0.0248796,-0.0118692,0.0,0.0,0.0,0.0,0.0,0.0,1.49877,0.0,0.103212,0.0248796,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
7347225,0,0.0,0.0,7347225,0.0,0.0,-0.0127032,0.0,0.0,0.0,0.0563202,0.0388813,-0.0218094,-0.00961651,0.0,0.0,0.0,0.0,0.0,0.0,1.49956,0.0,0.10335,0.0218094,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
7447235,0,0.0,0.0,7447235,0.0,0.0,-0.0105322,0.0,0.0,0.0,0.0525256,0.0358851,-0.0198706,-0.00467893,0.0,0.0,0.0,0.0,0.0,0.0,1.50071,0.0,0.112392,0.0198706,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
7550040,0,0.0,0.0,7550040,0.0,0.0,-0.00736714,0.0,0.0,0.0,0.0519615,0.0336577,-0.0159852,0.00261463,0.0,0.0,0.0,0.0,0.0,0.0,1.50237,0.0,0.110602,0.0159852,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
7650112,0,0.0,0.0,7650112,0.0,0.0,-0.00387872,0.0,0.0,0.0,0.0482704,0.0304372,-0.0133288,0.00779543,0.0,0.0,0.0,0.0,0.0,0.0,1.50381,0.0,0.106973,0.0133288,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
7750168,0,0.0,0.0,7750168,0.0,0.0,-0.00194583,0.0,0.0,0.0,0.045952,0.0298185,-0.0113145,0.0106411,0.0,0.0,0.0,0.0,0.0,0.0,1.50533,0.0,0.107331,0.0113145,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
7855108,0,0.0,0.0,7855108,0.0,0.0,0.0004355,0.0,0.0,0.0,0.0411547,0.0260303,-0.00894442,0.0136072,0.0,0.0,0.0,0.0,0.0,0.0,1.50691,0.0,0.104697,0.00894442,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
7954975,0,0.0,0.0,7954975,0.0,0.0,0.00226194,0.0,0.0,0.0,0.0393704,0.0262854,-0.00512372,0.0173907,0.0,0.0,0.0,0.0,0.0,0.0,1.50829,0.0,0.10037,0.00512372,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8057507,0,0.0,0.0,8057507,0.0,0.0,0.00356122,0.0,0.0,0.0,0.0359807,0.0276237,-0.00480801,0.0170049,0.0,0.0,0.0,0.0,0.0,0.0,1.50963,0.0,0.1,0.00480801,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8159847,0,0.0,0.0,8159847,0.0,0.0,0.00414411,0.0,0.0,0.0,0.035994,0.0260341,-0.00560212,0.0149819,0.0,0.0,0.0,0.0,0.0,0.0,1.5108,0.0,0.1,0.00560212,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8259827,0,0.0,0.0,8259827,0.0,0.0,0.00313123,0.0,0.0,0.0,0.03003,0.025834,-0.00539812,0.012221,0.0,0.0,0.0,0.0,0.0,0.0,1.51178,0.0,0.1,0.00539812,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8362540,0,0.0,0.0,8362540,0.0,0.0,0.00283804,0.0,0.0,0.0,0.0295266,0.0258533,-0.00694985,0.0089517,0.0,0.0,0.0,0.0,0.0,0.0,1.51256,0.0,0.1,0.00694985,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8462541,0,0.0,0.0,8462541,0.0,0.0,0.00263196,0.0,0.0,0.0,0.0278709,0.0293588,-0.00998934,0.00502423,0.0,0.0,0.0,0.0,0.0,0.0,1.51346,0.0,0.1,0.00998934,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8564702,0,0.0,0.0,8564702,0.0,0.0,0.00150715,0.0,0.0,0.0,0.0246739,0.030496,-0.00944512,0.0040371,0.0,0.0,0.0,0.0,0.0,0.0,1.51424,0.0,0.1,0.00944512,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8665011,0,0.0,0.0,8665011,0.0,0.0,0.00110833,0.0,0.0,0.0,0.0220165,0.0307766,-0.0119139,0.00111037,0.0,0.0,0.0,0.0,0.0,0.0,1.51497,0.0,0.101897,0.0119139,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8767208,0,0.0,0.0,8767208,0.0,0.0,0.00267244,0.0,0.0,0.0,0.018999,0.0302659,-0.0108088,0.00340213,0.0,0.0,0.0,0.0,0.0,0.0,1.51562,0.0,0.103247,0.0108088,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8867266,0,0.0,0.0,8867266,0.0,0.0,0.00367659,0.0,0.0,0.0,0.0139079,0.0293872,-0.0121338,0.00281523,0.0,0.0,0.0,0.0,0.0,0.0,1.51638,0.0,0.101939,0.0121338,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8970051,0,0.0,0.0,8970051,0.0,0.0,0.0036175,0.0,0.0,0.0,0.0132832,0.0287127,-0.0116417,0.00303468,0.0,0.0,0.0,0.0,0.0,0.0,1.5174,0.0,0.102399,0.0116417,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
9072450,0,0.0,0.0,9072450,0.0,0.0,0.00386946,0.0,0.0,0.0,0.00872125,0.029211,-0.0107744,0.00365026,0.0,0.0,0.0,0.0,0.0,0.0,1.51841,0.0,0.1,0.0107744,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
9172439,0,0.0,0.0,9172439,0.0,0.0,0.00290072,0.0,0.0,0.0,0.00541358,0.0293203,-0.010737,0.00242874,0.0,0.0,0.0,0.0,0.0,0.0,1.51908,0.0,0.100112,0.010737,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
9272490,0,0.0,0.0,9272490,0.0,0.0,0.00186689,0.0,0.0,0.0,0.00554083,0.0276317,-0.0085788,0.00330768,0.0,0.0,0.0,0.0,0.0,0.0,1.51993,0.0,0.1,0.0085788,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
9377408,0,0.0,0.0,9377408,0.0,0.0,0.000408362,0.0,0.0,0.0,0.00648951,0.0268043,-0.0107666,-0.000470611,0.0,0.0,0.0,0.0,0.0,0.0,1.52045,0.0,0.1,0.0107666,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
9475134,0,0.0,0.0,9475134,0.0,0.0,0.000699029,0.0,0.0,0.0,0.00408152,0.0269161,-0.0105036,0.000231879,0.0,0.0,0.0,0.0,0.0,0.0,1.52094,0.0,0.102957,0.0105036,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
9579844,0,0.0,0.0,9579844,0.0,0.0,0.000900839,0.0,0.0,0.0,0.00280271,0.0268066,-0.0122737,-0.00131602,0.0,0.0,0.0,0.0,0.0,0.0,1.52182,0.0,0.100067,0.0122737,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
9682320,0,0.0,0.0,9682320,0.0,0.0,0.00106846,0.0,0.0,0.0,0.00285819,0.0257647,-0.0102426,0.000958128,0.0,0.0,0.0,0.0,0.0,0.0,1.52246,0.0,0.104284,0.0102426,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
9782610,0,0.0,0.0,9782610,0.0,0.0,0.00187343,0.0,0.0,0.0,0.0023921,0.0279895,-0.0103465,0.00151008,0.0,0.0,0.0,0.0,0.0,0.0,1.52351,0.0,0.101264,0.0103465,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
