timestamp,noutputs,output[0],output[1],output[2],output[3],output[4],output[5],output[6],output[7],output[8],output[9],output[10],output[11],output[12],output[13],output[14],output[15]
18189844,8,1500.0,1500.0,1498.97,1500.0,2000.0,1528.74,1471.26,1537.1,nan,nan,nan,nan,nan,nan,nan,nan
18292618,8,1500.0,1500.0,1501.82,1500.0,2000.0,1531.09,1468.91,1532.36,nan,nan,nan,nan,nan,nan,nan,nan
18395036,8,1500.0,1500.0,1484.58,1500.0,2000.0,1536.18,1463.82,1528.58,nan,nan,nan,nan,nan,nan,nan,nan
18497399,8,1500.0,1500.0,1464.9,1500.0,2000.0,1539.71,1460.29,1522.31,nan,nan,nan,nan,nan,nan,nan,nan
18597786,8,1500.0,1500.0,1457.07,1500.0,2000.0,1541.31,1458.69,1515.92,nan,nan,nan,nan,nan,nan,nan,nan
18697400,8,1500.0,1500.0,1460.4,1500.0,2000.0,1541.03,1458.97,1510.55,nan,nan,nan,nan,nan,nan,nan,nan
18802620,8,1500.0,1500.0,1465.36,1500.0,2000.0,1540.6,1459.4,1506.83,nan,nan,nan,nan,nan,nan,nan,nan
18905028,8,1500.0,1500.0,1462.26,1500.0,2000.0,1542.21,1457.79,1504.87,nan,nan,nan,nan,nan,nan,nan,nan
19005140,8,1500.0,1500.0,1452.57,1500.0,2000.0,1543.81,1456.19,1503.82,nan,nan,nan,nan,nan,nan,nan,nan
19107365,8,1500.0,1500.0,1504.68,1500.0,2000.0,1498.31,1501.69,1505.65,nan,nan,nan,nan,nan,nan,nan,nan
19207452,8,1500.0,1500.0,1506.7,1500.0,2000.0,1514.67,1485.33,1505.22,nan,nan,nan,nan,nan,nan,nan,nan
19309787,8,1500.0,1500.0,1509.13,1500.0,2000.0,1523.15,1476.85,1505.02,nan,nan,nan,nan,nan,nan,nan,nan
19409931,8,1500.0,1500.0,1511.03,1500.0,2000.0,1528.7,1471.3,1505.04,nan,nan,nan,nan,nan,nan,nan,nan
19512461,8,1500.0,1500.0,1511.06,1500.0,2000.0,1532.85,1467.15,1504.53,nan,nan,nan,nan,nan,nan,nan,nan
19615164,8,1500.0,1500.0,1510.73,1500.0,2000.0,1536.12,1463.88,1504.33,nan,nan,nan,nan,nan,nan,nan,nan
19714845,8,1500.0,1500.0,1510.51,1500.0,2000.0,1539.47,1460.53,1504.61,nan,nan,nan,nan,nan,nan,nan,nan
19815437,8,1500.0,1500.0,1516.72,1500.0,1442.55,1497.81,1502.19,1503.21,nan,nan,nan,nan,nan,nan,nan,nan
19917880,8,1500.0,1500.0,1521.61,1500.0,1530.4,1505.09,1494.91,1494.98,nan,nan,nan,nan,nan,nan,nan,nan
20017521,8,1500.0,1500.0,1526.46,1500.0,1585.17,1511.1,1488.9,1490.75,nan,nan,nan,nan,nan,nan,nan,nan
20122355,8,1500.0,1500.0,1529.61,1500.0,1632.14,1516.58,1483.42,1492.78,nan,nan,nan,nan,nan,nan,nan,nan
20222572,8,1500.0,1500.0,1530.96,1500.0,1655.31,1521.11,1478.89,1497.5,nan,nan,nan,nan,nan,nan,nan,nan
20325022,8,1500.0,1500.0,1532.51,1500.0,1664.28,1525.1,1474.9,1501.29,nan,nan,nan,nan,nan,nan,nan,nan
20427259,8,1500.0,1500.0,1533.24,1500.0,1682.03,1527.84,1472.16,1504.1,nan,nan,nan,nan,nan,nan,nan,nan
20527287,8,1500.0,1500.0,1533.61,1500.0,1682.72,1530.73,1469.27,1505.95,nan,nan,nan,nan,nan,nan,nan,nan
20630226,8,1500.0,1500.0,1534.33,1500.0,1695.15,1531.59,1468.41,1506.19,nan,nan,nan,nan,nan,nan,nan,nan
20730001,8,1500.0,1500.0,1531.92,1500.0,1731.54,1533.6,1466.4,1511.66,nan,nan,nan,nan,nan,nan,nan,nan
20832681,8,1500.0,1500.0,1533.48,1500.0,1657.28,1535.92,1464.08,1509.74,nan,nan,nan,nan,nan,nan,nan,nan
20932399,8,1500.0,1500.0,1533.79,1500.0,1684.56,1537.35,1462.65,1509.6,nan,nan,nan,nan,nan,nan,nan,nan
21035129,8,1500.0,1500.0,1533.69,1500.0,1676.89,1537.95,1462.05,1509.72,nan,nan,nan,nan,nan,nan,nan,nan
21137677,8,1500.0,1500.0,1534.42,1500.0,1729.38,1539.43,1460.57,1508.45,nan,nan,nan,nan,nan,nan,nan,nan
21235126,8,1500.0,1500.0,1536.18,1500.0,1753.28,1541.36,1458.64,1505.95,nan,nan,nan,nan,nan,nan,nan,nan
21337580,8,1500.0,1500.0,1537.34,1500.0,1710.91,1543.02,1456.98,1504.4,nan,nan,nan,nan,nan,nan,nan,nan
21442478,8,1500.0,1500.0,1534.7,1500.0,1730.87,1544.81,1455.19,1508.17,nan,nan,nan,nan,nan,nan,nan,nan
21542557,8,1500.0,1500.0,1537.03,1500.0,1690.26,1545.34,1454.66,1504.19,nan,nan,nan,nan,nan,nan,nan,nan
21642426,8,1500.0,1500.0,1538.63,1500.0,1662.98,1545.4,1454.6,1501.63,nan,nan,nan,nan,nan,nan,nan,nan
21745841,8,1500.0,1500.0,1534.4,1500.0,1716.76,1545.81,1454.19,1507.27,nan,nan,nan,nan,nan,nan,nan,nan
21847307,8,1500.0,1500.0,1535.88,1500.0,1648.61,1546.86,1453.14,1505.25,nan,nan,nan,nan,nan,nan,nan,nan
21949951,8,1500.0,1500.0,1535.26,1500.0,1673.96,1546.6,1453.4,1506.32,nan,nan,nan,nan,nan,nan,nan,nan
22047338,8,1500.0,1500.0,1535.17,1500.0,1696.97,1546.31,1453.69,1506.7,nan,nan,nan,nan,nan,nan,nan,nan
22152333,8,1500.0,1500.0,1535.3,1500.0,1624.57,1545.82,1454.18,1507.07,nan,nan,nan,nan,nan,nan,nan,nan
22250358,8,1500.0,1500.0,1534.18,1500.0,1686.28,1544.53,1455.47,1508.87,nan,nan,nan,nan,nan,nan,nan,nan
22352605,8,1500.0,1500.0,1532.91,1500.0,1635.51,1544.09,1455.91,1510.96,nan,nan,nan,nan,nan,nan,nan,nan
22454894,8,1500.0,1500.0,1534.35,1500.0,1628.12,1542.61,1457.39,1509.55,nan,nan,nan,nan,nan,nan,nan,nan
22555160,8,1500.0,1500.0,1533.96,1500.0,1599.06,1540.77,1459.23,1510.37,nan,nan,nan,nan,nan,nan,nan,nan
22659801,8,1500.0,1500.0,1532.28,1500.0,1627.32,1539.84,1460.16,1513.29,nan,nan,nan,nan,nan,nan,nan,nan
22759809,8,1500.0,1500.0,1531.65,1500.0,1621.69,1538.62,1461.38,1514.59,nan,nan,nan,nan,nan,nan,nan,nan
22862291,8,1500.0,1500.0,1531.07,1500.0,1616.76,1537.3,1462.7,1515.85,nan,nan,nan,nan,nan,nan,nan,nan
22959891,8,1500.0,1500.0,1528.77,1500.0,1656.5,1536.73,1463.27,1519.63,nan,nan,nan,nan,nan,nan,nan,nan
23065014,8,1500.0,1500.0,1530.31,1500.0,1586.72,1536.02,1463.98,1517.96,nan,nan,nan,nan,nan,nan,nan,nan
23167331,8,1500.0,1500.0,1528.1,1500.0,1617.2,1534.64,1465.36,1521.45,nan,nan,nan,nan,nan,nan,nan,nan
23267306,8,1500.0,1500.0,1528.27,1500.0,1588.74,1533.75,1466.25,1521.18,nan,nan,nan,nan,nan,nan,nan,nan
23369971,8,1500.0,1500.0,1526.11,1500.0,1620.61,1533.75,1466.25,1524.6,nan,nan,nan,nan,nan,nan,nan,nan
23470089,8,1500.0,1500.0,1525.79,1500.0,1614.38,1533.53,1466.47,1524.94,nan,nan,nan,nan,nan,nan,nan,nan
23570301,8,1500.0,1500.0,1525.97,1500.0,1659.77,1533.21,1466.79,1524.5,nan,nan,nan,nan,nan,nan,nan,nan
23674753,8,1500.0,1500.0,1525.25,1500.0,1595.4,1533.07,1466.93,1525.27,nan,nan,nan,nan,nan,nan,nan,nan
23772524,8,1500.0,1500.0,1523.86,1500.0,1571.93,1533.46,1466.54,1526.93,nan,nan,nan,nan,nan,nan,nan,nan
23875470,8,1500.0,1500.0,1527.6,1500.0,1449.88,1531.65,1468.35,1520.45,nan,nan,nan,nan,nan,nan,nan,nan
23979756,8,1500.0,1500.0,1531.79,1500.0,1369.05,1531.2,1468.8,1510.89,nan,nan,nan,nan,nan,nan,nan,nan
24077767,8,1500.0,1500.0,1534.96,1500.0,1348.4,1530.64,1469.36,1503.8,nan,nan,nan,nan,nan,nan,nan,nan
24182431,8,1500.0,1500.0,1538.99,1500.0,1317.34,1530.94,1469.06,1494.94,nan,nan,nan,nan,nan,nan,nan,nan
24279912,8,1500.0,1500.0,1543.41,1500.0,1307.28,1530.23,1469.77,1486.68,nan,nan,nan,nan,nan,nan,nan,nan
24383313,8,1500.0,1500.0,1547.44,1500.0,1299.97,1530.11,1469.89,1478.02,nan,nan,nan,nan,nan,nan,nan,nan
24485027,8,1500.0,1500.0,1547.92,1500.0,1297.01,1529.49,1470.51,1475.87,nan,nan,nan,nan,nan,nan,nan,nan
24585138,8,1500.0,1500.0,1548.29,1500.0,1297.43,1528.87,1471.13,1473.52,nan,nan,nan,nan,nan,nan,nan,nan
24690438,8,1500.0,1500.0,1548.26,1500.0,1294.54,1528.08,1471.92,1472.06,nan,nan,nan,nan,nan,nan,nan,nan
24790153,8,1500.0,1500.0,1548.15,1500.0,1285.42,1527.45,1472.55,1470.17,nan,nan,nan,nan,nan,nan,nan,nan
24892546,8,1500.0,1500.0,1547.49,1500.0,1277.68,1526.92,1473.08,1468.69,nan,nan,nan,nan,nan,nan,nan,nan
24995011,8,1500.0,1500.0,1546.8,1500.0,1272.8,1525.84,1474.16,1468.77,nan,nan,nan,nan,nan,nan,nan,nan
25095184,8,1500.0,1500.0,1545.71,1500.0,1266.64,1525.24,1474.76,1467.97,nan,nan,nan,nan,nan,nan,nan,nan
25195060,8,1500.0,1500.0,1544.29,1500.0,1261.68,1524.55,1475.45,1468.29,nan,nan,nan,nan,nan,nan,nan,nan
25295079,8,1500.0,1500.0,1542.86,1500.0,1255.8,1523.77,1476.23,1468.47,nan,nan,nan,nan,nan,nan,nan,nan
25397545,8,1500.0,1500.0,1541.05,1500.0,1251.57,1522.52,1477.48,1469.59,nan,nan,nan,nan,nan,nan,nan,nan
25502546,8,1500.0,1500.0,1539.22,1500.0,1246.09,1521.23,1478.77,1470.78,nan,nan,nan,nan,nan,nan,nan,nan
25602488,8,1500.0,1500.0,1537.13,1500.0,1240.89,1521.01,1478.99,1471.97,nan,nan,nan,nan,nan,nan,nan,nan
25705153,8,1500.0,1500.0,1535.38,1500.0,1237.21,1519.34,1480.66,1473.83,nan,nan,nan,nan,nan,nan,nan,nan
25805044,8,1500.0,1500.0,1533.3,1500.0,1232.74,1519.12,1480.88,1475.64,nan,nan,nan,nan,nan,nan,nan,nan
25905266,8,1500.0,1500.0,1531.44,1500.0,1229.48,1518.4,1481.6,1477.33,nan,nan,nan,nan,nan,nan,nan,nan
26009774,8,1500.0,1500.0,1529.63,1500.0,1225.74,1517.64,1482.36,1479.35,nan,nan,nan,nan,nan,nan,nan,nan
26110060,8,1500.0,1500.0,1527.56,1500.0,1222.63,1517.58,1482.42,1481.06,nan,nan,nan,nan,nan,nan,nan,nan
26212493,8,1500.0,1500.0,1526.09,1500.0,1220.0,1516.17,1483.83,1483.05,nan,nan,nan,nan,nan,nan,nan,nan
26309922,8,1500.0,1500.0,1524.49,1500.0,1218.26,1515.63,1484.37,1484.88,nan,nan,nan,nan,nan,nan,nan,nan
26414987,8,1500.0,1500.0,1522.98,1500.0,1216.59,1514.98,1485.02,1486.74,nan,nan,nan,nan,nan,nan,nan,nan
26514809,8,1500.0,1500.0,1521.75,1500.0,1215.53,1514.27,1485.73,1488.31,nan,nan,nan,nan,nan,nan,nan,nan
26615187,8,1500.0,1500.0,1520.48,1500.0,1214.09,1513.87,1486.13,1489.9,nan,nan,nan,nan,nan,nan,nan,nan
26720002,8,1500.0,1500.0,1519.69,1500.0,1212.97,1512.38,1487.62,1491.27,nan,nan,nan,nan,nan,nan,nan,nan
26819970,8,1500.0,1500.0,1518.72,1500.0,1211.44,1511.52,1488.48,1492.59,nan,nan,nan,nan,nan,nan,nan,nan
26922686,8,1500.0,1500.0,1517.99,1500.0,1210.14,1511.18,1488.82,1493.73,nan,nan,nan,nan,nan,nan,nan,nan
27022528,8,1500.0,1500.0,1517.46,1500.0,1209.45,1510.15,1489.85,1494.46,nan,nan,nan,nan,nan,nan,nan,nan
27122917,8,1500.0,1500.0,1516.74,1500.0,1209.26,1510.35,1489.65,1495.47,nan,nan,nan,nan,nan,nan,nan,nan
27225191,8,1500.0,1500.0,1516.45,1500.0,1209.5,1508.84,1491.16,1495.95,nan,nan,nan,nan,nan,nan,nan,nan
27327293,8,1500.0,1500.0,1515.89,1500.0,1210.54,1509.05,1490.95,1496.72,nan,nan,nan,nan,nan,nan,nan,nan
27429985,8,1500.0,1500.0,1515.66,1500.0,1212.19,1507.9,1492.1,1497.8,nan,nan,nan,nan,nan,nan,nan,nan
27530088,8,1500.0,1500.0,1515.36,1500.0,1214.03,1507.85,1492.15,1498.22,nan,nan,nan,nan,nan,nan,nan,nan
27630166,8,1500.0,1500.0,1515.0,1500.0,1216.79,1507.22,1492.78,1498.8,nan,nan,nan,nan,nan,nan,nan,nan
27734960,8,1500.0,1500.0,1514.8,1500.0,1219.84,1507.29,1492.71,1499.4,nan,nan,nan,nan,nan,nan,nan,nan
27834982,8,1500.0,1500.0,1514.65,1500.0,1222.39,1506.85,1493.15,1499.58,nan,nan,nan,nan,nan,nan,nan,nan
27935101,8,1500.0,1500.0,1514.62,1500.0,1226.01,1505.97,1494.03,1500.2,nan,nan,nan,nan,nan,nan,nan,nan
28039937,8,1500.0,1500.0,1514.64,1500.0,1229.07,1506.15,1493.85,1500.5,nan,nan,nan,nan,nan,nan,nan,nan
28137586,8,1500.0,1500.0,1514.41,1500.0,1232.64,1505.49,1494.51,1500.72,nan,nan,nan,nan,nan,nan,nan,nan
28242479,8,1500.0,1500.0,1514.19,1500.0,1235.62,1505.41,1494.59,1500.85,nan,nan,nan,nan,nan,nan,nan,nan
28339905,8,1500.0,1500.0,1514.13,1500.0,1238.86,1504.32,1495.68,1500.97,nan,nan,nan,nan,nan,nan,nan,nan
28443228,8,1500.0,1500.0,1513.92,1500.0,1242.66,1505.14,1494.86,1501.16,nan,nan,nan,nan,nan,nan,nan,nan
28544883,8,1500.0,1500.0,1513.78,1500.0,1246.6,1504.35,1495.65,1501.53,nan,nan,nan,nan,nan,nan,nan,nan
28647379,8,1500.0,1500.0,1513.76,1500.0,1250.28,1503.89,1496.11,1501.74,nan,nan,nan,nan,nan,nan,nan,nan
28749887,8,1500.0,1500.0,1513.75,1500.0,1254.04,1503.22,1496.78,1501.94,nan,nan,nan,nan,nan,nan,nan,nan
28850041,8,1500.0,1500.0,1513.72,1500.0,1256.91,1503.63,1496.37,1502.12,nan,nan,nan,nan,nan,nan,nan,nan
28952528,8,1500.0,1500.0,1513.68,1500.0,1260.7,1503.25,1496.75,1502.22,nan,nan,nan,nan,nan,nan,nan,nan
29050030,8,1500.0,1500.0,1513.74,1500.0,1263.5,1502.86,1497.14,1502.35,nan,nan,nan,nan,nan,nan,nan,nan
29155171,8,1500.0,1500.0,1513.73,1500.0,1266.84,1502.76,1497.24,1502.58,nan,nan,nan,nan,nan,nan,nan,nan
29257342,8,1500.0,1500.0,1513.82,1500.0,1269.98,1502.89,1497.11,1502.67,nan,nan,nan,nan,nan,nan,nan,nan
29355034,8,1500.0,1500.0,1513.91,1500.0,1272.75,1502.41,1497.59,1502.73,nan,nan,nan,nan,nan,nan,nan,nan
29459852,8,1500.0,1500.0,1514.14,1500.0,1276.16,1502.62,1497.38,1502.87,nan,nan,nan,nan,nan,nan,nan,nan
29559843,8,1500.0,1500.0,1514.35,1500.0,1278.95,1501.8,1498.2,1503.09,nan,nan,nan,nan,nan,nan,nan,nan
29662680,8,1500.0,1500.0,1514.57,1500.0,1282.41,1502.24,1497.76,1503.3,nan,nan,nan,nan,nan,nan,nan,nan
29765057,8,1500.0,1500.0,1514.7,1500.0,1285.34,1502.67,1497.33,1503.26,nan,nan,nan,nan,nan,nan,nan,nan
29864967,8,1500.0,1500.0,1514.97,1500.0,1288.73,1502.43,1497.57,1503.53,nan,nan,nan,nan,nan,nan,nan,nan
29967440,8,1500.0,1500.0,1515.16,1500.0,1291.13,1502.24,1497.76,1503.64,nan,nan,nan,nan,nan,nan,nan,nan
30069913,8,1500.0,1500.0,1515.39,1500.0,1294.21,1503.18,1496.82,1503.68,nan,nan,nan,nan,nan,nan,nan,nan
30170062,8,1500.0,1500.0,1515.71,1500.0,1296.67,1502.71,1497.29,1503.75,nan,nan,nan,nan,nan,nan,nan,nan
30272577,8,1500.0,1500.0,1515.93,1500.0,1299.5,1503.49,1496.51,1503.93,nan,nan,nan,nan,nan,nan,nan,nan
30370208,8,1500.0,1500.0,1516.31,1500.0,1301.63,1503.77,1496.23,1503.86,nan,nan,nan,nan,nan,nan,nan,nan
30474999,8,1500.0,1500.0,1516.42,1500.0,1304.54,1503.84,1496.16,1504.06,nan,nan,nan,nan,nan,nan,nan,nan
30577636,8,1500.0,1500.0,1516.82,1500.0,1307.22,1504.34,1495.66,1504.08,nan,nan,nan,nan,nan,nan,nan,nan
30675110,8,1500.0,1500.0,1517.19,1500.0,1309.21,1504.08,1495.92,1504.03,nan,nan,nan,nan,nan,nan,nan,nan
30779779,8,1500.0,1500.0,1517.54,1500.0,1311.6,1504.41,1495.59,1503.96,nan,nan,nan,nan,nan,nan,nan,nan
30877529,8,1500.0,1500.0,1517.89,1500.0,1313.24,1505.51,1494.49,1503.72,nan,nan,nan,nan,nan,nan,nan,nan
30975320,8,1500.0,1500.0,1518.08,1500.0,1315.2,1505.35,1494.65,1503.65,nan,nan,nan,nan,nan,nan,nan,nan
31084219,8,1500.0,1500.0,1514.67,1500.0,2000.0,1464.06,1535.94,1000.0,nan,nan,nan,nan,nan,nan,nan,nan
31185558,8,1500.0,1500.0,1649.43,1500.0,1831.96,1300.16,1699.84,1542.1,nan,nan,nan,nan,nan,nan,nan,nan
31287333,8,1500.0,1500.0,1689.55,1500.0,1856.35,1350.77,1649.23,1338.82,nan,nan,nan,nan,nan,nan,nan,nan
31388042,8,1500.0,1500.0,1747.69,1500.0,1848.34,1343.8,1656.2,1278.59,nan,nan,nan,nan,nan,nan,nan,nan
31489895,8,1500.0,1500.0,1753.1,1500.0,1864.29,1307.96,1692.04,1366.01,nan,nan,nan,nan,nan,nan,nan,nan
31591197,8,1500.0,1500.0,1856.07,1500.0,1857.04,1215.45,1784.55,1324.3,nan,nan,nan,nan,nan,nan,nan,nan
31692907,8,1500.0,1500.0,1965.67,1500.0,1856.06,1146.33,1853.67,1377.74,nan,nan,nan,nan,nan,nan,nan,nan
31794030,8,1500.0,1500.0,2000.0,1500.0,1845.92,1057.6,1942.4,1474.85,nan,nan,nan,nan,nan,nan,nan,nan
31895568,8,1500.0,1500.0,2000.0,1500.0,1841.77,1000.0,2000.0,1571.49,nan,nan,nan,nan,nan,nan,nan,nan
31997518,8,1500.0,1500.0,2000.0,1500.0,1864.0,1000.0,2000.0,1692.89,nan,nan,nan,nan,nan,nan,nan,nan
32099908,8,1500.0,1500.0,2000.0,1500.0,1882.05,1000.0,2000.0,1865.87,nan,nan,nan,nan,nan,nan,nan,nan
32150798,8,1500.0,1500.0,2000.0,1500.0,1934.18,1000.0,2000.0,1968.47,nan,nan,nan,nan,nan,nan,nan,nan
32253812,8,1500.0,1500.0,2000.0,1500.0,2000.0,1000.0,2000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
32356003,8,1500.0,1500.0,2000.0,1500.0,2000.0,1000.0,2000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
32458211,8,1500.0,1500.0,2000.0,1500.0,2000.0,1000.0,2000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
32559331,8,1500.0,1500.0,2000.0,1500.0,2000.0,1000.0,2000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
32661501,8,1500.0,1500.0,2000.0,1500.0,2000.0,1000.0,2000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
32762983,8,1500.0,1500.0,2000.0,1500.0,2000.0,1316.9,1683.1,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
32864930,8,1500.0,1500.0,1889.28,1500.0,2000.0,1914.0,1086.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
32966656,8,1500.0,1500.0,1269.21,1500.0,2000.0,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
33068440,8,1500.0,1500.0,1000.0,1500.0,2000.0,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
33169768,8,1500.0,1500.0,1000.0,1500.0,2000.0,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
33271463,8,1500.0,1500.0,1000.0,1500.0,2000.0,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
33372737,8,1500.0,1500.0,1399.71,1500.0,1808.49,1407.41,1592.59,1478.65,nan,nan,nan,nan,nan,nan,nan,nan
33474199,8,1500.0,1500.0,1069.97,1500.0,1749.11,1911.86,1088.14,1609.69,nan,nan,nan,nan,nan,nan,nan,nan
33575597,8,1500.0,1500.0,1000.0,1500.0,1680.54,1805.83,1194.17,1633.33,nan,nan,nan,nan,nan,nan,nan,nan
33677239,8,1500.0,1500.0,1035.45,1500.0,1601.66,1600.05,1399.95,1409.91,nan,nan,nan,nan,nan,nan,nan,nan
33778778,8,1500.0,1500.0,1149.06,1500.0,1541.91,1484.89,1515.11,1471.8,nan,nan,nan,nan,nan,nan,nan,nan
33880338,8,1500.0,1500.0,1266.35,1500.0,1466.55,1483.74,1516.26,1607.44,nan,nan,nan,nan,nan,nan,nan,nan
33981575,8,1500.0,1500.0,1337.48,1500.0,1406.04,1496.94,1503.06,1455.75,nan,nan,nan,nan,nan,nan,nan,nan
34083118,8,1500.0,1500.0,1451.32,1500.0,1343.99,1426.19,1573.81,1331.43,nan,nan,nan,nan,nan,nan,nan,nan
34185336,8,1500.0,1500.0,1550.4,1500.0,1281.81,1407.22,1592.78,1455.02,nan,nan,nan,nan,nan,nan,nan,nan
34286930,8,1500.0,1500.0,1559.5,1500.0,1231.72,1489.53,1510.47,1478.79,nan,nan,nan,nan,nan,nan,nan,nan
34388975,8,1500.0,1500.0,1557.88,1500.0,1182.25,1493.58,1506.42,1340.69,nan,nan,nan,nan,nan,nan,nan,nan
34490855,8,1500.0,1500.0,1587.35,1500.0,1178.44,1447.03,1552.97,1340.42,nan,nan,nan,nan,nan,nan,nan,nan
34591608,8,1500.0,1500.0,1594.24,1500.0,1128.89,1462.52,1537.48,1462.36,nan,nan,nan,nan,nan,nan,nan,nan
34693593,8,1500.0,1500.0,1575.63,1500.0,1128.61,1494.34,1505.66,1439.86,nan,nan,nan,nan,nan,nan,nan,nan
34794868,8,1500.0,1500.0,1558.35,1500.0,1093.07,1491.53,1508.47,1358.79,nan,nan,nan,nan,nan,nan,nan,nan
34896978,8,1500.0,1500.0,1548.67,1500.0,1097.11,1489.83,1510.17,1387.42,nan,nan,nan,nan,nan,nan,nan,nan
34999531,8,1500.0,1500.0,1537.41,1500.0,1079.55,1499.16,1500.84,1471.67,nan,nan,nan,nan,nan,nan,nan,nan
35101382,8,1500.0,1500.0,1526.88,1500.0,1080.28,1505.57,1494.43,1448.56,nan,nan,nan,nan,nan,nan,nan,nan
35203474,8,1500.0,1500.0,1521.93,1500.0,1090.03,1501.27,1498.73,1401.72,nan,nan,nan,nan,nan,nan,nan,nan
35304996,8,1500.0,1500.0,1520.22,1500.0,1093.59,1501.95,1498.05,1404.12,nan,nan,nan,nan,nan,nan,nan,nan
35406518,8,1500.0,1500.0,1520.22,1500.0,1093.59,1501.95,1498.05,1404.12,nan,nan,nan,nan,nan,nan,nan,nan
