timestamp,windspeed_north,windspeed_east,covariance_north,covariance_east
7750168,0.0,0.0,0.0,0.0
7855108,0.0,0.0,0.0,0.0
7954975,0.0,0.0,0.0,0.0
8057507,0.0,0.0,0.0,0.0
8159847,0.0,0.0,0.0,0.0
8259827,0.0,0.0,0.0,0.0
8362540,0.0,0.0,0.0,0.0
8462541,0.0,0.0,0.0,0.0
8564702,0.0,0.0,0.0,0.0
8665011,0.0,0.0,0.0,0.0
8767208,0.0,0.0,0.0,0.0
8867266,0.0,0.0,0.0,0.0
8970051,0.0,0.0,0.0,0.0
9072450,0.0,0.0,0.0,0.0
9172439,0.0,0.0,0.0,0.0
9272490,0.0,0.0,0.0,0.0
9377408,0.0,0.0,0.0,0.0
9475134,0.0,0.0,0.0,0.0
9579844,0.0,0.0,0.0,0.0
9682320,0.0,0.0,0.0,0.0
9782610,0.0,0.0,0.0,0.0
9882584,0.0,0.0,0.0,0.0
9987295,0.0,0.0,0.0,0.0
10084781,0.0,0.0,0.0,0.0
10189914,0.0,0.0,0.0,0.0
10289886,0.0,0.0,0.0,0.0
10392273,0.0,0.0,0.0,0.0
10492300,0.0,0.0,0.0,0.0
10594848,0.0,0.0,0.0,0.0
10697488,0.0,0.0,0.0,0.0
10794900,0.0,0.0,0.0,0.0
10897438,0.0,0.0,0.0,0.0
11002778,0.0,0.0,0.0,0.0
11102551,0.0,0.0,0.0,0.0
11204806,0.0,0.0,0.0,0.0
11302577,0.0,0.0,0.0,0.0
11407249,0.0,0.0,0.0,0.0
11507234,0.0,0.0,0.0,0.0
11609732,0.0,0.0,0.0,0.0
11712308,0.0,0.0,0.0,0.0
11809949,0.0,0.0,0.0,0.0
11912571,0.0,0.0,0.0,0.0
12014766,0.0,0.0,0.0,0.0
12117367,0.0,0.0,0.0,0.0
12219791,0.0,0.0,0.0,0.0
12319798,0.0,0.0,0.0,0.0
12419858,0.0,0.0,0.0,0.0
12519822,0.0,0.0,0.0,0.0
12622786,0.0,0.0,0.0,0.0
12727242,0.0,0.0,0.0,0.0
12824872,0.0,0.0,0.0,0.0
12929841,0.0,0.0,0.0,0.0
13029866,0.0,0.0,0.0,0.0
13130078,0.0,0.0,0.0,0.0
13234935,0.0,0.0,0.0,0.0
13335299,0.0,0.0,0.0,0.0
13435467,0.0,0.0,0.0,0.0
13537656,0.0,0.0,0.0,0.0
13637352,0.0,0.0,0.0,0.0
13739807,0.0,0.0,0.0,0.0
13842534,0.0,0.0,0.0,0.0
13944766,0.0,0.0,0.0,0.0
14042328,0.0,0.0,0.0,0.0
14147213,0.0,0.0,0.0,0.0
14249768,0.0,0.0,0.0,0.0
14350129,0.0,0.0,0.0,0.0
14452538,0.0,0.0,0.0,0.0
14552457,0.0,0.0,0.0,0.0
14654996,0.0,0.0,0.0,0.0
14755139,0.0,0.0,0.0,0.0
14854956,0.0,0.0,0.0,0.0
14959775,0.0,0.0,0.0,0.0
15057610,0.0,0.0,0.0,0.0
15162528,0.0,0.0,0.0,0.0
15262514,0.0,0.0,0.0,0.0
15364926,0.0,0.0,0.0,0.0
15464965,0.0,0.0,0.0,0.0
15567296,0.0,0.0,0.0,0.0
15667249,0.0,0.0,0.0,0.0
15770074,0.0,0.0,0.0,0.0
15869891,0.0,0.0,0.0,0.0
15974872,0.0,0.0,0.0,0.0
16074805,0.0,0.0,0.0,0.0
16174870,0.0,0.0,0.0,0.0
16279879,0.0,0.0,0.0,0.0
16379830,0.0,0.0,0.0,0.0
16482442,0.0,0.0,0.0,0.0
16579852,0.0,0.0,0.0,0.0
16682525,0.0,0.0,0.0,0.0
16787219,0.0,0.0,0.0,0.0
16887301,0.0,0.0,0.0,0.0
16990128,0.0,0.0,0.0,0.0
17090039,0.0,0.0,0.0,0.0
17190247,0.0,0.0,0.0,0.0
17290376,0.0,0.0,0.0,0.0
17392580,0.0,0.0,0.0,0.0
17497293,0.0,0.0,0.0,0.0
17597461,0.0,0.0,0.0,0.0
17697432,0.0,0.0,0.0,0.0
17797526,0.0,0.0,0.0,0.0
17902439,0.0,0.0,0.0,0.0
18002424,0.0,0.0,0.0,0.0
18104878,0.0,0.0,0.0,0.0
18204980,0.0,0.0,0.0,0.0
18309902,0.0,0.0,0.0,0.0
18407279,0.0,0.0,0.0,0.0
18510076,0.0,0.0,0.0,0.0
18612280,0.0,0.0,0.0,0.0
18712355,0.0,0.0,0.0,0.0
18815263,0.0,0.0,0.0,0.0
18917548,0.0,0.0,0.0,0.0
19019842,0.0,0.0,0.0,0.0
19117546,0.0,0.0,0.0,0.0
19219876,0.0,0.0,0.0,0.0
19322451,0.0,0.0,0.0,0.0
19424893,0.0,0.0,0.0,0.0
19527267,0.0,0.0,0.0,0.0
19627242,0.0,0.0,0.0,0.0
19729732,0.0,0.0,0.0,0.0
19832391,0.0,0.0,0.0,0.0
19932947,0.0,0.0,0.0,0.0
20034977,0.0,0.0,0.0,0.0
20134963,0.0,0.0,0.0,0.0
20238290,0.0,0.0,0.0,0.0
20339817,0.0,0.0,0.0,0.0
20439838,0.0,0.0,0.0,0.0
20542507,0.0,0.0,0.0,0.0
20642447,0.0,0.0,0.0,0.0
20742783,0.0,0.0,0.0,0.0
20847246,0.0,0.0,0.0,0.0
20947216,0.0,0.0,0.0,0.0
21049982,0.0,0.0,0.0,0.0
21150015,0.0,0.0,0.0,0.0
21252411,0.0,0.0,0.0,0.0
21354736,0.0,0.0,0.0,0.0
21454750,0.0,0.0,0.0,0.0
21555165,0.0,0.0,0.0,0.0
21657382,0.0,0.0,0.0,0.0
21759782,0.0,0.0,0.0,0.0
21862443,0.0,0.0,0.0,0.0
21962427,0.0,0.0,0.0,0.0
22062542,0.0,0.0,0.0,0.0
22167493,0.0,0.0,0.0,0.0
22267288,0.0,0.0,0.0,0.0
22369820,0.0,0.0,0.0,0.0
22470044,0.0,0.0,0.0,0.0
22570215,0.0,0.0,0.0,0.0
22670043,0.0,0.0,0.0,0.0
22774938,0.0,0.0,0.0,0.0
22877255,0.0,0.0,0.0,0.0
22975148,0.0,0.0,0.0,0.0
23077481,0.0,0.0,0.0,0.0
23179777,0.0,0.0,0.0,0.0
23282547,0.0,0.0,0.0,0.0
23384736,0.0,0.0,0.0,0.0
23482657,0.0,0.0,0.0,0.0
23587239,0.0,0.0,0.0,0.0
23687261,0.0,0.0,0.0,0.0
23789858,0.0,0.0,0.0,0.0
23892386,0.0,0.0,0.0,0.0
23990158,0.0,0.0,0.0,0.0
24095016,0.0,0.0,0.0,0.0
24195179,0.0,0.0,0.0,0.0
24295151,0.0,0.0,0.0,0.0
24397582,0.0,0.0,0.0,0.0
24497485,0.0,0.0,0.0,0.0
24602345,0.0,0.0,0.0,0.0
24702333,0.0,0.0,0.0,0.0
24804923,0.0,0.0,0.0,0.0
24907241,0.0,0.0,0.0,0.0
25007311,0.0,0.0,0.0,0.0
25109801,0.0,0.0,0.0,0.0
25210129,0.0,0.0,0.0,0.0
25312401,0.0,0.0,0.0,0.0
25415075,0.0,0.0,0.0,0.0
25515099,0.0,0.0,0.0,0.0
25615232,0.0,0.0,0.0,0.0
25719891,0.0,0.0,0.0,0.0
25819832,0.0,0.0,0.0,0.0
25917466,0.0,0.0,0.0,0.0
26022548,0.0,0.0,0.0,0.0
26122588,0.0,0.0,0.0,0.0
26222340,0.0,0.0,0.0,0.0
26325461,0.0,0.0,0.0,0.0
26427306,0.0,0.0,0.0,0.0
26529880,0.0,0.0,0.0,0.0
26632533,0.0,0.0,0.0,0.0
26732338,0.0,0.0,0.0,0.0
26834707,0.0,0.0,0.0,0.0
26937311,0.0,0.0,0.0,0.0
27034938,0.0,0.0,0.0,0.0
27139859,0.0,0.0,0.0,0.0
27239779,0.0,0.0,0.0,0.0
27339809,0.0,0.0,0.0,0.0
27444925,0.0,0.0,0.0,0.0
27545004,0.0,0.0,0.0,0.0
27647365,0.0,0.0,0.0,0.0
27747226,0.0,0.0,0.0,0.0
27849811,0.0,0.0,0.0,0.0
27949853,0.0,0.0,0.0,0.0
28052426,0.0,0.0,0.0,0.0
28152588,0.0,0.0,0.0,0.0
28255122,0.0,0.0,0.0,0.0
28357462,0.0,0.0,0.0,0.0
28459727,0.0,0.0,0.0,0.0
28557682,0.0,0.0,0.0,0.0
28662337,0.0,0.0,0.0,0.0
28762466,0.0,0.0,0.0,0.0
28865036,0.0,0.0,0.0,0.0
28967335,0.0,0.0,0.0,0.0
29064845,0.0,0.0,0.0,0.0
29167293,0.0,0.0,0.0,0.0
29270109,0.0,0.0,0.0,0.0
29370014,0.0,0.0,0.0,0.0
29475006,0.0,0.0,0.0,0.0
29574924,0.0,0.0,0.0,0.0
29677469,0.0,0.0,0.0,0.0
29777424,0.0,0.0,0.0,0.0
29877469,0.0,0.0,0.0,0.0
29979882,0.0,0.0,0.0,0.0
30082402,0.0,0.0,0.0,0.0
30182848,0.0,0.0,0.0,0.0
30284929,0.0,0.0,0.0,0.0
30387304,0.0,0.0,0.0,0.0
30484995,0.0,0.0,0.0,0.0
30589793,0.0,0.0,0.0,0.0
30690035,0.0,0.0,0.0,0.0
30792364,0.0,0.0,0.0,0.0
30894869,0.0,0.0,0.0,0.0
30997315,0.0,0.0,0.0,0.0
31095014,0.0,0.0,0.0,0.0
31199909,0.0,0.0,0.0,0.0
31297550,0.0,0.0,0.0,0.0
31399887,0.0,0.0,0.0,0.0
31502488,0.0,0.0,0.0,0.0
31605046,0.0,0.0,0.0,0.0
31705072,0.0,0.0,0.0,0.0
31807306,0.0,0.0,0.0,0.0
31909829,0.0,0.0,0.0,0.0
32012270,0.0,0.0,0.0,0.0
32112303,0.0,0.0,0.0,0.0
32215058,0.0,0.0,0.0,0.0
32315013,0.0,0.0,0.0,0.0
32415049,0.0,0.0,0.0,0.0
32517419,0.0,0.0,0.0,0.0
32619765,0.0,0.0,0.0,0.0
32722259,0.0,0.0,0.0,0.0
32822560,0.0,0.0,0.0,0.0
32924876,0.0,0.0,0.0,0.0
33027318,0.0,0.0,0.0,0.0
33127238,0.0,0.0,0.0,0.0
33229771,0.0,0.0,0.0,0.0
33329787,0.0,0.0,0.0,0.0
33432437,0.0,0.0,0.0,0.0
33534864,0.0,0.0,0.0,0.0
33632489,0.0,0.0,0.0,0.0
33735221,0.0,0.0,0.0,0.0
33837610,0.0,0.0,0.0,0.0
33937544,0.0,0.0,0.0,0.0
34042341,0.0,0.0,0.0,0.0
34142493,0.0,0.0,0.0,0.0
34244964,0.0,0.0,0.0,0.0
34342648,0.0,0.0,0.0,0.0
34445065,0.0,0.0,0.0,0.0
34549966,0.0,0.0,0.0,0.0
34649998,0.0,0.0,0.0,0.0
34750426,0.0,0.0,0.0,0.0
34849990,0.0,0.0,0.0,0.0
34955167,0.0,0.0,0.0,0.0
35052419,0.0,0.0,0.0,0.0
35157558,0.0,0.0,0.0,0.0
35259743,0.0,0.0,0.0,0.0
35357513,0.0,0.0,0.0,0.0
35462580,0.0,0.0,0.0,0.0
35564989,0.0,0.0,0.0,0.0
35664811,0.0,0.0,0.0,0.0
35765094,0.0,0.0,0.0,0.0
35864733,0.0,0.0,0.0,0.0
35969789,0.0,0.0,0.0,0.0
36070069,0.0,0.0,0.0,0.0
36170152,0.0,0.0,0.0,0.0
36274818,0.0,0.0,0.0,0.0
36372461,0.0,0.0,0.0,0.0
36475088,0.0,0.0,0.0,0.0
36579828,0.0,0.0,0.0,0.0
36679864,0.0,0.0,0.0,0.0
36782496,0.0,0.0,0.0,0.0
36882671,0.0,0.0,0.0,0.0
36984806,0.0,0.0,0.0,0.0
37085052,0.0,0.0,0.0,0.0
37187280,0.0,0.0,0.0,0.0
37289778,0.0,0.0,0.0,0.0
37390464,0.0,0.0,0.0,0.0
37490251,0.0,0.0,0.0,0.0
37594763,0.0,0.0,0.0,0.0
37695016,0.0,0.0,0.0,0.0
37797500,0.0,0.0,0.0,0.0
37895012,0.0,0.0,0.0,0.0
37997516,0.0,0.0,0.0,0.0
38102612,0.0,0.0,0.0,0.0
38202561,0.0,0.0,0.0,0.0
38302530,0.0,0.0,0.0,0.0
38402646,0.0,0.0,0.0,0.0
38505200,0.0,0.0,0.0,0.0
38609995,0.0,0.0,0.0,0.0
38710099,0.0,0.0,0.0,0.0
38810040,0.0,0.0,0.0,0.0
38912442,0.0,0.0,0.0,0.0
39014785,0.0,0.0,0.0,0.0
39117264,0.0,0.0,0.0,0.0
39215134,0.0,0.0,0.0,0.0
39319808,0.0,0.0,0.0,0.0
39417381,0.0,0.0,0.0,0.0
39519827,0.0,0.0,0.0,0.0
39622485,0.0,0.0,0.0,0.0
39724924,0.0,0.0,0.0,0.0
39824972,0.0,0.0,0.0,0.0
39927236,0.0,0.0,0.0,0.0
40029957,0.0,0.0,0.0,0.0
40129855,0.0,0.0,0.0,0.0
40229881,0.0,0.0,0.0,0.0
40335358,0.0,0.0,0.0,0.0
40435150,0.0,0.0,0.0,0.0
40534956,0.0,0.0,0.0,0.0
40639873,0.0,0.0,0.0,0.0
40737610,0.0,0.0,0.0,0.0
40842259,0.0,0.0,0.0,0.0
40942366,0.0,0.0,0.0,0.0
41042838,0.0,0.0,0.0,0.0
41147242,0.0,0.0,0.0,0.0
41247258,0.0,0.0,0.0,0.0
41350061,0.0,0.0,0.0,0.0
41450084,0.0,0.0,0.0,0.0
41552626,0.0,0.0,0.0,0.0
41655046,0.0,0.0,0.0,0.0
41752494,0.0,0.0,0.0,0.0
41855476,0.0,0.0,0.0,0.0
41955138,0.0,0.0,0.0,0.0
42057538,0.0,0.0,0.0,0.0
42162612,0.0,0.0,0.0,0.0
42262316,0.0,0.0,0.0,0.0
42362442,0.0,0.0,0.0,0.0
42462363,0.0,0.0,0.0,0.0
42564955,0.0,0.0,0.0,0.0
42669841,0.0,0.0,0.0,0.0
42769936,0.0,0.0,0.0,0.0
42872432,0.0,0.0,0.0,0.0
42972389,0.0,0.0,0.0,0.0
43074781,0.0,0.0,0.0,0.0
43175147,0.0,0.0,0.0,0.0
43277541,0.0,0.0,0.0,0.0
43379779,0.0,0.0,0.0,0.0
43482552,0.0,0.0,0.0,0.0
43582597,0.0,0.0,0.0,0.0
43685191,0.0,0.0,0.0,0.0
43785069,0.0,0.0,0.0,0.0
43887289,0.0,0.0,0.0,0.0
43984960,0.0,0.0,0.0,0.0
44089926,0.0,0.0,0.0,0.0
44190125,0.0,0.0,0.0,0.0
44289930,0.0,0.0,0.0,0.0
44394816,0.0,0.0,0.0,0.0
44495037,0.0,0.0,0.0,0.0
44597274,0.0,0.0,0.0,0.0
44699866,0.0,0.0,0.0,0.0
44797314,0.0,0.0,0.0,0.0
44902288,0.0,0.0,0.0,0.0
45002511,0.0,0.0,0.0,0.0
45105022,0.0,0.0,0.0,0.0
45205059,0.0,0.0,0.0,0.0
45307270,0.0,0.0,0.0,0.0
45409959,0.0,0.0,0.0,0.0
45509783,0.0,0.0,0.0,0.0
45612415,0.0,0.0,0.0,0.0
45712343,0.0,0.0,0.0,0.0
45812404,0.0,0.0,0.0,0.0
45917538,0.0,0.0,0.0,0.0
46017481,0.0,0.0,0.0,0.0
46117512,0.0,0.0,0.0,0.0
46222466,0.0,0.0,0.0,0.0
46322405,0.0,0.0,0.0,0.0
46422495,0.0,0.0,0.0,0.0
46522305,0.0,0.0,0.0,0.0
46624850,0.0,0.0,0.0,0.0
46730135,0.0,0.0,0.0,0.0
46827319,0.0,0.0,0.0,0.0
46932304,0.0,0.0,0.0,0.0
47032358,0.0,0.0,0.0,0.0
47135092,0.0,0.0,0.0,0.0
47232325,0.0,0.0,0.0,0.0
47337643,0.0,0.0,0.0,0.0
47439883,0.0,0.0,0.0,0.0
47539746,0.0,0.0,0.0,0.0
47642771,0.0,0.0,0.0,0.0
47742351,0.0,0.0,0.0,0.0
47845014,0.0,0.0,0.0,0.0
47944939,0.0,0.0,0.0,0.0
48047227,0.0,0.0,0.0,0.0
48149861,0.0,0.0,0.0,0.0
48250000,0.0,0.0,0.0,0.0
48352274,0.0,0.0,0.0,0.0
48454859,0.0,0.0,0.0,0.0
48552463,0.0,0.0,0.0,0.0
48657306,0.0,0.0,0.0,0.0
48757554,0.0,0.0,0.0,0.0
48857547,0.0,0.0,0.0,0.0
48959870,0.0,0.0,0.0,0.0
49062294,0.0,0.0,0.0,0.0
49164997,0.0,0.0,0.0,0.0
49267290,0.0,0.0,0.0,0.0
49364833,0.0,0.0,0.0,0.0
49469819,0.0,0.0,0.0,0.0
49569916,0.0,0.0,0.0,0.0
49672496,0.0,0.0,0.0,0.0
49774827,0.0,0.0,0.0,0.0
49875113,0.0,0.0,0.0,0.0
49977512,0.0,0.0,0.0,0.0
50074981,0.0,0.0,0.0,0.0
50179859,0.0,0.0,0.0,0.0
50282798,0.0,0.0,0.0,0.0
50382331,0.0,0.0,0.0,0.0
50484985,0.0,0.0,0.0,0.0
50582826,0.0,0.0,0.0,0.0
50684945,0.0,0.0,0.0,0.0
50789724,0.0,0.0,0.0,0.0
50889916,0.0,0.0,0.0,0.0
50989992,0.0,0.0,0.0,0.0
51092393,0.0,0.0,0.0,0.0
51195264,0.0,0.0,0.0,0.0
51297544,0.0,0.0,0.0,0.0
51397314,0.0,0.0,0.0,0.0
51499764,0.0,0.0,0.0,0.0
51599814,0.0,0.0,0.0,0.0
51702509,0.0,0.0,0.0,0.0
51804942,0.0,0.0,0.0,0.0
51905083,0.0,0.0,0.0,0.0
52005004,0.0,0.0,0.0,0.0
52107265,0.0,0.0,0.0,0.0
52210031,0.0,0.0,0.0,0.0
52309985,0.0,0.0,0.0,0.0
52410268,0.0,0.0,0.0,0.0
52514797,0.0,0.0,0.0,0.0
52614943,0.0,0.0,0.0,0.0
52717525,0.0,0.0,0.0,0.0
52819814,0.0,0.0,0.0,0.0
52917404,0.0,0.0,0.0,0.0
53022481,0.0,0.0,0.0,0.0
53122523,0.0,0.0,0.0,0.0
53222889,0.0,0.0,0.0,0.0
53324917,0.0,0.0,0.0,0.0
53427254,0.0,0.0,0.0,0.0
53529886,0.0,0.0,0.0,0.0
53629991,0.0,0.0,0.0,0.0
53732333,0.0,0.0,0.0,0.0
53834890,0.0,0.0,0.0,0.0
53935103,0.0,0.0,0.0,0.0
54035046,0.0,0.0,0.0,0.0
54137592,0.0,0.0,0.0,0.0
54237811,0.0,0.0,0.0,0.0
54342633,0.0,0.0,0.0,0.0
54442475,0.0,0.0,0.0,0.0
54545381,0.0,0.0,0.0,0.0
54642455,0.0,0.0,0.0,0.0
54747307,0.0,0.0,0.0,0.0
54849870,0.0,0.0,0.0,0.0
54950005,0.0,0.0,0.0,0.0
55050082,0.0,0.0,0.0,0.0
55152416,0.0,0.0,0.0,0.0
55252352,0.0,0.0,0.0,0.0
55357280,0.0,0.0,0.0,0.0
55457242,0.0,0.0,0.0,0.0
55559894,0.0,0.0,0.0,0.0
55657436,0.0,0.0,0.0,0.0
55762664,0.0,0.0,0.0,0.0
55862333,0.0,0.0,0.0,0.0
55962476,0.0,0.0,0.0,0.0
56067302,0.0,0.0,0.0,0.0
56167191,0.0,0.0,0.0,0.0
56270223,0.0,0.0,0.0,0.0
56369803,0.0,0.0,0.0,0.0
56472422,0.0,0.0,0.0,0.0
56575040,0.0,0.0,0.0,0.0
56675017,0.0,0.0,0.0,0.0
56777342,0.0,0.0,0.0,0.0
56879823,0.0,0.0,0.0,0.0
56979783,0.0,0.0,0.0,0.0
57079861,0.0,0.0,0.0,0.0
57182429,0.0,0.0,0.0,0.0
57282559,0.0,0.0,0.0,0.0
57384886,0.0,0.0,0.0,0.0
57484892,0.0,0.0,0.0,0.0
57587374,0.0,0.0,0.0,0.0
57689950,0.0,0.0,0.0,0.0
57789762,0.0,0.0,0.0,0.0
57894849,0.0,0.0,0.0,0.0
57994961,0.0,0.0,0.0,0.0
58097542,0.0,0.0,0.0,0.0
58195151,0.0,0.0,0.0,0.0
58297355,0.0,0.0,0.0,0.0
58402330,0.0,0.0,0.0,0.0
58502548,0.0,0.0,0.0,0.0
58604954,0.0,0.0,0.0,0.0
58707215,0.0,0.0,0.0,0.0
58804994,0.0,0.0,0.0,0.0
58910145,0.0,0.0,0.0,0.0
59010107,0.0,0.0,0.0,0.0
59112392,0.0,0.0,0.0,0.0
59210100,0.0,0.0,0.0,0.0
59315153,0.0,0.0,0.0,0.0
59417222,0.0,0.0,0.0,0.0
59514951,0.0,0.0,0.0,0.0
