timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
9730025,9729991,0.00111715,-1.7385e-05,0.000306022,0.0,0.5,0.0,0.0,0.0
9835246,9835217,0.00220116,0.000155742,-0.000220424,0.0,0.5,0.0,0.0,0.0
9937517,9937488,-0.00135644,-0.00013286,0.000351332,0.0,0.5,0.0,0.0,0.0
10037540,10037509,0.000688622,-0.000327499,0.000421965,0.0,0.5,0.0,0.0,0.0
10139775,10139759,0.00383245,0.000507803,0.000261879,0.0,0.5,0.0,0.0,0.0
10242273,10242242,0.00140109,-0.000163675,0.000298503,0.0,0.5,0.0,0.0,0.0
10342564,10342506,-0.00195034,0.0141767,-0.000408105,0.0,0.449991,0.0,0.0,0.0
10444948,10444911,-0.00241777,0.0140854,0.0004772,0.0,0.347787,0.0,0.0,0.0
10545167,10544903,-0.00456973,0.0139049,-0.000106495,0.0,0.247999,0.0,0.0,0.0
10645528,10645394,-0.00121458,0.0136615,-0.000489648,0.0,0.147617,0.0,0.0,0.0
10750149,10750053,-0.00244633,0.0136929,-0.000250674,0.0,0.043154,0.0,0.0,0.0
10849912,10849830,-0.0040454,0.0152932,-9.55466e-05,0.0,0.0,0.0,0.0,0.0
10952712,10952667,-0.00347302,0.0138371,-0.000295349,0.0,0.0,0.0,0.0,0.0
11052444,11052339,-0.00295644,0.0140291,0.000494941,0.0,0.0,0.0,0.0,0.0
11155053,11155009,-0.00343462,0.0138824,-0.000603493,0.0,0.0,0.0,0.0,0.0
11257269,11257227,-0.00342251,0.0140642,-0.000744938,0.0,0.0,0.0,0.0,0.0
11357450,11357409,-0.00250271,0.0137846,-0.000131103,0.0,0.0,0.0,0.0,0.0
11459843,11459792,-0.00303029,0.014034,-0.00102899,0.0,0.0,0.0,0.0,0.0
11559792,11559764,-0.00398753,0.0141958,-0.000680353,0.0,0.0,0.0,0.0,0.0
11662288,11662267,-0.00257881,0.0149651,9.32884e-06,0.0,0.0,0.0,0.0,0.0
11762524,11762485,-0.00637102,0.0141496,-0.000722766,0.0,0.0,0.0,0.0,0.0
11862493,11862452,-0.000937886,0.0143897,-0.000426913,0.0,0.0,0.0,0.0,0.0
11967274,11967215,-0.00204409,0.0147603,0.000128669,0.0,0.0,0.0,0.0,0.0
12065052,12065002,-0.00603769,0.0143845,-0.000192793,0.0,0.0,0.0,0.0,0.0
12169902,12169870,-0.00337856,0.0151875,-0.000699293,0.0,0.0,0.0,0.0,0.0
12270245,12270124,-0.00299071,0.0141216,-0.000243865,0.0,0.0,0.0,0.0,0.0
12369856,12369797,-0.00607402,0.014804,-0.000498411,0.0,0.0,0.0,0.0,0.0
12475072,12474814,-0.00374423,0.0144056,-0.000248835,0.0,0.0,0.0,0.0,0.0
12575030,12574998,-0.00640168,0.0149766,-0.000548745,0.0,0.0,0.0,0.0,0.0
12675157,12675103,-0.0041299,0.0147674,-0.000210659,0.0,0.0,0.0,0.0,0.0
12780013,12779865,-0.00477738,0.0145591,-0.000326012,0.0,0.0,0.0,0.0,0.0
12879850,12879820,-0.00674383,0.0143047,-0.000571452,0.0,0.0,0.0,0.0,0.0
12982666,12982590,-0.00504398,0.0140194,-0.00026341,0.0,0.0,0.0,0.0,0.0
13080078,13079915,-0.0041038,0.0142948,-0.000275066,0.0,0.0,0.0,0.0,0.0
13182930,13182912,-0.00378148,0.013626,-0.000291764,0.0,0.0,0.0,0.0,0.0
13285232,13285092,-0.00485092,0.013341,-0.000709277,0.0,0.0,0.0,0.0,0.0
13387277,13387207,-0.00383093,0.0133184,-0.000647996,0.0,0.0,0.0,0.0,0.0
13489804,13489744,-0.00379334,0.0136955,-0.00026282,0.0,0.0,0.0,0.0,0.0
13590084,13590036,-0.0042335,0.0131635,0.000328598,0.0,0.0,0.0,0.0,0.0
13692318,13692278,-0.00446903,0.0122131,-0.00081892,0.0,0.0,0.0,0.0,0.0
13792395,13792372,-0.00546704,0.0123852,-0.00072902,0.0,0.0,0.0,0.0,0.0
13894873,13894831,-0.00433145,0.0122697,-0.000275625,0.0,0.0,0.0,0.0,0.0
13997364,13997284,-0.00590267,0.0117731,-0.000112299,0.0,0.0,0.0,0.0,0.0
14097562,14097507,-0.0046104,0.0117441,-0.000125482,0.0,0.0,0.0,0.0,0.0
14199933,14199895,-0.00699743,0.011741,-0.00108079,0.0,0.0,0.0,0.0,0.0
14302591,14302549,-0.00511315,0.0120025,-0.000702506,0.0,0.0,0.0,0.0,0.0
14402566,14402521,-0.00495793,0.0114873,-0.000335095,0.0,0.0,0.0,0.0,0.0
14505153,14505047,-0.00470483,0.0114692,9.81529e-06,0.0,0.0,0.0,0.0,0.0
14602625,14602569,-0.0047741,0.012419,-0.000566002,0.0,0.0,0.0,0.0,0.0
14704954,14704929,-0.00542114,0.0119637,-0.00159577,0.0,0.0,0.0,0.0,0.0
14809898,14809848,-0.00448216,0.0117597,-0.000650124,0.0,0.0,0.0,0.0,0.0
14910024,14909951,-0.00337547,0.0120243,-0.000898268,0.0,0.0,0.0,0.0,0.0
15010055,15009994,-0.00199849,0.0116864,-0.000189919,0.0,0.0,0.0,0.0,0.0
15112583,15112514,-0.007073,0.0115728,-0.00091159,0.0,0.0,0.0,0.0,0.0
15215055,15215010,-0.00691279,0.0116106,-0.000430518,0.0,0.0,0.0,0.0,0.0
15317311,15317263,-0.00583661,0.0121093,-0.000709005,0.0,0.0,0.0,0.0,0.0
15417520,15417493,-0.00243534,0.0119676,-0.00072384,0.0,0.0,0.0,0.0,0.0
15519786,15519760,-0.00341343,0.0115134,-0.000475263,0.0,0.0,0.0,0.0,0.0
15619932,15619873,-0.00461993,0.0113788,-0.00389078,0.010149,0.0,0.0,0.0,0.0
15722574,15722543,-0.00606867,0.0120174,-0.0110039,0.053907,0.0,0.0,0.0,0.0
15822323,15822303,-0.00483198,0.010742,-0.0167494,0.110087,0.0,0.0,0.0,0.0
15924722,15924696,-0.00581162,0.0119122,-0.0187019,0.155091,0.0,0.0,0.0,0.0
16025006,16024963,-0.00763813,0.0120414,-0.0224512,0.210351,0.0,0.0,0.0,0.0
16124992,16124970,-0.00521324,0.0121417,-0.0211262,0.253949,0.0,0.0,0.0,0.0
16230072,16229995,-0.00847144,0.0113788,-0.0254909,0.311352,0.0,0.0,0.0,0.0
16330127,16330051,-0.00635193,0.0123241,-0.0239631,0.364019,0.0,0.0,0.0,0.0
16430087,16430055,-0.00612894,0.0120036,-0.0244663,0.410118,0.0,0.0,0.0,0.0
16532549,16532498,-0.00640256,0.0118766,-0.0307312,0.466199,0.0,0.0,0.0,0.0
16635135,16634971,-0.00507836,0.0123975,-0.035733,0.510076,0.0,0.0,0.0,0.0
16735558,16734959,-0.00649429,0.0118659,-0.0480921,0.56512,0.0,0.0,0.0,0.0
16839901,16839862,-0.00668419,0.0112218,-0.0584756,0.618845,0.0,0.0,0.0,0.0
16939801,16939758,-0.00769119,0.0105484,-0.0675992,0.662521,0.0,0.0,0.0,0.0
17040139,17039992,-0.00616227,0.00816702,-0.0746147,0.718948,0.0,0.0,0.0,0.0
17142831,17142628,-0.00652969,0.00441029,-0.0525254,0.763734,0.0,0.0,0.0,0.0
17242349,17242282,-0.00694975,-8.01466e-05,-0.0375285,0.81759,0.0,0.0,0.0,0.0
17347334,17347209,-0.00627892,-0.00458181,-0.0284197,0.873932,0.0,0.0,0.0,0.0
17444953,17444873,-0.00422733,-0.00720737,-0.0238904,0.917701,0.0,0.0,0.0,0.0
17549936,17549907,-0.0031292,-0.00718479,-0.0206266,0.973935,0.0,0.0,0.0,0.0
17647289,17647250,-0.00397782,0.178906,-0.0242722,1.0,0.0,0.0,0.0,0.0
17752626,17752560,-0.00297631,0.20436,-0.0319978,1.0,0.0,0.0,0.0,0.0
17850111,17850058,-0.0124569,0.209307,-0.0782232,1.0,0.0,0.0,0.0,0.0
17955016,17954950,-0.0489566,0.176904,-0.119896,1.0,0.0,0.0,0.0,0.0
18055000,18054962,-0.0596283,0.119677,-0.0773079,1.0,0.0,0.0,0.0,0.0
18155131,18155083,-0.057001,0.0807908,-0.0165833,1.0,0.0,0.0,0.0,0.0
18257366,18257324,-0.0589746,0.0672121,0.00792557,1.0,0.0,0.0,0.0,0.0
18362363,18362315,-0.0693412,0.0601774,-0.0170027,1.0,0.0,0.0,0.0,0.0
18462510,18462478,-0.0778356,0.0493251,-0.0587131,1.0,0.0,0.0,0.0,0.0
18565038,18565015,-0.0823371,0.0357005,-0.0841978,1.0,0.0,0.0,0.0,0.0
18662602,18662574,-0.0822977,0.0244654,-0.0832024,1.0,0.0,0.0,0.0,0.0
18764998,18764773,-0.0818723,0.015906,-0.0722899,1.0,0.0,0.0,0.0,0.0
18870066,18870039,-0.0824414,0.01073,-0.0711101,1.0,0.0,0.0,0.0,0.0
18970094,18970051,-0.0860272,0.00827527,-0.0868513,1.0,0.0,0.0,0.0,0.0
19070297,19070008,0.0249292,0.0120219,0.00846989,1.0,0.0,0.0,0.0,0.0
19169954,19169857,-0.0191258,0.0109137,0.0117425,1.0,0.0,0.0,0.0,0.0
19272535,19272424,-0.0416626,0.0101731,0.0167016,1.0,0.0,0.0,0.0,0.0
19377504,19377461,-0.0542611,0.009961,0.021008,1.0,0.0,0.0,0.0,0.0
19477421,19477378,-0.0629582,0.0093836,0.0223624,1.0,0.0,0.0,0.0,0.0
19577556,19577519,-0.0702002,0.00857758,0.0217499,1.0,0.0,0.0,0.0,0.0
19677531,19677495,-0.0768969,0.00910658,0.0210706,1.0,0.0,0.0,0.0,0.0
19782579,19782479,0.0107897,0.012428,0.0305013,0.386343,0.0,0.0,0.0,0.0
19882597,19882550,-0.00506527,-0.00358286,0.03914,0.491054,0.0,0.0,0.0,0.0
19982629,19982583,-0.0180452,-0.0137396,0.0486449,0.559649,0.0,0.0,0.0,0.0
20087303,20087234,-0.029093,-0.0184876,0.0581524,0.616855,0.0,0.0,0.0,0.0
20187333,20187269,-0.038593,-0.00630752,0.0603645,0.68293,0.0,0.0,0.0,0.0
20290152,20289958,-0.0469261,0.00662228,0.0608041,0.69836,0.0,0.0,0.0,0.0
20387305,20387267,-0.0538885,0.00700348,0.0660944,0.652413,0.0,0.0,0.0,0.0
20489932,20489893,-0.0590126,0.0135149,0.0653551,0.722039,0.0,0.0,0.0,0.0
20594880,20594832,-0.0629614,0.00750351,0.0708639,0.667835,0.0,0.0,0.0,0.0
20695022,20694755,-0.0650558,0.016276,0.0674589,0.699915,0.0,0.0,0.0,0.0
20797258,20797232,-0.0700394,0.0196542,0.0666197,0.688116,0.0,0.0,0.0,0.0
20899848,20899804,-0.0731601,0.0186724,0.0676195,0.685837,0.0,0.0,0.0,0.0
20999736,20999692,-0.0753414,0.0190315,0.067751,0.67827,0.0,0.0,0.0,0.0
21100513,21100266,-0.0778342,0.0229354,0.0651393,0.705234,0.0,0.0,0.0,0.0
21202402,21202365,-0.0822173,0.00843684,0.0746072,0.724252,0.0,0.0,0.0,0.0
21305068,21305026,-0.0864301,0.00842593,0.0750365,0.715567,0.0,0.0,0.0,0.0
21407268,21407246,-0.0879701,0.0164772,0.0693598,0.739626,0.0,0.0,0.0,0.0
21507675,21507295,-0.0899223,0.00975777,0.0732793,0.694317,0.0,0.0,0.0,0.0
21610138,21610110,-0.0906372,0.00567951,0.0756862,0.659552,0.0,0.0,0.0,0.0
21710030,21709972,-0.0909192,0.0118505,0.0710845,0.693526,0.0,0.0,0.0,0.0
21812389,21812360,-0.0931484,0.013782,0.0693689,0.714273,0.0,0.0,0.0,0.0
21914999,21914831,-0.0931487,0.0101787,0.0719156,0.715021,0.0,0.0,0.0,0.0
22014855,22014824,-0.0939468,0.0101322,0.0725232,0.635978,0.0,0.0,0.0,0.0
22115134,22115011,-0.0925348,0.0136857,0.0704896,0.657285,0.0,0.0,0.0,0.0
22215043,22214987,-0.0904404,0.0141614,0.0708513,0.648562,0.0,0.0,0.0,0.0
22317721,22317469,-0.0883107,0.0243513,0.0640462,0.674088,0.0,0.0,0.0,0.0
22422505,22422484,-0.086733,0.0245889,0.0643372,0.659942,0.0,0.0,0.0,0.0
22522575,22522518,-0.083079,0.0232184,0.0659464,0.650915,0.0,0.0,0.0,0.0
22625019,22625002,-0.0799631,0.0256584,0.065056,0.664692,0.0,0.0,0.0,0.0
22725169,22725097,-0.0774522,0.0274284,0.0641473,0.620309,0.0,0.0,0.0,0.0
22827251,22827229,-0.0755964,0.0310048,0.0621139,0.619766,0.0,0.0,0.0,0.0
22927327,22927267,-0.0734541,0.0354044,0.0599156,0.622349,0.0,0.0,0.0,0.0
23029817,23029793,-0.0721181,0.0382748,0.058771,0.618315,0.0,0.0,0.0,0.0
23132430,23132377,-0.0701086,0.0404522,0.0575051,0.608269,0.0,0.0,0.0,0.0
23230157,23230059,-0.0683096,0.043974,0.0555683,0.61714,0.0,0.0,0.0,0.0
23335129,23335065,-0.0672428,0.0487078,0.0524612,0.623161,0.0,0.0,0.0,0.0
23435079,23435008,-0.0676889,0.0521926,0.0501401,0.590675,0.0,0.0,0.0,0.0
23537635,23537580,-0.0675617,0.0472971,0.053232,0.582943,0.0,0.0,0.0,0.0
23640143,23639902,-0.06588,0.0538844,0.0487497,0.65605,0.0,0.0,0.0,0.0
23737463,23737441,-0.0652645,0.0599885,0.0441036,0.640009,0.0,0.0,0.0,0.0
23842579,23842503,-0.0648445,0.0440783,0.0532233,0.492454,0.0,0.0,0.0,0.0
23942556,23942365,-0.0627278,0.0295372,0.0603342,0.391714,0.0,0.0,0.0,0.0
24044937,24044905,-0.0624434,0.010334,0.0681881,0.358342,0.0,0.0,0.0,0.0
24147541,24147285,-0.0620643,-0.00662744,0.0764362,0.321098,0.0,0.0,0.0,0.0
24247303,24247212,-0.0602567,-0.0205566,0.0830758,0.308532,0.0,0.0,0.0,0.0
24350128,24350027,-0.0600789,-0.0376155,0.0919744,0.300018,0.0,0.0,0.0,0.0
24452406,24452352,-0.0591415,-0.0470609,0.0962335,0.298034,0.0,0.0,0.0,0.0
24552438,24552410,-0.0572991,-0.0509733,0.0962435,0.296723,0.0,0.0,0.0,0.0
24654786,24654759,-0.0565779,-0.0550363,0.0967544,0.297789,0.0,0.0,0.0,0.0
24755096,24754898,-0.0551694,-0.0577776,0.0963915,0.288535,0.0,0.0,0.0,0.0
24857550,24857529,-0.0553668,-0.0613022,0.095297,0.280785,0.0,0.0,0.0,0.0
24957792,24957605,-0.0546796,-0.0634734,0.0938669,0.27416,0.0,0.0,0.0,0.0
25057672,25057506,-0.0509994,-0.0632858,0.0923461,0.268784,0.0,0.0,0.0,0.0
25162391,25162366,-0.0493394,-0.0637627,0.089543,0.262916,0.0,0.0,0.0,0.0
25262609,25262548,-0.0480528,-0.062916,0.0866943,0.257991,0.0,0.0,0.0,0.0
25362472,25362448,-0.0459781,-0.0619146,0.0834243,0.25285,0.0,0.0,0.0,0.0
25465318,25465069,-0.0446688,-0.0594529,0.0797006,0.247895,0.0,0.0,0.0,0.0
25565049,25565023,-0.0438508,-0.057277,0.0757771,0.242953,0.0,0.0,0.0,0.0
25669769,25669751,-0.0420701,-0.0537654,0.0713631,0.238121,0.0,0.0,0.0,0.0
25767360,25767307,-0.0400128,-0.0503663,0.0679265,0.234525,0.0,0.0,0.0,0.0
25870639,25870260,-0.0378797,-0.0465514,0.0639451,0.230355,0.0,0.0,0.0,0.0
25970363,25970137,-0.0352769,-0.0426464,0.060922,0.227251,0.0,0.0,0.0,0.0
26074850,26074826,-0.0344769,-0.039319,0.056538,0.223855,0.0,0.0,0.0,0.0
26177742,26177586,-0.0339956,-0.0350995,0.0534151,0.22094,0.0,0.0,0.0,0.0
26277535,26277495,-0.0324216,-0.0313214,0.0499213,0.218641,0.0,0.0,0.0,0.0
26378095,26377527,-0.0306526,-0.0280099,0.0471856,0.217215,0.0,0.0,0.0,0.0
26479830,26479778,-0.0291534,-0.0242487,0.0441574,0.215749,0.0,0.0,0.0,0.0
26582672,26582624,-0.0284681,-0.0212682,0.0418889,0.214695,0.0,0.0,0.0,0.0
26685083,26685049,-0.0255083,-0.0182152,0.0397487,0.213225,0.0,0.0,0.0,0.0
26782378,26782344,-0.0242938,-0.015889,0.0380885,0.212036,0.0,0.0,0.0,0.0
26887362,26887293,-0.0224457,-0.0135636,0.0364849,0.21055,0.0,0.0,0.0,0.0
26987240,26987213,-0.0210896,-0.0119105,0.035507,0.209787,0.0,0.0,0.0,0.0
27089910,27089833,-0.02021,-0.00986027,0.0338367,0.209257,0.0,0.0,0.0,0.0
27192437,27192385,-0.018824,-0.00812071,0.0330866,0.209369,0.0,0.0,0.0,0.0
27290023,27290005,-0.0187776,-0.00719418,0.0318713,0.210052,0.0,0.0,0.0,0.0
27395002,27394928,-0.0164854,-0.00511659,0.0316573,0.211468,0.0,0.0,0.0,0.0
27494959,27494871,-0.0153625,-0.00408474,0.030704,0.213504,0.0,0.0,0.0,0.0
27597572,27597553,-0.0159145,-0.00313777,0.0302051,0.215607,0.0,0.0,0.0,0.0
27697605,27697552,-0.0132665,-0.00175427,0.0300514,0.218562,0.0,0.0,0.0,0.0
27799928,27799880,-0.0116525,-0.000503354,0.029718,0.221717,0.0,0.0,0.0,0.0
27902739,27902622,-0.0118246,-0.000305897,0.0294288,0.224532,0.0,0.0,0.0,0.0
28002474,28002409,-0.0117758,0.000607008,0.0292342,0.227651,0.0,0.0,0.0,0.0
28102779,28102621,-0.0106472,0.00137904,0.0289712,0.231203,0.0,0.0,0.0,0.0
28207396,28207324,-0.0114675,0.00177223,0.028627,0.234871,0.0,0.0,0.0,0.0
28305174,28305073,-0.0100243,0.00171419,0.0282577,0.237975,0.0,0.0,0.0,0.0
28407359,28407330,-0.00898019,0.00255925,0.0279109,0.241961,0.0,0.0,0.0,0.0
28512489,28512428,-0.00878507,0.00316942,0.0275816,0.24579,0.0,0.0,0.0,0.0
28609933,28609899,-0.00846863,0.00330885,0.0273889,0.248776,0.0,0.0,0.0,0.0
28715387,28715105,-0.00855574,0.00334919,0.027569,0.252546,0.0,0.0,0.0,0.0
28815186,28815144,-0.00646248,0.003799,0.0275047,0.255395,0.0,0.0,0.0,0.0
28915117,28915074,-0.00719693,0.00422457,0.0275106,0.25908,0.0,0.0,0.0,0.0
29019951,29019884,-0.00529408,0.00472143,0.0274814,0.262771,0.0,0.0,0.0,0.0
29117587,29117551,-0.00494987,0.0048644,0.0274155,0.265578,0.0,0.0,0.0,0.0
29222471,29222435,-0.00579667,0.00507083,0.0276329,0.268778,0.0,0.0,0.0,0.0
29322802,29322760,-0.00384082,0.00567299,0.0280339,0.272041,0.0,0.0,0.0,0.0
29424915,29424848,-0.00502424,0.00561549,0.0282862,0.274812,0.0,0.0,0.0,0.0
29525075,29525051,-0.00471901,0.00609175,0.0284535,0.278161,0.0,0.0,0.0,0.0
29624965,29624944,-0.00521977,0.00638203,0.0288757,0.281023,0.0,0.0,0.0,0.0
29730041,29729981,-0.00496232,0.00645264,0.0292997,0.284555,0.0,0.0,0.0,0.0
29830075,29830006,-0.00510136,0.00688563,0.0295124,0.287401,0.0,0.0,0.0,0.0
29932311,29932286,-0.00543501,0.00727987,0.030166,0.29055,0.0,0.0,0.0,0.0
30032572,30032460,-0.00630902,0.00738893,0.0307716,0.293001,0.0,0.0,0.0,0.0
30135160,30135072,-0.00652539,0.00766307,0.0311397,0.295997,0.0,0.0,0.0,0.0
30237511,30237490,-0.00688213,0.00791116,0.0317563,0.298939,0.0,0.0,0.0,0.0
30335162,30335113,-0.0068942,0.00783342,0.0323178,0.301118,0.0,0.0,0.0,0.0
30439910,30439867,-0.00677331,0.00794463,0.0328511,0.303568,0.0,0.0,0.0,0.0
30537631,30537559,-0.00715562,0.00811168,0.0333586,0.306128,0.0,0.0,0.0,0.0
30642565,30642513,-0.0072447,0.00820285,0.0343042,0.308714,0.0,0.0,0.0,0.0
30744987,30744916,-0.00917165,0.00793059,0.0346859,0.310726,0.0,0.0,0.0,0.0
30845033,30845010,-0.00961004,0.00793176,0.0355864,0.312806,0.0,0.0,0.0,0.0
30945327,30945188,-0.0112817,0.00728204,0.0360841,0.314353,0.0,0.0,0.0,0.0
31033416,30982670,0.0718783,-1.0,0.0293304,1.0,0.0,0.0,0.0,0.0
31134697,31082449,0.0718783,-1.0,0.0293304,1.0,0.0,0.0,0.0,0.0
31236219,31182340,0.368183,-0.00452131,0.290662,0.848448,0.0,0.0,0.0,0.0
31337547,31287317,0.291804,-0.503625,0.476649,0.838466,0.0,0.0,0.0,0.0
31439139,31387284,0.337416,-0.308949,0.483044,0.845358,0.0,0.0,0.0,0.0
31540127,31489837,0.476953,-0.309732,0.600101,0.844693,0.0,0.0,0.0,0.0
