timestamp,roll,pitch,yaw,thrust
10787307,-0.00462989,0.0198217,-6.4241e-05,0.0
10819801,-0.00474557,0.0198675,-6.5998e-05,0.0
10849911,-0.00467555,0.0202695,-6.63401e-05,0.0
10882878,-0.00481475,0.0201069,-6.77671e-05,0.0
10910071,-0.00488469,0.0200984,-6.87225e-05,0.0
10945141,-0.00484701,0.0199844,-6.78055e-05,0.0
10977853,-0.00484684,0.0199569,-6.77098e-05,0.0
11007327,-0.00478884,0.0201051,-6.73963e-05,0.0
11039828,-0.0048141,0.0200338,-6.75116e-05,0.0
11070010,-0.00482182,0.0198661,-6.70539e-05,0.0
11102613,-0.0045495,0.019692,-6.27125e-05,0.0
11134869,-0.00463059,0.0196819,-6.37974e-05,0.0
11164938,-0.00469117,0.0197449,-6.48389e-05,0.0
11197521,-0.00480668,0.019979,-6.72231e-05,0.0
11227340,-0.00469096,0.0201275,-6.60925e-05,0.0
11260064,-0.00464854,0.0200463,-6.52305e-05,0.0
11292446,-0.00461275,0.0200112,-6.46149e-05,0.0
11322842,-0.00463356,0.0200389,-6.49961e-05,0.0
11354993,-0.00468442,0.0200272,-6.56713e-05,0.0
11387606,-0.00469728,0.0202036,-6.64316e-05,0.0
11417673,-0.00463302,0.0200898,-6.51537e-05,0.0
11449935,-0.00474083,0.0201393,-6.68341e-05,0.0
11477439,-0.00486346,0.0200482,-6.82527e-05,0.0
11512567,-0.00476169,0.0198656,-6.62161e-05,0.0
11542741,-0.00476408,0.019957,-6.65538e-05,0.0
11572398,-0.00488575,0.0198896,-6.8023e-05,0.0
11605137,-0.00488499,0.0199375,-6.81763e-05,0.0
11637562,-0.00490959,0.0199226,-6.84686e-05,0.0
11670061,-0.00486927,0.0200303,-6.82733e-05,0.0
11697429,-0.00484544,0.0199966,-6.78248e-05,0.0
11730107,-0.00478595,0.0200599,-6.72044e-05,0.0
11762523,-0.00482045,0.0199979,-6.74795e-05,0.0
11795130,-0.00474876,0.0202368,-6.72699e-05,0.0
11824980,-0.0047171,0.0200415,-6.61766e-05,0.0
11857593,-0.00481962,0.0199659,-6.73599e-05,0.0
11889841,-0.0047807,0.0201722,-6.75063e-05,0.0
11922332,-0.00473844,0.0203507,-6.75016e-05,0.0
11950079,-0.00482792,0.0203787,-6.8871e-05,0.0
11982560,-0.00480314,0.020403,-6.85991e-05,0.0
12014793,-0.00474661,0.0206137,-6.8492e-05,0.0
12044820,-0.00473845,0.0204766,-6.79193e-05,0.0
12077613,-0.00488401,0.0202815,-6.93389e-05,0.0
12109777,-0.00495518,0.0200765,-6.96382e-05,0.0
12142367,-0.00504686,0.0202179,-7.14261e-05,0.0
12172463,-0.00516892,0.0204685,-7.40602e-05,0.0
12203055,-0.00533097,0.0202634,-7.56168e-05,0.0
12237760,-0.00513967,0.0204058,-7.34157e-05,0.0
12265071,-0.00509028,0.0203588,-7.25427e-05,0.0
12297512,-0.00514018,0.0203767,-7.33182e-05,0.0
12330016,-0.00519171,0.0201887,-7.33701e-05,0.0
12362369,-0.00534591,0.0202229,-7.56774e-05,0.0
12392417,-0.00553768,0.0203057,-7.87131e-05,0.0
12425009,-0.00559466,0.020506,-8.03074e-05,0.0
12457384,-0.0055222,0.0205339,-7.93749e-05,0.0
12487278,-0.00543766,0.0202888,-7.72269e-05,0.0
12519915,-0.00542092,0.0203558,-7.72432e-05,0.0
12549874,-0.00548483,0.0203804,-7.82486e-05,0.0
12582599,-0.00566453,0.0204448,-8.10675e-05,0.0
12615306,-0.00568083,0.0205699,-8.17982e-05,0.0
12647245,-0.0057065,0.0206621,-8.25363e-05,0.0
12675157,-0.0056737,0.0206659,-8.2077e-05,0.0
12709861,-0.00568018,0.0204166,-8.11796e-05,0.0
12737686,-0.00577547,0.0201896,-8.16237e-05,0.0
12772452,-0.00577026,0.0202308,-8.17163e-05,0.0
12802510,-0.00582057,0.0203424,-8.28837e-05,0.0
12834771,-0.00581443,0.0203861,-8.29741e-05,0.0
12867296,-0.00599384,0.0203661,-8.54502e-05,0.0
12894882,-0.00614547,0.0201176,-8.65429e-05,0.0
12929861,-0.00610099,0.0197716,-8.44391e-05,0.0
12957538,-0.00602763,0.0197089,-8.31592e-05,0.0
12992438,-0.00610544,0.0194707,-8.32144e-05,0.0
13022847,-0.00604379,0.0196714,-8.32235e-05,0.0
13055179,-0.00601659,0.0197201,-8.3054e-05,0.0
13084991,-0.00601247,0.0197237,-8.3012e-05,0.0
13117502,-0.00597923,0.0195291,-8.17387e-05,0.0
13147299,-0.00595483,0.0196918,-8.20834e-05,0.0
13177598,-0.00582019,0.019631,-7.99799e-05,0.0
13212475,-0.00565811,0.019406,-7.68611e-05,0.0
13242755,-0.00570186,0.0193416,-7.71985e-05,0.0
13275119,-0.00571589,0.0191878,-7.6773e-05,0.0
13307260,-0.00576261,0.0191524,-7.7258e-05,0.0
13339919,-0.00572615,0.0188883,-7.57104e-05,0.0
13369859,-0.00562485,0.0187532,-7.38392e-05,0.0
13402395,-0.00545379,0.0188259,-7.18711e-05,0.0
13430131,-0.00539396,0.018832,-7.11055e-05,0.0
13464992,-0.00518721,0.0189523,-6.88169e-05,0.0
13492426,-0.00517134,0.0189289,-6.85216e-05,0.0
13524862,-0.00518667,0.0188611,-6.84787e-05,0.0
13559855,-0.00529336,0.018742,-6.9446e-05,0.0
13590084,-0.00535774,0.0185699,-6.96451e-05,0.0
13623146,-0.00546571,0.0184783,-7.06981e-05,0.0
13655328,-0.00539956,0.0183292,-6.92792e-05,0.0
13685128,-0.0054879,0.0182691,-7.01817e-05,0.0
13717759,-0.0055267,0.0181261,-7.01244e-05,0.0
13747300,-0.00552148,0.0180096,-6.96081e-05,0.0
13779884,-0.00553202,0.0179058,-6.93391e-05,0.0
13812354,-0.00541909,0.0177539,-6.73475e-05,0.0
13842636,-0.00533844,0.0176497,-6.59557e-05,0.0
13875012,-0.00526959,0.0176921,-6.52614e-05,0.0
13902495,-0.00538419,0.0174172,-6.56447e-05,0.0
13935411,-0.00531455,0.0170527,-6.34395e-05,0.0
13967341,-0.00547929,0.0168262,-6.45371e-05,0.0
13999854,-0.0057387,0.0166268,-6.67916e-05,0.0
14030086,-0.0057175,0.0168021,-6.72466e-05,0.0
14062589,-0.00569898,0.0168421,-6.71884e-05,0.0
14092437,-0.00563767,0.016761,-6.61453e-05,0.0
14125004,-0.00564109,0.0166582,-6.57796e-05,0.0
14154866,-0.00553075,0.0167162,-6.47176e-05,0.0
14190241,-0.00553293,0.0167109,-6.47226e-05,0.0
14219929,-0.00553746,0.0167694,-6.50021e-05,0.0
14252330,-0.00545712,0.0166031,-6.3424e-05,0.0
14285053,-0.00546681,0.0166246,-6.36187e-05,0.0
14315040,-0.0055037,0.0167265,-6.44404e-05,0.0
14345000,-0.00571608,0.016773,-6.71134e-05,0.0
14377423,-0.00561377,0.0172652,-6.78462e-05,0.0
14409847,-0.00564082,0.0170214,-6.72105e-05,0.0
14439902,-0.005686,0.0168247,-6.69661e-05,0.0
14470108,-0.00557713,0.0166588,-6.5036e-05,0.0
14505130,-0.00558652,0.016667,-6.51775e-05,0.0
14532494,-0.00562578,0.0164546,-6.47995e-05,0.0
14567454,-0.00567783,0.0166184,-6.605e-05,0.0
14597519,-0.00564218,0.0167809,-6.62768e-05,0.0
14630167,-0.00555479,0.0164451,-6.39448e-05,0.0
14662375,-0.00555649,0.0163948,-6.37688e-05,0.0
14692301,-0.00577215,0.0164451,-6.64469e-05,0.0
14722358,-0.00573913,0.0167272,-6.72e-05,0.0
14755264,-0.00571829,0.0165532,-6.62595e-05,0.0
14785022,-0.00581015,0.0165725,-6.74027e-05,0.0
14817636,-0.00588595,0.0165172,-6.80542e-05,0.0
14850143,-0.00569942,0.0162407,-6.47943e-05,0.0
14882413,-0.00561223,0.0160333,-6.29881e-05,0.0
14912607,-0.00568206,0.0160673,-6.39071e-05,0.0
14944733,-0.00572627,0.0160835,-6.44694e-05,0.0
14977393,-0.00585521,0.0162236,-6.64953e-05,0.0
15005108,-0.00567728,0.0162087,-6.44154e-05,0.0
15039915,-0.00564152,0.0161823,-6.39051e-05,0.0
15072492,-0.00560954,0.0161835,-6.35477e-05,0.0
15102536,-0.00583751,0.0163838,-6.69487e-05,0.0
15134757,-0.00591815,0.0163368,-6.76789e-05,0.0
15162587,-0.00597944,0.0162873,-6.81727e-05,0.0
15197545,-0.00595259,0.0161493,-6.72913e-05,0.0
15229942,-0.00612081,0.0160486,-6.87619e-05,0.0
15259857,-0.00598013,0.0160423,-6.71549e-05,0.0
15292679,-0.00592818,0.0161149,-6.68728e-05,0.0
15322580,-0.00597667,0.0162705,-6.80706e-05,0.0
15355128,-0.00595894,0.0163923,-6.83769e-05,0.0
15385048,-0.00595293,0.016091,-6.70524e-05,0.0
15417520,-0.00589201,0.0161174,-6.64753e-05,0.0
15449876,-0.00592378,0.0163716,-6.78876e-05,0.0
15477602,-0.00597738,0.0163566,-6.84392e-05,0.0
15512441,-0.00603367,0.0163533,-6.90695e-05,0.0
15542540,-0.00618307,0.0163568,-7.07949e-05,0.0
15575060,-0.00633945,0.0162849,-7.22665e-05,0.0
15605060,-0.00645913,0.0163356,-7.35091e-05,0.0
15635331,-0.00637624,0.0162836,-7.35091e-05,0.0
15667289,-0.0063446,0.016318,-7.35091e-05,0.0
15702660,-0.00622378,0.0163144,-7.35091e-05,0.0
15729862,-0.00633923,0.0163876,-7.35091e-05,0.0
15764914,-0.00625494,0.0163552,-7.35091e-05,0.0
15794792,-0.00626108,0.016322,-7.35091e-05,0.0
15827330,-0.00634715,0.0161968,-7.35091e-05,0.0
15857497,-0.00635288,0.0163156,-7.35091e-05,0.0
15890151,-0.0063825,0.0164602,-7.35091e-05,0.0
15920413,-0.00649909,0.0165687,-7.35091e-05,0.0
15952569,-0.00665047,0.0168098,-7.35091e-05,0.0
15982645,-0.00663081,0.0169671,-7.35091e-05,0.0
16015531,-0.00670065,0.0167329,-7.35091e-05,0.0
16047403,-0.00674009,0.0168037,-7.35091e-05,0.0
16080059,-0.00665345,0.0169398,-7.35091e-05,0.0
16109918,-0.00675898,0.0168772,-7.35091e-05,0.0
16142488,-0.00696055,0.0167444,-7.35091e-05,0.0
16174923,-0.00686801,0.0167002,-7.35091e-05,0.0
16205184,-0.00692924,0.0167926,-7.35091e-05,0.0
16234971,-0.00703656,0.0166442,-7.35091e-05,0.0
16265053,-0.00720991,0.0164798,-7.35091e-05,0.0
16299853,-0.00703323,0.0165117,-7.35091e-05,0.0
16330125,-0.00704783,0.0166662,-7.35091e-05,0.0
16362748,-0.00733506,0.016806,-7.35091e-05,0.0
16394946,-0.00750063,0.0166824,-7.35091e-05,0.0
16422543,-0.00753998,0.0166707,-7.35091e-05,0.0
16455092,-0.00749534,0.0167133,-7.35091e-05,0.0
16489798,-0.00762965,0.0169111,-7.35091e-05,0.0
16517429,-0.00778835,0.0169916,-7.35091e-05,0.0
16552354,-0.00775098,0.0168384,-7.35091e-05,0.0
16579899,-0.00773936,0.0168104,-7.35091e-05,0.0
16614999,-0.00787405,0.0169952,-7.35091e-05,0.0
16647325,-0.00788111,0.0170294,-7.35091e-05,0.0
16674841,-0.0080572,0.0168311,-7.35091e-05,0.0
16707482,-0.00792482,0.0168426,-7.35091e-05,0.0
16739818,-0.00789989,0.0165453,-7.35091e-05,0.0
16772365,-0.00810619,0.0164324,-7.35091e-05,0.0
16805105,-0.00807812,0.016201,-7.35091e-05,0.0
16835057,-0.00804039,0.0158248,-7.35091e-05,0.0
16865126,-0.00815729,0.0156412,-7.35091e-05,0.0
16897764,-0.00815253,0.0154948,-7.35091e-05,0.0
16929843,-0.00816658,0.014702,-7.35091e-05,0.0
16959833,-0.00817641,0.0139418,-7.35091e-05,0.0
16990180,-0.00816069,0.0131764,-7.35091e-05,0.0
17022356,-0.00809939,0.0119702,-7.35091e-05,0.0
17054885,-0.00812121,0.010877,-7.35091e-05,0.0
17087297,-0.00826054,0.00995293,-7.35091e-05,0.0
17117420,-0.00792474,0.00823324,-7.35091e-05,0.0
17149967,-0.0078439,0.00599846,-7.35091e-05,0.0
17182959,-0.00783552,0.00374787,-7.35091e-05,0.0
17209854,-0.00769222,0.00194976,-7.35091e-05,0.0
17242348,-0.00764027,-0.000118009,-7.35091e-05,0.0
17275232,-0.00774084,-0.00263586,-7.35091e-05,0.0
17305092,-0.00771813,-0.00392573,-7.35091e-05,0.0
17339796,-0.00771247,-0.00552972,-7.35091e-05,0.0
17369801,-0.0074586,-0.00679845,-7.35091e-05,0.0
17402554,-0.00743156,-0.00817364,-7.35091e-05,0.0
17434967,-0.00732792,-0.00931639,-7.35091e-05,0.0
17462584,-0.00718675,-0.0102939,-7.35091e-05,0.0
17497326,-0.0071549,-0.0110409,-7.35091e-05,0.0
17527272,-0.00710343,-0.0116144,-7.35091e-05,0.0
17559864,-0.00704714,-0.0122096,-7.35091e-05,0.0
17589877,-0.00696563,-0.01296,-7.35091e-05,0.0
17622830,-0.00690392,-0.013373,-7.35091e-05,0.0
17652958,-0.00693207,0.357011,-7.35091e-05,0.0
17682632,-0.00701389,0.405396,-7.35091e-05,0.0
17717698,-0.00698165,0.429397,-7.35091e-05,0.0
17747299,-0.00704134,0.452018,-7.35091e-05,0.0
17779968,-0.00711733,0.489865,-7.35091e-05,0.0
17810137,-0.0076773,0.506827,-7.35091e-05,0.0
17842403,-0.00958176,0.541719,-7.35091e-05,0.0
17872481,-0.0128434,0.550974,-7.35091e-05,0.0
17907345,-0.0199113,0.568761,-7.35091e-05,0.0
17934896,-0.0289341,0.560441,-7.35091e-05,0.0
17967552,-0.0424959,0.531253,-7.35091e-05,0.0
17997579,-0.0560941,0.51227,-7.35091e-05,0.0
18032399,-0.0711995,0.463859,-7.35091e-05,0.0
18065378,-0.0832477,0.409491,-7.35091e-05,0.0
18094884,-0.0922561,0.362761,-7.35091e-05,0.0
18127285,-0.0997453,0.317613,-7.35091e-05,0.0
18155130,-0.105438,0.286761,-7.35091e-05,0.0
18189833,-0.112635,0.25745,-7.35091e-05,0.0
18217695,-0.118849,0.240773,-7.35091e-05,0.0
18250088,-0.127407,0.226493,-7.35091e-05,0.0
18284984,-0.138715,0.216168,-7.35091e-05,0.0
18315156,-0.150142,0.209789,-7.35091e-05,0.0
18347273,-0.164156,0.204536,-7.35091e-05,0.0
18377434,-0.178346,0.199202,-7.35091e-05,0.0
18407360,-0.193588,0.192712,-7.35091e-05,0.0
18442510,-0.211692,0.182915,-7.35091e-05,0.0
18469895,-0.225341,0.173864,-7.35091e-05,0.0
18502681,-0.240847,0.161639,-7.35091e-05,0.0
18537354,-0.256047,0.147997,-7.35091e-05,0.0
18565038,-0.266567,0.13602,-7.35091e-05,0.0
18597774,-0.277131,0.122165,-7.35091e-05,0.0
18630114,-0.285689,0.107893,-7.35091e-05,0.0
18662602,-0.292405,0.0944045,-7.35091e-05,0.0
18694782,-0.29764,0.0817722,-7.35091e-05,0.0
18722643,-0.300924,0.0718511,-7.35091e-05,0.0
18757533,-0.304345,0.0618232,-7.35091e-05,0.0
18787382,-0.306904,0.0538001,-7.35091e-05,0.0
18820026,-0.309612,0.0466357,-7.35091e-05,0.0
18852499,-0.31282,0.0410396,-7.35091e-05,0.0
18883006,-0.316302,0.0365823,-7.35091e-05,0.0
18914872,-0.320926,0.0332961,-7.35091e-05,0.0
18942391,-0.325208,0.0313566,-7.35091e-05,0.0
18977554,-0.331192,0.0293354,-7.35091e-05,0.0
19009829,-0.337325,0.0273708,-7.35091e-05,0.0
19039801,0.248007,0.0468812,0.0832028,0.0
19070267,0.235252,0.0458228,0.0864917,0.0
19102436,0.213401,0.0446959,0.0920675,0.0
19135156,0.186645,0.0445423,0.0987504,0.0
19165262,0.159568,0.0447194,0.105563,0.0
19194945,0.131352,0.0445529,0.112897,0.0
19230182,0.0979994,0.0442367,0.12181,0.0
19257554,0.0722274,0.0440199,0.128866,0.0
19290079,0.0427528,0.0437213,0.137144,0.0
19322479,0.0149296,0.0437007,0.14508,0.0
19352520,-0.00958628,0.0438524,0.152187,0.0
19385881,-0.0353273,0.0440307,0.159814,0.0
19415071,-0.0575321,0.0444751,0.166423,0.0
19450273,-0.0809074,0.0435577,0.169607,0.0
19483153,-0.100567,0.0421109,0.170643,0.0
19512447,-0.118318,0.0414489,0.171387,0.0
19545003,-0.136547,0.0409212,0.172138,0.0
19574956,-0.15265,0.0408758,0.172634,0.0
19607235,-0.169681,0.0413164,0.173023,0.0
19639751,-0.185965,0.0422809,0.173124,0.0
19667398,-0.199203,0.0433029,0.173078,0.0
19702384,-0.215409,0.0447944,0.172912,0.0
19732433,-0.228579,0.0462226,0.172675,0.0
19765332,0.215524,0.0566105,0.236039,0.0
19794846,0.194896,0.0505646,0.247716,0.0
19827256,0.167425,0.0331217,0.268326,0.0
19857411,0.143849,0.0237521,0.283641,0.0
19887360,0.120461,0.0141433,0.299575,0.0
19922278,0.0906182,-0.00732715,0.325856,0.0
19954892,0.0682885,-0.0144219,0.341636,0.0
19982629,0.0489075,-0.021366,0.356501,0.0
20017495,0.0231203,-0.0388668,0.381905,0.0
20044780,0.00596087,-0.0457069,0.396675,0.0
20077630,-0.0146418,-0.0431715,0.406361,0.0
20110000,-0.0309766,-0.0241994,0.403264,0.0
20142309,-0.0469361,-0.0100673,0.403384,0.0
20174939,-0.0611737,-0.0119428,0.416414,0.0
20205091,-0.0737744,0.00752199,0.411066,0.0
20238339,-0.0882107,0.0159926,0.415407,0.0
20269968,-0.100818,0.0448083,0.40089,0.0
20299955,-0.112296,0.0419673,0.413501,0.0
20330285,-0.123342,0.0395072,0.426124,0.0
20362621,-0.135453,0.0618256,0.416943,0.0
20392640,-0.145254,0.0564285,0.428921,0.0
20427246,-0.155297,0.0609848,0.429036,0.0
20454968,-0.162882,0.0603415,0.433253,0.0
20489932,-0.172672,0.079721,0.418581,0.0
20517612,-0.179909,0.0733755,0.427867,0.0
20552434,-0.187987,0.0668416,0.437907,0.0
20584508,-0.194999,0.0600107,0.447949,0.0
20614885,-0.202242,0.0767589,0.434001,0.0
20647281,-0.208765,0.0881841,0.425502,0.0
20677335,-0.214619,0.0807251,0.435481,0.0
20709795,-0.221094,0.105277,0.413094,0.0
20737988,-0.225948,0.118446,0.401896,0.0
20772512,-0.232183,0.116838,0.40659,0.0
20805083,-0.238451,0.119396,0.406338,0.0
20832656,-0.243744,0.110293,0.41743,0.0
20867278,-0.24996,0.105347,0.42501,0.0
20899848,-0.25615,0.110352,0.421227,0.0
20929833,-0.261294,0.11271,0.420474,0.0
20962304,-0.266885,0.114969,0.419798,0.0
20990061,-0.271165,0.114369,0.421849,0.0
21025100,-0.2764,0.113705,0.4245,0.0
21057451,-0.281788,0.11987,0.418887,0.0
21085072,-0.286037,0.121259,0.418408,0.0
21119898,-0.291222,0.123892,0.416692,0.0
21150061,-0.295466,0.116216,0.426803,0.0
21182340,-0.299481,0.0989036,0.448661,0.0
21214953,-0.304213,0.0921564,0.458541,0.0
21242725,-0.308103,0.104268,0.446781,0.0
21275222,-0.312467,0.0901769,0.46531,0.0
21305067,-0.31686,0.0951016,0.461918,0.0
21337506,-0.321032,0.097816,0.461151,0.0
21370236,-0.325193,0.104714,0.45528,0.0
21402570,-0.329303,0.126026,0.432244,0.0
21435077,-0.333216,0.129728,0.429904,0.0
21462506,-0.336899,0.119257,0.444016,0.0
21497540,-0.341724,0.112119,0.454324,0.0
21530145,-0.346211,0.103314,0.466016,0.0
21559921,-0.35017,0.118731,0.448079,0.0
21590165,-0.353384,0.115337,0.45303,0.0
21619919,-0.356356,0.105892,0.465291,0.0
21655166,-0.360103,0.109105,0.461724,0.0
21684980,-0.362638,0.117346,0.452295,0.0
21717359,-0.364922,0.127373,0.440756,0.0
21750001,-0.366748,0.138445,0.428463,0.0
21777509,-0.368511,0.129453,0.440396,0.0
21812388,-0.370322,0.138145,0.431,0.0
21842612,-0.372053,0.129463,0.442842,0.0
21875246,-0.373419,0.129989,0.44341,0.0
21907344,-0.374904,0.129724,0.444235,0.0
21935069,-0.375549,0.135686,0.437673,0.0
21967298,-0.375534,0.148221,0.42354,0.0
22002492,-0.375414,0.141721,0.433278,0.0
22032489,-0.375434,0.142022,0.434019,0.0
22062567,-0.375193,0.133641,0.445255,0.0
22095044,-0.374427,0.144657,0.432391,0.0
22125273,-0.373283,0.154543,0.42125,0.0
22157620,-0.371808,0.14676,0.432119,0.0
22189770,-0.369894,0.13633,0.446394,0.0
22222554,-0.368073,0.148151,0.431994,0.0
22250195,-0.366068,0.158579,0.41927,0.0
22282338,-0.363093,0.178092,0.395833,0.0
22317686,-0.359494,0.179975,0.395117,0.0
22347312,-0.356815,0.172811,0.404893,0.0
22377483,-0.354151,0.165602,0.414792,0.0
22409824,-0.351073,0.181045,0.396603,0.0
22442261,-0.348032,0.173003,0.407354,0.0
22475269,-0.344365,0.166623,0.416066,0.0
22502537,-0.341543,0.165896,0.417222,0.0
22537641,-0.337241,0.167474,0.416128,0.0
22567329,-0.333084,0.159806,0.426431,0.0
22599805,-0.328876,0.172575,0.411405,0.0
22630131,-0.324686,0.180487,0.402614,0.0
22662621,-0.3203,0.186911,0.395962,0.0
22692558,-0.316409,0.184033,0.400285,0.0
22725168,-0.311654,0.189943,0.394523,0.0
22755160,-0.307709,0.194708,0.389847,0.0
22789910,-0.302987,0.199213,0.385864,0.0
22819829,-0.299121,0.201404,0.384261,0.0
22850065,-0.295579,0.207456,0.377944,0.0
22882519,-0.291236,0.214965,0.370419,0.0
22914793,-0.287503,0.20711,0.380537,0.0
22947334,-0.283063,0.227298,0.358602,0.0
22975207,-0.279982,0.22025,0.367794,0.0
23009970,-0.275653,0.227619,0.360993,0.0
23037338,-0.272725,0.226338,0.36344,0.0
23072399,-0.269207,0.218913,0.373115,0.0
23102580,-0.266104,0.240754,0.348826,0.0
23132429,-0.263246,0.233317,0.358066,0.0
23167306,-0.259273,0.241257,0.350594,0.0
23199843,-0.25631,0.232912,0.360868,0.0
23230157,-0.25377,0.245502,0.347088,0.0
23262918,-0.250912,0.240467,0.353559,0.0
23292406,-0.24856,0.251853,0.341091,0.0
23324928,-0.245844,0.260791,0.331889,0.0
23354897,-0.243379,0.256541,0.33777,0.0
23387399,-0.241241,0.274406,0.318778,0.0
23417385,-0.23989,0.283874,0.308559,0.0
23449856,-0.23832,0.275444,0.318962,0.0
23483024,-0.236857,0.277723,0.317115,0.0
23512400,-0.235788,0.269404,0.326905,0.0
23545164,-0.234496,0.256428,0.342469,0.0
23577404,-0.233531,0.267214,0.330551,0.0
23604986,-0.232716,0.261156,0.337645,0.0
23640141,-0.231284,0.282664,0.314047,0.0
23670032,-0.230649,0.273465,0.3248,0.0
23702575,-0.230193,0.295042,0.300902,0.0
23734770,-0.229477,0.305308,0.289657,0.0
23762575,-0.229566,0.296393,0.300084,0.0
23797415,-0.229956,0.278051,0.320765,0.0
23827337,-0.230344,0.267476,0.332326,0.0
23857885,-0.231582,0.248275,0.352369,0.0
23892413,-0.232704,0.237687,0.361916,0.0
23922501,-0.241163,0.21328,0.379384,0.0
23954949,-0.243763,0.201599,0.387866,0.0
23985087,-0.246653,0.188578,0.396811,0.0
24017391,-0.257724,0.161138,0.413198,0.0
24050228,-0.257085,0.151728,0.419919,0.0
24077696,-0.256942,0.141716,0.426879,0.0
24110125,-0.264911,0.117226,0.441423,0.0
24142646,-0.262312,0.108402,0.447633,0.0
24175056,-0.268859,0.0838835,0.462097,0.0
24207381,-0.266207,0.0740719,0.468655,0.0
24235010,-0.271874,0.0507303,0.482175,0.0
24270053,-0.266471,0.0426638,0.487952,0.0
24299131,-0.270906,0.0192317,0.501261,0.0
24332581,-0.266074,0.0108082,0.506906,0.0
24362445,-0.269991,-0.0135298,0.520362,0.0
24394765,-0.263236,-0.0188302,0.523553,0.0
24424956,-0.258009,-0.022186,0.522832,0.0
24455352,-0.259464,-0.0289896,0.520636,0.0
24489984,-0.256303,-0.0312875,0.516774,0.0
24519855,-0.257858,-0.0394579,0.51504,0.0
24552437,-0.250751,-0.0391514,0.511987,0.0
24585117,-0.249958,-0.0443218,0.508887,0.0
24614837,-0.243647,-0.0447316,0.50664,0.0
24647303,-0.242698,-0.0494071,0.503356,0.0
24679909,-0.239659,-0.0510991,0.498843,0.0
24709849,-0.233866,-0.0517324,0.496175,0.0
24742574,-0.23357,-0.056512,0.492395,0.0
24772604,-0.232208,-0.0580483,0.487524,0.0
24805027,-0.230898,-0.061502,0.483367,0.0
24837589,-0.223279,-0.0603326,0.47976,0.0
24867404,-0.221266,-0.0610032,0.474632,0.0
24899850,-0.219381,-0.064087,0.470459,0.0
24929810,-0.211833,-0.0620238,0.466886,0.0
24962552,-0.215667,-0.0665836,0.460277,0.0
24994996,-0.207085,-0.0641893,0.456436,0.0
25025378,-0.20558,-0.0667768,0.45209,0.0
25057670,-0.202469,-0.0659046,0.446212,0.0
25085378,-0.200916,-0.06611,0.44084,0.0
