timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
1474484,-0.00316504,-0.008771,-0.0168309,0.611607,0.0092976,-0.00729789,0.791074
1479420,-0.0130868,-0.0155625,-0.00289896,0.613935,0.00926162,-0.00734644,0.789268
1484569,-0.0152885,-0.0140089,-0.0115727,0.616295,0.00921802,-0.00739734,0.787427
1489357,-0.00200605,-0.0132538,-0.00165629,0.618628,0.00919208,-0.00741865,0.785595
1494405,-0.000254102,-0.0138278,-0.0135584,0.62098,0.00917126,-0.00743822,0.783737
1499305,-0.00991738,-0.0121631,-0.0120498,0.623602,0.00912473,-0.00747197,0.781653
1501938,-0.00915031,-0.0107469,-0.0130161,0.626208,0.00907349,-0.00748674,0.779567
1506920,-0.00917093,-0.00798482,-0.00783554,0.628809,0.00901984,-0.00751316,0.777471
1512038,-0.00752649,-0.0143949,-0.00367625,0.631278,0.00898249,-0.00754664,0.775468
1516778,-0.0106276,-0.0192332,-0.00906611,0.633751,0.00894839,-0.00759054,0.773448
1519573,-0.0182253,-0.0121565,-0.0115811,0.636213,0.0088917,-0.00761622,0.771425
1526880,-0.00958247,-0.0226502,-0.00967812,0.640814,0.008814,-0.00766372,0.767607
1532076,-0.0129433,-0.00756129,-0.0142873,0.643124,0.0087559,-0.00769608,0.765674
1536817,-0.0131233,-0.0181158,-0.00867204,0.645363,0.00871674,-0.0077412,0.763787
1539403,-0.0111755,-0.0166552,-0.00218497,0.647584,0.00867167,-0.00775949,0.761905
1541996,-0.00563382,-0.018788,-0.0137039,0.64981,0.00863344,-0.00777417,0.760008
1547174,-0.00801027,-0.0147038,-0.0195115,0.652055,0.00859722,-0.00780792,0.758082
1552177,-0.00653503,-0.0134394,-0.0111165,0.654029,0.00856393,-0.00783402,0.75638
1556855,-0.0162012,-0.00675319,-0.00955742,0.655996,0.00850306,-0.00786745,0.754675
1559583,-0.0206914,-0.0117755,-0.00378768,0.657945,0.00844897,-0.00789259,0.752977
1564552,-0.0227368,-0.0187383,-0.00364202,0.659797,0.00840015,-0.00795843,0.751355
1569390,-0.017836,-0.0132215,-0.0185071,0.661672,0.00834939,-0.00800462,0.749704
1574354,0.00144145,-0.0106238,-0.0124359,0.663531,0.0083249,-0.0080117,0.748059
1579569,-0.00870047,-0.0133157,-0.0151827,0.665453,0.00828661,-0.00804348,0.74635
1587233,-0.0211524,-0.0143832,-0.00832953,0.669245,0.00819763,-0.00810346,0.742953
1591825,-0.0122271,-0.0178369,-0.00914597,0.670998,0.00816236,-0.00814397,0.74137
1594494,-0.0102188,-0.00243082,-0.024784,0.672755,0.00810894,-0.00814692,0.739776
1599618,-0.00409786,-0.0159167,-0.0243526,0.674531,0.00808557,-0.00817342,0.738157
1604489,-0.000163842,-0.0162408,-0.0123594,0.676169,0.00806891,-0.00819143,0.736657
1609428,-0.00413743,-0.0156617,-0.0167868,0.677812,0.00804539,-0.00821641,0.735145
1614570,-0.00642688,-0.0229438,-0.0225569,0.680923,0.00798755,-0.00824516,0.732265
1619549,-0.000446912,-0.0121725,-0.0121079,0.682402,0.00796655,-0.00825801,0.730887
1624604,-0.0111703,-0.0170895,-0.0137747,0.683882,0.0079363,-0.00829946,0.729502
1632037,-0.0158206,-0.0127497,-0.0182958,0.686725,0.00785732,-0.00834701,0.726827
1639445,-0.0125543,-0.0229298,-0.0122964,0.689455,0.00780466,-0.00840979,0.724237
1644289,-0.0106789,-0.0178756,-0.0170659,0.690771,0.00777735,-0.00844938,0.722982
1647062,-0.00824658,-0.0178203,-0.0143425,0.692069,0.0077464,-0.00846597,0.72174
1651860,-0.0143545,-0.00872691,-0.00252176,0.693355,0.00769665,-0.00849655,0.720505
1654450,-0.00794591,-0.0161114,-0.000777785,0.694462,0.00766734,-0.00851012,0.719438
1659304,-0.00343149,-0.0125691,-0.00999211,0.695583,0.00764679,-0.00852942,0.718354
1661934,-0.0110713,-0.0141946,-0.0165336,0.696702,0.00761326,-0.00854488,0.71727
1666840,-0.00918265,-0.0134757,-0.0226483,0.697842,0.00758469,-0.00857542,0.71616
1669378,-0.0143593,-0.00947317,-0.013193,0.69885,0.00754585,-0.00858951,0.715177
1672022,-0.00818023,-0.0133389,-0.00338419,0.699847,0.00751611,-0.00860185,0.714201
1676803,-0.00742416,-0.016934,-0.0155028,0.700866,0.00749814,-0.00863501,0.713201
1679804,-0.0151354,-0.0164206,-0.0186766,0.701877,0.00746522,-0.00865934,0.712206
1684490,-0.00712154,-0.0108269,-0.0181203,0.702757,0.0074411,-0.00868225,0.711337
1691898,-0.00642633,-0.0259747,-0.00561787,0.704477,0.00739062,-0.00874583,0.709634
1694468,-0.00676127,-0.0163136,-0.00177303,0.705291,0.00736845,-0.00875965,0.708826
1699479,-0.00482482,-0.017549,-0.0103205,0.70612,0.00736091,-0.00879293,0.707999
1704586,-0.00934284,-0.0211697,-0.0118977,0.706951,0.00735095,-0.00883868,0.707169
1709358,-0.0118945,-0.0206606,-0.0118905,0.707781,0.00733458,-0.00888885,0.706338
1712058,0.000362398,-0.0201135,-0.0121121,0.7086,0.0073224,-0.00890076,0.705516
1717029,-0.00673566,-0.0198319,-0.0127027,0.709429,0.00731292,-0.0089389,0.704682
1721804,-0.0064915,-0.0118914,-0.014984,0.710206,0.00729141,-0.0089637,0.703899
1726862,-0.00427323,-0.0134886,-0.00724627,0.71097,0.0072769,-0.00898868,0.703127
1732004,-0.0122283,-0.00915165,-0.0178858,0.711752,0.00724049,-0.00902027,0.702335
1736789,-0.0145025,-0.0153187,-0.0227405,0.712521,0.00720976,-0.00906353,0.701556
1739598,-0.0191945,-0.00806344,-0.0216966,0.713271,0.00716667,-0.00908309,0.700793
1744381,-0.0172806,-0.00787544,-0.0108425,0.714017,0.00711854,-0.00911808,0.700032
1747041,-0.00867948,-0.018899,-0.0135716,0.714663,0.00709886,-0.00913818,0.699373
1752109,-0.00757267,-0.0166295,-0.00924631,0.715312,0.00708527,-0.0091747,0.698709
1756851,-0.015025,-0.0153905,-0.0122922,0.715964,0.00705625,-0.00921956,0.698041
1759625,-0.0248594,-0.0193311,-0.0208037,0.716559,0.00702228,-0.00925743,0.69743
1764365,-0.00923274,-0.0186462,-0.0131275,0.717155,0.00700954,-0.00929814,0.696817
1766889,-0.00946795,-0.0189641,-0.0157536,0.717742,0.00698976,-0.00931763,0.696212
1769474,-0.00889769,-0.01484,-0.0133514,0.718327,0.00696682,-0.0093329,0.695608
1774579,-0.00674153,-0.0101266,-0.0139735,0.718774,0.0069507,-0.00935864,0.695146
1779361,-0.0149712,-0.0190817,-0.0164935,0.719225,0.00693505,-0.00941191,0.694679
1784621,-0.0139916,-0.0152688,-0.0118565,0.719669,0.00691474,-0.00946122,0.694219
1789498,-0.0155414,-0.0113236,-0.0167102,0.720137,0.00688243,-0.00950215,0.693733
1792134,-0.0179015,-0.0159789,-0.0240751,0.720598,0.00685582,-0.00952793,0.693254
1796808,-0.00987127,-0.0133367,-0.0141558,0.72106,0.00683668,-0.00956199,0.692772
1799761,-0.00918321,-0.0150129,-0.0201508,0.721456,0.00682001,-0.00958271,0.69236
1806979,-0.0125421,-0.0236081,-0.00787883,0.72224,0.00679353,-0.00965231,0.691542
1811821,-0.0101752,-0.0190644,-0.0185055,0.722646,0.00678572,-0.00969831,0.691117
1816855,-0.0150056,-0.00664485,-0.0121085,0.722978,0.0067504,-0.00973239,0.690769
1819475,-0.00999939,-0.00707053,-0.0185773,0.723306,0.00672757,-0.00974454,0.690426
1824630,-0.0138502,-0.0166718,-0.0238813,0.723659,0.00671206,-0.00979588,0.690055
1831924,-0.0112304,-0.0167285,-0.0117394,0.724251,0.00667569,-0.00984885,0.689433
1834447,-0.00694789,-0.0147236,-0.00149863,0.724529,0.00666285,-0.0098649,0.689141
1839457,-0.00753878,-0.0192309,-0.00604405,0.724816,0.00666317,-0.00990921,0.688839
1844515,-0.0178461,-0.0178876,-0.00663993,0.725043,0.00664498,-0.00997018,0.688599
1849389,-0.0105171,-0.00781911,-0.019391,0.725291,0.00662321,-0.00999846,0.688338
1852102,-0.00612328,-0.00686545,-0.0172147,0.725522,0.00660705,-0.0100079,0.688095
1856795,-0.0156496,-0.0172849,-0.0170154,0.725725,0.00659289,-0.0100598,0.68788
1859748,-0.0117406,-0.0187012,-0.00944966,0.72591,0.00658354,-0.0100888,0.687684
1864616,-0.00919089,-0.0183323,-0.0113582,0.726104,0.00658245,-0.0101339,0.687479
1869337,-0.017322,-0.00990209,-0.00771734,0.72626,0.00655392,-0.0101774,0.687313
1871836,-0.0155295,-0.00805201,-0.00767471,0.72641,0.00653192,-0.0101959,0.687155
1876847,-0.00888826,-0.0160312,-0.0174446,0.726583,0.00652892,-0.0102381,0.686972
1879373,-0.00646965,-0.015551,-0.0240981,0.72672,0.00652279,-0.0102559,0.686826
1884572,-0.00444357,-0.0224392,-0.012327,0.726979,0.00651813,-0.0102993,0.686551
1889359,-0.00324374,-0.020274,-0.00895251,0.72711,0.00653205,-0.0103379,0.686412
1894579,-0.017593,-0.0134349,-0.0136182,0.7273,0.00650074,-0.0103786,0.68621
1901852,-0.00480597,-0.0239484,-0.012992,0.727511,0.0064894,-0.0104415,0.685986
1904613,-0.00325815,-0.0194669,-0.00476828,0.727572,0.0064945,-0.0104627,0.685921
1908010,-0.00778047,-0.0159452,-0.00653838,0.727635,0.00649264,-0.0104872,0.685853
1912061,-0.0110387,-0.0078733,-0.00839964,0.727705,0.00647702,-0.0105156,0.685779
1919813,-0.0148023,-0.0233817,-0.0165276,0.727807,0.00647054,-0.0105952,0.68567
1922765,-0.0102747,-0.020115,-0.0185351,0.727861,0.00647087,-0.010627,0.685612
1925830,-0.00844502,-0.0131011,-0.0179515,0.727895,0.0064667,-0.0106494,0.685575
1929388,-0.00785214,-0.0107207,-0.0146685,0.727929,0.00646113,-0.0106722,0.685539
1932018,-0.0117297,-0.0116726,-0.0229375,0.727965,0.00645195,-0.0106929,0.685501
1938009,-0.0131455,-0.0222397,-0.0145013,0.728009,0.00646044,-0.0107665,0.685453
1941878,-0.0224175,-0.0250616,-0.0133975,0.728034,0.00645363,-0.0108319,0.685425
1947059,-0.0123188,-0.0120925,-0.00731697,0.728065,0.00643029,-0.0108864,0.685391
1952082,-0.0104111,-0.0101367,-0.00187056,0.728075,0.00641997,-0.0109224,0.68538
1956777,-0.0213113,-0.0194607,-0.00995111,0.728075,0.00640771,-0.0109893,0.685379
1959451,-0.0147567,-0.0155517,-0.0105093,0.728068,0.00640034,-0.0110172,0.685386
1964510,-0.0110497,-0.016873,-0.00818883,0.728066,0.00640212,-0.0110673,0.685387
1967123,-0.0111103,-0.00549325,-0.00884782,0.728045,0.00638936,-0.011082,0.68541
1971924,-0.00450384,-0.00758281,-0.0106012,0.728033,0.00638694,-0.0111023,0.685422
1974525,-0.0131042,-0.0134,-0.00536573,0.728009,0.00637923,-0.0111265,0.685448
1981985,-0.0161073,-0.0238224,-0.0092244,0.727966,0.00637467,-0.0112261,0.685491
1984772,-0.0110157,-0.0133944,-0.0187822,0.727941,0.00637016,-0.0112492,0.685517
1989359,-0.0015195,-0.0136509,-0.0150173,0.727923,0.00638395,-0.0112752,0.685536
1992058,-0.00947708,-0.00852869,-0.0103677,0.727891,0.00637635,-0.011292,0.68557
1996821,-0.00919607,-0.0162831,-0.0184669,0.727869,0.00638256,-0.0113352,0.685592
1999581,-0.00973496,-0.0121404,-0.0145717,0.727832,0.00637953,-0.0113566,0.685632
2007057,-0.00308795,-0.0160584,-0.0148822,0.727751,0.00638909,-0.0114223,0.685716
2011920,-0.00207936,-0.0238866,-0.0123862,0.727707,0.00642052,-0.0114678,0.685762
2014485,-0.0239395,-0.029162,-0.00841595,0.727651,0.00641912,-0.0115165,0.685821
2019571,-0.0128683,-0.0134583,-0.0162138,0.727606,0.00641537,-0.0115641,0.685868
2024435,-0.0112247,-0.0208844,-0.015603,0.727559,0.00642689,-0.0116199,0.685917
2029446,-0.00800482,-0.0106802,-0.00287784,0.727491,0.00642681,-0.0116532,0.685988
2031992,-0.00259203,-0.00454268,-0.0106267,0.727409,0.00642457,-0.0116602,0.686075
2036819,-0.0108715,-0.0136221,-0.00999507,0.727334,0.00642431,-0.0117024,0.686153
2041888,-0.00391867,-0.0173476,-0.0202536,0.727185,0.0064288,-0.011736,0.686311
2044662,-0.00660142,-0.0212443,-0.0257497,0.727127,0.00643947,-0.011763,0.686372
2049730,-0.0165337,-0.0143037,-0.0190512,0.727078,0.00643178,-0.0118165,0.686423
2054411,-0.0147946,-0.0150303,-0.0186342,0.727028,0.00642839,-0.0118684,0.686475
2059582,-0.0116086,-0.0134968,-0.0172979,0.726967,0.00642841,-0.011915,0.686539
2064398,-0.00809003,-0.019784,-0.0178181,0.726903,0.00644462,-0.0119629,0.686605
2067091,-0.00292868,-0.018786,-0.00409099,0.726815,0.00645676,-0.0119849,0.686699
2072092,-0.00630728,-0.0152732,-0.0146293,0.72674,0.00646966,-0.0120233,0.686776
2076783,-0.00602144,-0.0154523,-0.00924243,0.726656,0.00648271,-0.0120604,0.686864
2079350,3.44282e-05,-0.0200299,-0.0111551,0.726567,0.00649854,-0.0120796,0.686958
2081998,-0.00278316,-0.0220997,-0.0114851,0.726475,0.00651445,-0.0121038,0.687055
2087067,-0.00229051,-0.0124146,-0.0100085,0.72639,0.00653066,-0.0121312,0.687144
2094719,-0.025051,-0.00724066,-0.0170331,0.726217,0.00650788,-0.0121859,0.687326
2099484,-0.0157076,-0.00906029,-0.012159,0.72613,0.00649444,-0.0122285,0.687418
2104405,-0.00592427,-0.0125122,-0.0069956,0.726034,0.00650394,-0.0122613,0.687519
2109447,-0.0168078,-0.0178069,-0.00985655,0.72594,0.00650344,-0.0123237,0.687617
2114493,-0.00550936,-0.00723878,-0.00996487,0.725847,0.00650529,-0.012347,0.687714
2119763,-0.0191172,-0.00909932,-0.0135771,0.72575,0.00648562,-0.0123983,0.687816
2124387,-0.0132408,-0.00917372,-0.016278,0.725656,0.00647766,-0.0124364,0.687915
2129285,-0.0107708,-0.0102429,-0.00794217,0.725548,0.00647546,-0.0124734,0.688028
2132068,-0.0215825,-0.0165585,-0.00288664,0.725428,0.00646946,-0.0125117,0.688154
2139446,-0.0129347,-0.0135094,-0.0165167,0.725214,0.00647419,-0.0126027,0.688377
2141934,-0.00932795,-0.0181775,-0.0163769,0.725122,0.00648201,-0.0126282,0.688474
2144570,-0.00191218,-0.02206,-0.0142335,0.725027,0.00650043,-0.0126512,0.688573
2149378,-0.00804733,-0.0279835,-0.0174101,0.724949,0.00653364,-0.012714,0.688654
2152077,-0.00885531,-0.0271762,-0.0179411,0.724858,0.00655061,-0.0127491,0.688749
2156964,-0.0074373,-0.0165049,-0.00469982,0.724771,0.00656579,-0.0127911,0.688839
2164586,-0.0149932,-0.0130937,-0.0121101,0.724621,0.00658569,-0.0128544,0.688996
2169362,-0.0072084,-0.0106736,-0.0120114,0.724543,0.00659197,-0.0128851,0.689077
2172068,-0.0037024,-0.0201002,-0.0104453,0.724455,0.00660807,-0.0129087,0.68917
2176844,-0.00690344,-0.0139177,-0.00841719,0.72437,0.00662001,-0.0129442,0.689258
2179612,-0.0150492,-0.0122789,-0.00386737,0.724277,0.00661766,-0.0129717,0.689356
2184387,-0.0145659,-0.0181289,-0.00933802,0.724194,0.00662353,-0.0130265,0.689441
2186890,-0.0191398,-0.00824529,-0.00673875,0.724103,0.00661432,-0.0130511,0.689537
2189388,-0.0163822,-0.0115972,-0.014864,0.724028,0.00661076,-0.0130762,0.689615
2194503,-0.00454433,-0.0161856,-0.0124371,0.723962,0.00663231,-0.0131142,0.689683
2199567,-0.0146098,-0.0158062,-0.00939298,0.72389,0.00663453,-0.0131693,0.689758
2206995,-0.00380222,-0.0164687,-0.0161209,0.723738,0.00665977,-0.013214,0.689917
2212160,-0.0104951,-0.0151909,-0.0104691,0.723659,0.00666897,-0.0132613,0.689998
2216797,-0.00910434,-0.0131069,-0.00199847,0.723566,0.00667642,-0.0132984,0.690094
2219323,-0.00895789,-0.0167294,-0.000204772,0.723471,0.00668446,-0.0133216,0.690194
2227095,-0.0134412,-0.000363092,-0.0162428,0.723307,0.00666024,-0.0133809,0.690365
2232143,-0.00823823,-0.0123771,-0.0143953,0.723241,0.00666888,-0.0134173,0.690433
2236878,-0.0102169,-0.0128451,-0.0113081,0.72317,0.0066745,-0.0134562,0.690507
