timestamp,conditions,other_flags,circuit_breakers
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2562,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
0,2570,32837,54
