timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,7.9078,6.44117,0.0671172,-0.00449473,0.942168,0.334903,0.0118595,15.5068,12.6308,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0923894,-0.00702492,0.940407,0.337798,-0.038459,0.0154972,0.00197414,-0.0686114,-0.123651,-0.00825121,-0.00418848,0.8,0.359891,-0.645412,-0.0313815,-10.1991,0.0,-0.0252722,0.0192779,-0.0465532,-0.00306141,-19.9867,0.0,0.0686114,-0.123651,-0.00825121,-0.00418848,-34.9542,-0.438884,0.844985,0.0405669,0.0,-0.0,-0.0671172,-0.683541,1.54524e+07
0,8.69564,7.0829,0.0671172,-0.00449473,0.942168,0.334903,0.0118595,15.5068,12.6308,0.0,-0.0,0.0,0.0,0.0,-0.0,0.094363,-0.00354508,0.939506,0.340461,-0.0374428,0.0155748,-0.00886223,-0.0690002,-0.420292,0.0182258,-0.0682478,0.8,0.628052,-0.717074,0.0591683,-11.2152,0.0,-0.0272458,0.0156946,-0.0467625,-0.00591761,-19.9935,0.0,0.0690002,-0.420292,0.0182258,-0.0682478,-35.6746,-0.774086,0.934562,-0.0726204,0.0,-0.0,-0.0671172,-0.683541,1.55032e+07
0,9.4863,7.72692,0.0671172,-0.00449473,0.942168,0.334903,0.0118595,15.5068,12.6308,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0983775,0.00216881,0.938756,0.342717,-0.0357463,0.00300969,-0.00154357,-0.0501268,0.153214,-0.0380766,-0.0520906,0.8,0.219582,-0.708617,0.113044,-12.235,0.0,-0.0312603,0.00977313,-0.0470789,-0.00837067,-19.9986,0.0,0.0501268,0.153214,-0.0380766,-0.0520906,-36.4079,-0.263498,0.923991,-0.139965,0.0,-0.0,-0.0671172,-0.683541,1.55541e+07
0,10.2779,8.37167,0.0671172,-0.00449473,0.942168,0.334903,0.0118595,15.5068,12.6308,0.0,-0.0,0.0,0.0,0.0,-0.0,0.102213,0.00141932,0.937667,0.345615,-0.0364482,-0.0077244,0.0167336,-0.0338364,0.0555024,-0.0357667,-0.147296,0.8,0.321892,-0.745061,0.218641,-13.2559,0.0,-0.0350961,0.0107536,-0.0474894,-0.0114532,-19.9954,0.0,0.0338364,0.0555024,-0.0357667,-0.147296,-37.1224,-0.391384,0.969546,-0.271961,0.0,-0.0,-0.0671172,-0.683541,1.56052e+07
0,11.068,9.01523,0.0671172,-0.00449473,0.942168,0.334903,0.0118595,15.5068,12.6308,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.105512,0.00275799,0.936789,0.34816,-0.0346872,0.00618006,0.00849768,-0.052625,-0.316038,0.0969899,-0.055804,0.8,0.62884,-0.8,0.164598,-14.2749,0.0,-0.0383947,0.00893672,-0.0462795,-0.0141693,-19.9898,0.0,0.052625,-0.316038,0.0969899,-0.055804,-37.8238,-0.77507,1.23442,-0.204408,0.0,-0.0,-0.0671172,-0.683541,1.56561e+07
0,11.8611,9.66129,0.0671172,-0.00449473,0.942168,0.334903,0.0118595,15.5068,12.6308,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.107021,0.00221172,0.936306,0.349733,-0.0318381,-0.000235559,0.0269916,-0.0658286,0.240955,0.111072,-0.0816553,0.8,0.215702,-0.8,0.225117,-15.2979,0.0,-0.0399043,0.00851805,-0.0434136,-0.0158194,-19.9831,0.0,0.0658286,0.240955,0.111072,-0.0816553,-38.5382,-0.258648,1.4446,-0.280056,0.0,-0.0,-0.0671172,-0.683541,1.57073e+07
0,12.6496,10.3035,0.0671172,-0.00449473,0.942168,0.334903,0.0118595,15.5068,12.6308,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.109371,-0.00117764,0.936198,0.35014,-0.0305692,0.00565382,0.0180142,-0.0640757,0.0468267,0.0537018,0.0271135,0.8,0.356515,-0.8,0.11966,-16.3149,0.0,-0.0422535,0.0112918,-0.0410836,-0.0162046,-19.9842,0.0,0.0640757,0.0468267,0.0537018,0.0271135,-39.2543,-0.434664,1.54584,-0.148235,0.0,-0.0,-0.0671172,-0.683541,1.57581e+07
0,13.4413,10.9484,0.0671172,-0.00449473,0.942168,0.334903,0.0118595,15.5068,12.6308,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.113259,-0.00245956,0.936255,0.349977,-0.0306236,0.00930237,0.00690252,-0.0617812,-0.292897,-0.00430658,-0.0548656,0.8,0.628414,-0.8,0.174366,-17.3359,0.0,-0.0461414,0.0125156,-0.0407054,-0.0160159,-19.9884,0.0,0.0617812,-0.292897,-0.00430658,-0.0548656,-39.9762,-0.774537,1.56638,-0.216618,0.0,-0.0,-0.0671172,-0.683541,1.58092e+07
0,14.2322,11.5926,0.0671172,-0.00449473,0.942168,0.334903,0.0118595,15.5068,12.6308,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.118159,0.00239407,0.936338,0.349771,-0.0304253,0.000711152,-0.00554711,-0.0502073,0.0499424,-0.087855,0.0218914,0.8,0.376042,-0.8,0.137235,-18.356,0.0,-0.0510415,0.0078734,-0.0421441,-0.0158524,-20.003,0.0,0.0502073,0.0499424,-0.087855,0.0218914,-40.7205,-0.459073,1.48557,-0.170204,0.0,-0.0,-0.0671172,-0.683541,1.58602e+07
0,15.023,12.2368,0.0671172,-0.00449473,0.942168,0.334903,0.0118595,15.5068,12.6308,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.121253,0.00195369,0.93595,0.350526,-0.0335504,-0.0093218,0.000827177,-0.0435869,0.0410553,-0.116675,-0.144648,0.8,0.401907,-0.8,0.281657,-19.376,0.0,-0.0541355,0.00934564,-0.0449398,-0.0166747,-20.0067,0.0,0.0435869,0.0410553,-0.116675,-0.144648,-41.4444,-0.491403,1.41147,-0.350732,0.0,-0.0,-0.0671172,-0.683541,1.59112e+07
0,15.8131,12.8803,0.0671172,-0.00449473,0.942168,0.334903,0.0118595,15.5068,12.6308,0.0,-0.0,0.0,0.0,0.0,-0.0,0.125382,0.00314566,0.935468,0.351581,-0.0357721,-0.00711704,-0.00375081,-0.0411146,-0.116552,-0.0929396,-0.0280301,0.8,0.526724,-0.8,0.188339,-20.395,0.0,-0.0582647,0.00898133,-0.0474313,-0.0178342,-20.0079,0.0,0.0411146,-0.116552,-0.0929396,-0.0280301,-42.1618,-0.647425,1.40433,-0.234084,0.0,-0.0,-0.0671172,-0.683541,1.59621e+07
0,16.6046,13.525,0.0671172,-0.00449473,0.942168,0.334903,0.0118595,15.5068,12.6308,0.0,-0.0,0.0,0.0,0.0,-0.0,0.130969,0.00499629,0.934619,0.353734,-0.03655,-0.00243909,0.00594888,-0.0346086,0.0161567,-0.0276971,-0.112645,0.8,0.453422,-0.8,0.294576,-21.4159,0.0,-0.0638518,0.00752757,-0.0487835,-0.0201654,-19.9981,0.0,0.0346086,0.0161567,-0.0276971,-0.112645,-42.8679,-0.555797,1.48231,-0.366881,0.0,-0.0,-0.0671172,-0.683541,1.60132e+07
0,17.3947,14.1686,0.0671172,-0.00449473,0.942168,0.334903,0.0118595,15.5068,12.6308,0.0,-0.0,0.0,0.0,0.0,-0.0,0.137275,0.00287108,0.934407,0.354279,-0.036902,0.00849912,0.000771937,-0.0326366,0.136616,0.0476568,0.0467098,0.8,0.348488,-0.8,0.158175,-22.4349,0.0,-0.0701578,0.0096552,-0.0484034,-0.020723,-19.9929,0.0,0.0326366,0.136616,0.0476568,0.0467098,-43.5788,-0.424629,1.64208,-0.196379,0.0,-0.0,-0.0671172,-0.683541,1.60641e+07
0,18.1863,14.8134,0.0671172,-0.00449473,0.942168,0.334903,0.0118595,15.5068,12.6308,0.0,-0.0,0.0,0.0,0.0,-0.0,0.141294,-0.000967212,0.934279,0.35468,-0.0363973,0.0157325,0.00538803,-0.0284357,0.0809873,0.0655272,-0.102964,0.8,0.401747,-0.8,0.27683,-23.4559,0.0,-0.0741769,0.0131078,-0.0466427,-0.0211005,-19.9844,0.0,0.0284357,0.0809873,0.0655272,-0.102964,-44.2849,-0.491204,1.79689,-0.344697,0.0,-0.0,-0.0671172,-0.683541,1.61152e+07
0,18.9764,15.4569,0.0671172,-0.00449473,0.942168,0.334903,0.0118595,15.5068,12.6308,0.0,-0.0,0.0,0.0,0.0,-0.0,0.145954,-0.00192304,0.934776,0.353545,-0.0345993,0.0172412,-0.00654743,-0.0340538,-0.13732,0.0854318,0.0597629,0.8,0.556936,-0.8,0.118982,-24.4749,0.0,-0.0788371,0.0133905,-0.0446293,-0.0198616,-19.9908,0.0,0.0340538,-0.13732,0.0854318,0.0597629,-45.0081,-0.68519,1.96859,-0.147388,0.0,-0.0,-0.0671172,-0.683541,1.61661e+07
0,19.7685,16.1021,0.0671172,-0.00449473,0.942168,0.334903,0.0118595,15.5068,12.6308,0.0,-0.0,0.0,0.0,0.0,-0.0,0.150024,-0.00122897,0.934833,0.353591,-0.0325554,0.00953639,0.00144244,-0.0243071,-0.0423991,0.0438186,-0.107848,0.8,0.508989,-0.8,0.275203,-25.4965,0.0,-0.0829067,0.0120524,-0.042937,-0.019903,-19.9917,0.0,0.0243071,-0.0423991,0.0438186,-0.107848,-45.7307,-0.625256,2.05612,-0.342664,0.0,-0.0,-0.0671172,-0.683541,1.62172e+07
0,20.5583,16.7454,0.0671172,-0.00449473,0.942168,0.334903,0.0118595,15.5068,12.6308,0.0,-0.0,0.0,0.0,0.0,-0.0,0.155249,-0.00150603,0.935122,0.352915,-0.0315667,0.000330608,-0.00929145,-0.0303626,0.0827315,0.0352959,0.0661062,0.8,0.400204,-0.8,0.123965,-26.5151,0.0,-0.0881317,0.011973,-0.0419131,-0.0191706,-20.0056,0.0,0.0303626,0.0827315,0.0352959,0.0661062,-46.4682,-0.489275,2.16037,-0.153617,0.0,-0.0,-0.0671172,-0.683541,1.62682e+07
0,21.3505,17.3907,0.0671172,-0.00449473,0.942168,0.334903,0.0118595,15.5068,12.6308,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.157739,-0.00278608,0.935152,0.352886,-0.0308889,-0.0111051,0.0111781,-0.055792,0.0376134,0.0420062,-0.0581928,0.8,0.449029,-0.8,0.227424,-27.5369,0.0,-0.0906215,0.0129515,-0.0408461,-0.0191216,-20.0016,0.0,0.055792,0.0376134,0.0420062,-0.0581928,-47.1781,-0.550306,2.29398,-0.28294,0.0,-0.0,-0.0671172,-0.683541,1.63192e+07
0,22.1398,18.0336,0.0671172,-0.00449473,0.942168,0.334903,0.0118595,15.5068,12.6308,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.159547,-0.00422975,0.935149,0.352907,-0.0305665,0.00857756,0.0142639,-0.0995263,0.0957556,0.037851,0.146087,0.8,0.388538,-0.8,0.0494054,-28.5549,0.0,-0.09243,0.014204,-0.0400588,-0.0191265,-19.9843,0.0,0.0995263,0.0957556,0.037851,0.146087,-47.8669,-0.474693,2.4146,-0.0604168,0.0,-0.0,-0.0671172,-0.683541,1.63701e+07
0,22.9318,18.6787,0.0671172,-0.00449473,0.942168,0.334903,0.0118595,15.5068,12.6308,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.158484,-0.00776361,0.935788,0.351205,-0.0299381,0.00454319,0.0253671,-0.139587,0.206014,0.091193,-0.0186703,0.8,0.304624,-0.8,0.166623,-29.5763,0.0,-0.0913668,0.0172999,-0.0382832,-0.0172693,-19.9805,0.0,0.139587,0.206014,0.091193,-0.0186703,-48.5759,-0.3698,2.63981,-0.206938,0.0,-0.0,-0.0671172,-0.683541,1.64212e+07
0,23.7215,19.3219,0.0671172,-0.00449473,0.942168,0.334903,0.0118595,15.5068,12.6308,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.156797,-0.0122848,0.93664,0.348935,-0.0282631,0.0261399,0.013889,-0.17665,0.184574,0.176303,0.222158,0.8,0.283393,-0.8,-0.0781362,-30.5949,0.0,-0.0896793,0.020968,-0.0351908,-0.0147998,-19.971,0.0,0.17665,0.184574,0.176303,0.222158,-49.2739,-0.343261,2.94884,0.0990102,0.0,-0.0,-0.0671172,-0.683541,1.64721e+07
0,24.5125,19.9663,0.0671172,-0.00449473,0.942168,0.334903,0.0118595,15.5068,12.6308,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.149721,-0.0166224,0.937404,0.347139,-0.0221753,0.0314898,0.01867,-0.202546,-0.0655757,0.385214,0.00878119,0.8,0.488288,-0.8,0.0774064,-31.6151,0.0,-0.0826038,0.0229912,-0.0280034,-0.012827,-19.9638,0.0,0.202546,-0.0655757,0.385214,0.00878119,-49.9716,-0.599381,3.55165,-0.095418,0.0,-0.0,-0.0671172,-0.683541,1.65231e+07
0,25.3033,20.6104,0.0671172,-0.00449473,0.942168,0.334903,0.0118595,15.5068,12.6308,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.14219,-0.020286,0.938184,0.34535,-0.0115463,0.0423939,-0.00195279,-0.251545,0.10784,0.596049,0.198924,0.8,0.338493,-0.8,-0.0900562,-32.635,0.0,-0.0750724,0.0228585,-0.0167633,-0.0108846,-19.9684,0.0,0.251545,0.10784,0.596049,0.198924,-50.6875,-0.412136,4.33307,0.11391,0.0,-0.0,-0.0671172,-0.683541,1.65741e+07
0,26.0951,21.2553,0.0671172,-0.00449473,0.942168,0.334903,0.0118595,15.5068,12.6308,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.129712,-0.0319378,0.939202,0.341868,0.00257974,0.0534686,-0.0250564,-0.248338,0.480122,0.677884,0.0252848,0.8,0.0374458,-0.8,0.022195,-33.6563,0.0,-0.0625948,0.0290597,0.000451546,-0.00718889,-19.9744,0.0,0.248338,0.480122,0.677884,0.0252848,-51.4146,-0.0358272,5.19683,-0.0264038,0.0,-0.0,-0.0671172,-0.683541,1.66252e+07
0,26.8879,21.9011,0.0671172,-0.00449473,0.942168,0.334903,0.0118595,15.5068,12.6308,0.0,-0.0,0.0,0.0,0.0,-0.0,0.119173,-0.0449972,0.939993,0.337854,0.0156011,0.0572298,-0.0387861,-0.235944,0.0871806,0.63424,0.305566,0.8,0.282637,-0.8,-0.293467,-34.6788,0.0,-0.0520557,0.0369518,0.0171022,-0.00304536,-19.9801,0.0,0.235944,0.0871806,0.63424,0.305566,-52.1379,-0.342316,5.89418,0.368173,0.0,-0.0,-0.0671172,-0.683541,1.66763e+07
0,27.6767,22.5436,0.0671172,-0.00449473,0.942168,0.334903,0.0118595,15.5068,12.6308,0.0,-0.0,0.0,0.0,0.0,-0.0,0.11177,-0.0499408,0.940732,0.334205,0.0289303,0.0659864,-0.0233302,-0.19692,-0.216246,0.493428,0.145619,0.8,0.522775,-0.8,-0.189991,-35.6961,0.0,-0.0446528,0.0370989,0.0313237,0.00063859,-19.9636,0.0,0.19692,-0.216246,0.493428,0.145619,-52.8313,-0.642489,6.37105,0.238829,0.0,-0.0,-0.0671172,-0.683541,1.67272e+07
0,28.4667,23.1871,0.0671172,-0.00449473,0.942168,0.334903,0.0118595,15.5068,12.6308,0.0,-0.0,0.0,0.0,0.0,-0.0,0.11031,-0.0511338,0.942403,0.328288,0.0385828,0.0742219,-0.0431318,-0.163277,0.254785,0.370251,0.281193,0.8,0.131031,-0.8,-0.334638,-36.715,0.0,-0.043193,0.0349126,0.0408244,0.00674371,-19.9697,0.0,0.163277,0.254785,0.370251,0.281193,-53.5662,-0.152809,6.68075,0.419637,0.0,-0.0,-0.0671172,-0.683541,1.67781e+07
0,29.2584,23.832,0.0671172,-0.00449473,0.942168,0.334903,0.0118595,15.5068,12.6308,0.0,-0.0,0.0,0.0,0.0,-0.0,0.107512,-0.075303,0.943685,0.319961,0.0376028,0.065216,-0.0348739,-0.119525,0.957407,0.180721,0.319674,0.8,-0.528433,-0.8,-0.523103,-37.7362,0.0,-0.0403944,0.0579078,0.0480176,0.0153094,-19.9715,0.0,0.119525,0.957407,0.180721,0.319674,-54.302,0.671521,6.82974,0.655219,0.0,-0.0,-0.0671172,-0.683541,1.68292e+07
0,30.0482,24.4753,0.0671172,-0.00449473,0.942168,0.334903,0.0118595,15.5068,12.6308,0.0,-0.0,0.0,0.0,0.0,-0.0,0.108056,-0.0981971,0.94313,0.316109,0.0306178,0.0419505,-0.016846,-0.0958162,0.597923,-0.0394572,0.305303,0.8,-0.339848,-0.8,-0.65981,-38.7548,0.0,-0.0409385,0.081774,0.0491278,0.0190559,-19.9781,0.0,0.0958162,0.597923,-0.0394572,0.305303,-55.0305,0.43579,6.70452,0.826102,0.0,-0.0,-0.0671172,-0.683541,1.68801e+07
0,0.000656046,0.000457824,0.104597,-0.00405141,0.95395,0.299699,0.0120182,16.4012,11.4456,0.0,0.0,0.0,0.0,0.0,-0.0,0.104597,-0.114895,0.946363,0.301958,0.00414596,-0.0331284,0.0257198,-0.0593602,0.50464,-0.195436,0.163512,0.8,-0.4762,-0.8,-0.50574,-0.000799999,0.0,-0.0,0.108157,0.0257921,-0.00306494,-20.0124,0.0,0.0593602,0.50464,-0.195436,0.163512,-27.824,0.60623,2.81353,0.633514,0.0,-0.0,-0.104597,-0.609284,1.70842e+07
0,0.837837,0.584687,0.104597,-0.00405141,0.95395,0.299699,0.0120182,16.4012,11.4456,0.0,-0.0,0.0,0.0,0.0,-0.0,0.101764,-0.125661,0.945957,0.298933,-0.00360625,-0.0351553,0.0309925,-0.0510413,0.43906,-0.155417,0.140708,0.8,-0.474368,-0.8,-0.572379,-1.02168,0.0,0.00283334,0.120715,0.0216404,-0.000140786,-20.0111,0.0,0.0510413,0.43906,-0.155417,0.140708,-28.54,0.60394,2.76731,0.716814,0.0,-0.0,-0.104597,-0.609284,1.71352e+07
0,1.67285,1.16741,0.104597,-0.00405141,0.95395,0.299699,0.0120182,16.4012,11.4456,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0983941,-0.130087,0.946376,0.295602,-0.00832072,-0.042975,0.0388235,-0.083385,-0.0465992,-0.0899668,0.0979062,0.8,-0.12371,-0.8,-0.607731,-2.03992,0.0,0.00620318,0.126309,0.0184781,0.00323557,-20.013,0.0,0.083385,-0.0465992,-0.0899668,0.0979062,-29.2494,0.165618,2.80654,0.761003,0.0,-0.0,-0.104597,-0.609284,1.71861e+07
0,2.51046,1.75193,0.104597,-0.00405141,0.95395,0.299699,0.0120182,16.4012,11.4456,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0931047,-0.1202,0.948265,0.293765,-0.0069439,-0.0508628,0.0433472,-0.0908913,-0.529911,-0.0437779,0.223289,0.8,0.268054,-0.8,-0.708838,-3.06132,0.0,0.0114925,0.116434,0.016813,0.00542863,-20.0169,0.0,0.0908913,-0.529911,-0.0437779,0.223289,-29.9658,-0.324088,2.87283,0.887388,0.0,-0.0,-0.104597,-0.609284,1.72372e+07
0,3.34584,2.3349,0.104597,-0.00405141,0.95395,0.299699,0.0120182,16.4012,11.4456,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0870219,-0.106242,0.950239,0.292828,-0.00328389,-0.0516224,0.0460658,-0.106001,-0.4981,-0.0295737,0.0321609,0.8,0.307061,-0.8,-0.491591,-4.08,0.0,0.0175754,0.102003,0.0161015,0.00673219,-20.016,0.0,0.106001,-0.4981,-0.0295737,0.0321609,-30.6779,-0.372846,2.94961,0.615829,0.0,-0.0,-0.104597,-0.609284,1.72881e+07
0,4.18485,2.92041,0.104597,-0.00405141,0.95395,0.299699,0.0120182,16.4012,11.4456,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0828747,-0.091684,0.951951,0.2922,-0.00142641,-0.0787879,0.0762102,-0.0654318,-0.513438,-0.133099,-0.0308338,0.8,0.372676,-0.8,-0.384594,-5.10312,0.0,0.0217226,0.0875444,0.0134923,0.00766229,-20.021,0.0,0.0654318,-0.513438,-0.133099,-0.0308338,-31.4089,-0.454865,2.79523,0.482083,0.0,-0.0,-0.104597,-0.609284,1.73393e+07
0,5.01876,3.50235,0.104597,-0.00405141,0.95395,0.299699,0.0120182,16.4012,11.4456,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0818235,-0.0797435,0.952803,0.292923,-0.002032,-0.0808742,0.0653085,-0.0582457,-0.372316,-0.167058,-0.0614871,0.8,0.310691,-0.8,-0.301165,-6.12,0.0,0.0227738,0.0763405,0.00932289,0.00708579,-20.0289,0.0,0.0582457,-0.372316,-0.167058,-0.0614871,-32.1374,-0.377384,2.66644,0.377796,0.0,-0.0,-0.104597,-0.609284,1.73901e+07
