timestamp,roll,pitch,yaw,thrust
22592041,0.0707429,-0.267323,-0.00756651,0.0
22643051,0.0963523,-0.276991,-0.0106808,0.0
22694041,0.0799355,-0.263223,-0.0084192,0.0
22745117,0.0673685,-0.233898,-0.00630447,0.0
22796049,0.12781,-0.20833,-0.0106599,0.0
22847041,0.215865,-0.180089,-0.0155887,0.0
22898042,0.242212,-0.160677,-0.015616,0.0
22949120,0.24473,-0.149896,-0.0147207,0.0
23000047,0.281106,-0.146555,-0.0165488,0.0
23051039,0.304423,-0.144621,-0.0176979,0.0
23102041,0.304311,-0.14685,-0.017964,0.0
23153119,0.297473,-0.157344,-0.0188111,0.0
23204049,0.293963,-0.171954,-0.0203129,0.0
23255041,0.295798,-0.191068,-0.0227131,0.0
23306042,0.299848,-0.20275,-0.024435,0.0
23357119,0.31194,-0.203365,-0.0255076,0.0
23408051,0.324505,-0.204643,-0.0267132,0.0
23459507,0.344474,-0.212824,-0.0295119,0.0
23510252,0.384895,-0.237814,-0.0369055,0.0
23561107,0.429979,-0.261824,-0.0454808,0.0
23612049,0.458938,-0.275408,-0.0511338,0.0
23663395,0.480813,-0.284054,-0.0553146,0.0
23714042,0.486665,-0.291905,-0.0575527,0.0
23765111,0.493951,-0.304404,-0.0609393,0.0
23816052,0.50671,-0.328242,-0.0674557,0.0
23867042,0.527129,-0.356271,-0.0762536,0.0
23918042,0.559232,-0.364134,-0.0828406,0.0
23969109,0.581097,-0.340679,-0.0806446,0.0
24020048,0.573293,-0.33884,-0.0790933,0.0
24071134,0.543053,-0.32921,-0.0726577,0.0
24122256,0.521961,-0.314661,-0.0666678,0.0
24173104,0.495807,-0.317149,-0.0637356,0.0
24224048,0.474242,-0.327378,-0.0628583,0.0
24275372,0.45581,-0.352984,-0.0650801,0.0
24326249,0.432475,-0.378465,-0.0661317,0.0
24377109,0.359951,-0.373455,-0.0541448,0.0
24428039,0.340247,-0.363317,-0.0497545,0.0
24479042,0.388542,-0.359415,-0.0563133,0.0
24530045,0.446603,-0.356728,-0.0644129,0.0
24581109,0.469154,-0.35639,-0.0676771,0.0
24632039,0.498353,-0.35328,-0.0713711,0.0
24683042,0.514142,-0.345558,-0.0720854,0.0
24734235,0.504775,-0.329217,-0.0673903,0.0
24785107,0.484549,-0.312957,-0.0614284,0.0
24836039,0.463887,-0.308911,-0.057987,0.0
24887604,0.454704,-0.324425,-0.0596663,0.0
24938043,0.411599,-0.361856,-0.0601201,0.0
24989121,0.413027,-0.391201,-0.0652252,0.0
25040059,0.479455,-0.408651,-0.0793472,0.0
25091947,0.491913,-0.408734,-0.081479,0.0
25143044,0.430716,-0.41129,-0.0715691,0.0
25194053,0.377515,-0.417594,-0.0635429,0.0
25245106,0.36211,-0.425303,-0.062037,0.0
25296039,0.326371,-0.426452,-0.0559912,0.0
25347119,0.266435,-0.422187,-0.0451653,0.0
25398048,0.276879,-0.416995,-0.0463727,0.0
25449111,0.324027,-0.413277,-0.0538671,0.0
25500387,0.321792,-0.404982,-0.0524178,0.0
25551043,0.285492,-0.396914,-0.0455244,0.0
25602049,0.293411,-0.385664,-0.0454723,0.0
25653106,0.327109,-0.374736,-0.0493136,0.0
25704183,0.33459,-0.370569,-0.0498937,0.0
25755225,0.363976,-0.375186,-0.0550126,0.0
25806047,0.38972,-0.373611,-0.0587179,0.0
25857089,0.380048,-0.364711,-0.055874,0.0
25908041,0.410801,-0.341521,-0.0566294,0.0
25959212,0.487467,-0.30749,-0.0607281,0.0
26010052,0.567057,-0.259128,-0.0598054,0.0
26061092,0.624543,-0.224797,-0.0573564,0.0
26112044,0.629016,-0.209389,-0.0538243,0.0
26163086,0.536291,-0.195187,-0.0425251,0.0
26214091,0.463342,-0.171655,-0.0321834,0.0
26265086,0.436728,-0.162909,-0.0287519,0.0
26316922,0.423587,-0.183583,-0.0314064,0.0
26368039,0.42717,-0.216931,-0.0374315,0.0
26419049,0.43022,-0.249078,-0.0432915,0.0
26470041,0.407882,-0.267349,-0.0440099,0.0
26521088,0.372057,-0.256113,-0.0383994,0.0
26572049,0.351766,-0.232297,-0.0329031,0.0
26623051,0.366841,-0.217066,-0.0320821,0.0
26674045,0.388239,-0.216385,-0.0338765,0.0
26725085,0.401607,-0.240651,-0.0389948,0.0
26776044,0.416785,-0.26771,-0.0450492,0.0
26827039,0.456261,-0.284008,-0.052416,0.0
26878046,0.493044,-0.282596,-0.056467,0.0
26929125,0.506389,-0.263922,-0.0542021,0.0
26980041,0.489714,-0.253831,-0.0503678,0.0
27031044,0.457002,-0.264133,-0.0488288,0.0
27082039,0.441351,-0.28972,-0.0516855,0.0
27133110,0.409076,-0.305445,-0.0504311,0.0
27184042,0.336296,-0.304466,-0.041205,0.0
27235045,0.270457,-0.292215,-0.0317365,0.0
27286042,0.238411,-0.274921,-0.0262974,0.0
27337110,0.170451,-0.262643,-0.0179349,0.0
27388042,0.109661,-0.27145,-0.0119146,0.0
27439043,0.106014,-0.301438,-0.0127904,0.0
27490041,0.0985557,-0.332288,-0.0131064,0.0
27541131,0.0899212,-0.359898,-0.0129506,0.0
27592043,0.155177,-0.382946,-0.0238003,0.0
27643041,0.204318,-0.390116,-0.0319543,0.0
27694046,0.16589,-0.380682,-0.0252977,0.0
27745110,0.127634,-0.366454,-0.0187251,0.0
27796052,0.133961,-0.364919,-0.0195727,0.0
27847041,0.134427,-0.369446,-0.0198846,0.0
27898041,0.134448,-0.378902,-0.0203967,0.0
27950047,0.153045,-0.393362,-0.0241109,0.0
28001115,0.147313,-0.401845,-0.0237063,0.0
28052041,0.143465,-0.416525,-0.023929,0.0
28103039,0.15338,-0.439368,-0.0269899,0.0
28154045,0.148839,-0.467978,-0.0278943,0.0
28205117,0.14483,-0.499308,-0.0289582,0.0
28256041,0.187914,-0.535345,-0.0403156,0.0
28307039,0.265463,-0.555635,-0.059223,0.0
28358042,0.309549,-0.561783,-0.0699173,0.0
28409116,0.339414,-0.549342,-0.0750435,0.0
28460041,0.38086,-0.510861,-0.0784343,0.0
28511047,0.41209,-0.471263,-0.0783924,0.0
28562046,0.398835,-0.450722,-0.0725219,0.0
28613114,0.404047,-0.462932,-0.0754768,0.0
28664042,0.445556,-0.483109,-0.0870241,0.0
28715044,0.449056,-0.498067,-0.0904387,0.0
28766042,0.405979,-0.510453,-0.0836295,0.0
28817118,0.404908,-0.521453,-0.0852025,0.0
28868041,0.390477,-0.529385,-0.0833641,0.0
28919042,0.351552,-0.542622,-0.0768108,0.0
28970041,0.312019,-0.559299,-0.0701695,0.0
29021115,0.288261,-0.577165,-0.0668461,0.0
29072042,0.266975,-0.592839,-0.063551,0.0
29123041,0.259783,-0.607252,-0.0633296,0.0
29174041,0.251443,-0.616749,-0.0622407,0.0
29225114,0.23065,-0.623882,-0.0577232,0.0
29276041,0.217185,-0.628544,-0.0547418,0.0
29327041,0.20835,-0.634382,-0.0529922,0.0
29378045,0.205757,-0.643673,-0.0530961,0.0
29429107,0.227356,-0.658057,-0.0600108,0.0
29480044,0.278328,-0.675727,-0.0755419,0.0
29531041,0.335837,-0.689956,-0.0932468,0.0
29582041,0.404941,-0.691367,-0.112975,0.0
29633109,0.451984,-0.678626,-0.124046,0.0
29684044,0.483649,-0.66318,-0.129923,0.0
29735041,0.505346,-0.648542,-0.132911,0.0
29786043,0.522378,-0.638278,-0.135344,0.0
29837107,0.519071,-0.635997,-0.133982,0.0
29888041,0.505817,-0.641357,-0.131564,0.0
29939042,0.472422,-0.65072,-0.124451,0.0
29990043,0.434481,-0.666284,-0.116975,0.0
30041111,0.392685,-0.684106,-0.108348,0.0
30092042,0.354613,-0.695016,-0.0992513,0.0
30143039,0.328225,-0.696058,-0.0919142,0.0
30194052,0.315587,-0.691906,-0.0878095,0.0
30245123,0.308103,-0.675395,-0.0836605,0.0
30296041,0.323455,-0.656873,-0.085465,0.0
30347044,0.334302,-0.635324,-0.0854662,0.0
30398048,0.317735,-0.612888,-0.0783167,0.0
30449110,0.288802,-0.602329,-0.0698926,0.0
30500042,0.266595,-0.597286,-0.063936,0.0
30551043,0.233092,-0.588858,-0.0550629,0.0
30602046,0.163365,-0.586544,-0.038383,0.0
30653115,0.0991606,-0.591978,-0.0234927,0.0
30704041,0.0488897,-0.602173,-0.0117775,0.0
30755040,-0.0331882,-0.601219,0.00798181,0.0
30806048,-0.128923,-0.58978,0.0304413,0.0
30857107,-0.207466,-0.572283,0.0476011,0.0
30908044,-0.283503,-0.556902,0.0634255,0.0
30959039,-0.329308,-0.552436,0.0731924,0.0
31010053,-0.357119,-0.555108,0.0798397,0.0
31061110,-0.365096,-0.559815,0.0823408,0.0
31112043,-0.344875,-0.555018,0.0770541,0.0
31163039,-0.326742,-0.531758,0.0698974,0.0
31214050,-0.298264,-0.4997,0.0599016,0.0
31265130,-0.278856,-0.481359,0.0539156,0.0
31316041,-0.276351,-0.472943,0.0524933,0.0
31367044,-0.282392,-0.462624,0.05248,0.0
31418048,-0.304625,-0.444227,0.0543985,0.0
31469092,-0.337807,-0.422883,0.0574914,0.0
31520041,-0.356952,-0.40797,0.0586494,0.0
31571042,-0.364539,-0.400305,0.058788,0.0
31622051,-0.344745,-0.393676,0.0546339,0.0
31673094,-0.297166,-0.35981,0.042972,0.0
31724042,-0.265532,-0.326019,0.0347582,0.0
31775039,-0.262888,-0.323097,0.0341012,0.0
31826047,-0.27312,-0.34041,0.0373377,0.0
31877087,-0.27157,-0.379681,0.0414069,0.0
31928042,-0.266136,-0.416048,0.0444583,0.0
31979046,-0.267214,-0.433565,0.0465192,0.0
32030043,-0.282153,-0.431614,0.0489204,0.0
32081088,-0.30039,-0.416535,0.0502915,0.0
32132042,-0.338882,-0.399155,0.0544405,0.0
32183039,-0.360554,-0.385174,0.0559388,0.0
32234571,-0.357596,-0.376923,0.0542852,0.0
32285116,-0.368991,-0.365872,0.0543969,0.0
32336039,-0.346683,-0.347886,0.0485541,0.0
32387041,-0.29123,-0.325234,0.0380595,0.0
32438117,-0.249955,-0.316443,0.0317445,0.0
32489116,-0.209949,-0.326184,0.0274574,0.0
32540040,-0.141992,-0.343219,0.0195148,0.0
32591043,-0.0381022,-0.355633,0.00542058,0.0
32642125,0.0238096,-0.363553,-0.00346252,0.0
32693124,0.0331269,-0.359788,-0.00476775,0.0
32744049,-0.00814361,-0.352883,0.0011495,0.0
32795051,-0.0837483,-0.352376,0.0118088,0.0
32846092,-0.149449,-0.351109,0.0210142,0.0
32897123,-0.210216,-0.345347,0.0291077,0.0
32948039,-0.261041,-0.341907,0.035831,0.0
32999050,-0.31436,-0.340839,0.0430857,0.0
33050093,-0.355049,-0.338282,0.0483683,0.0
33101123,-0.373074,-0.329929,0.0496039,0.0
33152041,-0.373516,-0.317063,0.047727,0.0
33203048,-0.36858,-0.305796,0.0454137,0.0
33254101,-0.352044,-0.300967,0.0426638,0.0
33305121,-0.340548,-0.304439,0.0417287,0.0
33356042,-0.336354,-0.323412,0.0437767,0.0
33407050,-0.338581,-0.347458,0.0473469,0.0
33458858,-0.347447,-0.366831,0.0513126,0.0
33510041,-0.356472,-0.380505,0.0546264,0.0
33561118,-0.365203,-0.397005,0.0584111,0.0
33612049,-0.371505,-0.418976,0.0627231,0.0
33663042,-0.378805,-0.439631,0.0671283,0.0
33714041,-0.387157,-0.451134,0.0704279,0.0
33765118,-0.392073,-0.447524,0.0707659,0.0
33816041,-0.385559,-0.43798,0.0680875,0.0
33867041,-0.36578,-0.426444,0.062843,0.0
33918041,-0.331794,-0.415448,0.0554633,0.0
33969118,-0.30202,-0.418117,0.050759,0.0
34020047,-0.283486,-0.437941,0.049874,0.0
34071045,-0.259035,-0.459734,0.047806,0.0
34122041,-0.228942,-0.461996,0.0424268,0.0
34173118,-0.191595,-0.462534,0.0355172,0.0
34224049,-0.147486,-0.467836,0.0276317,0.0
34275041,-0.087676,-0.477352,0.0167478,0.0
34326042,-0.0332297,-0.489386,0.00650524,0.0
34377126,-0.0511325,-0.496584,0.010158,0.0
34428041,-0.0927714,-0.495587,0.018399,0.0
34479131,-0.106333,-0.490327,0.0208677,0.0
34530041,-0.0826255,-0.508358,0.0168075,0.0
34581118,-0.0971303,-0.552507,0.0214769,0.0
34632041,-0.103281,-0.594943,0.0245925,0.0
34683042,-0.0846621,-0.620014,0.0210047,0.0
34734043,-0.0833205,-0.602229,0.0200786,0.0
34785118,-0.0998919,-0.539421,0.021565,0.0
34836041,-0.0729613,-0.463183,0.0135216,0.0
34887113,-0.00117876,-0.3822,0.000180209,0.0
34938041,-0.00699023,-0.322195,0.000900888,0.0
34989118,-0.0371535,-0.300707,0.00446924,0.0
35040041,-0.0401546,-0.297177,0.00477363,0.0
35091054,-0.00928009,-0.304586,0.00113064,0.0
35142041,-0.0116198,-0.299525,0.00139218,0.0
35193124,-0.0548667,-0.277157,0.00608365,0.0
35244043,-0.0885281,-0.251915,0.00892435,0.0
35295172,-0.0877772,-0.231064,0.00811619,0.0
35346039,-0.106549,-0.221882,0.00946223,0.0
35397126,-0.111359,-0.231872,0.0103352,0.0
35448039,-0.102698,-0.25421,0.0104487,0.0
35499042,-0.0819792,-0.284119,0.00932008,0.0
35550041,-0.0723079,-0.314678,0.00910402,0.0
35601126,-0.0630268,-0.335351,0.00845624,0.0
35652041,-0.0249793,-0.338931,0.00338661,0.0
35703083,-0.0204681,-0.327675,0.00268282,0.0
35754041,-0.0408181,-0.307759,0.0050253,0.0
35805130,-0.0137452,-0.282247,0.00155183,0.0
35856041,-0.0135082,-0.254519,0.00137525,0.0
35907041,-0.0168094,-0.236404,0.00158954,0.0
35958051,-0.0316818,-0.22684,0.00287483,0.0
36009128,-0.0465253,-0.21769,0.0040517,0.0
36060041,-0.0525256,-0.212329,0.00446174,0.0
36111224,-0.0476085,-0.213364,0.00406367,0.0
36162041,-0.0416676,-0.212886,0.0035485,0.0
36213123,-0.0432076,-0.206747,0.00357358,0.0
36264048,-0.0528262,-0.205721,0.00434763,0.0
36316177,-0.0808331,-0.202517,0.00655031,0.0
36367066,-0.0984243,-0.197854,0.00779347,0.0
36418047,-0.0984897,-0.193598,0.00763092,0.0
36469086,-0.0918174,-0.188793,0.0069369,0.0
36520042,-0.0793546,-0.180171,0.00572088,0.0
36571043,-0.0965693,-0.169794,0.00656201,0.0
36622046,-0.109001,-0.154911,0.00675844,0.0
36673095,-0.101312,-0.145676,0.00590677,0.0
36724179,-0.0770708,-0.142053,0.00438066,0.0
36775164,-0.0706513,-0.144409,0.00408216,0.0
36826047,-0.0721574,-0.148346,0.0042829,0.0
36877085,-0.0805692,-0.152857,0.00492795,0.0
36928042,-0.0869579,-0.157521,0.0054813,0.0
36979121,-0.0889021,-0.159384,0.00567023,0.0
37030044,-0.0944121,-0.15777,0.00596098,0.0
37081088,-0.096457,-0.153424,0.00592249,0.0
37132042,-0.0950788,-0.150363,0.00572129,0.0
37183041,-0.0964767,-0.149937,0.00578906,0.0
37234043,-0.0984401,-0.15723,0.0061943,0.0
37285112,-0.0871699,-0.16795,0.00585844,0.0
37336445,-0.0668772,-0.177985,0.0047624,0.0
37387041,-0.046409,-0.181562,0.00337084,0.0
37438041,-0.0422698,-0.183419,0.00310153,0.0
37489104,-0.0493914,-0.184265,0.00364091,0.0
37540145,-0.0482817,-0.185109,0.0035754,0.0
37591048,-0.0475618,-0.182323,0.00346906,0.0
37642039,-0.0515022,-0.177285,0.00365274,0.0
37693117,-0.0549243,-0.170128,0.00373826,0.0
37744041,-0.055853,-0.161858,0.00361671,0.0
37795049,-0.0696449,-0.152879,0.00426001,0.0
37846048,-0.0765763,-0.149599,0.00458373,0.0
37897118,-0.0804385,-0.149546,0.00481337,0.0
37948047,-0.0884488,-0.151906,0.00537662,0.0
37999049,-0.0796234,-0.158176,0.0050395,0.0
38050043,-0.0586417,-0.162691,0.00381688,0.0
38101128,-0.0396511,-0.16321,0.0025888,0.0
38152041,-0.0339278,-0.159248,0.0021613,0.0
38203058,-0.0334814,-0.149242,0.00199885,0.0
38254041,-0.0293524,-0.135585,0.00159196,0.0
38305124,-0.0342038,-0.121747,0.00166579,0.0
38356041,-0.0448632,-0.112628,0.00202136,0.0
38407248,-0.0601129,-0.106846,0.00256963,0.0
38458042,-0.0777566,-0.108687,0.00338154,0.0
38509112,-0.0931899,-0.116476,0.00434376,0.0
38560041,-0.0966277,-0.132163,0.00511078,0.0
38611052,-0.0741766,-0.14703,0.00436376,0.0
38662043,-0.0388532,-0.154396,0.0023997,0.0
38713108,-0.017384,-0.152878,0.00106307,0.0
38764041,-0.0118969,-0.143798,0.000684302,0.0
38815287,-0.0151968,-0.131053,0.000796646,0.0
38866251,-0.0313914,-0.11331,0.00142286,0.0
38917110,-0.0501483,-0.0935407,0.00187661,0.0
38968041,-0.0510416,-0.0800012,0.00163358,0.0
39019618,-0.0525383,-0.0723618,0.00152093,0.0
39070252,-0.07296,-0.0721493,0.0021062,0.0
39121109,-0.0571941,-0.0772548,0.00176772,0.0
39172039,-0.007886,-0.0841722,0.000265513,0.0
39223058,-0.0138268,-0.0913564,0.00050527,0.0
39274249,-0.0144295,-0.100173,0.000578186,0.0
39325106,-0.00799614,-0.103343,0.000330538,0.0
39376044,0.000329448,-0.0997379,-1.31434e-05,0.0
39427046,-0.00144452,-0.0908563,5.24976e-05,0.0
39478250,-0.00994897,-0.083558,0.000332528,0.0
39529112,-0.0254869,-0.0779742,0.000794955,0.0
39580039,-0.0360794,-0.0752978,0.00108676,0.0
39631052,-0.0305683,-0.0794564,0.000971588,0.0
39682042,-0.0284729,-0.0849511,0.000967561,0.0
39733108,-0.0283647,-0.0910498,0.00103309,0.0
39784039,-0.0390898,-0.0963624,0.00150684,0.0
39835372,-0.0413515,-0.101079,0.00167205,0.0
39886262,-0.0316122,-0.10104,0.00127771,0.0
39937109,-0.0184671,-0.101187,0.000747471,0.0
