timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
10475605,0.0231512,0.0607183,0.00733224,0.929829,0.0164649,-0.0436291,-0.365026
10503695,0.0179224,0.0836789,0.0264531,0.930081,0.0169719,-0.0427996,-0.364457
10536472,0.0153462,0.104195,0.0477731,0.93053,0.0177525,-0.0415014,-0.363422
10568423,0.00552727,0.114687,0.0644459,0.931114,0.0183844,-0.0399372,-0.362068
10600401,-0.0088664,0.113785,0.0744249,0.931782,0.0189572,-0.0382829,-0.360496
10632387,0.00334551,0.102162,0.0808246,0.932495,0.0194831,-0.0367448,-0.358782
10664404,-0.0212509,0.0826733,0.0714975,0.933183,0.0197031,-0.0353589,-0.357115
10693263,-0.0236002,0.066381,0.0639084,0.933748,0.0196603,-0.0343018,-0.35574
10726098,-0.0426644,0.0377064,0.0465764,0.934306,0.0192117,-0.0333635,-0.354387
10758014,-0.0592579,0.00873716,0.0306027,0.93474,0.0184909,-0.0328289,-0.35333
10790010,-0.0307397,-0.0125548,0.0189098,0.935078,0.0177496,-0.0327044,-0.352484
10822120,-0.0170071,-0.0325705,0.0109734,0.935321,0.0170691,-0.0329589,-0.351847
10850004,0.00308054,-0.0436413,0.0109486,0.935502,0.0166399,-0.0334839,-0.351339
10882201,0.0325896,-0.0497555,0.0192102,0.935712,0.0165759,-0.0343695,-0.350694
10914074,0.0552599,-0.0502888,0.0329852,0.935973,0.0168403,-0.035446,-0.349879
10946068,0.0579154,-0.0459257,0.0503181,0.936299,0.0172984,-0.0365424,-0.34887
10978008,0.0462086,-0.039537,0.0591784,0.93668,0.0177266,-0.037535,-0.347719
11010010,0.0107692,-0.0343206,0.0722811,0.937118,0.0178586,-0.0383335,-0.346441
11042004,0.00257905,-0.0220786,0.0676531,0.937567,0.0176585,-0.0388475,-0.345178
11074031,0.0197106,-0.000688981,0.0619281,0.93799,0.0176348,-0.0391442,-0.343993
11101997,0.0323786,0.0102724,0.0506297,0.938317,0.0179688,-0.0392517,-0.343071
11134833,0.0407741,0.0205956,0.0305591,0.938599,0.0185255,-0.039218,-0.342272
11166801,0.0320403,0.0295368,0.0118916,0.93875,0.0191587,-0.039053,-0.341843
11199590,-0.000103754,0.0251765,-0.013685,0.938763,0.0195391,-0.0387616,-0.341818
11231683,-0.0288437,0.0181545,-0.0380787,0.938627,0.0194015,-0.0383646,-0.342245
11259615,-0.0391725,0.00400049,-0.0462067,0.938428,0.0189829,-0.0380628,-0.342848
11293234,-0.0278827,-0.0163444,-0.0472799,0.938141,0.0184209,-0.0379858,-0.343671
11325204,-0.00287709,-0.0339066,-0.0380637,0.937871,0.0181064,-0.0383183,-0.344387
11357208,0.0107424,-0.0449724,-0.031758,0.937618,0.0179946,-0.038998,-0.345005
11389235,-0.0186311,-0.0374388,-0.034606,0.937383,0.0177178,-0.0395861,-0.345589
11417280,-0.0358679,-0.0149843,-0.0399454,0.937153,0.0171929,-0.0397832,-0.346217
11449235,-0.034158,0.0128646,-0.0354756,0.93691,0.0166844,-0.0395901,-0.346922
11481219,-0.0347853,0.0485181,-0.030595,0.93671,0.016414,-0.0389421,-0.347546
11513207,-0.0241501,0.0709678,-0.00168395,0.936634,0.0163278,-0.0378059,-0.34788
11545297,0.0154521,0.0555402,0.0279802,0.936717,0.0166021,-0.0368637,-0.347746
11577216,0.0370452,0.0355392,0.0623613,0.936975,0.0172978,-0.0363999,-0.347065
11609206,0.0356672,0.0112793,0.0838117,0.937396,0.017907,-0.0363021,-0.345906
11641212,0.030554,-0.0196866,0.101579,0.937891,0.0183369,-0.0365749,-0.344509
11669198,0.00882884,-0.0474592,0.105602,0.938366,0.0184364,-0.0372111,-0.34314
11701207,-0.0241588,-0.0710814,0.0816488,0.938828,0.0179545,-0.0381215,-0.341798
11733214,-0.0553447,-0.0784133,0.0559486,0.93916,0.016852,-0.0390828,-0.340832
11765208,-0.0567244,-0.0660593,0.020419,0.939324,0.0155463,-0.0398905,-0.34035
11797244,-0.0404375,-0.0381679,-0.0113684,0.939328,0.0145474,-0.0404,-0.340322
11829287,-0.0368414,-0.0105114,-0.04132,0.939174,0.0138743,-0.0405514,-0.340758
11861261,-0.0165218,0.0221631,-0.0589986,0.938903,0.0135923,-0.0402552,-0.341548
11893282,-0.00301714,0.0358849,-0.0661649,0.938588,0.0137094,-0.0397183,-0.342473
11921212,-0.000688832,0.0375807,-0.0637114,0.938287,0.013915,-0.0392072,-0.343346
11953309,0.00271401,0.0236347,-0.0474364,0.937994,0.0141306,-0.0387331,-0.34419
11985210,0.0310186,0.00937473,-0.025181,0.937779,0.0144882,-0.0385943,-0.344778
12017205,0.05441,-0.00669721,0.00289378,0.937687,0.0151571,-0.0388416,-0.344971
12049218,0.0468386,-0.00851011,0.013517,0.937686,0.0158929,-0.0392668,-0.344891
12081239,0.0163978,-0.0054248,0.0171086,0.937715,0.0163041,-0.0395403,-0.344763
12113207,-0.0257473,0.000107363,0.0102321,0.937743,0.0161788,-0.0395321,-0.344692
12145297,-0.0653461,0.00191652,0.000224961,0.937741,0.0154242,-0.0392269,-0.34477
12173233,-0.075563,0.00500415,0.00172309,0.937721,0.0144581,-0.0388188,-0.34491
12205232,-0.0641758,-0.00286955,0.00202516,0.937702,0.0133903,-0.0384462,-0.345048
12237205,-0.0298198,-0.0152148,0.00599802,0.937681,0.0126089,-0.038335,-0.345145
12269987,0.0290667,-0.0228293,0.0142741,0.937678,0.0125368,-0.0386836,-0.345119
12302006,0.0662691,-0.0118132,0.0224923,0.937727,0.0132185,-0.0392424,-0.344897
12333987,0.0694459,0.00594415,0.0247839,0.937801,0.0142686,-0.0396521,-0.344605
12362095,0.0453121,0.0187193,0.0201203,0.937866,0.0150799,-0.0397855,-0.344379
12393990,-0.0154757,0.0250059,0.0151279,0.937933,0.0153738,-0.0395386,-0.344213
12425990,-0.0514478,0.0296889,0.0116064,0.938001,0.014937,-0.0388837,-0.34412
12458105,-0.0567689,0.0246635,0.0222333,0.938091,0.0142001,-0.0381293,-0.34399
12490012,-0.0332669,0.0115755,0.0363791,0.938242,0.0136167,-0.0376379,-0.343658
12522039,0.0055807,-0.00908297,0.0496027,0.938442,0.0134161,-0.0375962,-0.343123
12554085,0.0200356,-0.0270674,0.047157,0.938657,0.0135198,-0.0379888,-0.342486
12585987,-0.00294216,-0.0414259,0.03459,0.938815,0.0134529,-0.0385844,-0.341989
12614142,-0.0347634,-0.0381525,0.0120547,0.938872,0.0129611,-0.0390123,-0.341803
12645987,-0.0424541,-0.00781336,-0.00941675,0.938816,0.0121874,-0.0391219,-0.341974
12677987,-0.0120311,0.02698,-0.0122459,0.938721,0.0118391,-0.0387903,-0.342285
12710100,0.0285101,0.0489006,-0.00674142,0.938643,0.0122106,-0.0382398,-0.342547
12742020,0.0435056,0.0545341,0.00240427,0.938612,0.0130833,-0.0376421,-0.342664
12774012,0.0370199,0.0455975,0.00951915,0.938622,0.0139628,-0.0371354,-0.342659
12806126,0.0168944,0.0357994,0.0160645,0.938664,0.0145164,-0.0366769,-0.34257
12838017,0.00155066,0.0212183,0.0207202,0.938736,0.014719,-0.0362779,-0.342406
12866022,-0.00717899,0.00854215,0.0244596,0.938811,0.014698,-0.036088,-0.342223
12898015,-0.0148594,-0.000727838,0.0212959,0.938888,0.0144973,-0.0360099,-0.342027
12930005,-0.0162478,-0.0125484,0.00581577,0.93889,0.0141694,-0.0360661,-0.34203
12963604,-0.00532962,-0.0157503,-0.0115949,0.938798,0.0138956,-0.0362624,-0.342273
12992472,-0.00604217,-0.0130944,-0.0276729,0.938641,0.0137737,-0.0364302,-0.342691
13024491,-0.0159503,-0.0194869,-0.0482996,0.938365,0.0135254,-0.0366079,-0.343436
13056387,-0.00627456,-0.0089607,-0.058568,0.937994,0.0132836,-0.0367729,-0.34444
13088387,0.0113814,-0.00854487,-0.0595021,0.937605,0.0132855,-0.036911,-0.345483
13120426,0.0313723,0.00251183,-0.0578146,0.9372,0.0136086,-0.0371017,-0.346547
13152416,0.046927,0.0229746,-0.0447015,0.936846,0.0143458,-0.0371147,-0.347471
13184405,0.0419207,0.0333003,-0.0366998,0.936572,0.0151886,-0.0369349,-0.348194
13212476,0.0276496,0.045529,-0.0266208,0.936382,0.0158314,-0.0365844,-0.348712
13245281,0.00625095,0.054675,-0.00886519,0.936265,0.0163388,-0.0358858,-0.349074
13277208,-0.0140883,0.0538171,0.00285033,0.936246,0.0165473,-0.0350357,-0.349203
13309222,-0.0274046,0.0590165,0.0159795,0.9363,0.0164999,-0.0340593,-0.349157
13341193,-0.0322986,0.0601865,0.0215151,0.936403,0.0163333,-0.0330201,-0.348987
13373295,-0.0287802,0.0541189,0.0279291,0.936554,0.016172,-0.0319899,-0.348685
13405271,-0.0148423,0.0388945,0.0290068,0.936723,0.0161165,-0.0312421,-0.348303
13433219,-0.00941981,0.0274694,0.0334668,0.936884,0.0161028,-0.0307665,-0.347913
13465222,-0.00113173,0.00224362,0.0314535,0.937061,0.0161018,-0.0305877,-0.347451
13497207,0.0157908,-0.0215936,0.031703,0.937227,0.0161384,-0.0308268,-0.346978
13529304,0.048989,-0.0185182,0.0288687,0.937377,0.0165034,-0.0313786,-0.346507
13561209,0.071428,0.0111668,0.0334961,0.937553,0.0173831,-0.0317619,-0.345952
13593990,0.0738615,0.0468871,0.0311397,0.937751,0.0186878,-0.0317383,-0.34535
13622117,0.0604582,0.0644306,0.031358,0.93793,0.0198478,-0.031328,-0.344837
13654068,0.0284036,0.0815557,0.030741,0.93814,0.0208375,-0.0304672,-0.344284
13686013,-0.0102409,0.0721586,0.029105,0.938347,0.0213568,-0.0293767,-0.34378
13717987,-0.0640038,0.0360504,0.0177671,0.93854,0.0210371,-0.028379,-0.343359
13749987,-0.115308,-0.0106873,0.000522023,0.938625,0.0196077,-0.0277239,-0.343263
13782050,-0.132549,-0.0564937,-0.0302759,0.938556,0.0174777,-0.0276333,-0.343574
13814013,-0.0986209,-0.0751515,-0.0545712,0.938336,0.015345,-0.0280185,-0.344246
13846003,-0.0602022,-0.0741952,-0.0589675,0.938029,0.0137235,-0.0286958,-0.345094
13874019,-0.0194554,-0.0573034,-0.0586289,0.937717,0.0129358,-0.0294023,-0.345911
13907682,0.0251247,-0.0283733,-0.04326,0.937393,0.01278,-0.0301122,-0.346735
13939628,0.0637599,-0.00921584,-0.0107897,0.937227,0.0133695,-0.0306349,-0.347115
13971587,0.0804019,-0.000308067,0.0251894,0.93726,0.0144304,-0.0311332,-0.34694
14003612,0.0802303,0.0176807,0.0697403,0.937532,0.0157293,-0.0315043,-0.346112
14032458,0.0494743,0.0215056,0.0996285,0.937974,0.0166484,-0.031607,-0.344861
14064388,-0.0132154,0.0162791,0.125109,0.938633,0.0169611,-0.0315032,-0.343057
14096474,-0.0436546,0.0164293,0.138823,0.939389,0.0165986,-0.0311706,-0.34103
14128491,-0.0726152,2.12137e-05,0.136552,0.940187,0.0156388,-0.0307922,-0.338903
14160472,-0.0892138,-0.0149951,0.122523,0.940929,0.0142601,-0.0305299,-0.336923
14188387,-0.108923,-0.018966,0.105811,0.941488,0.0127872,-0.0303405,-0.335433
14221226,-0.0875217,-0.0375223,0.0863017,0.942022,0.011004,-0.0303078,-0.333999
14254808,-0.0259222,-0.0544683,0.0795622,0.942468,0.00977676,-0.0308152,-0.332729
14286787,0.00758775,-0.0592818,0.0715017,0.942849,0.00939719,-0.031698,-0.331576
14318874,0.0269545,-0.0661008,0.0663968,0.943175,0.00935286,-0.0328103,-0.33054
14346888,0.0118178,-0.0698728,0.0571037,0.943416,0.00925682,-0.0338377,-0.329751
14378918,-0.0210676,-0.0850096,0.0354636,0.943589,0.00867316,-0.0350467,-0.329144
14410836,-0.043602,-0.0864629,0.0204152,0.943652,0.00762069,-0.0362146,-0.328862
14442865,-0.0511648,-0.0793628,0.0067649,0.943622,0.00643563,-0.0372703,-0.328858
14474879,-0.0523473,-0.0719297,-0.0154828,0.943483,0.00523133,-0.0381706,-0.329173
14506903,-0.0545968,-0.0483286,-0.0340829,0.943239,0.00409539,-0.0388101,-0.329813
14538862,-0.0499117,-0.0254666,-0.0529862,0.94289,0.0031177,-0.0391047,-0.330787
14570884,-0.0418366,0.00176678,-0.0571336,0.942482,0.00239555,-0.0390467,-0.331961
14599053,-0.016631,0.00961037,-0.0507908,0.94213,0.00207161,-0.038864,-0.332981
14630801,0.00677589,0.00746706,-0.0366093,0.941764,0.00208154,-0.0387236,-0.33403
14662804,-0.00547272,-0.00126469,-0.0191261,0.941482,0.00214377,-0.0387237,-0.334825
14694787,-0.0245458,-0.0126772,0.000327844,0.941272,0.00190931,-0.038804,-0.335408
14726792,-0.0306226,-0.0216277,0.0298142,0.94119,0.00134151,-0.0389223,-0.335626
14758879,-0.0186059,-0.0300419,0.0481723,0.941217,0.000765946,-0.0391904,-0.33552
14790822,-0.0109566,-0.0348433,0.0549326,0.941296,0.000338393,-0.0396358,-0.335246
14822856,0.000953707,-0.0347439,0.0536982,0.941394,3.33896e-05,-0.0401736,-0.334907
14850887,0.0104099,-0.0264653,0.049561,0.941469,-8.30543e-05,-0.0406005,-0.334647
14894806,0.0340183,0.00236925,0.0421578,0.941531,0.000312672,-0.0410896,-0.334412
14930791,0.0395339,0.0354509,0.0334487,0.941558,0.00103046,-0.0409911,-0.334347
14962830,0.0387799,0.0610947,0.0321683,0.941587,0.00184931,-0.0404356,-0.334328
14990817,0.0273759,0.121516,-0.00116234,0.941624,0.00273665,-0.0393161,-0.334352
15022813,0.0202321,0.0622244,0.089587,0.941631,0.003526,-0.0380847,-0.334467
15054878,0.275427,0.0589249,0.145126,0.942022,0.00514765,-0.0379093,-0.333364
15086877,-0.120078,0.0315575,-0.077606,0.941982,0.00680771,-0.0375359,-0.333487
15118950,-0.0947219,0.0266827,0.116784,0.942182,0.00554914,-0.0371271,-0.332992
15150787,-0.114227,0.0444999,0.0774859,0.942407,0.00327788,-0.0353535,-0.332579
15182787,0.0827374,-0.0550101,-0.0185958,0.942412,0.00313089,-0.0357066,-0.332527
15214849,0.0236457,0.00912492,0.0843356,0.942411,0.0040818,-0.0363629,-0.332449
15242822,0.0663542,-0.108812,-0.0273184,0.942319,0.00402414,-0.0371398,-0.332625
15274874,-0.0905016,0.00456621,0.0267495,0.942251,0.00426592,-0.0383185,-0.332682
15306858,-0.25192,-7.00764e-05,-0.0829006,0.941966,0.00180447,-0.0371341,-0.333644
15338919,-0.116574,0.0640781,0.0503049,0.941826,-0.0011753,-0.0356557,-0.334204
15370840,0.218755,0.0193645,-0.0740749,0.941475,0.000645885,-0.0356273,-0.335194
15402876,0.23581,-0.0438304,-0.063833,0.94116,0.00344178,-0.0366323,-0.335953
15434878,0.131463,0.00506611,-0.0295491,0.940502,0.00741766,-0.0386138,-0.337506
15466831,-0.0373535,-0.0472959,-0.0874649,0.940168,0.00630905,-0.038532,-0.338466
15494829,-0.280526,0.0309959,-0.0533463,0.939626,0.00496044,-0.0380484,-0.340046
15527085,-0.353695,-0.0123184,-0.0571275,0.93908,-0.000961037,-0.0359158,-0.341816
15558918,0.107547,-0.0117063,-0.0789329,0.938609,-0.00169799,-0.0360056,-0.343094
15590787,0.0335689,-0.0158625,-0.0680073,0.937983,-0.00169559,-0.0361284,-0.344789
15622879,-0.00760513,0.0249883,-0.105483,0.937043,-0.00128127,-0.0365657,-0.347293
15654857,-0.316038,0.0969899,-0.055804,0.936789,-0.00275799,-0.0346872,-0.34816
15686944,0.118492,0.118113,0.0125529,0.936464,-0.00441425,-0.0322741,-0.349249
15718906,0.173656,0.116816,-0.0676552,0.936091,-0.000836996,-0.0316403,-0.350331
15746813,0.0280659,0.0854787,0.0670807,0.936179,0.000969544,-0.0307424,-0.350176
15778879,0.171837,0.0170997,0.0718591,0.936263,0.0029101,-0.0309049,-0.349925
15810804,-0.364177,-0.013866,-0.0638042,0.936195,0.00176911,-0.0303946,-0.35016
15842810,-0.0648412,-0.0735785,0.0894982,0.936309,-0.00220936,-0.0297604,-0.349907
15874809,0.0843832,-0.0938004,0.0712077,0.936403,-0.00187018,-0.0314355,-0.34951
15906787,0.0328654,-0.119019,-0.135921,0.93607,-0.00195721,-0.0333024,-0.350228
15938848,-0.0180073,-0.102308,0.0166625,0.935556,-0.0021072,-0.0350995,-0.351424
15970835,-0.162049,-0.0638708,-0.0459875,0.935332,-0.00422224,-0.0358239,-0.351927
15998956,0.0426892,-0.0480194,-0.0837669,0.934861,-0.00509938,-0.03629,-0.353117
16030874,0.0376148,0.017322,-0.0432215,0.934272,-0.00475542,-0.0366549,-0.354641
16062807,0.136616,0.0476568,0.0467098,0.934407,-0.00287108,-0.036902,-0.354279
16094821,0.139508,0.0745796,-0.0240605,0.934596,-2.41872e-05,-0.0367887,-0.353804
16126823,0.101601,0.0806401,0.00283995,0.934201,0.00169636,-0.0361921,-0.354903
16158862,-0.126161,0.0843672,0.0581629,0.93473,0.00212362,-0.0348569,-0.353638
16190801,-0.0328221,0.0596752,0.0261635,0.935114,0.00139428,-0.0332866,-0.352777
16222904,-0.0284421,0.0463838,-0.05768,0.934725,0.00118373,-0.0323334,-0.353895
16250818,-0.0100537,0.029978,0.0721087,0.934981,0.00115542,-0.0316952,-0.353276
16282804,0.0774879,0.0502928,0.0763805,0.93536,0.00230212,-0.0314549,-0.352288
16314957,0.017813,0.0374312,-0.06894,0.935194,0.00268293,-0.0309419,-0.35277
16346787,0.0382519,0.0268947,-0.0239682,0.934971,0.00347048,-0.0305773,-0.353387
16378886,0.104762,0.0498862,0.210066,0.935578,0.0049229,-0.0305504,-0.351762
16410998,0.158712,0.0943715,-0.047445,0.935826,0.00690537,-0.030009,-0.351115
16442801,0.0978893,0.107447,0.0534848,0.935861,0.00989044,-0.0295028,-0.350992
16474830,0.175181,0.189004,0.220438,0.936798,0.0127348,-0.0280352,-0.348513
16502828,0.0664172,0.292363,0.00756262,0.937319,0.0152648,-0.0254204,-0.34721
16534893,-0.0944054,0.399509,0.000786672,0.937455,0.0169339,-0.0197843,-0.34713
16566787,0.0946473,0.570405,0.170727,0.938037,0.0196771,-0.0125832,-0.345747
16598851,0.185839,0.6747,0.122716,0.939154,0.0252868,-0.0037022,-0.342545
16630818,0.483091,0.662042,0.0297564,0.939164,0.0346849,0.00440634,-0.341685
16662787,0.130006,0.643938,0.217663,0.939498,0.0431553,0.0122582,-0.339604
16694802,0.0896354,0.556584,0.11146,0.940583,0.0477608,0.0207946,-0.335546
16726859,-0.216246,0.493428,0.145619,0.940732,0.0499408,0.0289303,-0.334205
16754885,-0.173314,0.393773,0.274522,0.94171,0.0488244,0.0354648,-0.330968
16786822,0.729708,0.33754,0.295058,0.942714,0.0551639,0.0393529,-0.326647
16818869,0.944736,0.22608,0.413811,0.943546,0.071397,0.0381998,-0.321192
16850787,1.03327,0.0426932,0.1021,0.943266,0.0873528,0.0346586,-0.318461
16882805,0.481052,-0.0417948,0.340961,0.943257,0.0990987,0.030169,-0.315493
16914787,0.280536,-0.144918,0.112924,0.944241,0.103782,0.026463,-0.311348
16946801,0.00194231,-0.140003,0.309018,0.944803,0.105179,0.0235407,-0.309404
16978904,0.0180552,-0.192306,0.00303979,0.945833,0.104081,0.0204808,-0.306834
17006894,0.0741843,-0.214734,0.232903,0.946361,0.104216,0.0175599,-0.30534
17038939,0.419769,-0.243415,0.0512137,0.946776,0.106005,0.0125518,-0.303678
17070807,0.483146,-0.236716,0.127969,0.946406,0.112487,0.00633823,-0.302692
17102872,0.523264,-0.127949,0.153135,0.946277,0.119406,0.00100045,-0.3005
17134890,0.43906,-0.155417,0.140708,0.945957,0.125661,-0.00360625,-0.298933
17167072,0.187012,-0.102729,0.168745,0.946131,0.129964,-0.00735951,-0.296466
17198856,-0.317475,-0.0543158,0.0178944,0.946691,0.12819,-0.0083196,-0.295423
17230908,-0.506378,-0.047183,0.208209,0.948012,0.121229,-0.00711951,-0.294152
17258876,-0.581409,-0.0140666,0.0270798,0.949516,0.113557,-0.00545833,-0.292396
17290819,-0.510329,-0.0405012,0.0672543,0.950375,0.105251,-0.00307845,-0.292745
17322787,-0.584828,-0.10042,0.0330025,0.951623,0.0961909,-0.00179856,-0.291818
17354802,-0.491394,-0.163426,0.0233353,0.952246,0.0875631,-0.0014356,-0.292504
17386825,-0.372316,-0.167058,-0.0614871,0.952803,0.0797435,-0.002032,-0.292923
17419008,-0.403287,-0.144189,-0.0256757,0.9526,0.0734851,-0.00260243,-0.295204
17450879,-0.555252,-0.0804771,0.0040386,0.95333,0.0650804,-0.00192874,-0.294828
17482901,-0.60514,-0.0392751,-0.0478282,0.95332,0.055761,0.000138597,-0.296768
17510842,-0.307917,-0.0255594,0.054681,0.953593,0.0496642,0.00139924,-0.296971
17542830,-0.0805646,-0.0161057,0.03222,0.953884,0.0467597,0.00191669,-0.296505
17574801,-0.109428,0.0537914,0.0412728,0.953803,0.0454014,0.00258852,-0.296971
17606790,0.093089,0.0718742,-0.0475962,0.953458,0.0453996,0.00357571,-0.298067
17638881,0.0234857,0.12166,0.147114,0.95355,0.0477378,0.0044638,-0.297394
17670858,-0.0119969,0.128123,0.0696564,0.953772,0.0474193,0.00656051,-0.296694
17702878,0.366709,0.13877,0.0965843,0.953705,0.0506192,0.00757342,-0.296358
17734915,0.521152,0.149813,0.156919,0.953836,0.058917,0.00740795,-0.2944
17762817,0.605933,0.133831,0.196104,0.953789,0.0668595,0.00697293,-0.29286
17794840,0.521153,0.152137,0.0152694,0.953274,0.0764645,0.0061717,-0.292206
17826804,0.0361197,0.177648,0.080739,0.952907,0.0811238,0.00758644,-0.292113
17858870,0.0382559,0.153044,0.132456,0.953106,0.0826444,0.00971288,-0.290972
17890879,0.129123,0.11568,-0.0904031,0.952718,0.0833347,0.0116116,-0.291973
17922858,0.343329,0.134601,0.0694207,0.952187,0.0876427,0.0124256,-0.29241
17954872,0.799639,0.184054,0.00970189,0.95099,0.0983548,0.0115602,-0.292935
17986831,0.514751,0.160848,-0.0938834,0.949408,0.109303,0.0111297,-0.294199
18014816,-0.0229313,0.0822884,-0.142979,0.948278,0.112978,0.0119141,-0.296418
18046804,-0.461674,0.0500422,0.0105388,0.948128,0.108769,0.0143091,-0.298358
18078848,-0.67005,-0.0330981,-0.124929,0.94888,0.0990268,0.0173386,-0.299198
18110816,-0.465,-0.0780107,-0.10523,0.948825,0.0896679,0.0195213,-0.302175
18142831,-0.269161,-0.08474,-0.0867325,0.948657,0.0837862,0.0199537,-0.304355
18174979,0.00841428,-0.141152,-0.244974,0.94779,0.0815969,0.0188601,-0.3077
18206798,-0.00800602,-0.147012,-0.169146,0.946636,0.0805226,0.0168711,-0.311629
18238892,-0.0898529,-0.119554,-0.246199,0.945203,0.0788348,0.0151735,-0.316459
18266884,-0.359235,-0.0869027,-0.0544274,0.944737,0.0754899,0.0148551,-0.318672
18298935,-0.466734,-0.0394537,-0.165763,0.944511,0.0685533,0.0161256,-0.320841
18330790,-0.386995,0.0011807,-0.0636141,0.943906,0.0616008,0.0182039,-0.323907
18362858,-0.192458,0.0349027,-0.0499943,0.944053,0.0571684,0.0200993,-0.324178
18392387,-0.0990083,0.042985,-0.0591164,0.943439,0.0556307,0.021246,-0.326154
18424396,-0.111535,0.0414922,-0.0923757,0.943008,0.0536175,0.0225704,-0.327644
18456424,-0.10486,0.0442485,0.00904623,0.942806,0.0529582,0.0235198,-0.328266
18488479,-0.053754,0.047854,-0.0066286,0.942766,0.0517916,0.0247804,-0.328476
18520473,0.0162071,0.00304318,-0.12666,0.942063,0.0511146,0.0254881,-0.330538
18552404,0.102393,-0.0233962,0.0560124,0.941992,0.0524328,0.0248489,-0.330582
18584458,0.254268,-0.0598103,-0.0417036,0.941699,0.0551751,0.0231396,-0.331094
18616460,0.16509,-0.100347,-0.0903692,0.941083,0.0575757,0.0209456,-0.332578
18644387,0.176273,-0.0971576,0.0495077,0.940831,0.0596653,0.0187859,-0.333054
18676388,0.165315,-0.0846071,0.077893,0.940937,0.0612001,0.0166116,-0.33259
18708404,0.283033,-0.0796076,-0.0649789,0.940702,0.0647536,0.0139301,-0.332704
18740411,0.556665,-0.0467298,0.172464,0.940332,0.0708896,0.0106865,-0.332621
18772407,0.71948,-0.00970606,0.226771,0.940554,0.0806777,0.00645868,-0.32986
18804492,0.680874,-0.0631258,0.132375,0.940545,0.091379,0.00183423,-0.327142
18836472,0.379801,-0.0694131,0.159315,0.940454,0.098841,-0.00207561,-0.325228
18868472,0.214424,-0.0409029,0.26943,0.941013,0.102503,-0.00457832,-0.322438
18896401,0.0406452,-0.0408016,0.229472,0.942076,0.103896,-0.00587399,-0.318849
18928393,0.182322,-0.0782707,0.0191628,0.942225,0.105231,-0.00752276,-0.317935
18960478,0.54308,-0.0907272,0.0733702,0.941859,0.110547,-0.0110035,-0.317113
18992389,0.643755,-0.0465641,0.0211726,0.940967,0.119939,-0.0152563,-0.31617
19024461,0.291487,-0.0485999,-0.126938,0.939553,0.125419,-0.0177306,-0.318112
19056474,-0.157276,-0.0692599,0.0032534,0.939107,0.125805,-0.0189098,-0.319208
19088494,-0.395484,0.000848386,0.00382757,0.939746,0.121759,-0.0181454,-0.31894
19120406,-0.123703,0.0287365,0.00976586,0.940091,0.117639,-0.0164265,-0.319562
19152421,0.178057,0.0623488,-0.0162913,0.939686,0.119331,-0.0162642,-0.320135
19180407,-0.100692,0.0645738,0.00730101,0.939722,0.119995,-0.0155719,-0.319814
19212431,-0.106094,0.0530627,-0.00582501,0.939793,0.117696,-0.0137547,-0.320543
