timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags
11773277,0.937381,0.0178477,-0.0362342,-0.345955,-0.00841891,-0.0257192,-0.0981572,-0.00231354,-0.00359813,0.137668,0.000165276,-0.000343694,-0.000326133,-8.07095e-05,9.67628e-06,-0.00117133,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,6.55529e-09,2.26309e-05,0.000353407,3.85876e-05,0.000113823,0.000113098,0.000276436,0.040418,0.0404383,0.0589923,0.0170375,0.0170414,0.117325,1.09507e-08,1.08847e-08,3.66131e-08,4.57163e-06,4.58488e-06,8.28055e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0285529,0.0,6.78779e-05,0.0191339,0.0,0.0,8e-05,26,0,0,677,0,0,0
11973203,0.939054,0.0144035,-0.0404533,-0.341078,0.00577356,0.000278209,-0.0765204,-0.000933263,-0.00293319,0.141625,0.00016596,-0.000343332,-0.0003205,-8.16198e-05,4.14089e-06,-0.0012073,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,5.82816e-09,2.00777e-05,0.000291848,3.60387e-05,0.000115465,0.000114502,0.000268276,0.0325372,0.0325575,0.0552077,0.0159995,0.0160027,0.115151,1.08946e-08,1.08311e-08,3.55213e-08,4.52501e-06,4.53855e-06,7.34166e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0426746,0.0,6.07524e-05,0.00218124,0.0,0.0,-7e-06,26,0,0,677,0,0,0
12173233,0.937253,0.0146975,-0.0386246,-0.346191,0.0120893,0.00208501,-0.0612427,0.000463964,-0.00221205,0.157489,0.000166443,-0.000343083,-0.000316419,-8.39915e-05,-9.33468e-07,-0.00125754,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,4.7347e-09,1.90251e-05,0.000274542,3.63696e-05,0.000120178,0.000119256,0.000263248,0.0264844,0.0265061,0.0512993,0.014572,0.0145749,0.111374,1.08589e-08,1.07997e-08,3.44405e-08,4.49506e-06,4.50889e-06,6.52244e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.000797867,0.0,4.53786e-05,0.0844277,0.0,0.0,2.8e-05,26,0,0,677,0,0,0
12378006,0.937253,0.0134576,-0.0384546,-0.346262,-0.00840187,0.0141606,-0.0419288,0.000779495,0.000506507,0.205857,0.000166897,-0.000342862,-0.000312228,-8.90873e-05,-6.29369e-06,-0.00135031,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,4.35251e-09,1.96528e-05,0.000346832,3.57097e-05,0.0001281,0.000127136,0.000259474,0.0228204,0.0228425,0.0480353,0.0137331,0.0137361,0.10925,1.08415e-08,1.07884e-08,3.312e-08,4.47689e-06,4.49089e-06,5.81122e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.00324046,0.0,1.60359e-05,0.000185659,0.0,0.0,9e-06,26,0,0,677,0,0,0
12582005,0.93753,0.0151833,-0.0393212,-0.345342,-0.0175278,0.00720076,-0.0399092,-0.00166234,0.00247456,0.209663,0.000167319,-0.000342603,-0.000307653,-9.16088e-05,-7.36798e-06,-0.00136612,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,3.5131e-09,1.89803e-05,0.00026719,3.51065e-05,0.000137885,0.000136888,0.00025756,0.0207513,0.020777,0.0449722,0.0130078,0.0130111,0.107141,1.08291e-08,1.07831e-08,3.17119e-08,4.46682e-06,4.48089e-06,5.18938e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.00917023,0.0,5.08611e-05,0.0119338,0.0,0.0,8e-06,26,0,0,677,0,0,0
12782108,0.938356,0.0129405,-0.0389966,-0.343221,-0.0130253,0.0221504,-0.0305008,-0.0027066,0.00429168,0.19621,0.000167891,-0.000342163,-0.000301284,-9.32896e-05,-7.56617e-06,-0.00135763,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,3.47981e-09,1.87938e-05,0.000216353,3.43644e-05,0.000149148,0.0001481,0.000256972,0.020697,0.0207332,0.0428968,0.0130264,0.0130309,0.107665,1.07964e-08,1.07584e-08,3.02228e-08,4.46264e-06,4.47669e-06,4.70081e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0365004,0.0,8.25744e-05,0.00343595,0.0,0.0,0.000111,26,0,0,677,0,0,0
12984387,0.938092,0.0144591,-0.0366413,-0.34414,-0.0056731,0.0174136,-0.0600656,-0.00339563,0.00517497,0.151844,0.00016856,-0.000341464,-0.000294147,-9.24751e-05,-5.22679e-06,-0.00131079,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,2.62799e-09,1.72918e-05,0.000481127,3.4708e-05,0.000160495,0.000159549,0.000259637,0.0211459,0.0211931,0.0400774,0.0124596,0.0124651,0.105046,1.0696e-08,1.06662e-08,2.88417e-08,4.4612e-06,4.47515e-06,4.21298e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.00967394,0.0,0.000106206,0.00944463,0.0,0.0,-1e-05,26,0,0,677,0,0,0
13184405,0.937954,0.0135059,-0.0366444,-0.344553,-0.00137112,0.0203765,-0.0670347,-0.00208019,0.00626911,0.142109,0.00016925,-0.000340707,-0.000288475,-9.30976e-05,-6.35195e-06,-0.00131375,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,3.11912e-09,1.5696e-05,0.00035463,3.43717e-05,0.000171094,0.000170144,0.000257329,0.0229624,0.0230206,0.0379311,0.0124509,0.0124582,0.104029,1.05007e-08,1.04803e-08,2.7253e-08,4.46102e-06,4.47482e-06,3.82985e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0085984,0.0,0.000123593,0.0145331,0.0,0.0,8e-06,26,0,0,677,0,0,0
13389193,0.936219,0.0156679,-0.0367339,-0.34914,-0.0115381,0.0308024,-0.0553958,-0.00266839,0.00799883,0.138054,0.000169611,-0.000340023,-0.000289672,-9.22044e-05,-7.59444e-06,-0.00132451,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,2.47842e-09,1.45992e-05,0.000396581,3.53206e-05,0.000180698,0.000179831,0.000255837,0.0252129,0.0252742,0.0354965,0.0123246,0.0123333,0.101397,1.01255e-08,1.01145e-08,2.56715e-08,4.45989e-06,4.47352e-06,3.45347e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0285182,0.0,0.000164038,0.0114588,0.0,0.0,-6e-06,26,0,0,677,0,0,0
13593990,0.936962,0.0158962,-0.0311968,-0.347672,-0.0206453,0.0302654,-0.0709039,-0.00392168,0.0100826,0.129896,0.000170289,-0.000338869,-0.000291516,-9.03271e-05,-1.10205e-05,-0.00133051,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,2.92138e-09,1.68488e-05,0.000493353,3.49381e-05,0.000187166,0.000186435,0.000255698,0.027865,0.0279279,0.0332244,0.0123546,0.0123644,0.0987871,9.52968e-09,9.51833e-09,2.41185e-08,4.45523e-06,4.46886e-06,3.12235e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.00469005,0.0,0.000206758,0.0217897,0.0,0.0,-7e-06,26,0,0,677,0,0,0
13794020,0.937957,0.0195656,-0.0316121,-0.344754,0.000358785,0.0011794,-0.0757532,-0.00591316,0.00961271,0.132453,0.000171056,-0.000337056,-0.000289497,-8.46991e-05,-1.37521e-05,-0.00134717,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,4.29525e-09,2.07301e-05,0.000369827,3.42119e-05,0.000191961,0.000191226,0.000255584,0.031551,0.031627,0.0317548,0.0132841,0.0132957,0.0988061,8.83759e-09,8.82533e-09,2.26032e-08,4.44751e-06,4.46121e-06,2.86562e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0199394,0.0,0.00019713,0.00297168,0.0,0.0,2.3e-05,26,0,0,677,0,0,0
13999607,0.938341,0.0143995,-0.0285342,-0.34423,-0.00831866,0.0355576,-0.0697706,-0.0026105,0.00987891,0.0981696,0.000171717,-0.000335652,-0.000292345,-7.90374e-05,-1.53344e-05,-0.00132833,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,7.35444e-09,2.48426e-05,0.000418896,3.40251e-05,0.000190768,0.000190021,0.000254715,0.0333665,0.0334328,0.0298288,0.0135677,0.0135798,0.0962917,7.87908e-09,7.86762e-09,2.11402e-08,4.43405e-06,4.4478e-06,2.60951e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0197047,0.0,0.000193743,0.0521187,0.0,0.0,1e-05,26,0,0,677,0,0,0
14201230,0.938212,0.0163598,-0.0319023,-0.344198,-0.0228118,-0.00362533,-0.0866464,-0.00498039,0.00776746,0.0923235,0.000172358,-0.000334183,-0.000295062,-7.27743e-05,-1.89373e-05,-0.00133969,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,8.20921e-09,2.61868e-05,0.000585376,3.39866e-05,0.000187239,0.000186464,0.000253317,0.0356279,0.0356842,0.0285168,0.0145382,0.0145503,0.0961787,6.90154e-09,6.89469e-09,1.97432e-08,4.41797e-06,4.43153e-06,2.40517e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.00422638,0.0,0.00016068,0.00135441,0.0,0.0,3.2e-05,26,0,0,677,0,0,0
14402817,0.941687,0.010525,-0.0306998,-0.334921,-0.0284414,-0.0248089,-0.0988154,-0.00703962,0.00289024,0.0885862,0.000173019,-0.000332115,-0.000286109,-6.60783e-05,-2.21646e-05,-0.00135406,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,8.36136e-09,2.4815e-05,0.000547491,3.1533e-05,0.000178391,0.000177608,0.000252318,0.0350771,0.0351205,0.0267279,0.0142691,0.0142791,0.0927847,5.84591e-09,5.84158e-09,1.84173e-08,4.39817e-06,4.41156e-06,2.20404e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0517656,0.0,0.000137307,0.0240349,0.0,0.0,-5e-06,26,0,0,677,0,0,0
14606810,0.942225,0.0066461,-0.0372415,-0.332838,0.0126429,-0.00520388,-0.0898041,-0.00454216,-0.00169856,0.0756313,0.000173547,-0.000330107,-0.00026655,-6.26375e-05,-2.5878e-05,-0.00135993,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,7.12759e-09,2.08233e-05,0.000422896,3.04994e-05,0.00016729,0.000166346,0.000251331,0.033357,0.0334009,0.0248934,0.013756,0.013764,0.0888323,4.79688e-09,4.79696e-09,1.71641e-08,4.37607e-06,4.38911e-06,2.01195e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0795615,0.0,9.35727e-05,0.0254605,0.0,0.0,7e-06,26,0,0,677,0,0,0
14810810,0.939898,0.00187788,-0.0388498,-0.339234,0.0042287,0.0078081,-0.0748392,-0.00150766,-0.000798748,0.0799665,0.000174307,-0.000328956,-0.000248953,-6.15097e-05,-3.18423e-05,-0.00137739,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,5.4942e-09,1.889e-05,0.000352738,3.14014e-05,0.000159608,0.00015865,0.000251474,0.0334272,0.0334606,0.0239816,0.014625,0.0146328,0.0889241,4.0378e-09,4.03986e-09,1.61026e-08,4.35846e-06,4.37124e-06,1.87615e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0491526,0.0,3.22306e-05,0.016633,0.0,0.0,7e-06,26,0,0,677,0,0,0
15014814,0.939655,-0.000321899,-0.040452,-0.339724,-0.012735,0.019055,-0.058748,-0.00132578,0.0016675,0.1019,0.000175356,-0.000327762,-0.00023137,-5.94393e-05,-4.05464e-05,-0.00140746,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,6.40781e-09,2.29399e-05,0.000333909,3.03892e-05,0.000147965,0.000147045,0.000246144,0.0305318,0.0305504,0.0224505,0.0137975,0.013803,0.0852966,3.23848e-09,3.24131e-09,1.48593e-08,4.33859e-06,4.35113e-06,1.72651e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0815978,0.0,3.43265e-05,0.00614565,0.0,0.0,1.1e-05,26,0,0,677,0,0,0
15214849,0.940214,0.00365042,-0.0378858,-0.338452,-0.0155291,0.0120302,-0.0529136,-0.00342107,0.00313419,0.106659,0.000176392,-0.000326355,-0.000215778,-5.58119e-05,-4.68767e-05,-0.00142028,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,2.33432e-08,7.23428e-05,0.000548337,2.97686e-05,0.000139146,0.000138413,0.000246911,0.0287756,0.028789,0.0213997,0.0137086,0.0137127,0.0837332,2.65105e-09,2.65363e-09,1.39246e-08,4.32309e-06,4.33546e-06,1.60812e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0645958,0.0,7.05429e-05,0.0390801,0.0,0.0,2.7e-05,26,0,0,677,0,0,0
15418886,0.940581,0.0038165,-0.0376051,-0.337459,-0.0039344,0.00366921,-0.0423612,-0.00321051,0.00346329,0.113672,0.000177522,-0.00032477,-0.000198078,-5.22684e-05,-5.36059e-05,-0.00143395,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,3.36213e-08,0.000101657,0.00071562,2.88093e-05,0.0001315,0.000130826,0.000244381,0.0270461,0.0270575,0.0204555,0.0136251,0.0136283,0.0823378,2.17949e-09,2.18157e-09,1.29456e-08,4.31006e-06,4.32229e-06,1.50345e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0673103,0.0,6.99191e-05,0.00762811,0.0,0.0,8.9e-05,26,0,0,677,0,0,0
15622879,0.938681,0.00671648,-0.0386321,-0.342551,0.0198818,-0.00313108,-0.0632048,-0.000221979,0.000243329,0.116082,0.000178556,-0.000323553,-0.000181637,-4.95225e-05,-5.93823e-05,-0.00144364,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,4.51573e-08,0.000132474,0.000781102,2.89766e-05,0.000123719,0.000123105,0.000240527,0.0245551,0.0245664,0.019332,0.012841,0.0128435,0.079469,1.76608e-09,1.7673e-09,1.20387e-08,4.29809e-06,4.31021e-06,1.40083e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0473984,0.0,4.99787e-06,0.00787983,0.0,0.0,8.1e-05,26,0,0,677,0,0,0
15826881,0.935519,-0.00294822,-0.034698,-0.351557,0.00831421,-0.00752644,-0.0429734,0.00121576,-0.000543842,0.139048,0.000179183,-0.000323129,-0.000172619,-4.95766e-05,-6.44398e-05,-0.0014673,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,5.55505e-08,0.000153763,0.000827597,2.96706e-05,0.000119185,0.000118604,0.00023306,0.0239315,0.0239381,0.0188287,0.0134448,0.013447,0.0799494,1.49953e-09,1.50016e-09,1.1111e-08,4.29003e-06,4.30209e-06,1.32748e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0277548,0.0,2.33445e-05,0.000446144,0.0,0.0,8.4e-05,26,0,0,677,0,0,0
16026832,0.935828,-0.00241762,-0.0303662,-0.351139,0.000831667,0.00863935,-0.0403393,0.00214794,-0.00145497,0.151395,0.000179307,-0.000323222,-0.000170339,-5.06899e-05,-6.62603e-05,-0.00148355,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,5.87904e-08,0.000139599,0.000769366,2.92041e-05,0.000113906,0.000113446,0.00022977,0.022186,0.0221859,0.0180831,0.0131433,0.013145,0.0787342,1.24665e-09,1.24638e-09,1.03438e-08,4.2821e-06,4.29412e-06,1.25168e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0182492,0.0,4.29402e-05,0.00726142,0.0,0.0,9e-06,26,0,0,677,0,0,0
16230797,0.934082,-0.00289195,-0.0368407,-0.355142,0.00746657,0.00321074,-0.0261547,0.000729894,-0.000207027,0.16199,0.000179559,-0.000323133,-0.000166443,-5.09664e-05,-6.80228e-05,-0.00149522,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,5.24418e-08,0.000128745,0.000729926,2.98744e-05,0.000109028,0.00010844,0.000228044,0.019963,0.0199618,0.0171824,0.0122842,0.0122851,0.0761664,1.03123e-09,1.02986e-09,9.70915e-09,4.27511e-06,4.28712e-06,1.17687e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0237514,0.0,1.49809e-05,0.00413381,0.0,0.0,-9e-06,26,0,0,677,0,0,0
16434976,0.934884,0.00147123,-0.0315299,-0.353549,-0.00103506,0.0124532,-0.0228879,0.00223918,0.000988756,0.181776,0.00017976,-0.00032313,-0.000164753,-5.19528e-05,-6.93287e-05,-0.00151167,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,4.42396e-08,0.000118987,0.000714862,2.88309e-05,0.000105537,0.00010513,0.000222198,0.018776,0.0187703,0.0165772,0.012114,0.0121144,0.0752092,8.77521e-10,8.7544e-10,8.9777e-09,4.27007e-06,4.28206e-06,1.11654e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.019824,0.0,4.58941e-05,0.00641911,0.0,0.0,0.000179,26,0,0,677,0,0,0
