timestamp,system_id,component_id,onboard_control_sensors_present,onboard_control_sensors_enabled,onboard_control_sensors_health,nav_state,arming_state,hil_state,failsafe,system_type,is_rotary_wing,is_vtol,vtol_fw_permanent_stab,in_transition_mode,in_transition_to_fw,rc_signal_lost,rc_input_mode,data_link_lost,data_link_lost_counter,engine_failure,engine_failure_cmd,mission_failure
19425431,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
19656830,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
19878141,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20098151,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20319174,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20544137,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20765227,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20986260,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21210357,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21430212,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21658547,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21898975,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
22139140,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
22378592,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
22618474,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
22859088,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23099109,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23338271,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23564185,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23793389,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24023597,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24254468,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24491322,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24719751,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24940160,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
25160306,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
25381220,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
25603908,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
25824645,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
26050225,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
26270191,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
26491254,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
26711222,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
26932379,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
27154240,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
27374149,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
27594458,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
27815222,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
28043137,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
28265211,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
28489271,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
28709357,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
28932139,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
29154175,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
29377770,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
29598227,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
29821999,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
30047148,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
30269267,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
30493973,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
30717203,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
30943154,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
31166153,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
31393703,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
31622542,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
31843242,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
32065353,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
32294349,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
32534744,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
32774469,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
33014965,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
33254879,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
33494590,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
33734409,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
33974863,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
34214588,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
34454590,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
34694448,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
34934774,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
35174462,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
35414834,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
35654478,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
35894442,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
36134700,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
36364476,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
36585377,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
36808584,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
37032196,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
37252460,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
37472147,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
37699192,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
37938410,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
38178971,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
38412411,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
38647730,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
38874905,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
39103850,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
39335184,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
39559718,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
39793209,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40030725,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40268396,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40496472,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40718193,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40948142,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
41182512,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
41411277,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
41632422,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
41856529,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
42080310,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
42302924,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
42532035,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
42756424,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
42977075,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
43207479,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
43446530,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
43687294,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
43926862,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
44162830,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
44396545,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
44635960,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
44875255,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
45103333,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
45332814,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
45554149,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
45775153,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
46001422,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
46233535,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
46454009,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
46676450,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
46897534,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
47118285,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
47340537,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
47562315,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
47788594,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
48029150,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
48256447,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
48494427,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
48716194,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
48940779,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
49160378,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
49385912,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
49614733,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
49843399,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
50083144,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
50322271,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
50544532,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
50769121,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
50991142,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
51215349,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
51455192,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
51684327,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
51911989,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
52142307,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
52371583,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
52611764,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
52847149,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
53082570,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
53323364,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
53562699,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
53803452,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
54042962,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
54282895,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
54508186,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
54735219,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
54850569,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
54965254,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
55199802,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
55439096,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
55671719,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
