timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
11157435,11157435,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,14512,170,14165,48,0,0,0,3
11352100,11352100,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,13209,173,14165,48,0,0,0,3
11543216,11543216,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,7635,176,14165,48,0,0,0,3
11759701,11759701,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,27535,179,14165,48,0,0,0,3
11952120,11952120,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,22851,182,14165,48,0,0,0,3
12168290,12168290,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,42398,185,14165,48,0,0,0,3
12372427,12372427,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,50485,188,14165,48,0,0,0,3
12564686,12564686,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,45623,191,14165,48,0,0,0,3
12781119,12781119,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,65168,194,14165,48,0,0,0,3
12969203,12969203,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,57448,197,14165,48,0,0,0,3
13179089,13179089,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,4664,201,14165,48,0,0,0,3
13384042,13384042,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,13464,204,14165,48,0,0,0,3
13576753,13576753,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,8704,207,14165,48,0,0,0,3
13780871,13780871,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,17126,210,14165,48,0,0,0,3
13986018,13986018,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,25680,213,14165,48,0,0,0,3
14191848,14191848,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,34336,216,14165,48,0,0,0,3
14385471,14385471,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,31921,219,14165,48,0,0,0,3
14601871,14601871,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,51686,222,14165,48,0,0,0,3
14793679,14793679,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,46908,225,14165,48,0,0,0,3
14996296,14996296,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,51076,228,14165,48,0,0,0,3
15191252,15191252,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
15395121,15395121,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
15599150,15599150,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
15803217,15803217,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
16007072,16007072,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
16211170,16211170,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
16415230,16415230,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
16619150,16619150,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
16823139,16823139,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
17027084,17027084,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
17231210,17231210,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
17435045,17435045,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
17639135,17639135,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
17843048,17843048,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
18047043,18047043,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
18251047,18251047,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
18454911,18454911,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
18658923,18658923,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
18862914,18862914,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
19066908,19066908,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
19270922,19270922,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
19474214,19474214,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
19655906,19655906,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
19861209,19861209,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
20065207,20065207,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
20267912,20267912,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
20473260,20473260,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
20675910,20675910,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
20881246,20881246,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
21083909,21083909,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
21289223,21289223,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
21493295,21493295,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
21696908,21696908,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
21900905,21900905,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
22104920,22104920,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
22307918,22307918,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
22511923,22511923,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
22716905,22716905,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
22920907,22920907,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
23096905,23096905,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
23299904,23299904,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
23507614,23507614,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
23710880,23710880,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
23912905,23912905,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
24116905,24116905,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
24323205,24323205,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
24524905,24524905,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
24728937,24728937,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
24932156,24932156,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
25138074,25138074,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
25342022,25342022,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
25545982,25545982,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
25749981,25749981,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
25952934,25952934,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
26157956,26157956,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
26340996,26340996,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
26544393,26544393,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
26749181,26749181,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
26953084,26953084,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
27156479,27156479,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
27360926,27360926,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
27564976,27564976,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
27768473,27768473,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
27974466,27974466,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
28177894,28177894,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
28381543,28381543,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
28586597,28586597,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
28790480,28790480,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
28993929,28993929,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
29198264,29198264,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
29402284,29402284,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
29606430,29606430,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
29807912,29807912,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
29985305,29985305,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
30187910,30187910,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
30391906,30391906,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
30595909,30595909,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
30799907,30799907,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
31003910,31003910,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
31207904,31207904,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
31413558,31413558,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
31615905,31615905,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
31819905,31819905,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
32023908,32023908,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
32228915,32228915,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
32432906,32432906,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
32636907,32636907,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
32839906,32839906,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
33044907,33044907,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
33248927,33248927,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
33451906,33451906,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
33658310,33658310,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
33862312,33862312,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
34066312,34066312,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
34270310,34270310,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
34474311,34474311,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
34655907,34655907,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
34859906,34859906,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
35063923,35063923,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
35267907,35267907,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
35471907,35471907,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
35675907,35675907,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
35879906,35879906,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
36083906,36083906,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
36285959,36285959,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
36491935,36491935,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
36695930,36695930,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
36900053,36900053,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
37103936,37103936,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
37307915,37307915,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
37511913,37511913,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
37715905,37715905,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
37919905,37919905,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
38123904,38123904,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
38327905,38327905,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
38503775,38503775,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
38708572,38708572,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
38912298,38912298,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
39115769,39115769,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
39320504,39320504,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
39523870,39523870,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
39728402,39728402,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
39932291,39932291,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
40148407,40148407,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,39192,612,14165,48,0,0,0,3
40340482,40340482,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,34420,615,14165,48,0,0,0,3
40546101,40546101,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,43693,618,14165,48,0,0,0,3
40738696,40738696,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,39402,621,14165,48,0,0,0,3
40956291,40956291,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,60385,624,14165,48,0,0,0,3
41147494,41147494,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,55242,627,14165,48,0,0,0,3
41341678,41341678,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,52811,630,14165,48,0,0,0,3
41558461,41558461,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,7435,634,14165,48,0,0,0,3
41750784,41750784,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,2666,637,14165,48,0,0,0,3
41966869,41966869,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,21858,640,14165,48,0,0,0,3
42170283,42170283,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,29458,643,14165,48,0,0,0,3
42352068,42352068,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,14578,646,14165,48,0,0,0,3
42568049,42568049,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,33893,649,14165,48,0,0,0,3
42773230,42773230,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,42587,652,14165,48,0,0,0,3
42965108,42965108,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,37777,655,14165,48,0,0,0,3
43172083,43172083,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,48234,658,14165,48,0,0,0,3
43387264,43387264,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,1169,662,14165,48,0,0,0,3
43579475,43579475,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,62296,664,14165,48,0,0,0,3
43771591,43771591,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,57406,667,14165,48,0,0,0,3
43988840,43988840,8,255,0,0,0,1507,1500,1237,1500,1901,1901,1099,1901,2048,6,0,0,0,12197,671,14165,48,0,0,0,3
