timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
22694044,22641214,-0.701108,-0.8,-0.8,0.8,0.5,0.0,0.0,0.0
22796053,22741229,-0.00483358,-0.8,-0.8,0.8,0.5,0.0,0.0,0.0
22898046,22845218,-0.493955,-0.8,-0.8,0.8,0.5,0.0,0.0,0.0
23000051,22945277,-0.415536,-0.8,-0.8,0.8,0.5,0.0,0.0,0.0
23102044,23049303,-0.774417,-0.8,-0.8,0.8,0.5,0.0,0.0,0.0
23204052,23149215,-0.730213,-0.8,-0.8,0.8,0.5,0.0,0.0,0.0
23306046,23253242,-0.688893,-0.8,-0.8,0.8,0.5,0.0,0.0,0.0
23408054,23353207,-0.687613,-0.8,-0.8,0.8,0.5,0.0,0.0,0.0
23510255,23458015,-0.687613,-0.8,-0.8,0.8,0.5,0.0,0.0,0.0
23612052,23558037,0.694019,-0.8,0.101172,0.8,0.5,0.0,0.0,0.0
23714045,23662011,0.629349,-0.8,0.193059,0.8,0.5,0.0,0.0,0.0
23816055,23762038,0.620465,-0.8,-0.184963,0.8,0.5,0.0,0.0,0.0
23918045,23866113,0.735174,-0.8,0.0268758,0.8,0.5,0.0,0.0,0.0
24020052,23966050,0.461099,-0.8,0.156058,0.8,0.5,0.0,0.0,0.0
24122259,24070007,0.379602,-0.8,-0.16379,0.8,0.5,0.0,0.0,0.0
24224051,24170122,0.278791,-0.8,-0.519575,0.8,0.5,0.0,0.0,0.0
24326252,24274010,0.0172155,-0.8,-0.69903,0.8,0.5,0.0,0.0,0.0
24428043,24374049,0.297645,-0.8,-0.8,0.8,0.5,0.0,0.0,0.0
24530048,24478009,0.44008,-0.8,-0.624388,0.8,0.5,0.0,0.0,0.0
24632043,24578044,0.476314,-0.8,-0.490303,0.8,0.5,0.0,0.0,0.0
24734238,24682007,0.188907,-0.8,-0.350186,0.8,0.5,0.0,0.0,0.0
24836043,24782899,0.343113,-0.8,-0.440497,0.8,0.5,0.0,0.0,0.0
24938047,24886956,0.0339547,-0.8,-0.741612,0.8,0.5,0.0,0.0,0.0
25040062,24986847,0.707961,-0.8,-0.716894,0.8,0.5,0.0,0.0,0.0
25143047,25090802,-0.057444,-0.8,-0.712474,0.8,0.5,0.0,0.0,0.0
25245109,25190818,0.076091,-0.8,-0.8,0.8,0.5,0.0,0.0,0.0
25347122,25294828,-0.182252,-0.8,-0.8,0.8,0.5,0.0,0.0,0.0
25449115,25394830,0.220602,-0.8,-0.8,0.8,0.5,0.0,0.0,0.0
25551046,25498918,-0.116375,-0.8,-0.8,0.8,0.5,0.0,0.0,0.0
25653109,25598889,-0.116375,-0.8,-0.8,0.8,0.5,0.0,0.0,0.0
25755229,25702787,0.762133,-0.8,0.370234,0.8,0.5,0.0,0.0,0.0
25857092,25802822,0.621958,-0.8,0.766253,0.8,0.5,0.0,0.0,0.0
25959216,25906787,0.8,-0.8,0.8,0.8,0.5,0.0,0.0,0.0
26061096,26006877,0.8,-0.8,0.8,0.8,0.5,0.0,0.0,0.0
26163090,26110787,0.618462,-0.8,0.8,0.8,0.5,0.0,0.0,0.0
26265090,26211615,0.8,-0.8,0.79317,0.8,0.5,0.0,0.0,0.0
26368043,26315595,0.8,-0.8,0.469199,0.8,0.5,0.0,0.0,0.0
26470044,26415607,0.558649,-0.8,0.267657,0.8,0.5,0.0,0.0,0.0
26572053,26519609,0.591097,-0.8,0.110989,0.8,0.5,0.0,0.0,0.0
26674048,26619607,0.688554,-0.8,0.222179,0.8,0.5,0.0,0.0,0.0
26776047,26723602,0.752406,-0.8,0.076249,0.8,0.5,0.0,0.0,0.0
26878049,26823611,0.731113,-0.8,-0.294972,0.8,0.5,0.0,0.0,0.0
26980044,26927587,0.27548,-0.8,-0.653078,0.8,0.5,0.0,0.0,0.0
27082043,27027622,0.275157,-0.8,-0.78232,0.8,0.5,0.0,0.0,0.0
27184045,27131591,-0.424942,-0.8,-0.8,0.8,0.5,0.0,0.0,0.0
27286046,27231604,-0.334031,-0.8,-0.8,0.8,0.5,0.0,0.0,0.0
27388045,27335667,-0.180584,-0.8,-0.8,0.8,0.5,0.0,0.0,0.0
27490044,27435604,-0.197552,-0.8,-0.8,0.8,0.5,0.0,0.0,0.0
27592047,27539618,0.528261,-0.8,-0.8,0.8,0.5,0.0,0.0,0.0
27694049,27639612,-0.270999,-0.8,-0.8,0.8,0.5,0.0,0.0,0.0
27796056,27743587,-0.270999,-0.8,-0.8,0.8,0.5,0.0,0.0,0.0
27898044,27843604,0.433918,-0.8,-0.152715,0.8,0.5,0.0,0.0,0.0
28001118,27948481,0.219223,-0.8,-0.626042,0.8,0.5,0.0,0.0,0.0
28103043,28048404,0.263647,-0.8,-0.8,0.8,0.5,0.0,0.0,0.0
28205120,28152407,-0.0279546,-0.8,-0.8,0.8,0.5,0.0,0.0,0.0
28307043,28252406,0.376278,-0.8,-0.780189,0.8,0.5,0.0,0.0,0.0
28409120,28356422,0.241606,-0.8,-0.8,0.8,0.5,0.0,0.0,0.0
28511050,28456404,-0.104356,-0.8,-0.8,0.8,0.5,0.0,0.0,0.0
28613117,28560405,0.0544949,-0.8,-0.8,0.8,0.5,0.0,0.0,0.0
28715047,28660426,-0.463449,-0.8,-0.8,0.8,0.5,0.0,0.0,0.0
28817122,28764403,-0.45241,-0.8,-0.8,0.8,0.5,0.0,0.0,0.0
28919045,28864424,-0.8,-0.8,-0.8,0.8,0.5,0.0,0.0,0.0
29021119,28968410,-0.8,-0.8,-0.8,0.8,0.5,0.0,0.0,0.0
29123044,29068511,-0.8,-0.8,-0.8,0.8,0.5,0.0,0.0,0.0
29225117,29172401,-0.8,-0.8,-0.8,0.8,0.5,0.0,0.0,0.0
29327044,29272422,-0.8,-0.8,-0.8,0.8,0.5,0.0,0.0,0.0
29429111,29376496,-0.8,-0.8,-0.8,0.8,0.5,0.0,0.0,0.0
29531044,29476492,-0.713093,-0.8,-0.8,0.8,0.5,0.0,0.0,0.0
29633112,29580403,-0.8,-0.8,-0.8,0.8,0.5,0.0,0.0,0.0
29735044,29680421,-0.8,-0.8,-0.8,0.8,0.5,0.0,0.0,0.0
29837111,29784391,-0.8,-0.8,-0.8,0.8,0.5,0.0,0.0,0.0
29939045,29884427,-0.8,-0.8,-0.8,0.8,0.5,0.0,0.0,0.0
30041114,29988387,0.23411,-0.8,-0.0675855,0.8,0.5,0.0,0.0,0.0
30143043,30088488,0.306415,-0.8,-0.164998,0.8,0.5,0.0,0.0,0.0
30245126,30192391,0.362376,-0.8,-0.21983,0.8,0.5,0.0,0.0,0.0
30347047,30292418,0.374516,-0.8,-0.158249,0.8,0.5,0.0,0.0,0.0
30449114,30396476,0.167206,-0.8,-0.401085,0.8,0.5,0.0,0.0,0.0
30551047,30496498,-0.148099,-0.8,-0.656724,0.8,0.5,0.0,0.0,0.0
30653118,30600391,-0.258971,-0.8,-0.8,0.8,0.5,0.0,0.0,0.0
30755044,30700404,-0.717064,-0.8,-0.8,0.8,0.5,0.0,0.0,0.0
30857110,30804473,-0.8,-0.8,-0.8,0.8,0.5,0.0,0.0,0.0
30959043,30904419,-0.724754,-0.8,-0.8,0.8,0.5,0.0,0.0,0.0
31061114,31008472,-0.526634,-0.8,-0.8,0.8,0.5,0.0,0.0,0.0
31163043,31108420,-0.464638,-0.8,-0.8,0.8,0.5,0.0,0.0,0.0
31265134,31212406,-0.602581,-0.8,-0.8,0.8,0.5,0.0,0.0,0.0
31367047,31312404,-0.772133,-0.8,-0.8,0.8,0.5,0.0,0.0,0.0
31469095,31416407,-0.8,-0.8,-0.8,0.8,0.5,0.0,0.0,0.0
31571045,31516412,-0.8,-0.8,-0.8,0.8,0.5,0.0,0.0,0.0
31673098,31620408,-0.610445,-0.8,-0.8,0.8,0.5,0.0,0.0,0.0
31775043,31720440,-0.8,-0.8,-0.8,0.8,0.5,0.0,0.0,0.0
31877091,31824402,-0.8,-0.8,-0.8,0.8,0.5,0.0,0.0,0.0
31979049,31924475,-0.8,-0.8,-0.8,0.8,0.5,0.0,0.0,0.0
32081091,32028399,-0.8,-0.8,-0.8,0.8,0.5,0.0,0.0,0.0
32132045,32080405,-0.146932,-0.8,-0.450274,0.8,0.5,0.0,0.0,0.0
32234574,32181193,0.0703276,-0.8,-0.654143,0.8,0.5,0.0,0.0,0.0
32336043,32281202,0.130214,-0.8,-0.686262,0.8,0.5,0.0,0.0,0.0
32438120,32385193,0.177827,-0.8,-0.53856,0.8,0.5,0.0,0.0,0.0
32540044,32485190,0.744538,-0.8,-0.344117,0.8,0.5,0.0,0.0,0.0
32642128,32589211,0.439678,-0.8,-0.239058,0.8,0.5,0.0,0.0,0.0
32744052,32689209,-0.128397,-0.8,-0.8,0.8,0.5,0.0,0.0,0.0
32846096,32793230,-0.404953,-0.8,-0.8,0.8,0.5,0.0,0.0,0.0
32948043,32893214,-0.543141,-0.8,-0.8,0.8,0.5,0.0,0.0,0.0
33050097,32997289,-0.646072,-0.8,-0.8,0.8,0.5,0.0,0.0,0.0
33152044,33097211,-0.531998,-0.8,-0.8,0.8,0.5,0.0,0.0,0.0
33254104,33201283,-0.47219,-0.8,-0.8,0.8,0.5,0.0,0.0,0.0
33356045,33301214,-0.564311,-0.8,-0.8,0.8,0.5,0.0,0.0,0.0
33458861,33405202,-0.695235,-0.8,-0.8,0.8,0.5,0.0,0.0,0.0
33561121,33509241,-0.777968,-0.8,-0.8,0.8,0.5,0.0,0.0,0.0
33663045,33609208,-0.8,-0.8,-0.8,0.8,0.5,0.0,0.0,0.0
33765125,33713222,-0.8,-0.8,-0.8,0.8,0.5,0.0,0.0,0.0
33867044,33813225,-0.716098,-0.8,-0.8,0.8,0.5,0.0,0.0,0.0
33969121,33917222,-0.661888,-0.8,-0.8,0.8,0.5,0.0,0.0,0.0
34071049,34017221,-0.579061,-0.8,-0.8,0.8,0.5,0.0,0.0,0.0
34173121,34121307,-0.579061,-0.8,-0.8,0.8,0.5,0.0,0.0,0.0
34275044,34221225,0.754452,-0.8,-0.0608427,0.8,0.5,0.0,0.0,0.0
34377129,34325224,-0.0407002,-0.8,-0.0676236,0.8,0.5,0.0,0.0,0.0
34479135,34425221,0.256217,-0.8,-0.0878011,0.8,0.5,0.0,0.0,0.0
34581121,34529306,0.0955112,-0.8,-0.236125,0.8,0.5,0.0,0.0,0.0
34683045,34629215,0.408743,-0.8,-0.558349,0.8,0.5,0.0,0.0,0.0
34785121,34733296,0.109,-0.8,-0.8,0.8,0.5,0.0,0.0,0.0
34887116,34833211,0.219431,-0.8,-0.8,0.8,0.5,0.0,0.0,0.0
34989121,34937309,-0.32187,-0.8,-0.8,0.8,0.5,0.0,0.0,0.0
35091057,35037207,-0.115993,-0.8,-0.8,0.8,0.5,0.0,0.0,0.0
35193128,35141207,-0.628579,-0.8,-0.8,0.8,0.5,0.0,0.0,0.0
35295176,35241208,-0.382039,-0.8,-0.8,0.8,0.5,0.0,0.0,0.0
35397129,35345318,-0.397102,-0.8,-0.8,0.8,0.5,0.0,0.0,0.0
35499045,35445204,-0.383069,-0.8,-0.8,0.8,0.5,0.0,0.0,0.0
35601129,35549278,-0.000196496,-0.8,-0.8,0.8,0.5,0.0,0.0,0.0
35703086,35649208,-0.505229,-0.8,-0.8,0.8,0.5,0.0,0.0,0.0
35805133,35753292,-0.496579,-0.8,-0.8,0.8,0.5,0.0,0.0,0.0
35907044,35853204,-0.665395,-0.8,-0.8,0.8,0.5,0.0,0.0,0.0
36009132,35957213,-0.74604,-0.8,-0.8,0.8,0.5,0.0,0.0,0.0
36111227,36057212,-0.640544,-0.8,-0.8,0.8,0.5,0.0,0.0,0.0
36213126,36161222,-0.725744,-0.8,-0.8,0.8,0.5,0.0,0.0,0.0
36316180,36262791,-0.725744,-0.8,-0.8,0.8,0.5,0.0,0.0,0.0
36418050,36366824,0.336265,-0.495942,0.08444,0.8,0.5,0.0,0.0,0.0
36520045,36466813,0.347651,-0.605613,0.193572,0.8,0.5,0.0,0.0,0.0
36622050,36570804,0.330082,-0.8,0.313801,0.8,0.5,0.0,0.0,0.0
36724183,36670787,0.368846,-0.8,0.136118,0.8,0.5,0.0,0.0,0.0
36826050,36774915,0.347266,-0.8,0.157167,0.8,0.5,0.0,0.0,0.0
36928046,36874787,0.354724,-0.8,0.140746,0.8,0.5,0.0,0.0,0.0
37030048,36978879,0.326844,-0.8,0.185929,0.8,0.5,0.0,0.0,0.0
37132045,37078926,0.396499,-0.8,0.168432,0.8,0.5,0.0,0.0,0.0
37234046,37179587,0.426397,-0.8,0.181896,0.8,0.5,0.0,0.0,0.0
37336449,37283665,0.525407,-0.8,0.123194,0.8,0.5,0.0,0.0,0.0
37438044,37383666,0.32189,-0.8,0.0417677,0.8,0.5,0.0,0.0,0.0
37540148,37487587,0.500424,-0.8,0.0634032,0.8,0.5,0.0,0.0,0.0
37642043,37589203,0.335752,-0.8,0.17037,0.8,0.5,0.0,0.0,0.0
37744044,37689280,0.405023,-0.8,0.161499,0.8,0.5,0.0,0.0,0.0
37846052,37793219,0.434682,-0.8,0.128488,0.8,0.5,0.0,0.0,0.0
37948051,37893211,0.40098,-0.8,0.126401,0.8,0.5,0.0,0.0,0.0
38050046,37997298,0.562426,-0.8,0.150974,0.8,0.5,0.0,0.0,0.0
38152044,38097277,0.465203,-0.8,0.076242,0.8,0.5,0.0,0.0,0.0
38254044,38201217,0.475868,-0.8,0.118142,0.8,0.5,0.0,0.0,0.0
38356044,38301207,0.403081,-0.8,0.156414,0.8,0.5,0.0,0.0,0.0
38458045,38406104,0.403081,-0.8,0.156414,0.8,0.5,0.0,0.0,0.0
38560044,38506008,0.371517,-0.8,0.212715,0.8,0.5,0.0,0.0,0.0
38662046,38610045,0.490406,-0.8,0.172427,0.8,0.5,0.0,0.0,0.0
38764044,38710015,0.293265,-0.8,0.0808855,0.8,0.5,0.0,0.0,0.0
38866254,38814117,0.131339,-0.8,0.15292,0.8,0.5,0.0,0.0,0.0
38968044,38914008,0.513877,-0.8,0.242976,0.8,0.5,0.0,0.0,0.0
39070255,39018111,0.394307,-0.8,0.293144,0.8,0.5,0.0,0.0,0.0
39172043,39118083,0.524111,-0.8,0.140618,0.8,0.5,0.0,0.0,0.0
39274252,39222019,0.353968,-0.8,0.10193,0.8,0.5,0.0,0.0,0.0
39376047,39322086,0.477251,-0.8,0.145714,0.8,0.5,0.0,0.0,0.0
39478254,39426041,0.327363,-0.8,0.199568,0.8,0.5,0.0,0.0,0.0
39580043,39526035,0.443129,-0.8,0.242313,0.8,0.5,0.0,0.0,0.0
39682045,39630029,0.420045,-0.8,0.228577,0.8,0.5,0.0,0.0,0.0
39784042,39730036,0.411531,-0.8,0.251668,0.8,0.5,0.0,0.0,0.0
39886265,39834006,0.567888,-0.8,0.290245,0.8,0.5,0.0,0.0,0.0
39998356,39998043,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
40099230,40098012,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
40198427,40198118,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
40303550,40302087,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
40403141,40402860,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
40503047,40502787,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
40604295,40603613,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
40707926,40707678,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
40809377,40808390,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
40909458,40909209,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
41014758,41013216,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
41117454,41117208,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
41218727,41217245,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
41319171,41318899,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
41419923,41419667,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
41523969,41523703,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
41623871,41623620,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
41724776,41723610,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
41827972,41827681,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
41928317,41927658,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
42031872,42031626,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
42132572,42131658,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
42231929,42231674,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
42334263,42333999,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
42434672,42434004,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
