timestamp,safety_switch_available,safety_off
11036271,1,1
11059907,1,1
11084355,1,1
11107848,1,1
11132181,1,1
11156862,1,1
11180421,1,1
11200624,1,1
11220638,1,1
11241869,1,1
11266306,1,1
11286219,1,1
11306293,1,1
11326890,1,1
11351525,1,1
11376273,1,1
11399511,1,1
11423063,1,1
11447892,1,1
11470691,1,1
11494546,1,1
11519398,1,1
11542557,1,1
11566551,1,1
11591872,1,1
11615535,1,1
11639509,1,1
11663956,1,1
11687490,1,1
11711360,1,1
11735699,1,1
11759126,1,1
11783241,1,1
11807806,1,1
11830694,1,1
11854761,1,1
11879207,1,1
11902552,1,1
11926840,1,1
11951542,1,1
11974996,1,1
11998990,1,1
12023375,1,1
12047509,1,1
12071456,1,1
12095915,1,1
12119490,1,1
12143141,1,1
12167652,1,1
12191079,1,1
12215097,1,1
12239049,1,1
12262539,1,1
12282997,1,1
12303102,1,1
12324115,1,1
12348368,1,1
12371851,1,1
12395938,1,1
12420628,1,1
12443982,1,1
12468050,1,1
12492373,1,1
12515607,1,1
12539643,1,1
12564113,1,1
12587689,1,1
12611817,1,1
12636277,1,1
12659728,1,1
12683595,1,1
12708087,1,1
12731576,1,1
12755690,1,1
12780479,1,1
12803591,1,1
12827684,1,1
12852197,1,1
12875577,1,1
12899687,1,1
12924196,1,1
12947658,1,1
12968625,1,1
12989493,1,1
13010487,1,1
13034777,1,1
13058224,1,1
13082339,1,1
13106850,1,1
13130497,1,1
13154366,1,1
13178514,1,1
13202063,1,1
13225975,1,1
13246217,1,1
13266257,1,1
13287663,1,1
13311074,1,1
13335052,1,1
13360033,1,1
13383394,1,1
13407046,1,1
13431941,1,1
13455490,1,1
13479506,1,1
13503547,1,1
13527086,1,1
13551051,1,1
13575990,1,1
13595258,1,1
13619214,1,1
13643037,1,1
13663042,1,1
13684718,1,1
13708062,1,1
13731927,1,1
13756613,1,1
13780294,1,1
13803967,1,1
13828068,1,1
13851841,1,1
13876293,1,1
13896519,1,1
13916617,1,1
13937760,1,1
13960951,1,1
13985433,1,1
14009651,1,1
14029442,1,1
14053500,1,1
14077314,1,1
14097439,1,1
14118813,1,1
14142294,1,1
14166686,1,1
14191274,1,1
14215575,1,1
14240414,1,1
14264948,1,1
14288463,1,1
14312117,1,1
14336921,1,1
14361098,1,1
14384897,1,1
14409448,1,1
14433278,1,1
14456646,1,1
14481187,1,1
14504624,1,1
14528680,1,1
14553788,1,1
14577134,1,1
14601264,1,1
14625676,1,1
14649151,1,1
14673101,1,1
14697682,1,1
14721298,1,1
14745093,1,1
14769673,1,1
14793106,1,1
14817115,1,1
14841272,1,1
14864289,1,1
14901181,1,1
14924953,1,1
14964333,1,1
14994590,1,1
15017422,1,1
15039548,1,1
15066332,1,1
15088332,1,1
15117403,1,1
15140649,1,1
15168333,1,1
15190334,1,1
15219522,1,1
15241415,1,1
15270334,1,1
15293395,1,1
15321389,1,1
15344309,1,1
15372335,1,1
15394332,1,1
15423378,1,1
15445385,1,1
15474338,1,1
15497387,1,1
15525385,1,1
15547856,1,1
15576336,1,1
15598332,1,1
15627399,1,1
15649392,1,1
15678337,1,1
15701390,1,1
15729385,1,1
15752365,1,1
15780333,1,1
15802334,1,1
15831541,1,1
15853385,1,1
15882334,1,1
15905384,1,1
15933388,1,1
15956698,1,1
15984335,1,1
16006334,1,1
16035371,1,1
16057383,1,1
16086333,1,1
16109385,1,1
16137387,1,1
16159828,1,1
16188334,1,1
16210334,1,1
16239513,1,1
16261515,1,1
16290331,1,1
16312333,1,1
16341416,1,1
16364656,1,1
16392336,1,1
16414387,1,1
16443359,1,1
16465405,1,1
16494334,1,1
16517403,1,1
16545415,1,1
16568269,1,1
16596333,1,1
16618331,1,1
16647489,1,1
16669405,1,1
16698335,1,1
16721405,1,1
16749406,1,1
16771699,1,1
16800334,1,1
16822336,1,1
16851340,1,1
16873403,1,1
16902332,1,1
16924333,1,1
16953403,1,1
16976842,1,1
17004340,1,1
17026335,1,1
17055369,1,1
17077404,1,1
17106332,1,1
17129503,1,1
17157502,1,1
17180333,1,1
17208349,1,1
17230341,1,1
17259489,1,1
17281405,1,1
17310335,1,1
17333407,1,1
17361419,1,1
17384678,1,1
17412337,1,1
17434335,1,1
17463376,1,1
17485403,1,1
17514343,1,1
17537403,1,1
17565410,1,1
17588651,1,1
17616434,1,1
17638332,1,1
17667393,1,1
17689523,1,1
17718337,1,1
17741412,1,1
17769408,1,1
17791893,1,1
17820336,1,1
17842352,1,1
17871347,1,1
17893408,1,1
17922333,1,1
17945413,1,1
17973413,1,1
17996045,1,1
18024337,1,1
18046334,1,1
18075352,1,1
18097405,1,1
18126333,1,1
18149405,1,1
18177404,1,1
18200684,1,1
18228337,1,1
18250331,1,1
18279463,1,1
18301410,1,1
18330363,1,1
18352331,1,1
18381420,1,1
18403369,1,1
18432709,1,1
18454335,1,1
18483332,1,1
18505406,1,1
18534333,1,1
18556617,1,1
18586033,1,1
18609723,1,1
18636634,1,1
18658349,1,1
18687336,1,1
18709407,1,1
18739338,1,1
18762337,1,1
18790217,1,1
18813478,1,1
18840729,1,1
18862341,1,1
18891338,1,1
18913407,1,1
18943338,1,1
18966333,1,1
18993605,1,1
19015351,1,1
19044745,1,1
19066335,1,1
19095333,1,1
19117580,1,1
19147338,1,1
19170334,1,1
19198485,1,1
19221916,1,1
19248658,1,1
19270348,1,1
19299338,1,1
19321438,1,1
19351333,1,1
19374333,1,1
19402042,1,1
19424969,1,1
19451334,1,1
19473589,1,1
19503333,1,1
19525414,1,1
19555333,1,1
19578333,1,1
19605600,1,1
19627333,1,1
19655333,1,1
19678341,1,1
19707337,1,1
19730333,1,1
19759338,1,1
19782335,1,1
19810233,1,1
19833794,1,1
19860634,1,1
19882350,1,1
19911333,1,1
19933404,1,1
19963332,1,1
19987334,1,1
20014326,1,1
20037941,1,1
20064634,1,1
20086331,1,1
20115335,1,1
20137409,1,1
20167335,1,1
20191335,1,1
20218261,1,1
20242014,1,1
20267338,1,1
20290347,1,1
20319333,1,1
20341411,1,1
20371333,1,1
20395331,1,1
20421704,1,1
20443335,1,1
20472679,1,1
20494351,1,1
20523332,1,1
20545385,1,1
20575344,1,1
20598334,1,1
20625388,1,1
20647334,1,1
20675337,1,1
20697951,1,1
20727340,1,1
20750331,1,1
20778333,1,1
20800755,1,1
20830119,1,1
20853706,1,1
20880671,1,1
20902340,1,1
20931340,1,1
20953385,1,1
20983338,1,1
21006335,1,1
21034070,1,1
21057788,1,1
21083336,1,1
21105697,1,1
21135337,1,1
21158336,1,1
21187333,1,1
21211333,1,1
21238191,1,1
21261909,1,1
21288648,1,1
21310334,1,1
21339342,1,1
21361390,1,1
21391349,1,1
21414338,1,1
21441692,1,1
21463338,1,1
21492720,1,1
21514334,1,1
21543340,1,1
21565433,1,1
21595354,1,1
21617756,1,1
21646701,1,1
21668334,1,1
21696335,1,1
21719153,1,1
21747335,1,1
21769769,1,1
21799332,1,1
21821783,1,1
21851148,1,1
21875048,1,1
21900332,1,1
21922911,1,1
21951331,1,1
21973946,1,1
22003333,1,1
22025770,1,1
22055157,1,1
22078402,1,1
22104347,1,1
22126431,1,1
22155333,1,1
22177778,1,1
22207333,1,1
22229881,1,1
22258423,1,1
22280338,1,1
22307335,1,1
22330253,1,1
22359333,1,1
22381889,1,1
22411331,1,1
22433737,1,1
22462099,1,1
22484364,1,1
22511350,1,1
22534907,1,1
22563332,1,1
22585903,1,1
22615333,1,1
22637748,1,1
22666795,1,1
22690756,1,1
22716332,1,1
22739213,1,1
22767332,1,1
22789754,1,1
22818333,1,1
22840336,1,1
22868334,1,1
22891331,1,1
22920333,1,1
22942748,1,1
22971340,1,1
22993903,1,1
23022333,1,1
23044335,1,1
23074690,1,1
23096332,1,1
23124331,1,1
23146820,1,1
23175334,1,1
23197879,1,1
23227331,1,1
23249741,1,1
23276336,1,1
23299331,1,1
23328331,1,1
23351054,1,1
23379331,1,1
23401889,1,1
23431332,1,1
23453405,1,1
23481405,1,1
23505412,1,1
23532333,1,1
23555972,1,1
23583335,1,1
23605419,1,1
23634583,1,1
23656333,1,1
23685410,1,1
23709528,1,1
23736333,1,1
23759386,1,1
23787333,1,1
23809422,1,1
23838556,1,1
23860337,1,1
23889454,1,1
23912331,1,1
23940339,1,1
23963972,1,1
23991350,1,1
24013411,1,1
24042672,1,1
24064331,1,1
24093414,1,1
24116331,1,1
24144335,1,1
24166872,1,1
24195361,1,1
24217416,1,1
24246558,1,1
24268337,1,1
24297519,1,1
24321422,1,1
24348331,1,1
24371536,1,1
24399363,1,1
24421416,1,1
24450664,1,1
24472331,1,1
24501430,1,1
24524332,1,1
24552335,1,1
24575100,1,1
24603337,1,1
24625407,1,1
24654716,1,1
24676333,1,1
24705405,1,1
24728335,1,1
24756331,1,1
24778339,1,1
24807380,1,1
24829503,1,1
24858335,1,1
24880331,1,1
24909416,1,1
24931582,1,1
24960783,1,1
24982338,1,1
25011715,1,1
25033408,1,1
25062333,1,1
25084333,1,1
25114335,1,1
25137500,1,1
25165502,1,1
25188334,1,1
25216335,1,1
25238339,1,1
25267489,1,1
25289403,1,1
25318333,1,1
25341442,1,1
25369409,1,1
25392689,1,1
25420336,1,1
25442331,1,1
25471374,1,1
25493411,1,1
25522339,1,1
25545409,1,1
25573408,1,1
25596821,1,1
25625424,1,1
25648331,1,1
25675488,1,1
25697500,1,1
25726332,1,1
25749408,1,1
25777407,1,1
25800067,1,1
25828331,1,1
25850333,1,1
25879511,1,1
25901387,1,1
25930336,1,1
25952360,1,1
25981396,1,1
26004322,1,1
26032333,1,1
26054331,1,1
26083357,1,1
26105389,1,1
26134336,1,1
26157383,1,1
26185386,1,1
26207337,1,1
26236336,1,1
26258333,1,1
26287333,1,1
26309385,1,1
26339340,1,1
26362333,1,1
26390332,1,1
26412626,1,1
26441388,1,1
26463333,1,1
26492345,1,1
26514333,1,1
26543331,1,1
26565387,1,1
26594332,1,1
26617463,1,1
26645398,1,1
26667336,1,1
26696337,1,1
26718336,1,1
26747332,1,1
26770333,1,1
26798341,1,1
26821581,1,1
26849386,1,1
26871331,1,1
26900335,1,1
26922379,1,1
26951334,1,1
26974335,1,1
27002332,1,1
27025075,1,1
27053403,1,1
27075331,1,1
27103336,1,1
27125530,1,1
27155332,1,1
27178334,1,1
27206337,1,1
27229239,1,1
27257409,1,1
27279335,1,1
27308333,1,1
27330338,1,1
27359333,1,1
27382332,1,1
27410333,1,1
27433511,1,1
27461508,1,1
27483335,1,1
27512333,1,1
27534335,1,1
27563333,1,1
27586333,1,1
27614331,1,1
27636882,1,1
27665404,1,1
27687333,1,1
27716363,1,1
27738333,1,1
27767332,1,1
27790355,1,1
27818335,1,1
27841454,1,1
27869405,1,1
27891331,1,1
27920639,1,1
27942342,1,1
27973892,1,1
27997505,1,1
28023333,1,1
28046347,1,1
28074332,1,1
28096659,1,1
28125403,1,1
28147331,1,1
28177274,1,1
28199337,1,1
28227337,1,1
28249521,1,1
28278336,1,1
28300717,1,1
28329532,1,1
28351331,1,1
28380969,1,1
28403335,1,1
28431334,1,1
28454249,1,1
28482333,1,1
28504645,1,1
28533408,1,1
28555333,1,1
28586018,1,1
28610131,1,1
28635332,1,1
28658192,1,1
28686333,1,1
28708667,1,1
28737404,1,1
28759372,1,1
28789907,1,1
28813923,1,1
28839341,1,1
28861528,1,1
28890384,1,1
28912694,1,1
28941416,1,1
28963335,1,1
28993356,1,1
29015342,1,1
29043383,1,1
29065551,1,1
29094334,1,1
29116799,1,1
29145418,1,1
29167340,1,1
29197689,1,1
29219345,1,1
29247332,1,1
29270013,1,1
29298331,1,1
29320640,1,1
29349403,1,1
29371331,1,1
29401709,1,1
29423335,1,1
29451333,1,1
29474290,1,1
29502333,1,1
29524634,1,1
29553403,1,1
29575332,1,1
29605788,1,1
29629396,1,1
29655332,1,1
29677705,1,1
29706335,1,1
29728711,1,1
29757506,1,1
29779333,1,1
29807340,1,1
29830331,1,1
29859331,1,1
29882236,1,1
29910332,1,1
29932660,1,1
29962333,1,1
29984732,1,1
30014121,1,1
30036997,1,1
30063333,1,1
30085406,1,1
30114335,1,1
30136634,1,1
30165405,1,1
30187333,1,1
30217577,1,1
30239336,1,1
30267336,1,1
30290340,1,1
30318333,1,1
30340676,1,1
30369406,1,1
30391333,1,1
30420972,1,1
30443350,1,1
30471333,1,1
30494094,1,1
30522332,1,1
30544749,1,1
30573405,1,1
30595336,1,1
30625940,1,1
30650081,1,1
30675335,1,1
30698095,1,1
30726333,1,1
30748816,1,1
30777405,1,1
30799333,1,1
30829932,1,1
30853933,1,1
30879333,1,1
30902338,1,1
30930333,1,1
30952726,1,1
30981404,1,1
31003337,1,1
31032963,1,1
31055335,1,1
31083336,1,1
31106041,1,1
31134336,1,1
31156648,1,1
31185385,1,1
31207331,1,1
31237750,1,1
31259336,1,1
31287334,1,1
31310233,1,1
31338334,1,1
31360738,1,1
31390332,1,1
31412982,1,1
31442033,1,1
31465931,1,1
31491335,1,1
31513585,1,1
31542335,1,1
31564648,1,1
31593383,1,1
31615331,1,1
31645277,1,1
31667338,1,1
31695336,1,1
31718248,1,1
31746340,1,1
31768720,1,1
31797392,1,1
31819332,1,1
31847333,1,1
31870331,1,1
31899332,1,1
31922099,1,1
31950375,1,1
31972771,1,1
32001411,1,1
32023335,1,1
32053937,1,1
32077997,1,1
32103339,1,1
32126762,1,1
32154332,1,1
32176333,1,1
32205889,1,1
32228342,1,1
32256333,1,1
32279340,1,1
32307349,1,1
32330766,1,1
32358333,1,1
32380331,1,1
32409795,1,1
32432333,1,1
32460335,1,1
32483333,1,1
32511333,1,1
32534690,1,1
32562333,1,1
32584333,1,1
32613914,1,1
32636334,1,1
32664336,1,1
32687333,1,1
32715337,1,1
32738831,1,1
32766333,1,1
32788335,1,1
32817769,1,1
32839333,1,1
32868333,1,1
32891333,1,1
32919337,1,1
32943100,1,1
32970333,1,1
32992331,1,1
33021876,1,1
33044333,1,1
33072333,1,1
33095331,1,1
33123333,1,1
33147068,1,1
33174343,1,1
33196337,1,1
33225889,1,1
33248333,1,1
33276386,1,1
33299335,1,1
33327333,1,1
33350419,1,1
33378334,1,1
33400338,1,1
33429752,1,1
33451333,1,1
33480332,1,1
33503331,1,1
33532332,1,1
33554443,1,1
33583331,1,1
33605889,1,1
33635333,1,1
33657736,1,1
33686259,1,1
33708333,1,1
33735333,1,1
33758521,1,1
33787332,1,1
33809772,1,1
33839336,1,1
33861738,1,1
33890076,1,1
33912335,1,1
33940331,1,1
33962457,1,1
33991332,1,1
34014022,1,1
34043345,1,1
34065738,1,1
34094784,1,1
34118523,1,1
34144331,1,1
34166420,1,1
34195332,1,1
34217889,1,1
34247333,1,1
34269737,1,1
34298670,1,1
34320334,1,1
34347339,1,1
34370800,1,1
34399332,1,1
34421777,1,1
34451333,1,1
34473737,1,1
34502404,1,1
34524335,1,1
34551389,1,1
34574509,1,1
34603332,1,1
34625889,1,1
34655333,1,1
34677741,1,1
34706834,1,1
34730864,1,1
34756334,1,1
34778705,1,1
34807332,1,1
34829896,1,1
34859333,1,1
34881896,1,1
34910505,1,1
34932337,1,1
34960332,1,1
34982418,1,1
35011331,1,1
35033889,1,1
35063349,1,1
35085747,1,1
35114671,1,1
35136333,1,1
35164332,1,1
35186761,1,1
35215332,1,1
35237761,1,1
35267334,1,1
35289749,1,1
35318387,1,1
35340332,1,1
35368331,1,1
35390398,1,1
35419332,1,1
35441973,1,1
35471333,1,1
35493740,1,1
35522753,1,1
35544333,1,1
35571333,1,1
35594689,1,1
35623332,1,1
35645884,1,1
35675333,1,1
35697737,1,1
35726405,1,1
35748335,1,1
35775337,1,1
35798696,1,1
35827332,1,1
35849869,1,1
35879333,1,1
35901745,1,1
35930691,1,1
35952335,1,1
35980331,1,1
36002783,1,1
36031334,1,1
36053755,1,1
36083333,1,1
36105748,1,1
36134381,1,1
36156338,1,1
36184332,1,1
36206444,1,1
36235332,1,1
36257383,1,1
36285385,1,1
36307489,1,1
36338334,1,1
36361388,1,1
36389386,1,1
36412198,1,1
36440338,1,1
36462332,1,1
36491350,1,1
36513393,1,1
36542335,1,1
36564332,1,1
36593385,1,1
36616293,1,1
36644333,1,1
36666332,1,1
36695357,1,1
36717394,1,1
36746333,1,1
36769385,1,1
36797389,1,1
36820309,1,1
36848335,1,1
36870339,1,1
36899478,1,1
36921384,1,1
36950334,1,1
36973389,1,1
37001404,1,1
37024745,1,1
37052335,1,1
37074333,1,1
37103363,1,1
37125426,1,1
37154332,1,1
37177385,1,1
37205394,1,1
37227332,1,1
37255333,1,1
37277414,1,1
37307340,1,1
37329406,1,1
37358337,1,1
37381402,1,1
37409416,1,1
37431331,1,1
37460340,1,1
37482331,1,1
37511334,1,1
37533404,1,1
37562337,1,1
37584332,1,1
37614771,1,1
37636334,1,1
37664331,1,1
37686352,1,1
37715332,1,1
37737894,1,1
37767332,1,1
37789753,1,1
37818569,1,1
37840337,1,1
37868338,1,1
37890414,1,1
37919332,1,1
37941780,1,1
37971333,1,1
37993748,1,1
38022466,1,1
38044339,1,1
38072334,1,1
38094524,1,1
38123331,1,1
38145911,1,1
38175333,1,1
38197788,1,1
38226225,1,1
38248337,1,1
38276338,1,1
38298514,1,1
38327332,1,1
38349777,1,1
38377405,1,1
38399331,1,1
38429464,1,1
38452362,1,1
38480338,1,1
38503202,1,1
38531334,1,1
38553411,1,1
38582559,1,1
38604331,1,1
38633510,1,1
38656343,1,1
38684337,1,1
38707978,1,1
38735337,1,1
38757413,1,1
38786559,1,1
38808337,1,1
38837474,1,1
38860337,1,1
38888332,1,1
38911703,1,1
38939332,1,1
38961404,1,1
38990747,1,1
39012341,1,1
39041414,1,1
39064334,1,1
39092344,1,1
39115196,1,1
39143336,1,1
39165631,1,1
39194544,1,1
39216335,1,1
39245403,1,1
39269415,1,1
39296334,1,1
39319922,1,1
39347382,1,1
39369416,1,1
39398688,1,1
39420335,1,1
39449407,1,1
39472333,1,1
39500335,1,1
39523296,1,1
39551333,1,1
39573413,1,1
39602747,1,1
39625440,1,1
39653403,1,1
39676337,1,1
39704340,1,1
39727829,1,1
39755334,1,1
39777435,1,1
39806755,1,1
39828331,1,1
39857434,1,1
39881500,1,1
39908331,1,1
39931696,1,1
39955676,1,1
39979694,1,1
40003324,1,1
40027497,1,1
40051652,1,1
40077177,1,1
40100041,1,1
40123846,1,1
40147827,1,1
40171824,1,1
40196299,1,1
40220184,1,1
40244110,1,1
40268284,1,1
40291298,1,1
40315517,1,1
40339907,1,1
40359877,1,1
40379998,1,1
40401111,1,1
40425215,1,1
40449176,1,1
40472729,1,1
40496766,1,1
40521939,1,1
40545528,1,1
40569656,1,1
40594183,1,1
40617761,1,1
40641881,1,1
40666126,1,1
40690221,1,1
40713555,1,1
40738099,1,1
40761869,1,1
40785863,1,1
40810307,1,1
40833735,1,1
40858248,1,1
40882783,1,1
40906718,1,1
40931495,1,1
40955696,1,1
40979496,1,1
41003102,1,1
41026928,1,1
41050517,1,1
41075044,1,1
41099817,1,1
41122857,1,1
41146907,1,1
41171706,1,1
41195553,1,1
41219496,1,1
41243603,1,1
41267895,1,1
41292756,1,1
41317268,1,1
41341095,1,1
41365248,1,1
41389652,1,1
41413704,1,1
41437558,1,1
41462487,1,1
41485875,1,1
41509779,1,1
41534235,1,1
41557889,1,1
41581909,1,1
41605909,1,1
41629229,1,1
41653186,1,1
41678018,1,1
41701426,1,1
41725541,1,1
41750211,1,1
41773506,1,1
41797964,1,1
41822288,1,1
41845732,1,1
41869168,1,1
41894460,1,1
41917889,1,1
41941918,1,1
41966296,1,1
41989484,1,1
42013258,1,1
42037444,1,1
42056942,1,1
42080702,1,1
42100647,1,1
42121422,1,1
42146217,1,1
42169706,1,1
42193654,1,1
42218048,1,1
42241725,1,1
42265880,1,1
42291108,1,1
42311021,1,1
42331030,1,1
42351490,1,1
42376418,1,1
42400946,1,1
42424399,1,1
42448334,1,1
42472763,1,1
42495577,1,1
42519501,1,1
42544098,1,1
42567398,1,1
42587844,1,1
42612056,1,1
42635817,1,1
42656054,1,1
42676292,1,1
42700195,1,1
42724783,1,1
42748687,1,1
42772652,1,1
42797436,1,1
42821209,1,1
42845102,1,1
42869548,1,1
42893081,1,1
42916392,1,1
42940965,1,1
42964445,1,1
42988258,1,1
43013447,1,1
43037095,1,1
43061077,1,1
43082260,1,1
43102237,1,1
43124018,1,1
43147470,1,1
43171509,1,1
43195972,1,1
43218548,1,1
43242520,1,1
43267065,1,1
43290539,1,1
43314543,1,1
43339235,1,1
43362690,1,1
43386690,1,1
43411345,1,1
43434800,1,1
43459471,1,1
43483288,1,1
43506875,1,1
43531020,1,1
43555528,1,1
43578895,1,1
43602816,1,1
43627316,1,1
43650540,1,1
43674718,1,1
43699140,1,1
43722560,1,1
43746523,1,1
43771017,1,1
43794520,1,1
43818541,1,1
43843141,1,1
43867147,1,1
43891186,1,1
43915787,1,1
43939540,1,1
43963470,1,1
43988196,1,1
44011493,1,1
44035481,1,1
44060063,1,1
44083484,1,1
44107395,1,1
44132868,1,1
44156270,1,1
44180278,1,1
44204133,1,1
44227692,1,1
44251695,1,1
44275980,1,1
44299488,1,1
44323376,1,1
44348372,1,1
44371852,1,1
44396314,1,1
44420911,1,1
44444297,1,1
44468291,1,1
44492631,1,1
44515560,1,1
44539625,1,1
44563916,1,1
44587490,1,1
44611398,1,1
44636369,1,1
44659380,1,1
44683471,1,1
44707812,1,1
44731560,1,1
44755389,1,1
44780075,1,1
44803331,1,1
44827302,1,1
44851841,1,1
44875328,1,1
44899523,1,1
44923906,1,1
44947331,1,1
44971287,1,1
44995837,1,1
45019377,1,1
45043325,1,1
45067918,1,1
45091950,1,1
45115902,1,1
45140497,1,1
45163841,1,1
45187824,1,1
45213260,1,1
45236914,1,1
45260920,1,1
45285417,1,1
45309088,1,1
45333096,1,1
45357525,1,1
45380954,1,1
45404974,1,1
45430030,1,1
45453869,1,1
45477959,1,1
45502422,1,1
45525869,1,1
45549187,1,1
45573739,1,1
45597225,1,1
45620964,1,1
45645740,1,1
45669698,1,1
45693693,1,1
45718038,1,1
45741751,1,1
45766675,1,1
45790912,1,1
45814017,1,1
45838070,1,1
45862692,1,1
45886086,1,1
45909869,1,1
45934835,1,1
45958233,1,1
45982496,1,1
46006825,1,1
46029946,1,1
46053902,1,1
46078289,1,1
46101986,1,1
46126751,1,1
46151205,1,1
46174512,1,1
46198797,1,1
46223313,1,1
46246696,1,1
46270669,1,1
46295072,1,1
46318687,1,1
46342354,1,1
46366343,1,1
46389918,1,1
46410227,1,1
46430262,1,1
46451371,1,1
46475951,1,1
46499965,1,1
46524718,1,1
46549389,1,1
46572417,1,1
46596289,1,1
46620884,1,1
46644171,1,1
46668113,1,1
46693679,1,1
46717877,1,1
46741883,1,1
46766364,1,1
46789917,1,1
46813735,1,1
46837692,1,1
46860948,1,1
46884937,1,1
46904965,1,1
46928715,1,1
46952689,1,1
46972617,1,1
46993678,1,1
47018300,1,1
47041911,1,1
47065889,1,1
47090372,1,1
47114030,1,1
47137754,1,1
47162376,1,1
47185889,1,1
47209925,1,1
47234490,1,1
47257900,1,1
47281796,1,1
47306225,1,1
47329792,1,1
47353889,1,1
47377625,1,1
47401096,1,1
47424949,1,1
