timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
8833057,0.0288197,-0.0097862,0.00553098,4009,0,-0.830787,-0.49613,-9.93748,4009,-7587,0.208838,0.175892,-0.110429,-23053,-67.374,44.44
8933047,0.0318198,-0.100994,0.0148991,3991,0,-0.847492,-0.429345,-10.2432,3991,-19045,0.204865,0.180973,-0.114662,-2262,-66.3821,44.43
9033846,-0.0143668,-0.130047,0.0462934,4000,0,-0.825985,-0.354381,-9.73581,4000,-10559,0.206189,0.173352,-0.114662,-10829,-66.9607,44.43
9138676,0.0137271,-0.11376,0.0606605,4030,0,-0.733639,-0.250545,-9.88468,4030,-4664,0.199568,0.182243,-0.114662,-16625,-66.7954,44.44
9238690,-0.0491816,0.00746645,0.021916,4044,0,-0.844711,-0.292511,-9.97661,4044,-14689,0.199568,0.174622,-0.117836,-9605,-67.0428,44.44
9338646,-0.022994,0.0808807,-0.00947714,3976,0,-0.892009,-0.38701,-9.98497,3976,-5570,0.199568,0.186053,-0.113603,-10330,-66.5468,44.44
9442646,0.00457735,0.0254378,-0.0451214,4000,0,-0.940813,-0.233445,-9.89349,4000,-20644,0.202216,0.188593,-0.116778,-17561,-66.8781,44.44
9542646,0.00266075,-0.0876909,-0.0392697,4000,0,-0.868558,-0.24578,-9.79966,4000,-10633,0.206189,0.182243,-0.11572,-7611,-67.0428,44.44
9643447,0.0592837,-0.118135,-0.00904496,3997,0,-0.874351,-0.235725,-9.83058,3997,-3026,0.202216,0.178433,-0.11572,-425,-67.4573,44.45
9747446,0.0767309,-0.0578933,0.00595986,4000,0,-0.948937,-0.147137,-9.97475,4000,-18381,0.195595,0.179703,-0.117836,-15434,-67.0428,44.45
9851446,0.0599081,-0.0308667,0.00638276,4000,0,-1.10391,0.00173555,-9.72666,4000,-10378,0.195595,0.189863,-0.117836,-2377,-66.6301,44.44
9951446,0.0517344,0.0243606,-0.0144613,4000,0,-0.888721,-0.415006,-9.96599,4000,-22389,0.195595,0.179703,-0.116778,-3440,-66.7954,44.45
10055446,0.0520388,0.166128,-0.0709796,4000,0,-0.858557,-0.438735,-10.2994,4000,-15432,0.200892,0.178433,-0.114662,-20432,-66.2994,44.44
10155446,0.0606603,0.0659817,-0.0941835,4000,0,-0.907795,-0.278027,-9.58876,4000,-24398,0.210162,0.179703,-0.114662,-2354,-66.7127,44.45
10255447,0.0247956,-0.118342,-0.0974826,4001,0,-0.701562,-0.724334,-9.85621,4001,-8446,0.207513,0.180973,-0.11572,-5445,-67.126,44.45
10359446,0.0773097,-0.064585,-0.0804537,4000,0,-0.57555,-0.749846,-9.83064,4000,-24432,0.206189,0.172082,-0.112545,-431,-67.4573,44.46
10459446,0.0415046,0.0167081,-0.0308625,4000,0,-0.541333,-0.667858,-9.96024,4000,-5432,0.208838,0.186053,-0.114662,-2257,-66.6301,44.45
10560246,0.00860425,0.0821567,0.0313904,3989,0,-0.421276,-0.681921,-10.0676,3989,-17231,0.211486,0.183513,-0.113603,-3408,-66.7127,44.46
10664246,-0.00755593,0.0539558,0.0446973,4000,0,-0.528891,-0.648408,-9.96363,4000,-9245,0.21281,0.174622,-0.112545,-16921,-66.2994,44.45
10765846,-0.0382124,-0.0226644,0.00223145,4000,0,-0.58877,-0.638877,-9.8553,4000,-21843,0.210162,0.182243,-0.116778,-5715,-67.2087,44.46
10865846,0.0328844,-0.0758789,-0.0142605,4000,0,-0.39924,-0.542653,-9.96266,4000,-5833,0.211486,0.172082,-0.11572,-10573,-66.9607,44.46
10965846,0.0669405,-0.0691743,0.029798,4000,0,-0.496832,-0.412713,-9.97137,4000,-16773,0.207513,0.188593,-0.114662,-1784,-67.2087,44.46
11069846,0.0315006,-0.0342689,0.0343743,4000,0,-0.651366,-0.477205,-9.88043,4000,-2845,0.210162,0.184783,-0.118894,-10165,-66.9607,44.46
11170646,0.0437402,0.000426272,-0.0202191,4000,0,-0.737008,-0.619466,-9.79579,4000,-14976,0.206189,0.173352,-0.122068,-20645,-67.126,44.46
11272256,-0.0238554,-0.0317518,-0.0755595,4810,0,-0.597294,-0.583333,-9.93201,4810,-4202,0.206189,0.184783,-0.117836,-1243,-67.0428,44.46
11373062,0.0119055,-0.068639,-0.0590613,4009,0,-0.659011,-0.85717,-9.76773,4009,-18028,0.208838,0.168272,-0.12101,-10881,-67.0428,44.47
11473048,-0.0172426,0.0106351,-0.0586407,3996,0,-0.655257,-0.926345,-10.2021,3996,-5046,0.211486,0.179703,-0.114662,-12689,-67.4573,44.47
11577068,0.0507619,0.00702286,0.0354361,4016,0,-0.449008,-0.440695,-9.97187,4016,-18055,0.210162,0.172082,-0.116778,-22164,-67.2087,44.47
11677046,0.0204324,-0.0844987,0.07173,3998,0,-0.586782,-0.478137,-9.70339,3998,-5033,0.211486,0.178433,-0.118894,-2033,-67.0428,44.47
11781063,-0.0355399,-0.0831098,-0.0217202,4001,0,-0.625514,-0.525567,-9.96073,4001,-18061,0.210162,0.175892,-0.119952,-10820,-67.374,44.47
11881046,0.00691918,0.00532187,-0.0879065,3987,0,-0.57243,-0.539836,-9.91718,3987,-7034,0.206189,0.182243,-0.118894,-10045,-67.2914,44.47
11981048,0.0420365,-0.0160675,-0.0544892,4001,0,-0.629359,-0.286555,-9.81754,4001,-14047,0.207513,0.177162,-0.11572,-18310,-66.7954,44.47
12085046,0.0270283,-0.0330957,-0.00936691,3985,0,-0.752783,-0.606676,-10.0105,3985,-6045,0.206189,0.183513,-0.117836,-1045,-67.5393,44.48
12185048,-0.0578937,-0.0297982,-0.024477,4001,0,-0.703033,-0.581537,-9.87656,4001,-14046,0.208838,0.187323,-0.11572,-6796,-66.9607,44.48
12285846,0.0650205,-0.0481041,-0.00404315,4000,0,-0.66667,-0.489052,-9.91766,4000,-2714,0.207513,0.183513,-0.118894,-2808,-66.7954,44.48
12389846,0.00554991,-0.00575595,-0.00862005,4000,0,-0.61218,-0.752822,-10.0464,4000,-18461,0.20354,0.184783,-0.117836,-18556,-67.2087,44.48
12489846,-0.0193725,-0.0169163,0.0106398,4000,0,-0.640346,-0.273805,-9.83014,4000,-22232,0.207513,0.183513,-0.117836,-22328,-66.7954,44.48
12589852,0.00744508,-0.0699198,0.00755357,4006,0,-0.663813,-0.673084,-9.7363,4006,-2620,0.196919,0.158111,-0.113603,-2715,-67.2087,44.48
12693846,0.0223457,0.011916,-0.0348008,4000,0,-0.518846,-0.419373,-10.1088,4000,-10705,0.204865,0.183513,-0.117836,-10801,-67.2087,44.48
12793852,0.0351192,0.0109603,-0.0115995,4006,0,-0.651361,-0.439287,-9.8427,4006,-14564,0.206189,0.179703,-0.118894,-2575,-66.8781,44.48
12893846,-0.00138347,-0.0296917,-0.00201884,4000,0,-0.495373,-0.54409,-9.95735,4000,-18723,0.208838,0.182243,-0.118894,-6314,-66.8781,44.49
12996247,0.00713062,-0.0423556,-0.0558709,4001,0,-0.686773,-0.553552,-9.80643,4001,-5105,0.206189,0.170812,-0.116778,-5199,-66.9607,44.47
13100246,0.030968,-0.0348,-0.0871596,4000,0,-0.689145,-0.485288,-9.81995,4000,-21132,0.206189,0.183513,-0.118894,-21233,-66.8781,44.49
13200247,0.0495926,0.0113869,-0.056616,4001,0,-0.659499,-0.462981,-9.9109,4001,-6234,0.202216,0.168272,-0.116778,-246,-66.6301,44.49
13301046,-0.0104303,0.0288392,-0.0115997,3988,0,-0.552827,-0.578729,-9.9917,3988,-19037,0.208838,0.179703,-0.114662,-2515,-66.7127,44.5
13405066,-0.000741089,0.0106394,0.00499796,4018,0,-0.657569,-0.559686,-9.91278,4018,-10839,0.208838,0.169542,-0.114662,-14065,-66.7954,44.5
13505046,0.042041,-0.0552326,0.00436162,3984,0,-0.356214,-0.558756,-9.74802,3984,-18016,0.21281,0.182243,-0.119952,-2252,-67.126,44.5
13605846,0.0882238,0.0295853,0.00893948,4000,0,-0.117454,-0.476259,-10.2969,4000,-9728,0.207513,0.167002,-0.11572,-9829,-66.6301,44.5
13705846,-0.0261843,0.0247937,0.0027662,3992,0,-0.632241,-0.28941,-9.74402,3992,-16764,0.21281,0.168272,-0.117836,-2535,-67.126,44.51
13809846,-0.0867332,-0.0979063,-0.0701293,4000,0,-0.540863,-0.617114,-9.81609,4000,-8688,0.214135,0.167002,-0.114662,-636,-66.4641,44.51
13911446,0.0444809,-0.053638,-0.0642799,4000,0,-0.438954,-0.680178,-10.026,4000,-22373,0.211486,0.175892,-0.113603,-4433,-67.0428,44.51
14011446,0.0869462,-0.00851382,0.0544881,3998,0,-0.49062,-0.536959,-10.0512,3998,-10338,0.215459,0.182243,-0.116778,-5324,-66.7127,44.51
14112250,-0.0434209,-0.0182004,0.113872,4003,0,-0.553763,-0.502358,-9.8814,4003,-1238,0.21281,0.189863,-0.123126,-18245,-66.5468,44.52
14217050,-0.0780058,-0.0638532,0.0619371,4000,0,-0.291124,-0.479528,-9.86544,4000,-17049,0.208838,0.184783,-0.123126,-1373,-67.0428,44.52
14318670,0.0412898,-0.093754,0.0421394,4024,0,-0.428501,-0.195461,-9.94716,4024,-5511,0.202216,0.177162,-0.122068,-7003,-66.7954,44.52
14418686,-0.0320422,-0.114499,-0.00851389,4040,0,-0.747508,-0.0921718,-9.79282,4040,-12673,0.199568,0.193674,-0.123126,-20373,-66.8781,44.52
14518646,-0.0399111,-0.0664021,-0.0652459,3976,0,-0.749492,-0.412726,-9.89832,3976,-16633,0.196919,0.189863,-0.125243,-2456,-66.5468,44.52
14622646,0.0171334,-0.0152185,-0.061938,4000,0,-0.795851,-0.225384,-9.8103,4000,-1455,0.204865,0.187323,-0.12101,-12643,-66.7954,44.53
14722646,-0.0147936,-0.0484212,0.00457912,3994,0,-0.815469,-0.208787,-9.96412,3994,-12645,0.200892,0.192404,-0.12101,-4590,-66.9607,44.53
14822671,0.0154329,-0.0620409,0.0332047,4025,0,-0.874795,-0.367678,-9.78754,4025,-3017,0.202216,0.191133,-0.12101,-5967,-67.2914,44.53
14926646,0.0536374,0.00489598,0.012025,3994,0,-0.735098,-0.333979,-9.9317,3994,-4533,0.199568,0.192404,-0.125243,-4633,-66.8781,44.53
15026646,0.0274652,0.03076,0.0747123,4000,0,-0.772752,-0.316584,-9.89963,4000,-10645,0.19427,0.182243,-0.12101,-17723,-66.9607,44.53
15130671,-0.153205,0.0393882,0.0399549,4018,0,-0.445334,-0.342344,-10.1093,4018,-6670,0.199568,0.188593,-0.130533,-2582,-66.6301,44.53
15230687,0.00551447,-0.0743276,-0.00560817,4041,0,-0.658851,-0.301312,-9.70223,4041,-18140,0.195595,0.188593,-0.134766,-2673,-66.8781,44.53
15330647,-0.167816,0.0130192,0.0119486,3975,0,-0.493315,-0.0619697,-10.2598,3975,-7449,0.195595,0.192404,-0.130533,-15321,-66.7127,44.54
15434648,0.146231,-0.0219231,-0.0458725,4002,0,-0.874796,0.185821,-10.1493,4002,-20635,0.202216,0.192404,-0.132649,-646,-66.7954,44.53
15534646,-0.228415,-0.0361806,-0.0558688,4000,0,-0.915441,-0.554355,-9.61686,4000,-8631,0.196919,0.188593,-0.123126,-643,-66.9607,44.54
15634672,-0.0013775,0.0433261,-0.0200645,4026,0,-0.561833,0.156729,-10.2638,4026,-18670,0.200892,0.180973,-0.131591,-14553,-66.8781,44.54
15738646,0.0705743,0.0853561,0.0612911,4000,0,-0.833639,0.679534,-10.0589,4000,-11120,0.202216,0.187323,-0.131591,-629,-66.9607,44.55
15838652,-0.122575,-0.0928012,0.0845005,4006,0,-0.804928,-0.300944,-9.63423,4006,-23410,0.20354,0.182243,-0.133708,-2649,-66.2994,44.54
15942673,-0.0215437,-0.128662,0.00552998,4026,0,-0.689378,-0.337569,-9.93799,4026,-12670,0.202216,0.189863,-0.134766,-20347,-66.7954,44.54
16042694,0.133924,-0.00563113,0.0178375,4048,0,-0.761609,0.174039,-10.0712,4048,-18691,0.198243,0.187323,-0.129475,-1625,-67.126,44.55
16142646,0.0403031,0.0670546,0.111011,3975,0,-0.882006,-0.108828,-10.3264,3975,-7124,0.202216,0.183513,-0.134766,-2633,-66.9607,44.56
16246646,-0.00181402,0.0103289,0.0724801,4000,0,-0.883978,-0.381729,-10.1103,4000,-21561,0.198243,0.178433,-0.131591,-14725,-67.2087,44.56
16346646,0.053211,-2.92003e-07,-0.0376736,3999,0,-0.117454,-0.0883311,-10.9001,3999,-8634,0.202216,0.180973,-0.133708,-6491,-66.7954,44.55
16446672,0.100681,0.0900443,0.0648387,4026,0,-0.237861,0.171166,-10.8102,4026,-12639,0.199568,0.182243,-0.138998,-10086,-66.5468,44.55
16550646,0.0151131,0.439417,0.0540589,4000,0,-0.137547,-0.196458,-11.169,4000,-2643,0.204865,0.177162,-0.138998,-16593,-67.0428,44.55
16650646,0.345343,0.612668,0.105894,4000,0,0.459992,-0.388999,-9.7953,4000,-14616,0.207513,0.14922,-0.143231,-6642,-67.2914,44.56
16754672,-0.158335,0.366852,0.260835,4026,0,0.901559,-0.41611,-9.2482,4026,-8670,0.210162,0.1416,-0.144289,-660,-67.374,44.56
16854686,1.00361,0.0015236,0.0981723,4040,0,0.725967,-1.75865,-9.41079,4040,-21603,0.204865,0.125089,-0.15487,-12633,-66.7127,44.56
16954655,0.00273547,-0.201387,0.307822,3984,0,0.995963,-2.55775,-9.61973,3984,-10643,0.202216,0.113658,-0.16016,-5563,-66.3821,44.56
17058646,0.550042,-0.271585,0.0883177,4000,0,0.0604612,-2.19307,-9.58361,4000,-5563,0.188973,0.111117,-0.148521,-10451,-66.6301,44.56
17158647,0.292985,-0.139095,0.169104,4001,0,0.521717,-2.72081,-10.4739,4001,-16634,0.185,0.113658,-0.155928,-14360,-67.4573,44.57
17258672,-0.566302,-0.0410491,0.013711,4022,0,0.750582,-2.35052,-10.431,4022,-20668,0.173082,0.116198,-0.152753,-7328,-66.9607,44.56
17362646,-0.48635,-0.207732,0.0269223,4000,0,0.144242,-1.30292,-9.67589,4000,-10644,0.171757,0.125089,-0.158044,-2248,-67.126,44.57
17462646,-0.557219,-0.0827076,-0.124397,4000,0,0.605523,-1.42115,-9.6222,4000,-1547,0.173082,0.132709,-0.161218,-14629,-67.0428,44.57
17566674,-0.0792142,0.00620448,0.0114261,4028,0,0.123237,-0.985032,-9.53712,4028,-16672,0.167784,0.14033,-0.164393,-8660,-66.5468,44.57
17666693,-0.0291041,0.102904,0.059921,4046,0,0.732314,-0.51638,-8.92863,4046,-7153,0.167784,0.133979,-0.161218,-9607,-66.4641,44.57
17766646,0.632587,0.103329,0.180159,3975,0,0.516979,-1.25735,-9.51068,3975,-17558,0.170433,0.132709,-0.165451,-10629,-66.7127,44.57
17870646,-0.0363976,0.103442,0.0157507,4000,0,1.09485,-2.4453,-9.03106,4000,-13402,0.171757,0.120008,-0.161218,-5566,-67.2914,44.57
17970646,0.743483,0.147404,-0.0289229,4000,0,0.534324,-2.68005,-10.0191,4000,-21454,0.174406,0.104767,-0.161218,-7251,-67.126,44.57
18070672,-0.658868,-0.0448276,-0.0474568,4026,0,1.16822,-2.51006,-9.97966,4026,-8661,0.178379,0.111117,-0.163335,-11578,-66.7954,44.58
18174646,0.023763,-0.167723,-0.25039,4000,0,0.980411,-2.31814,-9.6114,4000,-22575,0.17573,0.123818,-0.156986,-8335,-66.8781,44.58
18274646,-0.414934,-0.10355,-0.0615062,4000,0,1.05796,-1.20135,-9.93411,4000,-6634,0.179703,0.126359,-0.164393,-644,-67.126,44.58
18375456,-0.123754,0.0151152,-0.141652,4010,0,0.876127,-1.05422,-9.48566,4010,-19455,0.178379,0.122548,-0.156986,-13422,-67.4573,44.59
18476256,-0.0838478,0.0307548,0.0146814,4010,0,0.797334,-0.783971,-9.44944,4010,-5254,0.178379,0.127629,-0.162276,-2254,-67.126,44.58
18580266,0.269669,-0.0808803,-0.0367176,4020,0,0.76233,-0.928189,-9.45957,4020,-1251,0.178379,0.122548,-0.16016,-8940,-67.0428,44.58
18680253,0.215101,-0.113549,0.0716217,4007,0,0.816409,-1.12566,-9.56937,4007,-13235,0.179703,0.127629,-0.164393,-10536,-67.0428,44.58
18784246,0.763784,-0.0502211,0.227754,4000,0,0.479514,-1.74782,-9.37841,4000,-7161,0.173082,0.117468,-0.168625,-4245,-66.9607,44.58
18884253,0.125676,-0.0498074,0.295103,4007,0,0.398217,-2.69109,-10.0371,4007,-19051,0.17573,0.113658,-0.170741,-4934,-67.126,44.59
18984248,0.726016,-0.0721521,0.0784312,4001,0,0.174887,-3.18283,-9.60278,4001,-9246,0.167784,0.108577,-0.169683,-7042,-66.9607,44.59
19088246,-0.380283,-0.0254456,0.000995051,4000,0,0.413626,-1.95755,-10.1382,4000,-3162,0.170433,0.107307,-0.172858,-245,-67.2087,44.58
19188246,-0.228022,0.0435257,-0.0452568,3987,0,0.542621,-2.20079,-9.81305,3987,-16245,0.167784,0.112388,-0.172858,-2978,-66.7127,44.59
19288246,-0.0284155,-0.0108547,0.00478769,4000,0,0.540367,-2.20391,-9.97717,4000,-1245,0.174406,0.109847,-0.173916,-6243,-67.2087,44.59
19392257,-0.44985,-0.14942,-0.158554,4011,0,0.203516,-1.78826,-10.0496,4011,-17256,0.16646,0.111117,-0.169683,-256,-66.7954,44.59
19492246,-0.178062,-0.273828,-0.119714,4000,0,0.721648,-2.16301,-9.31879,4000,-6624,0.167784,0.123818,-0.163335,-2216,-66.6301,44.59
19596252,-0.0868381,-0.159101,0.0856687,4006,0,0.0839784,-1.25405,-10.0382,4006,-2114,0.15719,0.113658,-0.164393,-7179,-67.126,44.59
19696246,-0.0591292,-0.0809665,0.254675,4000,0,-0.0588871,-1.07354,-9.41854,4000,-13245,0.155866,0.126359,-0.172858,-18204,-66.7954,44.59
19796249,0.238702,-0.123133,0.236256,4002,0,-0.176297,-0.296082,-9.35905,4002,-2107,0.142623,0.109847,-0.169683,-9999,-66.9607,44.59
19900247,0.438778,-0.1591,0.201883,4001,0,-0.547551,-1.14067,-9.70727,4001,-15162,0.141298,0.125089,-0.173916,-936,-66.6301,44.59
20000246,0.353109,-0.108445,0.176555,3999,0,-0.443739,-1.88903,-10.4851,3999,-2244,0.128056,0.104767,-0.166509,-10163,-66.9607,44.59
20100246,0.0628949,-0.0472528,0.14069,4000,0,-0.634142,-1.91036,-10.3322,4000,-10200,0.128056,0.120008,-0.171799,-20229,-66.7127,44.59
20204287,-0.111056,0.168916,0.179381,4040,0,-0.14051,-1.76829,-10.0946,4040,-2286,0.12011,0.116198,-0.174974,-4270,-66.3821,44.59
20304246,-0.29319,0.235084,-0.0951427,3999,0,-0.349483,-1.56183,-9.74936,3999,-9234,0.124083,0.114928,-0.176032,-6245,-67.0428,44.6
20408247,-0.0857642,0.0957898,-0.321375,4000,0,-0.239864,-1.50009,-9.55081,4000,-2966,0.130704,0.121278,-0.171799,-235,-67.126,44.6
20508246,-0.168246,-0.0595042,-0.149684,4000,0,0.509154,-1.73144,-10.2873,4000,-15087,0.13865,0.116198,-0.176032,-918,-67.2087,44.6
20608248,0.0948103,0.0421446,-0.0834302,3996,0,0.163401,-1.56981,-9.90262,3996,-4943,0.132028,0.116198,-0.171799,-2247,-66.5468,44.6
20712246,-0.389612,0.138772,-0.193475,4000,0,0.439899,-0.688244,-9.64294,4000,-21233,0.134677,0.112388,-0.172858,-18233,-66.7127,44.6
20812246,0.190494,0.14133,-0.268184,3992,0,0.880959,-1.57641,-9.79579,3992,-11098,0.139974,0.114928,-0.169683,-8233,-66.7127,44.6
20912246,-0.169427,-0.00755908,-0.201132,3998,0,0.960856,-0.979811,-9.43303,3998,-21233,0.142623,0.102227,-0.167567,-6863,-67.126,44.6
21016261,0.0472652,-0.157605,-0.122891,4015,0,0.477717,-1.00201,-10.2257,4015,-17259,0.143947,0.107307,-0.167567,-11093,-66.9607,44.6
21116247,-0.0752451,0.0348023,0.00457474,3999,0,0.46576,-0.723356,-9.06597,3999,-8245,0.146596,0.111117,-0.168625,-5246,-66.8781,44.61
21220246,0.185919,-0.0546999,0.182089,4000,0,0.5241,-0.804433,-10.3148,4000,-22245,0.134677,0.0857156,-0.167567,-6765,-66.9607,44.61
21320247,0.254191,-0.0503032,0.147587,4001,0,1.01255,-0.454604,-8.64268,4001,-9233,0.130704,0.0984165,-0.178148,-6233,-66.4641,44.61
