timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2]
15622879,0.0,0.0,0.0,-0.000232671,0.000256571,0.0795929,0.0,0.0,0.0,0.037193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263536,0.263539,4.08108,0.0,0.0,0.0,0.0910853,0.0,0.0,0.0,0.0,0.0,0.0101384,0.0034224,0.00461062
15826881,0.0,0.0,0.0,0.00119902,-0.000448324,0.00450626,0.0,0.0,0.0,0.0217763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263805,0.263808,4.08078,0.0,0.0,0.0,0.0910633,0.0,0.0,0.0,0.0,0.0,0.00726267,0.00377029,0.015074
16026832,0.0,0.0,0.0,0.00220417,-0.00167866,0.0733325,0.0,0.0,0.0,0.014317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263488,0.26349,4.07954,0.0,0.0,0.0,0.0910478,0.0,0.0,0.0,0.0,0.0,0.00292402,0.00401919,0.0132805
16230797,0.0,0.0,0.0,0.000768153,-0.000217387,0.0417374,0.0,0.0,0.0,0.0186327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262919,0.26292,4.07764,0.0,0.0,0.0,0.0910382,0.0,0.0,0.0,0.0,0.0,0.00184945,0.00352843,0.00789276
16434976,0.0,0.0,0.0,0.00235241,0.00103845,-0.0648032,0.0,0.0,0.0,0.0155497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262731,0.262731,4.07665,0.0,0.0,0.0,0.0910153,0.0,0.0,0.0,0.0,0.0,0.00135771,0.0032251,0.010722
16638862,0.0,0.0,0.0,0.00157298,-0.00135208,-0.0978468,0.0,0.0,0.0,0.00270587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26227,0.26227,4.07503,0.0,0.0,0.0,0.0910049,0.0,0.0,0.0,0.0,0.0,0.000500045,0.00882753,0.0180216
16838890,0.0,0.0,0.0,0.00720944,-0.000124919,-0.102417,0.0,0.0,0.0,-0.0350279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.261887,0.261887,4.07354,0.0,0.0,0.0,0.0909907,0.0,0.0,0.0,0.0,0.0,0.00120862,0.00175536,0.00684938
17042801,0.0,0.0,0.0,0.0152288,0.00545164,-0.0888978,0.0,0.0,0.0,0.0101376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.261798,0.261798,4.0728,0.0,0.0,0.0,0.0909755,0.0,0.0,0.0,0.0,0.0,0.00289585,0.00524831,0.00869088
17246801,0.0,0.0,0.0,0.0103296,0.000773914,-0.000532106,0.0,0.0,0.0,0.0748973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.261871,0.261871,4.07266,0.0,0.0,0.0,0.090948,0.0,0.0,0.0,0.0,0.0,0.00370504,0.0128495,0.0264679
17450879,0.0,0.0,0.0,-0.00154841,-0.00616044,-0.159561,0.0,0.0,0.0,0.107232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.261401,0.261404,4.07125,0.0,0.0,0.0,0.0909345,0.0,0.0,0.0,0.0,0.0,0.0110821,0.00594119,0.00826685
17650832,0.0,0.0,0.0,-0.0153168,-0.0152853,-0.12616,0.0,0.0,0.0,0.114042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.261016,0.261023,4.06996,0.0,0.0,0.0,0.0909116,0.0,0.0,0.0,0.0,0.0,0.0170498,0.00733,0.0195627
17854816,0.0,0.0,0.0,-0.0204237,-0.0172735,-0.442086,0.0,0.0,0.0,0.134834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2609,0.26091,4.06939,0.0,0.0,0.0,0.0908968,0.0,0.0,0.0,0.0,0.0,0.018864,0.00903562,0.0159777
18058865,0.0,0.0,0.0,-0.0167453,-0.0108417,-0.146151,0.0,0.0,0.0,0.123365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260572,0.260584,4.0683,0.0,0.0,0.0,0.0908835,0.0,0.0,0.0,0.0,0.0,0.0184272,0.00801975,0.0173744
18258848,0.0,0.0,0.0,-0.0187757,-0.010778,-0.77055,0.0,0.0,0.0,0.0925853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260319,0.260332,4.06736,0.0,0.0,0.0,0.09087,0.0,0.0,0.0,0.0,0.0,0.0155802,0.00923009,0.0196883
18460408,0.0,0.0,0.0,-0.0273248,-0.0141556,-0.0559995,0.0,0.0,0.0,0.0615494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260107,0.26012,4.06654,0.0,0.0,0.0,0.0908548,0.0,0.0,0.0,0.0,0.0,0.0109356,0.0123458,0.0165442
18664387,0.0,0.0,0.0,-0.0314616,-0.0166949,-0.320588,0.0,0.0,0.0,0.026123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260153,0.260165,4.06647,0.0,0.0,0.0,0.0908365,0.0,0.0,0.0,0.0,0.0,0.00573477,0.0116786,0.0146945
18868472,0.0,0.0,0.0,-0.03215,-0.0137473,-0.0867826,0.0,0.0,0.0,0.0274108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259946,0.259955,4.06583,0.0,0.0,0.0,0.0908216,0.0,0.0,0.0,0.0,0.0,0.00279775,0.011312,0.0154469
19068493,0.0,0.0,0.0,-0.0321727,-0.00634913,0.063458,0.0,0.0,0.0,0.0827748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259753,0.259758,4.06531,0.0,0.0,0.0,0.0908037,0.0,0.0,0.0,0.0,0.0,0.0036254,0.0128088,0.0241894
19272489,0.0,0.0,0.0,-0.0401147,-0.00799783,0.166665,0.0,0.0,0.0,0.0702747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259767,0.259764,4.06541,0.0,0.0,0.0,0.0907889,0.0,0.0,0.0,0.0,0.0,0.00749121,0.0134044,0.027295
19476419,0.0,0.0,0.0,-0.0466497,-0.0111601,0.169724,0.0,0.0,0.0,0.0737772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259593,0.259581,4.06503,0.0,0.0,0.0,0.090772,0.0,0.0,0.0,0.0,0.0,0.0090166,0.0165093,0.0363782
19676391,0.0,0.0,0.0,-0.0612877,-0.0218475,-0.0795594,0.0,0.0,0.0,0.0587863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259462,0.259435,4.06485,0.0,0.0,0.0,0.0907578,0.0,0.0,0.0,0.0,0.0,0.0079854,0.0179107,0.0340947
19876387,0.0,0.0,0.0,-0.0720232,-0.0257142,0.354433,0.0,0.0,0.0,0.0989542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259477,0.259438,4.0651,0.0,0.0,0.0,0.0907419,0.0,0.0,0.0,0.0,0.0,0.00837739,0.0165105,0.0261006
20080495,0.0,0.0,0.0,-0.0754558,-0.0158101,0.325107,0.0,0.0,0.0,0.16378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25933,0.25928,4.06493,0.0,0.0,0.0,0.0907292,0.0,0.0,0.0,0.0,0.0,0.0136248,0.0261116,0.0532055
20284387,0.0,0.0,0.0,-0.0811823,-0.00328304,-0.0116234,0.0,0.0,0.0,0.255466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259499,0.259439,4.06568,0.0,0.0,0.0,0.0907169,0.0,0.0,0.0,0.0,0.0,0.0219369,0.0209259,0.0414407
20488392,0.0,0.0,0.0,-0.0876375,-0.00289067,0.0211086,0.0,0.0,0.0,0.229607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259625,0.259549,4.06643,0.0,0.0,0.0,0.0907051,0.0,0.0,0.0,0.0,0.0,0.0286008,0.0272034,0.0553493
20688426,0.0,0.0,0.0,-0.0977295,-0.00863477,-0.245993,0.0,0.0,0.0,0.151271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25938,0.259293,4.06601,0.0,0.0,0.0,0.090694,0.0,0.0,0.0,0.0,0.0,0.0257236,0.0205427,0.0395118
20892467,0.0,0.0,0.0,-0.110739,-0.0171333,0.508256,0.0,0.0,0.0,0.0865724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259348,0.259249,4.06621,0.0,0.0,0.0,0.0906811,0.0,0.0,0.0,0.0,0.0,0.0171492,0.0234526,0.0477608
21096419,0.0,0.0,0.0,-0.115298,-0.0268607,0.450366,0.0,0.0,0.0,0.0230508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259169,0.25906,4.06592,0.0,0.0,0.0,0.0906716,0.0,0.0,0.0,0.0,0.0,0.00828089,0.0246743,0.0400745
21300422,0.0,0.0,0.0,-0.120789,-0.0313147,0.0137375,0.0,0.0,0.0,0.00441521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259302,0.259183,4.0666,0.0,0.0,0.0,0.0906577,0.0,0.0,0.0,0.0,0.0,0.00228804,0.023969,0.0352668
21500387,0.0,0.0,0.0,-0.120081,-0.0236939,0.126311,0.0,0.0,0.0,0.0675227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259211,0.259095,4.06663,0.0,0.0,0.0,0.090646,0.0,0.0,0.0,0.0,0.0,0.00236535,0.0248199,0.0345379
21701193,0.0,0.0,0.0,-0.112749,-0.00955368,-0.241777,0.0,0.0,0.0,0.137769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259143,0.259032,4.06664,0.0,0.0,0.0,0.0906356,0.0,0.0,0.0,0.0,0.0,0.00464153,0.0225633,0.031736
21905195,0.0,0.0,0.0,-0.106729,-0.00366421,0.0226499,0.0,0.0,0.0,0.255921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259107,0.258999,4.06667,0.0,0.0,0.0,0.0906222,0.0,0.0,0.0,0.0,0.0,0.0156165,0.0146657,0.0241338
22109193,0.0,0.0,0.0,-0.10174,-0.00154352,0.448164,0.0,0.0,0.0,0.345527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258903,0.2588,4.06604,0.0,0.0,0.0,0.0906129,0.0,0.0,0.0,0.0,0.0,0.0247236,0.0119838,0.0152998
22309242,0.0,0.0,0.0,-0.107492,0.00146764,0.0113633,0.0,0.0,0.0,0.592177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258889,0.258789,4.06596,0.0,0.0,0.0,0.0905999,0.0,0.0,0.0,0.0,0.0,0.038979,0.0219629,0.0222882
22513292,0.0,0.0,0.0,-0.112465,0.00932832,-0.110557,0.0,0.0,0.0,0.782547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258879,0.258784,4.06579,0.0,0.0,0.0,0.0905888,0.0,0.0,0.0,0.0,0.0,0.0616954,0.0378781,0.038331
22717224,0.0,0.0,0.0,-0.130827,0.0154673,0.0870277,0.0,0.0,0.0,0.78249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258751,0.258665,4.06506,0.0,0.0,0.0,0.0905755,0.0,0.0,0.0,0.0,0.0,0.0784753,0.0513056,0.0546263
22921215,0.0,0.0,0.0,-0.155808,0.0349009,-0.280005,0.0,0.0,0.0,0.782457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258908,0.258836,4.06525,0.0,0.0,0.0,0.0905679,0.0,0.0,0.0,0.0,0.0,0.0736656,0.0408974,0.034236
23121213,0.0,0.0,0.0,-0.179138,0.0451254,-0.338855,0.0,0.0,0.0,0.782406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258823,0.25878,4.06437,0.0,0.0,0.0,0.0905561,0.0,0.0,0.0,0.0,0.0,0.0753269,0.0505249,0.037084
23321193,0.0,0.0,0.0,-0.189154,0.0447324,-0.121794,0.0,0.0,0.0,0.782381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258914,0.258903,4.06396,0.0,0.0,0.0,0.0905504,0.0,0.0,0.0,0.0,0.0,0.065749,0.0462722,0.0324628
23526070,0.0,0.0,0.0,-0.200388,0.0346299,-0.317251,0.0,0.0,0.0,0.782337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259146,0.259184,4.0636,0.0,0.0,0.0,0.0905401,0.0,0.0,0.0,0.0,0.0,0.0663189,0.0526479,0.0359843
23729987,0.0,0.0,0.0,-0.202439,0.0123748,-0.203363,0.0,0.0,0.0,0.782296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259345,0.259449,4.06284,0.0,0.0,0.0,0.0905307,0.0,0.0,0.0,0.0,0.0,0.066264,0.059973,0.0473658
23930007,0.0,0.0,0.0,-0.208507,-0.0144954,-0.645938,0.0,0.0,0.0,0.782253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259795,0.259968,4.06266,0.0,0.0,0.0,0.0905206,0.0,0.0,0.0,0.0,0.0,0.0647458,0.0619514,0.0488879
24134008,0.0,0.0,0.0,-0.198557,-0.0475759,-0.393943,0.0,0.0,0.0,0.782209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259973,0.260189,4.06172,0.0,0.0,0.0,0.0905105,0.0,0.0,0.0,0.0,0.0,0.0619868,0.0627908,0.0451634
24338008,0.0,0.0,0.0,-0.187563,-0.0787956,-0.668516,0.0,0.0,0.0,0.782157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260747,0.261,4.06242,0.0,0.0,0.0,0.0904984,0.0,0.0,0.0,0.0,0.0,0.0614809,0.0692364,0.0401635
24538083,0.0,0.0,0.0,-0.16358,-0.126891,-1.07696,0.0,0.0,0.0,0.782134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.261536,0.261796,4.06339,0.0,0.0,0.0,0.0904932,0.0,0.0,0.0,0.0,0.0,0.0611686,0.0690221,0.0426138
24738069,0.0,0.0,0.0,-0.139985,-0.170203,-1.02476,0.0,0.0,0.0,0.78207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.261821,0.262055,4.06383,0.0,0.0,0.0,0.0904783,0.0,0.0,0.0,0.0,0.0,0.0576791,0.064256,0.0502859
24942795,0.0,0.0,0.0,-0.101498,-0.225145,-1.22578,0.0,0.0,0.0,0.782012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.261893,0.262078,4.06424,0.0,0.0,0.0,0.0904649,0.0,0.0,0.0,0.0,0.0,0.0541668,0.0736502,0.0843603
25146787,0.0,0.0,0.0,-0.0657266,-0.274831,-1.67232,0.0,0.0,0.0,0.781966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262104,0.262249,4.06525,0.0,0.0,0.0,0.0904543,0.0,0.0,0.0,0.0,0.0,0.0540121,0.0963755,0.104306
25346874,0.0,0.0,0.0,-0.0204949,-0.301835,-1.32092,0.0,0.0,0.0,0.781934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.261955,0.262059,4.06586,0.0,0.0,0.0,0.090447,0.0,0.0,0.0,0.0,0.0,0.0503518,0.100057,0.122587
25550804,0.0,0.0,0.0,0.0305021,-0.326946,-1.30233,0.0,0.0,0.0,0.781873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.261803,0.261875,4.06681,0.0,0.0,0.0,0.0904328,0.0,0.0,0.0,0.0,0.0,0.0467836,0.113884,0.15037
25754997,0.0,0.0,0.0,0.0734287,-0.349836,-1.61509,0.0,0.0,0.0,0.781818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.261558,0.261615,4.06765,0.0,0.0,0.0,0.0904201,0.0,0.0,0.0,0.0,0.0,0.0434759,0.113047,0.162594
25958952,0.0,0.0,0.0,0.120666,-0.400979,-2.08288,0.0,0.0,0.0,0.781775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.261578,0.261635,4.06925,0.0,0.0,0.0,0.0904101,0.0,0.0,0.0,0.0,0.0,0.0393348,0.114033,0.179927
26159131,0.0,0.0,0.0,0.16914,-0.452718,-1.92956,0.0,0.0,0.0,0.781688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.261291,0.261359,4.07046,0.0,0.0,0.0,0.0903899,0.0,0.0,0.0,0.0,0.0,0.0338326,0.143575,0.227477
26359629,0.0,0.0,0.0,0.210987,-0.45436,-1.95472,0.0,0.0,0.0,0.781631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260906,0.260977,4.07133,0.0,0.0,0.0,0.0903769,0.0,0.0,0.0,0.0,0.0,0.0310954,0.153243,0.255029
26563613,0.0,0.0,0.0,0.235892,-0.44969,-1.83954,0.0,0.0,0.0,0.781588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260782,0.260849,4.07309,0.0,0.0,0.0,0.0903668,0.0,0.0,0.0,0.0,0.0,0.0273855,0.147583,0.250723
26767616,0.0,0.0,0.0,0.248634,-0.448881,-2.15778,0.0,0.0,0.0,0.781532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260409,0.260472,4.07387,0.0,0.0,0.0,0.0903539,0.0,0.0,0.0,0.0,0.0,0.0242491,0.132284,0.247108
26967683,0.0,0.0,0.0,0.269845,-0.458262,-2.68524,0.0,0.0,0.0,0.781488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260087,0.260154,4.07487,0.0,0.0,0.0,0.0903437,0.0,0.0,0.0,0.0,0.0,0.0192769,0.146663,0.292731
