timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
11981207,0,0.0,0.0,11981207,0.0,0.0,0.115592,0.0,0.0,0.0,-0.00607453,-0.0091416,-0.0840245,0.0212375,0.0,0.0,0.0,0.0,0.0,0.0,-0.706195,0.0,0.126033,0.0840245,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
12085281,0,0.0,0.0,12085281,0.0,0.0,0.123888,0.0,0.0,0.0,-0.00597086,0.0061497,-0.0788467,0.0300704,0.0,0.0,0.0,0.0,0.0,0.0,-0.706437,0.0,0.13089,0.0788467,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
12185208,0,0.0,0.0,12185208,0.0,0.0,0.128882,0.0,0.0,0.0,-0.0196952,0.00824418,-0.0825779,0.027591,0.0,0.0,0.0,0.0,0.0,0.0,-0.706692,0.0,0.127878,0.0825779,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
12286103,0,0.0,0.0,12286103,0.0,0.0,0.147524,0.0,0.0,0.0,-0.0240691,0.0108179,-0.057572,0.0646831,0.0,0.0,0.0,0.0,0.0,0.0,-0.706785,0.0,0.141219,0.057572,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
12390006,0,0.0,0.0,12390006,0.0,0.0,0.167704,0.0,0.0,0.0,-0.028903,0.00670342,-0.055175,0.0793915,0.0,0.0,0.0,0.0,0.0,0.0,-0.705288,0.0,0.137661,0.055175,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
12490012,0,0.0,0.0,12490012,0.0,0.0,0.184196,0.0,0.0,0.0,-0.0196391,0.00840153,-0.0545532,0.0850281,0.0,0.0,0.0,0.0,0.0,0.0,-0.703786,0.0,0.11973,0.0545532,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
12590120,0,0.0,0.0,12590120,0.0,0.0,0.19532,0.0,0.0,0.0,-0.0220184,0.0244867,-0.0285702,0.110664,0.0,0.0,0.0,0.0,0.0,0.0,-0.70022,0.0,0.113847,0.0285702,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
12694015,0,0.0,0.0,12694015,0.0,0.0,0.208311,0.0,0.0,0.0,-0.0243325,0.0141723,-0.036499,0.101359,0.0,0.0,0.0,0.0,0.0,0.0,-0.70117,0.0,0.106215,0.036499,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
12794117,0,0.0,0.0,12794117,0.0,0.0,0.211159,0.0,0.0,0.0,-0.0182318,0.0174669,-0.0279323,0.10097,0.0,0.0,0.0,0.0,0.0,0.0,-0.701514,0.0,0.1,0.0279323,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
12893996,0,0.0,0.0,12893996,0.0,0.0,0.20354,0.0,0.0,0.0,-0.0087502,0.0193942,-0.0365463,0.0740133,0.0,0.0,0.0,0.0,0.0,0.0,-0.700242,0.0,0.1,0.0365463,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
12996392,0,0.0,0.0,12996392,0.0,0.0,0.189714,0.0,0.0,0.0,-0.0116505,0.0239332,-0.0447197,0.0439475,0.0,0.0,0.0,0.0,0.0,0.0,-0.701785,0.0,0.1,0.0447197,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
13100412,0,0.0,0.0,13100412,0.0,0.0,0.180983,0.0,0.0,0.0,-0.0190198,0.0252204,-0.0395719,0.0365911,0.0,0.0,0.0,0.0,0.0,0.0,-0.708452,0.0,0.1,0.0395719,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
13200461,0,0.0,0.0,13200461,0.0,0.0,0.171164,0.0,0.0,0.0,-0.0224005,0.0345964,-0.0397462,0.0231796,0.0,0.0,0.0,0.0,0.0,0.0,-0.714143,0.0,0.1,0.0397462,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
13301278,0,0.0,0.0,13301278,0.0,0.0,0.162791,0.0,0.0,0.0,-0.0224056,0.0395844,-0.046589,0.00710673,0.0,0.0,0.0,0.0,0.0,0.0,-0.715394,0.0,0.1,0.046589,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
13405271,0,0.0,0.0,13405271,0.0,0.0,0.15483,0.0,0.0,0.0,-0.0296557,0.0369235,-0.0597159,-0.0128757,0.0,0.0,0.0,0.0,0.0,0.0,-0.713212,0.0,0.1,0.0597159,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
13505277,0,0.0,0.0,13505277,0.0,0.0,0.147196,0.0,0.0,0.0,-0.0393383,0.0308772,-0.0388166,0.00210984,0.0,0.0,0.0,0.0,0.0,0.0,-0.710118,0.0,0.1,0.0388166,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
13605990,0,0.0,0.0,13605990,0.0,0.0,0.143028,0.0,0.0,0.0,-0.0165545,0.0128151,-0.0646107,-0.0260304,0.0,0.0,0.0,0.0,0.0,0.0,-0.706579,0.0,0.1,0.0646107,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
13706073,0,0.0,0.0,13706073,0.0,0.0,0.135812,0.0,0.0,0.0,0.00447666,0.0306275,-0.0840919,-0.0477913,0.0,0.0,0.0,0.0,0.0,0.0,-0.702887,0.0,0.1,0.0840919,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
13810080,0,0.0,0.0,13810080,0.0,0.0,0.131897,0.0,0.0,0.0,-0.017345,0.0474496,-0.0533555,-0.016669,0.0,0.0,0.0,0.0,0.0,0.0,-0.704026,0.0,0.1,0.0533555,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
13911590,0,0.0,0.0,13911590,0.0,0.0,0.128667,0.0,0.0,0.0,-0.032305,0.020685,-0.0640175,-0.0279164,0.0,0.0,0.0,0.0,0.0,0.0,-0.709808,0.0,0.1,0.0640175,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
14011607,0,0.0,0.0,14011607,0.0,0.0,0.120233,0.0,0.0,0.0,-0.0346657,0.00949417,-0.0701608,-0.0388603,0.0,0.0,0.0,0.0,0.0,0.0,-0.707897,0.0,0.1,0.0701608,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
14112406,0,0.0,0.0,14112406,0.0,0.0,0.109291,0.0,0.0,0.0,-0.0364644,0.00502143,-0.0870503,-0.0608582,0.0,0.0,0.0,0.0,0.0,0.0,-0.695409,0.0,0.1,0.0870503,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
14217301,0,0.0,0.0,14217301,0.0,0.0,0.0965227,0.0,0.0,0.0,-0.0415731,-0.0147693,-0.0945103,-0.0732064,0.0,0.0,0.0,0.0,0.0,0.0,-0.682832,0.0,0.1,0.0945103,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
14318874,0,0.0,0.0,14318874,0.0,0.0,0.0888078,0.0,0.0,0.0,-0.0163158,-0.0178281,-0.0986955,-0.0765695,0.0,0.0,0.0,0.0,0.0,0.0,-0.675257,0.0,0.102429,0.0986955,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
14418892,0,0.0,0.0,14418892,0.0,0.0,0.0798411,0.0,0.0,0.0,-0.00121399,-0.00498593,-0.0879085,-0.0667587,0.0,0.0,0.0,0.0,0.0,0.0,-0.671846,0.0,0.1041,0.0879085,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
14518954,0,0.0,0.0,14518954,0.0,0.0,0.0701955,0.0,0.0,0.0,-0.000402297,0.00398054,-0.0805894,-0.0621132,0.0,0.0,0.0,0.0,0.0,0.0,-0.674605,0.0,0.1,0.0805894,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
14622804,0,0.0,0.0,14622804,0.0,0.0,0.0641057,0.0,0.0,0.0,-0.00520842,0.00580703,-0.0807848,-0.060965,0.0,0.0,0.0,0.0,0.0,0.0,-0.682245,0.0,0.111314,0.0807848,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
14722804,0,0.0,0.0,14722804,0.0,0.0,0.0619082,0.0,0.0,0.0,-0.00805887,0.011576,-0.0787424,-0.0545503,0.0,0.0,0.0,0.0,0.0,0.0,-0.686106,0.0,0.121707,0.0787424,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
14822856,0,0.0,0.0,14822856,0.0,0.0,0.0621623,0.0,0.0,0.0,-0.0169606,0.0170937,-0.0744131,-0.0440008,0.0,0.0,0.0,0.0,0.0,0.0,-0.684612,0.0,0.125947,0.0744131,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
14926822,0,0.0,0.0,14926822,0.0,0.0,0.0665321,0.0,0.0,0.0,-0.0256097,0.0129888,-0.0665598,-0.0276907,0.0,0.0,0.0,0.0,0.0,0.0,-0.683554,0.0,0.126405,0.0665598,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
15026819,0,0.0,0.0,15026819,0.0,0.0,0.0723231,0.0,0.0,0.0,-0.0195776,0.0131421,-0.063867,-0.0163687,0.0,0.0,0.0,0.0,0.0,0.0,-0.683454,0.0,0.12888,0.063867,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
15130900,0,0.0,0.0,15130900,0.0,0.0,0.0751284,0.0,0.0,0.0,-0.00801769,0.0183066,-0.0747218,-0.0230559,0.0,0.0,0.0,0.0,0.0,0.0,-0.679962,0.0,0.120674,0.0747218,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
15230921,0,0.0,0.0,15230921,0.0,0.0,0.0791178,0.0,0.0,0.0,-0.00928624,0.00793661,-0.0574425,-0.000528189,0.0,0.0,0.0,0.0,0.0,0.0,-0.679051,0.0,0.126831,0.0574425,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
15330801,0,0.0,0.0,15330801,0.0,0.0,0.0841856,0.0,0.0,0.0,0.00801852,-0.0019534,-0.0669649,-0.00570988,0.0,0.0,0.0,0.0,0.0,0.0,-0.682835,0.0,0.118595,0.0669649,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
15434878,0,0.0,0.0,15434878,0.0,0.0,0.090754,0.0,0.0,0.0,0.00917625,-0.0139249,-0.0675264,0.000562649,0.0,0.0,0.0,0.0,0.0,0.0,-0.690445,0.0,0.119961,0.0675264,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
15534879,0,0.0,0.0,15534879,0.0,0.0,0.0974045,0.0,0.0,0.0,0.0143364,0.0130257,-0.056975,0.0162727,0.0,0.0,0.0,0.0,0.0,0.0,-0.699538,0.0,0.131001,0.056975,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
15634831,0,0.0,0.0,15634831,0.0,0.0,0.104315,0.0,0.0,0.0,-4.80812e-05,-0.0121629,-0.0411644,0.035358,0.0,0.0,0.0,0.0,0.0,0.0,-0.711416,0.0,0.110956,0.0411644,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
15738933,0,0.0,0.0,15738933,0.0,0.0,0.108843,0.0,0.0,0.0,0.00525939,-0.0227826,-0.0646948,0.0134221,0.0,0.0,0.0,0.0,0.0,0.0,-0.71692,0.0,0.122725,0.0646948,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
15839116,0,0.0,0.0,15839116,0.0,0.0,0.116259,0.0,0.0,0.0,0.0129582,0.0156791,-0.0552894,0.0280652,0.0,0.0,0.0,0.0,0.0,0.0,-0.716027,0.0,0.122731,0.0552894,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
15942829,0,0.0,0.0,15942829,0.0,0.0,0.124166,0.0,0.0,0.0,-0.00881183,0.00778368,-0.0423005,0.0438782,0.0,0.0,0.0,0.0,0.0,0.0,-0.719334,0.0,0.117962,0.0423005,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
16042950,0,0.0,0.0,16042950,0.0,0.0,0.134771,0.0,0.0,0.0,0.00667337,-0.0014095,-0.0315267,0.0597481,0.0,0.0,0.0,0.0,0.0,0.0,-0.726188,0.0,0.119595,0.0315267,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
16142857,0,0.0,0.0,16142857,0.0,0.0,0.143491,0.0,0.0,0.0,0.0171355,0.0057374,-0.0336638,0.0597042,0.0,0.0,0.0,0.0,0.0,0.0,-0.725643,0.0,0.114621,0.0336638,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
16246999,0,0.0,0.0,16246999,0.0,0.0,0.153106,0.0,0.0,0.0,0.00660617,0.011549,-0.0288368,0.0659582,0.0,0.0,0.0,0.0,0.0,0.0,-0.72351,0.0,0.108531,0.0288368,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
16346787,0,0.0,0.0,16346787,0.0,0.0,0.158616,0.0,0.0,0.0,0.00209365,-0.0191747,-0.0788318,0.0161188,0.0,0.0,0.0,0.0,0.0,0.0,-0.723507,0.0,0.114426,0.0788318,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
16446814,0,0.0,0.0,16446814,0.0,0.0,0.158723,0.0,0.0,0.0,0.0137283,-0.0224168,-0.158313,-0.0620581,0.0,0.0,0.0,0.0,0.0,0.0,-0.718255,0.0,0.122751,0.158313,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
16550801,0,0.0,0.0,16550801,0.0,0.0,0.145469,0.0,0.0,0.0,0.0379655,-0.0140102,-0.223458,-0.130464,0.0,0.0,0.0,0.0,0.0,0.0,-0.708887,0.0,0.125856,0.223458,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
16650787,0,0.0,0.0,16650787,0.0,0.0,0.123821,0.0,0.0,0.0,0.0559111,0.0325261,-0.232525,-0.146932,0.0,0.0,0.0,0.0,0.0,0.0,-0.694546,0.0,0.127177,0.232525,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
16754885,0,0.0,0.0,16754885,0.0,0.0,0.110045,0.0,0.0,0.0,0.0690142,0.029804,-0.169452,-0.0840298,0.0,0.0,0.0,0.0,0.0,0.0,-0.672517,0.0,0.152231,0.169452,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
16854832,0,0.0,0.0,16854832,0.0,0.0,0.108419,0.0,0.0,0.0,0.048804,0.00947457,-0.0924613,-0.00478019,0.0,0.0,0.0,0.0,0.0,0.0,-0.641934,0.0,0.131699,0.0924613,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
16954813,0,0.0,0.0,16954813,0.0,0.0,0.106002,0.0,0.0,0.0,0.015576,-0.00015292,-0.109766,-0.0232246,0.0,0.0,0.0,0.0,0.0,0.0,-0.62029,0.0,0.123245,0.109766,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
17058848,0,0.0,0.0,17058848,0.0,0.0,0.104552,0.0,0.0,0.0,-0.0244551,-0.0348312,-0.0526241,0.0317662,0.0,0.0,0.0,0.0,0.0,0.0,-0.611451,0.0,0.108136,0.0526241,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
17158872,0,0.0,0.0,17158872,0.0,0.0,0.100332,0.0,0.0,0.0,-0.0332633,-0.0287015,-0.065134,0.012108,0.0,0.0,0.0,0.0,0.0,0.0,-0.600407,0.0,0.1,0.065134,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
17258876,0,0.0,0.0,17258876,0.0,0.0,0.090222,0.0,0.0,0.0,-0.0481279,-0.044886,-0.106277,-0.0380893,0.0,0.0,0.0,0.0,0.0,0.0,-0.591231,0.0,0.1,0.106277,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
17362878,0,0.0,0.0,17362878,0.0,0.0,0.0822501,0.0,0.0,0.0,-0.085049,-0.0708378,-0.0544035,0.00734253,0.0,0.0,0.0,0.0,0.0,0.0,-0.592099,0.0,0.105037,0.0544035,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
17462802,0,0.0,0.0,17462802,0.0,0.0,0.0809846,0.0,0.0,0.0,-0.0881684,-0.0798213,-0.0584626,0.00209776,0.0,0.0,0.0,0.0,0.0,0.0,-0.599181,0.0,0.110315,0.0584626,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
17566837,0,0.0,0.0,17566837,0.0,0.0,0.0891785,0.0,0.0,0.0,-0.0751849,-0.0707419,-0.0142187,0.0519759,0.0,0.0,0.0,0.0,0.0,0.0,-0.602296,0.0,0.116323,0.0142187,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
17666835,0,0.0,0.0,17666835,0.0,0.0,0.103311,0.0,0.0,0.0,-0.0350011,-0.0225912,0.0300125,0.103385,0.0,0.0,0.0,0.0,0.0,0.0,-0.601526,0.0,0.117556,-0.0300125,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
17766805,0,0.0,0.0,17766805,0.0,0.0,0.124491,0.0,0.0,0.0,-0.0225093,0.00104904,0.0861336,0.166699,0.0,0.0,0.0,0.0,0.0,0.0,-0.591965,0.0,0.109887,-0.0861336,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
17870787,0,0.0,0.0,17870787,0.0,0.0,0.146835,0.0,0.0,0.0,-0.0297579,-0.0161238,0.0992913,0.185195,0.0,0.0,0.0,0.0,0.0,0.0,-0.587149,0.0,0.105666,-0.0992913,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
17970809,0,0.0,0.0,17970809,0.0,0.0,0.170976,0.0,0.0,0.0,-0.0531283,-0.0351067,0.0875168,0.177263,0.0,0.0,0.0,0.0,0.0,0.0,-0.590756,0.0,0.1,-0.0875168,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
18070846,0,0.0,0.0,18070846,0.0,0.0,0.191644,0.0,0.0,0.0,-0.0598191,-0.00646795,0.0626862,0.155922,0.0,0.0,0.0,0.0,0.0,0.0,-0.60128,0.0,0.1,-0.0626862,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
18174979,0,0.0,0.0,18174979,0.0,0.0,0.21151,0.0,0.0,0.0,-0.10408,-0.0581206,0.0373525,0.134637,0.0,0.0,0.0,0.0,0.0,0.0,-0.621615,0.0,0.1,-0.0373525,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
18274888,0,0.0,0.0,18274888,0.0,0.0,0.226422,0.0,0.0,0.0,-0.0960331,-0.0462116,0.0168245,0.116097,0.0,0.0,0.0,0.0,0.0,0.0,-0.646426,0.0,0.106244,-0.0168245,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
18375616,0,0.0,0.0,18375616,0.0,0.0,0.239245,0.0,0.0,0.0,-0.0828515,-0.054174,0.018488,0.118852,0.0,0.0,0.0,0.0,0.0,0.0,-0.659893,0.0,0.1,-0.018488,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
18476482,0,0.0,0.0,18476482,0.0,0.0,0.248086,0.0,0.0,0.0,-0.0811741,-0.0381704,0.0424615,0.137041,0.0,0.0,0.0,0.0,0.0,0.0,-0.666927,0.0,0.1,-0.0424615,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
18580441,0,0.0,0.0,18580441,0.0,0.0,0.259349,0.0,0.0,0.0,-0.0685804,-0.0173605,0.0880039,0.177578,0.0,0.0,0.0,0.0,0.0,0.0,-0.672335,0.0,0.1,-0.0880039,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
