timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,-2.27227,-9.8904,0.000674081,0.0097573,0.622694,-0.782363,0.00810217,-4.47823,-19.4922,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0158446,-0.00928932,0.629243,-0.777122,-0.00691505,-0.00990333,0.0653158,-0.0118045,-0.00803491,-0.0154937,-0.0128841,0.817123,0.195717,1.0,0.441376,0.0,0.0,0.0,0.000217667,-0.0242544,-0.00837934,0.0,0.0,0.0,0.0,0.0,0.0,0.0117172,-0.184737,-3.82142,-0.440036,0.0,0.0,0.000674081,1.79662,1.4911e+06
0,-2.49892,-10.877,0.000674081,0.0097573,0.622694,-0.782363,0.00810217,-4.47823,-19.4922,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0143124,-0.00863264,0.659507,-0.751614,-0.00727438,-0.00193909,0.0690635,-0.0112053,-0.00657362,-0.0107784,-0.0115315,0.806611,1.0,1.0,1.0,0.0,0.0,0.0,2.95898e-05,-0.0239607,-0.0479489,0.0,0.0,0.0,0.0,0.0,0.0,0.0222291,-1.21242,-3.79582,-2.79756,0.0,0.0,0.000674081,1.79662,1.54171e+06
0,-2.72737,-11.8713,0.000674081,0.0097573,0.622694,-0.782363,0.00810217,-4.47823,-19.4922,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0135735,-0.00809613,0.680667,-0.732508,-0.00766043,0.00488018,0.0700909,-0.0121847,-0.0108276,-0.0109414,-0.0117881,0.799021,1.0,1.0,1.0,0.0,0.0,0.0,-0.000245246,-0.0237664,-0.0764097,0.0,0.0,0.0,0.0,0.0,0.0,0.0298187,-1.95369,-3.7801,-4.49633,0.0,0.0,0.000674081,1.79662,1.59272e+06
0,-2.95373,-12.8566,0.000674081,0.0097573,0.622694,-0.782363,0.00810217,-4.47823,-19.4922,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0132972,-0.00768075,0.698343,-0.715678,-0.00800362,0.0109746,0.074514,-0.0113738,-0.0162916,-0.00911501,-0.0103983,0.792527,1.0,1.0,1.0,0.0,0.0,0.0,-0.000463579,-0.0236341,-0.100725,0.0,0.0,0.0,0.0,0.0,0.0,0.0363134,-2.58669,-3.77198,-5.9472,0.0,0.0,0.000674081,1.79662,1.64327e+06
0,-3.1843,-13.8601,0.000674081,0.0097573,0.622694,-0.782363,0.00810217,-4.47823,-19.4922,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0128432,-0.00731316,0.710958,-0.703146,-0.0083887,0.0191276,0.0765683,-0.0111892,-0.013,-0.0216074,-0.0111172,0.78777,1.0,1.0,1.0,0.0,0.0,0.0,-0.000769122,-0.0235663,-0.118404,0.0,0.0,0.0,0.0,0.0,0.0,0.0410702,-3.04914,-3.77058,-7.00538,0.0,0.0,0.000674081,1.79662,1.69475e+06
0,-3.41019,-14.8434,0.000674081,0.0097573,0.622694,-0.782363,0.00810217,-4.47823,-19.4922,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.013583,-0.00703957,0.719435,-0.694468,-0.00877316,0.0284993,0.0780875,-0.0125194,-0.0140026,-0.0236303,-0.00536792,0.78449,1.0,1.0,1.0,0.0,0.0,0.0,-0.00108725,-0.0235756,-0.130447,0.0,0.0,0.0,0.0,0.0,0.0,0.0443496,-3.36575,-3.7784,-7.72849,0.0,0.0,0.000674081,1.79662,1.7452e+06
0,-3.63922,-15.8403,0.000674081,0.0097573,0.622694,-0.782363,0.00810217,-4.47823,-19.4922,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0155619,-0.00681104,0.724614,-0.68906,-0.00917203,0.0364264,0.0809744,-0.0149587,-0.0110102,-0.0168747,-0.0171224,0.782422,1.0,1.0,1.0,0.0,0.0,0.0,-0.00144727,-0.0236344,-0.137871,0.0,0.0,0.0,0.0,0.0,0.0,0.0464183,-3.56337,-3.79161,-8.17789,0.0,0.0,0.000674081,1.79662,1.79634e+06
0,-3.86693,-16.8314,0.000674081,0.0097573,0.622694,-0.782363,0.00810217,-4.47823,-19.4922,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.017902,-0.00665485,0.727211,-0.686314,-0.00958849,0.0473124,0.0813704,-0.0175763,-0.0109264,-0.00810844,-0.0206014,0.781307,1.0,1.0,1.0,0.0,0.0,0.0,-0.00182275,-0.0237658,-0.141619,0.0,0.0,0.0,0.0,0.0,0.0,0.0475332,-3.66594,-3.81434,-8.40883,0.0,0.0,0.000674081,1.79662,1.84719e+06
0,-4.09425,-17.8209,0.000674081,0.0097573,0.622694,-0.782363,0.00810217,-4.47823,-19.4922,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0199419,-0.00652207,0.728031,-0.68544,-0.0100215,0.055453,0.0851345,-0.0188928,-0.0113743,-0.0106736,-0.0183923,0.780859,1.0,1.0,1.0,0.0,0.0,0.0,-0.00222914,-0.0239296,-0.142809,0.0,0.0,0.0,0.0,0.0,0.0,0.0479809,-3.70274,-3.84086,-8.48837,0.0,0.0,0.000674081,1.79662,1.89795e+06
0,-4.32086,-18.8072,0.000674081,0.0097573,0.622694,-0.782363,0.00810217,-4.47823,-19.4922,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0215132,-0.00647728,0.727565,-0.685927,-0.0105504,0.061787,0.088447,-0.0209488,-0.0208663,-0.0162524,-0.00937799,0.780849,1.0,1.0,1.0,0.0,0.0,0.0,-0.00267933,-0.0242249,-0.142147,0.0,0.0,0.0,0.0,0.0,0.0,0.0479909,-3.69208,-3.88711,-8.45844,0.0,0.0,0.000674081,1.79662,1.94855e+06
0,-4.54831,-19.7972,0.000674081,0.0097573,0.622694,-0.782363,0.00810217,-4.47823,-19.4922,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0226594,-0.0065006,0.726391,-0.687164,-0.0109706,0.0669262,0.0918797,-0.0215749,-0.00583821,-0.0179509,-0.012613,0.781136,1.0,1.0,1.0,0.0,0.0,0.0,-0.00301498,-0.0245073,-0.140462,0.0,0.0,0.0,0.0,0.0,0.0,0.0477039,-3.65323,-3.93078,-8.3652,0.0,0.0,0.000674081,1.79662,1.99934e+06
0,-4.77659,-20.7909,0.000674081,0.0097573,0.622694,-0.782363,0.00810217,-4.47823,-19.4922,0.0,-0.0,0.0,0.0,0.0,0.0,-0.023382,-0.00657134,0.724951,-0.688674,-0.0114478,0.073121,0.0971929,-0.0211342,-0.00979738,-0.0203766,-0.0134638,0.781493,1.0,1.0,1.0,0.0,0.0,0.0,-0.00337056,-0.0248629,-0.1384,0.0,0.0,0.0,0.0,0.0,0.0,0.0473474,-3.6048,-3.98576,-8.24976,0.0,0.0,0.000674081,1.79662,2.05032e+06
0,-5.00299,-21.7763,0.000674081,0.0097573,0.622694,-0.782363,0.00810217,-4.47823,-19.4922,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0231205,-0.00668387,0.723547,-0.690142,-0.0118367,0.0807973,0.10259,-0.0193361,-0.00770189,-0.0176659,-0.00337193,0.781859,1.0,1.0,1.0,0.0,0.0,0.0,-0.00363041,-0.0251961,-0.13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0469812,-3.55633,-4.03723,-8.13538,0.0,0.0,0.000674081,1.79662,2.10087e+06
0,-5.22828,-22.7569,0.000674081,0.0097573,0.622694,-0.782363,0.00810217,-4.47823,-19.4922,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0220467,-0.00674126,0.722147,-0.691596,-0.0123485,0.0885045,0.106687,-0.0187193,-0.00754357,-0.016547,-0.00458741,0.782188,1.0,1.0,1.0,0.0,0.0,0.0,-0.00402047,-0.0255625,-0.134394,0.0,0.0,0.0,0.0,0.0,0.0,0.0466522,-3.51013,-4.09397,-8.02464,0.0,0.0,0.000674081,1.79662,2.15118e+06
0,-5.45537,-23.7453,0.000674081,0.0097573,0.622694,-0.782363,0.00810217,-4.47823,-19.4922,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0225207,-0.00683479,0.720884,-0.692904,-0.0127695,0.0956834,0.112622,-0.017696,-0.00767687,-0.0140993,-0.01556,0.78249,1.0,1.0,1.0,0.0,0.0,0.0,-0.00431453,-0.0259004,-0.132595,0.0,0.0,0.0,0.0,0.0,0.0,0.0463497,-3.46762,-4.14629,-7.92353,0.0,0.0,0.000674081,1.79662,2.20189e+06
0,-5.68428,-24.7417,0.000674081,0.0097573,0.622694,-0.782363,0.00810217,-4.47823,-19.4922,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0228021,-0.0068629,0.719977,-0.693839,-0.0131697,0.101651,0.119659,-0.0183934,-0.0161413,-0.0191715,-0.0143556,0.782679,1.0,1.0,1.0,0.0,0.0,0.0,-0.00462653,-0.0261733,-0.131307,0.0,0.0,0.0,0.0,0.0,0.0,0.0461615,-3.4387,-4.18866,-7.85338,0.0,0.0,0.000674081,1.79662,2.25301e+06
0,-5.91068,-25.7271,0.000674081,0.0097573,0.622694,-0.782363,0.00810217,-4.47823,-19.4922,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0230677,-0.0069605,0.719425,-0.694402,-0.0136271,0.110831,0.126532,-0.0178681,-0.0145329,-0.0102674,-0.0137704,0.782696,1.0,1.0,1.0,0.0,0.0,0.0,-0.0049336,-0.0265356,-0.130528,0.0,0.0,0.0,0.0,0.0,0.0,0.0461436,-3.42275,-4.24535,-7.81314,0.0,0.0,0.000674081,1.79662,2.30356e+06
0,-6.13502,-26.7036,0.000674081,0.0097573,0.622694,-0.782363,0.00810217,-4.47823,-19.4922,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.023197,-0.00707041,0.719203,-0.694622,-0.0140423,0.115026,0.133609,-0.0161873,-0.0114302,-0.0134153,-0.0109605,0.782602,1.0,1.0,1.0,0.0,0.0,0.0,-0.00519396,-0.0268805,-0.13022,0.0,0.0,0.0,0.0,0.0,0.0,0.0462379,-3.41834,-4.29954,-7.79995,0.0,0.0,0.000674081,1.79662,2.35366e+06
0,-6.36202,-27.6917,0.000674081,0.0097573,0.622694,-0.782363,0.00810217,-4.47823,-19.4922,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0232138,-0.00716523,0.719241,-0.694574,-0.0144436,0.121047,0.140826,-0.0174165,-0.0151541,-0.0135804,-0.0135852,0.782418,1.0,1.0,1.0,0.0,0.0,0.0,-0.00544807,-0.0272043,-0.130283,0.0,0.0,0.0,0.0,0.0,0.0,0.0464222,-3.42344,-4.35062,-7.80869,0.0,0.0,0.000674081,1.79662,2.40435e+06
0,-6.5869,-28.6705,0.000674081,0.0097573,0.622694,-0.782363,0.00810217,-4.47823,-19.4922,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0233194,-0.00722626,0.719445,-0.694352,-0.0148749,0.127894,0.151146,-0.0167487,-0.00396955,-0.0118276,-0.0146793,0.782166,1.0,1.0,1.0,0.0,0.0,0.0,-0.00574373,-0.0275201,-0.130585,0.0,0.0,0.0,0.0,0.0,0.0,0.0466738,-3.43537,-4.40056,-7.83256,0.0,0.0,0.000674081,1.79662,2.45456e+06
0,-6.81272,-29.6534,0.000674081,0.0097573,0.622694,-0.782363,0.00810217,-4.47823,-19.4922,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.024776,-0.00726133,0.71973,-0.694048,-0.0152828,0.13287,0.159359,-0.0207229,-0.0128408,-0.00941596,-0.00497699,0.781898,1.0,1.0,1.0,0.0,0.0,0.0,-0.00603575,-0.0278009,-0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0469415,-3.45022,-4.44504,-7.86319,0.0,0.0,0.000674081,1.79662,2.50499e+06
0,-7.04049,-30.6448,0.000674081,0.0097573,0.622694,-0.782363,0.00810217,-4.47823,-19.4922,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0273002,-0.00730622,0.720131,-0.693624,-0.0156323,0.136915,0.163842,-0.023401,-0.00368831,-0.0102929,-0.010331,0.781606,1.0,1.0,1.0,0.0,0.0,0.0,-0.00627392,-0.0280528,-0.131581,0.0,0.0,0.0,0.0,0.0,0.0,0.0472337,-3.46858,-4.48505,-7.90252,0.0,0.0,0.000674081,1.79662,2.55585e+06
0,-7.26626,-31.6275,0.000674081,0.0097573,0.622694,-0.782363,0.00810217,-4.47823,-19.4922,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0289096,-0.00732666,0.720667,-0.693058,-0.0160018,0.139103,0.172288,-0.0259948,-0.00958678,-0.0158798,-0.00928691,0.78126,1.0,1.0,1.0,0.0,0.0,0.0,-0.00654044,-0.0282977,-0.132357,0.0,0.0,0.0,0.0,0.0,0.0,0.0475799,-3.49242,-4.52407,-7.95409,0.0,0.0,0.000674081,1.79662,2.60627e+06
0,-7.4944,-32.6205,0.000674081,0.0097573,0.622694,-0.782363,0.00810217,-4.47823,-19.4922,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.029563,-0.00736888,0.721133,-0.692564,-0.0163743,0.14181,0.179241,-0.0275726,-0.00718392,-0.00840337,-0.0208054,0.780935,1.0,1.0,1.0,0.0,0.0,0.0,-0.00679708,-0.0285616,-0.133032,0.0,0.0,0.0,0.0,0.0,0.0,0.0479051,-3.51349,-4.56604,-7.99943,0.0,0.0,0.000674081,1.79662,2.65721e+06
0,-7.72302,-33.6156,0.000674081,0.0097573,0.622694,-0.782363,0.00810217,-4.47823,-19.4922,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0302483,-0.00740605,0.721592,-0.692079,-0.0166469,0.145351,0.184317,-0.0273213,-0.00719701,-0.0133575,-0.0136187,0.780651,1.0,1.0,1.0,0.0,0.0,0.0,-0.00697874,-0.0287594,-0.133696,0.0,0.0,0.0,0.0,0.0,0.0,0.0481892,-3.53319,-4.59756,-8.04252,0.0,0.0,0.000674081,1.79662,2.70826e+06
0,-7.94885,-34.5986,0.000674081,0.0097573,0.622694,-0.782363,0.00810217,-4.47823,-19.4922,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0310262,-0.00744616,0.721994,-0.691651,-0.0169776,0.148602,0.191795,-0.0278668,-0.00763291,-0.0193208,-0.0202913,0.780366,1.0,1.0,1.0,0.0,0.0,0.0,-0.00720514,-0.0289958,-0.134279,0.0,0.0,0.0,0.0,0.0,0.0,0.0484742,-3.55146,-4.63513,-8.08177,0.0,0.0,0.000674081,1.79662,2.75869e+06
0,-8.17545,-35.5849,0.000674081,0.0097573,0.622694,-0.782363,0.00810217,-4.47823,-19.4922,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0310175,-0.00750049,0.722357,-0.691261,-0.0174012,0.153782,0.198958,-0.0280436,-0.00574026,-0.0221854,-0.0198647,0.780058,1.0,1.0,1.0,0.0,0.0,0.0,-0.007496,-0.0293012,-0.13481,0.0,0.0,0.0,0.0,0.0,0.0,0.0487823,-3.56925,-4.68355,-8.11919,0.0,0.0,0.000674081,1.79662,2.80929e+06
0,-8.40267,-36.5739,0.000674081,0.0097573,0.622694,-0.782363,0.00810217,-4.47823,-19.4922,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0312032,-0.00747443,0.722577,-0.691022,-0.0177649,0.155957,0.204326,-0.0268113,-0.00501706,-0.0146015,-0.004189,0.779843,1.0,1.0,1.0,0.0,0.0,0.0,-0.00779269,-0.0295068,-0.135134,0.0,0.0,0.0,0.0,0.0,0.0,0.0489969,-3.58191,-4.71615,-8.14468,0.0,0.0,0.000674081,1.79662,2.86003e+06
0,-8.63008,-37.5638,0.000674081,0.0097573,0.622694,-0.782363,0.00810217,-4.47823,-19.4922,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0308127,-0.00754573,0.722784,-0.690796,-0.0180889,0.159462,0.209444,-0.0267659,-0.0135502,-0.0168148,-0.00604395,0.779628,1.0,1.0,1.0,0.0,0.0,0.0,-0.00799794,-0.0297638,-0.13544,0.0,0.0,0.0,0.0,0.0,0.0,0.0492123,-3.59265,-4.75682,-8.16692,0.0,0.0,0.000674081,1.79662,2.91081e+06
0,-8.8557,-38.5458,0.000674081,0.0097573,0.622694,-0.782363,0.00810217,-4.47823,-19.4922,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0307672,-0.00772199,0.723042,-0.690515,-0.0184332,0.163131,0.215019,-0.02737,-0.0139172,-0.00972156,-0.00701568,0.779364,1.0,1.0,1.0,0.0,0.0,0.0,-0.00815276,-0.0301154,-0.135819,0.0,0.0,0.0,0.0,0.0,0.0,0.0494761,-3.60437,-4.8124,-8.19211,0.0,0.0,0.000674081,1.79662,2.96119e+06
0,2.27734e-05,-0.000479459,-0.0288751,0.00856267,0.723463,-0.690247,0.00935578,0.94889,-19.9775,0.0,0.0,0.0,0.0,0.0,0.0,-0.0288751,-0.00785348,0.723632,-0.689868,-0.0194236,0.174687,0.231932,-0.0240726,-0.0113245,-0.0139202,-0.0125925,0.814837,0.106465,1.0,0.138644,0.0,0.0,0.0,-0.00798342,-0.0321504,-0.000483189,0.0,0.0,0.0,0.0,0.0,0.0,0.0140027,-0.095485,-5.06227,-0.137304,0.0,0.0,-0.0288751,1.52333,3.16331e+06
0,0.0480224,-1.01104,-0.0288751,0.00856267,0.723463,-0.690247,0.00935578,0.94889,-19.9775,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0288949,-0.00787602,0.723774,-0.689713,-0.0196347,0.17609,0.233954,-0.023074,-0.00964378,-0.0103054,-0.0132802,0.814694,0.11368,1.0,0.153727,0.0,0.0,0.0,-0.00811013,-0.0323186,-0.000695245,0.0,0.0,0.0,0.0,0.0,0.0,0.0141456,-0.1027,-5.0889,-0.152387,0.0,0.0,-0.0288751,1.52333,3.21389e+06
0,0.0962971,-2.02739,-0.0288751,0.00856267,0.723463,-0.690247,0.00935578,0.94889,-19.9775,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0286996,-0.00792557,0.723903,-0.689571,-0.0198257,0.179568,0.237605,-0.0221385,-0.00187408,-0.0134533,-0.0123379,0.81456,0.119912,1.0,0.166968,0.0,0.0,0.0,-0.00820369,-0.032491,-0.000888997,0.0,0.0,0.0,0.0,0.0,0.0,0.0142799,-0.108932,-5.11615,-0.165628,0.0,0.0,-0.0288751,1.52333,3.26477e+06
0,0.144566,-3.04363,-0.0288751,0.00856267,0.723463,-0.690247,0.00935578,0.94889,-19.9775,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0280238,-0.00799759,0.724094,-0.689363,-0.0200471,0.180625,0.23919,-0.0211015,-0.00676739,-0.0178843,-0.00886286,0.814387,0.128466,1.0,0.185516,0.0,0.0,0.0,-0.00830086,-0.0327009,-0.00117202,0.0,0.0,0.0,0.0,0.0,0.0,0.0144535,-0.117486,-5.14937,-0.184176,0.0,0.0,-0.0288751,1.52333,3.31564e+06
0,0.192717,-4.05737,-0.0288751,0.00856267,0.723463,-0.690247,0.00935578,0.94889,-19.9775,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0271425,-0.00799117,0.72437,-0.689069,-0.0201972,0.180766,0.237755,-0.0191979,-0.0124348,-0.0103757,-0.00490729,0.814221,0.140384,1.0,0.21166,0.0,0.0,0.0,-0.00840397,-0.0328051,-0.00157666,0.0,0.0,0.0,0.0,0.0,0.0,0.0146191,-0.129404,-5.166,-0.21032,0.0,0.0,-0.0288751,1.52333,3.36638e+06
0,0.241498,-5.08439,-0.0288751,0.00856267,0.723463,-0.690247,0.00935578,0.94889,-19.9775,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0256272,-0.00803874,0.724599,-0.688822,-0.0204094,0.1836,0.239683,-0.0174241,-0.00661154,-0.023478,-0.00818765,0.81404,0.150559,1.0,0.233786,0.0,0.0,0.0,-0.00851172,-0.0329915,-0.00191502,0.0,0.0,0.0,0.0,0.0,0.0,0.0147999,-0.13958,-5.19554,-0.232446,0.0,0.0,-0.0288751,1.52333,3.41779e+06
0,0.28965,-6.09815,-0.0288751,0.00856267,0.723463,-0.690247,0.00935578,0.94889,-19.9775,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0238253,-0.00808062,0.724867,-0.688534,-0.0205539,0.183514,0.239544,-0.0147918,-0.0115098,-0.0140928,-0.0110443,0.813872,0.161572,1.0,0.258346,0.0,0.0,0.0,-0.00857623,-0.033125,-0.00230868,0.0,0.0,0.0,0.0,0.0,0.0,0.0149679,-0.150592,-5.21678,-0.257006,0.0,0.0,-0.0288751,1.52333,3.46853e+06
0,0.338094,-7.11807,-0.0288751,0.00856267,0.723463,-0.690247,0.00935578,0.94889,-19.9775,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0217945,-0.00807967,0.725192,-0.688191,-0.020622,0.184321,0.239929,-0.0127835,-0.00101282,-0.0181386,-0.0137665,0.81372,0.174404,1.0,0.28732,0.0,0.0,0.0,-0.00861792,-0.0331737,-0.00278206,0.0,0.0,0.0,0.0,0.0,0.0,0.0151204,-0.163424,-5.2247,-0.28598,0.0,0.0,-0.0288751,1.52333,3.51959e+06
