timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
1101115,-0.00691792,-0.0169441,-0.00637328,0.428228,0.0123621,4.29522e-06,0.903586
1105911,-0.018232,-0.0218414,-0.0127816,0.421732,0.012404,-0.000152052,0.906636
1108551,-0.019705,-0.0145039,-0.00996194,0.415197,0.0124224,-0.000278241,0.909647
1116015,-0.00982069,-0.0160286,-0.00238177,0.403379,0.0124658,-0.000501891,0.914948
1121155,-0.0142485,-0.0192534,-0.00920131,0.397453,0.0125061,-0.000640618,0.917537
1125925,-0.013702,-0.0143576,-0.0081075,0.397754,0.0125015,-0.000769049,0.917407
1128507,-0.0121146,-0.0108156,-0.0129731,0.398053,0.0124851,-0.000874148,0.917277
1131035,-0.0145214,-0.0174417,-0.00585603,0.398343,0.012475,-0.000984798,0.917151
1135879,-0.0134249,-0.00710071,-0.0162084,0.398662,0.0124548,-0.00110593,0.917013
1138490,-0.0157374,-0.0137281,-0.0114158,0.399198,0.0124396,-0.00121075,0.91678
1143573,-0.0143634,-0.0128183,-0.0141663,0.399754,0.0124315,-0.00133573,0.916537
1148751,-0.00637579,-0.0143447,-0.00801366,0.400294,0.012435,-0.00144377,0.916301
1153331,-0.00967518,-0.0125107,-0.0145529,0.401218,0.0124242,-0.00155771,0.915897
1155909,-0.00593849,-0.0195236,-0.01037,0.402122,0.0124152,-0.00165621,0.9155
1158483,-0.00629425,-0.0188188,-0.0117323,0.403028,0.0124059,-0.00175549,0.915102
1163457,-0.0130818,-0.0214859,-0.00875808,0.40394,0.0124133,-0.00188864,0.914699
1168660,-0.00870669,-0.0134391,-0.0139757,0.40501,0.0124076,-0.00199578,0.914226
1175820,0.000985265,-0.0207089,-0.0128628,0.40713,0.0124031,-0.0021819,0.913283
1178451,-0.00926344,-0.0173214,-0.0109992,0.408485,0.0123874,-0.00227144,0.912678
1183554,-0.0116876,-0.0111786,-0.0059763,0.409839,0.0123699,-0.00237982,0.912071
1188423,-0.00116595,-0.0182831,-0.0104644,0.411202,0.0123778,-0.00246965,0.911457
1190994,0.00306315,-0.0236402,-0.00501392,0.412866,0.0123708,-0.00254675,0.910704
1196098,-0.00661867,-0.0173353,-0.00785227,0.414542,0.0123684,-0.00264871,0.909942
1201062,-0.00773923,-0.00919512,-0.0138595,0.41623,0.0123451,-0.0027432,0.909172
1205826,-0.00750707,-0.0179671,-0.00989024,0.418141,0.0123382,-0.00284432,0.908294
1208496,-0.00451314,-0.0186574,-0.0172931,0.42005,0.0123196,-0.00292678,0.907413
1211058,-0.00541646,-0.0035179,-0.00822816,0.421945,0.012282,-0.00300171,0.906533
1215952,-0.00649449,-0.00417772,-0.0126076,0.423857,0.0122458,-0.0030866,0.905641
1218472,-0.0132377,-0.0103985,-0.00698752,0.4258,0.0122126,-0.0031667,0.904729
1223337,-0.0093887,-0.0190139,-0.00960238,0.427754,0.0122065,-0.00326572,0.903807
1225855,-0.0171673,-0.0100477,-0.0221198,0.42971,0.0121706,-0.00334932,0.902879
1231093,-0.0127558,-0.0135,-0.00709037,0.431656,0.0121499,-0.00345287,0.90195
1238510,-0.0123369,-0.0129959,-0.00760387,0.435923,0.0121148,-0.0036403,0.899895
1243411,-0.0139657,-0.010528,-0.0152261,0.438073,0.012084,-0.00373558,0.898851
1248334,-0.0133328,-0.00612261,-0.0196828,0.440606,0.01204,-0.00382121,0.897612
1250894,-0.0107192,-0.00970197,-0.0223661,0.443118,0.0120019,-0.0038886,0.896375
1256096,-0.0139942,-0.0129786,-0.0164671,0.445639,0.0119729,-0.00398576,0.895124
1261163,-0.0137734,-0.0223817,-0.0106888,0.448418,0.0119617,-0.00408892,0.893734
1265875,-0.0107615,-0.016134,-0.00559572,0.451182,0.0119386,-0.0041763,0.892342
1268532,-0.0148119,-0.0160378,-0.0196531,0.453952,0.0119026,-0.00425003,0.890937
1271165,-0.0199989,-0.01228,-0.0177278,0.45687,0.0118579,-0.00432135,0.889444
1276073,-0.0160416,-0.0150938,-0.0170691,0.459801,0.0118262,-0.00441583,0.887932
1281059,-0.0130324,-0.00783087,-0.0109726,0.462713,0.0117816,-0.00449547,0.886418
1285900,-0.00838593,-0.0118431,-0.0142688,0.466062,0.0117458,-0.00456407,0.884662
1288564,-0.0113734,-0.0176247,-0.0119853,0.469388,0.011708,-0.00462674,0.882902
1293320,-0.00644089,-0.0147209,-0.0200989,0.472734,0.0116798,-0.00469385,0.881115
1298404,-0.0182061,-0.0116267,-0.0153339,0.479836,0.0115842,-0.00481009,0.877268
1301076,-0.0182883,-0.011754,-0.00630308,0.483362,0.011532,-0.00487075,0.875331
1308734,-0.00706247,-0.0167108,-0.00937818,0.490142,0.0114478,-0.00500022,0.871553
1313281,-0.00891282,-0.0121247,-0.0272275,0.493439,0.0114124,-0.00505562,0.869691
1318518,-0.000157436,-0.00545506,-0.00922505,0.499944,0.011326,-0.0051188,0.865968
1321173,-0.00517942,-0.00726983,-0.00374248,0.502888,0.011284,-0.00514876,0.864263
1325874,-0.0191424,-0.0204065,-0.0122746,0.505847,0.0112565,-0.00523209,0.862534
1328616,-0.0157921,-0.00772489,-0.00270639,0.508778,0.0112079,-0.00527525,0.860808
1333302,-0.0133639,-0.0122395,-0.00273183,0.511706,0.0111699,-0.00533597,0.859072
1335907,-0.00984618,-0.00691268,-0.00824053,0.514839,0.0111199,-0.0053699,0.857198
1338595,-0.00855625,-0.00849924,-0.0143649,0.517973,0.0110725,-0.00540328,0.855308
1343561,-0.0140326,-0.0111222,-0.0239754,0.521136,0.0110272,-0.00546607,0.853385
1348599,-0.00972526,-0.0113105,-0.0196375,0.524281,0.0109876,-0.00551936,0.851456
1353318,-0.011333,-0.00856879,-0.0189939,0.527616,0.0109352,-0.00556908,0.849394
1356073,-0.00691452,-0.0120652,-0.0117227,0.530918,0.0108885,-0.00560234,0.847335
1360835,-0.0135792,-0.00928814,-0.00856664,0.534215,0.0108341,-0.00565744,0.84526
1363611,-0.0165689,-0.0100747,-0.0149359,0.537555,0.0107759,-0.00569937,0.843141
1368754,-0.00713,-0.00394661,-0.0142928,0.540898,0.0107169,-0.00573426,0.841
1373323,-0.0048288,-0.00567783,-0.0118006,0.544226,0.010664,-0.00576527,0.838851
1378438,-0.010898,-0.0121119,-0.0134433,0.551,0.0105569,-0.00583409,0.834418
1383501,-0.0131518,-0.0104466,-0.00513469,0.554372,0.0105,-0.00588911,0.832182
1388599,-0.0110534,-0.013064,-0.00966909,0.557746,0.0104516,-0.00594392,0.829925
1393330,-0.0120928,-0.0151558,-0.0193611,0.56101,0.0104063,-0.00599837,0.827722
1398426,-0.0143335,-0.0159741,-0.00967327,0.564248,0.0103601,-0.00606192,0.825518
1401190,-0.0106685,-0.0106997,-7.37426e-05,0.567457,0.0103045,-0.00609244,0.823316
1405833,-0.0197456,-0.0149376,-0.00594797,0.570612,0.0102478,-0.00615909,0.821133
1408582,-0.0252792,-0.0116332,-0.00279544,0.57375,0.0101819,-0.00620474,0.818943
1413273,-0.0188722,-0.0089308,-0.00460541,0.576886,0.0101144,-0.00626087,0.816738
1416134,-0.00853473,-0.016556,-0.0127237,0.57998,0.0100669,-0.00628996,0.814544
1420883,-0.0113998,-0.00988731,-0.0127145,0.583075,0.0100105,-0.00633048,0.812332
1423631,-0.0142398,-0.0155285,-0.00705275,0.586146,0.0099567,-0.00636509,0.810119
1428552,-0.0113185,-0.0196978,-0.0129283,0.589226,0.00991952,-0.00642043,0.807882
1433285,-0.00956321,-0.0175434,-0.0169042,0.592144,0.00988238,-0.00646719,0.805746
1435870,-0.00339234,-0.0203314,-0.00973724,0.595032,0.00984299,-0.00648956,0.803616
1441009,-0.00721454,-0.0235474,-0.0180791,0.597939,0.00982264,-0.00654303,0.801455
1443497,-0.0136015,-0.0159713,-0.00893591,0.600812,0.00976957,-0.00657077,0.799304
1448312,-0.0149734,-0.0162181,-0.00843814,0.603684,0.00972011,-0.00662442,0.797137
1451117,-0.0179111,-0.0109763,-0.0186428,0.606553,0.00965842,-0.00665404,0.794957
1455839,-0.00379431,-0.0138737,-0.014259,0.60942,0.00962062,-0.00668278,0.792761
1458350,-0.0121218,-0.0126169,-0.000277625,0.612037,0.00956795,-0.00670472,0.790743
1461071,-0.00780292,-0.0107533,-0.00552938,0.614653,0.00951713,-0.00672229,0.788712
1465813,-0.00697718,-0.0126266,-0.0064383,0.617268,0.00947454,-0.00675344,0.786667
1468586,-0.0150752,-0.0169303,-0.000545844,0.619865,0.00942415,-0.00678474,0.784623
1473323,-0.0153,-0.0140258,-0.0114912,0.622138,0.00937818,-0.00683243,0.782822
1478445,-0.00212586,-0.0133411,-0.00152941,0.624387,0.00935189,-0.00685681,0.781029
1483501,-0.000174122,-0.0138366,-0.0135258,0.626654,0.00932941,-0.00687737,0.779211
1488594,-0.00803491,-0.0154937,-0.0128841,0.629243,0.00928932,-0.00691505,0.777122
1491201,-0.00914944,-0.0107466,-0.0129519,0.631814,0.00923473,-0.00693027,0.775034
1496168,-0.00461822,-0.0105356,-0.00783284,0.634378,0.00918928,-0.00695194,0.772937
1500955,-0.00875381,-0.0163663,-0.00182041,0.636786,0.00915066,-0.00699177,0.770954
1505942,-0.0163492,-0.0148714,-0.0122587,0.639207,0.00909686,-0.00704233,0.768948
1508583,-0.0182245,-0.0121563,-0.0115203,0.641611,0.00903734,-0.00706755,0.766944
1513330,-0.00694801,-0.0119017,-0.00693596,0.643822,0.00899509,-0.00709374,0.765089
1518433,-0.0173934,-0.00289901,-0.0193525,0.648237,0.00887541,-0.0071308,0.761353
1521089,-0.0153849,-0.00281278,-0.0145222,0.650434,0.00881185,-0.00714401,0.759478
1523615,-0.0143758,-0.0154342,-0.0122424,0.652199,0.00877063,-0.0071665,0.757963
1528737,-0.00730945,-0.014585,-0.00742586,0.653962,0.00874206,-0.00719959,0.756443
1533309,-0.00581202,-0.0171025,-0.0181186,0.65574,0.0087196,-0.00723167,0.754902
1538337,-0.0100369,-0.0111267,-0.0197293,0.657638,0.00867587,-0.0072632,0.753249
1541075,-0.00657362,-0.0107784,-0.0115315,0.659507,0.00863264,-0.00727438,0.751614
1545883,-0.0166974,-0.00738349,-0.0131197,0.661383,0.00857127,-0.00731014,0.749963
1548359,-0.0217688,-0.0132636,-0.0111015,0.663235,0.00851619,-0.00733594,0.748327
1550990,-0.0237112,-0.0129848,-0.00192001,0.665074,0.00845878,-0.00736467,0.746693
1556106,-0.0234847,-0.0237829,-0.00669573,0.666921,0.00841488,-0.00744376,0.745044
1560902,-0.00600173,-0.00910076,-0.011835,0.668771,0.00837242,-0.00746282,0.743384
1563567,0.00215961,-0.0136791,-0.0139094,0.670505,0.00834072,-0.00746659,0.741821
1568689,-0.0116035,-0.0145398,-0.0156931,0.672251,0.00830122,-0.0075064,0.740239
1573311,-0.0118869,-0.0173824,-0.0076545,0.673977,0.00826543,-0.00754784,0.738667
1575926,-0.0211528,-0.0143834,-0.0083462,0.675647,0.00821309,-0.00757414,0.73714
1580929,-0.00946098,-0.0184039,-0.0117283,0.677327,0.00818325,-0.00761462,0.735597
1583446,-0.00906634,-0.0146424,-0.0122238,0.678994,0.00814175,-0.00762887,0.734059
1588429,-0.0108276,-0.0109414,-0.0117881,0.680667,0.00809613,-0.00766043,0.732508
1593338,-0.0033146,-0.0155037,-0.0178874,0.682182,0.0080747,-0.00768522,0.731097
1596122,-0.000323714,-0.0127891,-0.0150988,0.683677,0.00804348,-0.00769072,0.7297
1600888,-0.01615,-0.011234,-0.0188665,0.685187,0.00799297,-0.00773004,0.728282
1605946,0.00342376,-0.0198196,-0.0178438,0.688039,0.00794151,-0.00774993,0.725588
1611098,-0.00258816,-0.0160591,-0.0102226,0.689462,0.00792343,-0.00777554,0.724236
1615970,-0.0111836,-0.0170801,-0.0137815,0.690889,0.00789167,-0.00781679,0.722876
1621342,-0.00956078,-0.013687,-0.0123746,0.692183,0.00785928,-0.00785228,0.721637
1625794,-0.0151263,-0.0177667,-0.0183284,0.693482,0.00782384,-0.00789844,0.720389
1628739,-0.0125543,-0.0229297,-0.0123092,0.694761,0.00779417,-0.00792729,0.719155
1633306,-0.0136908,-0.0160865,-0.010498,0.695959,0.00775932,-0.00796878,0.717995
1635823,-0.0104835,-0.0179195,-0.0194341,0.697155,0.00772676,-0.00798674,0.716834
1638540,-0.0162916,-0.00911501,-0.0103983,0.698343,0.00768075,-0.00800362,0.715678
1643448,-0.0145906,-0.013245,-0.00322915,0.699523,0.0076394,-0.0080444,0.714523
1645851,-0.00986978,-0.0151582,-0.0140836,0.70055,0.00760858,-0.0080602,0.713517
1650878,-0.00675335,-0.0129909,-0.0140019,0.701588,0.00758424,-0.00808819,0.712496
1656103,-0.0127322,-0.0121673,-0.0164969,0.70263,0.00754803,-0.00812761,0.711468
1661077,-0.0126636,-0.0129164,-0.0118878,0.703625,0.00751272,-0.00816619,0.710485
1663576,-0.00542991,-0.0179431,-0.00316708,0.704599,0.00748774,-0.00818031,0.709519
1668510,-0.00929786,-0.0166364,-0.0185983,0.705602,0.00746482,-0.00821846,0.708521
1676015,-0.00576369,-0.010448,-0.0136758,0.707464,0.00739621,-0.0082573,0.706662
1681150,-0.00771399,-0.0225109,-0.00820178,0.708392,0.00738748,-0.00830489,0.705732
1685926,-0.00965387,-0.0188403,-0.00619666,0.709248,0.00736908,-0.00834733,0.704872
1688456,-0.0100724,-0.0148836,-0.0142957,0.710105,0.00733939,-0.00836341,0.704008
1691067,-0.013,-0.0216074,-0.0111172,0.710958,0.00731316,-0.0083887,0.703146
1696115,-0.00927713,-0.0212068,-0.0121501,0.711822,0.00730054,-0.00843718,0.702271
1700813,-0.00536731,-0.0206688,-0.0115518,0.712555,0.00729568,-0.00847493,0.701527
1705924,-0.00296825,-0.0198331,-0.0117877,0.713289,0.00729586,-0.00851055,0.70078
1708619,-0.011899,-0.012713,-0.011799,0.714013,0.00726639,-0.00852787,0.700043
1713348,-0.00972869,-0.00633542,-0.0113749,0.714664,0.00723227,-0.00854916,0.699378
1716120,-0.00128551,-0.010434,-0.0144121,0.715311,0.00721296,-0.00855542,0.698717
1721167,-0.0138354,-0.012502,-0.0062293,0.715953,0.00718179,-0.00859673,0.698058
1728508,-0.0131179,-0.0150636,-0.0209262,0.717196,0.00712444,-0.00866361,0.696781
1731104,-0.014235,-0.00742239,-0.0124561,0.717801,0.00709018,-0.00867809,0.696158
1735863,-0.007516,-0.00800737,-0.00875512,0.71841,0.00706291,-0.00869892,0.69553
1740842,-0.00877042,-0.0193296,-0.0110168,0.71893,0.0070562,-0.00874401,0.694992
1745936,-0.0183921,-0.0188149,-0.00768467,0.719943,0.00701475,-0.00880251,0.693942
1748666,-0.0199282,-0.0152462,-0.0184272,0.72046,0.00698524,-0.00883109,0.693405
1753315,-0.0112031,-0.0181159,-0.01676,0.720865,0.00697584,-0.00887602,0.692984
1755957,-0.00728053,-0.0148293,-0.0198058,0.721259,0.00696236,-0.00889268,0.692573
1758428,-0.00946741,-0.0189637,-0.0157286,0.72165,0.00695021,-0.00891432,0.692166
1761028,-0.00889781,-0.0148403,-0.0133264,0.722038,0.0069351,-0.00893232,0.691761
1765844,-0.00596361,-0.0155905,-0.0142352,0.722369,0.00693333,-0.00896598,0.691415
1768463,-0.00941557,-0.0184813,-0.0147789,0.722689,0.00692371,-0.00898882,0.69108
1773321,-0.0170896,-0.00873592,-0.0138529,0.72302,0.00689104,-0.00902943,0.690734
1775966,-0.0165454,-0.0104742,-0.0126483,0.723333,0.00686584,-0.00905103,0.690406
1781069,-0.0107564,-0.0108417,-0.0208706,0.72367,0.00684646,-0.00908574,0.690052
1788548,-0.00918367,-0.0150134,-0.0201428,0.724299,0.00682176,-0.00912837,0.689392
1793320,-0.0110102,-0.0168747,-0.0171224,0.724614,0.00681104,-0.00917203,0.68906
1796431,-0.0125418,-0.0236077,-0.00787555,0.724909,0.00680163,-0.00920553,0.68875
1801129,-0.00574613,-0.0190336,-0.0157511,0.725158,0.00680616,-0.00924562,0.688487
1805885,-0.0107991,-0.00691534,-0.00904069,0.725396,0.00678143,-0.00927273,0.688236
1808594,-0.0027913,-0.0118464,-0.0159353,0.725634,0.00677223,-0.00928374,0.687985
1816094,-0.0108759,-0.00495649,-0.0180536,0.726064,0.006731,-0.00933282,0.687531
1820841,-0.010286,-0.0166023,-0.0110644,0.726271,0.00672379,-0.00937512,0.687312
1823590,-0.00708716,-0.0131466,-0.00931582,0.726436,0.00671334,-0.00939298,0.687138
1828282,-0.00843836,-0.0216106,-0.0116228,0.72661,0.00671805,-0.00944097,0.686953
1833445,-0.00882943,-0.0198803,-0.00533305,0.726774,0.00672067,-0.00949101,0.686778
1835964,-0.0166935,-0.0178087,-0.00410687,0.726907,0.00670518,-0.00952029,0.686637
1841098,-0.0175628,-0.00981194,-0.0119306,0.727057,0.00667435,-0.00956723,0.686478
1845903,-0.0109264,-0.00810844,-0.0206014,0.727211,0.00665485,-0.00958849,0.686314
1848390,-0.00473793,-0.00272253,-0.0225438,0.727337,0.0066377,-0.00959566,0.686181
1851655,-0.0133714,-0.0167074,-0.0170548,0.727455,0.00662621,-0.00963005,0.686055
1855914,-0.0106678,-0.0185795,-0.0102142,0.727569,0.00662245,-0.00967304,0.685934
1860951,-0.0104655,-0.0189341,-0.0150166,0.727656,0.0066238,-0.00972409,0.685841
1868448,-0.0176293,-0.00995769,-0.00938502,0.727807,0.0065763,-0.00979598,0.685681
1870993,-0.0168092,-0.0167917,-0.0164809,0.727851,0.00656407,-0.00982503,0.685634
1875990,-0.00818783,-0.0179313,-0.0228046,0.727919,0.00656895,-0.00987012,0.68556
1880971,-0.00809745,-0.0154785,-0.0118735,0.727969,0.0065694,-0.00991036,0.685507
1885711,-0.00527465,-0.0167099,-0.00588962,0.727984,0.0065766,-0.00994687,0.68549
1888350,-0.0105213,-0.0069907,-0.00892411,0.727998,0.00656187,-0.009962,0.685475
1893184,-0.0172575,-0.00744266,-0.0164101,0.728032,0.00653313,-0.0100025,0.685439
1895780,-0.0113743,-0.0106736,-0.0183923,0.728031,0.00652207,-0.0100215,0.68544
1903440,-0.0111576,-0.00980878,-0.00962295,0.728024,0.00653314,-0.0100885,0.685447
1908310,-0.0109224,-0.00993267,-0.00712784,0.728018,0.00652049,-0.0101232,0.685452
1913467,-0.0139394,-0.0201821,-0.0138477,0.727997,0.00652184,-0.0101848,0.685474
1918377,-0.0113684,-0.0176904,-0.0181346,0.727982,0.00652324,-0.0102348,0.685488
1923239,-0.00962863,-0.0120246,-0.0140559,0.727961,0.00651805,-0.010271,0.685511
1925908,-0.0117292,-0.011672,-0.0229176,0.727907,0.00650947,-0.010293,0.685568
1931006,-0.0170118,-0.0231503,-0.0145636,0.727857,0.00651044,-0.010364,0.68562
1935974,-0.0215346,-0.0195969,-0.0130959,0.727805,0.00649695,-0.0104369,0.685674
1941026,-0.00689276,-0.0129689,-0.00941582,0.727728,0.0064997,-0.0104718,0.685755
1943526,-0.0093402,-0.0109465,-0.00615523,0.727642,0.00649357,-0.0104899,0.685846
1948218,-0.0208663,-0.0162524,-0.00937799,0.727565,0.00647728,-0.0105504,0.685927
1950819,-0.0147556,-0.0155509,-0.0104426,0.727475,0.00647113,-0.0105788,0.686022
1956042,-0.0132099,-0.00992602,-0.00654282,0.727387,0.00645785,-0.0106208,0.686115
1960942,-0.00823163,-0.012682,-0.010036,0.727304,0.00645857,-0.0106572,0.686202
1965759,-0.00578385,-0.0151322,-0.0148076,0.727215,0.00646819,-0.010693,0.686296
1968441,-0.0117903,-0.0151917,-0.00889674,0.727109,0.00646511,-0.0107178,0.686408
1973207,-0.0157325,-0.0237882,-0.00978963,0.727011,0.00647164,-0.010786,0.68651
1976031,-0.0171312,-0.0224678,-0.0117544,0.726903,0.00647128,-0.0108255,0.686625
1980809,-0.00463124,-0.0181913,-0.0113582,0.726801,0.00648848,-0.0108644,0.686731
1983343,-0.00947752,-0.00852991,-0.0102766,0.72669,0.00648257,-0.0108809,0.686848
1988499,0.000271216,-0.0112866,-0.0160339,0.726599,0.00649871,-0.0109014,0.686945
1993182,-0.0138631,-0.0133712,-0.0138507,0.7265,0.0064931,-0.0109469,0.687049
1995999,-0.00583821,-0.0179509,-0.012613,0.726391,0.0065006,-0.0109706,0.687164
2001008,0.000302535,-0.0176353,-0.014767,0.726294,0.00652797,-0.0110021,0.687265
2005825,-0.0157349,-0.0288853,-0.00911292,0.726181,0.00654518,-0.0110791,0.687383
2010719,-0.0130803,-0.013569,-0.0159005,0.72608,0.00654181,-0.0111255,0.687489
2015809,-0.0059828,-0.0208185,-0.0166924,0.725854,0.00655972,-0.0111786,0.687727
2018360,-0.00502276,-0.0128173,-0.00695689,0.72573,0.00656358,-0.011195,0.687857
2020946,-0.00426973,-0.00941666,-0.00325689,0.725603,0.00656528,-0.0112081,0.687991
2025746,-0.00558279,-0.00827845,-0.00895362,0.725488,0.00656668,-0.0112318,0.688112
2028480,-0.013113,-0.0152585,-0.0122846,0.725387,0.00656617,-0.0112599,0.688218
2033146,-0.0054188,-0.0126873,-0.0189605,0.725305,0.00657586,-0.0112904,0.688304
2035887,-0.00660284,-0.0212459,-0.025699,0.725216,0.00658743,-0.0113174,0.688397
2040736,-0.0202415,-0.00918459,-0.0226641,0.725142,0.00656576,-0.0113673,0.688475
2045684,-0.0147251,-0.0150743,-0.0184726,0.725056,0.00656389,-0.0114198,0.688564
2050876,-0.00497024,-0.0173672,-0.0213798,0.724853,0.00658112,-0.0114693,0.688776
2055925,-0.0125715,-0.0193016,-0.0181329,0.724771,0.00659101,-0.0115265,0.688861
2060936,-0.0074923,-0.0182869,-0.0084916,0.724673,0.00660805,-0.011573,0.688964
2068282,-0.0028073,-0.0171281,-0.00661215,0.724454,0.00662541,-0.011629,0.689193
2070889,3.30935e-05,-0.0200315,-0.0110868,0.724329,0.00664268,-0.0116483,0.689324
2075980,-0.00450887,-0.0196027,-0.010255,0.724211,0.00666799,-0.0116926,0.689447
2080715,-0.00538595,-0.0144706,-0.00607521,0.724097,0.0066819,-0.0117265,0.689566
2085791,-0.0114429,-0.00756754,-0.0112798,0.723875,0.00666983,-0.0117546,0.689799
2088484,-0.0100907,-0.0127798,-0.00169343,0.723753,0.0066713,-0.0117771,0.689927
2096139,-0.00770189,-0.0176659,-0.00337193,0.723547,0.00668387,-0.0118367,0.690142
2100980,-0.0140718,-0.0162434,-0.00666237,0.723451,0.00668647,-0.0118899,0.690241
2105674,-0.00591042,-0.00760526,-0.0100035,0.723345,0.00668924,-0.0119128,0.690352
2108463,-0.0169071,-0.00746358,-0.00790104,0.72323,0.00667959,-0.0119372,0.690471
2113171,-0.0170462,-0.00911732,-0.0182608,0.723138,0.00666611,-0.0119805,0.690568
2115981,-0.0135822,-0.0106032,-0.0142459,0.723023,0.0066634,-0.0120045,0.690687
2120764,-0.0110399,-0.0102692,-0.00759612,0.722908,0.00666203,-0.0120407,0.690807
2123424,-0.0215803,-0.0165562,-0.00278492,0.722783,0.00665699,-0.0120773,0.690938
2130878,-0.0121415,-0.0165984,-0.0131543,0.722574,0.0066707,-0.0121734,0.691154
2136063,-0.00528516,-0.0202908,-0.0151033,0.722482,0.00669743,-0.0122193,0.69125
2140766,-0.0112661,-0.0183217,-0.0130879,0.722378,0.00670968,-0.0122697,0.691357
2143389,-0.01044,-0.0259626,-0.0114949,0.722264,0.00672503,-0.0123051,0.691475
2148441,-0.00754357,-0.016547,-0.00458741,0.722147,0.00674126,-0.0123485,0.691596
2155768,-0.0149956,-0.0130966,-0.0120056,0.721936,0.00676265,-0.0124088,0.691816
2158303,-0.00940959,-0.00757812,-0.0148739,0.721825,0.00676222,-0.012424,0.691931
2160918,-0.00767015,-0.0077973,-0.0173968,0.721716,0.00676361,-0.0124383,0.692044
2165720,-0.00452708,-0.0192301,-0.0108063,0.721637,0.00678927,-0.0124791,0.692125
2168440,-0.00841783,-0.00966904,-0.00562489,0.721546,0.00679148,-0.0124967,0.69222
2173191,-0.0161367,-0.015943,-0.00818117,0.721463,0.00679154,-0.0125509,0.692306
2175838,-0.0119066,-0.0163966,-0.00567205,0.721366,0.00679684,-0.0125776,0.692406
