timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
1010246,0,0.0,0.0,1010246,0.0,0.0,-0.00353037,0.0,0.0,0.0,-0.00840227,0.00133487,-0.00259592,-0.00583354,0.0,0.0,0.0,0.0,0.0,0.0,1.85107,0.0,0.1,0.00259592,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1015384,0,0.0,0.0,1015384,0.0,0.0,-0.0035455,0.0,0.0,0.0,-0.00906972,0.00154855,-0.00329753,-0.00653515,0.0,0.0,0.0,0.0,0.0,0.0,1.87693,0.0,0.1,0.00329753,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1020332,0,0.0,0.0,1020332,0.0,0.0,-0.00356303,0.0,0.0,0.0,-0.00970686,0.00136458,-0.00380437,-0.00704199,0.0,0.0,0.0,0.0,0.0,0.0,1.88985,0.0,0.1,0.00380437,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1023501,0,0.0,0.0,1023501,0.0,0.0,-0.00454432,0.0,0.0,0.0,-0.00972479,0.00136046,-0.0040614,-0.00822664,0.0,0.0,0.0,0.0,0.0,0.0,1.90281,0.0,0.1,0.0040614,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1028031,0,0.0,0.0,1028031,0.0,0.0,-0.0045651,0.0,0.0,0.0,-0.0102858,0.00135565,-0.00428249,-0.00844774,0.0,0.0,0.0,0.0,0.0,0.0,1.91535,0.0,0.1,0.00428249,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1031187,0,0.0,0.0,1031187,0.0,0.0,-0.00457819,0.0,0.0,0.0,-0.0107691,0.001443,-0.0043598,-0.00852505,0.0,0.0,0.0,0.0,0.0,0.0,1.92791,0.0,0.1,0.0043598,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1035406,0,0.0,0.0,1035406,0.0,0.0,-0.0055288,0.0,0.0,0.0,-0.0112886,0.00166257,-0.00433325,-0.00937776,0.0,0.0,0.0,0.0,0.0,0.0,1.94046,0.0,0.1,0.00433325,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1038086,0,0.0,0.0,1038086,0.0,0.0,-0.00554024,0.0,0.0,0.0,-0.0115729,0.00196909,-0.00458577,-0.00963027,0.0,0.0,0.0,0.0,0.0,0.0,1.9541,0.0,0.1,0.00458577,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1040518,0,0.0,0.0,1040518,0.0,0.0,-0.00555215,0.0,0.0,0.0,-0.0119089,0.00212257,-0.00483015,-0.00987465,0.0,0.0,0.0,0.0,0.0,0.0,1.96773,0.0,0.1,0.00483015,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1045483,0,0.0,0.0,1045483,0.0,0.0,-0.00557633,0.0,0.0,0.0,-0.0120297,0.00251794,-0.00489832,-0.00994282,0.0,0.0,0.0,0.0,0.0,0.0,1.98138,0.0,0.1,0.00489832,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1050323,0,0.0,0.0,1050323,0.0,0.0,-0.00575658,0.0,0.0,0.0,-0.0125792,0.00269852,-0.00552508,-0.0106686,0.0,0.0,0.0,0.0,0.0,0.0,1.99498,0.0,0.1,0.00552508,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1054081,0,0.0,0.0,1054081,0.0,0.0,-0.00577396,0.0,0.0,0.0,-0.0130184,0.00284568,-0.00587847,-0.011022,0.0,0.0,0.0,0.0,0.0,0.0,2.00905,0.0,0.1,0.00587847,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1058088,0,0.0,0.0,1058088,0.0,0.0,-0.00580103,0.0,0.0,0.0,-0.0135203,0.00262083,-0.00587905,-0.0110226,0.0,0.0,0.0,0.0,0.0,0.0,2.02308,0.0,0.1,0.00587905,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1062827,0,0.0,0.0,1062827,0.0,0.0,-0.00597998,0.0,0.0,0.0,-0.0140817,0.0029471,-0.00638175,-0.0116173,0.0,0.0,0.0,0.0,0.0,0.0,2.03711,0.0,0.1,0.00638175,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1065537,0,0.0,0.0,1065537,0.0,0.0,-0.00599754,0.0,0.0,0.0,-0.0145755,0.00320422,-0.00663758,-0.0118732,0.0,0.0,0.0,0.0,0.0,0.0,2.05204,0.0,0.1,0.00663758,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1068056,0,0.0,0.0,1068056,0.0,0.0,-0.00601471,0.0,0.0,0.0,-0.0149287,0.00352835,-0.00707436,-0.0123099,0.0,0.0,0.0,0.0,0.0,0.0,2.067,0.0,0.1,0.00707436,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1072904,0,0.0,0.0,1072904,0.0,0.0,-0.00605042,0.0,0.0,0.0,-0.0159015,0.00394013,-0.0076851,-0.0129207,0.0,0.0,0.0,0.0,0.0,0.0,2.0819,0.0,0.1,0.0076851,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1075411,0,0.0,0.0,1075411,0.0,0.0,-0.00589642,0.0,0.0,0.0,-0.0161751,0.00423392,-0.00805903,-0.0130639,0.0,0.0,0.0,0.0,0.0,0.0,2.09683,0.0,0.104373,0.00805903,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1080641,0,0.0,0.0,1080641,0.0,0.0,-0.005939,0.0,0.0,0.0,-0.0169787,0.00480436,-0.00825161,-0.0132565,0.0,0.0,0.0,0.0,0.0,0.0,2.10981,0.0,0.104416,0.00825161,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1085279,0,0.0,0.0,1085279,0.0,0.0,-0.00597758,0.0,0.0,0.0,-0.0176269,0.00516141,-0.00840922,-0.0134141,0.0,0.0,0.0,0.0,0.0,0.0,2.12283,0.0,0.104454,0.00840922,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1087974,0,0.0,0.0,1087974,0.0,0.0,-0.00583337,0.0,0.0,0.0,-0.0176606,0.00538719,-0.00835719,-0.0131416,0.0,0.0,0.0,0.0,0.0,0.0,2.13586,0.0,0.104317,0.00835719,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1092916,0,0.0,0.0,1092916,0.0,0.0,-0.00587559,0.0,0.0,0.0,-0.0179838,0.00583785,-0.00874634,-0.0135307,0.0,0.0,0.0,0.0,0.0,0.0,2.14978,0.0,0.10436,0.00874634,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1097940,0,0.0,0.0,1097940,0.0,0.0,-0.00591898,0.0,0.0,0.0,-0.0187483,0.00593104,-0.00921161,-0.013996,0.0,0.0,0.0,0.0,0.0,0.0,2.1637,0.0,0.104403,0.00921161,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1100520,0,0.0,0.0,1100520,0.0,0.0,-0.00459958,0.0,0.0,0.0,-0.0189093,0.00608476,-0.00955541,-0.0129437,0.0,0.0,0.0,0.0,0.0,0.0,2.17765,0.0,0.12736,0.00955541,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1105411,0,0.0,0.0,1105411,0.0,0.0,-0.00464733,0.0,0.0,0.0,-0.0194196,0.00672867,-0.00993607,-0.0133244,0.0,0.0,0.0,0.0,0.0,0.0,2.19201,0.0,0.127408,0.00993607,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1107957,0,0.0,0.0,1107957,0.0,0.0,-0.0046726,0.0,0.0,0.0,-0.0196393,0.00692251,-0.009954,-0.0133423,0.0,0.0,0.0,0.0,0.0,0.0,2.20637,0.0,0.127433,0.009954,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1113039,0,0.0,0.0,1113039,0.0,0.0,-0.00343472,0.0,0.0,0.0,-0.0198695,0.00732699,-0.00979285,-0.0118625,0.0,0.0,0.0,0.0,0.0,0.0,2.22071,0.0,0.126219,0.00979285,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1117873,0,0.0,0.0,1117873,0.0,0.0,-0.00348179,0.0,0.0,0.0,-0.0201566,0.00779865,-0.0097695,-0.0118392,0.0,0.0,0.0,0.0,0.0,0.0,2.23569,0.0,0.126267,0.0097695,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1120570,0,0.0,0.0,1120570,0.0,0.0,-0.00350851,0.0,0.0,0.0,-0.020684,0.00819105,-0.00992053,-0.0119902,0.0,0.0,0.0,0.0,0.0,0.0,2.25066,0.0,0.126293,0.00992053,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1125405,0,0.0,0.0,1125405,0.0,0.0,-0.00267716,0.0,0.0,0.0,-0.0210589,0.0091008,-0.0101172,-0.0113156,0.0,0.0,0.0,0.0,0.0,0.0,2.2656,0.0,0.118223,0.0101172,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1130311,0,0.0,0.0,1130311,0.0,0.0,-0.00272722,0.0,0.0,0.0,-0.0211957,0.00931492,-0.0104127,-0.0116111,0.0,0.0,0.0,0.0,0.0,0.0,2.26566,0.0,0.118273,0.0104127,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1133027,0,0.0,0.0,1133027,0.0,0.0,-0.00275582,0.0,0.0,0.0,-0.0210578,0.00942327,-0.0104741,-0.0116724,0.0,0.0,0.0,0.0,0.0,0.0,2.26577,0.0,0.118301,0.0104741,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1137741,0,0.0,0.0,1137741,0.0,0.0,-0.00206366,0.0,0.0,0.0,-0.0212907,0.00975384,-0.0104802,-0.0109539,0.0,0.0,0.0,0.0,0.0,0.0,2.26585,0.0,0.115535,0.0104802,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1140514,0,0.0,0.0,1140514,0.0,0.0,-0.00209324,0.0,0.0,0.0,-0.0216525,0.0100986,-0.0106903,-0.011164,0.0,0.0,0.0,0.0,0.0,0.0,2.26525,0.0,0.115564,0.0106903,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1145551,0,0.0,0.0,1145551,0.0,0.0,-0.00214789,0.0,0.0,0.0,-0.022569,0.010349,-0.011048,-0.0115217,0.0,0.0,0.0,0.0,0.0,0.0,2.26464,0.0,0.115619,0.011048,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1150387,0,0.0,0.0,1150387,0.0,0.0,-0.00149139,0.0,0.0,0.0,-0.0224371,0.0106875,-0.0116557,-0.0114417,0.0,0.0,0.0,0.0,0.0,0.0,2.26404,0.0,0.114953,0.0116557,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1155552,0,0.0,0.0,1155552,0.0,0.0,-0.0015526,0.0,0.0,0.0,-0.0227388,0.0111941,-0.0122047,-0.0119907,0.0,0.0,0.0,0.0,0.0,0.0,2.2627,0.0,0.115014,0.0122047,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1160338,0,0.0,0.0,1160338,0.0,0.0,-0.00161328,0.0,0.0,0.0,-0.023039,0.0118943,-0.0127313,-0.0125174,0.0,0.0,0.0,0.0,0.0,0.0,2.26135,0.0,0.115075,0.0127313,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1162821,0,0.0,0.0,1162821,0.0,0.0,-0.00119929,0.0,0.0,0.0,-0.023081,0.0124211,-0.0129756,-0.0123465,0.0,0.0,0.0,0.0,0.0,0.0,2.26003,0.0,0.109889,0.0129756,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1168029,0,0.0,0.0,1168029,0.0,0.0,-0.00126674,0.0,0.0,0.0,-0.0237625,0.0131197,-0.013165,-0.0125359,0.0,0.0,0.0,0.0,0.0,0.0,2.25789,0.0,0.109957,0.013165,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1173032,0,0.0,0.0,1173032,0.0,0.0,-0.00133388,0.0,0.0,0.0,-0.0238699,0.0136735,-0.0133927,-0.0127636,0.0,0.0,0.0,0.0,0.0,0.0,2.25575,0.0,0.110024,0.0133927,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1177787,0,0.0,0.0,1177787,0.0,0.0,-0.000971328,0.0,0.0,0.0,-0.0242092,0.0144629,-0.0136081,-0.0125867,0.0,0.0,0.0,0.0,0.0,0.0,2.25364,0.0,0.109633,0.0136081,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1180434,0,0.0,0.0,1180434,0.0,0.0,-0.00100739,0.0,0.0,0.0,-0.0245403,0.0152594,-0.013596,-0.0125746,0.0,0.0,0.0,0.0,0.0,0.0,2.25075,0.0,0.109669,0.013596,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1185240,0,0.0,0.0,1185240,0.0,0.0,-0.00107252,0.0,0.0,0.0,-0.0254303,0.016168,-0.013235,-0.0122136,0.0,0.0,0.0,0.0,0.0,0.0,2.24779,0.0,0.109734,0.013235,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1187860,0,0.0,0.0,1187860,0.0,0.0,-0.00110625,0.0,0.0,0.0,-0.025625,0.0164897,-0.0133353,-0.0123138,0.0,0.0,0.0,0.0,0.0,0.0,2.24488,0.0,0.109768,0.0133353,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1193032,0,0.0,0.0,1193032,0.0,0.0,-0.000847324,0.0,0.0,0.0,-0.0253414,0.0177378,-0.01337,-0.0120581,0.0,0.0,0.0,0.0,0.0,0.0,2.24194,0.0,0.107859,0.01337,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1200518,0,0.0,0.0,1200518,0.0,0.0,-0.000948857,0.0,0.0,0.0,-0.0253224,0.0191888,-0.0137573,-0.0124454,0.0,0.0,0.0,0.0,0.0,0.0,2.23548,0.0,0.107961,0.0137573,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1205382,0,0.0,0.0,1205382,0.0,0.0,-0.00070106,0.0,0.0,0.0,-0.0249795,0.0198469,-0.0137208,-0.0121351,0.0,0.0,0.0,0.0,0.0,0.0,2.23223,0.0,0.107661,0.0137208,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1207987,0,0.0,0.0,1207987,0.0,0.0,-0.000738071,0.0,0.0,0.0,-0.025014,0.0203808,-0.0139197,-0.012334,0.0,0.0,0.0,0.0,0.0,0.0,2.22843,0.0,0.107698,0.0139197,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1212910,0,0.0,0.0,1212910,0.0,0.0,-0.000806435,0.0,0.0,0.0,-0.0256575,0.0208841,-0.0138591,-0.0122734,0.0,0.0,0.0,0.0,0.0,0.0,2.22455,0.0,0.107766,0.0138591,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1215431,0,0.0,0.0,1215431,0.0,0.0,-0.000841752,0.0,0.0,0.0,-0.0257989,0.0211608,-0.0139829,-0.0123972,0.0,0.0,0.0,0.0,0.0,0.0,2.22074,0.0,0.107802,0.0139829,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1220313,0,0.0,0.0,1220313,0.0,0.0,-0.000573475,0.0,0.0,0.0,-0.0257892,0.0212961,-0.0144174,-0.0125344,0.0,0.0,0.0,0.0,0.0,0.0,2.21691,0.0,0.108255,0.0144174,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1225234,0,0.0,0.0,1225234,0.0,0.0,-0.000644688,0.0,0.0,0.0,-0.0266405,0.0219611,-0.0145841,-0.0127011,0.0,0.0,0.0,0.0,0.0,0.0,2.21291,0.0,0.108326,0.0145841,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1228026,0,0.0,0.0,1228026,0.0,0.0,-0.000684984,0.0,0.0,0.0,-0.0267789,0.0222839,-0.0148288,-0.0129458,0.0,0.0,0.0,0.0,0.0,0.0,2.20894,0.0,0.108367,0.0148288,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1232964,0,0.0,0.0,1232964,0.0,0.0,-0.000436543,0.0,0.0,0.0,-0.0261454,0.0235355,-0.0150264,-0.0128631,0.0,0.0,0.0,0.0,0.0,0.0,2.20491,0.0,0.108037,0.0150264,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1238091,0,0.0,0.0,1238091,0.0,0.0,-0.000512241,0.0,0.0,0.0,-0.0268494,0.0245724,-0.0150243,-0.012861,0.0,0.0,0.0,0.0,0.0,0.0,2.20007,0.0,0.108113,0.0150243,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1242813,0,0.0,0.0,1242813,0.0,0.0,-0.000584583,0.0,0.0,0.0,-0.0272337,0.0251256,-0.0150494,-0.0128861,0.0,0.0,0.0,0.0,0.0,0.0,2.19526,0.0,0.108185,0.0150494,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1247868,0,0.0,0.0,1247868,0.0,0.0,-0.000503516,0.0,0.0,0.0,-0.026706,0.0258874,-0.0149561,-0.012685,0.0,0.0,0.0,0.0,0.0,0.0,2.1905,0.0,0.104942,0.0149561,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1253034,0,0.0,0.0,1253034,0.0,0.0,-0.00058055,0.0,0.0,0.0,-0.0268513,0.0264885,-0.0145079,-0.0122368,0.0,0.0,0.0,0.0,0.0,0.0,2.18479,0.0,0.105019,0.0145079,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1258213,0,0.0,0.0,1258213,0.0,0.0,-0.000654842,0.0,0.0,0.0,-0.0276806,0.0274318,-0.0145468,-0.0122758,0.0,0.0,0.0,0.0,0.0,0.0,2.17903,0.0,0.105094,0.0145468,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1262811,0,0.0,0.0,1262811,0.0,0.0,-0.000575206,0.0,0.0,0.0,-0.027203,0.0283781,-0.014611,-0.0122396,0.0,0.0,0.0,0.0,0.0,0.0,2.17331,0.0,0.104906,0.014611,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1265332,0,0.0,0.0,1265332,0.0,0.0,-0.000611756,0.0,0.0,0.0,-0.0275482,0.0288021,-0.0143737,-0.0120024,0.0,0.0,0.0,0.0,0.0,0.0,2.16673,0.0,0.104943,0.0143737,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1270273,0,0.0,0.0,1270273,0.0,0.0,-0.00068266,0.0,0.0,0.0,-0.0280646,0.0294712,-0.0145256,-0.0121543,0.0,0.0,0.0,0.0,0.0,0.0,2.16011,0.0,0.105014,0.0145256,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1272901,0,0.0,0.0,1272901,0.0,0.0,-0.00072143,0.0,0.0,0.0,-0.0285673,0.0300628,-0.0147239,-0.0123526,0.0,0.0,0.0,0.0,0.0,0.0,2.15352,0.0,0.105053,0.0147239,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1275476,0,0.0,0.0,1275476,0.0,0.0,-0.000360722,0.0,0.0,0.0,-0.0278921,0.03065,-0.0149044,-0.012176,0.0,0.0,0.0,0.0,0.0,0.0,2.14693,0.0,0.109766,0.0149044,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1280409,0,0.0,0.0,1280409,0.0,0.0,-0.000434627,0.0,0.0,0.0,-0.0284088,0.0313528,-0.0145752,-0.0118468,0.0,0.0,0.0,0.0,0.0,0.0,2.14121,0.0,0.10984,0.0145752,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1288083,0,0.0,0.0,1288083,0.0,0.0,-0.000164439,0.0,0.0,0.0,-0.0281187,0.032886,-0.0143055,-0.011241,0.0,0.0,0.0,0.0,0.0,0.0,2.1299,0.0,0.109458,0.0143055,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1292956,0,0.0,0.0,1292956,0.0,0.0,-0.000236201,0.0,0.0,0.0,-0.028276,0.0338665,-0.0146134,-0.0115489,0.0,0.0,0.0,0.0,0.0,0.0,2.12359,0.0,0.10953,0.0146134,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1298034,0,0.0,0.0,1298034,0.0,0.0,-0.000308104,0.0,0.0,0.0,-0.0288807,0.0345625,-0.0149155,-0.011851,0.0,0.0,0.0,0.0,0.0,0.0,2.11724,0.0,0.109602,0.0149155,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
