timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,3.89239,19.6176,1.5,0.0132908,0.634345,-0.772856,0.0114692,-3.30853,-16.6749,0.0,0.0,0.0,0.0,0.0,0.0,0.000639165,-0.0089616,0.629266,-0.777105,-0.00720188,-0.00843642,0.0646123,-0.0180944,-0.0115351,-0.0161829,-0.00768365,0.635153,-0.135633,4.03174,-0.32154,0.0,0.0,0.00361828,-0.000430597,-0.02904,0.00662744,0.0,0.0,0.0,-0.0115351,-0.0161829,-0.00768365,-0.0110231,0.147133,-3.97922,0.32274,3.89239,19.6176,1.50298,1.76667,1.49631e+06
0,3.89239,19.6176,1.5,0.0132908,0.634345,-0.772856,0.0114692,-3.30853,-16.6749,0.0,0.0,0.0,0.0,0.0,0.0,-0.000516729,-0.0083187,0.656972,-0.75383,-0.00764591,-0.00132075,0.0686836,-0.0195851,-0.0175832,-0.0103249,-0.0148739,0.619743,0.890975,3.99635,1.44557,0.0,0.0,0.00246239,-0.0005464,-0.0288332,-0.0295635,0.0,0.0,0.0,-0.0175832,-0.0103249,-0.0148739,0.00438667,-0.879475,-3.94383,-1.44437,3.89239,19.6176,1.50298,1.76667,1.54736e+06
0,3.89239,19.6176,1.5,0.0132908,0.634345,-0.772856,0.0114692,-3.30853,-16.6749,0.0,0.0,0.0,0.0,0.0,0.0,-0.00191808,-0.00798175,0.675591,-0.73719,-0.00797806,0.00509985,0.0707223,-0.0201085,-0.00717346,-0.0175111,-0.0125058,0.611968,1.52178,4.04371,2.62663,0.0,0.0,0.00106104,-0.000578555,-0.0287759,-0.0545165,0.0,0.0,0.0,-0.00717346,-0.0175111,-0.0125058,0.0121623,-1.51028,-3.99119,-2.62543,3.89239,19.6176,1.50298,1.76667,1.59796e+06
0,3.89239,19.6176,1.5,0.0132908,0.634345,-0.772856,0.0114692,-3.30853,-16.6749,0.0,0.0,0.0,0.0,0.0,0.0,-0.003832,-0.0075501,0.693134,-0.720721,-0.0083633,0.012178,0.0757877,-0.0223119,-0.0111717,-0.0159486,-0.0107759,0.602762,2.20127,4.04195,3.76624,0.0,0.0,-0.000852878,-0.000728048,-0.028669,-0.0785324,0.0,0.0,0.0,-0.0111717,-0.0159486,-0.0107759,0.0213681,-2.18977,-3.98943,-3.76504,3.89239,19.6176,1.50298,1.76667,1.64812e+06
0,3.89239,19.6176,1.5,0.0132908,0.634345,-0.772856,0.0114692,-3.30853,-16.6749,0.0,0.0,0.0,0.0,0.0,0.0,-0.00537591,-0.00728919,0.705096,-0.70902,-0.00874432,0.0200327,0.0794602,-0.0222105,-0.00672759,-0.0115181,-0.0146124,0.596653,2.64071,4.03744,4.58721,0.0,0.0,-0.00239679,-0.000894849,-0.0286907,-0.0952074,0.0,0.0,0.0,-0.00672759,-0.0115181,-0.0146124,0.0274773,-2.62921,-3.98492,-4.58601,3.89239,19.6176,1.50298,1.76667,1.69871e+06
0,3.89239,19.6176,1.5,0.0132908,0.634345,-0.772856,0.0114692,-3.30853,-16.6749,0.0,0.0,0.0,0.0,0.0,0.0,-0.00594243,-0.00697338,0.713794,-0.700262,-0.00909837,0.0286527,0.081227,-0.0235331,-0.00343319,-0.0120739,-0.0173617,0.592167,2.96703,4.04389,5.1951,0.0,0.0,-0.00296332,-0.00115277,-0.0286546,-0.107493,0.0,0.0,0.0,-0.00343319,-0.0120739,-0.0173617,0.0319633,-2.95553,-3.99137,-5.1939,3.89239,19.6176,1.50298,1.76667,1.74937e+06
0,3.89239,19.6176,1.5,0.0132908,0.634345,-0.772856,0.0114692,-3.30853,-16.6749,0.0,0.0,0.0,0.0,0.0,0.0,-0.00711728,-0.00674351,0.719278,-0.694625,-0.00952556,0.0374386,0.0842395,-0.0236065,-0.0127397,-0.0142906,-0.0209568,0.589121,3.23553,4.07594,5.59358,0.0,0.0,-0.00413816,-0.0014912,-0.0287359,-0.115316,0.0,0.0,0.0,-0.0127397,-0.0142906,-0.0209568,0.0350087,-3.22403,-4.02342,-5.59238,3.89239,19.6176,1.50298,1.76667,1.80021e+06
0,3.89239,19.6176,1.5,0.0132908,0.634345,-0.772856,0.0114692,-3.30853,-16.6749,0.0,0.0,0.0,0.0,0.0,0.0,-0.0088414,-0.00653343,0.722528,-0.691239,-0.00996385,0.0475152,0.0860638,-0.0240627,-0.0155303,-0.00805243,-0.00771954,0.587408,3.37863,4.06938,5.75429,0.0,0.0,-0.00586228,-0.00188116,-0.0288438,-0.119984,0.0,0.0,0.0,-0.0155303,-0.00805243,-0.00771954,0.0367224,-3.36713,-4.01686,-5.75309,3.89239,19.6176,1.50298,1.76667,1.85075e+06
0,3.89239,19.6176,1.5,0.0132908,0.634345,-0.772856,0.0114692,-3.30853,-16.6749,0.0,0.0,0.0,0.0,0.0,0.0,-0.0104848,-0.00648516,0.724047,-0.689642,-0.0103748,0.0552372,0.0909187,-0.0257322,-0.00844777,-0.0131036,-0.0179923,0.58853,3.41396,4.134,5.92219,0.0,0.0,-0.00750568,-0.00219087,-0.0290634,-0.122177,0.0,0.0,0.0,-0.00844777,-0.0131036,-0.0179923,0.0356004,-3.40246,-4.08148,-5.92099,3.89239,19.6176,1.50298,1.76667,1.90155e+06
0,3.89239,19.6176,1.5,0.0132908,0.634345,-0.772856,0.0114692,-3.30853,-16.6749,0.0,0.0,0.0,0.0,0.0,0.0,-0.0125475,-0.00635997,0.72424,-0.689433,-0.0108633,0.0624141,0.0937299,-0.0270239,-0.0194472,-0.0159842,-0.0157418,0.589134,3.484,4.18817,5.93212,0.0,0.0,-0.00956836,-0.00264286,-0.029276,-0.122466,0.0,0.0,0.0,-0.0194472,-0.0159842,-0.0157418,0.034996,-3.4725,-4.13565,-5.93092,3.89239,19.6176,1.50298,1.76667,1.95161e+06
0,3.89239,19.6176,1.5,0.0132908,0.634345,-0.772856,0.0114692,-3.30853,-16.6749,0.0,0.0,0.0,0.0,0.0,0.0,-0.0144997,-0.00642314,0.723619,-0.690077,-0.0113055,0.0674357,0.0971404,-0.027915,-0.00502481,-0.0128187,-0.00699379,0.591556,3.39002,4.22563,5.85332,0.0,0.0,-0.0115206,-0.0029602,-0.0296067,-0.121584,0.0,0.0,0.0,-0.00502481,-0.0128187,-0.00699379,0.0325745,-3.37852,-4.17311,-5.85212,3.89239,19.6176,1.50298,1.76667,2.00245e+06
0,3.89239,19.6176,1.5,0.0132908,0.634345,-0.772856,0.0114692,-3.30853,-16.6749,0.0,0.0,0.0,0.0,0.0,0.0,-0.0171973,-0.00647612,0.722549,-0.69119,-0.0117404,0.0754295,0.10204,-0.0289773,0.00184215,-0.0151588,-0.0108122,0.594625,3.32187,4.29333,5.80945,0.0,0.0,-0.0142181,-0.00328971,-0.0299261,-0.120056,0.0,0.0,0.0,0.00184215,-0.0151588,-0.0108122,0.0295046,-3.31037,-4.24081,-5.80825,3.89239,19.6176,1.50298,1.76667,2.05336e+06
0,3.89239,19.6176,1.5,0.0132908,0.634345,-0.772856,0.0114692,-3.30853,-16.6749,0.0,0.0,0.0,0.0,0.0,0.0,-0.0195761,-0.00643642,0.721259,-0.69253,-0.0121221,0.0834053,0.106479,-0.0301992,-0.0157296,-0.0121363,-0.0158918,0.595107,3.36773,4.31816,5.75294,0.0,0.0,-0.016597,-0.00364237,-0.0301405,-0.118214,0.0,0.0,0.0,-0.0157296,-0.0121363,-0.0158918,0.0290233,-3.35623,-4.26564,-5.75174,3.89239,19.6176,1.50298,1.76667,2.10423e+06
0,3.89239,19.6176,1.5,0.0132908,0.634345,-0.772856,0.0114692,-3.30853,-16.6749,0.0,0.0,0.0,0.0,0.0,0.0,-0.0210856,-0.00652986,0.720018,-0.69381,-0.0126129,0.0917495,0.110946,-0.0306763,-0.00451454,-0.0192568,-0.0108235,0.598493,3.26769,4.41335,5.65177,0.0,0.0,-0.0181064,-0.00399361,-0.0305269,-0.116449,0.0,0.0,0.0,-0.00451454,-0.0192568,-0.0108235,0.0256369,-3.25619,-4.36083,-5.65057,3.89239,19.6176,1.50298,1.76667,2.15496e+06
0,3.89239,19.6176,1.5,0.0132908,0.634345,-0.772856,0.0114692,-3.30853,-16.6749,0.0,0.0,0.0,0.0,0.0,0.0,-0.0222035,-0.00661441,0.718773,-0.69509,-0.0130663,0.0986863,0.117242,-0.0318124,-0.018976,-0.00442112,-0.0071432,0.597211,3.29558,4.39035,5.55183,0.0,0.0,-0.0192244,-0.00432159,-0.0308825,-0.11468,0.0,0.0,0.0,-0.018976,-0.00442112,-0.0071432,0.026919,-3.28408,-4.33783,-5.55063,3.89239,19.6176,1.50298,1.76667,2.20586e+06
0,3.89239,19.6176,1.5,0.0132908,0.634345,-0.772856,0.0114692,-3.30853,-16.6749,0.0,0.0,0.0,0.0,0.0,0.0,-0.0230519,-0.0066948,0.717915,-0.695967,-0.0134916,0.104953,0.123948,-0.0305992,-0.0105168,-0.0186273,-0.0130813,0.600442,3.22832,4.5118,5.53392,0.0,0.0,-0.0200728,-0.0046208,-0.0312163,-0.113465,0.0,0.0,0.0,-0.0105168,-0.0186273,-0.0130813,0.0236884,-3.21682,-4.45928,-5.53272,3.89239,19.6176,1.50298,1.76667,2.25656e+06
0,3.89239,19.6176,1.5,0.0132908,0.634345,-0.772856,0.0114692,-3.30853,-16.6749,0.0,0.0,0.0,0.0,0.0,0.0,-0.0232574,-0.00677015,0.717441,-0.696446,-0.0139875,0.112797,0.129407,-0.0299427,-0.00882122,-0.0142498,-0.0217474,0.600433,3.21216,4.54052,5.55642,0.0,0.0,-0.0202783,-0.00496807,-0.0315901,-0.1128,0.0,0.0,0.0,-0.00882122,-0.0142498,-0.0217474,0.0236975,-3.20066,-4.488,-5.55522,3.89239,19.6176,1.50298,1.76667,2.30704e+06
0,3.89239,19.6176,1.5,0.0132908,0.634345,-0.772856,0.0114692,-3.30853,-16.6749,0.0,0.0,0.0,0.0,0.0,0.0,-0.0247992,-0.00685244,0.717216,-0.696668,-0.0144102,0.11811,0.136784,-0.0284551,-0.00446967,-0.0139669,-0.0117634,0.601937,3.18253,4.59137,5.49539,0.0,0.0,-0.0218201,-0.00524809,-0.0319222,-0.11249,0.0,0.0,0.0,-0.00446967,-0.0139669,-0.0117634,0.0221926,-3.17103,-4.53885,-5.49419,3.89239,19.6176,1.50298,1.76667,2.35783e+06
0,3.89239,19.6176,1.5,0.0132908,0.634345,-0.772856,0.0114692,-3.30853,-16.6749,0.0,0.0,0.0,0.0,0.0,0.0,-0.0268143,-0.00696346,0.717101,-0.696777,-0.0148106,0.125155,0.144084,-0.0298536,-0.0100215,-0.0144822,-0.021807,0.602845,3.21483,4.64995,5.54552,0.0,0.0,-0.0238351,-0.00548983,-0.032262,-0.112336,0.0,0.0,0.0,-0.0100215,-0.0144822,-0.021807,0.0212854,-3.20333,-4.59743,-5.54432,3.89239,19.6176,1.50298,1.76667,2.40892e+06
0,3.89239,19.6176,1.5,0.0132908,0.634345,-0.772856,0.0114692,-3.30853,-16.6749,0.0,0.0,0.0,0.0,0.0,0.0,-0.0290435,-0.00703147,0.717258,-0.696606,-0.0151927,0.131177,0.152773,-0.0301604,-0.00377506,-0.0159866,-0.0120129,0.604894,3.19013,4.70851,5.51109,0.0,0.0,-0.0260644,-0.00573797,-0.0325565,-0.11257,0.0,0.0,0.0,-0.00377506,-0.0159866,-0.0120129,0.0192363,-3.17863,-4.65599,-5.50989,3.89239,19.6176,1.50298,1.76667,2.45967e+06
0,3.89239,19.6176,1.5,0.0132908,0.634345,-0.772856,0.0114692,-3.30853,-16.6749,0.0,0.0,0.0,0.0,0.0,0.0,-0.0310463,-0.00702884,0.717501,-0.696347,-0.015606,0.137176,0.16002,-0.03297,-0.0144005,-0.0158947,-0.00576267,0.605221,3.25562,4.75345,5.49961,0.0,0.0,-0.0280672,-0.00605287,-0.032816,-0.112928,0.0,0.0,0.0,-0.0144005,-0.0158947,-0.00576267,0.0189088,-3.24412,-4.70093,-5.49841,3.89239,19.6176,1.50298,1.76667,2.51055e+06
0,3.89239,19.6176,1.5,0.0132908,0.634345,-0.772856,0.0114692,-3.30853,-16.6749,0.0,0.0,0.0,0.0,0.0,0.0,-0.0322613,-0.00705623,0.717818,-0.696012,-0.0159605,0.141289,0.16585,-0.0337129,-0.0169751,-0.000845207,-0.00941779,0.603891,3.28753,4.71569,5.54602,0.0,0.0,-0.0292821,-0.00630142,-0.0330612,-0.113389,0.0,0.0,0.0,-0.0169751,-0.000845207,-0.00941779,0.0202389,-3.27603,-4.66317,-5.54482,3.89239,19.6176,1.50298,1.76667,2.56098e+06
0,3.89239,19.6176,1.5,0.0132908,0.634345,-0.772856,0.0114692,-3.30853,-16.6749,0.0,0.0,0.0,0.0,0.0,0.0,-0.0337137,-0.00707493,0.718255,-0.695551,-0.0163816,0.145866,0.174706,-0.0346876,-0.0138027,-0.0145196,-0.014492,0.606264,3.2969,4.83118,5.61082,0.0,0.0,-0.0307346,-0.00660392,-0.0333417,-0.114025,0.0,0.0,0.0,-0.0138027,-0.0145196,-0.014492,0.0178663,-3.2854,-4.77866,-5.60962,3.89239,19.6176,1.50298,1.76667,2.61194e+06
0,3.89239,19.6176,1.5,0.0132908,0.634345,-0.772856,0.0114692,-3.30853,-16.6749,0.0,0.0,0.0,0.0,0.0,0.0,-0.0347351,-0.00710514,0.718706,-0.695078,-0.0166678,0.149163,0.18003,-0.0353162,-0.0131222,-0.00894332,-0.0136627,0.606082,3.31458,4.83547,5.64186,0.0,0.0,-0.031756,-0.00679452,-0.0335455,-0.114678,0.0,0.0,0.0,-0.0131222,-0.00894332,-0.0136627,0.0180481,-3.30308,-4.78295,-5.64066,3.89239,19.6176,1.50298,1.76667,2.662e+06
0,3.89239,19.6176,1.5,0.0132908,0.634345,-0.772856,0.0114692,-3.30853,-16.6749,0.0,0.0,0.0,0.0,0.0,0.0,-0.0363045,-0.00719991,0.71914,-0.69462,-0.0170313,0.153869,0.186616,-0.0347107,-0.00936769,-0.0165272,-0.01489,0.607964,3.31734,4.92325,5.68365,0.0,0.0,-0.0333254,-0.00700428,-0.0338482,-0.115307,0.0,0.0,0.0,-0.00936769,-0.0165272,-0.01489,0.0161664,-3.30584,-4.87073,-5.68245,3.89239,19.6176,1.50298,1.76667,2.7128e+06
0,3.89239,19.6176,1.5,0.0132908,0.634345,-0.772856,0.0114692,-3.30853,-16.6749,0.0,0.0,0.0,0.0,0.0,0.0,-0.038328,-0.00726389,0.719562,-0.694173,-0.0173843,0.156071,0.192642,-0.0369225,-0.00633679,-0.0171222,-0.00901504,0.609348,3.32034,4.97335,5.68697,0.0,0.0,-0.0353489,-0.00722577,-0.0341204,-0.115921,0.0,0.0,0.0,-0.00633679,-0.0171222,-0.00901504,0.0147822,-3.30884,-4.92083,-5.68577,3.89239,19.6176,1.50298,1.76667,2.76378e+06
0,3.89239,19.6176,1.5,0.0132908,0.634345,-0.772856,0.0114692,-3.30853,-16.6749,0.0,0.0,0.0,0.0,0.0,0.0,-0.0404559,-0.00728117,0.719978,-0.693731,-0.0177692,0.16108,0.200271,-0.0368073,-0.015756,-0.0245085,-0.0174078,0.61046,3.39256,5.05693,5.76479,0.0,0.0,-0.0374768,-0.00750171,-0.0343769,-0.116528,0.0,0.0,0.0,-0.015756,-0.0245085,-0.0174078,0.0136699,-3.38106,-5.00441,-5.76359,3.89239,19.6176,1.50298,1.76667,2.81456e+06
0,3.89239,19.6176,1.5,0.0132908,0.634345,-0.772856,0.0114692,-3.30853,-16.6749,0.0,0.0,0.0,0.0,0.0,0.0,-0.04181,-0.00728506,0.720312,-0.693376,-0.0180779,0.161787,0.203236,-0.0370534,-0.0137476,-0.00930447,-0.0175544,0.60956,3.40046,5.0126,5.79428,0.0,0.0,-0.0388309,-0.00772931,-0.0345748,-0.117016,0.0,0.0,0.0,-0.0137476,-0.00930447,-0.0175544,0.0145703,-3.38896,-4.96008,-5.79308,3.89239,19.6176,1.50298,1.76667,2.86532e+06
0,3.89239,19.6176,1.5,0.0132908,0.634345,-0.772856,0.0114692,-3.30853,-16.6749,0.0,0.0,0.0,0.0,0.0,0.0,-0.0424053,-0.00742357,0.720693,-0.69297,-0.0184159,0.165845,0.208296,-0.0372072,-0.00954762,-0.0188653,-0.0145207,0.611177,3.39605,5.10804,5.8088,0.0,0.0,-0.0394261,-0.00789296,-0.0348953,-0.11757,0.0,0.0,0.0,-0.00954762,-0.0188653,-0.0145207,0.0129534,-3.38455,-5.05552,-5.8076,3.89239,19.6176,1.50298,1.76667,2.91625e+06
0,3.89239,19.6176,1.5,0.0132908,0.634345,-0.772856,0.0114692,-3.30853,-16.6749,0.0,0.0,0.0,0.0,0.0,0.0,-0.0424034,-0.00742678,0.721008,-0.692633,-0.0187261,0.170725,0.213538,-0.0356655,-0.0107717,-0.016949,-0.00651352,0.610748,3.41535,5.12527,5.79305,0.0,0.0,-0.0394243,-0.00812264,-0.0350937,-0.118032,0.0,0.0,0.0,-0.0107717,-0.016949,-0.00651352,0.013382,-3.40385,-5.07275,-5.79185,3.89239,19.6176,1.50298,1.76667,2.96698e+06
0,3.89239,19.6176,1.5,0.0132908,0.634345,-0.772856,0.0114692,-3.30853,-16.6749,0.0,0.0,0.0,0.0,0.0,0.0,-0.041102,-0.00743098,0.72131,-0.69231,-0.0190468,0.172233,0.219831,-0.0329738,-0.0131636,-0.0133694,-0.0105175,0.609139,3.44571,5.12854,5.84044,0.0,0.0,-0.0381229,-0.00836011,-0.0352995,-0.118474,0.0,0.0,0.0,-0.0131636,-0.0133694,-0.0105175,0.014991,-3.43421,-5.07602,-5.83924,3.89239,19.6176,1.50298,1.76667,3.01788e+06
0,3.89239,19.6176,1.5,0.0132908,0.634345,-0.772856,0.0114692,-3.30853,-16.6749,0.0,0.0,0.0,0.0,0.0,0.0,-0.0408037,-0.00749508,0.721688,-0.691907,-0.0193575,0.175789,0.224977,-0.0326097,-0.00927841,-0.000403711,-0.0166328,0.607552,3.44799,5.0939,5.90428,0.0,0.0,-0.0378246,-0.00854993,-0.0355451,-0.119025,0.0,0.0,0.0,-0.00927841,-0.000403711,-0.0166328,0.016578,-3.43649,-5.04138,-5.90308,3.89239,19.6176,1.50298,1.76667,3.06861e+06
0,3.89239,19.6176,1.5,0.0132908,0.634345,-0.772856,0.0114692,-3.30853,-16.6749,0.0,0.0,0.0,0.0,0.0,0.0,-0.0398374,-0.00751266,0.721964,-0.691613,-0.0195679,0.177269,0.227059,-0.0312692,-0.00310338,-0.0170778,-0.00946592,0.609186,3.42746,5.19447,5.88991,0.0,0.0,-0.0368583,-0.00869436,-0.0356914,-0.119428,0.0,0.0,0.0,-0.00310338,-0.0170778,-0.00946592,0.0149441,-3.41596,-5.14195,-5.88872,3.89239,19.6176,1.50298,1.76667,3.11962e+06
0,3.89239,19.6176,1.5,0.0132908,0.634345,-0.772856,0.0114692,-3.30853,-16.6749,0.0,0.0,0.0,0.0,0.0,0.0,-0.0396115,-0.00752687,0.722267,-0.691289,-0.019805,0.183892,0.232905,-0.0297603,-0.00207599,-0.0127008,-0.0152668,0.608409,3.4403,5.19278,5.94589,0.0,0.0,-0.0366324,-0.00886081,-0.035852,-0.11987,0.0,0.0,0.0,-0.00207599,-0.0127008,-0.0152668,0.015721,-3.4288,-5.14026,-5.94469,3.89239,19.6176,1.50298,1.76667,3.17061e+06
0,3.89239,19.6176,1.5,0.0132908,0.634345,-0.772856,0.0114692,-3.30853,-16.6749,0.0,0.0,0.0,0.0,0.0,0.0,-0.0396238,-0.00756775,0.722574,-0.690961,-0.0200548,0.184926,0.234327,-0.0298041,-0.00304012,-0.0154693,-0.0170934,0.608469,3.46108,5.23283,5.98035,0.0,0.0,-0.0366447,-0.00902009,-0.0360412,-0.120319,0.0,0.0,0.0,-0.00304012,-0.0154693,-0.0170934,0.0156612,-3.44958,-5.18031,-5.97915,3.89239,19.6176,1.50298,1.76667,3.22111e+06
0,3.89239,19.6176,1.5,0.0132908,0.634345,-0.772856,0.0114692,-3.30853,-16.6749,0.0,0.0,0.0,0.0,0.0,0.0,-0.039075,-0.0076205,0.72284,-0.690677,-0.020214,0.18809,0.236422,-0.0281731,-0.00627105,-0.00726631,-0.011546,0.606878,3.48675,5.20733,5.97031,0.0,0.0,-0.0360959,-0.00910287,-0.0361822,-0.120706,0.0,0.0,0.0,-0.00627105,-0.00726631,-0.011546,0.0172519,-3.47525,-5.15481,-5.96911,3.89239,19.6176,1.50298,1.76667,3.27164e+06
