timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
1505544,-0.0128867,-0.0158806,-0.0109052,0.636302,0.00881746,-0.00730297,0.771355
1510283,-0.0108962,-0.01615,-0.0106294,0.638601,0.00877595,-0.00734334,0.769453
1515418,-0.00833329,-0.0154252,-0.00538032,0.640749,0.0087399,-0.00738047,0.767665
1517972,-0.00597531,-0.0155645,-0.0221927,0.642904,0.00869751,-0.00739409,0.765862
1525586,-0.00957931,-0.0116545,-0.0116763,0.647136,0.00859978,-0.00744315,0.76229
1533003,-0.0206911,-0.0117757,-0.00374621,0.651251,0.0084766,-0.00750366,0.758777
1537890,-0.0227635,-0.0185784,-0.00355913,0.653298,0.00842264,-0.00756865,0.757016
1540499,-0.0234272,-0.0197689,-0.0159668,0.655132,0.0083748,-0.00760409,0.75543
1545294,-0.0175832,-0.0103249,-0.0148739,0.656972,0.0083187,-0.00764591,0.75383
1548074,-0.00360633,-0.0145894,-0.0197049,0.658801,0.0082828,-0.00765615,0.752232
1552928,-0.0115414,-0.0145464,-0.0157812,0.660637,0.00824402,-0.00769579,0.750621
1557968,-0.00384884,-0.0167133,-0.00945838,0.662321,0.0082246,-0.00772484,0.749135
1562821,-0.0115329,-0.0164007,-0.0099557,0.664003,0.00819128,-0.00776609,0.747645
1565518,-0.00381997,-0.0230991,-0.0108921,0.665674,0.00816648,-0.0077844,0.746157
1570268,-0.0115639,-0.0100671,-0.0113427,0.667285,0.00812232,-0.007814,0.744717
1575249,-0.00607766,-0.0171063,-0.017404,0.668905,0.00810047,-0.007847,0.743262
1580367,-0.00123089,-0.0130338,-0.0147041,0.670517,0.00807962,-0.0078648,0.741808
1585511,-0.0161522,-0.0112298,-0.0188549,0.672215,0.00802617,-0.00790674,0.74027
1590276,-0.00534684,-0.0211293,-0.0221143,0.673913,0.00800811,-0.00794231,0.738725
1595393,-0.00717346,-0.0175111,-0.0125058,0.675591,0.00798175,-0.00797806,0.73719
1598109,-0.0120986,-0.016402,-0.0134341,0.677206,0.00793966,-0.00799606,0.735707
1602821,-0.0106026,-0.0207616,-0.0216478,0.678843,0.00791213,-0.00803988,0.734196
1605502,-0.0125492,-0.0114627,-0.0134783,0.680453,0.00786485,-0.00805408,0.732706
1610252,-0.012827,-0.0150172,-0.0194947,0.682079,0.00782336,-0.00809207,0.731192
1615329,-0.0111795,-0.0219032,-0.0137306,0.683401,0.0078051,-0.00814336,0.729956
1618049,-0.0128079,-0.0161948,-0.0128929,0.684708,0.00776956,-0.00816341,0.728731
1622781,-0.00940093,-0.017872,-0.0170011,0.686029,0.00774577,-0.00820114,0.727487
1627981,-0.015512,-0.00957621,-0.00635972,0.687265,0.0076979,-0.00823958,0.726319
1632794,-0.00723395,-0.0155043,-0.00846355,0.688502,0.00767489,-0.00827119,0.725146
1635384,-0.00236898,-0.0117689,-0.0114352,0.689734,0.00764549,-0.00827669,0.723976
1640485,-0.0109527,-0.0148636,-0.0210779,0.690881,0.00761759,-0.0083155,0.72288
1645322,-0.0110052,-0.0104214,-0.0166529,0.692018,0.00758132,-0.00834486,0.721792
1647995,-0.0111717,-0.0159486,-0.0107759,0.693134,0.0075501,-0.0083633,0.720721
1655370,-0.0151361,-0.0164215,-0.0186961,0.695214,0.00749939,-0.0084235,0.718714
1658068,-0.0164458,-0.0122153,-0.0121549,0.696238,0.00746128,-0.00844344,0.717722
1662836,-0.0159878,-0.0103741,-0.00563356,0.697259,0.00741781,-0.00848149,0.71673
1665500,-0.0140305,-0.0139571,-0.0123149,0.698177,0.00738642,-0.00850142,0.715837
1673000,-0.00328352,-0.0140077,-0.0120363,0.700002,0.0073584,-0.00855121,0.714051
1677979,-0.0102209,-0.0232639,-0.0147799,0.70093,0.00734953,-0.00860088,0.713141
1680519,-0.0106287,-0.0180558,-0.00599236,0.701762,0.00732688,-0.00862215,0.712322
1685488,-0.0118518,-0.0206768,-0.011938,0.702608,0.00731312,-0.00867325,0.711486
1690276,-0.00199585,-0.0213803,-0.0130259,0.703454,0.00731634,-0.00870609,0.710649
1693193,0.00231973,-0.0219801,-0.0181703,0.704272,0.0073103,-0.00871875,0.709839
1698060,-0.00672759,-0.0115181,-0.0146124,0.705096,0.00728919,-0.00874432,0.70902
1702798,-0.00442883,-0.0134954,-0.0073243,0.705906,0.00727487,-0.00876835,0.708214
1705416,-0.0139965,-0.00819021,-0.0123499,0.706667,0.00724039,-0.00878259,0.707454
1710260,-0.0137892,-0.0122921,-0.0130925,0.707438,0.00720883,-0.00882112,0.706683
1715380,-0.0221001,-0.0119745,-0.0215144,0.708975,0.00714134,-0.00886767,0.705141
1717991,-0.0232173,-0.00433329,-0.0130442,0.709564,0.00710055,-0.00888809,0.704549
1720495,-0.010936,-0.00406448,-0.00613195,0.710146,0.00707103,-0.00889654,0.703963
1725285,-0.00520321,-0.0138565,-0.0117116,0.710741,0.00706222,-0.0089235,0.703362
1727960,-0.00608044,-0.0169073,-0.00707953,0.711323,0.0070492,-0.0089407,0.702773
1732809,-0.0163072,-0.0211043,-0.00664759,0.711818,0.00703628,-0.0090004,0.702271
1735392,-0.0193871,-0.0148063,-0.0107827,0.712312,0.00701114,-0.00902722,0.70177
1742770,-0.00728165,-0.0148302,-0.0198619,0.713306,0.00698672,-0.00908784,0.700759
1745591,-0.00343319,-0.0120739,-0.0173617,0.713794,0.00697338,-0.00909837,0.700262
1750225,-0.00656964,-0.0101174,-0.0139764,0.714287,0.00695737,-0.00912119,0.699759
1752775,-0.0130148,-0.0193089,-0.0174156,0.714773,0.00694097,-0.00914519,0.699263
1755370,-0.016867,-0.0188644,-0.0156623,0.715175,0.00692365,-0.00917442,0.698851
1760474,-0.0140086,-0.0152563,-0.0118869,0.715583,0.00690656,-0.00922259,0.698433
1765377,-0.0126244,-0.00818641,-0.0106102,0.715989,0.00687963,-0.0092548,0.698016
1770257,-0.013633,-0.0127693,-0.0125746,0.71641,0.00685715,-0.00929592,0.697584
1772808,-0.0108252,-0.0189401,-0.0155799,0.716822,0.00684352,-0.00931816,0.69716
1778136,-0.0123521,-0.0132937,-0.0172245,0.717653,0.00680784,-0.009359,0.696304
1785511,-0.00297193,-0.0175176,-0.0182532,0.71832,0.00680022,-0.00943106,0.695615
1790255,-0.0121304,-0.0127081,-0.0175453,0.718661,0.00678379,-0.0094691,0.695263
1792804,-0.0121233,-0.00318339,-0.0095839,0.718954,0.00675836,-0.00947913,0.69496
1798035,-0.0127397,-0.0142906,-0.0209568,0.719278,0.00674351,-0.00952556,0.694625
1802873,-0.0115162,-0.0102214,-0.0198163,0.719596,0.00672373,-0.00955902,0.694295
1805503,-0.0105648,-0.0171525,-0.0131001,0.719879,0.0067119,-0.00958192,0.694001
1812805,-0.00673265,-0.0177749,-0.00759784,0.720438,0.00669672,-0.00963916,0.69342
1815359,-0.00948526,-0.0191599,-0.00608233,0.720714,0.00668735,-0.00966196,0.693133
1818031,-0.0130848,-0.0156753,-0.00209129,0.720914,0.00667506,-0.00968606,0.692925
1822807,-0.0201228,-0.0173301,-0.013939,0.721135,0.00665519,-0.00974695,0.692694
1825512,-0.00265129,-0.000602743,-0.0219243,0.721354,0.00663932,-0.00974723,0.692466
1830245,-0.0122071,-0.0125768,-0.0171577,0.72158,0.00662533,-0.00978631,0.69223
1833022,-0.0245921,-0.0151694,-0.0184415,0.721784,0.00660149,-0.00982269,0.692017
1838105,-0.0167194,-0.016568,-0.0126943,0.721992,0.0065863,-0.00987903,0.691799
1842763,-0.00991757,-0.0180791,-0.00765064,0.72219,0.00658509,-0.00992346,0.691592
1847971,-0.0155303,-0.00805243,-0.00771954,0.722528,0.00653343,-0.00996385,0.691239
1855397,-0.0064708,-0.0155516,-0.0241509,0.722901,0.00652273,-0.0100316,0.690847
1858055,-0.00777982,-0.0161029,-0.0184139,0.72303,0.00651884,-0.0100521,0.690713
1865471,-0.00280956,-0.0174167,-0.00807688,0.723278,0.00654052,-0.010114,0.690452
1872871,-0.0147807,-0.010567,-0.0178385,0.723516,0.00650679,-0.0101745,0.690202
1877882,-0.00810064,-0.0172974,-0.0157436,0.723634,0.00651128,-0.0102175,0.690078
1882888,-0.00755002,-0.0127094,-0.00455185,0.723732,0.00650875,-0.0102521,0.689974
1888018,-0.00993644,-0.0100919,-0.00761313,0.723817,0.00649739,-0.0102868,0.689884
1892773,-0.0110301,-0.0156124,-0.00959631,0.723905,0.0064933,-0.0103303,0.689792
1895370,-0.0102774,-0.0201175,-0.0185759,0.723992,0.00649086,-0.0103565,0.6897
1898041,-0.00844777,-0.0131036,-0.0179923,0.724047,0.00648516,-0.0103748,0.689642
1902811,-0.0158042,-0.0126017,-0.0180297,0.724116,0.00646918,-0.0104226,0.689569
1905643,-0.011731,-0.0116733,-0.022974,0.724176,0.00645923,-0.0104436,0.689506
1910247,-0.0168456,-0.0218513,-0.0133914,0.724209,0.00645816,-0.0105074,0.68947
1913074,-0.0146151,-0.0213737,-0.0153001,0.724235,0.00645603,-0.0105422,0.689442
1918030,-0.0148437,-0.00846609,-0.0153921,0.724273,0.00643606,-0.0105817,0.689402
1920530,-0.0123192,-0.0120929,-0.00730127,0.724276,0.00642742,-0.0106024,0.689399
1925254,-0.010229,-0.0100564,-0.00193371,0.724275,0.00641835,-0.0106354,0.689399
1927934,-0.0205479,-0.0199229,-0.00644954,0.724278,0.0064089,-0.0106732,0.689396
1933010,-0.0193084,-0.0136191,-0.0121882,0.724295,0.00638961,-0.0107308,0.689377
1938198,-0.012086,-0.0138188,-0.00833231,0.724285,0.00638483,-0.0107761,0.689387
1942849,-0.00847083,-0.00490808,-0.0114593,0.72428,0.00637156,-0.0107979,0.689392
1947717,-0.0080748,-0.0119842,-0.00643285,0.724266,0.00637069,-0.0108321,0.689406
1953195,-0.0153755,-0.0237597,-0.0104696,0.724209,0.00636024,-0.0109006,0.689465
1958043,-0.0110022,-0.0229846,-0.00915319,0.724183,0.0063732,-0.0109606,0.689491
1962804,-0.00161168,-0.0134732,-0.0147199,0.724153,0.00638735,-0.0109861,0.689522
1965445,-0.00209707,-0.00289496,-0.0114838,0.72411,0.00638251,-0.0109904,0.689568
1970271,-0.00559077,-0.0135337,-0.0189936,0.724087,0.00639012,-0.0110228,0.689591
1974118,-0.00973752,-0.012143,-0.0145405,0.724036,0.00638709,-0.0110444,0.689644
1978003,-0.0136762,-0.0152143,-0.0144802,0.723995,0.00638378,-0.0110936,0.689686
1982717,-0.00248526,-0.0163504,-0.0162339,0.723957,0.00640165,-0.0111255,0.689726
1985259,-0.00691865,-0.0285881,-0.0100016,0.723886,0.00641592,-0.0111578,0.689799
1990313,-0.0190892,-0.0153817,-0.00495315,0.723815,0.00640341,-0.0112183,0.689873
1993057,-0.0099535,-0.0119505,-0.0191578,0.723754,0.00640053,-0.0112396,0.689937
1997901,-0.00745356,-0.0213159,-0.0181601,0.723698,0.00641938,-0.0112879,0.689995
2000546,-0.00502481,-0.0128187,-0.00699379,0.723619,0.00642314,-0.0113055,0.690077
2005448,-0.00334079,-0.00671688,-0.00732064,0.723546,0.00642522,-0.011323,0.690153
2012940,-0.00702618,-0.00769282,-0.0176145,0.723382,0.00642351,-0.0113785,0.690325
2018025,-0.00532146,-0.0193838,-0.0230606,0.723323,0.00644518,-0.0114231,0.690385
2022833,-0.020281,-0.0091775,-0.0226521,0.723254,0.00642296,-0.0114728,0.690457
2028272,-0.0145862,-0.0151597,-0.0182673,0.72318,0.00642053,-0.0115271,0.690534
2032878,-0.0116049,-0.013494,-0.0172312,0.723101,0.0064205,-0.0115703,0.690615
2040485,-0.0115242,-0.0147597,-0.000664093,0.722884,0.00643825,-0.0116447,0.690841
2045492,-0.00837613,-0.0168009,-0.00981929,0.722776,0.00645012,-0.0116897,0.690953
2050252,-0.0069487,-0.0147332,-0.00994426,0.722666,0.00646091,-0.0117265,0.691068
2053052,0.00184215,-0.0151588,-0.0108122,0.722549,0.00647612,-0.0117404,0.69119
2057971,-0.000587033,-0.0151909,-0.011373,0.72244,0.00649876,-0.0117678,0.691303
2060519,-0.00596409,-0.00874093,-0.0123746,0.722324,0.00650004,-0.011782,0.691424
2065244,-0.00884772,-0.0041731,-0.0151073,0.722221,0.00649093,-0.0118037,0.691531
2070255,-0.0236394,-0.00854443,-0.0162406,0.722121,0.00646218,-0.0118603,0.691635
2073009,-0.0102984,-0.00843018,-0.00928961,0.722003,0.00645925,-0.0118788,0.691758
2077770,-0.00593893,-0.0125413,-0.00698975,0.721888,0.00646894,-0.0119102,0.691877
2080440,-0.015424,-0.0159253,-0.0124235,0.721772,0.00646811,-0.0119398,0.691997
2085335,-0.0140014,-0.0154016,-0.00924036,0.721673,0.0064693,-0.0119916,0.6921
2087949,-0.00138742,-0.00347526,-0.00882564,0.721566,0.0064708,-0.0119963,0.692212
2092980,-0.0174511,-0.0104937,-0.00516455,0.72146,0.0064571,-0.012046,0.692322
2095514,-0.0233345,-0.00837926,-0.0120014,0.721351,0.0064433,-0.012074,0.692434
2100340,-0.0157296,-0.0121363,-0.0158918,0.721259,0.00643642,-0.0121221,0.69253
2105503,-0.0136788,-0.00920714,-0.0081037,0.721154,0.00642755,-0.0121635,0.692639
2108052,-0.0258598,-0.0235445,-0.00812661,0.721035,0.00642496,-0.0122074,0.692761
2113009,-0.0131283,-0.0181671,-0.00907791,0.720924,0.00643332,-0.0122636,0.692875
2117753,-0.0111506,-0.0158295,-0.0164027,0.720825,0.00644094,-0.0123091,0.692978
2120516,-0.0102943,-0.0152154,-0.0112381,0.720713,0.00644592,-0.0123345,0.693094
2128023,-0.00885677,-0.0271756,-0.0178979,0.720509,0.00648457,-0.0124324,0.693304
2132932,-0.0118592,-0.0135014,-0.00418912,0.720405,0.00648736,-0.0124767,0.693411
2138016,-0.00794559,-0.0135602,-0.0156022,0.720322,0.00649793,-0.0125159,0.693496
2145326,-0.00641563,-0.0107811,-0.0131169,0.720121,0.00650354,-0.0125706,0.693704
2150283,-0.00451454,-0.0192568,-0.0108235,0.720018,0.00652986,-0.0126129,0.69381
2155322,-0.0118037,-0.0110009,-0.00471033,0.719906,0.00652875,-0.012654,0.693925
2160328,-0.014601,-0.01815,-0.00932233,0.719803,0.00653538,-0.0127119,0.694031
2165517,-0.0117041,-0.0153567,-0.00556115,0.719695,0.00654249,-0.0127618,0.694142
2168003,-0.00228765,-0.0163472,-0.010974,0.719587,0.00655617,-0.0127786,0.694254
2173003,-0.0108387,-0.0179756,-0.0125008,0.71949,0.00656962,-0.0128297,0.694353
2180279,-0.000280704,-0.0146781,-0.0176938,0.719298,0.00658189,-0.0128778,0.694551
2182827,-0.00346463,-0.0129115,-0.0120098,0.719199,0.00659199,-0.012893,0.694653
2185547,-0.00803007,-0.00992426,-0.0140512,0.719102,0.00659518,-0.01291,0.694753
2190283,-0.00756338,-0.0189661,-0.00679637,0.719003,0.00661509,-0.0129546,0.694854
2198046,-0.0146666,-0.0153015,-0.001899,0.718851,0.00663825,-0.0130269,0.69501
2202842,-0.018976,-0.00442112,-0.0071432,0.718773,0.00661441,-0.0130663,0.69509
2207997,-0.00843257,-0.0123368,-0.0144799,0.718707,0.0066229,-0.0131037,0.695158
2212982,-0.00727861,-0.00952476,-0.0101264,0.718633,0.00662823,-0.0131331,0.695234
2217777,-0.013955,-0.0116844,-0.00166136,0.718541,0.00662551,-0.0131768,0.695329
2220448,-0.0146166,-0.0127939,-0.010926,0.718456,0.00662541,-0.0132021,0.695416
2225311,-0.0110173,-0.00830067,-0.0231365,0.7184,0.00662274,-0.013235,0.695473
