timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
1135366,-0.0168822,-0.0114988,0.00493854,0.474592,0.0138685,-0.0024486,0.880093
1140385,-0.00452789,-0.00675597,-0.00913608,0.467364,0.0138814,-0.00258664,0.883952
1145293,-0.00535883,-0.00748979,-0.0171676,0.467005,0.0138459,-0.00270576,0.884142
1148013,-0.00199248,-0.0178166,-0.0144406,0.466624,0.0138199,-0.00281821,0.884343
1152753,-0.00937786,-0.0236207,-0.0154708,0.46626,0.0138138,-0.00296327,0.884535
1155511,-0.0183335,-0.0238109,-0.0167037,0.466083,0.0137842,-0.00309451,0.884628
1160274,-0.00811591,-0.0222732,-0.00390928,0.465894,0.013775,-0.00322992,0.884727
1162987,-0.0105364,-0.00925233,-0.00546749,0.465703,0.0137328,-0.00334314,0.884828
1168021,-0.00779957,-0.0222003,-0.0113059,0.465531,0.0137263,-0.00348019,0.884918
1170613,0.00295181,-0.0186625,-0.0164039,0.465655,0.0137019,-0.00357282,0.884853
1175498,-0.0141473,-0.0208181,-0.0137646,0.465792,0.0136843,-0.00371255,0.884781
1180241,-0.0108483,-0.0149852,-0.00799687,0.465914,0.0136568,-0.00383671,0.884716
1183037,-0.000983414,-0.0113475,-0.0136757,0.466355,0.0136199,-0.00392759,0.884484
1187810,-0.00946735,-0.018767,-0.0133823,0.466808,0.0135985,-0.00405027,0.884245
1190425,-0.00846306,-0.0126723,-0.0133405,0.467247,0.0135579,-0.00415047,0.884013
1195458,-0.00803452,-0.0104814,-0.0132834,0.467701,0.0135214,-0.00426252,0.883773
1200547,-0.0164229,-0.0174407,-0.00900822,0.468419,0.01349,-0.00439252,0.883392
1205293,-0.0163859,-0.00844743,0.000269919,0.469117,0.0134388,-0.00451141,0.883022
1207833,-0.012673,-0.0140334,-0.00281594,0.469819,0.0133964,-0.00460813,0.882649
1212705,-0.0160315,-0.0101477,-0.0167732,0.470743,0.0133486,-0.00472266,0.882157
1215524,-0.0153875,-0.0137468,-0.014417,0.471648,0.0133041,-0.00481965,0.881673
1220650,-0.00836308,-0.0180798,-0.0154031,0.472569,0.0132824,-0.00492735,0.88118
1225261,-0.0115254,-0.0160789,-0.0209827,0.473819,0.0132484,-0.00503504,0.880508
1230309,-0.0125605,-0.0151992,-0.0149671,0.475058,0.0132119,-0.00514559,0.87984
1235576,-0.00562588,-0.0153351,-0.0133109,0.476293,0.0131857,-0.0052432,0.879172
1240463,-0.0135333,-0.0121993,-0.00713206,0.477782,0.0131342,-0.0053528,0.878364
1245225,-0.00465267,-0.0103847,-0.00689143,0.479269,0.0130891,-0.00544135,0.877553
1247859,0.000766705,-0.0150225,-0.00728519,0.480749,0.013045,-0.0055167,0.876744
1252741,-0.00471618,-0.0174151,-0.0128122,0.482362,0.0130179,-0.00560462,0.875857
1255557,-0.00784548,-0.00674933,-0.00907619,0.483958,0.0129619,-0.00567641,0.874977
1262787,-0.0140082,-0.017819,-0.00841286,0.487326,0.0128852,-0.0058547,0.873105
1268017,-0.0153936,-0.0133639,-0.0162844,0.489122,0.0128366,-0.0059579,0.872101
1272687,-0.00928161,-0.0106146,-0.00874763,0.490896,0.0127881,-0.00604045,0.871103
1275520,-0.0136538,-0.0104225,-0.0119617,0.493022,0.0127286,-0.00611042,0.869902
1280477,-0.010664,-0.00862021,-0.0201448,0.495174,0.0126715,-0.00618939,0.868679
1283019,-0.0140605,-0.0167105,-0.01341,0.497294,0.0126182,-0.00626103,0.867468
1287987,-0.0123954,-0.0211066,-0.0126564,0.499424,0.0125858,-0.00635956,0.866243
1292724,-0.011932,-0.0173587,-0.0115198,0.501643,0.0125467,-0.00644279,0.86496
1295508,0.000603948,-0.0155882,-0.0162191,0.503855,0.0125055,-0.00649126,0.863673
1300588,-0.0119899,-0.0167771,-0.0150752,0.506077,0.0124662,-0.00657636,0.862373
1305272,-0.00963747,-0.0111111,-0.00929541,0.508574,0.0124136,-0.00664407,0.860903
1307795,-0.00933031,-0.00939764,-0.0115492,0.51106,0.0123538,-0.00669461,0.85943
1315265,-0.0147026,-0.0183608,-0.00735468,0.516237,0.0122477,-0.00681083,0.856331
1317916,-0.00953032,-0.0156422,-0.0217228,0.518924,0.0121938,-0.00686089,0.854706
1322831,-0.00528006,-0.0148791,-0.0166788,0.521616,0.0121531,-0.00691916,0.853066
1327747,-0.0115951,-0.0120657,-0.013297,0.524296,0.0120983,-0.00698738,0.851422
1330295,-0.015214,-0.017791,-0.0156628,0.5271,0.0120432,-0.00703862,0.849688
1335506,-0.0175184,-0.0167722,-0.0146993,0.529915,0.0119918,-0.00712242,0.847936
1340548,-0.0162124,-0.00836117,-0.01001,0.532712,0.0119237,-0.00719018,0.846182
1345286,-0.0145968,-0.00663347,-0.00332146,0.535633,0.0118514,-0.00724803,0.844337
1350417,-0.011149,-0.0182874,-0.00786242,0.54146,0.0117311,-0.0073388,0.840613
1355518,-0.00790563,-0.0149101,-0.0107516,0.544377,0.011685,-0.00739577,0.838727
1360597,-0.0112075,-0.0191875,-0.00783982,0.547114,0.011647,-0.00745999,0.836944
1368018,-0.0117127,-0.0157312,-0.00795045,0.55258,0.011543,-0.00754176,0.833346
1375421,-0.0105435,-0.00376893,-0.00956074,0.557989,0.0114229,-0.00760987,0.829735
1380488,-0.00906454,-0.00737461,-0.0156137,0.560706,0.0113627,-0.00765035,0.827902
1385314,-0.00945339,-0.0121247,-0.014889,0.563496,0.0113094,-0.00769356,0.826005
1387817,-0.0129706,-0.0139058,-0.00557063,0.566256,0.0112498,-0.00772496,0.824116
1392716,-0.0184716,-0.0153822,-0.0129777,0.56903,0.0111904,-0.00779127,0.822203
1395566,-0.00459138,-0.0236612,-0.00691787,0.571764,0.0111497,-0.00782115,0.820305
1403008,-0.0168315,-0.0219025,-0.0107779,0.577217,0.011042,-0.00792469,0.816477
1407959,-0.0186171,-0.0153445,-0.0127446,0.579949,0.0109819,-0.00798823,0.814539
1412697,-0.0105549,-0.0210925,-0.0109848,0.582552,0.0109466,-0.00804048,0.81268
1415532,-0.00642356,-0.0229132,-0.0154734,0.585144,0.0109057,-0.00806868,0.810816
1420254,-0.0105041,-0.0156677,-0.0026794,0.587718,0.0108592,-0.00811249,0.808952
1423085,-0.0115891,-0.0122393,-0.0058636,0.590324,0.0108006,-0.00813626,0.807053
1427986,-0.0177061,-0.0168226,-0.0135287,0.592945,0.0107455,-0.00819639,0.80513
1432705,-0.00423062,-0.016088,-0.0104205,0.595551,0.0107073,-0.00822687,0.803204
1435384,-0.00293333,-0.0117596,-0.0142263,0.598178,0.0106541,-0.00823712,0.80125
1440321,-0.0149921,-0.0135728,-0.0106215,0.600804,0.0105953,-0.00828375,0.799283
1442954,-0.0217715,-0.010521,-0.00194614,0.603405,0.0105253,-0.00831342,0.797322
1448028,-0.00868938,-0.0110875,-0.00110005,0.605999,0.0104708,-0.0083454,0.795352
1452679,-0.0180009,-0.011201,-0.00879014,0.608446,0.0104063,-0.00839094,0.793482
1455537,-0.0082858,-0.00981375,-0.0108382,0.610883,0.0103503,-0.00840448,0.791609
1460396,-0.012392,-0.016477,-0.0246863,0.613349,0.010304,-0.00844762,0.7897
1465249,-0.00887313,-0.0102129,-0.0154857,0.615777,0.0102511,-0.00847427,0.787808
1467842,-0.00551912,-0.0109416,-0.0140512,0.618183,0.0101983,-0.00848261,0.785922
1472694,-0.00489641,-0.0131221,-0.00341104,0.620575,0.0101563,-0.00850564,0.784035
1475514,-0.0138795,-0.0241398,-0.000688072,0.622918,0.0101115,-0.00853416,0.782175
1480497,-0.0154701,-0.013597,-0.0127967,0.62528,0.0100549,-0.00857701,0.780289
1485194,-0.00934745,-0.0135423,-0.0105499,0.62763,0.0100069,-0.0086058,0.7784
1487831,-0.00966356,-0.0143239,-0.0157532,0.629957,0.00995423,-0.00861782,0.776518
1492719,-0.017229,-0.0182607,-0.0152793,0.632292,0.00990313,-0.00866891,0.774618
1495505,-0.0186168,-0.0161539,-0.0231105,0.634617,0.00984494,-0.00869296,0.772716
1500480,-0.0030228,-0.0159632,-0.0100305,0.63693,0.00981174,-0.00871423,0.77081
1503019,-0.00626868,-0.00272989,-0.0176316,0.639052,0.00975445,-0.00871211,0.769053
1507828,-0.00452343,-0.00127072,-0.0197821,0.641188,0.00969511,-0.00871172,0.767273
1510467,8.15465e-05,-0.0106273,-0.0140453,0.643297,0.00965089,-0.00871012,0.765506
1515619,-0.00755102,-0.017848,-0.00706852,0.645401,0.00961818,-0.00874343,0.763733
1520243,-0.0188695,-0.0123718,-0.0138573,0.647381,0.00955958,-0.0087849,0.762056
1522764,-0.0145839,-0.0196696,-0.00465672,0.649336,0.00951423,-0.00880366,0.760391
1527801,-0.0146965,-0.0119271,-0.0127463,0.651306,0.00946095,-0.00883982,0.758704
1532710,-0.0115912,-0.015342,-0.0142217,0.65323,0.00941926,-0.00887355,0.757049
1535455,-0.00508013,-0.0182226,-0.0192433,0.655143,0.00938193,-0.00888286,0.755394
1540512,-0.0124436,-0.0123673,-0.0146589,0.65706,0.00933322,-0.00891378,0.753728
1545237,-0.0105752,-0.013688,-0.0113481,0.658927,0.00928969,-0.00894102,0.752097
1547979,-0.0114874,-0.0210914,-0.0122603,0.660781,0.00924942,-0.0089585,0.750468
1552700,-0.0109687,-0.018428,-0.0152133,0.662646,0.00921346,-0.00899287,0.748822
1555540,0.00014601,-0.00649972,-0.00651298,0.664394,0.00917053,-0.00898513,0.747272
1560483,-0.0132388,-0.0113504,-0.0130353,0.666157,0.00912004,-0.00901458,0.745702
1565319,-0.00413956,-0.010191,-0.0154838,0.667919,0.00908217,-0.00902454,0.744124
1567990,-0.0124167,-0.00781958,-0.0154447,0.669628,0.00902939,-0.00902941,0.742587
1572691,-0.0145892,-0.0168892,-0.0158062,0.671346,0.00898656,-0.00906667,0.741034
1575367,-0.010327,-0.0187347,-0.0131748,0.673046,0.00894646,-0.00907926,0.739491
1580441,-0.0171841,-0.0185126,-0.00804974,0.674744,0.00890245,-0.00912828,0.737941
1585271,-0.00977658,-0.016169,-0.0160447,0.67628,0.00887051,-0.00915814,0.736535
1590378,-0.0202294,-0.0165305,-0.0142193,0.67781,0.00882183,-0.00921045,0.735126
1595684,-0.0129081,-0.0135958,-0.0101233,0.67933,0.00878027,-0.00924555,0.733722
1602919,-0.0141498,-0.0247004,-0.0195461,0.682527,0.00871699,-0.00929192,0.730749
1608004,-0.0132576,-0.0155899,-0.0126137,0.684121,0.0086746,-0.00932755,0.729257
1612709,-0.00842642,-0.0153569,-0.014026,0.685567,0.00864287,-0.00935206,0.727898
1615406,-0.00108647,-0.00599225,-0.0207552,0.687007,0.00860314,-0.00934372,0.72654
1620341,-0.00614427,-0.0140628,-0.0171668,0.688454,0.00857335,-0.00936325,0.725169
1623003,-0.0182948,-0.0123342,-0.0136578,0.689768,0.0085264,-0.00937841,0.723919
1627819,-0.0116369,-0.00864493,-0.00728115,0.691079,0.00848023,-0.00939807,0.722668
1632736,-0.00358459,-0.0109785,-0.00694276,0.692388,0.00845193,-0.00940919,0.721414
1635576,0.000985865,-0.00787597,-0.00834965,0.693607,0.00842028,-0.00940156,0.720243
1640349,-0.00925318,-0.016759,-0.0154739,0.694842,0.00839357,-0.00943103,0.719051
1645540,-0.0129854,-0.0140963,-0.0171603,0.69608,0.00835619,-0.00946475,0.717853
1650289,-0.0147927,-0.0125124,-0.00808501,0.697241,0.0083136,-0.00949713,0.716725
1655534,-0.0137464,-0.0135121,-0.0145529,0.698415,0.00827467,-0.00953327,0.715582
1660492,-0.017305,-0.0131225,-0.0147188,0.699585,0.00822878,-0.00957267,0.714438
1665241,-0.0109153,-0.0213989,-0.011964,0.700732,0.00820737,-0.00961199,0.713312
1668088,-0.0141578,-0.0100806,-0.00647986,0.701864,0.00816403,-0.00962019,0.712199
1670521,-0.00786779,-0.0170641,-0.0136792,0.703,0.00813287,-0.00962782,0.711078
1675367,-0.00147413,-0.0155777,-0.0118571,0.704142,0.00811786,-0.00964218,0.709947
1677886,-0.00995398,-0.0163812,-0.0131473,0.705062,0.00809075,-0.00965347,0.709034
1682701,-0.009068,-0.0204193,-0.01839,0.706,0.00807746,-0.00969081,0.708099
1685242,-0.0125567,-0.0186797,-0.0135112,0.706918,0.00805006,-0.00970629,0.707183
1688003,-0.0116615,-0.0196726,-0.0114859,0.707834,0.00802497,-0.00972436,0.706266
1692723,-0.0161525,-0.0203651,-0.0199603,0.708568,0.00800552,-0.00977461,0.70553
1695568,-0.0174188,-0.0212055,-0.0128143,0.70928,0.00798255,-0.00980243,0.704813
1700380,-0.0168615,-0.0090718,-0.0145638,0.710004,0.00794278,-0.00983582,0.704084
1702849,-0.0204443,-0.00743422,-0.0155066,0.710709,0.00790366,-0.00985009,0.703373
1707808,-0.0173101,-0.0115897,-0.0181704,0.711431,0.00786633,-0.00988973,0.702643
1710625,-0.0166929,-0.0133931,-0.0125429,0.712131,0.00783584,-0.00990668,0.701933
1715507,-0.00676119,-0.0190476,-0.0119414,0.712841,0.00783049,-0.0099424,0.701211
1720307,-0.0160274,-0.0153665,-0.0179902,0.713504,0.00780328,-0.00998457,0.700536
1722971,-0.00848177,-0.0090558,-0.0112539,0.714148,0.00777778,-0.00999112,0.69988
1727924,-0.0140642,-0.015493,-0.0169152,0.71481,0.00775413,-0.0100323,0.699204
1735489,-0.0172965,-0.0136335,-0.010985,0.71604,0.00769391,-0.0100976,0.697944
1740532,-0.0115321,-0.0194822,-0.0194532,0.716672,0.00768233,-0.0101426,0.697295
1745214,-0.00566094,-0.0165858,-0.0157324,0.717253,0.0076756,-0.0101698,0.696696
1748019,-0.00462758,-0.014322,-0.0152142,0.717823,0.00766052,-0.0101789,0.696109
1752761,-0.00322662,-0.0144472,-0.0179788,0.718408,0.00765455,-0.0101986,0.695505
1755474,0.00158039,-0.00253546,-0.0114235,0.718919,0.00763547,-0.0101903,0.694977
1763021,-0.00629995,-0.014636,-0.00364982,0.719929,0.00760805,-0.0102165,0.693931
1767950,-0.00788578,-0.0207323,-0.0202917,0.720463,0.00760695,-0.0102575,0.693376
1772730,-0.0119996,-0.016082,-0.0110311,0.720903,0.00759243,-0.0102966,0.692918
1775384,-0.0186231,-0.0118915,-0.0152417,0.721339,0.00756507,-0.0103164,0.692464
1780222,-0.0167234,-0.0142661,-0.00871675,0.721775,0.00753923,-0.0103613,0.692009
1782767,-0.00752273,-0.0160836,-0.0152369,0.722172,0.00752651,-0.0103744,0.691594
1785290,-0.0128372,-0.00745699,-0.0171562,0.722571,0.00750142,-0.0103844,0.691178
1790326,-0.01085,-0.0104531,-0.0127882,0.722977,0.00748011,-0.0104135,0.690753
1795930,-0.010281,-0.0171177,-0.0111785,0.723381,0.00747212,-0.0104576,0.690329
1800561,-0.0104359,-0.00807508,-0.0155801,0.723746,0.00744877,-0.0104819,0.689946
1805286,-0.0112085,-0.0153845,-0.00537053,0.724093,0.00743598,-0.0105194,0.689582
1807882,-0.00795878,-0.0196416,-0.0114699,0.724441,0.00742738,-0.0105375,0.689216
1810509,-0.00716924,-0.01683,-0.0171509,0.724735,0.0074189,-0.0105526,0.688907
1815542,-0.00367508,-0.021608,-0.0158789,0.725041,0.00743328,-0.0105916,0.688584
1822997,-0.015979,-0.00342415,-0.0165155,0.725596,0.0073832,-0.0106389,0.687999
1828070,-0.0126257,-0.0158423,-0.0116613,0.725864,0.00737164,-0.010683,0.687716
1832726,-0.0141868,-0.0162911,-0.0236024,0.72615,0.00735815,-0.010727,0.687413
1835426,-0.0126218,-0.0143318,-0.0207962,0.726381,0.00734417,-0.0107467,0.687169
1840262,-0.0123721,-0.0165193,-0.0190822,0.726624,0.00733518,-0.01079,0.686911
1842908,-0.0121488,-0.0351202,-0.0200293,0.726853,0.00734049,-0.0108286,0.686668
1848044,-0.011538,-0.0208566,-0.0152801,0.727091,0.00734096,-0.0108817,0.686415
1852736,-0.0154848,-0.0200895,-0.0176105,0.727287,0.00733381,-0.0109352,0.686207
1857889,-0.00577554,-0.00589599,-0.00985163,0.727644,0.00730422,-0.0109513,0.685829
1860624,-0.013193,-0.0141291,-0.000877081,0.727812,0.00729085,-0.0109721,0.68565
1865203,-0.00139805,-0.014075,-0.00317642,0.72792,0.00730075,-0.0109942,0.685535
1867955,-0.00945182,-0.0104657,-0.00102646,0.728023,0.00729098,-0.0110097,0.685425
1875544,-0.019195,-0.00940167,-0.0080715,0.728218,0.00726207,-0.011085,0.685217
1880552,-0.00761878,-0.00519006,-0.0110415,0.728314,0.00724753,-0.0111036,0.685116
1885330,-0.0148928,-0.00717578,-0.0169555,0.728418,0.00722387,-0.0111366,0.685005
1892719,-0.00580237,-0.00940057,-0.0163457,0.728578,0.00720513,-0.0112008,0.684833
1895491,-0.00419404,-0.00589742,-0.0149046,0.728656,0.00719682,-0.0112069,0.684751
1900267,-0.0086017,-0.00886596,-0.0145024,0.728711,0.00718858,-0.0112332,0.684691
1902992,-0.00533287,-0.00962602,-0.0117934,0.728754,0.00718435,-0.0112449,0.684645
1910554,-0.0205703,-0.0135805,-0.0146264,0.728837,0.00715526,-0.0113194,0.684557
1917893,-0.0147118,-0.0142303,-0.00509489,0.72889,0.00713688,-0.0113896,0.684499
1922845,-0.0158116,-0.00715635,-0.00904616,0.728922,0.00711277,-0.0114267,0.684465
1925454,-0.0240742,-0.0159569,-0.00216097,0.728921,0.00709744,-0.0114595,0.684465
1930430,-0.011202,-0.0243593,-0.00265727,0.728922,0.00711211,-0.0115218,0.684462
1935239,-0.0165629,-0.0166687,-0.00843859,0.728934,0.00710369,-0.0115758,0.684449
1937794,-0.0196809,-0.0157384,-0.0038501,0.728917,0.00709259,-0.0116053,0.684467
1940503,-0.0140218,-0.018253,-0.00574442,0.728902,0.00708914,-0.0116342,0.684482
1945287,-0.0128122,-0.0256603,-0.0171605,0.728909,0.00710268,-0.0116975,0.684473
1947926,-0.0173706,-0.0260104,-0.0142323,0.728902,0.00710302,-0.0117357,0.684481
1952711,-0.00820108,-0.0209984,-0.0111412,0.728882,0.0071185,-0.0117843,0.6845
1955511,-0.00858101,-0.00836185,-0.0109978,0.728855,0.00711293,-0.0117992,0.684529
1963036,-0.0137159,-0.00925604,-0.025081,0.728815,0.0070847,-0.0118311,0.684571
1970342,-0.00872519,-0.0100588,-0.0243465,0.728771,0.00708492,-0.0118965,0.684617
1975467,-0.0050787,-0.00811878,-0.0133363,0.728744,0.00708533,-0.011919,0.684646
1980210,-0.0141511,-0.0108587,-0.00913268,0.728689,0.00707476,-0.0119595,0.684703
1982819,-0.0157497,-0.0142909,-0.00464711,0.728625,0.00706867,-0.0119853,0.684772
1985275,-0.0235233,-0.0114408,-0.00887252,0.728563,0.00705297,-0.0120151,0.684837
1990493,-0.0143751,-0.00677553,-0.00292042,0.7285,0.00703405,-0.012052,0.684904
1997845,-0.0152303,-0.0132208,-0.0107875,0.728372,0.00702585,-0.0121133,0.685039
2000416,-0.0192004,-0.0187501,-0.0135296,0.728306,0.00702126,-0.0121467,0.685108
2005321,-0.0172167,-0.0138771,-0.00702976,0.72824,0.0070107,-0.0121994,0.685177
2007916,-2.68023e-05,-0.011501,-0.00885843,0.728162,0.00701811,-0.0122094,0.68526
2012713,-0.00914946,-0.0124721,-0.00857683,0.728091,0.00702021,-0.0122457,0.685335
2015576,-0.0149613,-0.010032,-0.0152769,0.72802,0.00701206,-0.0122698,0.68541
2020388,-0.0108073,-0.0111148,-0.0204204,0.727964,0.00700992,-0.0123065,0.685469
2025437,0.00240186,-0.0189533,-0.0160263,0.7279,0.00704388,-0.0123351,0.685536
2027832,-0.00404286,-0.0165254,-0.0142407,0.727823,0.00705272,-0.0123535,0.685618
2030474,-0.00957253,-0.00652892,-0.0121994,0.727732,0.00704799,-0.0123681,0.685714
2035516,-0.00432803,-0.00578656,-0.0165502,0.727658,0.00704895,-0.0123857,0.685792
2040326,-0.00929233,-0.0184325,-0.0107148,0.727574,0.0070618,-0.0124329,0.68588
2045447,-0.00945157,-0.0194886,-0.00909319,0.727472,0.00707732,-0.0124848,0.685987
2050257,-0.00441726,-0.014305,-0.0102697,0.727371,0.00709249,-0.0125172,0.686093
2052761,-0.00974583,-0.0132377,-0.0208765,0.727272,0.00709416,-0.0125374,0.686198
2055489,-0.0160068,-0.0111674,-0.0252249,0.727179,0.00708837,-0.0125631,0.686296
2060496,-0.0135102,-0.0131415,-0.0153438,0.727089,0.00708601,-0.0126103,0.686391
2068039,-0.0131688,-0.0142326,-0.00528098,0.726878,0.00711605,-0.0126955,0.686612
2075309,-0.0103765,-0.0136334,-0.0161377,0.726651,0.00711196,-0.0127553,0.686851
2080476,-0.0100587,-0.0152294,-0.0211705,0.726564,0.00712027,-0.0128015,0.686942
2085302,-0.00952282,-0.00807382,-0.0095869,0.726461,0.00711709,-0.0128314,0.687051
2087978,-0.0104397,-0.0251381,-0.0180635,0.726358,0.00713026,-0.0128657,0.687159
2092779,-0.0146797,-0.00756855,-0.0141085,0.726261,0.0071176,-0.0129025,0.687261
2095315,-0.0140746,-0.00714848,-0.00678863,0.726145,0.00711088,-0.012922,0.687383
2103020,-0.00439315,-0.0146768,-0.020902,0.725963,0.00713402,-0.0129791,0.687574
2107981,-0.00794436,-0.0143612,-0.00581009,0.725858,0.00714482,-0.0130187,0.687684
2112752,-0.0131041,-0.0116558,-0.0144323,0.725767,0.00714212,-0.0130606,0.687779
2115502,-0.0120761,-0.0196402,-0.0187374,0.72567,0.00714936,-0.0130915,0.687881
2120487,-0.00558235,-0.0125519,-0.0175387,0.725581,0.00716206,-0.0131238,0.687974
2127867,-0.0129164,-0.0175561,-0.0134048,0.725379,0.00718889,-0.0131758,0.688186
2132721,-0.0115843,-0.0268473,-0.0100223,0.725275,0.00721492,-0.0132432,0.688294
2135480,-0.0163949,-0.0135235,-0.0139255,0.725168,0.00721265,-0.0132726,0.688406
2140315,-0.0204001,-0.0129114,-0.00824695,0.725062,0.0071997,-0.0133294,0.688517
2143022,-0.0132241,-0.00137979,-0.0104943,0.72495,0.00718964,-0.013343,0.688635
2148004,-0.0166928,-0.0162825,-0.0132243,0.72485,0.00718909,-0.013402,0.688739
2152685,-0.0102208,-0.0167519,-0.0156282,0.724753,0.00720048,-0.013447,0.68884
2155420,-0.00508835,-0.0215342,-0.00578761,0.724631,0.00721739,-0.0134735,0.688967
2160607,-0.011931,-0.0172687,-0.0128052,0.724527,0.00722768,-0.0135267,0.689075
2165283,-0.00541717,-0.0201377,-0.0149375,0.724425,0.00725337,-0.0135705,0.689182
2167837,-0.014463,-0.00960745,-0.0182805,0.724313,0.00725058,-0.0135923,0.689299
2172735,-0.014442,-0.0137524,-0.0122918,0.724206,0.00725041,-0.0136412,0.68941
2175354,-0.00331048,-0.00948617,-0.00706732,0.724085,0.00725772,-0.0136534,0.689538
2177859,-0.00462099,-0.0131051,-0.0147345,0.723987,0.00726702,-0.0136697,0.68964
2182680,-0.0114283,-0.0104903,-0.01518,0.723901,0.00726684,-0.013707,0.689729
2185188,-0.00920626,-0.00642985,-0.0116011,0.7238,0.00726605,-0.013721,0.689835
2190523,-0.0145118,-0.00577145,-0.0152519,0.723621,0.00725547,-0.0137593,0.690023
2195481,-0.0143052,-0.011556,-0.0145716,0.723552,0.0072517,-0.0138049,0.690094
2199226,-0.014445,-0.0114578,-0.00873876,0.72347,0.00724883,-0.0138392,0.690179
2203024,-0.010924,-0.0151453,-0.00673873,0.723382,0.00725574,-0.0138747,0.690271
2207863,-0.0112304,-0.0121558,-0.0138128,0.723308,0.00725873,-0.0139151,0.690347
2210509,-0.00865404,-0.0214444,-0.0219106,0.723231,0.0072721,-0.0139431,0.690427
