timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,12.5692,-5.74531,-30.702,0.00331326,0.976926,-0.212875,0.0172398,15.4614,-7.06729,-0.0,0.0,-0.0,-0.0,14.0673,4.88948,-27.8657,0.783322,-0.603474,0.123939,0.0828598,19.6053,2.06351,8.18749,3.15509,-0.409458,-0.0505277,0.6447,0.631738,-6.00312,3.82007,0.0,0.0,0.0,-0.747472,0.258512,-0.00584437,0.0,0.0,0.0,3.15509,-0.409458,-0.0505277,-0.02057,-0.620238,6.05564,-3.81887,-1.37099,-13.248,-30.702,0.428737,3.88755e+07
0,13.3539,-6.10397,-30.702,0.00331326,0.976926,-0.212875,0.0172398,15.4614,-7.06729,-0.0,0.0,-0.0,-0.0,15.0277,5.00383,-27.4623,0.831328,-0.53653,0.123179,0.0765293,19.8769,1.36163,8.39408,3.41285,-0.292116,-0.0270932,0.642234,0.685419,-6.19156,4.13438,0.0,0.0,0.0,-0.795509,0.26139,-0.0202012,0.0,0.0,0.0,3.41285,-0.292116,-0.0270932,-0.0181036,-0.673919,6.24408,-4.13318,-1.37099,-13.248,-30.702,0.428737,3.89263e+07
0,14.1443,-6.46529,-30.702,0.00331326,0.976926,-0.212875,0.0172398,15.4614,-7.06729,0.0,-0.0,0.0,0.0,16.0575,5.09215,-27.0268,0.878269,-0.456776,0.124509,0.0670499,20.1682,0.713248,8.50109,3.62219,-0.179195,-0.0288816,0.638603,0.81027,-6.28576,4.50352,0.0,0.0,0.0,-0.843098,0.260751,-0.0393193,0.0,0.0,0.0,3.62219,-0.179195,-0.0288816,-0.0144731,-0.79877,6.33828,-4.50232,-1.37099,-13.248,-30.702,0.428737,3.89774e+07
0,14.9265,-6.82279,-30.702,0.00331326,0.976926,-0.212875,0.0172398,15.4614,-7.06729,0.0,-0.0,0.0,0.0,17.0592,5.14613,-26.6051,0.917434,-0.372882,0.127102,0.0558519,20.4442,0.205299,8.51843,3.78425,-0.092084,-0.0384336,0.634934,0.956336,-6.2676,4.85777,0.0,0.0,0.0,-0.88342,0.256711,-0.0604231,0.0,0.0,0.0,3.78425,-0.092084,-0.0384336,-0.010804,-0.944836,6.32012,-4.85657,-1.37099,-13.248,-30.702,0.428737,3.9028e+07
0,15.7097,-7.18081,-30.702,0.00331326,0.976926,-0.212875,0.0172398,15.4614,-7.06729,0.0,-0.0,0.0,0.0,18.0177,5.17419,-26.2073,0.947913,-0.287701,0.129648,0.043367,20.6981,-0.154737,8.48668,3.91877,-0.0609761,-0.0647603,0.632328,1.09104,-6.11335,5.18914,0.0,0.0,0.0,-0.915527,0.249542,-0.0816109,0.0,0.0,0.0,3.91877,-0.0609761,-0.0647603,-0.00819834,-1.07954,6.16587,-5.18794,-1.37099,-13.248,-30.702,0.428737,3.90787e+07
0,16.4904,-7.53768,-30.702,0.00331326,0.976926,-0.212875,0.0172398,15.4614,-7.06729,0.0,-0.0,0.0,0.0,19.0452,5.1831,-25.7887,0.97211,-0.19241,0.131102,0.0281635,20.9595,-0.413489,8.42126,4.03851,-0.0673346,-0.133016,0.630259,1.22173,-5.8155,5.5424,0.0,0.0,0.0,-0.942061,0.238203,-0.103783,0.0,0.0,0.0,4.03851,-0.0673346,-0.133016,-0.00612946,-1.21023,5.86802,-5.5412,-1.37099,-13.248,-30.702,0.428737,3.91292e+07
0,17.2826,-7.89976,-30.702,0.00331326,0.976926,-0.212875,0.0172398,15.4614,-7.06729,-0.0,0.0,-0.0,-0.0,20.1882,5.19339,-25.3307,0.98802,-0.082803,0.129933,0.00878183,21.2356,-0.555333,8.31943,4.13327,-0.117247,-0.225405,0.628777,1.34473,-5.31923,5.8856,0.0,0.0,0.0,-0.961388,0.220762,-0.126312,0.0,0.0,0.0,4.13327,-0.117247,-0.225405,-0.00464702,-1.33323,5.37175,-5.8844,-1.37099,-13.248,-30.702,0.428737,3.91804e+07
0,18.0713,-8.26027,-30.702,0.00331326,0.976926,-0.212875,0.0172398,15.4614,-7.06729,-0.0,0.0,-0.0,-0.0,21.2202,5.26462,-24.9155,0.991762,0.0198152,0.126002,-0.0118145,21.4664,-0.529665,8.20936,4.20162,-0.175159,-0.326648,0.627897,1.41505,-4.72372,6.14952,0.0,0.0,0.0,-0.969155,0.199655,-0.14445,0.0,0.0,0.0,4.20162,-0.175159,-0.326648,-0.00376743,-1.40355,4.77624,-6.14832,-1.37099,-13.248,-30.702,0.428737,3.92314e+07
0,18.8523,-8.61726,-30.702,0.00331326,0.976926,-0.212875,0.0172398,15.4614,-7.06729,-0.0,0.0,-0.0,-0.0,22.225,5.3089,-24.5257,0.985089,0.118851,0.119696,-0.0338501,21.6735,-0.402723,8.09531,4.26809,-0.21207,-0.429662,0.627218,1.42263,-4.06106,6.34419,0.0,0.0,0.0,-0.967108,0.174979,-0.15933,0.0,0.0,0.0,4.26809,-0.21207,-0.429662,-0.00308794,-1.41113,4.11358,-6.34299,-1.37099,-13.248,-30.702,0.428737,3.92819e+07
0,19.6409,-8.97771,-30.702,0.00331326,0.976926,-0.212875,0.0172398,15.4614,-7.06729,-0.0,0.0,-0.0,-0.0,23.3488,5.35211,-24.1024,0.965535,0.227665,0.110546,-0.0607454,21.8762,-0.13678,7.99284,4.32815,-0.233633,-0.542143,0.626499,1.37559,-3.22173,6.48434,0.0,0.0,0.0,-0.953527,0.142635,-0.173306,0.0,0.0,0.0,4.32815,-0.233633,-0.542143,-0.0023694,-1.36409,3.27425,-6.48314,-1.37099,-13.248,-30.702,0.428737,3.93329e+07
0,20.4342,-9.34035,-30.702,0.00331326,0.976926,-0.212875,0.0172398,15.4614,-7.06729,-0.0,0.0,-0.0,-0.0,24.4138,5.43392,-23.7024,0.934724,0.329386,0.100152,-0.0881271,22.0175,0.239939,7.9519,4.36382,-0.26826,-0.625252,0.626492,1.28127,-2.30065,6.52023,0.0,0.0,0.0,-0.929098,0.107539,-0.184365,0.0,0.0,0.0,4.36382,-0.26826,-0.625252,-0.00236153,-1.26977,2.35317,-6.51903,-1.37099,-13.248,-30.702,0.428737,3.93842e+07
0,21.2209,-9.69994,-30.702,0.00331326,0.976926,-0.212875,0.0172398,15.4614,-7.06729,0.0,-0.0,0.0,0.0,25.5894,5.53416,-23.2631,0.887228,0.437055,0.0873788,-0.119058,22.1081,0.74019,8.00835,4.40479,-0.279505,-0.700779,0.626802,1.09821,-1.22519,6.46309,0.0,0.0,0.0,-0.889146,0.0653118,-0.194091,0.0,0.0,0.0,4.40479,-0.279505,-0.700779,-0.0026717,-1.08671,1.27771,-6.46189,-1.37099,-13.248,-30.702,0.428737,3.94351e+07
0,21.9967,-10.0546,-30.702,0.00331326,0.976926,-0.212875,0.0172398,15.4614,-7.06729,0.0,-0.0,0.0,0.0,26.6091,5.64355,-22.8784,0.834779,0.525585,0.0753277,-0.145703,22.1284,1.21152,8.16701,4.44485,-0.30119,-0.741665,0.628172,0.868101,-0.227448,6.32031,0.0,0.0,0.0,-0.843494,0.0265505,-0.200347,0.0,0.0,0.0,4.44485,-0.30119,-0.741665,-0.0040415,-0.856601,0.279968,-6.31911,-1.37099,-13.248,-30.702,0.428737,3.94853e+07
0,22.7818,-10.4134,-30.702,0.00331326,0.976926,-0.212875,0.0172398,15.4614,-7.06729,0.0,-0.0,0.0,0.0,27.6826,5.76979,-22.4654,0.768967,0.612366,0.0619755,-0.172788,22.0911,1.69169,8.44495,4.4836,-0.312184,-0.763821,0.630124,0.56505,0.839933,6.08284,0.0,0.0,0.0,-0.784909,-0.0154588,-0.204732,0.0,0.0,0.0,4.4836,-0.312184,-0.763821,-0.0059938,-0.55355,-0.787413,-6.08164,-1.37099,-13.248,-30.702,0.428737,3.95361e+07
0,23.5676,-10.7726,-30.702,0.00331326,0.976926,-0.212875,0.0172398,15.4614,-7.06729,0.0,-0.0,0.0,0.0,28.871,5.92426,-21.9893,0.683632,0.701098,0.0511371,-0.196196,21.9892,2.20597,8.86575,4.51014,0.222092,-0.758789,0.621838,0.190926,1.3595,5.74276,0.0,0.0,0.0,-0.706419,-0.0580589,-0.211639,0.0,0.0,0.0,4.51014,0.222092,-0.758789,0.00229222,-0.179426,-1.30698,-5.74156,-1.37099,-13.248,-30.702,0.428737,3.95869e+07
0,24.3537,-11.1319,-30.702,0.00331326,0.976926,-0.212875,0.0172398,15.4614,-7.06729,0.0,-0.0,0.0,0.0,29.8725,6.07531,-21.562,0.600164,0.774072,0.057523,-0.19315,21.883,2.39912,9.2834,4.52859,1.83897,-0.584159,0.592325,-0.131087,0.0953665,5.32007,0.0,0.0,0.0,-0.623876,-0.074088,-0.231963,0.0,0.0,0.0,4.52859,1.83897,-0.584159,0.0318047,0.142587,-0.0428465,-5.31887,-1.37099,-13.248,-30.702,0.428737,3.96377e+07
0,25.1431,-11.4928,-30.702,0.00331326,0.976926,-0.212875,0.0172398,15.4614,-7.06729,0.0,-0.0,0.0,0.0,30.9362,6.21187,-21.0957,0.509225,0.842706,0.0813079,-0.154677,21.9913,1.55399,9.38738,3.78903,2.91185,-0.288537,0.564648,0.285023,-1.44055,4.80462,0.0,0.0,0.0,-0.526209,-0.0569659,-0.268114,0.0,0.0,0.0,3.78903,2.91185,-0.288537,0.059482,-0.273523,1.49307,-4.80342,-1.37099,-13.248,-30.702,0.428737,3.96888e+07
0,25.9255,-11.8504,-30.702,0.00331326,0.976926,-0.212875,0.0172398,15.4614,-7.06729,0.0,-0.0,0.0,0.0,32.0199,6.27381,-20.6415,0.434838,0.887544,0.109452,-0.105833,22.291,-0.267483,8.70562,2.42884,2.31605,-0.307481,0.561318,1.39585,-1.60972,4.65763,0.0,0.0,0.0,-0.442507,-0.0257634,-0.303709,0.0,0.0,0.0,2.42884,2.31605,-0.307481,0.0628118,-1.38435,1.66224,-4.65643,-1.37099,-13.248,-30.702,0.428737,3.97394e+07
0,26.702,-12.2053,-30.702,0.00331326,0.976926,-0.212875,0.0172398,15.4614,-7.06729,0.0,-0.0,0.0,0.0,33.1654,6.22504,-20.224,0.378586,0.913371,0.124477,-0.0832573,22.517,-2.28385,7.5,2.19749,0.3423,-0.135414,0.601807,1.41284,0.177621,4.3349,0.0,0.0,0.0,-0.382402,-0.0160787,-0.322841,0.0,0.0,0.0,2.19749,0.3423,-0.135414,0.0223233,-1.40134,-0.125101,-4.3337,-1.37099,-13.248,-30.702,0.428737,3.97896e+07
0,27.4804,-12.5611,-30.702,0.00331326,0.976926,-0.212875,0.0172398,15.4614,-7.06729,0.0,-0.0,0.0,0.0,34.3204,6.07441,-19.8676,0.319654,0.934786,0.113672,-0.105233,22.5802,-3.4426,6.73142,2.85995,-1.26031,0.110411,0.646991,0.445687,2.68851,3.79241,0.0,0.0,0.0,-0.329623,-0.0504971,-0.315901,0.0,0.0,0.0,2.85995,-1.26031,0.110411,-0.022861,-0.434187,-2.63599,-3.79121,-1.37099,-13.248,-30.702,0.428737,3.984e+07
0,28.2635,-12.9191,-30.702,0.00331326,0.976926,-0.212875,0.0172398,15.4614,-7.06729,0.0,-0.0,0.0,0.0,35.3747,5.9057,-19.5563,0.252475,0.953641,0.0939371,-0.13417,22.5804,-3.63314,6.88431,3.37933,-0.607251,0.230242,0.644121,-0.445946,3.09065,3.27348,0.0,0.0,0.0,-0.270431,-0.0934581,-0.299573,0.0,0.0,0.0,3.37933,-0.607251,0.230242,-0.0199913,0.457446,-3.03813,-3.27228,-1.37099,-13.248,-30.702,0.428737,3.98906e+07
0,29.0493,-13.2783,-30.702,0.00331326,0.976926,-0.212875,0.0172398,15.4614,-7.06729,-0.0,0.0,-0.0,-0.0,36.5388,5.71584,-19.1943,0.163957,0.974494,0.0760938,-0.132999,22.5579,-3.63348,7.24127,3.61468,1.09587,0.318452,0.618425,-1.1701,1.78357,2.67635,0.0,0.0,0.0,-0.183945,-0.111576,-0.28505,0.0,0.0,0.0,3.61468,1.09587,0.318452,0.00570493,1.1816,-1.73105,-2.67515,-1.37099,-13.248,-30.702,0.428737,3.99414e+07
0,29.8347,-13.6373,-30.702,0.00331326,0.976926,-0.212875,0.0172398,15.4614,-7.06729,-0.0,0.0,-0.0,-0.0,37.6551,5.53783,-18.8482,0.0942142,0.988993,0.0676674,-0.0918557,22.6952,-3.79276,6.73931,1.69365,2.3005,0.12488,0.571597,0.315724,-0.0884185,2.41246,0.0,0.0,0.0,-0.107151,-0.0865063,-0.278566,0.0,0.0,0.0,1.69365,2.3005,0.12488,0.0525334,-0.304224,0.140939,-2.41126,-1.37099,-13.248,-30.702,0.428737,3.99922e+07
0,30.6214,-13.9969,-30.702,0.00331326,0.976926,-0.212875,0.0172398,15.4614,-7.06729,-0.0,0.0,-0.0,-0.0,38.8395,5.34525,-18.5402,0.0733495,0.994039,0.0762444,-0.0263326,22.8896,-4.0456,5.09197,-0.223732,2.6609,-0.382266,0.539662,2.12032,-1.95481,2.79834,0.0,0.0,0.0,-0.0726546,-0.0269951,-0.287443,0.0,0.0,0.0,-0.223732,2.6609,-0.382266,0.0844679,-2.10882,2.00733,-2.79714,-1.37099,-13.248,-30.702,0.428737,4.00431e+07
0,31.3963,-14.3511,-30.702,0.00331326,0.976926,-0.212875,0.0172398,15.4614,-7.06729,-0.0,0.0,-0.0,-0.0,39.9671,5.14536,-18.3489,0.0695601,0.993136,0.091276,0.0226046,22.9466,-4.39725,2.85892,0.436292,1.31878,-0.392735,0.579508,1.50104,-1.7629,2.89579,0.0,0.0,0.0,-0.058279,0.0200716,-0.301708,0.0,0.0,0.0,0.436292,1.31878,-0.392735,0.0446223,-1.48954,1.81542,-2.89459,-1.37099,-13.248,-30.702,0.428737,4.00932e+07
0,32.1829,-14.7106,-30.702,0.00331326,0.976926,-0.212875,0.0172398,15.4614,-7.06729,-0.0,0.0,-0.0,-0.0,41.1025,4.92537,-18.2624,0.0428448,0.993685,0.100227,0.0266308,22.8164,-4.63798,1.00675,1.61386,-0.62519,-0.190383,0.638343,0.252482,0.276511,2.66558,0.0,0.0,0.0,-0.031167,0.0183381,-0.310095,0.0,0.0,0.0,1.61386,-0.62519,-0.190383,-0.0142129,-0.240982,-0.223991,-2.66438,-1.37099,-13.248,-30.702,0.428737,4.01441e+07
0,32.9703,-15.0705,-30.702,0.00331326,0.976926,-0.212875,0.0172398,15.4614,-7.06729,0.0,-0.0,0.0,0.0,42.2754,4.69792,-18.2389,-0.00902903,0.994497,0.103478,-0.0136489,22.7202,-4.66889,0.337517,2.51761,-1.76757,-0.0342341,0.67529,-0.841053,2.71793,2.33547,0.0,0.0,0.0,0.0109942,-0.0320581,-0.312683,0.0,0.0,0.0,2.51761,-1.76757,-0.0342341,-0.0511599,0.852553,-2.66541,-2.33427,-1.37099,-13.248,-30.702,0.428737,4.0195e+07
0,33.7597,-15.4313,-30.702,0.00331326,0.976926,-0.212875,0.0172398,15.4614,-7.06729,0.0,-0.0,0.0,0.0,43.3324,4.49892,-18.2138,-0.0667937,0.991137,0.102676,-0.0514057,22.7281,-4.67261,0.930392,2.54323,-0.727043,0.0237085,0.655031,-1.12576,2.88204,2.00979,0.0,0.0,0.0,0.0593635,-0.081185,-0.310314,0.0,0.0,0.0,2.54323,-0.727043,0.0237085,-0.0309012,1.13726,-2.82952,-2.00859,-1.37099,-13.248,-30.702,0.428737,4.02461e+07
0,34.5452,-15.7904,-30.702,0.00331326,0.976926,-0.212875,0.0172398,15.4614,-7.06729,0.0,-0.0,0.0,0.0,44.5019,4.27192,-18.147,-0.112121,0.987734,0.0962932,-0.0503843,22.7629,-4.68543,1.64399,0.799285,1.06318,0.220115,0.595689,0.28752,1.25933,1.47317,0.0,0.0,0.0,0.103742,-0.0897988,-0.302569,0.0,0.0,0.0,0.799285,1.06318,0.220115,0.0284407,-0.27602,-1.20681,-1.47197,-1.37099,-13.248,-30.702,0.428737,4.02969e+07
0,35.3376,-16.1526,-30.702,0.00331326,0.976926,-0.212875,0.0172398,15.4614,-7.06729,0.0,-0.0,0.0,0.0,45.6778,4.04558,-18.0642,-0.11466,0.98969,0.0857209,-0.0042562,22.7825,-4.45621,1.42322,-0.731579,2.3168,0.13496,0.550977,1.67979,-1.14937,1.39609,0.0,0.0,0.0,0.115865,-0.0453442,-0.29246,0.0,0.0,0.0,-0.731579,2.3168,0.13496,0.0731531,-1.66829,1.20189,-1.39489,-1.37099,-13.248,-30.702,0.428737,4.03481e+07
0,36.1257,-16.5128,-30.702,0.00331326,0.976926,-0.212875,0.0172398,15.4614,-7.06729,0.0,-0.0,0.0,0.0,46.7983,3.85719,-18.01,-0.108372,0.989375,0.0763318,0.0597171,22.713,-4.00182,0.163211,0.0231259,2.6469,0.11741,0.559975,0.889398,-3.10575,1.37561,0.0,0.0,0.0,0.123178,0.0184658,-0.283117,0.0,0.0,0.0,0.0231259,2.6469,0.11741,0.0641551,-0.877898,3.15827,-1.37441,-1.37099,-13.248,-30.702,0.428737,4.03991e+07
0,0.000451211,8.42017e-05,-18.4454,-0.00204478,0.995616,0.0919216,0.0174358,16.7115,3.11858,0.0,0.0,0.0,0.0,0.0,0.0,-18.4454,-0.314932,0.94463,0.0882486,-0.0265434,22.0992,-2.61938,-2.38419,3.42541,-2.11011,-0.03683,0.738163,-4.82445,2.53902,-1.33194,0.0,0.0,0.0,0.315598,-0.0141289,0.00451555,0.0,0.0,0.0,3.42541,-2.11011,-0.03683,-0.114033,4.83595,-2.4865,1.33314,49.8768,-9.93608,-18.4454,-0.184491,4.06028e+07
