timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
1029847,0,0.0,0.0,1029847,0.0,0.0,0.00317589,0.0,0.0,0.0,-0.0114295,0.0022418,-0.00336033,4.84734e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.10816,0.0,0.128426,0.00336033,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1034774,0,0.0,0.0,1034774,0.0,0.0,0.00454698,0.0,0.0,0.0,-0.0122187,0.00232456,-0.00344106,0.0013221,0.0,0.0,0.0,0.0,0.0,0.0,2.12293,0.0,0.127036,0.00344106,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1039979,0,0.0,0.0,1039979,0.0,0.0,0.00452874,0.0,0.0,0.0,-0.0133041,0.00242867,-0.00388938,0.000873775,0.0,0.0,0.0,0.0,0.0,0.0,2.15148,0.0,0.127055,0.00388938,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1044782,0,0.0,0.0,1044782,0.0,0.0,0.0045095,0.0,0.0,0.0,-0.0138264,0.002604,-0.00387651,0.000886641,0.0,0.0,0.0,0.0,0.0,0.0,2.16573,0.0,0.127074,0.00387651,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1047582,0,0.0,0.0,1047582,0.0,0.0,0.00596899,0.0,0.0,0.0,-0.0142544,0.00300954,-0.00421368,0.00197661,0.0,0.0,0.0,0.0,0.0,0.0,2.18001,0.0,0.128495,0.00421368,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1052409,0,0.0,0.0,1052409,0.0,0.0,0.00594835,0.0,0.0,0.0,-0.0146926,0.00320703,-0.00450759,0.00168271,0.0,0.0,0.0,0.0,0.0,0.0,2.19301,0.0,0.128515,0.00450759,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1055018,0,0.0,0.0,1055018,0.0,0.0,0.00593584,0.0,0.0,0.0,-0.0149032,0.00329969,-0.0047543,0.00143599,0.0,0.0,0.0,0.0,0.0,0.0,2.20601,0.0,0.128528,0.0047543,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1059854,0,0.0,0.0,1059854,0.0,0.0,0.00731986,0.0,0.0,0.0,-0.0159428,0.00343213,-0.00508807,0.0024516,0.0,0.0,0.0,0.0,0.0,0.0,2.21903,0.0,0.1271,0.00508807,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1062359,0,0.0,0.0,1062359,0.0,0.0,0.0073067,0.0,0.0,0.0,-0.016343,0.00312264,-0.0050633,0.00247638,0.0,0.0,0.0,0.0,0.0,0.0,2.23316,0.0,0.127113,0.0050633,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1067450,0,0.0,0.0,1067450,0.0,0.0,0.00728077,0.0,0.0,0.0,-0.0167645,0.00333975,-0.00511821,0.00242147,0.0,0.0,0.0,0.0,0.0,0.0,2.24725,0.0,0.127139,0.00511821,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1074968,0,0.0,0.0,1074968,0.0,0.0,0.00816072,0.0,0.0,0.0,-0.0177778,0.00388855,-0.00644194,0.00195485,0.0,0.0,0.0,0.0,0.0,0.0,2.27638,0.0,0.11761,0.00644194,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1079777,0,0.0,0.0,1079777,0.0,0.0,0.00812888,0.0,0.0,0.0,-0.0187037,0.00424188,-0.00689977,0.00149703,0.0,0.0,0.0,0.0,0.0,0.0,2.29135,0.0,0.117642,0.00689977,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1082404,0,0.0,0.0,1082404,0.0,0.0,0.00811019,0.0,0.0,0.0,-0.018971,0.00446405,-0.00715306,0.00124373,0.0,0.0,0.0,0.0,0.0,0.0,2.30635,0.0,0.11766,0.00715306,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1087436,0,0.0,0.0,1087436,0.0,0.0,0.00895421,0.0,0.0,0.0,-0.0200046,0.00514707,-0.00763086,0.00157432,0.0,0.0,0.0,0.0,0.0,0.0,2.32128,0.0,0.116771,0.00763086,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1092211,0,0.0,0.0,1092211,0.0,0.0,0.00891852,0.0,0.0,0.0,-0.0207592,0.0055561,-0.00721781,0.00198737,0.0,0.0,0.0,0.0,0.0,0.0,2.33576,0.0,0.116807,0.00721781,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1094839,0,0.0,0.0,1094839,0.0,0.0,0.00890005,0.0,0.0,0.0,-0.0208594,0.00576388,-0.00720039,0.00200478,0.0,0.0,0.0,0.0,0.0,0.0,2.35027,0.0,0.116825,0.00720039,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1097475,0,0.0,0.0,1097475,0.0,0.0,0.00888079,0.0,0.0,0.0,-0.021051,0.00609508,-0.0074009,0.00180427,0.0,0.0,0.0,0.0,0.0,0.0,2.36477,0.0,0.116845,0.0074009,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1100033,0,0.0,0.0,1100033,0.0,0.0,0.00959041,0.0,0.0,0.0,-0.0214539,0.00661904,-0.00758884,0.00226975,0.0,0.0,0.0,0.0,0.0,0.0,2.37926,0.0,0.113823,0.00758884,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1104828,0,0.0,0.0,1104828,0.0,0.0,0.00955304,0.0,0.0,0.0,-0.0223762,0.00688449,-0.00792283,0.00193576,0.0,0.0,0.0,0.0,0.0,0.0,2.39157,0.0,0.11386,0.00792283,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1110102,0,0.0,0.0,1110102,0.0,0.0,0.00950962,0.0,0.0,0.0,-0.022708,0.00725307,-0.00866054,0.00119806,0.0,0.0,0.0,0.0,0.0,0.0,2.4162,0.0,0.113904,0.00866054,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1114961,0,0.0,0.0,1114961,0.0,0.0,0.0101611,0.0,0.0,0.0,-0.0232913,0.00793902,-0.00898516,0.00148921,0.0,0.0,0.0,0.0,0.0,0.0,2.42851,0.0,0.1132,0.00898516,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1120113,0,0.0,0.0,1120113,0.0,0.0,0.0101164,0.0,0.0,0.0,-0.0238523,0.00828303,-0.00861119,0.00186318,0.0,0.0,0.0,0.0,0.0,0.0,2.44143,0.0,0.113245,0.00861119,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1122866,0,0.0,0.0,1122866,0.0,0.0,0.0100921,0.0,0.0,0.0,-0.0239991,0.00855288,-0.00868804,0.00178634,0.0,0.0,0.0,0.0,0.0,0.0,2.45434,0.0,0.113269,0.00868804,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1127507,0,0.0,0.0,1127507,0.0,0.0,0.0108047,0.0,0.0,0.0,-0.0244808,0.00927601,-0.00860317,0.00252311,0.0,0.0,0.0,0.0,0.0,0.0,2.46724,0.0,0.114374,0.00860317,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1132243,0,0.0,0.0,1132243,0.0,0.0,0.0107633,0.0,0.0,0.0,-0.025038,0.0100145,-0.00890126,0.00222502,0.0,0.0,0.0,0.0,0.0,0.0,2.46564,0.0,0.114416,0.00890126,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1135079,0,0.0,0.0,1135079,0.0,0.0,0.0107379,0.0,0.0,0.0,-0.0253205,0.0104708,-0.00910971,0.00201657,0.0,0.0,0.0,0.0,0.0,0.0,2.46407,0.0,0.114441,0.00910971,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1140025,0,0.0,0.0,1140025,0.0,0.0,0.0114082,0.0,0.0,0.0,-0.0255839,0.0109406,-0.00986086,0.00187269,0.0,0.0,0.0,0.0,0.0,0.0,2.46244,0.0,0.11368,0.00986086,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1144833,0,0.0,0.0,1144833,0.0,0.0,0.0113601,0.0,0.0,0.0,-0.0259325,0.0111883,-0.0101173,0.00161625,0.0,0.0,0.0,0.0,0.0,0.0,2.46,0.0,0.113728,0.0101173,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1149984,0,0.0,0.0,1149984,0.0,0.0,0.0113075,0.0,0.0,0.0,-0.0264688,0.011829,-0.0103401,0.00139341,0.0,0.0,0.0,0.0,0.0,0.0,2.45752,0.0,0.113781,0.0103401,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1154809,0,0.0,0.0,1154809,0.0,0.0,0.0114236,0.0,0.0,0.0,-0.0269993,0.0121559,-0.0109158,0.000863556,0.0,0.0,0.0,0.0,0.0,0.0,2.45508,0.0,0.103061,0.0109158,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1157521,0,0.0,0.0,1157521,0.0,0.0,0.0113945,0.0,0.0,0.0,-0.0271582,0.0124149,-0.0112206,0.000558711,0.0,0.0,0.0,0.0,0.0,0.0,2.45162,0.0,0.10309,0.0112206,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1162253,0,0.0,0.0,1162253,0.0,0.0,0.0113397,0.0,0.0,0.0,-0.0277942,0.0133289,-0.0114766,0.000302762,0.0,0.0,0.0,0.0,0.0,0.0,2.44812,0.0,0.103144,0.0114766,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1164851,0,0.0,0.0,1164851,0.0,0.0,0.0113103,0.0,0.0,0.0,-0.0279426,0.0137565,-0.0118571,-7.77373e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.44465,0.0,0.103174,0.0118571,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1167585,0,0.0,0.0,1167585,0.0,0.0,0.0111284,0.0,0.0,0.0,-0.0276393,0.0142918,-0.0124786,-0.000970039,0.0,0.0,0.0,0.0,0.0,0.0,2.44117,0.0,0.1,0.0124786,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1172260,0,0.0,0.0,1172260,0.0,0.0,0.0110694,0.0,0.0,0.0,-0.0283823,0.0151843,-0.0126822,-0.00117362,0.0,0.0,0.0,0.0,0.0,0.0,2.43785,0.0,0.1,0.0126822,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1175040,0,0.0,0.0,1175040,0.0,0.0,0.0110338,0.0,0.0,0.0,-0.0289414,0.0154176,-0.0128543,-0.00134575,0.0,0.0,0.0,0.0,0.0,0.0,2.43456,0.0,0.1,0.0128543,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1180027,0,0.0,0.0,1180027,0.0,0.0,0.010823,0.0,0.0,0.0,-0.0290969,0.0162305,-0.0132602,-0.00201541,0.0,0.0,0.0,0.0,0.0,0.0,2.43128,0.0,0.1,0.0132602,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1184794,0,0.0,0.0,1184794,0.0,0.0,0.0107597,0.0,0.0,0.0,-0.0297563,0.0168264,-0.013209,-0.00196412,0.0,0.0,0.0,0.0,0.0,0.0,2.42729,0.0,0.1,0.013209,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1189942,0,0.0,0.0,1189942,0.0,0.0,0.0106919,0.0,0.0,0.0,-0.0309415,0.0177857,-0.0131513,-0.00190647,0.0,0.0,0.0,0.0,0.0,0.0,2.42329,0.0,0.1,0.0131513,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1197458,0,0.0,0.0,1197458,0.0,0.0,0.010031,0.0,0.0,0.0,-0.0313706,0.0195699,-0.0137112,-0.00314693,0.0,0.0,0.0,0.0,0.0,0.0,2.41427,0.0,0.1,0.0137112,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1199947,0,0.0,0.0,1199947,0.0,0.0,0.00999666,0.0,0.0,0.0,-0.0315488,0.0198566,-0.0136085,-0.00304426,0.0,0.0,0.0,0.0,0.0,0.0,2.40925,0.0,0.1,0.0136085,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1202477,0,0.0,0.0,1202477,0.0,0.0,0.0099623,0.0,0.0,0.0,-0.0318478,0.020314,-0.0134208,-0.0028566,0.0,0.0,0.0,0.0,0.0,0.0,2.40421,0.0,0.1,0.0134208,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1207471,0,0.0,0.0,1207471,0.0,0.0,0.00935228,0.0,0.0,0.0,-0.031536,0.021139,-0.0139368,-0.00402737,0.0,0.0,0.0,0.0,0.0,0.0,2.39919,0.0,0.1,0.0139368,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1210098,0,0.0,0.0,1210098,0.0,0.0,0.00931574,0.0,0.0,0.0,-0.0316645,0.0215672,-0.0138894,-0.00397989,0.0,0.0,0.0,0.0,0.0,0.0,2.39423,0.0,0.1,0.0138894,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1215081,0,0.0,0.0,1215081,0.0,0.0,0.00924611,0.0,0.0,0.0,-0.0324238,0.0224003,-0.0138209,-0.00391142,0.0,0.0,0.0,0.0,0.0,0.0,2.38924,0.0,0.1,0.0138209,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1219817,0,0.0,0.0,1219817,0.0,0.0,0.00860929,0.0,0.0,0.0,-0.0320727,0.0231471,-0.0141345,-0.00489888,0.0,0.0,0.0,0.0,0.0,0.0,2.38424,0.0,0.1,0.0141345,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1224822,0,0.0,0.0,1224822,0.0,0.0,0.00853809,0.0,0.0,0.0,-0.0320353,0.0241616,-0.0142648,-0.00502924,0.0,0.0,0.0,0.0,0.0,0.0,2.37232,0.0,0.1,0.0142648,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1227414,0,0.0,0.0,1227414,0.0,0.0,0.00850106,0.0,0.0,0.0,-0.0322936,0.0244237,-0.0143513,-0.0051157,0.0,0.0,0.0,0.0,0.0,0.0,2.36636,0.0,0.1,0.0143513,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1232250,0,0.0,0.0,1232250,0.0,0.0,0.00787764,0.0,0.0,0.0,-0.0324489,0.0250799,-0.0148576,-0.00627042,0.0,0.0,0.0,0.0,0.0,0.0,2.36037,0.0,0.1,0.0148576,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1235067,0,0.0,0.0,1235067,0.0,0.0,0.00783589,0.0,0.0,0.0,-0.0325225,0.0252948,-0.0149217,-0.00633452,0.0,0.0,0.0,0.0,0.0,0.0,2.35444,0.0,0.1,0.0149217,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1240186,0,0.0,0.0,1240186,0.0,0.0,0.00776223,0.0,0.0,0.0,-0.0327362,0.0264139,-0.0149324,-0.00634528,0.0,0.0,0.0,0.0,0.0,0.0,2.34846,0.0,0.1,0.0149324,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1244757,0,0.0,0.0,1244757,0.0,0.0,0.00767381,0.0,0.0,0.0,-0.0326896,0.0274813,-0.0149388,-0.00644328,0.0,0.0,0.0,0.0,0.0,0.0,2.34246,0.0,0.100698,0.0149388,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1247532,0,0.0,0.0,1247532,0.0,0.0,0.00763297,0.0,0.0,0.0,-0.033018,0.0278554,-0.0147746,-0.00627908,0.0,0.0,0.0,0.0,0.0,0.0,2.33559,0.0,0.100739,0.0147746,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1252247,0,0.0,0.0,1252247,0.0,0.0,0.00756294,0.0,0.0,0.0,-0.0333222,0.0286588,-0.0147084,-0.00621292,0.0,0.0,0.0,0.0,0.0,0.0,2.32869,0.0,0.100809,0.0147084,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1254770,0,0.0,0.0,1254770,0.0,0.0,0.00752596,0.0,0.0,0.0,-0.0335352,0.0289744,-0.0146047,-0.0061092,0.0,0.0,0.0,0.0,0.0,0.0,2.32186,0.0,0.100846,0.0146047,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1257449,0,0.0,0.0,1257449,0.0,0.0,0.00746312,0.0,0.0,0.0,-0.0327077,0.0292435,-0.0146615,-0.00626497,0.0,0.0,0.0,0.0,0.0,0.0,2.31502,0.0,0.100692,0.0146615,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1262218,0,0.0,0.0,1262218,0.0,0.0,0.00739314,0.0,0.0,0.0,-0.0333716,0.0300148,-0.0143218,-0.00592527,0.0,0.0,0.0,0.0,0.0,0.0,2.30858,0.0,0.100762,0.0143218,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1267506,0,0.0,0.0,1267506,0.0,0.0,0.00731677,0.0,0.0,0.0,-0.0337966,0.0308453,-0.01454,-0.0061434,0.0,0.0,0.0,0.0,0.0,0.0,2.29576,0.0,0.100838,0.01454,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1272303,0,0.0,0.0,1272303,0.0,0.0,0.00721536,0.0,0.0,0.0,-0.0335033,0.0317019,-0.0144324,-0.00614109,0.0,0.0,0.0,0.0,0.0,0.0,2.28937,0.0,0.100645,0.0144324,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1275050,0,0.0,0.0,1275050,0.0,0.0,0.00717548,0.0,0.0,0.0,-0.0336499,0.0321953,-0.0143142,-0.00602284,0.0,0.0,0.0,0.0,0.0,0.0,2.28208,0.0,0.100685,0.0143142,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1280007,0,0.0,0.0,1280007,0.0,0.0,0.00710403,0.0,0.0,0.0,-0.0343945,0.0332549,-0.0144784,-0.00618709,0.0,0.0,0.0,0.0,0.0,0.0,2.27479,0.0,0.100757,0.0144784,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1284837,0,0.0,0.0,1284837,0.0,0.0,0.00699092,0.0,0.0,0.0,-0.0343208,0.0341353,-0.0147679,-0.00659445,0.0,0.0,0.0,0.0,0.0,0.0,2.26745,0.0,0.100552,0.0147679,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1290019,0,0.0,0.0,1290019,0.0,0.0,0.00691491,0.0,0.0,0.0,-0.0347507,0.0350685,-0.0149361,-0.00676262,0.0,0.0,0.0,0.0,0.0,0.0,2.25878,0.0,0.100628,0.0149361,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1294798,0,0.0,0.0,1294798,0.0,0.0,0.00684312,0.0,0.0,0.0,-0.0354516,0.0361316,-0.0146917,-0.00651826,0.0,0.0,0.0,0.0,0.0,0.0,2.25014,0.0,0.1007,0.0146917,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1297348,0,0.0,0.0,1297348,0.0,0.0,0.0070049,0.0,0.0,0.0,-0.0345013,0.0366558,-0.014907,-0.00659859,0.0,0.0,0.0,0.0,0.0,0.0,2.24154,0.0,0.105265,0.014907,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1300008,0,0.0,0.0,1300008,0.0,0.0,0.00696537,0.0,0.0,0.0,-0.0346689,0.0371252,-0.0151666,-0.00685819,0.0,0.0,0.0,0.0,0.0,0.0,2.23233,0.0,0.105305,0.0151666,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
