timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
1257449,-0.00880146,-0.0104384,-0.00495531,0.401574,0.0122233,-0.00422193,0.915735
1262218,-0.0125716,-0.0149335,-0.0181449,0.404524,0.0122054,-0.00430039,0.914436
1267506,-0.0131924,-0.0168219,-0.0184236,0.410377,0.0121517,-0.00442512,0.911824
1272303,-0.0175336,-0.010419,-0.00708087,0.41329,0.0121183,-0.00450944,0.910508
1275050,-0.0161976,-0.0162764,-0.00935383,0.416602,0.0120865,-0.00457254,0.908997
1280007,-0.0104279,-0.0131165,-0.00821367,0.419915,0.0120621,-0.00464273,0.907471
1284837,-0.00634951,-0.0127822,-0.0170104,0.423241,0.0120407,-0.00470236,0.905925
1290019,-0.0160584,-0.0140395,-0.0186638,0.427167,0.0120064,-0.00478549,0.90408
1294798,-0.0135274,-0.0139825,-0.012854,0.43107,0.0119736,-0.00486033,0.902226
1297348,-0.0144878,-0.0172903,-0.00642678,0.434944,0.0119359,-0.00491738,0.900365
1300008,-0.00706309,-0.0167109,-0.0094385,0.439088,0.0118989,-0.00496194,0.898352
1304757,-0.0105391,-0.0161179,-0.0156491,0.443244,0.0118696,-0.00502754,0.896308
1307256,-0.00744511,-0.00774189,-0.0277293,0.447389,0.0118213,-0.00506623,0.894247
1310053,-0.000158074,-0.0054552,-0.0092866,0.451505,0.0117746,-0.00509583,0.892176
1315058,-0.00777823,-0.0069476,-0.00843069,0.455247,0.0117331,-0.00514055,0.890273
1320102,-0.0168701,-0.00992312,-0.00487162,0.458972,0.0116876,-0.0052089,0.888358
1324800,-0.0138042,-0.00966886,-0.00356735,0.462687,0.0116446,-0.00526793,0.88643
1327521,-0.0107604,-0.00218519,-0.0100191,0.467066,0.0115816,-0.00530228,0.884131
1332247,-0.0112882,-0.0116117,-0.0178879,0.471459,0.0115345,-0.00535835,0.881796
1335023,-0.0170339,-0.0142978,-0.0223723,0.47583,0.0114817,-0.00540799,0.879446
1339922,-0.0110886,-0.0143173,-0.0180364,0.480201,0.0114405,-0.00546778,0.877067
1347598,-0.00915142,-0.0113738,-0.0137601,0.488496,0.011343,-0.00557354,0.872474
1354889,-0.0126281,-0.0175316,-0.0180647,0.496718,0.0112451,-0.0056652,0.867821
1357445,-0.0119464,-0.00882993,-0.015246,0.500806,0.0111874,-0.00569742,0.865468
1360073,-0.00283675,-0.00376335,-0.0168084,0.504884,0.0111297,-0.0057158,0.863096
1364775,-0.00506015,-0.00585484,-0.0115853,0.508957,0.0110754,-0.00574589,0.860702
1369956,-0.0141217,-0.0154601,-0.0122767,0.512554,0.0110366,-0.00580671,0.858565
1375015,-0.0121991,-0.00499431,-0.00369246,0.516123,0.010977,-0.00584946,0.856424
1379855,-0.00505746,-0.0106335,-0.00955611,0.519695,0.0109382,-0.00588257,0.854262
1384848,-0.0154845,-0.011541,-0.022119,0.523887,0.0108777,-0.00593966,0.851698
1389887,-0.0120557,-0.0167421,-0.0171382,0.528056,0.0108326,-0.00599659,0.849119
1395000,-0.0140566,-0.0121295,-0.00180698,0.53218,0.0107745,-0.0060525,0.846541
1399906,-0.0248358,-0.0100437,-0.0104692,0.536507,0.0106929,-0.00612381,0.843806
1402495,-0.0246208,-0.0055643,-0.00456456,0.540803,0.0106117,-0.00616122,0.84106
1407363,-0.00796449,-0.0143106,-0.00610485,0.545092,0.0105602,-0.00620269,0.838286
1409928,-0.0046306,-0.0101449,-0.00923386,0.549062,0.0105013,-0.00621887,0.835693
1415061,-0.0139229,-0.0124681,-0.00881446,0.553028,0.0104417,-0.00627025,0.833073
1420017,-0.0112981,-0.0197113,-0.0129444,0.55699,0.0104002,-0.00632407,0.83043
1424901,-0.00952959,-0.0175597,-0.0169467,0.560828,0.0103568,-0.00636923,0.827843
1427494,-0.00909901,-0.0155846,-0.00905406,0.564631,0.0103006,-0.00639236,0.825255
1434948,-0.0136026,-0.0159717,-0.00903452,0.572038,0.0102054,-0.00646897,0.820138
1442506,-0.0118048,-0.0109815,-0.0107706,0.57919,0.0100952,-0.0065357,0.815104
1447470,-0.00474109,-0.0127499,-0.0169186,0.582773,0.0100499,-0.0065627,0.812546
1452274,-0.0110281,-0.0102525,-0.00662897,0.586014,0.00999396,-0.00659635,0.810212
1457349,-0.00898431,-0.0134955,-0.00500925,0.589243,0.00994784,-0.00663264,0.807867
1462518,-0.0146569,-0.0160707,-0.00556608,0.592464,0.00989859,-0.00668535,0.805508
1470029,0.000274726,-0.0126604,-0.00870817,0.599417,0.00977804,-0.00671139,0.800349
1474893,0.00458347,-0.0166554,-0.0111668,0.602879,0.00974957,-0.00672228,0.797745
1479964,-0.00788837,-0.0154947,-0.0129788,0.606098,0.00970465,-0.00675696,0.795302
1484801,-0.00623666,-0.0106457,-0.0116273,0.609303,0.00965175,-0.00677948,0.792849
1490003,-0.00739841,-0.00818573,-0.00675797,0.61249,0.00959241,-0.00680204,0.790391
1494758,-0.0131304,-0.0159356,-0.013333,0.615755,0.00953536,-0.00684408,0.78785
1497289,-0.0102542,-0.0154077,-0.00966268,0.618993,0.00947454,-0.00685965,0.78531
1499998,-0.011536,-0.016183,-0.00775921,0.622219,0.00941391,-0.00687899,0.782756
1504739,-0.00700316,-0.0122776,-0.00578515,0.625437,0.00935813,-0.00690334,0.780188
1507556,-0.0167808,-0.0126464,-0.0151553,0.628087,0.0092995,-0.00692662,0.778057
1512293,-0.0139115,-0.0159247,-0.0134432,0.630738,0.00925041,-0.00696904,0.77591
1514981,-0.0143767,-0.0154346,-0.012322,0.63337,0.00919664,-0.00699093,0.773763
1520096,-0.00732877,-0.0146788,-0.00757245,0.635995,0.00915571,-0.0070217,0.771606
1524783,-0.0058098,-0.0171327,-0.0181054,0.638476,0.00912289,-0.00705133,0.769555
1527500,-0.0116267,-0.0099084,-0.0231732,0.640941,0.00906751,-0.00706498,0.767504
1532268,-0.0104728,-0.0123852,-0.0140364,0.643401,0.00901849,-0.00709573,0.765443
1535091,-0.0158838,-0.00536393,-0.0110448,0.645739,0.00895449,-0.00711018,0.763472
1540196,-0.0140812,-0.0107137,-0.0114702,0.648081,0.00889688,-0.00714682,0.761486
1544810,-0.0187114,-0.0194106,-0.00854998,0.65041,0.00884781,-0.00720237,0.759497
1549892,-0.022421,-0.0144218,-0.0166006,0.652713,0.00878299,-0.00726116,0.75752
1557423,-0.00997819,-0.0147076,-0.0184079,0.657285,0.00868793,-0.00730352,0.753557
1560077,-0.012952,-0.0144014,-0.0135589,0.659363,0.00863845,-0.00732109,0.75174
1564802,-0.0119598,-0.0173516,-0.00767765,0.661436,0.00859811,-0.00736153,0.749916
1567459,-0.0211536,-0.0143838,-0.00840959,0.663499,0.00854127,-0.00738723,0.748092
1575022,-0.0051734,-0.01878,-0.0167893,0.667471,0.00847215,-0.00743983,0.74455
1580009,-0.00895025,-0.0129487,-0.014016,0.669377,0.00843176,-0.00746964,0.742837
1584785,-0.00339964,-0.0156688,-0.0182278,0.671285,0.00840484,-0.00749254,0.741114
1589880,-0.0079442,-0.0127535,-0.0172581,0.673185,0.00836412,-0.00752001,0.739388
1595023,-0.0102236,-0.0147612,-0.0202388,0.675088,0.00832374,-0.00755694,0.737651
1599914,-0.00761806,-0.0202051,-0.018784,0.676981,0.00829671,-0.00759517,0.735914
1602506,-0.00584604,-0.0171529,-0.0098757,0.678885,0.00825387,-0.00760648,0.734159
1607215,-0.0124018,-0.0190193,-0.0184587,0.680807,0.00821304,-0.00764857,0.732377
1609799,-0.00856247,-0.0200083,-0.0202746,0.682711,0.00817036,-0.00766426,0.730603
1617372,-0.00956169,-0.0174903,-0.0208581,0.686222,0.00807529,-0.00771721,0.727306
1619922,-0.00774001,-0.017237,-0.0148229,0.687814,0.00803737,-0.00773072,0.725801
1622476,-0.0145251,-0.0159862,-0.00834751,0.689397,0.00799242,-0.00775033,0.724298
1627620,-0.0115317,-0.0171429,-0.0165731,0.690999,0.007957,-0.00779293,0.72277
1634978,-0.0133135,-0.0178937,-0.00638643,0.693638,0.00789727,-0.00785011,0.720238
1639911,-0.00725384,-0.0155192,-0.00855935,0.694958,0.00787197,-0.00788221,0.718964
1644837,-0.0137283,-0.0137327,-0.0193548,0.69627,0.00783172,-0.00792237,0.717693
1647498,-0.0037705,-0.0141146,-0.019339,0.697565,0.00780064,-0.00793185,0.716435
1652242,-0.00949735,-0.0127364,-0.0168118,0.698868,0.00776553,-0.00796161,0.715164
1657499,-0.00520565,-0.017193,-0.00737833,0.700112,0.00774661,-0.0079952,0.713946
1662320,-0.0114506,-0.0150659,-0.0133588,0.701364,0.00771204,-0.00803332,0.712716
1664806,-0.00652708,-0.00759123,-0.0107633,0.7026,0.00767176,-0.00803858,0.711498
1669958,-0.0119947,-0.00994052,-0.0106618,0.703735,0.00762921,-0.00807096,0.710375
1674792,-0.0113829,-0.0181617,-0.0128829,0.704872,0.00760222,-0.00811557,0.709247
1679970,-0.00328403,-0.0140074,-0.012107,0.707049,0.00753747,-0.0081381,0.707078
1684807,-0.00801727,-0.0207978,-0.00939672,0.708108,0.00752114,-0.008181,0.706017
1689749,-0.0111209,-0.0208062,-0.0130134,0.709171,0.00749984,-0.00823009,0.704948
1692246,-0.0104733,-0.0211513,-0.0122299,0.710146,0.00747197,-0.00825218,0.703967
1694936,-0.00411736,-0.021676,-0.0125752,0.711119,0.00745076,-0.00826991,0.702983
1699913,-0.00892721,-0.0206496,-0.0131435,0.712103,0.00743417,-0.00831628,0.701986
1704804,-0.00652677,-0.0118393,-0.0150595,0.713089,0.00740623,-0.0083421,0.700985
1712262,-0.0139977,-0.00819056,-0.0124344,0.714795,0.00734766,-0.00838217,0.699245
1714925,-0.0111363,-0.0112228,-0.0105034,0.715645,0.00731297,-0.00839774,0.698375
1720164,-0.0162542,-0.0179093,-0.0165858,0.716514,0.00728096,-0.00845485,0.697484
1724824,-0.0226585,-0.00815934,-0.0173655,0.717276,0.00722484,-0.00850077,0.6967
1727416,-0.0109366,-0.00406422,-0.00621182,0.718014,0.00718674,-0.00850977,0.695939
1732324,-0.00652561,-0.0151328,-0.0124719,0.718767,0.00716951,-0.00854224,0.695162
1739892,-0.0183945,-0.0188162,-0.00782692,0.720134,0.00712532,-0.00862593,0.693744
1744739,-0.0170141,-0.0170791,-0.0111756,0.720827,0.00709394,-0.00868063,0.693025
1750064,-0.0127488,-0.0175982,-0.0159822,0.722085,0.00704667,-0.00872333,0.691713
1757492,-0.00950797,-0.0102956,-0.0145501,0.723349,0.00699796,-0.00876533,0.690391
1762582,-0.0149606,-0.019085,-0.0166269,0.723848,0.00697962,-0.00882167,0.689867
1767542,-0.0140352,-0.0152345,-0.0119643,0.72434,0.0069563,-0.00887132,0.689351
1775021,-0.0179037,-0.0159799,-0.0242134,0.72535,0.0068946,-0.00894264,0.688288
1779864,-0.0100333,-0.0134127,-0.0142544,0.725862,0.00687261,-0.0089795,0.687747
1782392,-0.00548403,-0.00859116,-0.0190019,0.726367,0.00684824,-0.00898873,0.687214
1787382,-0.0143571,-0.0172622,-0.0158816,0.726882,0.00682521,-0.00904156,0.686669
1789924,-0.0125451,-0.0236101,-0.00802028,0.727298,0.00680994,-0.0090715,0.686228
1795028,-0.00535801,-0.0168571,-0.0151505,0.727734,0.00680559,-0.00910943,0.685765
1800004,-0.014868,-0.00647818,-0.0121161,0.728164,0.00676571,-0.00914377,0.685308
1804930,-0.0127811,-0.0143968,-0.0210811,0.728551,0.00674408,-0.00918815,0.684897
1809997,-0.0108784,-0.00495796,-0.0181982,0.729291,0.00669147,-0.00922078,0.684109
1814903,-0.0102424,-0.0175076,-0.00720676,0.729654,0.00667927,-0.00926706,0.683722
1819929,-0.00673409,-0.0177754,-0.00769684,0.730195,0.00665492,-0.00930583,0.683143
1827254,-0.0171852,-0.0180376,-0.00470928,0.730748,0.00663553,-0.00938919,0.68255
1832219,-0.0176526,-0.00989468,-0.0120188,0.730968,0.00660404,-0.00943587,0.682314
1835071,-0.00265277,-0.000603353,-0.0220234,0.731189,0.00658569,-0.00943782,0.682078
1839986,-0.00978909,-0.0105136,-0.0200508,0.731423,0.00656969,-0.00947222,0.681827
1844807,-0.0215504,-0.0170034,-0.0118855,0.731621,0.0065428,-0.00953669,0.681614
1847487,-0.00993747,-0.0232808,-0.0022847,0.731802,0.00653727,-0.00956781,0.681419
1855019,-0.0214855,-0.00430465,-0.00929984,0.73215,0.00650308,-0.00964942,0.681044
1860117,-0.0150797,-0.011812,-0.011667,0.732318,0.00647936,-0.0096963,0.680863
1864784,-0.00851181,-0.0183786,-0.022663,0.732501,0.00647807,-0.00974035,0.680666
1867247,-0.00921798,-0.0141623,-0.0170394,0.732635,0.00646597,-0.00976101,0.680521
1870053,-0.00981706,-0.0129925,-0.00486651,0.73276,0.00645235,-0.0097831,0.680386
1874836,-0.00503382,-0.0167808,-0.00619903,0.73289,0.0064551,-0.0098205,0.680246
1879949,-0.0192412,-0.016605,-0.0171925,0.733077,0.0064266,-0.00987537,0.680043
1884787,-0.0136106,-0.0083556,-0.0185507,0.733189,0.00640265,-0.00991271,0.679922
1887654,-0.00980735,-0.0168916,-0.0095241,0.73328,0.0063949,-0.00993921,0.679824
1892278,-0.00945294,-0.0129128,-0.00819797,0.733341,0.00638784,-0.00997661,0.679758
1894997,-0.0120184,-0.00679057,-0.00762246,0.733396,0.00637066,-0.0099947,0.679698
1899989,-0.00953216,-0.0153442,-0.00990038,0.733461,0.00636791,-0.0100391,0.679627
1904769,-0.0126203,-0.0218072,-0.0176343,0.733509,0.00637022,-0.0100983,0.679575
1907369,-0.00844915,-0.0131044,-0.0180892,0.733544,0.00636246,-0.0101183,0.679537
1909941,-0.00695617,-0.0118479,-0.0125994,0.733575,0.00635505,-0.0101363,0.679503
1914760,-0.0100868,-0.0109339,-0.0196377,0.733626,0.00634416,-0.0101725,0.679447
1917394,-0.0157334,-0.0196578,-0.0161575,0.733637,0.00633658,-0.010206,0.679435
1922739,-0.0241823,-0.0251333,-0.0126863,0.733656,0.00632499,-0.0102983,0.679413
1927529,-0.0149078,-0.00843518,-0.0154365,0.733679,0.00630252,-0.0103385,0.679389
1932231,-0.0092987,-0.0102184,-0.00574725,0.733666,0.00629288,-0.0103719,0.679402
1935010,-0.0142818,-0.0118739,-0.00031746,0.733644,0.00627947,-0.0103985,0.679426
1940080,-0.0214401,-0.0193866,-0.0106277,0.733639,0.00626326,-0.0104717,0.67943
1944847,-0.012946,-0.0167246,-0.00919983,0.733604,0.00625899,-0.0105232,0.679467
1949979,-0.0111143,-0.00549686,-0.00894028,0.733519,0.00623902,-0.0105645,0.679558
1955120,-0.00828395,-0.0132981,-0.0136152,0.733492,0.00623796,-0.0106047,0.679587
1960172,-0.0163096,-0.0147072,-0.010703,0.733446,0.00622559,-0.0106602,0.679636
1967431,-0.00854974,-0.01796,-0.0138657,0.733341,0.00623526,-0.0107563,0.679748
1972220,-0.00158573,-0.0135276,-0.0149084,0.733279,0.00624834,-0.010784,0.679814
1975003,-0.00948104,-0.00853245,-0.0104427,0.733202,0.0062402,-0.0108028,0.679896
1979790,-0.00932062,-0.0163349,-0.0185151,0.733146,0.00624416,-0.0108475,0.679956
1982474,-0.00973792,-0.0121436,-0.0145879,0.733046,0.00623993,-0.0108698,0.680064
1987241,-0.0115718,-0.0162457,-0.013052,0.732954,0.00624044,-0.0109184,0.680162
1989753,-0.00309067,-0.0160616,-0.0148845,0.732853,0.0062455,-0.0109371,0.68027
1994857,-0.00691914,-0.0285889,-0.0100624,0.732649,0.00627277,-0.0109868,0.680489
2002520,-0.010068,-0.0148577,-0.0135103,0.732447,0.00625972,-0.0110746,0.680705
2007542,-0.00808553,-0.0182673,-0.0156971,0.73235,0.00627297,-0.011123,0.680808
2012245,-0.00898523,-0.00816555,-0.00211743,0.732231,0.0062671,-0.0111529,0.680937
2015141,-0.00843901,-0.011846,-0.00744687,0.732115,0.0062664,-0.0111749,0.681061
2020069,-0.00960678,-0.0212801,-0.0140179,0.731998,0.00628176,-0.0112304,0.681186
2022513,-0.0101513,-0.0155039,-0.0214708,0.731875,0.00628267,-0.0112546,0.681316
2027560,-0.00870121,-0.0181985,-0.022244,0.731773,0.00629511,-0.0113041,0.681426
2032238,-0.0221526,-0.00837778,-0.0184801,0.731647,0.00626801,-0.0113554,0.681561
2035001,-0.0182575,-0.0129595,-0.0234104,0.731513,0.00625925,-0.0113871,0.681704
2040079,-0.00975612,-0.0132376,-0.0197065,0.73139,0.00626165,-0.0114293,0.681835
2044786,-0.00676962,-0.0184319,-0.0226577,0.73126,0.00627805,-0.0114738,0.681973
2047508,-0.00762756,-0.0200081,-0.0124395,0.731104,0.00628656,-0.0115016,0.68214
2054877,-0.00784922,-0.012539,-0.0171543,0.730791,0.00628896,-0.0115698,0.682474
2060117,-0.00689667,-0.0147554,-0.0099375,0.730639,0.00630052,-0.0116114,0.682636
2064786,-0.00230529,-0.0203628,-0.012053,0.730488,0.00632795,-0.0116518,0.682797
2067541,-0.00197036,-0.0119201,-0.0130832,0.730321,0.00633621,-0.0116672,0.682974
2072232,-0.00624907,-0.0134742,-0.00796602,0.730155,0.00634612,-0.0117018,0.683152
2075064,-0.00871972,-0.0138211,-0.00528615,0.729981,0.00634939,-0.0117261,0.683337
2080204,-0.0234739,-0.00869577,-0.0161464,0.729839,0.00632119,-0.0117834,0.683488
2084814,-0.0109251,-0.01192,-0.00142284,0.729671,0.006321,-0.0118234,0.683667
2090035,-0.0154227,-0.0159259,-0.0124149,0.729348,0.00631613,-0.0118748,0.684011
2094887,-0.0140796,-0.0162451,-0.00666589,0.729183,0.00631829,-0.011929,0.684185
2099733,-0.0093136,-0.00977528,-0.00950596,0.729023,0.00631818,-0.011963,0.684355
2102494,-0.0241547,-0.0122189,-0.00704502,0.728844,0.00630582,-0.0119996,0.684545
2107431,-0.0156834,-0.0117197,-0.0195417,0.728692,0.00629828,-0.0120484,0.684707
2109949,-0.0176464,-0.0135036,-0.0173175,0.728521,0.00629429,-0.0120772,0.684888
2115047,-0.0137653,-0.00930314,-0.00782209,0.728363,0.00628589,-0.0121196,0.685055
2120107,-0.0207904,-0.0234162,-0.00910513,0.728206,0.00628906,-0.0121991,0.68522
2124824,-0.0118127,-0.0136897,-0.012621,0.72803,0.00629253,-0.0122435,0.685407
2127530,-0.00932779,-0.0181782,-0.0162961,0.727848,0.00630159,-0.0122709,0.685599
2132256,-0.0121777,-0.0172406,-0.0116873,0.72767,0.00631019,-0.0123217,0.685787
2135089,-0.0103888,-0.0297926,-0.0196284,0.727497,0.00633008,-0.012363,0.68597
2140014,-0.00744768,-0.0182795,-0.00834589,0.72732,0.00634956,-0.0124099,0.686157
2144899,-0.00978553,-0.0103536,-0.0115201,0.727148,0.00635142,-0.0124453,0.686339
2150093,-0.0120797,-0.0102165,-0.0135205,0.726978,0.00634916,-0.0124869,0.686518
2155032,-0.00887227,-0.00775939,-0.0156366,0.726811,0.00634873,-0.012517,0.686694
2159919,-0.00485823,-0.0151449,-0.0120036,0.726627,0.00636829,-0.0125529,0.686888
2165025,-0.0120588,-0.0139072,-0.0038238,0.72643,0.00637282,-0.0126003,0.687095
2169969,-0.0163906,-0.0103959,-0.00463427,0.726234,0.00636332,-0.012649,0.687301
2174910,-0.0169703,-0.0148631,-0.0109191,0.726051,0.00636117,-0.012705,0.687494
2179774,-0.00492196,-0.0162084,-0.00576594,0.725859,0.00638254,-0.012743,0.687695
2182288,-0.0151303,-0.019661,0.00128504,0.725657,0.00638839,-0.0127754,0.687908
2184866,-0.0147674,-0.012614,-0.00756813,0.725484,0.00638851,-0.0128008,0.68809
2189932,-0.00816875,-0.0103045,-0.0183709,0.725336,0.00639467,-0.0128346,0.688245
2195092,-0.00956766,-0.0108257,-0.0144998,0.725182,0.00639905,-0.012872,0.688408
2199791,-0.00826582,-0.0093503,-0.00563198,0.725018,0.00640305,-0.012902,0.688579
2202364,-0.0087977,-0.013586,-0.00675288,0.724851,0.00640977,-0.0129231,0.688754
2207617,-0.00856338,-0.0169692,-0.0115508,0.724699,0.00642705,-0.0129706,0.688914
2212234,-0.0172219,-0.00326533,-0.0102969,0.724552,0.00640594,-0.0130048,0.689067
2214883,-0.0123113,-0.011535,-0.0170138,0.724404,0.00640782,-0.0130271,0.689222
2217387,-0.013476,-0.0222741,-0.0132658,0.724252,0.00641801,-0.0130598,0.689382
2220200,-0.0106922,-0.0180349,-0.0136012,0.724101,0.00642727,-0.0130871,0.68954
2224843,-0.0140098,-0.0100729,-0.00364991,0.723974,0.0064222,-0.0131283,0.689672
