timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,1.63682,-2.51412,1.5,-0.00179,0.99056,0.00097,0.13706,-3.27364,5.02825,0.0,0.0,0.0,0.0,41.2513,35.0884,-28.9864,0.556553,-0.328645,0.514026,-0.563931,-5.58045,20.4698,5.49195,4.2254,0.133962,-0.413325,-6.11071,78.8537,0.393464,49.3537,-2.78448,6.04341,1.17893,-0.479711,-0.515024,-0.584764,-2.30682,15.4416,5.49195,4.2254,0.133962,-0.413325,6.46649,-78.7936,-0.105074,-49.3528,-42.3989,-31.5591,31.6654,2.14791,3.99325e+07
0,1.47314,-2.26271,1.5,-0.00179,0.99056,0.00097,0.13706,-3.27364,5.02825,0.0,0.0,0.0,0.0,40.9767,36.1312,-28.7033,0.568847,-0.251685,0.461925,-0.632212,-4.74074,20.8693,5.64365,4.24869,2.00903,-0.276403,-9.95808,81.6917,-2.68186,50.4206,-2.89535,6.83482,1.46204,-0.499102,-0.593127,-0.534643,-1.4671,15.841,5.64365,4.24869,2.00903,-0.276403,10.3139,-81.6316,2.97025,-50.4197,-42.3989,-31.5591,31.6654,2.14791,3.99827e+07
0,1.30946,-2.0113,1.5,-0.00179,0.99056,0.00097,0.13706,-3.27364,5.02825,0.0,0.0,0.0,0.0,40.711,37.1146,-28.4211,0.560644,-0.148796,0.428647,-0.692676,-4.92118,20.6629,6.18159,4.18548,2.92705,0.21383,-11.2993,82.203,-4.80844,49.0944,-2.99745,7.56676,1.74423,-0.495663,-0.667054,-0.500347,-1.64755,15.6347,6.18159,4.18548,2.92705,0.21383,11.6551,-82.1429,5.09683,-49.0935,-42.3989,-31.5591,31.6654,2.14791,4.00332e+07
0,1.14577,-1.75989,1.5,-0.00179,0.99056,0.00097,0.13706,-3.27364,5.02825,0.0,0.0,-0.0,0.0,40.4217,38.0783,-28.0922,0.553475,-0.0419172,0.390025,-0.734703,-5.72485,19.9323,7.44905,4.12961,1.83817,0.688799,-11.2051,80.9835,-2.91966,46.8986,-3.123,8.27908,2.07318,-0.494006,-0.723258,-0.460928,-2.45122,14.904,7.44905,4.12961,1.83817,0.688799,11.5609,-80.9234,3.20805,-46.8977,-42.3989,-31.5591,31.6654,2.14791,4.00835e+07
0,0.982092,-1.50847,1.5,-0.00179,0.99056,0.00097,0.13706,-3.27364,5.02825,0.0,0.0,-0.0,0.0,40.0779,39.0449,-27.6702,0.559244,0.0464286,0.32422,-0.761559,-6.31066,19.0666,8.95255,4.11761,0.385254,0.959027,-12.0393,79.2875,-0.627744,45.1278,-3.30314,8.99424,2.4952,-0.508872,-0.761856,-0.396401,-3.03702,14.0384,8.95255,4.11761,0.385254,0.959027,12.3951,-79.2274,0.916134,-45.1269,-42.3989,-31.5591,31.6654,2.14791,4.01343e+07
0,0.81841,-1.25706,1.5,-0.00179,0.99056,0.00097,0.13706,-3.27364,5.02825,0.0,0.0,-0.0,0.0,39.7475,39.8987,-27.2201,0.570703,0.105831,0.244262,-0.77681,-6.46336,18.5623,10.0182,4.1398,-0.583449,1.02508,-13.6526,78.4757,0.685743,44.4711,-3.46984,9.59664,2.94525,-0.531273,-0.784973,-0.318684,-3.18972,13.534,10.0182,4.1398,-0.583449,1.02508,14.0084,-78.4155,-0.397353,-44.4702,-42.3989,-31.5591,31.6654,2.14791,4.01844e+07
0,0.654728,-1.00565,1.5,-0.00179,0.99056,0.00097,0.13706,-3.27364,5.02825,0.0,0.0,-0.0,0.0,39.3645,40.8778,-26.6511,0.57878,0.157256,0.136826,-0.788392,-6.41618,18.4357,10.5534,4.17122,-1.08528,0.688048,-15.3587,79.181,0.794649,45.7136,-3.6892,10.3243,3.51431,-0.55408,-0.80331,-0.213298,-3.14254,13.4074,10.5534,4.17122,-1.08528,0.688048,15.7145,-79.1209,-0.506259,-45.7127,-42.3989,-31.5591,31.6654,2.14791,4.02355e+07
0,0.491046,-0.754237,1.5,-0.00179,0.99056,0.00097,0.13706,-3.27364,5.02825,0.0,0.0,0.0,0.0,39.0195,41.7676,-26.1336,0.568518,0.216507,0.0514356,-0.792001,-6.48374,18.6805,10.3205,4.18938,0.942106,0.23437,-17.172,80.7412,-6.64117,47.7797,-3.87045,10.9627,4.03173,-0.555721,-0.814843,-0.127243,-3.2101,13.6522,10.3205,4.18938,0.942106,0.23437,17.5278,-80.681,6.92956,-47.7788,-42.3989,-31.5591,31.6654,2.14791,4.02863e+07
0,0.327364,-0.502825,1.5,-0.00179,0.99056,0.00097,0.13706,-3.27364,5.02825,0.0,0.0,0.0,0.0,38.6765,42.672,-25.6074,0.540567,0.313234,-0.00492373,-0.7808,-6.26469,18.5365,10.8911,4.2098,2.61116,-0.0765601,-20.9742,80.5399,-13.5195,48.6992,-4.04983,11.6157,4.55795,-0.535942,-0.816876,-0.0675113,-2.99105,13.5083,10.8911,4.2098,2.61116,-0.0765601,21.33,-80.4797,13.8079,-48.6983,-42.3989,-31.5591,31.6654,2.14791,4.03373e+07
0,0.163682,-0.251412,1.5,-0.00179,0.99056,0.00097,0.13706,-3.27364,5.02825,0.0,0.0,0.0,0.0,38.3445,43.5999,-24.9871,0.495551,0.413407,-0.0589515,-0.761609,-5.05931,17.8785,12.6156,4.18689,1.1945,-0.454345,-27.3004,78.1374,-10.487,48.7114,-4.21812,12.2922,5.17831,-0.498954,-0.811457,-0.00776091,-1.78567,12.8503,12.6156,4.18689,1.1945,-0.454345,27.6562,-78.0773,10.7754,-48.7105,-42.3989,-31.5591,31.6654,2.14791,4.03883e+07
0,0.0,-0.0,1.5,-0.00179,0.99056,0.00097,0.13706,-3.27364,5.02825,0.0,0.0,0.0,0.0,38.1057,44.4053,-24.3582,0.442494,0.468056,-0.123021,-0.754976,-3.9274,17.4094,13.8403,4.15199,-0.166609,-0.636373,-32.6367,75.6986,-6.91177,48.0675,-4.2932,12.8461,5.80714,-0.455283,-0.81221,0.0630174,-0.653763,12.3811,13.8403,4.15199,-0.166609,-0.636373,32.9925,-75.6385,7.20016,-48.0666,-42.3989,-31.5591,31.6654,2.14791,4.04392e+07
0,-0.163682,0.251412,1.5,-0.00179,0.99056,0.00097,0.13706,-3.27364,5.02825,0.0,0.0,-0.0,0.0,37.8951,45.2927,-23.6043,0.372958,0.501723,-0.2044,-0.753258,-3.28909,17.2034,14.6157,4.15887,-1.01928,-0.707917,-36.6498,73.7065,-5.44609,47.3462,-4.34012,13.4821,6.56103,-0.39762,-0.814909,0.153188,-0.0154491,12.1752,14.6157,4.15887,-1.01928,-0.707917,37.0055,-73.6463,5.73448,-47.3453,-42.3989,-31.5591,31.6654,2.14791,4.04899e+07
0,-0.327364,0.502825,1.5,-0.00179,0.99056,0.00097,0.13706,-3.27364,5.02825,0.0,-0.0,-0.0,0.0,37.6954,46.174,-22.819,0.293595,0.520662,-0.286434,-0.748778,-3.43275,17.1118,15.0215,4.17338,-1.18723,-0.884464,-38.725,72.0643,-7.24503,47.0688,-4.37616,14.112,7.34642,-0.330288,-0.812844,0.245336,-0.159112,12.0836,15.0215,4.17338,-1.18723,-0.884464,39.0808,-72.0042,7.53342,-47.0679,-42.3989,-31.5591,31.6654,2.14791,4.05412e+07
0,-0.491046,0.754237,1.5,-0.00179,0.99056,0.00097,0.13706,-3.27364,5.02825,0.0,-0.0,-0.0,0.0,37.4643,47.0117,-22.0628,0.206697,0.535181,-0.361082,-0.735172,-4.07354,16.9333,15.3415,4.18903,-0.986367,-1.13511,-39.6174,70.0389,-11.2499,46.8032,-4.44356,14.6983,8.10257,-0.25448,-0.801138,0.331178,-0.799906,11.905,15.3415,4.18903,-0.986367,-1.13511,39.9732,-69.9788,11.5383,-46.8023,-42.3989,-31.5591,31.6654,2.14791,4.05926e+07
0,-0.654728,1.00565,1.5,-0.00179,0.99056,0.00097,0.13706,-3.27364,5.02825,0.0,-0.0,-0.0,0.0,37.1615,47.8925,-21.2428,0.119543,0.548645,-0.424829,-0.710083,-4.905,16.5549,15.7707,4.19058,-0.71121,-1.25149,-40.3814,67.5421,-16.5621,45.9054,-4.58268,15.3278,8.92261,-0.176935,-0.777933,0.406237,-1.63136,11.5266,15.7707,4.19058,-0.71121,-1.25149,40.7371,-67.482,16.8505,-45.9045,-42.3989,-31.5591,31.6654,2.14791,4.06428e+07
0,-0.81841,1.25706,1.5,-0.00179,0.99056,0.00097,0.13706,-3.27364,5.02825,0.0,-0.0,-0.0,0.0,36.8438,48.6996,-20.4478,0.0339591,0.561104,-0.48109,-0.672727,-5.57911,16.0834,16.2924,4.21656,-0.426363,-1.26148,-41.655,64.4427,-22.1201,44.4811,-4.73669,15.8834,9.71757,-0.0999286,-0.742453,0.473643,-2.30547,11.0552,16.2924,4.21656,-0.426363,-1.26148,42.0108,-64.3826,22.4085,-44.4802,-42.3989,-31.5591,31.6654,2.14791,4.06939e+07
0,-0.982092,1.50847,1.5,-0.00179,0.99056,0.00097,0.13706,-3.27364,5.02825,0.0,-0.0,-0.0,0.0,36.5166,49.4544,-19.6554,-0.0457862,0.570335,-0.530232,-0.62568,-6.02558,15.6157,16.8747,4.22505,-0.236274,-1.18933,-43.5708,61.3876,-27.4084,42.8466,-4.90029,16.3868,10.5099,-0.0277336,-0.69695,0.533175,-2.75194,10.5875,16.8747,4.22505,-0.236274,-1.18933,43.9265,-61.3275,27.6968,-42.8457,-42.3989,-31.5591,31.6654,2.14791,4.07443e+07
0,-1.14577,1.75989,1.5,-0.00179,0.99056,0.00097,0.13706,-3.27364,5.02825,0.0,-0.0,-0.0,0.0,36.1142,50.2971,-18.7149,-0.132693,0.573755,-0.581666,-0.561126,-6.30692,15.1311,17.5795,4.24078,-0.146116,-1.00389,-46.3741,58.1517,-33.2824,40.8511,-5.13896,16.9781,11.4505,0.0512348,-0.633298,0.595923,-3.03328,10.1028,17.5795,4.24078,-0.146116,-1.00389,46.7299,-58.0916,33.5708,-40.8502,-42.3989,-31.5591,31.6654,2.14791,4.07953e+07
0,-1.30946,2.0113,1.5,-0.00179,0.99056,0.00097,0.13706,-3.27364,5.02825,0.0,-0.0,-0.0,0.0,35.7466,51.0484,-17.8212,-0.207357,0.567081,-0.62485,-0.494959,-6.40086,14.7445,18.2208,4.26485,-0.150486,-0.760499,-49.4363,55.3261,-38.4161,38.9252,-5.3429,17.478,12.3441,0.119222,-0.566691,0.648808,-3.12722,9.71625,18.2208,4.26485,-0.150486,-0.760499,49.7921,-55.2659,38.7045,-38.9243,-42.3989,-31.5591,31.6654,2.14791,4.08463e+07
0,-1.47314,2.26271,1.5,-0.00179,0.99056,0.00097,0.13706,-3.27364,5.02825,0.0,-0.0,-0.0,0.0,35.3828,51.784,-16.8918,-0.277543,0.549022,-0.664641,-0.424026,-6.38976,14.3989,18.8547,4.29903,-0.211174,-0.492139,-52.8467,52.6825,-43.4593,37.0561,-5.54302,17.9622,13.2736,0.183255,-0.493813,0.697698,-3.11612,9.3707,18.8547,4.29903,-0.211174,-0.492139,53.2025,-52.6223,43.7477,-37.0552,-42.3989,-31.5591,31.6654,2.14791,4.08973e+07
0,-1.63682,2.51412,1.5,-0.00179,0.99056,0.00097,0.13706,-3.27364,5.02825,0.0,-0.0,-0.0,0.0,35.0303,52.4956,-15.9405,-0.343092,0.519722,-0.699224,-0.351088,-6.30744,14.077,19.4762,4.34093,-0.312672,-0.293874,-56.4899,50.2382,-48.3772,35.5198,-5.73178,18.4224,14.2248,0.243427,-0.417422,0.74078,-3.0338,9.04875,19.4762,4.34093,-0.312672,-0.293874,56.8456,-50.1781,48.6656,-35.5189,-42.3989,-31.5591,31.6654,2.14791,4.09484e+07
0,-1.8005,2.76554,1.5,-0.00179,0.99056,0.00097,0.13706,-3.27364,5.02825,0.0,-0.0,-0.0,0.0,34.6878,53.2114,-14.9514,-0.406298,0.479767,-0.727405,-0.275004,-6.15897,13.7634,20.103,4.39285,-0.409905,-0.170353,-60.4639,47.9601,-53.405,34.3238,-5.91068,18.8867,15.214,0.302172,-0.336469,0.777183,-2.88533,8.73511,20.103,4.39285,-0.409905,-0.170353,60.8197,-47.9,53.6934,-34.3229,-42.3989,-31.5591,31.6654,2.14791,4.09994e+07
0,-1.96418,3.01695,1.5,-0.00179,0.99056,0.00097,0.13706,-3.27364,5.02825,0.0,-0.0,-0.0,0.0,34.344,53.9534,-13.8953,-0.468915,0.429409,-0.747202,-0.19343,-5.92303,13.4447,20.7541,4.45014,-0.508455,-0.146056,-64.9196,45.8592,-58.6662,33.5461,-6.0908,19.3773,16.27,0.361496,-0.248667,0.805181,-2.64939,8.41645,20.7541,4.45014,-0.508455,-0.146056,65.2753,-45.7991,58.9546,-33.5452,-42.3989,-31.5591,31.6654,2.14791,4.10499e+07
0,-2.12787,3.26836,1.5,-0.00179,0.99056,0.00097,0.13706,-3.27364,5.02825,0.0,-0.0,-0.0,0.0,34.0372,54.6387,-12.8512,-0.525311,0.375068,-0.755446,-0.112576,-5.60349,13.1483,21.3785,4.5123,-0.604671,-0.21529,-69.5871,43.9904,-63.6599,33.187,-6.23384,19.8112,17.3142,0.416249,-0.161058,0.820879,-2.32985,8.12004,21.3785,4.5123,-0.604671,-0.21529,69.9428,-43.9302,63.9482,-33.1861,-42.3989,-31.5591,31.6654,2.14791,4.1101e+07
0,-2.29155,3.51977,1.5,-0.00179,0.99056,0.00097,0.13706,-3.27364,5.02825,0.0,-0.0,-0.0,0.0,33.7502,55.3121,-11.7685,-0.577452,0.316372,-0.752118,-0.0278579,-5.17286,12.8892,21.9938,4.57099,-0.652169,-0.348707,-74.732,42.4705,-68.7921,33.2182,-6.35719,20.2332,18.3969,0.468377,-0.0690505,0.82452,-1.89922,7.86093,21.9938,4.57099,-0.652169,-0.348707,75.0878,-42.4104,69.0805,-33.2173,-42.3989,-31.5591,31.6654,2.14791,4.11518e+07
0,-2.45523,3.77119,1.5,-0.00179,0.99056,0.00097,0.13706,-3.27364,5.02825,0.0,-0.0,-0.0,0.0,33.4483,56.0466,-10.561,-0.626624,0.24935,-0.73525,0.0676435,-4.58332,12.6925,22.6181,4.63903,-0.656683,-0.483949,-80.709,41.4844,-74.4733,33.5944,-6.4954,20.7163,19.6044,0.519423,0.034753,0.814315,-1.30968,7.6643,22.6181,4.63903,-0.656683,-0.483949,81.0648,-41.4242,74.7616,-33.5935,-42.3989,-31.5591,31.6654,2.14791,4.12031e+07
0,-2.61891,4.0226,1.5,-0.00179,0.99056,0.00097,0.13706,-3.27364,5.02825,0.0,-0.0,-0.0,0.0,33.2134,56.677,-9.48945,-0.660671,0.18923,-0.71027,0.152389,-3.98335,12.6295,23.0978,4.67524,-0.622463,-0.578836,-86.2349,41.2613,-79.3212,34.1582,-6.56665,21.0953,20.6759,0.556599,0.126927,0.794027,-0.709715,7.60121,23.0978,4.67524,-0.622463,-0.578836,86.5907,-41.2011,79.6096,-34.1573,-42.3989,-31.5591,31.6654,2.14791,4.12538e+07
0,-2.78259,4.27401,1.5,-0.00179,0.99056,0.00097,0.13706,-3.27364,5.02825,0.0,-0.0,-0.0,0.0,33.0039,57.3391,-8.32985,-0.686336,0.123149,-0.674629,0.242184,-3.28983,12.6987,23.5208,4.71454,-0.539029,-0.627359,-92.2839,41.8573,-84.4174,35.0379,-6.61247,21.5059,21.8355,0.586937,0.224892,0.762016,-0.0161955,7.67049,23.5208,4.71454,-0.539029,-0.627359,92.6397,-41.7971,84.7058,-35.037,-42.3989,-31.5591,31.6654,2.14791,4.13047e+07
0,-2.94627,4.52542,1.5,-0.00179,0.99056,0.00097,0.13706,-3.27364,5.02825,-0.0,-0.0,-0.0,0.0,32.8221,58.0619,-7.0459,-0.701206,0.0479318,-0.626413,0.337075,-2.54163,12.9474,23.8589,4.75954,-0.420016,-0.599962,-98.8204,43.5884,-89.8332,36.3111,-6.6306,21.9774,23.1195,0.608317,0.329125,0.71605,0.73201,7.9192,23.8589,4.75954,-0.420016,-0.599962,99.1762,-43.5283,90.1216,-36.3102,-42.3989,-31.5591,31.6654,2.14791,4.1356e+07
0,0.380817,-5.9879,1.5,-0.00179,0.99056,0.00097,0.13706,-0.380817,5.9879,0.0,0.0,0.0,0.0,32.3083,60.9403,-2.27112,-0.645625,-0.253043,-0.377155,0.613916,-1.02541,14.8673,24.2247,4.9451,-0.127917,-0.266268,-51.3225,-10.1019,-40.8973,8.47148,0.0,0.0,0.0,0.587694,0.644104,0.460739,-0.644589,8.87939,24.2247,4.9451,-0.127917,-0.266268,51.6783,10.162,41.1857,-8.47058,-31.9275,-66.9282,3.77112,1.63431,4.15583e+07
0,0.361777,-5.68851,1.5,-0.00179,0.99056,0.00097,0.13706,-0.380817,5.9879,0.0,0.0,0.0,0.0,32.1947,61.759,-1.01643,-0.604655,-0.329825,-0.293426,0.662954,-1.05689,15.3992,24.2327,5.00679,-0.168842,-0.274934,-54.957,-5.09328,-45.4,11.4109,-0.094515,0.519334,1.2547,0.558678,0.703014,0.372024,-0.676073,9.4113,24.2327,5.00679,-0.168842,-0.274934,55.3128,5.15341,45.6884,-11.41,-31.9275,-66.9282,3.77112,1.63431,4.16091e+07
0,0.342736,-5.38911,1.5,-0.00179,0.99056,0.00097,0.13706,-0.380817,5.9879,0.0,0.0,0.0,0.0,32.0981,62.5205,0.126731,-0.573892,-0.375974,-0.233617,0.688995,-1.21046,15.8844,24.3014,2.00722,-0.280482,0.0389938,-58.6834,8.36731,-48.8412,12.0014,-0.172062,0.981387,2.39785,0.53646,0.734997,0.308471,-0.829638,9.89654,24.3014,2.00722,-0.280482,0.0389938,59.0392,-8.30718,49.1296,-12.0005,-31.9275,-66.9282,3.77112,1.63431,4.16598e+07
0,0.323695,-5.08972,1.5,-0.00179,0.99056,0.00097,0.13706,-0.380817,5.9879,0.0,0.0,0.0,0.0,32.1428,62.8545,0.0602125,-0.380122,-0.182902,-0.23957,0.874449,2.31934,0.132204,-16.0043,-0.37909,-8.85826,-14.6764,22.7525,-16.6201,12.7431,31.5801,-0.108344,1.01595,2.33134,0.343177,0.89206,0.287665,2.70016,-5.8557,-16.0043,-0.37909,-8.85826,-14.6764,-22.3967,16.6803,-12.4547,-31.5792,-31.9275,-66.9282,3.77112,1.63431,4.17108e+07
0,0.304654,-4.79032,1.5,-0.00179,0.99056,0.00097,0.13706,-0.380817,5.9879,0.0,0.0,0.0,0.0,32.2276,62.8747,-0.739011,-0.09135,0.110744,-0.211151,0.966854,2.28917,0.173348,-15.5669,-0.532137,-8.96571,-14.5221,22.6791,-8.64779,12.988,34.6785,-0.00453264,0.736811,1.53211,0.0604112,0.943015,0.220055,2.66998,-5.81456,-15.5669,-0.532137,-8.96571,-14.5221,-22.3233,8.70792,-12.6996,-34.6776,-31.9275,-66.9282,3.77112,1.63431,4.1761e+07
0,0.285613,-4.49093,1.5,-0.00179,0.99056,0.00097,0.13706,-0.380817,5.9879,0.0,0.0,0.0,0.0,32.2685,62.866,-1.48232,0.195745,0.378487,-0.14544,0.892905,1.41286,0.0300353,-15.5008,-0.0724048,-9.45174,-14.4705,26.9302,-2.62058,18.2869,38.0552,0.0554628,0.428706,0.788804,-0.215375,0.832671,0.116007,1.79368,-5.95787,-15.5008,-0.0724048,-9.45174,-14.4705,-26.5744,2.68071,-17.9985,-38.0543,-31.9275,-66.9282,3.77112,1.63431,4.1812e+07
0,0.266572,-4.19153,1.5,-0.00179,0.99056,0.00097,0.13706,-0.380817,5.9879,0.0,0.0,0.0,0.0,32.2469,62.8195,-2.37276,0.472677,0.62226,-0.0455118,0.622332,0.498353,-0.851438,-16.8614,-0.325366,-10.3578,-13.613,36.4202,2.79984,32.2154,37.1761,0.0528629,0.0827987,-0.101641,-0.47617,0.530793,-0.0202133,0.879171,-6.83934,-16.8614,-0.325366,-10.3578,-13.613,-36.0645,-2.73971,-31.927,-37.1752,-31.9275,-66.9282,3.77112,1.63431,4.18628e+07
0,0.247531,-3.89214,1.5,-0.00179,0.99056,0.00097,0.13706,-0.380817,5.9879,0.0,0.0,0.0,0.0,32.241,62.7455,-3.24213,0.61833,0.74412,0.0176601,0.252272,1.71135,-1.48041,-17.9869,-0.181514,-11.7842,-12.3706,41.7278,2.98708,53.49,33.4503,0.066033,-0.290544,-0.971009,-0.611649,0.14727,-0.101971,2.09217,-7.46832,-17.9869,-0.181514,-11.7842,-12.3706,-41.372,-2.92695,-53.2016,-33.4494,-31.9275,-66.9282,3.77112,1.63431,4.19141e+07
0,0.22849,-3.59274,1.5,-0.00179,0.99056,0.00097,0.13706,-0.380817,5.9879,0.0,-0.0,0.0,0.0,32.3173,62.652,-4.13232,0.638608,0.746289,0.0576395,-0.178635,4.12405,-1.40174,-17.4463,0.474156,-12.3088,-12.3495,40.5412,0.392718,74.003,33.2005,0.161341,-0.683499,-1.86119,-0.625842,-0.279957,-0.143579,4.50487,-7.38964,-17.4463,0.474156,-12.3088,-12.3495,-40.1854,-0.332588,-73.7146,-33.1996,-31.9275,-66.9282,3.77112,1.63431,4.1965e+07
