timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,-1.4534,-11.0923,-0.00143084,0.00935927,0.659344,-0.751735,0.00855886,-2.59834,-19.8305,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0396955,-0.00860854,0.660565,-0.75068,-0.0077121,-0.00377334,-0.0737234,-0.0181424,-0.0111583,-0.0117338,-0.0173128,1.0,0.0160123,0.162399,0.00308176,-11.1871,0.0,0.0382647,-0.000364025,-0.0242358,-0.00161255,0.0,0.0,0.0,-0.0111583,-0.0117338,-0.0173128,-0.199062,-0.00503227,-0.124179,-0.00174176,0.0,-0.0,0.00143084,1.70108,1.57426e+06
0,-1.58526,-12.0986,-0.00143084,0.00935927,0.659344,-0.751735,0.00855886,-2.59834,-19.8305,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0393371,-0.00817496,0.680159,-0.732974,-0.00805992,0.00421161,-0.0770371,-0.0190939,-0.0192517,-0.0143288,-0.0109547,1.0,0.044394,0.163667,0.0238805,-12.2021,0.0,0.0379062,-0.000576447,-0.0241412,-0.0280233,0.0,0.0,0.0,-0.0192517,-0.0143288,-0.0109547,-0.216679,-0.033414,-0.125447,-0.0225405,0.0,-0.0,0.00143084,1.70108,1.62501e+06
0,-1.71667,-13.1016,-0.00143084,0.00935927,0.659344,-0.751735,0.00855886,-2.59834,-19.8305,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0386737,-0.00770259,0.69749,-0.716504,-0.00842847,0.0142926,-0.0794186,-0.0186862,-0.0128608,-0.0104673,-0.0101159,1.0,0.0673748,0.162948,0.0440135,-13.2136,0.0,0.0372428,-0.000861785,-0.0240232,-0.0519185,0.0,0.0,0.0,-0.0128608,-0.0104673,-0.0101159,-0.234277,-0.0563948,-0.124728,-0.0426735,0.0,-0.0,0.00143084,1.70108,1.67559e+06
0,-1.84696,-14.096,-0.00143084,0.00935927,0.659344,-0.751735,0.00855886,-2.59834,-19.8305,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0374133,-0.0073449,0.709253,-0.704861,-0.00875806,0.0227906,-0.0815506,-0.018613,-0.0146894,-0.0112859,-0.0133192,1.0,0.0849621,0.163203,0.058799,-14.2164,0.0,0.0359825,-0.00113565,-0.0239634,-0.0684437,0.0,0.0,0.0,-0.0146894,-0.0112859,-0.0133192,-0.251801,-0.0739821,-0.124983,-0.057459,0.0,-0.0,0.00143084,1.70108,1.72573e+06
0,-1.97851,-15.1,-0.00143084,0.00935927,0.659344,-0.751735,0.00855886,-2.59834,-19.8305,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0365818,-0.00704419,0.717533,-0.696429,-0.00911827,0.0308661,-0.0838796,-0.0206964,-0.012154,-0.014331,-0.00597709,1.0,0.0966456,0.163819,0.0673091,-15.229,0.0,0.0351509,-0.00145504,-0.0239668,-0.0802338,0.0,0.0,0.0,-0.012154,-0.014331,-0.00597709,-0.269558,-0.0856656,-0.125599,-0.0659691,0.0,-0.0,0.00143084,1.70108,1.77636e+06
0,-2.10946,-16.0994,-0.00143084,0.00935927,0.659344,-0.751735,0.00855886,-2.59834,-19.8305,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0366603,-0.00674235,0.723678,-0.690039,-0.00952596,0.0390297,-0.0859848,-0.0216985,-0.00971102,-0.0124667,-0.0146272,1.0,0.10604,0.162842,0.077025,-16.237,0.0,0.0352295,-0.00184833,-0.0240015,-0.0890728,0.0,0.0,0.0,-0.00971102,-0.0124667,-0.0146272,-0.28722,-0.0950596,-0.124622,-0.075685,0.0,-0.0,0.00143084,1.70108,1.82676e+06
0,-2.24182,-17.1095,-0.00143084,0.00935927,0.659344,-0.751735,0.00855886,-2.59834,-19.8305,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0367514,-0.00666521,0.726747,-0.686801,-0.00988316,0.0473161,-0.0881899,-0.0245982,-0.00708478,-0.00943553,-0.00905454,1.0,0.110366,0.161966,0.0797356,-17.2558,0.0,0.0353206,-0.00211127,-0.024175,-0.0935192,0.0,0.0,0.0,-0.00708478,-0.00943553,-0.00905454,-0.305135,-0.0993865,-0.123746,-0.0783956,0.0,-0.0,0.00143084,1.70108,1.8777e+06
0,-2.37425,-18.1202,-0.00143084,0.00935927,0.659344,-0.751735,0.00855886,-2.59834,-19.8305,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0374183,-0.0065147,0.728146,-0.685314,-0.0102975,0.0560847,-0.0914085,-0.0253228,-0.0144215,-0.00771989,-0.0116024,1.0,0.114976,0.160952,0.0822809,-18.2751,0.0,0.0359874,-0.00249613,-0.024333,-0.0955561,0.0,0.0,0.0,-0.0144215,-0.00771989,-0.0116024,-0.323039,-0.103996,-0.122732,-0.0809409,0.0,-0.0,0.00143084,1.70108,1.92866e+06
0,-2.5068,-19.1318,-0.00143084,0.00935927,0.659344,-0.751735,0.00855886,-2.59834,-19.8305,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0373755,-0.00641936,0.728231,-0.685217,-0.0107272,0.0632543,-0.0954087,-0.0248056,-0.0156553,-0.0123225,-0.00265906,1.0,0.115987,0.161862,0.080671,-19.2954,0.0,0.0359446,-0.00288039,-0.0245445,-0.0956894,0.0,0.0,0.0,-0.0156553,-0.0123225,-0.00265906,-0.341039,-0.105007,-0.123642,-0.079331,0.0,-0.0,0.00143084,1.70108,1.97968e+06
0,-2.638,-20.1332,-0.00143084,0.00935927,0.659344,-0.751735,0.00855886,-2.59834,-19.8305,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0374152,-0.00636964,0.727561,-0.685923,-0.0111411,0.0713815,-0.0998622,-0.0264502,-0.00947815,-0.0105007,-0.00797916,1.0,0.114649,0.161144,0.0814066,-20.3053,0.0,0.0359843,-0.00323665,-0.0247809,-0.0947241,0.0,0.0,0.0,-0.00947815,-0.0105007,-0.00797916,-0.358861,-0.103669,-0.122924,-0.0800666,0.0,-0.0,0.00143084,1.70108,2.03017e+06
0,-2.76996,-21.1403,-0.00143084,0.00935927,0.659344,-0.751735,0.00855886,-2.59834,-19.8305,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0373871,-0.00630799,0.726348,-0.687202,-0.0115144,0.0786757,-0.10443,-0.0269702,-0.0203889,-0.0129771,-0.00880869,1.0,0.116161,0.161266,0.0803169,-21.321,0.0,0.0359562,-0.00358022,-0.0249823,-0.0929726,0.0,0.0,0.0,-0.0203889,-0.0129771,-0.00880869,-0.376762,-0.105181,-0.123046,-0.0789769,0.0,-0.0,0.00143084,1.70108,2.08096e+06
0,-2.90248,-22.1517,-0.00143084,0.00935927,0.659344,-0.751735,0.00855886,-2.59834,-19.8305,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0368197,-0.00637428,0.724858,-0.688765,-0.0119958,0.0860505,-0.110617,-0.0244048,-0.00774991,-0.0120746,-0.0140836,1.0,0.112186,0.161599,0.0800726,-22.341,0.0,0.0353889,-0.00392576,-0.0253514,-0.0908263,0.0,0.0,0.0,-0.00774991,-0.0120746,-0.0140836,-0.394821,-0.101206,-0.123379,-0.0787326,0.0,-0.0,0.00143084,1.70108,2.13196e+06
0,-3.03483,-23.1618,-0.00143084,0.00935927,0.659344,-0.751735,0.00855886,-2.59834,-19.8305,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0365619,-0.00645674,0.72318,-0.690519,-0.0123541,0.0941517,-0.116349,-0.0229235,-0.0106608,-0.0189678,-0.00897651,1.0,0.110902,0.163428,0.0770547,-23.3597,0.0,0.0351311,-0.00417142,-0.0256517,-0.0884114,0.0,0.0,0.0,-0.0106608,-0.0189678,-0.00897651,-0.412835,-0.099922,-0.125208,-0.0757147,0.0,-0.0,0.00143084,1.70108,2.1829e+06
0,-3.16749,-24.1742,-0.00143084,0.00935927,0.659344,-0.751735,0.00855886,-2.59834,-19.8305,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0357332,-0.00646363,0.722003,-0.691741,-0.0128262,0.0997181,-0.121338,-0.0221549,-0.0224271,-0.0146147,-0.0165775,1.0,0.112914,0.162713,0.0775445,-24.3808,0.0,0.0343023,-0.00454325,-0.0259695,-0.0867249,0.0,0.0,0.0,-0.0224271,-0.0146147,-0.0165775,-0.430836,-0.101934,-0.124493,-0.0762045,0.0,-0.0,0.00143084,1.70108,2.23395e+06
0,-3.29996,-25.1852,-0.00143084,0.00935927,0.659344,-0.751735,0.00855886,-2.59834,-19.8305,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0359445,-0.00661342,0.720862,-0.692921,-0.0132123,0.103771,-0.125501,-0.021704,-0.00224422,-0.0158915,-0.0103171,1.0,0.107191,0.163455,0.0750876,-25.4005,0.0,0.0345137,-0.00475553,-0.026338,-0.0850913,0.0,0.0,0.0,-0.00224422,-0.0158915,-0.0103171,-0.4489,-0.0962111,-0.125235,-0.0737476,0.0,-0.0,0.00143084,1.70108,2.28493e+06
0,-3.4302,-26.1792,-0.00143084,0.00935927,0.659344,-0.751735,0.00855886,-2.59834,-19.8305,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0352714,-0.00671697,0.720058,-0.693745,-0.0137097,0.109933,-0.133464,-0.0211555,-0.00815491,-0.0168914,-0.00696463,1.0,0.108004,0.164695,0.0735454,-26.403,0.0,0.0338406,-0.00507573,-0.0267446,-0.0839477,0.0,0.0,0.0,-0.00815491,-0.0168914,-0.00696463,-0.466612,-0.0970239,-0.126475,-0.0722054,0.0,-0.0,0.00143084,1.70108,2.33506e+06
0,-3.56267,-27.1902,-0.00143084,0.00935927,0.659344,-0.751735,0.00855886,-2.59834,-19.8305,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0345463,-0.00689873,0.719553,-0.69426,-0.0141207,0.116401,-0.139203,-0.0195844,-0.00896595,-0.00772308,-0.0105139,1.0,0.108113,0.163363,0.0738782,-27.4226,0.0,0.0331155,-0.00527399,-0.0271527,-0.0832309,0.0,0.0,0.0,-0.00896595,-0.00772308,-0.0105139,-0.484605,-0.0971331,-0.125143,-0.0725382,0.0,-0.0,0.00143084,1.70108,2.38604e+06
0,-3.69462,-28.1973,-0.00143084,0.00935927,0.659344,-0.751735,0.00855886,-2.59834,-19.8305,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0343317,-0.00690885,0.719295,-0.694517,-0.0145833,0.122553,-0.145033,-0.0201935,-0.00660828,-0.00998765,-0.0140683,1.0,0.108139,0.164275,0.0746598,-28.4383,0.0,0.0329008,-0.00561965,-0.0274655,-0.0828712,0.0,0.0,0.0,-0.00660828,-0.00998765,-0.0140683,-0.502541,-0.0971585,-0.126055,-0.0733198,0.0,-0.0,0.00143084,1.70108,2.43682e+06
0,-3.82613,-29.2009,-0.00143084,0.00935927,0.659344,-0.751735,0.00855886,-2.59834,-19.8305,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0348739,-0.00700056,0.719251,-0.694552,-0.015056,0.128295,-0.152075,-0.0199881,-0.0133447,-0.0206615,-0.0206555,1.0,0.110475,0.1676,0.0762474,-29.4505,0.0,0.0334431,-0.00591528,-0.0278461,-0.0828189,0.0,0.0,0.0,-0.0133447,-0.0206615,-0.0206555,-0.520407,-0.0994949,-0.12938,-0.0749074,0.0,-0.0,0.00143084,1.70108,2.48743e+06
0,-3.95716,-30.2009,-0.00143084,0.00935927,0.659344,-0.751735,0.00855886,-2.59834,-19.8305,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0353146,-0.00705885,0.719316,-0.694474,-0.0155181,0.136091,-0.156753,-0.0202201,-0.0150826,-0.0114,-0.0137408,1.0,0.111486,0.165706,0.0750011,-30.4591,0.0,0.0338837,-0.00622296,-0.0281945,-0.082923,0.0,0.0,0.0,-0.0150826,-0.0114,-0.0137408,-0.538164,-0.100506,-0.127486,-0.0736611,0.0,-0.0,0.00143084,1.70108,2.53786e+06
0,-4.0896,-31.2117,-0.00143084,0.00935927,0.659344,-0.751735,0.00855886,-2.59834,-19.8305,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0359916,-0.00715349,0.719525,-0.694246,-0.0159613,0.141854,-0.165435,-0.0219465,-0.013878,-0.015552,-0.0166938,1.0,0.11227,0.167247,0.0761297,-31.4785,0.0,0.0345607,-0.00648983,-0.0285575,-0.0832335,0.0,0.0,0.0,-0.013878,-0.015552,-0.0166938,-0.556152,-0.10129,-0.129027,-0.0747897,0.0,-0.0,0.00143084,1.70108,2.58883e+06
0,-4.22039,-32.2099,-0.00143084,0.00935927,0.659344,-0.751735,0.00855886,-2.59834,-19.8305,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0363995,-0.0071769,0.71978,-0.693972,-0.0163682,0.146756,-0.171211,-0.0222145,-0.00928991,-0.0153454,-0.00981465,1.0,0.112113,0.167304,0.075156,-32.4853,0.0,0.0349687,-0.00677549,-0.028843,-0.0836102,0.0,0.0,0.0,-0.00928991,-0.0153454,-0.00981465,-0.573911,-0.101133,-0.129084,-0.073816,0.0,-0.0,0.00143084,1.70108,2.63917e+06
0,-4.35328,-33.2241,-0.00143084,0.00935927,0.659344,-0.751735,0.00855886,-2.59834,-19.8305,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.035747,-0.00732337,0.720136,-0.693591,-0.0168016,0.149425,-0.176503,-0.0212711,-0.00885942,-0.0124007,-0.0111169,1.0,0.113147,0.167582,0.0760411,-33.5081,0.0,0.0343162,-0.00699813,-0.0292383,-0.0841313,0.0,0.0,0.0,-0.00885942,-0.0124007,-0.0111169,-0.591968,-0.102167,-0.129362,-0.0747011,0.0,-0.0,0.00143084,1.70108,2.69031e+06
0,-4.48415,-34.2229,-0.00143084,0.00935927,0.659344,-0.751735,0.00855886,-2.59834,-19.8305,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0340611,-0.00745219,0.720529,-0.693172,-0.0171579,0.154124,-0.182176,-0.0192074,0.00212011,-0.0147917,-0.0109331,1.0,0.111768,0.1691,0.0766862,-34.5154,0.0,0.0326302,-0.00717379,-0.0295695,-0.0847057,0.0,0.0,0.0,0.00212011,-0.0147917,-0.0109331,-0.609811,-0.100788,-0.13088,-0.0753462,0.0,-0.0,0.00143084,1.70108,2.74068e+06
0,-4.61634,-35.2318,-0.00143084,0.00935927,0.659344,-0.751735,0.00855886,-2.59834,-19.8305,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0323982,-0.00745986,0.720876,-0.692803,-0.017498,0.160214,-0.188489,-0.0166861,-0.0154666,-0.0117557,-0.0161156,1.0,0.116952,0.168624,0.0783228,-35.5329,0.0,0.0309674,-0.00741797,-0.029799,-0.0852131,0.0,0.0,0.0,-0.0154666,-0.0117557,-0.0161156,-0.627729,-0.105972,-0.130404,-0.0769828,0.0,-0.0,0.00143084,1.70108,2.79155e+06
0,-4.74826,-36.2386,-0.00143084,0.00935927,0.659344,-0.751735,0.00855886,-2.59834,-19.8305,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0302683,-0.00757382,0.721367,-0.692282,-0.0178335,0.16711,-0.195367,-0.0153004,-0.00847618,-0.0151782,-0.00408541,1.0,0.116226,0.170384,0.076372,-36.5484,0.0,0.0288374,-0.00758598,-0.0301052,-0.0859271,0.0,0.0,0.0,-0.00847618,-0.0151782,-0.00408541,-0.645719,-0.105246,-0.132164,-0.075032,0.0,-0.0,0.00143084,1.70108,2.84233e+06
0,-4.87998,-37.2439,-0.00143084,0.00935927,0.659344,-0.751735,0.00855886,-2.59834,-19.8305,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0288533,-0.00757658,0.721771,-0.691851,-0.0181846,0.171393,-0.202991,-0.0155852,-0.015828,-0.00249108,-0.0134843,1.0,0.119377,0.167402,0.0791391,-37.5623,0.0,0.0274224,-0.00784066,-0.0303382,-0.0865187,0.0,0.0,0.0,-0.015828,-0.00249108,-0.0134843,-0.663562,-0.108397,-0.129182,-0.0777991,0.0,-0.0,0.00143084,1.70108,2.89302e+06
0,-5.01263,-38.2563,-0.00143084,0.00935927,0.659344,-0.751735,0.00855886,-2.59834,-19.8305,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0289136,-0.00761137,0.722289,-0.691302,-0.0184898,0.175933,-0.20813,-0.0145455,-0.0135762,-0.0140271,-0.0115204,1.0,0.120106,0.170188,0.0794946,-38.5833,0.0,0.0274828,-0.00803758,-0.0305649,-0.0872726,0.0,0.0,0.0,-0.0135762,-0.0140271,-0.0115204,-0.681599,-0.109126,-0.131968,-0.0781546,0.0,-0.0,0.00143084,1.70108,2.94407e+06
0,3.52294e-05,-0.000719138,-0.0323272,0.00855572,0.723976,-0.689709,0.00936214,0.978593,-19.976,0.0,0.0,0.0,0.0,0.0,0.0,-0.0323272,-0.00777957,0.724145,-0.689326,-0.0195809,0.190565,-0.227091,-0.0159397,-0.00814568,-0.0152092,-0.0103232,0.832607,0.0242943,0.239258,0.00439605,-0.00072,0.0,0.0,-0.0081309,-0.032219,-0.000488499,0.0,0.0,0.0,-0.00814568,-0.0152092,-0.0103232,-0.00376667,-0.0133143,-0.201038,-0.00305605,0.0,-0.0,0.0323272,1.52185,3.14761e+06
0,0.0493407,-1.00719,-0.0323272,0.00855572,0.723976,-0.689709,0.00936214,0.978593,-19.976,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0347438,-0.00771791,0.72452,-0.688927,-0.0197857,0.19061,-0.228553,-0.0193116,-0.00619357,-0.015068,-0.0149909,0.850305,0.0250786,0.237736,0.00611292,-1.0084,0.0,0.00241657,-0.00830983,-0.0323248,-0.0010384,0.0,0.0,0.0,-0.00619357,-0.015068,-0.0149909,-0.0214653,-0.0140986,-0.199516,-0.00477292,0.0,-0.0,0.0323272,1.52185,3.198e+06
0,0.0991481,-2.02391,-0.0323272,0.00855572,0.723976,-0.689709,0.00936214,0.978593,-19.976,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0362295,-0.00771623,0.724811,-0.688617,-0.0199314,0.190268,-0.230592,-0.0214082,-0.0161239,0.000268957,-0.00962983,0.868137,0.0279336,0.232567,0.00531121,-2.02634,0.0,0.00390232,-0.00840617,-0.0324292,-0.00146489,0.0,0.0,0.0,-0.0161239,0.000268957,-0.00962983,-0.0392968,-0.0169536,-0.194347,-0.00397121,0.0,-0.0,0.0323272,1.52185,3.24889e+06
0,0.148882,-3.03914,-0.0323272,0.00855572,0.723976,-0.689709,0.00936214,0.978593,-19.976,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0370249,-0.00773327,0.725127,-0.688275,-0.0202117,0.190027,-0.235445,-0.0233166,-0.012307,-0.0135714,-0.0146508,0.886086,0.028205,0.235651,0.00700371,-3.04278,0.0,0.00469772,-0.00858126,-0.0326439,-0.00193239,0.0,0.0,0.0,-0.012307,-0.0135714,-0.0146508,-0.0572459,-0.017225,-0.197431,-0.00566371,0.0,-0.0,0.0323272,1.52185,3.29972e+06
0,0.198309,-4.04809,-0.0323272,0.00855572,0.723976,-0.689709,0.00936214,0.978593,-19.976,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0379509,-0.00775135,0.725388,-0.687996,-0.020332,0.190656,-0.237859,-0.0236309,-0.00280803,-0.00494982,-0.000599862,0.903865,0.0263881,0.232291,0.00433448,-4.05294,0.0,0.0056237,-0.00864629,-0.0327436,-0.0023159,0.0,0.0,0.0,-0.00280803,-0.00494982,-0.000599862,-0.0750255,-0.0154081,-0.194071,-0.00299448,0.0,-0.0,0.0323272,1.52185,3.35022e+06
0,0.247878,-5.05993,-0.0323272,0.00855572,0.723976,-0.689709,0.00936214,0.978593,-19.976,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0385223,-0.00778406,0.725635,-0.687732,-0.0204365,0.190863,-0.239808,-0.0229155,-0.00535129,-0.0131333,-0.0139756,0.921713,0.0279998,0.233268,0.00769348,-5.066,0.0,0.00619507,-0.00869007,-0.0328418,-0.00267729,0.0,0.0,0.0,-0.00535129,-0.0131333,-0.0139756,-0.0928731,-0.0170198,-0.195048,-0.00635348,0.0,-0.0,0.0323272,1.52185,3.40088e+06
