timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
1209216,-0.0156565,-0.0175438,-0.00866361,0.445239,0.0124001,-0.00282326,0.895321
1214059,-0.00855206,-0.00641818,-0.00431897,0.445863,0.0123735,-0.00291303,0.895011
1216950,-0.0134967,-0.00564509,-0.0159991,0.446898,0.0123317,-0.00300793,0.894495
1221799,-0.000715097,0.000318436,-0.0153824,0.447945,0.0122899,-0.00308333,0.893971
1224340,-0.00603189,-0.00601526,-0.0157304,0.448977,0.0122529,-0.00316848,0.893454
1229393,-0.00597175,-0.0137335,-0.0037812,0.449998,0.0122365,-0.00327188,0.89294
1234077,-0.00924964,-0.0121716,-0.00947745,0.451238,0.0122117,-0.00337125,0.892314
1236684,0.000577544,-0.0131504,-0.0188202,0.452479,0.0121867,-0.00344511,0.891685
1239245,-0.0126904,-0.011974,-0.00711696,0.453705,0.0121523,-0.00353359,0.891062
1244124,-0.0116364,-0.0219488,-0.00740071,0.454939,0.0121465,-0.00365007,0.890432
1246699,-0.0055638,-0.0129219,-0.0170716,0.456328,0.0121181,-0.00372303,0.889721
1251610,-0.0184173,-0.0101722,-0.0138224,0.457727,0.0120798,-0.00383327,0.889003
1254119,-0.0159537,-0.0180967,-0.0135699,0.45911,0.012051,-0.00392082,0.888289
1256734,-0.00897065,-0.0150975,-0.0124444,0.460491,0.0120233,-0.0039995,0.887574
1261785,-0.00525488,-0.00793573,-0.0109638,0.461905,0.0119982,-0.0040685,0.886839
1266603,-0.00532688,-0.0129663,-0.0189926,0.463335,0.0119842,-0.00414328,0.886092
1269260,-0.0133354,-0.0102828,-0.00934093,0.464734,0.0119517,-0.00421407,0.88536
1274188,-0.0125121,-0.00928231,-0.00901933,0.466466,0.0119166,-0.00430079,0.884448
1279079,-0.00512785,-0.0051524,-0.0129972,0.468205,0.011881,-0.00436687,0.883529
1281671,-0.00662748,-0.0143327,-0.0180051,0.469935,0.0118523,-0.00443208,0.88261
1286583,-0.00890808,-0.00864719,-0.00987277,0.471934,0.0118167,-0.00450802,0.881543
1289203,-0.00643188,-0.00501145,-0.013762,0.473925,0.0117745,-0.00456539,0.880474
1296634,-0.0122706,-0.00942379,-0.0134092,0.478227,0.0116986,-0.00469918,0.878146
1299230,-0.0140762,-0.0133675,-0.0187301,0.480541,0.0116576,-0.00476774,0.876882
1301713,-0.00796888,-0.0133712,-0.0134505,0.482846,0.0116199,-0.00482911,0.875615
1304251,-0.0063941,-0.0100558,-0.00628728,0.485139,0.0115796,-0.00488687,0.874346
1309185,-0.0109835,-0.00842934,-0.00473849,0.487433,0.0115369,-0.00496501,0.87307
1314108,-0.0130109,-0.00642302,-0.014429,0.489724,0.0114916,-0.00503439,0.871787
1316618,-0.0105181,-0.0126079,-0.0107025,0.491993,0.0114554,-0.00508734,0.870509
1319198,-0.0122375,-0.0196224,-0.00886444,0.494256,0.011426,-0.00514715,0.869226
1321874,-0.0111728,-0.0225449,-0.0122805,0.496521,0.0114011,-0.00520836,0.867934
1326604,-0.0104152,-0.0219939,-0.017615,0.498779,0.011393,-0.00528277,0.866638
1329273,-0.0122445,-0.0137022,-0.013028,0.501013,0.0113595,-0.00533316,0.865349
1334182,-0.0125969,-0.011706,-0.0121361,0.503255,0.0113277,-0.00540089,0.864047
1336798,-0.014576,-0.0119949,-0.00810007,0.506092,0.0112818,-0.00545237,0.862389
1341595,-0.00969467,-0.0147996,-0.0147831,0.508944,0.0112506,-0.00551634,0.860709
1344395,-0.00965738,-0.0223786,-0.0217333,0.511786,0.0112208,-0.00556996,0.859022
1349366,-0.00925402,-0.0137483,-0.0136846,0.514626,0.0111885,-0.00563323,0.857323
1354221,-0.0149746,-0.00466574,-0.0172709,0.517557,0.0111277,-0.00569349,0.855558
1356807,-0.0131155,-0.0054275,-0.0125974,0.52046,0.0110728,-0.00573567,0.853795
1361932,-0.0114952,-0.0205039,-0.00934284,0.523364,0.0110501,-0.0058119,0.852018
1366651,-0.0179372,-0.0138178,-0.011716,0.526405,0.0110009,-0.00588787,0.850142
1369158,-0.00860089,-0.00544828,-0.00932341,0.529425,0.0109461,-0.00592279,0.848265
1374054,-0.00661914,-0.0175884,-0.00583316,0.532441,0.0109189,-0.00598127,0.846375
1376793,-0.010173,-0.017947,-0.00785295,0.535461,0.0108764,-0.00602446,0.844468
1384345,-0.0071705,-0.0142389,0.000562416,0.541478,0.0107851,-0.00613505,0.840623
1389459,-0.0123112,-0.0162217,-0.00196943,0.544473,0.0107462,-0.00619976,0.838687
1394067,-0.00398964,-0.0137206,-0.0109746,0.54738,0.0107139,-0.00624007,0.836792
1396856,-0.00248917,-0.00907808,0.00262314,0.550256,0.0106676,-0.00626421,0.834904
1401657,-0.0150397,-0.0127278,-0.00675942,0.553143,0.0106183,-0.00632511,0.832995
1404298,-0.00540037,-0.0132089,-0.0102081,0.556072,0.0105723,-0.00635329,0.831042
1409326,-0.00863258,-0.0096513,-0.0116446,0.559007,0.0105236,-0.00639632,0.829071
1411760,-0.0015137,-0.01607,-0.0162288,0.561929,0.0104827,-0.00642148,0.827094
1416912,-0.0104338,-0.0132738,-0.0164732,0.564861,0.0104392,-0.00647458,0.825095
1422318,-0.0154768,-0.0139329,-0.0135848,0.5677,0.0103909,-0.0065362,0.823144
1429360,-0.0124174,-0.023354,-0.0173289,0.573347,0.0103022,-0.00663624,0.819221
1436794,-0.00652247,-0.00392757,-0.0179584,0.578904,0.0102088,-0.00667479,0.815304
1441722,-0.0105339,-0.0169881,-0.00989842,0.581674,0.0101721,-0.00672516,0.813331
1446675,-0.0139174,-0.0194983,-0.0091207,0.584438,0.0101352,-0.00678503,0.811347
1449351,-0.00840411,-0.00832809,-0.0145109,0.587193,0.0100814,-0.00680373,0.809356
1454070,-0.00615705,-0.019126,-0.0102664,0.589944,0.010053,-0.00684488,0.807352
1456751,-0.0137749,-0.0179962,-0.013014,0.592664,0.0100052,-0.00687539,0.805358
1464347,-0.0091636,-0.0183895,-0.00717515,0.598092,0.00992196,-0.00695625,0.801335
1471850,-0.0129458,-0.00934836,-0.00647819,0.60333,0.00980867,-0.00701427,0.7974
1476559,-0.00809614,-0.0123978,-0.00506034,0.605858,0.00976697,-0.00704699,0.795481
1479399,-0.016556,-0.00635569,-0.00832039,0.60838,0.00970649,-0.00706997,0.793555
1484077,-0.0206538,-0.0113175,-0.0132547,0.610912,0.00964454,-0.00712421,0.791608
1489289,-0.0117127,-0.0151079,-0.0111773,0.615663,0.00954209,-0.00716671,0.787919
1494059,-0.00597702,-0.0217643,-0.00742669,0.618032,0.00952335,-0.00720811,0.786062
1496955,-0.0091554,-0.0152619,-0.0166336,0.620399,0.00948131,-0.00722934,0.784195
1501954,-0.0138292,-0.0107043,-0.00968704,0.62249,0.00943519,-0.00726876,0.782538
1506640,-0.00885335,-0.00662798,-0.0127303,0.62458,0.00938884,-0.00729121,0.78087
1509309,-0.00666166,-0.0166424,-0.00814982,0.626651,0.00935468,-0.00730764,0.779209
1514083,-0.0151129,-0.0156447,-0.0169284,0.628782,0.00931392,-0.00735405,0.777491
1516811,-0.0129026,-0.00629698,-0.0160459,0.630894,0.00926214,-0.00736774,0.775778
1522007,-0.00725929,-0.00826027,-0.0126734,0.633009,0.00921952,-0.00738993,0.774054
1526546,-0.0194378,-0.0126515,-0.0174094,0.635208,0.00916367,-0.00743647,0.772251
1529207,-0.0130336,-0.0270716,-0.0209207,0.637391,0.00913004,-0.00746541,0.770451
1531708,-0.0143598,-0.0128267,-0.0110489,0.639558,0.00908082,-0.00748318,0.768652
1536712,-0.01696,-0.0106664,-0.0068865,0.641724,0.00902409,-0.00752604,0.766846
1539289,-0.0103005,-0.0119621,-0.00476522,0.643699,0.00898014,-0.00753918,0.765189
1544126,-0.00717069,-0.00442929,-0.00872447,0.645681,0.00893,-0.00755245,0.763517
1551977,-0.0123237,-0.0131752,-0.00581549,0.649662,0.00884452,-0.00758942,0.760134
1559221,-0.0158205,-0.0110312,-0.00795257,0.653659,0.00876218,-0.00763689,0.7567
1561813,-0.0157611,-0.0129915,-0.0139162,0.655653,0.0087125,-0.00765497,0.754973
1564310,-0.0118023,-0.0181525,-0.0130848,0.657282,0.0086792,-0.00767418,0.753556
1569355,-0.00751285,-0.0112728,-0.0235689,0.658939,0.00864755,-0.00769924,0.752107
1572135,-0.0111583,-0.0117338,-0.0173128,0.660565,0.00860854,-0.0077121,0.75068
1576643,-0.0123704,-0.0152586,-0.0156552,0.662199,0.00857552,-0.00774993,0.749239
1581918,-0.00976524,-0.0156772,-0.0187051,0.663828,0.00854768,-0.00778744,0.747796
1586644,-0.0125677,-0.0178424,-0.0135984,0.665442,0.00851795,-0.00782961,0.74636
1591736,-0.00153063,-0.0172647,-0.00998185,0.667047,0.00850648,-0.0078531,0.744926
1596913,-0.00680701,-0.00969547,-0.0107068,0.668828,0.00846624,-0.00787236,0.743327
1604354,-0.0149602,-0.0167349,-0.00638883,0.672375,0.00839138,-0.00791761,0.740121
1609214,-0.0133825,-0.0108209,-0.0107977,0.673992,0.00834484,-0.00794904,0.738648
1614120,-0.0161225,-0.0181571,-0.014818,0.675614,0.00830709,-0.00799801,0.737165
1616687,-0.0163448,-0.0172051,-0.00830569,0.677213,0.00826505,-0.00801781,0.735696
1621839,-0.0192517,-0.0143288,-0.0109547,0.680159,0.00817496,-0.00805992,0.732974
1629256,-0.00854091,-0.0107419,-0.012678,0.683106,0.00809497,-0.0080973,0.730229
1634064,-0.0162069,-0.0192585,-0.00787915,0.684321,0.00806702,-0.00814831,0.72909
1636852,-0.0112388,-0.0129814,-0.00808041,0.685529,0.00803439,-0.00816332,0.727955
1641845,-0.0142964,-0.0144401,-0.0143908,0.686752,0.00800128,-0.00820502,0.726801
1646641,-0.0100663,-0.0156287,-0.00832515,0.68801,0.00797498,-0.00823904,0.725611
1649340,-0.0175653,-0.00697353,-0.0134094,0.689264,0.00792854,-0.00825327,0.72442
1654082,-0.0158831,-0.0165189,-0.0101855,0.690521,0.00789406,-0.00829802,0.723222
1656625,-0.0159586,-0.0197709,-0.0179574,0.691724,0.00786153,-0.00832018,0.722071
1659279,-0.0153829,-0.0141595,-0.0189572,0.692926,0.00782437,-0.00833783,0.720918
1664331,-0.00730301,-0.0222378,-0.0169203,0.695317,0.00777583,-0.00836948,0.718612
1669364,-0.0116836,-0.00984173,-0.0121073,0.696518,0.00773669,-0.00839793,0.717449
1674137,-0.0128608,-0.0104673,-0.0101159,0.69749,0.00770259,-0.00842847,0.716504
1679240,-0.0121525,-0.0234258,-0.00559381,0.698453,0.00769328,-0.00848455,0.715564
1684163,-0.00593143,-0.0128265,-0.0118123,0.699426,0.00767507,-0.00850822,0.714613
1689223,-0.0148423,-0.0107495,-0.0126665,0.700491,0.00763383,-0.00854413,0.713569
1694122,-0.00829544,-0.0172852,-0.0123758,0.701554,0.00761549,-0.00857875,0.712524
1699080,-0.0107519,-0.0153253,-0.0106911,0.702612,0.00758952,-0.00861485,0.71148
1701896,-0.00649463,-0.00512678,-0.0192766,0.703677,0.00755267,-0.00861604,0.710428
1706594,-0.00673904,-0.00878118,-0.00952634,0.704737,0.0075206,-0.00863188,0.709377
1709119,-0.0142977,-0.00350348,-0.0109258,0.705789,0.00747536,-0.00863762,0.70833
1711734,-0.0183859,-0.0199164,-0.0109184,0.70684,0.00744114,-0.00866192,0.707282
1716691,-0.0132619,-0.00927997,-0.0157865,0.707652,0.00740665,-0.00869384,0.706469
1719225,-0.018661,-0.0182142,-0.0114928,0.708446,0.0073786,-0.00871891,0.705673
1724422,-0.0146894,-0.0112859,-0.0133192,0.709253,0.0073449,-0.00875806,0.704861
1729367,-0.0125075,-0.0166001,-0.00877852,0.710035,0.00732368,-0.0088011,0.704074
1734090,-0.00561371,-0.0124338,-0.0110708,0.710818,0.00730674,-0.00882297,0.703282
1736843,-0.00392286,-0.0170491,-0.0142911,0.711597,0.00729126,-0.00883528,0.702494
1741623,-0.000253038,-0.0174874,-0.00854745,0.712315,0.00729306,-0.00885727,0.701766
1744399,-0.0150353,-0.0171569,-0.0122552,0.71303,0.00726793,-0.00888061,0.70104
1751684,-0.0209333,-0.00629035,-0.0131506,0.714399,0.00719748,-0.00894782,0.699645
1756827,-0.0167404,-0.00323806,0.00128111,0.715031,0.00714688,-0.00897631,0.698999
1761845,-0.0152417,-0.0105872,-0.00999779,0.715681,0.00711263,-0.00901443,0.698332
1764396,-0.00952177,-0.0160651,-0.0161985,0.7163,0.00709271,-0.00902999,0.697697
1769428,-0.01665,-0.0167917,-0.00870457,0.71692,0.00706669,-0.00908151,0.697061
1774102,-0.012154,-0.014331,-0.00597709,0.717533,0.00704419,-0.00911827,0.696429
1779211,-0.0098694,-0.0144929,-0.0138882,0.718119,0.00702728,-0.00915506,0.695824
1784434,-0.0165124,-0.0102393,-0.0107226,0.7187,0.0069904,-0.00919646,0.695224
1789405,-0.0178396,-0.0109464,-0.0163293,0.719271,0.0069521,-0.00923963,0.694633
1796847,-0.0128118,-0.0172099,-0.00500554,0.720374,0.00691195,-0.0093098,0.693489
1804332,-0.0145183,-0.0174357,-0.00595479,0.721304,0.00686457,-0.00936845,0.692521
1809155,-0.0134263,-0.00710687,-0.0163062,0.721783,0.00683094,-0.00939644,0.692022
1811890,-0.0157343,-0.0137221,-0.0115149,0.722176,0.0068081,-0.00941821,0.691612
1816600,-0.0145051,-0.0128135,-0.0143378,0.722581,0.00678405,-0.00945871,0.691188
1821784,-0.009378,-0.0154611,-0.0132953,0.723366,0.00675459,-0.00949275,0.690367
1826561,-0.00971102,-0.0124667,-0.0146272,0.723678,0.00674235,-0.00952596,0.690039
1829615,-0.00593471,-0.0195165,-0.0104691,0.723976,0.00673941,-0.00954774,0.689726
1834058,-0.00940379,-0.0190538,-0.0103397,0.724279,0.00673783,-0.00958967,0.689407
1836920,-0.0141211,-0.0236434,-0.00865011,0.724561,0.00672992,-0.00962293,0.689111
1841610,-0.0104109,-0.0116964,-0.0122929,0.724854,0.00671485,-0.00965527,0.688803
1844285,-0.012807,-0.0119979,-0.0150768,0.72514,0.00669715,-0.0096736,0.688501
1849362,-0.00419785,-0.018382,-0.0110069,0.725431,0.0067054,-0.00971029,0.688193
1856812,-0.0111047,-0.0132073,-0.00963634,0.725893,0.00666655,-0.0097658,0.687706
1861884,-0.00511097,-0.0226073,-0.0119098,0.726131,0.00668167,-0.00981205,0.687454
1866606,-0.00445656,-0.0189636,-0.00470481,0.726334,0.00668974,-0.00984755,0.687239
1869157,-0.00671744,-0.00927101,-0.00815037,0.726536,0.00667668,-0.00985786,0.687025
1874132,-0.00708478,-0.00943553,-0.00905454,0.726747,0.00666521,-0.00988316,0.686801
1879217,-0.00506668,-0.0204256,-0.016275,0.726937,0.00667768,-0.00992589,0.6866
1884393,-0.0176332,-0.00701687,-0.00570931,0.727109,0.00664293,-0.00996642,0.686418
1891729,-0.00828277,-0.015562,-0.0119349,0.727393,0.00662331,-0.0100041,0.686117
1896651,-0.00730278,-0.0180635,-0.0124972,0.72754,0.00662701,-0.0100452,0.685959
1899211,-0.0096312,-0.014321,-0.0146123,0.727645,0.00661819,-0.0100641,0.685848
1904281,-0.0128517,-0.0151164,-0.00749932,0.727749,0.00660829,-0.0101109,0.685737
1909157,-0.0160962,-0.0231681,-0.00803067,0.727854,0.006606,-0.0101757,0.685624
1911828,-0.0133273,-0.0103346,-0.0125238,0.72793,0.00659097,-0.0101949,0.685544
1916888,-0.0134529,-0.0102325,-0.00902421,0.728009,0.00657247,-0.010234,0.685459
1921831,-0.0157583,-0.00293044,-0.0159806,0.728101,0.0065376,-0.0102631,0.685362
1926612,-0.0144215,-0.00771989,-0.0116024,0.728146,0.0065147,-0.0102975,0.685314
1931703,-0.0114236,-0.0210343,-0.0170194,0.7282,0.00651964,-0.0103525,0.685255
1936859,-0.00926215,-0.0141076,-0.005189,0.728235,0.00651671,-0.0103935,0.685218
1944377,-0.0156348,-0.0155593,-0.0197194,0.728288,0.00649803,-0.0104651,0.68516
1949357,-0.014014,-0.0127091,-0.0144796,0.728315,0.00648422,-0.0105096,0.685131
1954116,-0.00959728,-0.00889631,-0.0140276,0.728318,0.00647348,-0.0105381,0.685127
1956711,-0.00942691,-0.0123955,-0.0110075,0.728309,0.00646678,-0.0105564,0.685137
1962008,-0.00782444,-0.0118042,-0.0136877,0.728288,0.00645379,-0.010594,0.685159
1966614,-0.00944725,-0.0152363,-0.0212372,0.728295,0.00645588,-0.010633,0.685151
1969378,-0.0181943,-0.0116093,-0.0153682,0.728283,0.00644209,-0.0106603,0.685163
1974137,-0.0141132,-0.0113596,-0.0108739,0.728275,0.00642973,-0.0107014,0.685172
1976951,-0.0156553,-0.0123225,-0.00265906,0.728231,0.00641936,-0.0107272,0.685217
1981759,-0.00795991,-0.0170411,-0.0103086,0.728203,0.00642745,-0.0107688,0.685247
1984361,-0.00931991,-0.0158006,-0.0177527,0.728173,0.00642668,-0.0107909,0.685278
1989175,-0.00213377,-0.00703314,-0.0166592,0.728143,0.00642963,-0.0108055,0.685309
1996816,-0.0217024,-0.0220783,-0.0103603,0.728054,0.00642159,-0.0108817,0.685403
2002015,-0.014469,-0.00816461,-0.00232084,0.727981,0.00640431,-0.0109212,0.68548
2006796,-0.0115664,-0.0110755,-0.00596002,0.727913,0.00639767,-0.0109587,0.685552
2011691,-0.0113313,-0.0116566,-0.0179337,0.727866,0.00639271,-0.0109977,0.685602
2016909,-0.00947337,-0.00882825,-0.0245479,0.727811,0.00638637,-0.0110302,0.685659
2024325,-0.0127079,-0.0152034,-0.0185314,0.727658,0.00637259,-0.0111063,0.68582
2029353,-0.00947815,-0.0105007,-0.00797916,0.727561,0.00636964,-0.0111411,0.685923
2034106,-0.0159541,-0.0096449,-0.0133531,0.727472,0.00635421,-0.0111829,0.686017
2036661,-0.0126021,-0.00415592,-0.0111915,0.72737,0.00634234,-0.0111971,0.686124
2041669,-0.0023639,-0.00358183,-0.0160764,0.727282,0.0063413,-0.0112067,0.686218
2049368,-0.0108807,-0.0120867,-0.013483,0.727082,0.00633554,-0.0112778,0.686428
2054054,-0.00386215,-0.00551831,-0.00933005,0.726977,0.0063353,-0.0112929,0.68654
2056968,-0.00749048,-0.0133301,-0.0114444,0.726868,0.0063381,-0.011314,0.686655
2061642,-0.0145537,-0.0133315,-0.0122611,0.726767,0.00633234,-0.011359,0.686761
2064875,-0.018902,-0.0133588,-0.0239273,0.72667,0.00632302,-0.0113948,0.686863
2069100,-0.0116996,-0.0164858,-0.0169062,0.726572,0.00632704,-0.0114371,0.686966
2071857,-0.010649,-0.0106714,-0.000132498,0.726449,0.00632404,-0.0114572,0.687096
2076896,-0.0203889,-0.0129771,-0.00880869,0.726348,0.00630799,-0.0115144,0.687202
2082244,-0.0252283,-0.00649435,-0.00591513,0.726243,0.00626891,-0.0115737,0.687312
2086672,-0.00800936,-0.0142536,-0.00607015,0.726114,0.00627652,-0.0116094,0.687448
2091712,-0.00836404,-0.0134481,-0.0142483,0.726,0.0062832,-0.0116476,0.687567
2097491,-0.00744198,-0.0153108,-0.00457374,0.725871,0.00629667,-0.0116947,0.687702
2104687,-0.00993694,-0.0226232,-0.014462,0.725753,0.00632589,-0.0117776,0.687826
2109100,-0.00917271,-0.0185917,-0.0154577,0.725623,0.00633862,-0.0118212,0.687962
2111813,-0.00336732,-0.0202957,-0.00979678,0.725463,0.00635337,-0.0118439,0.68813
2116883,-0.00927747,-0.0141084,-0.0109713,0.725313,0.00636037,-0.011886,0.688287
2121553,-0.0137766,-0.0166365,-0.00709492,0.725155,0.00636304,-0.0119361,0.688453
2124178,-0.0097547,-0.0150728,-0.00362242,0.724995,0.00636712,-0.0119592,0.68862
2129468,-0.00774991,-0.0120746,-0.0140836,0.724858,0.00637428,-0.0119958,0.688765
2134142,-0.00766095,-0.00983224,-0.0148492,0.724719,0.00637723,-0.0120248,0.68891
2139096,-0.00333344,-0.00891018,-0.0129528,0.724584,0.00638705,-0.0120464,0.689051
2141845,-0.0067112,-0.012496,-0.0103683,0.724438,0.0063925,-0.012065,0.689205
2146656,-0.0148537,-0.0162751,-0.0101231,0.724298,0.00639404,-0.0121178,0.689351
2149248,-0.0124697,-0.0101123,-0.0128283,0.724165,0.00639198,-0.012138,0.68949
2154105,-0.00711226,-0.00468401,-0.0150633,0.724047,0.00638811,-0.0121582,0.689614
2159237,-0.000291466,-0.0137746,-0.0135246,0.723926,0.0064127,-0.0121841,0.68974
2161932,-0.00598397,-0.0121331,-0.0119989,0.723796,0.00641881,-0.0122009,0.689876
2166627,-0.0114681,-0.0114253,-0.0125341,0.723675,0.0064188,-0.0122392,0.690002
2169331,-0.00339543,-0.0105028,-0.01022,0.723543,0.00642607,-0.0122526,0.69014
2174082,-0.00426952,-0.00748939,-0.00610676,0.723412,0.00643182,-0.0122724,0.690277
2176932,-0.00952377,-0.0199843,-0.00448941,0.723291,0.00644237,-0.012302,0.690404
2181892,-0.0106608,-0.0189678,-0.00897651,0.72318,0.00645674,-0.0123541,0.690519
2189160,-0.0167442,-0.0125961,-0.0151444,0.722958,0.00644876,-0.0124307,0.69075
2191843,-0.0148595,-0.0159167,-0.0158002,0.722844,0.00645032,-0.0124595,0.690869
2196609,-0.0109411,-0.0126187,-0.0146668,0.722739,0.00645367,-0.0124992,0.690978
2199193,-0.00771035,-0.0167482,-0.00924713,0.722619,0.00646252,-0.0125215,0.691103
2204174,-0.00831723,-0.0152895,-0.00535287,0.722522,0.00647504,-0.0125634,0.691203
2209264,-0.00881492,-0.0126368,-0.0227383,0.722456,0.00648275,-0.0126016,0.691272
2211824,-0.00842893,-0.0122739,-0.0164736,0.722364,0.00648709,-0.0126204,0.691367
2216760,-0.0115661,-0.0077957,-0.0113114,0.722275,0.0064813,-0.0126538,0.691459
2221681,-0.0142074,-0.0104782,-0.0112563,0.722186,0.00647552,-0.0126958,0.691552
2226670,-0.0184619,-0.0190589,-0.00877533,0.722093,0.00647659,-0.0127625,0.691648
2231707,-0.0224271,-0.0146147,-0.0165775,0.722003,0.00646363,-0.0128262,0.691741
2234092,-0.00819485,-0.0100174,-0.00718219,0.721891,0.00646648,-0.0128423,0.691857
2241731,-0.00751427,-0.01201,-0.0124052,0.721701,0.00649138,-0.0128922,0.692055
