timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,-2.15969,-21.2162,0.000769384,0.00923488,0.670115,-0.74215,0.00869293,-2.02541,-19.8972,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0156478,-0.0073474,0.727689,-0.68575,-0.012704,0.0867792,0.119759,-0.0337886,-0.0205323,-0.00874127,-0.00697237,0.796228,1.0,1.0,1.0,0.0,0.0,0.0,-0.00374575,-0.0266246,-0.0805758,0.0,0.0,0.0,0.0,0.0,0.0,0.0326119,-2.11132,-4.23307,-4.81632,0.0,-0.0,-0.000769384,1.67224,2.08274e+06
0,-2.26229,-22.2242,0.000769384,0.00923488,0.670115,-0.74215,0.00869293,-2.02541,-19.8972,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0166011,-0.00743849,0.726362,-0.687146,-0.0131517,0.0947039,0.125635,-0.0338432,-0.0117655,-0.0271795,-0.00812001,0.79655,1.0,1.0,1.0,0.0,0.0,0.0,-0.00404137,-0.0269936,-0.0786588,0.0,0.0,0.0,0.0,0.0,0.0,0.0322902,-2.06574,-4.29023,-4.70817,0.0,-0.0,-0.000769384,1.67224,2.1334e+06
0,-2.36409,-23.2242,0.000769384,0.00923488,0.670115,-0.74215,0.00869293,-2.02541,-19.8972,0.0,-0.0,0.0,0.0,0.0,0.0,-0.016639,-0.00753402,0.725074,-0.688495,-0.0136299,0.100794,0.132353,-0.0335719,-0.0108126,-0.0123035,-0.0153505,0.796843,1.0,1.0,1.0,0.0,0.0,0.0,-0.0043558,-0.0273861,-0.0768029,0.0,0.0,0.0,0.0,0.0,0.0,0.0319971,-2.022,-4.35113,-4.60403,0.0,-0.0,-0.000769384,1.67224,2.18366e+06
0,-2.46655,-24.2308,0.000769384,0.00923488,0.670115,-0.74215,0.00869293,-2.02541,-19.8972,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0153465,-0.00753294,0.724075,-0.689537,-0.0140761,0.107281,0.139357,-0.0324987,-0.017555,-0.0148126,-0.0130844,0.797054,1.0,1.0,1.0,0.0,0.0,0.0,-0.004706,-0.0276853,-0.0753675,0.0,0.0,0.0,0.0,0.0,0.0,0.0317856,-1.9898,-4.39757,-4.52589,0.0,-0.0,-0.000769384,1.67224,2.23424e+06
0,-2.56912,-25.2384,0.000769384,0.00923488,0.670115,-0.74215,0.00869293,-2.02541,-19.8972,0.0,-0.0,0.0,0.0,0.0,0.0,-0.013898,-0.00764521,0.723151,-0.690495,-0.0144904,0.114021,0.146402,-0.0315856,-0.0074647,-0.0114381,-0.0200736,0.797228,1.0,1.0,1.0,0.0,0.0,0.0,-0.00495505,-0.028047,-0.0740428,0.0,0.0,0.0,0.0,0.0,0.0,0.0316123,-1.95886,-4.45388,-4.45192,0.0,-0.0,-0.000769384,1.67224,2.28488e+06
0,-2.67131,-26.2423,0.000769384,0.00923488,0.670115,-0.74215,0.00869293,-2.02541,-19.8972,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0120818,-0.0077291,0.72256,-0.691104,-0.014892,0.120751,0.153189,-0.0319608,-0.00560095,-0.013969,-0.00648026,0.797283,1.0,1.0,1.0,0.0,0.0,0.0,-0.00520769,-0.028379,-0.073199,0.0,0.0,0.0,0.0,0.0,0.0,0.0315566,-1.94045,-4.50575,-4.40669,0.0,-0.0,-0.000769384,1.67224,2.33534e+06
0,-2.77439,-27.255,0.000769384,0.00923488,0.670115,-0.74215,0.00869293,-2.02541,-19.8972,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0106056,-0.00777202,0.721927,-0.691756,-0.0153151,0.126061,0.161052,-0.0322405,-0.0124486,-0.0104584,-0.00683606,0.797354,1.0,1.0,1.0,0.0,0.0,0.0,-0.00550444,-0.0286948,-0.072295,0.0,0.0,0.0,0.0,0.0,0.0,0.0314856,-1.92118,-4.55507,-4.35891,0.0,-0.0,-0.000769384,1.67224,2.38623e+06
0,-2.87642,-28.2573,0.000769384,0.00923488,0.670115,-0.74215,0.00869293,-2.02541,-19.8972,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.00863856,-0.00788804,0.721596,-0.692089,-0.0157817,0.131253,0.167105,-0.0299452,-0.0101253,-0.0197841,-0.00755989,0.797279,1.0,1.0,1.0,0.0,0.0,0.0,-0.00577893,-0.0290938,-0.0718301,0.0,0.0,0.0,0.0,0.0,0.0,0.0315611,-1.91284,-4.6177,-4.33655,0.0,-0.0,-0.000769384,1.67224,2.43661e+06
0,-2.97847,-29.2598,0.000769384,0.00923488,0.670115,-0.74215,0.00869293,-2.02541,-19.8972,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.00681229,-0.00805798,0.721432,-0.692249,-0.0161885,0.13782,0.17565,-0.0281825,-0.00420985,-0.0126243,-0.00602131,0.797153,1.0,1.0,1.0,0.0,0.0,0.0,-0.00596982,-0.0294925,-0.0716034,0.0,0.0,0.0,0.0,0.0,0.0,0.0316871,-1.90939,-4.68039,-4.32649,0.0,-0.0,-0.000769384,1.67224,2.48699e+06
0,-3.08182,-30.2751,0.000769384,0.00923488,0.670115,-0.74215,0.00869293,-2.02541,-19.8972,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.00517977,-0.00811858,0.721315,-0.692361,-0.0165608,0.144592,0.183493,-0.0273225,-0.0054496,-0.0171271,-0.00211088,0.797042,1.0,1.0,1.0,0.0,0.0,0.0,-0.0062076,-0.0297871,-0.0714445,0.0,0.0,0.0,0.0,0.0,0.0,0.0317978,-1.90854,-4.72672,-4.32172,0.0,-0.0,-0.000769384,1.67224,2.53802e+06
0,-3.1837,-31.2759,0.000769384,0.00923488,0.670115,-0.74215,0.00869293,-2.02541,-19.8972,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0047608,-0.00812321,0.72141,-0.692252,-0.0169793,0.149153,0.191046,-0.0262298,-0.0093862,-0.0061648,-0.0158928,0.796843,1.0,1.0,1.0,0.0,0.0,0.0,-0.00651326,-0.0300707,-0.0715917,0.0,0.0,0.0,0.0,0.0,0.0,0.0319971,-1.91666,-4.77153,-4.33671,0.0,-0.0,-0.000769384,1.67224,2.58832e+06
0,-3.28657,-32.2864,0.000769384,0.00923488,0.670115,-0.74215,0.00869293,-2.02541,-19.8972,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.00472106,-0.00813347,0.721553,-0.692095,-0.0173233,0.155399,0.19864,-0.0267007,-0.0146319,-0.0114939,-0.00643202,0.796653,1.0,1.0,1.0,0.0,0.0,0.0,-0.00675896,-0.0303086,-0.0718067,0.0,0.0,0.0,0.0,0.0,0.0,0.032187,-1.92567,-4.80915,-4.35449,0.0,-0.0,-0.000769384,1.67224,2.63911e+06
0,-3.38984,-33.3009,0.000769384,0.00923488,0.670115,-0.74215,0.00869293,-2.02541,-19.8972,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.00432866,-0.00815182,0.721814,-0.691816,-0.0175753,0.158247,0.204603,-0.0260808,-0.00493894,-0.00263376,-0.0108054,0.796452,1.0,1.0,1.0,0.0,0.0,0.0,-0.00692891,-0.0304909,-0.0721894,0.0,0.0,0.0,0.0,0.0,0.0,0.032388,-1.93795,-4.83807,-4.38066,0.0,-0.0,-0.000769384,1.67224,2.69009e+06
0,-3.4927,-34.3114,0.000769384,0.00923488,0.670115,-0.74215,0.00869293,-2.02541,-19.8972,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0036485,-0.00818969,0.722163,-0.691443,-0.0178917,0.162365,0.211063,-0.0265329,-0.0124408,-0.010113,-0.010046,0.796189,1.0,1.0,1.0,0.0,0.0,0.0,-0.00713186,-0.0307306,-0.0727002,0.0,0.0,0.0,0.0,0.0,0.0,0.032651,-1.95397,-4.87612,-4.41506,0.0,-0.0,-0.000769384,1.67224,2.74088e+06
0,-3.59536,-35.3199,0.000769384,0.00923488,0.670115,-0.74215,0.00869293,-2.02541,-19.8972,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00437522,-0.00820204,0.722518,-0.691062,-0.0182689,0.165765,0.216591,-0.0272061,-0.0170197,-0.0152123,-0.00796261,0.795904,1.0,1.0,1.0,0.0,0.0,0.0,-0.00739693,-0.0309921,-0.073223,0.0,0.0,0.0,0.0,0.0,0.0,0.0329357,-1.97122,-4.91762,-4.45152,0.0,-0.0,-0.000769384,1.67224,2.79156e+06
0,-3.69825,-36.3307,0.000769384,0.00923488,0.670115,-0.74215,0.00869293,-2.02541,-19.8972,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00555929,-0.0082086,0.722909,-0.690645,-0.0185669,0.170514,0.222469,-0.0293053,-0.00076718,-0.013302,-0.0125985,0.795638,1.0,1.0,1.0,0.0,0.0,0.0,-0.00760645,-0.0311962,-0.0737947,0.0,0.0,0.0,0.0,0.0,0.0,0.0332022,-1.98896,-4.9501,-4.48976,0.0,-0.0,-0.000769384,1.67224,2.84237e+06
0,-3.80056,-37.3358,0.000769384,0.00923488,0.670115,-0.74215,0.00869293,-2.02541,-19.8972,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00787906,-0.008198,0.723213,-0.690319,-0.0188502,0.173617,0.227219,-0.0297954,-0.0150825,-0.00935131,-0.0188435,0.795413,1.0,1.0,1.0,0.0,0.0,0.0,-0.00781817,-0.0313778,-0.0742417,0.0,0.0,0.0,0.0,0.0,0.0,0.0334268,-2.00354,-4.97897,-4.5207,0.0,-0.0,-0.000769384,1.67224,2.89288e+06
0,-3.90301,-38.3423,0.000769384,0.00923488,0.670115,-0.74215,0.00869293,-2.02541,-19.8972,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0109799,-0.00822526,0.723522,-0.689986,-0.0191834,0.176846,0.23484,-0.0319161,-0.0134499,-0.016848,-0.00841477,0.79516,1.0,1.0,1.0,0.0,0.0,0.0,-0.00804145,-0.0316209,-0.0746971,0.0,0.0,0.0,0.0,0.0,0.0,0.0336796,-2.01843,-5.01753,-4.55225,0.0,-0.0,-0.000769384,1.67224,2.94346e+06
0,-4.0064,-39.3579,0.000769384,0.00923488,0.670115,-0.74215,0.00869293,-2.02541,-19.8972,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0127351,-0.00822527,0.72381,-0.689677,-0.019417,0.181131,0.239162,-0.0311261,-0.0130683,-0.0135614,-0.0161705,0.794959,1.0,1.0,1.0,0.0,0.0,0.0,-0.00820949,-0.0317771,-0.0751207,0.0,0.0,0.0,0.0,0.0,0.0,0.033881,-2.03176,-5.04239,-4.58086,0.0,-0.0,-0.000769384,1.67224,2.9945e+06
0,4.79817e-05,-0.000938775,-0.0192879,0.0085458,0.724706,-0.688942,0.00937119,1.02089,-19.9739,0.0,0.0,0.0,0.0,0.0,0.0,-0.0192879,-0.00826646,0.724867,-0.688536,-0.0204243,0.191922,0.251636,-0.0382683,-0.0127167,-0.00507243,-0.011373,0.814375,0.111139,1.0,0.145515,0.0,0.0,0.0,-0.00833827,-0.0331737,-0.000502589,0.0,0.0,0.0,0.0,0.0,0.0,0.0144655,-0.100159,-5.22344,-0.144175,0.0,-0.0,0.0192879,1.51973,3.19722e+06
0,0.0514854,-1.00733,-0.0192879,0.0085458,0.724706,-0.688942,0.00937119,1.02089,-19.9739,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0205511,-0.00824479,0.725141,-0.68824,-0.0206739,0.193475,0.251381,-0.0393758,-0.0113986,-0.0165475,-0.0100155,0.814172,0.124215,1.0,0.173363,0.0,0.0,0.0,-0.00852077,-0.0333396,-0.0009082,0.0,0.0,0.0,0.0,0.0,0.0,0.0146682,-0.113235,-5.24981,-0.172023,0.0,-0.0,0.0192879,1.51973,3.24761e+06
0,0.103552,-2.02602,-0.0192879,0.0085458,0.724706,-0.688942,0.00937119,1.02089,-19.9739,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0220136,-0.00827667,0.725336,-0.688031,-0.020782,0.198477,0.25668,-0.0406813,-0.0169833,-0.00164302,-0.00225945,0.814048,0.132231,1.0,0.191232,0.0,0.0,0.0,-0.00856851,-0.03344,-0.00119443,0.0,0.0,0.0,0.0,0.0,0.0,0.0147918,-0.121251,-5.26577,-0.189892,0.0,-0.0,0.0192879,1.51973,3.29861e+06
0,0.155139,-3.03534,-0.0192879,0.0085458,0.724706,-0.688942,0.00937119,1.02089,-19.9739,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0229758,-0.00823474,0.725543,-0.687809,-0.0209226,0.19707,0.254983,-0.0400878,-0.0127023,-0.0163406,-0.00492525,0.813918,0.141914,1.0,0.211971,0.0,0.0,0.0,-0.00869197,-0.0335131,-0.00149933,0.0,0.0,0.0,0.0,0.0,0.0,0.0149217,-0.130934,-5.27746,-0.210631,0.0,-0.0,0.0192879,1.51973,3.34914e+06
0,0.206982,-4.04965,-0.0192879,0.0085458,0.724706,-0.688942,0.00937119,1.02089,-19.9739,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0240394,-0.00819998,0.725805,-0.687529,-0.0210798,0.197334,0.257281,-0.0394603,-0.0110024,-0.0126962,-0.0206085,0.813759,0.153742,1.0,0.237583,0.0,0.0,0.0,-0.00882055,-0.0336031,-0.00188489,0.0,0.0,0.0,0.0,0.0,0.0,0.0150807,-0.142762,-5.29186,-0.236243,0.0,-0.0,0.0192879,1.51973,3.39992e+06
0,0.259032,-5.06802,-0.0192879,0.0085458,0.724706,-0.688942,0.00937119,1.02089,-19.9739,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0256533,-0.00813902,0.726049,-0.687269,-0.0211609,0.198404,0.255944,-0.0404984,-0.0128466,-0.00459375,-0.0130236,0.813642,0.164433,1.0,0.260954,0.0,0.0,0.0,-0.00891611,-0.0336199,-0.00224251,0.0,0.0,0.0,0.0,0.0,0.0,0.0151983,-0.153453,-5.29473,-0.259614,0.0,-0.0,0.0192879,1.51973,3.45091e+06
0,0.310844,-6.08174,-0.0192879,0.0085458,0.724706,-0.688942,0.00937119,1.02089,-19.9739,0.0,-0.0,0.0,0.0,0.0,0.0,-0.027123,-0.00806674,0.726226,-0.68708,-0.0212534,0.199381,0.255194,-0.0402649,-0.00225415,-0.0133775,-0.00733283,0.813547,0.172881,1.0,0.278961,0.0,0.0,0.0,-0.00902892,-0.0336372,-0.00250342,0.0,0.0,0.0,0.0,0.0,0.0,0.0152929,-0.161901,-5.29762,-0.277621,0.0,-0.0,0.0192879,1.51973,3.50166e+06
0,0.362648,-7.0953,-0.0192879,0.0085458,0.724706,-0.688942,0.00937119,1.02089,-19.9739,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0280984,-0.00808259,0.726466,-0.686824,-0.0213287,0.200335,0.254591,-0.0395377,-0.00896249,-0.0126581,-0.00122474,0.813422,0.182442,1.0,0.300507,0.0,0.0,0.0,-0.00906486,-0.0337028,-0.00285465,0.0,0.0,0.0,0.0,0.0,0.0,0.0154184,-0.171462,-5.30812,-0.299167,0.0,-0.0,0.0192879,1.51973,3.5524e+06
