timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
1005346,0,0.0,0.0,1005346,0.0,0.0,0.000783236,0.0,0.0,0.0,-0.00804603,0.0014729,-0.00123923,-0.000429474,0.0,0.0,0.0,0.0,0.0,0.0,1.62839,0.0,0.109434,0.00123923,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1007950,0,0.0,0.0,1007950,0.0,0.0,0.000780102,0.0,0.0,0.0,-0.00834797,0.00169291,-0.00116629,-0.000356529,0.0,0.0,0.0,0.0,0.0,0.0,1.64301,0.0,0.109438,0.00116629,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1010670,0,0.0,0.0,1010670,0.0,0.0,0.000776669,0.0,0.0,0.0,-0.00864891,0.00213614,-0.00145535,-0.000645589,0.0,0.0,0.0,0.0,0.0,0.0,1.65763,0.0,0.109441,0.00145535,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1015267,0,0.0,0.0,1015267,0.0,0.0,0.000769384,0.0,0.0,0.0,-0.00888782,0.00218008,-0.00166204,-0.000852286,0.0,0.0,0.0,0.0,0.0,0.0,1.67224,0.0,0.109448,0.00166204,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1018143,0,0.0,0.0,1018143,0.0,0.0,0.00122389,0.0,0.0,0.0,-0.00931693,0.00230391,-0.00178691,-0.000528282,0.0,0.0,0.0,0.0,0.0,0.0,1.68688,0.0,0.108975,0.00178691,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1022793,0,0.0,0.0,1022793,0.0,0.0,0.00121573,0.0,0.0,0.0,-0.00979584,0.00262839,-0.00165061,-0.000391979,0.0,0.0,0.0,0.0,0.0,0.0,1.70007,0.0,0.108983,0.00165061,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1025395,0,0.0,0.0,1025395,0.0,0.0,0.00121137,0.0,0.0,0.0,-0.010044,0.0028733,-0.00167841,-0.000419777,0.0,0.0,0.0,0.0,0.0,0.0,1.71328,0.0,0.108988,0.00167841,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1030445,0,0.0,0.0,1030445,0.0,0.0,0.00146363,0.0,0.0,0.0,-0.0111855,0.00307706,-0.00205821,-0.000555472,0.0,0.0,0.0,0.0,0.0,0.0,1.72647,0.0,0.10506,0.00205821,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1033061,0,0.0,0.0,1033061,0.0,0.0,0.0014577,0.0,0.0,0.0,-0.0117804,0.00330694,-0.00232598,-0.000823248,0.0,0.0,0.0,0.0,0.0,0.0,1.74107,0.0,0.105066,0.00232598,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1038376,0,0.0,0.0,1038376,0.0,0.0,0.00144644,0.0,0.0,0.0,-0.0126225,0.00370713,-0.00218527,-0.000682537,0.0,0.0,0.0,0.0,0.0,0.0,1.75566,0.0,0.105077,0.00218527,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1042883,0,0.0,0.0,1042883,0.0,0.0,0.00168386,0.0,0.0,0.0,-0.0129336,0.00376984,-0.00230768,-0.000581222,0.0,0.0,0.0,0.0,0.0,0.0,1.77022,0.0,0.104797,0.00230768,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1047995,0,0.0,0.0,1047995,0.0,0.0,0.00167094,0.0,0.0,0.0,-0.01368,0.00437477,-0.00276459,-0.00103813,0.0,0.0,0.0,0.0,0.0,0.0,1.78566,0.0,0.104809,0.00276459,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1055333,0,0.0,0.0,1055333,0.0,0.0,0.00233973,0.0,0.0,0.0,-0.0143847,0.00508787,-0.003685,-0.00129483,0.0,0.0,0.0,0.0,0.0,0.0,1.81659,0.0,0.113496,0.003685,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1058065,0,0.0,0.0,1058065,0.0,0.0,0.00232991,0.0,0.0,0.0,-0.0144558,0.0056315,-0.0036297,-0.00123953,0.0,0.0,0.0,0.0,0.0,0.0,1.83192,0.0,0.113505,0.0036297,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1062806,0,0.0,0.0,1062806,0.0,0.0,0.00231241,0.0,0.0,0.0,-0.0146947,0.00631997,-0.00373086,-0.00134068,0.0,0.0,0.0,0.0,0.0,0.0,1.84722,0.0,0.113523,0.00373086,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1065704,0,0.0,0.0,1065704,0.0,0.0,0.00230186,0.0,0.0,0.0,-0.0151633,0.00677438,-0.00360671,-0.00121654,0.0,0.0,0.0,0.0,0.0,0.0,1.86256,0.0,0.113533,0.00360671,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1070575,0,0.0,0.0,1070575,0.0,0.0,0.002943,0.0,0.0,0.0,-0.0156985,0.00723671,-0.00402602,-0.00100704,0.0,0.0,0.0,0.0,0.0,0.0,1.87785,0.0,0.112836,0.00402602,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1075292,0,0.0,0.0,1075292,0.0,0.0,0.00292324,0.0,0.0,0.0,-0.0163678,0.00777684,-0.00426108,-0.0012421,0.0,0.0,0.0,0.0,0.0,0.0,1.89276,0.0,0.112855,0.00426108,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1082920,0,0.0,0.0,1082920,0.0,0.0,0.00329431,0.0,0.0,0.0,-0.0173747,0.00834141,-0.00433638,-0.000949573,0.0,0.0,0.0,0.0,0.0,0.0,1.92263,0.0,0.1078,0.00433638,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1087946,0,0.0,0.0,1087946,0.0,0.0,0.00327259,0.0,0.0,0.0,-0.0180314,0.00916774,-0.00429712,-0.000910318,0.0,0.0,0.0,0.0,0.0,0.0,1.93778,0.0,0.107822,0.00429712,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1092963,0,0.0,0.0,1092963,0.0,0.0,0.00325008,0.0,0.0,0.0,-0.0180864,0.0101266,-0.00466277,-0.00127597,0.0,0.0,0.0,0.0,0.0,0.0,1.95291,0.0,0.107844,0.00466277,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1100432,0,0.0,0.0,1100432,0.0,0.0,0.00359747,0.0,0.0,0.0,-0.0188634,0.01183,-0.00484379,-0.00111448,0.0,0.0,0.0,0.0,0.0,0.0,1.9852,0.0,0.107411,0.00484379,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1105478,0,0.0,0.0,1105478,0.0,0.0,0.00357257,0.0,0.0,0.0,-0.0193477,0.0129752,-0.00484556,-0.00111625,0.0,0.0,0.0,0.0,0.0,0.0,2.00235,0.0,0.107436,0.00484556,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1110291,0,0.0,0.0,1110291,0.0,0.0,0.00441965,0.0,0.0,0.0,-0.0198056,0.0135593,-0.0053981,-0.000838766,0.0,0.0,0.0,0.0,0.0,0.0,2.01944,0.0,0.116882,0.0053981,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1117839,0,0.0,0.0,1117839,0.0,0.0,0.00437947,0.0,0.0,0.0,-0.0208012,0.0147411,-0.00521915,-0.000659822,0.0,0.0,0.0,0.0,0.0,0.0,2.05382,0.0,0.116922,0.00521915,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1120481,0,0.0,0.0,1120481,0.0,0.0,0.00436591,0.0,0.0,0.0,-0.0211944,0.0152238,-0.00507639,-0.000517059,0.0,0.0,0.0,0.0,0.0,0.0,2.07101,0.0,0.116936,0.00507639,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1125334,0,0.0,0.0,1125334,0.0,0.0,0.00494599,0.0,0.0,0.0,-0.0212549,0.0162952,-0.00548989,-0.000371387,0.0,0.0,0.0,0.0,0.0,0.0,2.08819,0.0,0.111716,0.00548989,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1130558,0,0.0,0.0,1130558,0.0,0.0,0.00491826,0.0,0.0,0.0,-0.0213552,0.0166238,-0.00534567,-0.000227172,0.0,0.0,0.0,0.0,0.0,0.0,2.10371,0.0,0.111744,0.00534567,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1135366,0,0.0,0.0,1135366,0.0,0.0,0.0048927,0.0,0.0,0.0,-0.0214248,0.0174771,-0.00511878,-2.83413e-07,0.0,0.0,0.0,0.0,0.0,0.0,2.11923,0.0,0.11177,0.00511878,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1140331,0,0.0,0.0,1140331,0.0,0.0,0.00544096,0.0,0.0,0.0,-0.0217989,0.0184678,-0.00562502,2.08835e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.13479,0.0,0.111142,0.00562502,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1145342,0,0.0,0.0,1145342,0.0,0.0,0.00541216,0.0,0.0,0.0,-0.022168,0.0193139,-0.00596816,-0.000322249,0.0,0.0,0.0,0.0,0.0,0.0,2.1519,0.0,0.111171,0.00596816,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1147884,0,0.0,0.0,1147884,0.0,0.0,0.00539699,0.0,0.0,0.0,-0.0223738,0.0196917,-0.00586904,-0.000223127,0.0,0.0,0.0,0.0,0.0,0.0,2.16899,0.0,0.111186,0.00586904,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1152954,0,0.0,0.0,1152954,0.0,0.0,0.00577199,0.0,0.0,0.0,-0.0231047,0.020064,-0.00598712,7.36982e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.18606,0.0,0.107861,0.00598712,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1158121,0,0.0,0.0,1158121,0.0,0.0,0.00574178,0.0,0.0,0.0,-0.0237812,0.0210648,-0.00575973,0.000234766,0.0,0.0,0.0,0.0,0.0,0.0,2.18694,0.0,0.107892,0.00575973,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1163019,0,0.0,0.0,1163019,0.0,0.0,0.00571462,0.0,0.0,0.0,-0.0244606,0.0218316,-0.00571524,0.000279247,0.0,0.0,0.0,0.0,0.0,0.0,2.18783,0.0,0.107919,0.00571524,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1165425,0,0.0,0.0,1165425,0.0,0.0,0.00608124,0.0,0.0,0.0,-0.0245658,0.0222534,-0.00629852,2.15862e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.18872,0.0,0.107458,0.00629852,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1170524,0,0.0,0.0,1170524,0.0,0.0,0.00604871,0.0,0.0,0.0,-0.0254306,0.0227978,-0.00651145,-0.000191348,0.0,0.0,0.0,0.0,0.0,0.0,2.18902,0.0,0.107491,0.00651145,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1175352,0,0.0,0.0,1175352,0.0,0.0,0.00601628,0.0,0.0,0.0,-0.0260475,0.0242627,-0.0068837,-0.00056359,0.0,0.0,0.0,0.0,0.0,0.0,2.18933,0.0,0.107523,0.0068837,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1180317,0,0.0,0.0,1180317,0.0,0.0,0.00641956,0.0,0.0,0.0,-0.0256714,0.0254515,-0.00714456,-0.000443159,0.0,0.0,0.0,0.0,0.0,0.0,2.18967,0.0,0.108581,0.00714456,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1185551,0,0.0,0.0,1185551,0.0,0.0,0.00638303,0.0,0.0,0.0,-0.0258848,0.0261392,-0.00680633,-0.000104933,0.0,0.0,0.0,0.0,0.0,0.0,2.18944,0.0,0.108618,0.00680633,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1190298,0,0.0,0.0,1190298,0.0,0.0,0.00635036,0.0,0.0,0.0,-0.0261663,0.0273756,-0.00691297,-0.000211573,0.0,0.0,0.0,0.0,0.0,0.0,2.18923,0.0,0.10865,0.00691297,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1193288,0,0.0,0.0,1193288,0.0,0.0,0.00674365,0.0,0.0,0.0,-0.0261686,0.0278799,-0.00739493,-0.000337812,0.0,0.0,0.0,0.0,0.0,0.0,2.18905,0.0,0.108137,0.00739493,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1197893,0,0.0,0.0,1197893,0.0,0.0,0.0067085,0.0,0.0,0.0,-0.0265353,0.0289394,-0.00792609,-0.000868968,0.0,0.0,0.0,0.0,0.0,0.0,2.18809,0.0,0.108172,0.00792609,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1205427,0,0.0,0.0,1205427,0.0,0.0,0.00651946,0.0,0.0,0.0,-0.0259978,0.029663,-0.00848138,-0.00161874,0.0,0.0,0.0,0.0,0.0,0.0,2.18629,0.0,0.1,0.00848138,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1207929,0,0.0,0.0,1207929,0.0,0.0,0.00649745,0.0,0.0,0.0,-0.0261632,0.0298726,-0.00861803,-0.0017554,0.0,0.0,0.0,0.0,0.0,0.0,2.18479,0.0,0.1,0.00861803,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1210742,0,0.0,0.0,1210742,0.0,0.0,0.00647353,0.0,0.0,0.0,-0.0262344,0.0303561,-0.00858146,-0.00171883,0.0,0.0,0.0,0.0,0.0,0.0,2.18325,0.0,0.1,0.00858146,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1215315,0,0.0,0.0,1215315,0.0,0.0,0.00643322,0.0,0.0,0.0,-0.0264337,0.0311476,-0.00901682,-0.00215419,0.0,0.0,0.0,0.0,0.0,0.0,2.18168,0.0,0.1,0.00901682,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1220487,0,0.0,0.0,1220487,0.0,0.0,0.00625731,0.0,0.0,0.0,-0.0268506,0.0319156,-0.009508,-0.00283415,0.0,0.0,0.0,0.0,0.0,0.0,2.18009,0.0,0.1,0.009508,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1225290,0,0.0,0.0,1225290,0.0,0.0,0.0062092,0.0,0.0,0.0,-0.0273974,0.0323978,-0.0102105,-0.00353669,0.0,0.0,0.0,0.0,0.0,0.0,2.17812,0.0,0.1,0.0102105,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1230645,0,0.0,0.0,1230645,0.0,0.0,0.00615517,0.0,0.0,0.0,-0.0281659,0.0329852,-0.0105934,-0.00391959,0.0,0.0,0.0,0.0,0.0,0.0,2.17613,0.0,0.1,0.0105934,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1235265,0,0.0,0.0,1235265,0.0,0.0,0.0059535,0.0,0.0,0.0,-0.027667,0.033845,-0.0109971,-0.00452825,0.0,0.0,0.0,0.0,0.0,0.0,2.17417,0.0,0.1,0.0109971,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1240603,0,0.0,0.0,1240603,0.0,0.0,0.00589327,0.0,0.0,0.0,-0.0282679,0.0349074,-0.0118987,-0.00542983,0.0,0.0,0.0,0.0,0.0,0.0,2.16894,0.0,0.1,0.0118987,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1245615,0,0.0,0.0,1245615,0.0,0.0,0.00583216,0.0,0.0,0.0,-0.0283583,0.0360363,-0.0124379,-0.00596898,0.0,0.0,0.0,0.0,0.0,0.0,2.16631,0.0,0.1,0.0124379,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1250513,0,0.0,0.0,1250513,0.0,0.0,0.00562137,0.0,0.0,0.0,-0.0279881,0.037152,-0.0128464,-0.00657595,0.0,0.0,0.0,0.0,0.0,0.0,2.16367,0.0,0.1,0.0128464,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1257994,0,0.0,0.0,1257994,0.0,0.0,0.00552346,0.0,0.0,0.0,-0.0286433,0.0384764,-0.0131587,-0.00688826,0.0,0.0,0.0,0.0,0.0,0.0,2.15775,0.0,0.1,0.0131587,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1262806,0,0.0,0.0,1262806,0.0,0.0,0.00567727,0.0,0.0,0.0,-0.027785,0.039447,-0.0140644,-0.00761407,0.0,0.0,0.0,0.0,0.0,0.0,2.1548,0.0,0.104948,0.0140644,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1265563,0,0.0,0.0,1265563,0.0,0.0,0.00563826,0.0,0.0,0.0,-0.0276437,0.0400628,-0.0143457,-0.00789537,0.0,0.0,0.0,0.0,0.0,0.0,2.15124,0.0,0.104987,0.0143457,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1270818,0,0.0,0.0,1270818,0.0,0.0,0.00556512,0.0,0.0,0.0,-0.0276724,0.0408081,-0.0145177,-0.00806729,0.0,0.0,0.0,0.0,0.0,0.0,2.14765,0.0,0.10506,0.0145177,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1275307,0,0.0,0.0,1275307,0.0,0.0,0.00570156,0.0,0.0,0.0,-0.0267107,0.0413425,-0.015024,-0.00840766,0.0,0.0,0.0,0.0,0.0,0.0,2.14408,0.0,0.104795,0.015024,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1278033,0,0.0,0.0,1278033,0.0,0.0,0.00566207,0.0,0.0,0.0,-0.0265868,0.0420705,-0.0152768,-0.00866044,0.0,0.0,0.0,0.0,0.0,0.0,2.13998,0.0,0.104834,0.0152768,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1280471,0,0.0,0.0,1280471,0.0,0.0,0.0056239,0.0,0.0,0.0,-0.0267799,0.0427814,-0.015154,-0.00853765,0.0,0.0,0.0,0.0,0.0,0.0,2.13588,0.0,0.104872,0.015154,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1285540,0,0.0,0.0,1285540,0.0,0.0,0.00554699,0.0,0.0,0.0,-0.027516,0.0438354,-0.014872,-0.00825564,0.0,0.0,0.0,0.0,0.0,0.0,2.13173,0.0,0.104949,0.014872,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1293178,0,0.0,0.0,1293178,0.0,0.0,0.00532782,0.0,0.0,0.0,-0.0271864,0.0448469,-0.0152547,-0.0087907,0.0,0.0,0.0,0.0,0.0,0.0,2.1232,0.0,0.1,0.0152547,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1298122,0,0.0,0.0,1298122,0.0,0.0,0.00525244,0.0,0.0,0.0,-0.02772,0.0460561,-0.0154092,-0.00894518,0.0,0.0,0.0,0.0,0.0,0.0,2.11876,0.0,0.1,0.0154092,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1302753,0,0.0,0.0,1302753,0.0,0.0,0.0050761,0.0,0.0,0.0,-0.0267821,0.0468698,-0.0156998,-0.00938437,0.0,0.0,0.0,0.0,0.0,0.0,2.1143,0.0,0.1,0.0156998,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1305566,0,0.0,0.0,1305566,0.0,0.0,0.00503201,0.0,0.0,0.0,-0.0267999,0.0473918,-0.0157655,-0.00945011,0.0,0.0,0.0,0.0,0.0,0.0,2.10927,0.0,0.1,0.0157655,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1313041,0,0.0,0.0,1313041,0.0,0.0,0.00491183,0.0,0.0,0.0,-0.0268356,0.048526,-0.0161827,-0.00986734,0.0,0.0,0.0,0.0,0.0,0.0,2.09915,0.0,0.1,0.0161827,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1317933,0,0.0,0.0,1317933,0.0,0.0,0.00479963,0.0,0.0,0.0,-0.0263224,0.0489019,-0.0163989,-0.010153,0.0,0.0,0.0,0.0,0.0,0.0,2.09411,0.0,0.100676,0.0163989,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1322807,0,0.0,0.0,1322807,0.0,0.0,0.00471934,0.0,0.0,0.0,-0.0265831,0.0495326,-0.0165485,-0.0103027,0.0,0.0,0.0,0.0,0.0,0.0,2.08849,0.0,0.100756,0.0165485,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1325523,0,0.0,0.0,1325523,0.0,0.0,0.00467437,0.0,0.0,0.0,-0.0266246,0.0497691,-0.016617,-0.0103712,0.0,0.0,0.0,0.0,0.0,0.0,2.08293,0.0,0.100801,0.016617,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1330519,0,0.0,0.0,1330519,0.0,0.0,0.00461641,0.0,0.0,0.0,-0.0258561,0.0500223,-0.017208,-0.0109684,0.0,0.0,0.0,0.0,0.0,0.0,2.07733,0.0,0.10194,0.017208,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1338039,0,0.0,0.0,1338039,0.0,0.0,0.00448628,0.0,0.0,0.0,-0.0266117,0.0517432,-0.017519,-0.0112794,0.0,0.0,0.0,0.0,0.0,0.0,2.06477,0.0,0.10207,0.017519,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1345318,0,0.0,0.0,1345318,0.0,0.0,0.00437718,0.0,0.0,0.0,-0.0259583,0.052835,-0.0181839,-0.0119543,0.0,0.0,0.0,0.0,0.0,0.0,2.05168,0.0,0.102033,0.0181839,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1350445,0,0.0,0.0,1350445,0.0,0.0,0.00428395,0.0,0.0,0.0,-0.0257322,0.0539767,-0.0185148,-0.0122852,0.0,0.0,0.0,0.0,0.0,0.0,2.04489,0.0,0.102126,0.0185148,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1355340,0,0.0,0.0,1355340,0.0,0.0,0.0043024,0.0,0.0,0.0,-0.0242634,0.0547002,-0.0188853,-0.0125712,0.0,0.0,0.0,0.0,0.0,0.0,2.03808,0.0,0.103857,0.0188853,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1360572,0,0.0,0.0,1360572,0.0,0.0,0.00420465,0.0,0.0,0.0,-0.0241323,0.0558444,-0.0191058,-0.0127917,0.0,0.0,0.0,0.0,0.0,0.0,2.03104,0.0,0.103955,0.0191058,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1365623,0,0.0,0.0,1365623,0.0,0.0,0.00410982,0.0,0.0,0.0,-0.0237482,0.0571812,-0.0189338,-0.0126198,0.0,0.0,0.0,0.0,0.0,0.0,2.024,0.0,0.10405,0.0189338,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
