timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
1058065,-0.0140245,-0.0101293,-0.0171734,0.608895,0.0138242,0.000810002,0.79313
1062806,-0.00783525,-0.0173479,-0.0153004,0.602809,0.0138668,0.000657271,0.797764
1065704,-0.00722745,-0.00978977,-0.0134313,0.596675,0.013892,0.000527197,0.802363
1070575,-0.0149465,-0.012004,-0.0174995,0.590524,0.0139129,0.000367292,0.8069
1075292,-0.00994337,-0.0133164,-0.0164172,0.584491,0.0139431,0.000218299,0.81128
1082920,-0.00328529,-0.0105788,-0.0125007,0.572313,0.0139919,-5.60269e-05,0.819916
1087946,-0.0101167,-0.0131228,-0.0132676,0.566085,0.0140213,-0.000209387,0.824228
1092963,-0.0197367,-0.00995502,-0.0183289,0.559835,0.0140297,-0.000377927,0.828485
1100432,-0.00492163,-0.00959259,-0.00253022,0.546385,0.0140854,-0.000664839,0.837415
1105478,-0.00800756,-0.0130366,-0.00110151,0.539188,0.0141179,-0.000829375,0.842067
1110291,-0.0143222,-0.0182044,-0.0122257,0.531974,0.0141506,-0.0010107,0.846642
1117839,-0.0122032,-0.0239453,-0.0235652,0.517346,0.014214,-0.00135395,0.855657
1120481,-0.00714715,-0.0226923,-0.019161,0.509974,0.0142454,-0.00150809,0.86007
1125334,-0.00246661,-0.0160433,-0.0112403,0.502566,0.0142854,-0.00166379,0.864419
1130558,-0.0100285,-0.0123472,-0.0109014,0.495846,0.0143084,-0.00182059,0.86829
1135366,-0.0139788,-0.00754407,-0.0111063,0.489096,0.0143149,-0.00197814,0.87211
1140331,-0.0107697,-0.0166741,-0.00170348,0.482296,0.0143442,-0.0021408,0.875888
1145342,-0.0101293,-0.0151446,-0.00599116,0.47479,0.0143712,-0.0023125,0.879979
1147884,-0.00199242,-0.0178166,-0.0144383,0.467252,0.0143948,-0.00245706,0.884004
1152954,-0.00499334,-0.0210551,-0.0133601,0.459693,0.0144396,-0.00262438,0.887957
1158121,-0.00950992,-0.0208627,-0.00936042,0.459305,0.0144273,-0.00277587,0.888157
1163019,-0.0133059,-0.0219851,-0.00707718,0.458909,0.0144104,-0.00293296,0.888361
1165425,-0.0202502,-0.0252527,-0.0153531,0.458517,0.014379,-0.00307701,0.888564
1170524,0.000682475,-0.0292634,-0.0159158,0.458384,0.0143978,-0.00320489,0.888632
1175352,-0.0125181,-0.0249208,-0.0146425,0.458247,0.0143895,-0.00335489,0.888702
1180317,-0.0136598,-0.0186944,-0.0100698,0.4581,0.0143671,-0.00350178,0.888777
1185551,-0.00687398,-0.0190989,-0.0165743,0.458203,0.0143498,-0.00363853,0.888724
1190298,-0.0147563,-0.018279,-0.0135733,0.458297,0.0143188,-0.00378771,0.888676
1193288,-0.01862,-0.0168766,-0.0141591,0.45838,0.0142747,-0.00392155,0.888633
1197893,-0.015324,-0.0124154,-0.0177282,0.458805,0.0142301,-0.00405336,0.888414
1205427,-0.00582442,-0.0130609,0.00241371,0.459608,0.0141513,-0.00431416,0.887999
1207929,-0.00422124,-0.00977879,0.00211137,0.460277,0.0141071,-0.00440235,0.887652
1210742,-0.0146304,-0.00477325,-0.0094824,0.46096,0.0140507,-0.0045008,0.887298
1215315,-0.0142318,-0.00643782,-0.0147966,0.461662,0.0139961,-0.00461358,0.886934
1220487,-0.00832649,-0.0180522,-0.0153039,0.462367,0.0139746,-0.00473085,0.886566
1225290,-0.00648178,-0.0115093,-0.0149708,0.46324,0.0139397,-0.0048286,0.88611
1230645,-0.011909,-0.0130791,-0.0177239,0.464121,0.0139032,-0.00494232,0.885649
1235265,-0.0133747,-0.0196802,-0.014524,0.464991,0.0138776,-0.00506316,0.885192
1240603,-0.0150427,-0.0125609,-0.00886931,0.467309,0.0137843,-0.00525371,0.883971
1245615,-0.00962028,-0.00937689,-0.00786821,0.468471,0.0137356,-0.00535821,0.883356
1250513,-0.000573641,-0.0167792,-0.0109757,0.469638,0.0137132,-0.00545079,0.882736
1257994,-0.0111018,-0.015467,-0.0070899,0.472248,0.0136284,-0.00563395,0.881342
1262806,-0.0109094,-0.0190759,-0.00932279,0.473551,0.013601,-0.00574089,0.880642
1265563,-0.0125161,-0.00544715,-0.0115166,0.475119,0.013542,-0.00581536,0.879798
1270818,-0.0104882,-0.0110481,-0.011554,0.476698,0.0134966,-0.00590765,0.878944
1275307,-0.00502948,-0.0144397,-0.00968757,0.478268,0.0134633,-0.00598974,0.87809
1278033,-0.013654,-0.0104225,-0.0119776,0.480065,0.0134073,-0.00606347,0.87711
1280471,-0.0110033,-0.00873931,-0.0191059,0.481866,0.013351,-0.00613231,0.876122
1285540,-0.0122916,-0.0128001,-0.0171023,0.483683,0.0133053,-0.00622687,0.87512
1293178,-0.0183288,-0.0175397,-0.0102597,0.487414,0.0132264,-0.0064082,0.873047
1298122,-0.00759315,-0.010351,-0.0111003,0.489352,0.0131806,-0.00648185,0.871963
1302753,-0.0115867,-0.0169108,-0.0153443,0.491294,0.0131428,-0.00656941,0.87087
1305566,-0.0167584,-0.00755383,-0.00911647,0.493484,0.013079,-0.00663546,0.869631
1313041,-0.00404535,-0.00722316,-0.0173844,0.497881,0.0129689,-0.0067608,0.867122
1317933,-0.00578461,-0.0135578,-0.00540986,0.500062,0.0129291,-0.00682986,0.865866
1322807,-0.00695896,-0.0145833,-0.0179813,0.502496,0.012891,-0.00689375,0.864456
1325523,-0.00604758,-0.0113271,-0.0053415,0.504895,0.0128396,-0.00694034,0.863057
1330519,-0.00798735,-0.0114481,-0.0134289,0.507313,0.0127936,-0.00700337,0.861639
1338039,-0.0173701,-0.0178632,-0.0135341,0.512713,0.0126752,-0.00712467,0.858437
1345318,-0.00692187,-0.0202539,-0.00946082,0.518321,0.012559,-0.00723586,0.855063
1350445,-0.0157354,-0.00864277,-0.00282416,0.521221,0.0124912,-0.00730379,0.853299
1355340,-0.0113846,-0.0158229,-0.0078805,0.524125,0.0124442,-0.00737033,0.851519
1360572,-0.0141096,-0.0115704,-0.00716268,0.527119,0.0123828,-0.00743611,0.849669
1365623,-0.00688328,-0.00926134,-0.00870463,0.530109,0.0123257,-0.00748198,0.847807
1372847,-0.01761,-0.0230491,-0.00358173,0.536328,0.0122086,-0.0075914,0.843887
1375343,-0.0139001,-0.0100061,-0.00849178,0.53955,0.0121358,-0.0076305,0.841831
1378032,-0.010544,-0.0037691,-0.00959613,0.542767,0.0120583,-0.00766257,0.839762
1382783,-0.00511899,-0.00595212,-0.0114626,0.545988,0.0119894,-0.00769761,0.837672
1385286,-0.00390525,-0.0102411,-0.0176842,0.548675,0.0119355,-0.00772012,0.835915
1387950,-0.0151118,-0.0140457,-0.0121254,0.551352,0.0118779,-0.00775835,0.834152
1392893,-0.0106142,-0.012869,-0.00689164,0.554023,0.0118278,-0.00780905,0.83238
1397837,-0.00824425,-0.0211167,-0.00467614,0.556685,0.0117979,-0.00786628,0.830603
1400486,-0.00713831,-0.0205925,-0.0127621,0.559371,0.0117525,-0.00789771,0.828796
1407893,-0.0188538,-0.0129581,-0.0067248,0.564725,0.0116292,-0.00800403,0.825159
1413151,-0.0165382,-0.0200584,-0.0112078,0.567404,0.0115851,-0.00807654,0.823319
1418025,-0.00688885,-0.021285,-0.0137224,0.570054,0.0115567,-0.00812493,0.821486
1422783,-0.0107194,-0.0154406,-0.00251187,0.572675,0.01151,-0.0081714,0.819661
1425550,-0.0115896,-0.0122394,-0.00589104,0.575291,0.0114523,-0.00819853,0.817827
1433007,-0.005424,-0.0201137,-0.00861135,0.580551,0.0113523,-0.00828133,0.814103
1438101,-0.00301777,-0.0120213,-0.0133013,0.583181,0.0113102,-0.00830715,0.812221
1442979,-0.0149398,-0.0135931,-0.0106712,0.585875,0.0112514,-0.00835415,0.81028
1450566,-0.00635613,-0.0125614,-0.00123217,0.591206,0.0111268,-0.00841647,0.8064
1455319,-0.00995747,-0.0128056,-0.00680977,0.5938,0.0110746,-0.00845082,0.804492
1457833,-0.00828621,-0.00981392,-0.0108642,0.596387,0.0110155,-0.00846335,0.802577
1462784,-0.0128869,-0.013957,-0.0261296,0.599007,0.0109616,-0.00850561,0.800623
1465570,-0.0125086,-0.00808706,-0.0193942,0.601577,0.0108978,-0.00852115,0.798695
1470436,-0.00586265,-0.00914895,-0.014268,0.604147,0.0108444,-0.00854021,0.796753
1477990,-0.0138797,-0.0241399,-0.0007092,0.60927,0.0107516,-0.00859712,0.792843
1482766,-0.016498,-0.0168653,-0.00806441,0.611852,0.0106953,-0.00864532,0.790852
1485633,-0.0125719,-0.0160465,-0.00661965,0.61442,0.0106382,-0.0086654,0.78886
1490258,-0.00891689,-0.0158232,-0.0106341,0.616993,0.0105904,-0.00869617,0.786849
1495354,-0.0161764,-0.0212523,-0.0129272,0.62169,0.0104899,-0.00873602,0.783145
1500612,-0.0149163,-0.015285,-0.0162264,0.624043,0.0104378,-0.00878076,0.781271
1505431,-0.00540809,-0.00423297,-0.0113608,0.626381,0.0103787,-0.00878837,0.779398
1513048,-0.00415729,-0.0116763,-0.00999972,0.630944,0.0102773,-0.0088244,0.77571
1518060,-0.00755845,-0.0200459,-0.00835013,0.633203,0.0102468,-0.00886029,0.773867
1522821,-0.01886,-0.0124116,-0.0138964,0.635452,0.0101832,-0.00890105,0.772022
1525472,-0.0145842,-0.0196697,-0.00468151,0.637674,0.0101328,-0.00892004,0.770188
1530543,-0.0147595,-0.011782,-0.0129797,0.639912,0.010074,-0.00895551,0.76833
1535339,-0.0125715,-0.0126279,-0.00947678,0.642077,0.0100208,-0.00898441,0.766522
1538049,-0.0069854,-0.012942,-0.0100003,0.64423,0.00997106,-0.00898965,0.764714
1542830,-0.0123891,-0.0123143,-0.0147035,0.646394,0.00991744,-0.00901718,0.762886
1548006,-0.0123356,-0.0111119,-0.00894507,0.650487,0.00981338,-0.00902652,0.759401
1555379,-0.00997475,-0.0175228,-0.0164202,0.654578,0.00972798,-0.00907044,0.755877
1558035,-0.00781139,-0.0148999,-0.0136202,0.656284,0.00968883,-0.00907842,0.754397
1565351,-0.00317692,-0.013231,-0.019435,0.659706,0.00960497,-0.00912011,0.751407
1567953,-0.00506416,-0.00727467,-0.0117267,0.661399,0.00956044,-0.00911837,0.749917
1570606,-0.0124172,-0.00781997,-0.0154623,0.662853,0.00951611,-0.00912484,0.748634
1575429,-0.0146311,-0.0168029,-0.0158614,0.664316,0.0094819,-0.00916505,0.747335
1577959,-0.0103275,-0.0187351,-0.0131924,0.665762,0.00944999,-0.00917889,0.746048
1582772,-0.0132412,-0.0159558,-0.007818,0.667207,0.00941622,-0.00921562,0.744756
1585548,-0.00373848,-0.0118298,-0.014023,0.668703,0.00938142,-0.00921663,0.743414
1590495,-0.0136212,-0.0182449,-0.0183315,0.670215,0.00934904,-0.00925759,0.74205
1595337,-0.0207809,-0.00950699,-0.0072738,0.671705,0.00928881,-0.00929647,0.740703
1600464,-0.00557514,-0.0126404,-0.0163944,0.673279,0.0092565,-0.00931284,0.739272
1607787,-0.0155391,-0.0152216,-0.0113611,0.6764,0.00918678,-0.00937091,0.736418
1610323,-0.0112732,-0.0159103,-0.0137107,0.67787,0.0091467,-0.0093794,0.735065
1618003,-0.00253065,-0.00985836,-0.0226242,0.68083,0.00908544,-0.00939181,0.732325
1625352,-0.0114487,-0.0117444,-0.00145528,0.68364,0.00900821,-0.0094286,0.729703
1630290,-0.0102298,-0.00820681,-0.0144969,0.684996,0.00896346,-0.00944563,0.72843
1633043,-0.0097717,-0.0122736,-0.017621,0.686342,0.00892417,-0.00945148,0.727162
1638045,-0.0019041,-0.0141263,-0.010797,0.687688,0.00890422,-0.00946384,0.72589
1642787,-0.0158372,-0.0134341,-0.0111915,0.688949,0.00886091,-0.00949828,0.724694
1645349,-0.0172666,-0.0131402,-0.0167485,0.690203,0.00881732,-0.00951059,0.723499
1647902,-0.0060436,-0.0174918,-0.0242013,0.691463,0.00878781,-0.00951667,0.722296
1650513,-0.00924235,-0.0150349,-0.0173395,0.692714,0.00875297,-0.00952332,0.721096
1655244,-0.0155013,-0.0147408,-0.00802102,0.693718,0.00871947,-0.00956203,0.72013
1660490,-0.0202589,-0.0134147,-0.010093,0.695717,0.00864705,-0.00959895,0.718199
1665560,-0.00888606,-0.0217709,-0.0158583,0.696732,0.00863839,-0.00964136,0.717214
1670352,-0.014529,-0.0159988,-0.0128846,0.697745,0.00860781,-0.00967945,0.716229
1673100,-0.00786792,-0.0170643,-0.0136933,0.698747,0.00858349,-0.00969106,0.715251
1677897,0.00133039,-0.0140413,-0.00862635,0.699749,0.00857569,-0.00969883,0.714271
1680605,-0.00466115,-0.013368,-0.00699199,0.700728,0.00854946,-0.00970221,0.713311
1685296,-0.00983301,-0.0164339,-0.0192867,0.701732,0.00852675,-0.00973271,0.712323
1690538,-0.00692415,-0.0149368,-0.0147011,0.702729,0.00850754,-0.0097591,0.71134
1695523,-0.0165439,-0.0201304,-0.0204099,0.703718,0.00847928,-0.00980832,0.710361
1698043,-0.0201555,-0.0137357,-0.0194594,0.704688,0.00843847,-0.0098252,0.709399
1705626,-0.0204448,-0.00743463,-0.0155386,0.706561,0.00835577,-0.00987926,0.707533
1710561,-0.0109097,-0.0120007,-0.0138118,0.707464,0.00832451,-0.0099056,0.706631
1715339,-0.00793543,-0.0204998,-0.00891973,0.708355,0.00831249,-0.00994019,0.705737
1717928,-0.0118295,-0.0171107,-0.0150001,0.709198,0.00828455,-0.00995249,0.70489
1720509,-0.0164285,-0.00925446,-0.0166097,0.710042,0.00824521,-0.00996306,0.70404
1725511,-0.00854985,-0.0137491,-0.00659346,0.710881,0.00822168,-0.00998916,0.703193
1730547,-0.0193284,-0.0157074,-0.0129788,0.71173,0.00818252,-0.0100378,0.702333
1735402,-0.0156279,-0.0119772,-0.00955555,0.712478,0.00814621,-0.0100727,0.701575
1738006,-0.0156166,-0.0171797,-0.0185822,0.713226,0.00811775,-0.0100908,0.700814
1742805,-0.00268368,-0.0165135,-0.0175026,0.713985,0.00811119,-0.0101106,0.700041
1745560,-0.00366843,-0.0158927,-0.016749,0.714647,0.00809561,-0.0101185,0.699365
1750334,-0.0103721,-0.0199634,-0.0178066,0.715322,0.00808385,-0.0101578,0.698674
1752840,-0.00228078,-0.0161316,-0.0196744,0.715984,0.00806861,-0.0101627,0.697996
1755355,-0.00173056,-0.0111508,-0.0206597,0.716646,0.00804941,-0.0101626,0.697317
1760335,-0.00379549,-0.00281625,-0.0074667,0.71715,0.00802575,-0.0101649,0.696798
1765304,-0.0105616,-0.0145826,-0.00625127,0.717652,0.0080104,-0.0102001,0.696281
1767828,-0.012455,-0.0234877,-0.0200428,0.71816,0.00799804,-0.0102229,0.695757
1775288,-0.0186244,-0.0118929,-0.0152653,0.719149,0.00795662,-0.0102924,0.694734
1780434,-0.0153413,-0.0201186,-0.0095985,0.719642,0.00794208,-0.0103472,0.694222
1785280,-0.0102468,-0.0116639,-0.0162613,0.720135,0.0079216,-0.0103751,0.693712
1787823,-0.0135353,-0.00746897,-0.0115364,0.720609,0.00789334,-0.0103843,0.693218
1792804,-0.00778852,-0.0165191,-0.00855862,0.721088,0.00788549,-0.0104179,0.69272
1795287,-0.0158222,-0.016814,-0.0130541,0.721527,0.00786415,-0.0104379,0.692263
1798067,-0.0137393,-0.00935383,-0.0131484,0.721966,0.00783786,-0.010451,0.691805
1802763,-0.0113695,-0.00906198,-0.0131874,0.722414,0.00781182,-0.0104759,0.691338
1805427,-0.0119651,-0.0210719,-0.00239206,0.722842,0.00779795,-0.0104981,0.69089
1807982,-0.00795946,-0.0196421,-0.0115022,0.723172,0.0077903,-0.0105158,0.690544
1812789,-0.00573944,-0.0218039,-0.0197569,0.723524,0.00779939,-0.0105558,0.690174
1817971,-0.0105726,-0.0101867,-0.00254856,0.724175,0.0077761,-0.0105795,0.689491
1822778,-0.0162204,-0.00761983,-0.0143704,0.724451,0.00774575,-0.0106131,0.689201
1825469,-0.0147705,-0.00593775,-0.0146646,0.724717,0.007722,-0.0106262,0.688922
1830429,-0.0149209,-0.0155909,-0.0212354,0.725005,0.00770726,-0.0106735,0.688618
1835331,-0.00987735,-0.0149583,-0.0211004,0.725284,0.00769977,-0.01071,0.688323
1838112,-0.00900091,-0.00766528,-0.0146244,0.725542,0.00768256,-0.0107197,0.688052
1845586,-0.0138859,-0.019701,-0.0237064,0.72605,0.00769252,-0.0108039,0.687514
1850404,-0.0155589,-0.0201235,-0.0175703,0.726296,0.00768353,-0.0108579,0.687253
1855346,-0.00852278,-0.0150504,-0.0128393,0.726536,0.00767871,-0.0108933,0.686999
1858040,-0.00955304,-0.0081581,-0.0103724,0.726741,0.00766181,-0.0109044,0.686782
1862808,-0.00123213,-0.0139405,-0.00326138,0.726942,0.00766717,-0.0109244,0.68657
1865367,-0.00945312,-0.0104664,-0.00108894,0.727138,0.00765238,-0.0109367,0.686362
1870448,-0.0182079,-0.012809,-0.00628543,0.727481,0.00762717,-0.0109845,0.685997
1875323,-0.0142041,-0.00963883,-0.00951151,0.727636,0.00760635,-0.0110207,0.685833
1880531,-0.0109522,-0.00135223,-0.0186237,0.72794,0.00756879,-0.0110295,0.68551
1887914,-0.00745697,-0.0151452,-0.0151127,0.728181,0.0075558,-0.0111038,0.685253
1890571,-0.00580351,-0.00940135,-0.0163934,0.728299,0.00754868,-0.0111139,0.685127
1898203,-0.0106409,-0.00866144,-0.0126522,0.728532,0.00752943,-0.0111461,0.684879
1905290,-0.0124773,-0.010258,-0.00688016,0.728741,0.00751038,-0.011191,0.684656
1910631,-0.0145923,-0.0121359,-0.0100115,0.728851,0.00749427,-0.0112366,0.684539
1915350,-0.0088269,-0.0122672,-0.0127633,0.728935,0.00748969,-0.0112687,0.684449
1918095,-0.0115308,-0.00300645,-0.0117374,0.729009,0.00747155,-0.0112791,0.684371
1922803,-0.017221,-0.00695214,-0.00717388,0.729083,0.00744375,-0.0113154,0.684291
1925321,-0.00707158,-0.0124885,-0.00859344,0.729133,0.00743911,-0.0113298,0.684238
1933032,-0.0215033,-0.0114548,-0.0134102,0.729241,0.00741772,-0.0114078,0.684121
1940603,-0.0171986,-0.0220185,-0.0127434,0.729289,0.00739689,-0.0115034,0.684069
1945571,-0.0130301,-0.0185955,-0.0112372,0.729322,0.00739785,-0.0115573,0.684033
1950524,-0.0154999,-0.0262566,-0.0133262,0.729346,0.00740669,-0.0116254,0.684006
1952991,-0.00676317,-0.0154175,-0.0124372,0.72936,0.00740715,-0.0116444,0.683991
1957954,-0.0105525,-0.00325988,-0.0123441,0.729384,0.00738674,-0.0116655,0.683965
1962903,-0.0112602,-0.00420032,-0.0181656,0.729401,0.00736746,-0.0116893,0.683946
1965546,-0.0130171,-0.0167263,-0.0131128,0.729401,0.00736354,-0.0117163,0.683947
1970670,-0.00976847,-0.0129234,-0.0231668,0.729427,0.00736171,-0.0117542,0.683918
1975302,-0.0147484,-0.0134974,-0.0110628,0.729416,0.00735215,-0.0117994,0.683929
1977928,-0.0140203,-0.00962738,-0.0119772,0.729398,0.00734133,-0.0118192,0.683948
1985539,-0.0215095,-0.00608418,-0.00869224,0.729346,0.00731374,-0.0118817,0.684002
1993017,-0.0112782,-0.0105415,-0.00934342,0.729278,0.00729312,-0.0119426,0.684074
1997921,-0.0148293,-0.0168695,-0.00396129,0.729226,0.0072909,-0.0119967,0.684129
2000728,-0.022835,-0.0150941,-0.00934766,0.729176,0.00727866,-0.0120303,0.684182
2005432,-0.00560063,-0.0131414,-0.0082075,0.72913,0.00728678,-0.012062,0.68423
2007936,-2.8728e-05,-0.0115021,-0.00893203,0.729068,0.00729305,-0.0120717,0.684296
2012796,-0.0112344,-0.0096206,-0.0142147,0.729021,0.00728573,-0.0121063,0.684345
2015389,-0.00928866,-0.0119559,-0.0104903,0.72896,0.00728387,-0.0121247,0.68441
2017982,-0.00816515,-0.0150012,-0.0120108,0.7289,0.00728564,-0.0121445,0.684473
2022797,-0.0033478,-0.015404,-0.0212761,0.728866,0.00730347,-0.012177,0.684509
2025584,-0.0143418,-0.0196367,-0.0171944,0.728812,0.00730502,-0.0122095,0.684566
2030523,-0.0149808,-0.00934038,-0.0143464,0.728766,0.00729145,-0.0122507,0.684615
2038046,-0.0118023,-0.0203907,-0.00875651,0.72862,0.00730988,-0.012311,0.684768
2040723,-0.015151,-0.0196641,-0.0103291,0.728544,0.00731058,-0.0123431,0.684848
2045267,-0.0107064,-0.0184037,-0.00474712,0.728465,0.0073199,-0.0123906,0.684932
2047962,-0.00677656,-0.0105317,-0.000623199,0.728378,0.00732102,-0.0124067,0.685024
2050595,-0.0046255,-0.0163528,-0.011864,0.728302,0.00732957,-0.0124261,0.685104
2055332,-0.00894931,-0.0134522,-0.0208887,0.728249,0.00733471,-0.0124636,0.68516
2057869,-0.0108958,-0.017073,-0.0129376,0.728166,0.00733825,-0.0124887,0.685248
2060589,-0.00894679,-0.0118427,-0.0136462,0.728084,0.00733911,-0.0125078,0.685334
2065277,-0.00757596,-0.0265794,-0.0159689,0.728016,0.00736844,-0.012566,0.685406
2067937,-0.013746,-0.0142728,-0.0062545,0.727927,0.00736678,-0.0125922,0.685499
2072932,-0.0130298,-0.0100518,-0.00514696,0.727844,0.00735949,-0.0126327,0.685587
2080324,-0.0205323,-0.00874127,-0.00697237,0.727689,0.0073474,-0.012704,0.68575
2082837,-0.0108959,-0.00436887,-0.00660942,0.727589,0.00734069,-0.0127175,0.685856
2085556,-0.00814037,-0.0118126,-0.0126774,0.727495,0.0073433,-0.0127372,0.685955
2090557,-0.00979667,-0.0193196,-0.0154564,0.727416,0.00735848,-0.0127891,0.686038
2097985,-0.00842877,-0.0118886,-0.0224515,0.727234,0.00734461,-0.0128429,0.68623
2102779,-0.00511166,-0.0160416,-0.0239485,0.727165,0.00736242,-0.0128789,0.686303
2105476,-0.00802805,-0.0191193,-0.0177724,0.727066,0.00737254,-0.0129053,0.686406
2110373,-0.00924973,-0.0149637,-0.0113394,0.726971,0.00738157,-0.0129477,0.686507
2115366,-0.0141932,-0.0164078,-0.0183179,0.726887,0.00738448,-0.0130016,0.686594
2118524,-0.00789453,-0.0131694,-0.0175321,0.72678,0.00738969,-0.0130227,0.686707
2122773,-0.000359286,-0.0134776,-0.0163226,0.726681,0.00741137,-0.0130461,0.686811
2125369,-0.0104732,-0.0205428,-0.0147276,0.72657,0.00742013,-0.0130744,0.686928
2127839,-0.0201414,-0.0262156,-0.0160174,0.72646,0.00742487,-0.0131157,0.687044
2130424,-0.0117655,-0.0271795,-0.00812001,0.726362,0.00743849,-0.0131517,0.687146
2135382,-0.0102011,-0.0245506,-0.0136392,0.72628,0.00746298,-0.0132138,0.687232
2140466,-0.0167971,-0.0174641,-0.00893981,0.72619,0.00746325,-0.0132757,0.687325
2145457,-0.0108489,-0.00658587,-0.0127278,0.726097,0.00745622,-0.0133057,0.687423
2147925,-0.0167504,-0.0166533,-0.0169517,0.725996,0.00745631,-0.0133365,0.687529
2152837,-0.00982225,-0.0171195,-0.0153978,0.725907,0.00746884,-0.0133834,0.687622
2155340,-0.0099315,-0.0261689,-0.00388205,0.725793,0.00748361,-0.0134167,0.687742
2160448,-0.00968307,-0.0165279,-0.00610124,0.725686,0.00749573,-0.0134641,0.687854
2167877,-0.014464,-0.00960702,-0.0183181,0.725488,0.00751798,-0.0135307,0.688061
2170614,-0.0166825,-0.0140753,-0.0159508,0.725381,0.00751622,-0.0135603,0.688173
2177802,-0.00462575,-0.0131103,-0.0147442,0.725163,0.00753177,-0.0136092,0.688401
2180446,-0.0108126,-0.0123035,-0.0153505,0.725074,0.00753402,-0.0136299,0.688495
2185418,-0.0105959,-0.0074929,-0.0132607,0.724995,0.00752928,-0.0136624,0.688578
2190400,-0.0139231,-0.00665225,-0.013375,0.724915,0.00751717,-0.0136986,0.688661
2195345,-0.0141832,-0.011596,-0.0147461,0.724835,0.00751342,-0.0137439,0.688744
2198081,-0.0144458,-0.0114569,-0.00876849,0.724738,0.00751162,-0.0137683,0.688846
2202857,-0.0117474,-0.015952,-0.0137444,0.724655,0.00751946,-0.0138156,0.688932
2205543,-0.0124928,-0.00776074,-0.0198431,0.724569,0.00751635,-0.0138353,0.689022
2210422,-0.0105591,-0.0184015,-0.0188656,0.724495,0.00753063,-0.0138847,0.689099
2215348,-0.0140359,-0.0167398,-0.012872,0.724411,0.00753609,-0.0139391,0.689186
2220438,-0.00756054,-0.0124608,-0.00593465,0.724218,0.0075468,-0.0139791,0.689388
2225514,-0.0149331,-0.00854776,-0.0194987,0.724148,0.00753679,-0.0140206,0.689461
2230327,-0.017555,-0.0148126,-0.0130844,0.724075,0.00753294,-0.0140761,0.689537
2235286,-0.00226974,-0.0198923,-0.0230989,0.724019,0.0075654,-0.0141155,0.689594
2238069,0.00130259,-0.0194433,-0.0101584,0.723933,0.00758736,-0.014134,0.689684
2242779,-0.0132534,-0.0202497,-0.0100401,0.723859,0.00759984,-0.0141899,0.68976
2245507,-0.00716901,-0.0199621,-0.0106743,0.723778,0.00761332,-0.0142157,0.689844
2250560,-0.0102748,-0.016177,-0.0114766,0.723707,0.00762497,-0.0142631,0.689917
2255317,-0.00683594,-0.0039336,-0.0144758,0.723642,0.00762204,-0.0142812,0.689985
2258125,-0.0146004,-0.0117766,-0.0123609,0.723565,0.00762082,-0.0143072,0.690066
2265310,-0.00780414,-0.0153431,-0.0162221,0.723438,0.00761163,-0.0143714,0.690198
2268005,0.000348592,-0.0116206,-0.0122521,0.723364,0.00762481,-0.014382,0.690275
2273156,-0.0135581,-0.0136235,-0.0154191,0.723222,0.00763124,-0.0144285,0.690423
