timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,1.26767,-7.31091,1.5,0.0131511,0.643643,-0.76513,0.011629,-2.90437,16.7501,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0422446,-0.00713163,0.715574,-0.698441,-0.00908887,0.0279981,0.0885993,-0.0340803,-0.0140825,-0.00906981,-0.0138503,0.593175,2.75675,4.03102,4.71902,0.0,0.0,0.0,-0.00107553,-0.0288134,-0.0979973,0.0,0.0,0.0,-0.0140825,-0.00906981,-0.0138503,0.0309546,-2.74525,-3.9785,-4.71782,0.0,0.0,1.50478,-1.74248,1.76164e+06
0,1.1515,-6.64091,1.5,0.0131511,0.643643,-0.76513,0.011629,-2.90437,16.7501,0.0,-0.0,0.0,0.0,0.0,0.0,-0.046108,-0.00693129,0.722695,-0.691067,-0.00947961,0.0361549,0.0894678,-0.0395159,-0.00658609,-0.0186111,-0.00650464,0.590646,3.00004,4.09592,5.17416,0.0,0.0,0.0,-0.00132404,-0.0288974,-0.1082,0.0,0.0,0.0,-0.00658609,-0.0186111,-0.00650464,0.0334842,-2.98854,-4.0434,-5.17296,0.0,0.0,1.50478,-1.74248,1.813e+06
0,0.977234,-5.6359,1.5,0.0131511,0.643643,-0.76513,0.011629,-2.90437,16.7501,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0504791,-0.00677425,0.725951,-0.687642,-0.00988363,0.0453709,0.0931688,-0.0425547,-0.0133348,-0.0106084,-0.00547586,0.587266,3.16819,4.07517,5.39929,0.0,0.0,0.0,-0.00165161,-0.0290301,-0.112902,0.0,0.0,0.0,-0.0133348,-0.0106084,-0.00547586,0.0368642,-3.15669,-4.02265,-5.39809,0.0,0.0,1.50478,-1.74248,1.86379e+06
0,0.861059,-4.9659,1.5,0.0131511,0.643643,-0.76513,0.011629,-2.90437,16.7501,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0536738,-0.00660342,0.727616,-0.685875,-0.0103094,0.0532953,0.096687,-0.0438594,-0.0105352,-0.0188472,-0.0180716,0.587227,3.23381,4.13739,5.59181,0.0,0.0,0.0,-0.00204484,-0.0291695,-0.115322,0.0,0.0,0.0,-0.0105352,-0.0188472,-0.0180716,0.0369025,-3.22231,-4.08487,-5.59061,0.0,0.0,1.50478,-1.74248,1.91467e+06
0,0.686797,-3.9609,1.5,0.0131511,0.643643,-0.76513,0.011629,-2.90437,16.7501,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0563057,-0.0064864,0.727943,-0.685522,-0.0107643,0.0623149,0.0998144,-0.0454139,-0.0131595,-0.0127453,-0.0167633,0.586105,3.26752,4.1338,5.61708,0.0,0.0,0.0,-0.00245985,-0.029372,-0.115807,0.0,0.0,0.0,-0.0131595,-0.0127453,-0.0167633,0.0380249,-3.25602,-4.08128,-5.61588,0.0,0.0,1.50478,-1.74248,1.96546e+06
0,0.570623,-3.29089,1.5,0.0131511,0.643643,-0.76513,0.011629,-2.90437,16.7501,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0582192,-0.00642547,0.727375,-0.686119,-0.0111643,0.0698126,0.104681,-0.0458598,-0.011358,-0.0182501,-0.0169721,0.587154,3.24314,4.19033,5.58809,0.0,0.0,0.0,-0.00281952,-0.0295841,-0.114993,0.0,0.0,0.0,-0.011358,-0.0182501,-0.0169721,0.0369757,-3.23164,-4.13781,-5.58689,0.0,0.0,1.50478,-1.74248,2.01635e+06
0,0.396361,-2.28589,1.5,0.0131511,0.643643,-0.76513,0.011629,-2.90437,16.7501,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0600007,-0.00642869,0.725962,-0.687605,-0.0117026,0.0787308,0.110166,-0.0445628,-0.00976246,-0.0150798,-0.00384037,0.587858,3.18194,4.22072,5.43165,0.0,0.0,0.0,-0.00326515,-0.0299361,-0.112963,0.0,0.0,0.0,-0.00976246,-0.0150798,-0.00384037,0.0362724,-3.17044,-4.1682,-5.43045,0.0,0.0,1.50478,-1.74248,2.06703e+06
0,0.280186,-1.61589,1.5,0.0131511,0.643643,-0.76513,0.011629,-2.90437,16.7501,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0611783,-0.00650126,0.724635,-0.688997,-0.0120477,0.0853861,0.113545,-0.043068,-0.00561679,-0.0104883,-0.00611379,0.588446,3.11486,4.23412,5.35914,0.0,0.0,0.0,-0.00351621,-0.0302167,-0.111055,0.0,0.0,0.0,-0.00561679,-0.0104883,-0.00611379,0.0356837,-3.10336,-4.1816,-5.35794,0.0,0.0,1.50478,-1.74248,2.11768e+06
0,0.105924,-0.610885,1.5,0.0131511,0.643643,-0.76513,0.011629,-2.90437,16.7501,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0630019,-0.00655288,0.72318,-0.690515,-0.0124997,0.0913963,0.119024,-0.0425831,-0.0119604,-0.0129145,-0.0144887,0.589024,3.0996,4.2908,5.31081,0.0,0.0,0.0,-0.00386558,-0.0305501,-0.10897,0.0,0.0,0.0,-0.0119604,-0.0129145,-0.0144887,0.0351056,-3.0881,-4.23828,-5.30961,0.0,0.0,1.50478,-1.74248,2.1686e+06
0,-0.0102507,0.0591179,1.5,0.0131511,0.643643,-0.76513,0.011629,-2.90437,16.7501,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0643284,-0.00667834,0.721874,-0.691872,-0.0129232,0.0972688,0.123947,-0.0433042,-0.00425036,-0.0152113,-0.0171653,0.590657,3.01638,4.35171,5.24357,0.0,0.0,0.0,-0.00414178,-0.0309213,-0.107102,0.0,0.0,0.0,-0.00425036,-0.0152113,-0.0171653,0.033473,-3.00488,-4.29919,-5.24237,0.0,0.0,1.50478,-1.74248,2.21966e+06
0,-0.184513,1.06412,1.5,0.0131511,0.643643,-0.76513,0.011629,-2.90437,16.7501,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0644568,-0.00682082,0.720715,-0.693069,-0.0133691,0.103119,0.131351,-0.0414456,-0.0087861,-0.0132026,-0.0143881,0.590841,2.9974,4.39454,5.15492,0.0,0.0,0.0,-0.00442041,-0.0313196,-0.105449,0.0,0.0,0.0,-0.0087861,-0.0132026,-0.0143881,0.0332887,-2.9859,-4.34202,-5.15372,0.0,0.0,1.50478,-1.74248,2.26997e+06
0,-0.300687,1.73412,1.5,0.0131511,0.643643,-0.76513,0.011629,-2.90437,16.7501,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0643064,-0.0069516,0.719813,-0.693996,-0.0138119,0.110027,0.136222,-0.0400921,-0.0117504,-0.0205999,-0.0121763,0.592034,2.98087,4.48421,5.08731,0.0,0.0,0.0,-0.00469768,-0.0317064,-0.104166,0.0,0.0,0.0,-0.0117504,-0.0205999,-0.0121763,0.0320958,-2.96937,-4.43169,-5.08611,0.0,0.0,1.50478,-1.74248,2.32064e+06
0,-0.474949,2.73913,1.5,0.0131511,0.643643,-0.76513,0.011629,-2.90437,16.7501,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0643121,-0.00699578,0.719216,-0.694605,-0.0142727,0.117149,0.143069,-0.0396391,-0.0150946,-0.0196941,-0.0193541,0.591973,2.98401,4.52404,5.09225,0.0,0.0,0.0,-0.00503673,-0.0320378,-0.103323,0.0,0.0,0.0,-0.0150946,-0.0196941,-0.0193541,0.0321568,-2.97251,-4.47152,-5.09105,0.0,0.0,1.50478,-1.74248,2.37083e+06
0,-0.649211,3.74413,1.5,0.0131511,0.643643,-0.76513,0.011629,-2.90437,16.7501,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0640181,-0.0070949,0.718996,-0.694823,-0.0147081,0.122188,0.148563,-0.037305,-0.0105044,-0.0219373,-0.0109786,0.592812,2.95394,4.58346,5.04,0.0,0.0,0.0,-0.0053115,-0.0323942,-0.103019,0.0,0.0,0.0,-0.0105044,-0.0219373,-0.0109786,0.0313184,-2.94244,-4.53094,-5.0388,0.0,0.0,1.50478,-1.74248,2.42148e+06
0,-0.765386,4.41413,1.5,0.0131511,0.643643,-0.76513,0.011629,-2.90437,16.7501,0.0,-0.0,0.0,0.0,0.0,0.0,-0.063776,-0.00716709,0.718972,-0.694836,-0.0151892,0.129125,0.153613,-0.0352594,-0.0228474,-0.0170035,-0.0111193,0.591354,3.02069,4.6077,5.04425,0.0,0.0,0.0,-0.00563367,-0.032759,-0.102997,0.0,0.0,0.0,-0.0228474,-0.0170035,-0.0111193,0.032776,-3.00919,-4.55518,-5.04305,0.0,0.0,1.50478,-1.74248,2.47187e+06
0,-0.939648,5.41914,1.5,0.0131511,0.643643,-0.76513,0.011629,-2.90437,16.7501,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0641774,-0.00720601,0.719108,-0.694687,-0.0155651,0.134785,0.16081,-0.0354935,-0.00766684,-0.0120822,-0.00480023,0.591952,2.95284,4.61891,5.02927,0.0,0.0,0.0,-0.00589267,-0.0330304,-0.103202,0.0,0.0,0.0,-0.00766684,-0.0120822,-0.00480023,0.0321783,-2.94134,-4.56639,-5.02807,0.0,0.0,1.50478,-1.74248,2.52308e+06
0,-1.05582,6.08914,1.5,0.0131511,0.643643,-0.76513,0.011629,-2.90437,16.7501,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0649221,-0.00725386,0.719411,-0.694361,-0.016056,0.140454,0.166868,-0.0377176,-0.0137427,-0.0114327,-0.00790957,0.591224,3.0029,4.66346,5.0734,0.0,0.0,0.0,-0.00622971,-0.0333822,-0.103649,0.0,0.0,0.0,-0.0137427,-0.0114327,-0.00790957,0.0329058,-2.9914,-4.61094,-5.0722,0.0,0.0,1.50478,-1.74248,2.57405e+06
0,-1.23008,7.09414,1.5,0.0131511,0.643643,-0.76513,0.011629,-2.90437,16.7501,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0649392,-0.00736444,0.719846,-0.6939,-0.0164232,0.143726,0.171153,-0.0365952,-0.0205421,-0.0185834,-0.00708346,0.591299,3.05703,4.74379,5.10201,0.0,0.0,0.0,-0.00642845,-0.0337022,-0.104282,0.0,0.0,0.0,-0.0205421,-0.0185834,-0.00708346,0.0328309,-3.04553,-4.69127,-5.10081,0.0,0.0,1.50478,-1.74248,2.62447e+06
0,-1.34626,7.76415,1.5,0.0131511,0.643643,-0.76513,0.011629,-2.90437,16.7501,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0654826,-0.00743982,0.72033,-0.693388,-0.0167997,0.14744,0.177219,-0.0364406,-0.0080629,-0.021876,-0.0228886,0.592228,3.02572,4.8011,5.22746,0.0,0.0,0.0,-0.00665565,-0.034001,-0.104987,0.0,0.0,0.0,-0.0080629,-0.021876,-0.0228886,0.0319022,-3.01423,-4.74858,-5.22626,0.0,0.0,1.50478,-1.74248,2.67482e+06
0,-1.52052,8.76915,1.5,0.0131511,0.643643,-0.76513,0.011629,-2.90437,16.7501,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0653614,-0.00755074,0.720766,-0.692926,-0.0171129,0.153791,0.186189,-0.0343293,-0.00974467,-0.0109879,-0.0113938,0.590775,3.04901,4.78413,5.19928,0.0,0.0,0.0,-0.00681275,-0.0342865,-0.10562,0.0,0.0,0.0,-0.00974467,-0.0109879,-0.0113938,0.0333547,-3.03751,-4.73161,-5.19808,0.0,0.0,1.50478,-1.74248,2.72606e+06
0,-1.6367,9.43915,1.5,0.0131511,0.643643,-0.76513,0.011629,-2.90437,16.7501,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0640421,-0.00760436,0.721173,-0.69249,-0.0175553,0.160546,0.190397,-0.0332001,-0.00748838,-0.0130783,-0.015823,0.590921,3.06156,4.83897,5.25837,0.0,0.0,0.0,-0.00710633,-0.0346113,-0.106218,0.0,0.0,0.0,-0.00748838,-0.0130783,-0.015823,0.0332093,-3.05006,-4.78645,-5.25717,0.0,0.0,1.50478,-1.74248,2.77698e+06
0,-1.81096,10.4442,1.5,0.0131511,0.643643,-0.76513,0.011629,-2.90437,16.7501,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0631179,-0.00767719,0.721606,-0.692029,-0.0179166,0.166961,0.197577,-0.0318303,-0.00910646,-0.0154412,-0.00231711,0.590952,3.08455,4.89024,5.22093,0.0,0.0,0.0,-0.00732485,-0.0348985,-0.106849,0.0,0.0,0.0,-0.00910646,-0.0154412,-0.00231711,0.0331784,-3.07305,-4.83772,-5.21973,0.0,0.0,1.50478,-1.74248,2.82821e+06
0,-1.92713,11.1142,1.5,0.0131511,0.643643,-0.76513,0.011629,-2.90437,16.7501,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0628065,-0.0077086,0.722014,-0.691596,-0.0182115,0.17167,0.203649,-0.0313339,-0.0125493,-0.0116939,-0.00645106,0.590005,3.12346,4.90013,5.27491,0.0,0.0,0.0,-0.00751991,-0.0351114,-0.107443,0.0,0.0,0.0,-0.0125493,-0.0116939,-0.00645106,0.0341246,-3.11196,-4.84761,-5.27371,0.0,0.0,1.50478,-1.74248,2.87881e+06
0,-2.10139,12.1192,1.5,0.0131511,0.643643,-0.76513,0.011629,-2.90437,16.7501,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0630524,-0.00777096,0.722388,-0.691196,-0.0185308,0.177049,0.208029,-0.0311365,-0.0117396,-0.0117773,-0.0208634,0.589755,3.14463,4.93486,5.38228,0.0,0.0,0.0,-0.00771446,-0.0353637,-0.107991,0.0,0.0,0.0,-0.0117396,-0.0117773,-0.0208634,0.0343754,-3.13313,-4.88234,-5.38108,0.0,0.0,1.50478,-1.74248,2.92949e+06
0,-2.21757,12.7892,1.5,0.0131511,0.643643,-0.76513,0.011629,-2.90437,16.7501,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0621872,-0.00779106,0.722843,-0.690711,-0.018849,0.178939,0.213188,-0.027824,-0.00712456,-0.0160243,-0.0166462,0.590355,3.14191,4.98648,5.39735,0.0,0.0,0.0,-0.00793339,-0.0355828,-0.108655,0.0,0.0,0.0,-0.00712456,-0.0160243,-0.0166462,0.033775,-3.13041,-4.93396,-5.39615,0.0,0.0,1.50478,-1.74248,2.98004e+06
0,-2.39183,13.7942,1.5,0.0131511,0.643643,-0.76513,0.011629,-2.90437,16.7501,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0615652,-0.00782282,0.723164,-0.690365,-0.0191722,0.183575,0.219379,-0.0279364,-0.0174398,-0.00907909,-0.00505919,0.588713,3.20483,4.98258,5.3608,0.0,0.0,0.0,-0.00815195,-0.0358143,-0.109128,0.0,0.0,0.0,-0.0174398,-0.00907909,-0.00505919,0.0354172,-3.19333,-4.93006,-5.3596,0.0,0.0,1.50478,-1.74248,3.03053e+06
0,-2.56609,14.7992,1.5,0.0131511,0.643643,-0.76513,0.011629,-2.90437,16.7501,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0604236,-0.00786859,0.723472,-0.690036,-0.019405,0.186146,0.224775,-0.0267772,-0.00463481,-0.0189807,-0.0197632,0.590504,3.16279,5.05817,5.46647,0.0,0.0,0.0,-0.00829273,-0.0359984,-0.109578,0.0,0.0,0.0,-0.00463481,-0.0189807,-0.0197632,0.0336262,-3.15128,-5.00565,-5.46527,0.0,0.0,1.50478,-1.74248,3.08158e+06
0,-2.68227,15.4692,1.5,0.0131511,0.643643,-0.76513,0.011629,-2.90437,16.7501,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0591188,-0.00788052,0.723761,-0.689727,-0.0196043,0.188296,0.230086,-0.0265526,-0.00926012,-0.00674324,-0.0158458,0.588652,3.19822,5.01418,5.46779,0.0,0.0,0.0,-0.00843022,-0.0361352,-0.11,0.0,0.0,0.0,-0.00926012,-0.00674324,-0.0158458,0.0354778,-3.18672,-4.96166,-5.46659,0.0,0.0,1.50478,-1.74248,3.1326e+06
0,-2.85653,16.4742,1.5,0.0131511,0.643643,-0.76513,0.011629,-2.90437,16.7501,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0574765,-0.00789057,0.724008,-0.689461,-0.0198664,0.188149,0.230623,-0.0262566,-0.0119597,-0.0131598,-0.0149337,0.589024,3.22453,5.07107,5.48393,0.0,0.0,0.0,-0.0086179,-0.0363109,-0.110363,0.0,0.0,0.0,-0.0119597,-0.0131598,-0.0149337,0.0351055,-3.21303,-5.01855,-5.48273,0.0,0.0,1.50478,-1.74248,3.18308e+06
0,-2.9727,17.1442,1.5,0.0131511,0.643643,-0.76513,0.011629,-2.90437,16.7501,0.0,-0.0,0.0,0.0,0.0,0.0,-0.057035,-0.00786112,0.724201,-0.689253,-0.0200258,0.189481,0.236996,-0.0254752,-0.0104252,-0.0116109,-0.0123478,0.588862,3.22611,5.074,5.48719,0.0,0.0,0.0,-0.00875386,-0.0363905,-0.110648,0.0,0.0,0.0,-0.0104252,-0.0116109,-0.0123478,0.0352684,-3.21461,-5.02148,-5.48599,0.0,0.0,1.50478,-1.74248,3.23353e+06
0,-3.14697,18.1492,1.5,0.0131511,0.643643,-0.76513,0.011629,-2.90437,16.7501,0.0,-0.0,0.0,0.0,0.0,0.0,-0.055545,-0.0079196,0.724375,-0.689065,-0.0202048,0.187391,0.237206,-0.0265492,-0.00745047,-0.0148067,-0.0126605,0.589364,3.22009,5.11199,5.50366,0.0,0.0,0.0,-0.00884875,-0.03655,-0.110903,0.0,0.0,0.0,-0.00745047,-0.0148067,-0.0126605,0.0347661,-3.20859,-5.05947,-5.50246,0.0,0.0,1.50478,-1.74248,3.28429e+06
0,-1.02801,-19.9736,1.5,0.0117748,0.724819,-0.688721,0.0130208,0.873808,16.9775,0.0,0.0,0.0,0.0,0.0,0.0,-0.0528604,-0.00795184,0.724993,-0.688396,-0.0207938,0.185714,0.241067,-0.0246262,-0.00742937,-0.0106704,-0.0128905,0.634679,0.198829,5.24826,0.236955,0.0,0.0,0.0,-0.00898431,-0.0380941,-0.000497046,0.0,0.0,0.0,-0.00742937,-0.0106704,-0.0128905,-0.010549,-0.187329,-5.19574,-0.235755,0.0,0.0,1.55286,-1.51937,3.48759e+06
