timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
1124962,-0.0121891,-0.0130746,-0.0139084,0.425546,0.0126283,-0.00130087,0.904848
1127518,-0.0166931,-0.0198097,-0.0101444,0.419124,0.0126477,-0.00142433,0.907839
1130245,-0.0232634,-0.0178067,-0.017605,0.412693,0.0126617,-0.00155785,0.910781
1134996,-0.0194494,-0.0107551,-0.0111473,0.406243,0.0126701,-0.00170405,0.913676
1142726,-0.00937855,-0.0173217,-0.00853506,0.406146,0.012649,-0.00191082,0.913718
1150242,-0.0174416,-0.0155672,-0.00664898,0.406319,0.0126324,-0.00214136,0.913641
1155240,-0.015665,-0.0193292,-0.00844387,0.406548,0.0126278,-0.0022742,0.913539
1157692,-0.00779924,-0.00896954,-0.000923621,0.40676,0.0126029,-0.00236892,0.913445
1162586,-0.0113828,-0.00650502,-0.0116651,0.406996,0.0125746,-0.00248076,0.91334
1165294,-0.00766864,-0.0142451,-0.016819,0.407412,0.0125555,-0.00257361,0.913155
1170307,0.00227316,-0.00790385,-0.0108782,0.407831,0.0125436,-0.00265221,0.912967
1174971,-0.0045048,-0.0145718,-0.00437521,0.408236,0.0125383,-0.00275188,0.912786
1177692,-0.0125039,-0.0133125,-0.00752242,0.40888,0.0125118,-0.0028519,0.912498
1182970,-0.00150369,-0.012853,-0.0158053,0.409551,0.0125043,-0.0029459,0.912197
1187553,-0.00414085,-0.0206074,-0.0137776,0.410216,0.0125094,-0.00305234,0.911898
1190293,-0.00843772,-0.0229295,-0.0132768,0.411166,0.012495,-0.00315115,0.911469
1195024,-0.00960932,-0.0113892,-0.0162775,0.412133,0.0124717,-0.00325774,0.911032
1197791,-0.0179736,-0.00370143,-0.0170728,0.413087,0.0124277,-0.00335801,0.9106
1202642,-0.0100702,-0.0132149,-0.0152769,0.414053,0.0124084,-0.00346851,0.910162
1205305,-0.00699971,-0.00819523,-0.00744226,0.415183,0.0123766,-0.00354841,0.909647
1209974,-0.00388726,-0.00991399,-0.0163935,0.416339,0.0123562,-0.003633,0.909118
1212748,-0.00639108,-0.013832,-0.0196362,0.417484,0.012332,-0.00371555,0.908593
1220054,-0.0118316,-0.0151026,-0.0183973,0.420029,0.0122718,-0.00390303,0.907419
1225274,-0.00533501,-0.00973847,-0.0114144,0.42144,0.0122509,-0.00398492,0.906765
1230242,-0.00197358,-0.0114442,-0.00819896,0.42284,0.0122367,-0.00406016,0.906112
1235024,-0.00503438,-0.00514397,-0.0125729,0.424645,0.0121997,-0.00413429,0.905268
1240339,-0.00561803,-0.0147911,-0.0112745,0.426447,0.0121852,-0.00422178,0.90442
1245317,-0.0131615,-0.0113701,-0.016017,0.428257,0.0121536,-0.0043204,0.903565
1250190,-0.0129454,-0.0146372,-0.0068807,0.430445,0.012125,-0.0044254,0.902524
1252745,-0.012302,-0.0108457,-0.00322463,0.432619,0.0120826,-0.00450479,0.901485
1257484,-0.0075644,-0.00629364,-0.00989556,0.434807,0.01204,-0.00458619,0.900431
1260073,-0.00971286,-0.00999683,-0.0131666,0.437215,0.0119979,-0.00465363,0.899265
1262711,-0.0105179,-0.0126079,-0.0106816,0.439616,0.0119584,-0.00472383,0.898094
1267578,-0.0116658,-0.0211911,-0.0106772,0.442025,0.0119439,-0.00482226,0.89691
1270220,-0.00513361,-0.0168145,-0.0136247,0.444424,0.0119125,-0.00488847,0.895724
1275047,-0.0103188,-0.0117301,-0.0109544,0.446736,0.011884,-0.00496057,0.894573
1277566,-0.00972603,-0.0136227,-0.015631,0.44904,0.0118512,-0.00501701,0.893419
1280132,-0.0153501,-0.00986735,-0.0087292,0.451334,0.0118109,-0.00507812,0.892262
1285156,-0.0113739,-0.0131613,-0.0113767,0.45364,0.0117848,-0.00515603,0.891092
1290251,-0.0101695,-0.019134,-0.0186781,0.456124,0.0117727,-0.00523523,0.889823
1295004,-0.0107047,-0.014684,-0.00908827,0.458583,0.0117483,-0.00530802,0.888558
1297693,-0.015137,-0.00447555,-0.0141207,0.461035,0.0117004,-0.00536288,0.887289
1302521,-0.0139308,-0.00514604,-0.0161411,0.463849,0.0116492,-0.00542864,0.885821
1307523,-0.0146635,-0.0236118,-0.0111061,0.469415,0.0115875,-0.00553894,0.882884
1310091,-0.0209194,-0.0183862,-0.0120594,0.472194,0.0115488,-0.00560405,0.881401
1312658,-0.014703,-0.00886381,-0.011326,0.474808,0.0115076,-0.00564823,0.879996
1317510,-0.00658426,-0.0100449,-0.00660701,0.477419,0.0114792,-0.00569616,0.878582
1320187,-0.00852171,-0.020991,-0.00753785,0.48002,0.0114558,-0.00574138,0.877164
1322768,-0.0101729,-0.017947,-0.00784449,0.482618,0.0114273,-0.00578595,0.875737
1327551,-0.0173899,-0.0157479,-0.00781942,0.485315,0.011398,-0.00585772,0.874246
1330294,-0.00717045,-0.014239,0.000570875,0.48799,0.0113681,-0.00589305,0.872756
1335007,-0.0122547,-0.0162111,-0.00187001,0.490665,0.011345,-0.00595397,0.871254
1337610,-0.00897826,-0.0155844,-0.0130798,0.493725,0.0113082,-0.0059911,0.869524
1342612,-0.000259566,-0.0106918,-0.0116691,0.496789,0.0112821,-0.00602152,0.867777
1345260,-0.0131806,-0.0107443,-0.019411,0.499846,0.011237,-0.00606085,0.86602
1350048,-0.0148229,-0.0154771,-0.0105205,0.502894,0.0112022,-0.00612619,0.864253
1355000,-0.0100021,-0.0101251,-0.0142661,0.50606,0.0111601,-0.00617435,0.862404
1360158,-0.00265797,-0.0172845,-0.00822703,0.512336,0.0110913,-0.00622865,0.858691
1362842,-0.0132017,-0.00887881,-0.00916823,0.515461,0.0110406,-0.00626308,0.856819
1367534,-0.0153893,-0.0137976,-0.0137395,0.518226,0.0110043,-0.00632128,0.85515
1370059,-0.0153703,-0.0167106,-0.0119656,0.52097,0.0109667,-0.00635883,0.853481
1372708,-0.0177951,-0.0169932,-0.012509,0.52371,0.0109281,-0.00640122,0.851802
1377783,-0.00782841,-0.0152791,-0.0152751,0.526463,0.010905,-0.00644761,0.850104
1382687,-0.00380186,-0.00794043,-0.0115515,0.529374,0.010868,-0.00647456,0.848294
1387611,-0.0103995,-0.0168092,-0.0101369,0.532274,0.0108404,-0.00652604,0.846477
1390300,-0.0170085,-0.0242161,-0.00418462,0.535153,0.0108072,-0.0065722,0.84466
1395012,-0.0114294,-0.0136962,-0.00964098,0.538187,0.0107678,-0.00661796,0.84273
1397661,-0.00377215,-0.0174057,-0.00997778,0.541206,0.010732,-0.00664025,0.840795
1402602,-0.0112174,-0.0193267,-0.0118467,0.544232,0.0107051,-0.00669549,0.83884
1407544,-0.0135706,-0.0185421,-0.0146541,0.547383,0.0106703,-0.0067515,0.836787
1410338,-0.00916384,-0.0183898,-0.007187,0.550505,0.0106294,-0.00677879,0.834736
1414978,-0.00826099,-0.00999247,-0.0115091,0.553634,0.0105833,-0.0068106,0.832665
1417723,-0.00447017,-0.0125188,-0.0092662,0.556772,0.0105381,-0.00682638,0.830571
1422853,-0.00837814,-0.0123336,-0.00510077,0.559902,0.0104962,-0.00686265,0.828464
1430279,-0.022502,-0.012178,-0.0104313,0.566261,0.0103708,-0.00694302,0.824131
1435040,-0.0126625,-0.00732679,-0.0172207,0.569497,0.0103096,-0.0069763,0.821899
1440127,-0.00426295,-0.0183726,-0.0125778,0.572717,0.0102834,-0.00701089,0.819658
1442948,-0.0091555,-0.0152621,-0.0166316,0.575908,0.0102337,-0.00702908,0.81742
1447570,-0.00847614,-0.00856398,-0.0121158,0.579097,0.0101795,-0.00705426,0.815165
1452630,-0.00882527,-0.00666663,-0.0127195,0.582279,0.010121,-0.00707867,0.812895
1457829,-0.00903119,-0.0157135,-0.00924698,0.585376,0.0100814,-0.00711595,0.810668
1462789,-0.0152484,-0.00892114,-0.0159313,0.588477,0.0100183,-0.00715317,0.80842
1467567,-0.0104196,-0.00942945,-0.0131818,0.591564,0.00996303,-0.0071816,0.806165
1470170,-0.01737,-0.0107968,-0.0130373,0.594762,0.00989828,-0.0072005,0.803808
1472838,-0.0208449,-0.016744,-0.0204925,0.597959,0.00983695,-0.00722711,0.801434
1477497,-0.0206755,-0.00870152,-0.0131969,0.60115,0.00976145,-0.00727101,0.799043
1482935,-0.013079,-0.0163464,-0.0101433,0.606829,0.00966142,-0.00730854,0.79474
1487532,-0.0178166,-0.00566511,-0.00773976,0.609344,0.00959564,-0.00734295,0.792814
1490391,-0.00559759,-0.0101471,-0.00819043,0.611848,0.0095513,-0.0073505,0.790884
1495143,-0.00722719,-0.00886218,-0.0133889,0.614361,0.00950678,-0.00736954,0.788933
1497763,-0.012324,-0.0131756,-0.00582033,0.616756,0.00946036,-0.00738451,0.787063
1502595,-0.0101302,-0.0125919,-0.00645248,0.619151,0.00941917,-0.00741415,0.78518
1510067,-0.0117346,-0.00794788,-0.0211602,0.624014,0.00931933,-0.00745734,0.781322
1514975,-0.0077096,-0.0157212,-0.0187942,0.626481,0.00928554,-0.00748616,0.779346
1520200,-0.0126273,-0.0112513,-0.0161869,0.628938,0.00923559,-0.00751957,0.777364
1525457,-0.0183029,-0.0105404,-0.0210336,0.631405,0.00917368,-0.00756231,0.775362
1529997,-0.0134889,-0.0168562,-0.0189786,0.633858,0.00913102,-0.00760099,0.773358
1535033,-0.00362552,-0.0179466,-0.00878462,0.636287,0.00910651,-0.00762564,0.771361
1537623,-0.00438012,-0.013166,0.000293576,0.638765,0.00905923,-0.00762867,0.769311
1542811,-0.0100537,-0.0104056,-0.00458749,0.641246,0.00900682,-0.00765429,0.767244
1547520,-0.0105297,-0.0127056,-0.0097005,0.643729,0.00895746,-0.00768046,0.765163
1550170,-0.00614533,-0.0124842,-0.0123893,0.646006,0.00891152,-0.00768507,0.763242
1555002,-0.00493594,-0.0144184,-0.0136904,0.64829,0.0088774,-0.00770463,0.761302
1559997,-0.0162986,-0.0186544,-0.0121306,0.650567,0.00883325,-0.00775306,0.759358
1562662,-0.0102526,-0.0211626,-0.00502319,0.652706,0.00879344,-0.00776899,0.757521
1567572,-0.0162552,-0.0158433,-0.010608,0.654855,0.00874491,-0.00781266,0.755664
1572724,-0.00952607,-0.0110364,-0.00367731,0.656985,0.00869824,-0.00783688,0.753812
1577818,-0.0154031,-0.0198128,-0.0101911,0.659039,0.00865961,-0.00788724,0.752018
1582517,-0.0174232,-0.0162079,-0.00439313,0.661075,0.00861031,-0.00793085,0.750228
1587554,-0.0171625,-0.0149489,-0.0131261,0.663124,0.00855928,-0.00797532,0.748418
1590128,-0.0106149,-0.0113659,-0.00748722,0.665155,0.00850926,-0.00798239,0.746614
1595040,-0.0180712,-0.0186767,-0.0128844,0.667196,0.00846217,-0.00803202,0.74479
1597803,-0.0176706,-0.0115212,-0.0106359,0.669221,0.00840589,-0.00804809,0.742972
1605254,-0.00517776,-0.0183725,-0.00805906,0.672937,0.00834248,-0.00810344,0.739608
1610150,-0.00485235,-0.0215151,-0.0129397,0.674638,0.0083289,-0.00813566,0.738057
1615000,-0.0128843,-0.00716291,-0.0216191,0.676351,0.00827649,-0.00815868,0.736488
1617595,-0.0151907,-0.0044622,-0.0139628,0.67797,0.00822381,-0.00816516,0.734999
1622734,-0.00922566,-0.0174413,-0.00347383,0.679578,0.00819681,-0.00820123,0.733512
1625209,-0.000791517,-0.0177777,-0.011002,0.681186,0.00816894,-0.00820554,0.732018
1630301,-0.00911501,-0.00793914,-0.0127723,0.682805,0.00812437,-0.00822419,0.730509
1634994,-0.0112721,-0.0181018,-0.0118941,0.684242,0.00809745,-0.00826145,0.729163
1637760,-0.00822927,-0.0144412,-0.0133939,0.685668,0.0080638,-0.00827072,0.727823
1642885,-0.00936051,-0.0191457,-0.00725627,0.687093,0.0080436,-0.00831189,0.726478
1647575,-0.00292091,-0.0111109,-0.0212428,0.68847,0.00801942,-0.00832415,0.725173
1652629,-0.00309324,-0.0105105,-0.0133182,0.689832,0.00799443,-0.00833702,0.723878
1657902,-0.0165637,-0.0126029,-0.0108544,0.691188,0.00794947,-0.0083803,0.722583
1662733,-0.0132788,-0.00933642,-0.0157422,0.692589,0.00790248,-0.00840579,0.72124
1665314,-0.0162003,-0.0164533,-0.0125762,0.693973,0.00786192,-0.00842555,0.719909
1670174,-0.0056254,-0.00697503,-0.0131827,0.695365,0.00782337,-0.00843551,0.718564
1675066,-0.0122174,-0.0158276,-0.00938794,0.696556,0.00779323,-0.00847248,0.71741
1677680,-0.0100302,-0.0179479,-0.00959596,0.697738,0.00776408,-0.00848851,0.716261
1682862,-0.00380836,-0.0186519,-0.00830755,0.698923,0.00775441,-0.00851804,0.715104
1687547,-0.0071245,-0.0176539,-0.00932377,0.700008,0.00773742,-0.00854939,0.714042
1692743,-0.0193613,-0.0193962,-0.0115209,0.702163,0.00767703,-0.00859185,0.711923
1697537,-0.0228189,-0.00638514,-0.00451165,0.703236,0.00761395,-0.00863204,0.710864
1702809,-0.00802822,-0.0120885,-0.0136347,0.705063,0.00755531,-0.00864701,0.709052
1710243,-0.00748951,-0.0157549,-0.0196466,0.706902,0.00749438,-0.0086958,0.707218
1715000,-0.0151469,-0.0163348,-0.010469,0.707661,0.00747043,-0.00874214,0.706459
1717743,-0.0176359,-0.0116036,-0.00540318,0.708406,0.00743853,-0.00876274,0.705712
1722574,-0.0144729,-0.0150088,-0.0109861,0.709163,0.00741343,-0.00880509,0.70495
1727588,-0.0173824,-0.0137163,-0.0127801,0.709936,0.00737952,-0.00885284,0.704171
1730283,-0.0137009,-0.00648527,-0.011329,0.710697,0.00734524,-0.0088645,0.703404
1734996,-0.0177872,-0.0106136,-0.0168419,0.711474,0.00730594,-0.00890409,0.702618
1740153,-0.0142855,-0.0191682,-0.00924456,0.712189,0.00728772,-0.00895778,0.701892
1745263,-0.0205805,-0.00772141,-0.0185859,0.713615,0.00722657,-0.00899432,0.700443
1750151,-0.0164677,-0.0127881,-0.00791773,0.714326,0.00719304,-0.00903736,0.699718
1752948,-0.0149127,-0.0111604,-0.0158774,0.714945,0.00716513,-0.00905445,0.699085
1757760,-0.0140825,-0.00906981,-0.0138503,0.715574,0.00713163,-0.00908887,0.698441
1762558,-0.0147413,-0.012817,-0.0144493,0.716202,0.00710376,-0.00912844,0.697797
1765276,-0.00613367,-0.0147916,-0.00698196,0.716783,0.00708775,-0.00914278,0.6972
1770323,-0.00776121,-0.013648,-0.0124966,0.717379,0.00707356,-0.00917418,0.696587
1775022,-0.00988647,-0.0138422,-0.0116443,0.717972,0.00705553,-0.00920735,0.695975
1777648,-0.0094969,-0.0152302,-0.0108631,0.718516,0.00703676,-0.00922466,0.695414
1782664,-0.0130753,-0.0214722,-0.0088532,0.719064,0.00702686,-0.00927974,0.694846
1785193,-0.00723237,-0.0197098,-0.013643,0.719609,0.00701391,-0.00929795,0.694282
1790261,-0.008983,-0.0136188,-0.0145008,0.720167,0.00699797,-0.00933234,0.693703
1797811,-0.0154555,-0.0130498,-0.0118635,0.721064,0.0069764,-0.00938792,0.69277
1802552,-0.0127455,-0.0096431,-0.00886115,0.721512,0.00694954,-0.00941973,0.692303
1807560,-0.00622504,-0.0206064,-0.00970634,0.722304,0.0069406,-0.00946071,0.691476
1810291,-0.00658609,-0.0186111,-0.00650464,0.722695,0.00693129,-0.00947961,0.691067
1813342,-0.0024242,-0.0193075,-0.00299785,0.723083,0.00692654,-0.00949544,0.690661
1817497,-0.00682213,-0.00698023,-0.00876993,0.723364,0.00691123,-0.00951453,0.690367
1820146,-0.00725734,-0.0137302,-0.0088712,0.723639,0.00690179,-0.00953114,0.690078
1825021,-0.00735669,-0.014261,-0.00930585,0.723921,0.00689777,-0.00956507,0.689782
1827557,-0.016992,-0.0114677,-0.00995991,0.724184,0.00687652,-0.00958706,0.689505
1832793,-0.0140356,-0.00127368,-0.00324632,0.724445,0.00683691,-0.00961095,0.689232
1837768,-0.0105042,-0.0132436,-0.0097764,0.724716,0.0068252,-0.00964995,0.688946
1842806,-0.00737442,-0.0180552,-0.0126076,0.724978,0.00682672,-0.00969182,0.68867
1847564,-0.0102263,-0.0146586,-0.00934699,0.725233,0.00681678,-0.00973027,0.6884
1852866,-0.0157264,-0.0201985,-0.00996012,0.725491,0.00680705,-0.00979321,0.688128
1857960,-0.0134364,-0.0178032,-0.00825277,0.725724,0.00679673,-0.00984645,0.687882
1862701,-0.0133348,-0.0106084,-0.00547586,0.725951,0.00677425,-0.00988363,0.687642
1865194,-0.0157449,-0.00510664,-0.0162408,0.726183,0.00674754,-0.00989867,0.687397
1869995,-0.015162,-0.00334346,-0.013524,0.72637,0.00671215,-0.00992688,0.687199
1872706,-0.0142705,-0.00997409,-0.0121841,0.726547,0.00669292,-0.00994715,0.687012
1877573,-0.0147914,-0.0198168,-0.0107483,0.726729,0.00668553,-0.0100044,0.686818
1880151,-0.00979846,-0.0182653,-0.00556704,0.726856,0.00667932,-0.010028,0.686684
1885093,-0.010357,-0.0115311,-0.0121594,0.726999,0.00666733,-0.0100639,0.686532
1890323,-0.019651,-0.012698,-0.0166897,0.727151,0.00663998,-0.0101209,0.68637
1894972,-0.0150508,-0.0181956,-0.0149755,0.727259,0.00663165,-0.010174,0.686256
1897819,-0.0139862,-0.0171761,-0.0109398,0.727354,0.00662181,-0.0102033,0.686155
1902936,-0.0084437,-0.0118663,-0.0142171,0.727462,0.00661495,-0.0102378,0.68604
1907531,-0.0124132,-0.0153894,-0.00870187,0.727538,0.00660738,-0.0102825,0.685959
1910249,-0.0105352,-0.0188472,-0.0180716,0.727616,0.00660342,-0.0103094,0.685875
1915046,-0.0159907,-0.0140933,-0.0188464,0.727709,0.00658783,-0.0103584,0.685776
1917816,-0.0126528,-0.0113328,-0.0118359,0.727756,0.00657581,-0.0103805,0.685726
1922600,-0.0143886,-0.0168035,-0.0102838,0.727807,0.00656837,-0.010432,0.685671
1925302,-0.0070562,-0.0166982,-0.00958972,0.727851,0.00656685,-0.0104538,0.685624
1930002,-0.0106695,-0.0160025,-0.016161,0.727892,0.0065663,-0.0104979,0.685579
1932694,-0.00743821,-0.00772914,-0.0278805,0.727933,0.00655798,-0.010511,0.685537
1937824,-0.00199161,-0.00577307,-0.00681138,0.727959,0.0065561,-0.0105247,0.685508
1942527,-0.0181687,-0.0196689,-0.0128875,0.727976,0.00654882,-0.0105877,0.68549
1945145,-0.0157843,-0.00771019,-0.00291796,0.727974,0.00653248,-0.0106088,0.685491
1950207,-0.0133573,-0.0123009,-0.00295778,0.727974,0.00652111,-0.0106536,0.68549
1955015,-0.00920735,-0.00767411,-0.0114454,0.727968,0.00651033,-0.0106822,0.685497
1957738,-0.0141897,-0.0149126,-0.0217204,0.727964,0.00650292,-0.0107097,0.685501
1965217,-0.0131595,-0.0127453,-0.0167633,0.727943,0.0064864,-0.0107643,0.685522
1968090,-0.0199348,-0.0149803,-0.0163483,0.727908,0.006474,-0.0107987,0.685559
1972467,-0.0119468,-0.012883,-0.0171848,0.727883,0.00646802,-0.0108375,0.685585
1975003,-0.0115324,-0.00928108,-0.00517302,0.727837,0.00645882,-0.0108561,0.685634
1978794,-0.0121219,-0.0120704,-0.0110488,0.727792,0.00645307,-0.0108826,0.685681
1982678,-0.0148017,-0.0133832,-0.0165161,0.72776,0.0064448,-0.0109273,0.685714
1987602,-0.00457907,-0.00418082,-0.0161161,0.727731,0.00643899,-0.0109427,0.685745
1992657,-0.0094822,-0.011585,-0.00833896,0.727666,0.00643711,-0.0109799,0.685813
1997774,-0.0128677,-0.00988581,-0.010267,0.727605,0.00642594,-0.0110221,0.685877
2002827,-0.00945876,-0.0130881,-0.0078681,0.727521,0.00642664,-0.0110623,0.685966
2007578,-0.0145318,-0.0133071,-0.0121957,0.727443,0.00641878,-0.0111099,0.686048
2012690,-0.011358,-0.0182501,-0.0169721,0.727375,0.00642547,-0.0111643,0.686119
2017650,-0.0129055,-0.011395,-0.00402346,0.727268,0.0064173,-0.0112074,0.686232
2025045,-0.0252664,-0.011611,-0.00303923,0.727054,0.00638558,-0.0113005,0.686458
2027561,-0.0246072,-0.0055419,-0.004736,0.726946,0.00636447,-0.0113275,0.686572
2030211,-0.0126292,-0.012558,-0.00498064,0.726837,0.00636027,-0.0113514,0.686686
2034967,-0.00427344,-0.0129049,-0.00841223,0.726738,0.00637076,-0.0113816,0.68679
2037796,-0.0135347,-0.00885785,-0.0109546,0.726637,0.00636209,-0.0114044,0.686898
2042498,-0.0120595,-0.0180591,-0.00835598,0.726547,0.00636841,-0.0114554,0.686992
2045258,-0.00991712,-0.0235127,-0.0168261,0.726459,0.00637832,-0.0114884,0.687084
2050035,-0.00831359,-0.0197336,-0.0172912,0.726384,0.00639444,-0.0115372,0.687163
2052573,-0.00337708,-0.0203059,-0.00997813,0.726276,0.00640698,-0.0115595,0.687276
2057586,-0.0105231,-0.0189536,-0.01421,0.726185,0.00641875,-0.0116126,0.687372
2062653,-0.0150348,-0.0211543,-0.0102272,0.726086,0.00642614,-0.0116787,0.687474
2065296,-0.00976246,-0.0150798,-0.00384037,0.725962,0.00642869,-0.0117026,0.687605
2070062,-0.015719,-0.0162479,-0.0140786,0.725857,0.00642673,-0.0117573,0.687715
2077687,-0.00371649,-0.00797062,-0.0137757,0.725638,0.00643157,-0.0118004,0.687945
2080127,-0.00297352,-0.00987263,-0.0126056,0.725519,0.00643623,-0.0118129,0.68807
2085268,-0.00891448,-0.013303,-0.0079638,0.725403,0.0064419,-0.0118539,0.688192
2090283,-0.0150008,-0.0136423,-0.00974866,0.725295,0.00643752,-0.0119059,0.688305
2094969,-0.00181337,-0.00793472,-0.0124351,0.725191,0.0064467,-0.0119231,0.688415
2097797,0.0048915,-0.0192316,-0.0065249,0.725072,0.00646912,-0.0119385,0.688539
2105326,-0.0140517,-0.0161798,-0.0117585,0.72486,0.00649456,-0.0119956,0.688761
2112714,-0.00561679,-0.0104883,-0.00611379,0.724635,0.00650126,-0.0120477,0.688997
2117780,-0.00703724,-0.0073243,-0.00519385,0.724517,0.00650102,-0.0120741,0.68912
2122760,-0.0101646,-0.0143254,-0.00718324,0.724403,0.00650728,-0.0121187,0.68924
2125261,-0.0115118,-0.0161457,-0.00795691,0.724278,0.00651095,-0.0121441,0.68937
2129993,-0.0163838,-0.0138224,-0.0117626,0.724166,0.00650583,-0.0121952,0.689487
2132714,-0.0167567,-0.0126093,-0.015353,0.724049,0.0065015,-0.0122238,0.68961
2137820,-0.0122503,-0.0142183,-0.0149854,0.723944,0.00650442,-0.0122728,0.689719
2142818,-0.00962734,-0.0146528,-0.0123817,0.723841,0.00651271,-0.0123153,0.689826
2145255,-0.00899886,-0.0122923,-0.00171143,0.723719,0.00651557,-0.0123355,0.689954
2150023,-0.00830065,-0.0177089,-0.00829441,0.723608,0.00653081,-0.0123801,0.690069
2152755,-0.00777501,-0.0147173,-0.0217031,0.723504,0.00653806,-0.0124026,0.690178
2157673,-0.008748,-0.0149112,-0.0135528,0.723401,0.00654894,-0.0124447,0.690284
2165083,-0.0119604,-0.0129145,-0.0144887,0.72318,0.00655288,-0.0124997,0.690515
2170512,-0.0227376,-0.013073,-0.00661999,0.723064,0.0065349,-0.0125651,0.690636
2175010,-0.020033,-0.00964179,-0.0158247,0.722963,0.00651767,-0.012615,0.690741
2180115,-0.00637791,-0.00914942,-0.0120945,0.722855,0.00652351,-0.0126438,0.690853
2185248,-0.00162468,-0.0171684,-0.0161815,0.722754,0.00655249,-0.012679,0.690958
2192788,-0.0136281,-0.0165609,-0.00686545,0.722499,0.00657948,-0.0127434,0.691223
2197814,-0.00622582,-0.0199707,-0.0122129,0.722381,0.00660453,-0.0127908,0.691345
2202737,-0.0096311,-0.00822422,-0.0189741,0.722284,0.00660352,-0.0128224,0.691446
2205376,-0.00356554,-0.0135864,-0.0276405,0.722178,0.00661417,-0.0128383,0.691557
2210217,-0.00324673,-0.015391,-0.0179981,0.722078,0.00663654,-0.0128712,0.69166
