timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,-1.6161,10.0285,-39.1625,-0.00982164,0.648552,0.761065,0.00802405,-3.18198,19.7453,0.0,-0.0,0.0,0.0,-1.17429,9.27123,-38.576,0.437518,-0.571434,-0.48936,0.492513,-0.596981,21.1229,2.05586,2.71106,0.457012,0.353972,1.0,0.281665,0.0649763,0.0733483,-0.817893,0.315707,-0.586472,-0.656902,-0.00416767,-0.125871,0.0,-2.77125,0.0,2.71106,0.457012,0.353972,-0.228655,-0.270685,-0.0267563,-0.0720083,-79.5151,-48.2222,39.1625,-1.73057,2.40089e+07
0,-1.77803,11.0333,-39.1625,-0.00982164,0.648552,0.761065,0.00802405,-3.18198,19.7453,0.0,-0.0,0.0,0.0,-1.16678,10.2907,-38.4433,0.478182,-0.550478,-0.443908,0.520828,-0.0187198,21.3669,2.52705,2.81513,0.587022,0.305039,1.0,0.274351,0.145313,0.0287221,-0.830386,0.485316,-0.719128,-0.704665,-0.0173661,-0.140004,0.0,-3.38096,0.0,2.81513,0.587022,0.305039,-0.236902,-0.263371,-0.107093,-0.0273821,-79.5151,-48.2222,39.1625,-1.73057,2.40598e+07
0,-1.94149,12.0476,-39.1625,-0.00982164,0.648552,0.761065,0.00802405,-3.18198,19.7453,0.0,-0.0,0.0,0.0,-1.1236,11.4353,-38.2627,0.524223,-0.524852,-0.387924,0.547024,0.683062,21.543,3.12747,2.87487,0.784883,0.292129,1.0,0.269329,0.260293,-0.0364823,-0.734649,0.710057,-0.899719,-0.754265,-0.0361728,-0.157437,0.0,-4.10184,0.0,2.87487,0.784883,0.292129,-0.220245,-0.258349,-0.222073,0.0378223,-79.5151,-48.2222,39.1625,-1.73057,2.41112e+07
0,-2.10308,13.0503,-39.1625,-0.00982164,0.648552,0.761065,0.00802405,-3.18198,19.7453,0.0,-0.0,0.0,0.0,-1.06123,12.4388,-38.0904,0.565397,-0.501026,-0.331747,0.565016,1.36809,21.576,3.74309,2.89732,1.01874,0.292913,1.0,0.263333,0.36762,-0.103547,-0.769447,0.931296,-1.07207,-0.794444,-0.0565827,-0.176245,0.0,-4.78339,0.0,2.89732,1.01874,0.292913,-0.234877,-0.252353,-0.3294,0.104887,-79.5151,-48.2222,39.1625,-1.73057,2.4162e+07
0,-2.26496,14.0548,-39.1625,-0.00982164,0.648552,0.761065,0.00802405,-3.18198,19.7453,-0.0,0.0,-0.0,-0.0,-0.963928,13.4533,-37.8807,0.605272,-0.477963,-0.269401,0.576732,2.12849,21.4915,4.4763,2.89779,1.30764,0.329669,1.0,0.250321,0.489885,-0.186283,-0.800816,1.18876,-1.28178,-0.828949,-0.0801291,-0.199561,0.0,-5.52066,0.0,2.89779,1.30764,0.329669,-0.250126,-0.239341,-0.451665,0.187623,-79.5151,-48.2222,39.1625,-1.73057,2.42128e+07
0,-2.42511,15.0486,-39.1625,-0.00982164,0.648552,0.761065,0.00802405,-3.18198,19.7453,-0.0,0.0,-0.0,-0.0,-0.827499,14.4667,-37.6277,0.642703,-0.456868,-0.200102,0.581518,2.98561,21.2461,5.38103,2.88966,1.64451,0.38202,1.0,0.225017,0.627567,-0.282383,-0.828698,1.48467,-1.53471,-0.856518,-0.106363,-0.228799,0.0,-6.3278,0.0,2.88966,1.64451,0.38202,-0.266393,-0.214037,-0.589347,0.283723,-79.5151,-48.2222,39.1625,-1.73057,2.42632e+07
0,-2.58638,16.0494,-39.1625,-0.00982164,0.648552,0.761065,0.00802405,-3.18198,19.7453,-0.0,0.0,-0.0,-0.0,-0.646858,15.471,-37.3211,0.676214,-0.438082,-0.123649,0.579249,3.92226,20.7882,6.51175,2.84329,1.98235,0.43495,1.0,0.198367,0.787659,-0.382264,-0.879581,1.8228,-1.84132,-0.876096,-0.13424,-0.264331,0.0,-7.17968,0.0,2.84329,1.98235,0.43495,-0.290802,-0.187387,-0.749439,0.383604,-79.5151,-48.2222,39.1625,-1.73057,2.43139e+07
0,-2.74608,17.0403,-39.1625,-0.00982164,0.648552,0.761065,0.00802405,-3.18198,19.7453,-0.0,0.0,-0.0,-0.0,-0.437309,16.4824,-36.9514,0.704987,-0.420614,-0.0381266,0.569757,4.90586,20.0084,7.97484,2.76004,2.21227,0.497839,1.0,0.176292,0.999246,-0.478923,-0.918103,2.1906,-2.21107,-0.887018,-0.163274,-0.30664,0.0,-8.0267,0.0,2.76004,2.21227,0.497839,-0.315434,-0.165312,-0.961026,0.480263,-79.5151,-48.2222,39.1625,-1.73057,2.4364e+07
0,-2.90864,18.0491,-39.1625,-0.00982164,0.648552,0.761065,0.00802405,-3.18198,19.7453,-0.0,0.0,-0.0,-0.0,-0.177719,17.4472,-36.4903,0.725948,-0.403317,0.04963,0.554862,5.79842,18.8868,9.73493,2.63651,2.27602,0.558037,1.0,0.181288,1.0,-0.539266,-1.02871,2.60038,-2.67212,-0.888742,-0.189888,-0.350413,0.0,-8.72943,0.0,2.63651,2.27602,0.558037,-0.362665,-0.170308,-1.21991,0.540606,-79.5151,-48.2222,39.1625,-1.73057,2.44151e+07
0,-3.06913,19.045,-39.1625,-0.00982164,0.648552,0.761065,0.00802405,-3.18198,19.7453,-0.0,0.0,-0.0,-0.0,0.115211,18.3235,-35.9542,0.73828,-0.386128,0.131589,0.537153,6.43222,17.5341,11.6042,2.49247,2.24945,0.587475,1.0,0.231149,1.0,-0.529448,-1.21891,3.029,-3.20822,-0.882773,-0.211701,-0.39041,0.0,-9.13995,0.0,2.49247,2.24945,0.587475,-0.433394,-0.220169,-1.48788,0.530788,-79.5151,-48.2222,39.1625,-1.73057,2.44656e+07
0,-3.23018,20.0443,-39.1625,-0.00982164,0.648552,0.761065,0.00802405,-3.18198,19.7453,0.0,-0.0,0.0,0.0,0.433212,19.1291,-35.3216,0.743907,-0.368014,0.210517,0.516576,6.75625,15.9649,13.5318,2.39913,2.25186,0.596954,1.0,0.321038,1.0,-0.439029,-1.48639,3.47112,-3.8409,-0.870307,-0.230249,-0.427657,0.0,-9.21019,0.0,2.39913,2.25186,0.596954,-0.527746,-0.310058,-1.74969,0.440369,-79.5151,-48.2222,39.1625,-1.73057,2.45162e+07
0,-3.38985,21.0352,-39.1625,-0.00982164,0.648552,0.761065,0.00802405,-3.18198,19.7453,0.0,-0.0,0.0,0.0,0.70546,19.9061,-34.5978,0.743632,-0.347409,0.289796,0.492277,6.69667,14.2173,15.4804,2.44669,2.30522,0.590384,1.0,0.434349,1.0,-0.264115,-1.76628,3.86351,-4.5647,-0.851201,-0.246744,-0.463151,0.0,-8.87333,0.0,2.44669,2.30522,0.590384,-0.629561,-0.423369,-2.00902,0.265455,-79.5151,-48.2222,39.1625,-1.73057,2.45664e+07
0,-3.55026,22.0306,-39.1625,-0.00982164,0.648552,0.761065,0.00802405,-3.18198,19.7453,0.0,-0.0,0.0,0.0,0.967804,20.5757,-33.7917,0.738722,-0.323314,0.368466,0.462591,6.27203,12.3606,17.3227,2.7031,2.41941,0.556762,1.0,0.552024,1.0,-0.00618631,-2.15514,4.22905,-5.37077,-0.82503,-0.263226,-0.495503,0.0,-8.1587,0.0,2.7031,2.41941,0.556762,-0.762015,-0.541044,-2.26869,0.00752631,-79.5151,-48.2222,39.1625,-1.73057,2.46168e+07
0,-3.71074,23.0264,-39.1625,-0.00982164,0.648552,0.761065,0.00802405,-3.18198,19.7453,0.0,-0.0,0.0,0.0,1.20316,21.1418,-32.9075,0.729995,-0.292323,0.448419,0.42494,5.46118,10.4295,19.0287,3.13464,2.51685,0.509864,1.0,0.676988,1.0,0.328359,-2.6424,4.55148,-6.25499,-0.790378,-0.282036,-0.523331,0.0,-7.05094,0.0,3.13464,2.51685,0.509864,-0.922221,-0.666008,-2.56228,-0.327019,-79.5151,-48.2222,39.1625,-1.73057,2.46672e+07
0,-3.8728,24.032,-39.1625,-0.00982164,0.648552,0.761065,0.00802405,-3.18198,19.7453,0.0,-0.0,0.0,0.0,1.40246,21.6487,-31.8598,0.716089,-0.247399,0.536188,0.372173,4.09396,8.32107,20.6694,3.69333,2.55413,0.460585,1.0,0.839758,1.0,0.77194,-3.19228,4.82888,-7.30262,-0.740937,-0.306898,-0.545434,0.0,-5.36569,0.0,3.69333,2.55413,0.460585,-1.10505,-0.828778,-2.94731,-0.7706,-79.5151,-48.2222,39.1625,-1.73057,2.47181e+07
0,-4.03401,25.0324,-39.1625,-0.00982164,0.648552,0.761065,0.00802405,-3.18198,19.7453,0.0,-0.0,0.0,0.0,1.53137,22.0306,-30.786,0.697641,-0.193767,0.61642,0.309478,2.3226,6.43555,21.9427,4.08609,2.48224,0.369035,1.0,1.0,1.0,1.0,-3.84903,5.01691,-8.3764,-0.681141,-0.334737,-0.555887,0.0,-3.31691,0.0,4.08609,2.48224,0.369035,-1.31463,-1.05148,-3.37982,-1.26893,-79.5151,-48.2222,39.1625,-1.73057,2.47688e+07
0,-4.19519,26.0326,-39.1625,-0.00982164,0.648552,0.761065,0.00802405,-3.18198,19.7453,0.0,-0.0,0.0,0.0,1.56815,22.3253,-29.654,0.673423,-0.13226,0.687697,0.236815,0.18194,4.84964,22.8399,4.34792,2.29055,0.306042,1.0,1.0,1.0,1.0,-4.57699,5.10011,-9.50845,-0.610165,-0.364625,-0.554395,0.0,-0.951196,0.0,4.34792,2.29055,0.306042,-1.54417,-1.31116,-3.866,-1.79049,-79.5151,-48.2222,39.1625,-1.73057,2.48195e+07
0,-4.35777,27.0414,-39.1625,-0.00982164,0.648552,0.761065,0.00802405,-3.18198,19.7453,-0.0,0.0,-0.0,-0.0,1.49249,22.5612,-28.4224,0.641885,-0.0607979,0.748975,0.152722,-2.27157,3.65938,23.3459,4.53458,2.07158,0.318193,1.0,1.0,1.0,1.0,-5.35395,5.06294,-10.74,-0.525921,-0.396337,-0.538671,0.0,1.66043,0.0,4.53458,2.07158,0.318193,-1.79042,-1.57193,-4.39123,-2.30029,-79.5151,-48.2222,39.1625,-1.73057,2.48706e+07
0,-4.51843,28.0384,-39.1625,-0.00982164,0.648552,0.761065,0.00802405,-3.18198,19.7453,-0.0,0.0,-0.0,-0.0,1.30415,22.7515,-27.2291,0.606242,0.0123096,0.79221,0.0687176,-4.58381,3.06377,23.4508,4.67387,1.83683,0.417565,1.0,1.0,1.0,1.0,-6.14595,4.90728,-11.9333,-0.439242,-0.424702,-0.509961,0.0,4.03798,0.0,4.67387,1.83683,0.417565,-2.03944,-1.76051,-4.88619,-2.69419,-79.5151,-48.2222,39.1625,-1.73057,2.4921e+07
0,-4.67933,29.0368,-39.1625,-0.00982164,0.648552,0.761065,0.00802405,-3.18198,19.7453,-0.0,0.0,-0.0,-0.0,1.01738,22.9397,-26.0334,0.56471,0.0901198,0.820171,-0.017349,-6.73574,2.99473,23.2499,4.78786,1.662,0.557882,1.0,1.0,1.0,1.0,-6.92582,4.6541,-13.129,-0.347344,-0.449811,-0.467698,0.0,6.17349,0.0,4.78786,1.662,0.557882,-2.28647,-1.86933,-5.34334,-2.98194,-79.5151,-48.2222,39.1625,-1.73057,2.49716e+07
0,-4.83988,30.0331,-39.1625,-0.00982164,0.648552,0.761065,0.00802405,-3.18198,19.7453,-0.0,0.0,-0.0,-0.0,0.654083,23.1232,-24.9118,0.519097,0.166837,0.832375,-0.0992758,-8.52935,3.37753,22.8434,4.89121,1.57519,0.697407,1.0,1.0,1.0,1.0,-7.696,4.32462,-14.2506,-0.256066,-0.468966,-0.416055,0.0,7.88335,0.0,4.89121,1.57519,0.697407,-2.52871,-1.88154,-5.71961,-3.14452,-79.5151,-48.2222,39.1625,-1.73057,2.50221e+07
0,-5.00221,31.0404,-39.1625,-0.00982164,0.648552,0.761065,0.00802405,-3.18198,19.7453,-0.0,0.0,-0.0,-0.0,0.140228,23.3689,-23.6389,0.457717,0.256837,0.829003,-0.193089,-10.221,4.3293,22.1711,4.98895,1.5458,0.821022,1.0,1.0,1.0,1.0,-8.39194,3.85641,-15.5235,-0.145771,-0.483784,-0.343959,0.0,9.40205,0.0,4.98895,1.5458,0.821022,-2.76152,-1.78131,-6.09039,-3.19721,-79.5151,-48.2222,39.1625,-1.73057,2.50731e+07
0,-5.16502,32.0507,-39.1625,-0.00982164,0.648552,0.761065,0.00802405,-3.18198,19.7453,-0.0,0.0,-0.0,-0.0,-0.383919,23.6518,-22.523,0.393158,0.336396,0.810215,-0.275345,-11.3275,5.60797,21.4306,5.07364,1.59197,0.859881,1.0,1.0,1.0,1.0,-9.05264,3.38394,-16.6394,-0.0422308,-0.488452,-0.269898,0.0,10.291,0.0,5.07364,1.59197,0.859881,-2.9797,-1.58092,-6.33875,-3.12462,-79.5151,-48.2222,39.1625,-1.73057,2.51243e+07
0,-5.32632,33.0516,-39.1625,-0.00982164,0.648552,0.761065,0.00802405,-3.18198,19.7453,-0.0,0.0,-0.0,-0.0,-0.932472,24.039,-21.4312,0.319547,0.411706,0.776559,-0.35404,-11.9424,7.23535,20.6042,5.11575,1.64585,0.8468,1.0,1.0,1.0,1.0,-9.59683,2.90399,-17.7313,0.064392,-0.48374,-0.189391,0.0,10.6391,0.0,5.11575,1.64585,0.8468,-3.17002,-1.2781,-6.52315,-2.92453,-79.5151,-48.2222,39.1625,-1.73057,2.51749e+07
0,-5.48778,34.0536,-39.1625,-0.00982164,0.648552,0.761065,0.00802405,-3.18198,19.7453,0.0,-0.0,0.0,0.0,-1.52278,24.5388,-20.3261,0.234079,0.482684,0.726162,-0.430014,-11.9688,9.16285,19.7272,5.14675,1.71401,0.808732,1.0,0.851591,1.0,1.0,-10.0244,2.4007,-18.8363,0.176543,-0.468041,-0.101255,0.0,10.3585,0.0,5.14675,1.71401,0.808732,-3.33476,-0.840611,-6.64027,-2.56326,-79.5151,-48.2222,39.1625,-1.73057,2.52257e+07
0,-5.65033,35.0622,-39.1625,-0.00982164,0.648552,0.761065,0.00802405,-3.18198,19.7453,0.0,-0.0,0.0,0.0,-2.05476,25.0489,-19.3852,0.151675,0.53815,0.668426,-0.490506,-11.4237,10.932,18.9963,5.15489,1.7867,0.78866,1.0,0.361953,1.0,1.0,-10.4578,1.95667,-19.7773,0.275016,-0.444436,-0.0203413,0.0,9.53893,0.0,5.15489,1.7867,0.78866,-3.49412,-0.350973,-6.66544,-2.10332,-79.5151,-48.2222,39.1625,-1.73057,2.52768e+07
0,-5.81133,36.0613,-39.1625,-0.00982164,0.648552,0.761065,0.00802405,-3.18198,19.7453,0.0,-0.0,0.0,0.0,-2.57751,25.7358,-18.357,0.0551758,0.589893,0.591196,-0.547238,-10.1888,12.7627,18.3405,5.16286,1.85922,0.776664,1.0,-0.272102,1.0,1.0,-10.7085,1.54985,-20.8055,0.37965,-0.407445,0.0704574,0.0,8.02844,0.0,5.16286,1.85922,0.776664,-3.61576,0.283082,-6.63345,-1.46871,-79.5151,-48.2222,39.1625,-1.73057,2.53274e+07
0,-5.97307,37.0649,-39.1625,-0.00982164,0.648552,0.761065,0.00802405,-3.18198,19.7453,0.0,-0.0,0.0,0.0,-2.98666,26.5208,-17.3668,-0.0405474,0.629592,0.505972,-0.588185,-8.41022,14.2756,17.9086,4.75115,1.94555,0.695054,1.0,-0.853268,1.0,0.775127,-10.885,1.27081,-21.7956,0.471821,-0.360631,0.157113,0.0,6.03185,0.0,4.75115,1.94555,0.695054,-3.71772,0.864248,-6.53109,-0.773787,-79.5151,-48.2222,39.1625,-1.73057,2.53782e+07
0,-6.13333,38.0594,-39.1625,-0.00982164,0.648552,0.761065,0.00802405,-3.18198,19.7453,0.0,-0.0,0.0,0.0,-3.27344,27.2906,-16.4801,-0.114329,0.656642,0.438567,-0.602834,-6.46369,15.3056,17.7043,3.05088,2.00503,0.40996,1.0,-1.0,1.0,0.174322,-11.0866,1.11017,-22.6824,0.530014,-0.313534,0.222151,0.0,3.94626,0.0,3.05088,2.00503,0.40996,-3.81693,1.06465,-6.41253,-0.172982,-79.5151,-48.2222,39.1625,-1.73057,2.54286e+07
0,-6.29592,39.0683,-39.1625,-0.00982164,0.648552,0.761065,0.00802405,-3.18198,19.7453,0.0,-0.0,0.0,0.0,-3.49269,28.1679,-15.5211,-0.165649,0.683809,0.396886,-0.589446,-4.14572,16.0806,17.5192,0.98215,2.01587,0.117228,1.0,-1.0,1.0,-0.438525,-11.2076,1.03328,-23.6413,0.552507,-0.265602,0.27014,0.0,1.53451,0.0,0.98215,2.01587,0.117228,-3.89908,1.14651,-6.32497,0.439865,-79.5151,-48.2222,39.1625,-1.73057,2.54797e+07
0,0.000173685,0.000447475,-12.0157,-0.0073771,0.82525,0.564627,0.0103164,7.23688,18.6448,0.0,0.0,0.0,0.0,0.0,0.0,-12.0157,-0.138242,0.797219,0.430473,-0.40003,4.51017,17.7844,14.9066,-2.6298,1.56928,-0.101074,0.792941,0.244919,1.0,0.0684981,-0.00048,0.0,0.0,0.338511,-0.263469,0.0992605,0.0,2.23062,0.0,-2.6298,1.56928,-0.101074,0.0358994,-0.233939,-1.22114,-0.0671581,-82.5915,-16.3851,12.0157,-1.20055,2.56818e+07
0,0.367547,0.946931,-12.0157,-0.0073771,0.82525,0.564627,0.0103164,7.23688,18.6448,0.0,-0.0,0.0,0.0,0.338615,0.938189,-11.2714,-0.0995181,0.818045,0.454552,-0.338055,6.14677,18.1867,13.6378,-2.94034,1.5097,-0.159623,0.838247,0.191256,1.0,-0.184798,-0.0186184,-0.0238075,-0.744316,0.271657,-0.234582,0.0902913,0.0,0.850498,0.0,-2.94034,1.5097,-0.159623,-0.00940674,-0.180276,-1.23445,0.186138,-82.5915,-16.3851,12.0157,-1.20055,2.57326e+07
0,0.735918,1.89599,-12.0157,-0.0073771,0.82525,0.564627,0.0103164,7.23688,18.6448,0.0,-0.0,0.0,0.0,0.791496,1.94714,-10.5621,-0.0688824,0.834146,0.471415,-0.277892,7.55023,18.6437,12.1148,-1.50206,1.50608,0.0541604,0.860359,-0.220734,1.0,-0.423351,0.0677971,0.0333026,-1.45363,0.21246,-0.202521,0.0847064,0.0,-0.292498,0.0,-1.50206,1.50608,0.0541604,-0.0315192,0.231714,-1.20966,0.424691,-82.5915,-16.3851,12.0157,-1.20055,2.57835e+07
0,1.1059,2.8492,-12.0157,-0.0073771,0.82525,0.564627,0.0103164,7.23688,18.6448,0.0,-0.0,0.0,0.0,1.25578,2.88146,-9.98977,-0.0678078,0.846222,0.472156,-0.237442,8.61297,18.9873,10.6362,-0.41316,1.57577,0.158586,0.891805,-0.572144,1.0,-0.609203,0.084299,0.128045,-2.02591,0.188653,-0.169876,0.0906039,0.0,-1.15889,0.0,-0.41316,1.57577,0.158586,-0.0629646,0.583124,-1.12559,0.610543,-82.5915,-16.3851,12.0157,-1.20055,2.58346e+07
0,1.47251,3.79371,-12.0157,-0.0073771,0.82525,0.564627,0.0103164,7.23688,18.6448,0.0,-0.0,0.0,0.0,1.81779,3.92504,-9.44271,-0.0791007,0.856959,0.469489,-0.19734,9.66033,19.2453,8.93999,-0.495773,1.63283,-0.0121708,0.883975,-0.671169,1.0,-0.745326,0.247371,0.274359,-2.57297,0.175223,-0.130496,0.098688,0.0,-2.04195,0.0,-0.495773,1.63283,-0.0121708,-0.0551352,0.682149,-1.0055,0.746666,-82.5915,-16.3851,12.0157,-1.20055,2.58853e+07
0,1.8406,4.74204,-12.0157,-0.0073771,0.82525,0.564627,0.0103164,7.23688,18.6448,0.0,-0.0,0.0,0.0,2.38306,4.91728,-9.01535,-0.0786503,0.863824,0.474238,-0.150734,10.5138,19.389,7.25468,-1.4223,1.63892,-0.320715,0.879982,-0.515299,0.916047,-0.796896,0.359653,0.44229,-3.00033,0.148535,-0.0923952,0.0982972,0.0,-2.7856,0.0,-1.4223,1.63892,-0.320715,-0.0511425,0.526279,-0.877827,0.798236,-82.5915,-16.3851,12.0157,-1.20055,2.59361e+07
0,2.20579,5.68291,-12.0157,-0.0073771,0.82525,0.564627,0.0103164,7.23688,18.6448,0.0,-0.0,0.0,0.0,2.98745,5.92101,-8.67309,-0.0593701,0.866852,0.486164,-0.0932024,11.1387,19.4936,5.49067,-2.16537,1.56654,-0.474378,0.863463,-0.314474,0.802055,-0.799586,0.504804,0.642534,-3.34259,0.10024,-0.0559226,0.0895416,0.0,-3.33033,0.0,-2.16537,1.56654,-0.474378,-0.0346234,0.325454,-0.763835,0.800926,-82.5915,-16.3851,12.0157,-1.20055,2.59866e+07
0,2.57688,6.63896,-12.0157,-0.0073771,0.82525,0.564627,0.0103164,7.23688,18.6448,0.0,-0.0,0.0,0.0,3.60406,6.92091,-8.42336,-0.0265468,0.865463,0.499331,-0.0306013,11.4511,19.5985,3.7103,-2.61599,1.4436,-0.522091,0.845879,-0.0963128,0.70097,-0.73517,0.634529,0.855559,-3.59232,0.0379528,-0.0228767,0.0770903,0.0,-3.58355,0.0,-2.61599,1.4436,-0.522091,-0.0170388,0.107293,-0.66275,0.73651,-82.5915,-16.3851,12.0157,-1.20055,2.60379e+07
