timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
1987716,-0.0117245,-0.011664,-0.0228982,0.729862,0.00639975,-0.011156,0.683473
1990291,-0.0157254,-0.0196475,-0.0159805,0.729775,0.00639889,-0.0111877,0.683566
1995581,-0.016074,-0.0225082,-0.0132438,0.729698,0.00640537,-0.0112597,0.683647
1998202,-0.0118649,-0.00997895,-0.0187994,0.729614,0.00639961,-0.0112797,0.683736
2002834,-0.0163313,-0.0118631,-0.010797,0.729524,0.00638808,-0.0113247,0.683832
2007585,-0.0119085,-0.0114213,-0.00302092,0.729421,0.00638296,-0.0113638,0.68394
2012515,-0.0194204,-0.0189272,-0.0070968,0.729326,0.006377,-0.0114311,0.684041
2017667,-0.013202,-0.0098476,-0.00647111,0.729199,0.00636689,-0.0114723,0.684175
2022538,-0.00862585,-0.00742412,-0.0124151,0.729082,0.00636139,-0.0114994,0.6843
2025372,-0.00450787,-0.0140417,-0.0195524,0.728962,0.00636784,-0.0115183,0.684427
2030160,-0.00955158,-0.0155982,-0.00965971,0.728832,0.00637464,-0.0115612,0.684565
2034984,-0.0157413,-0.0237825,-0.00975677,0.728702,0.00638429,-0.0116298,0.684702
2037666,-0.0171254,-0.0224577,-0.0117427,0.728567,0.00638595,-0.0116672,0.684845
2042685,-0.00672055,-0.0104249,-0.013119,0.728442,0.00639011,-0.0116977,0.684978
2047492,-0.00648506,-0.0108304,-0.0138626,0.728317,0.00639518,-0.0117275,0.68511
2050602,-0.0056596,-0.0121742,-0.0205364,0.728188,0.00639935,-0.0117447,0.685247
2052763,-0.0191168,-0.0144056,-0.0198876,0.72805,0.00639323,-0.0117747,0.685393
2057465,-0.0114586,-0.016265,-0.0129423,0.727916,0.00639893,-0.0118214,0.685535
2060122,-0.00450526,-0.0165955,-0.0183666,0.727777,0.00640859,-0.0118416,0.685681
2065128,-0.0121496,-0.0187554,-0.0131285,0.727644,0.00641774,-0.0118968,0.685821
2070029,-0.0223506,-0.0240456,-0.00750848,0.727507,0.00641768,-0.0119773,0.685966
2074968,-0.0116751,-0.0187346,-0.0165153,0.727385,0.00642811,-0.012031,0.686094
2077763,-0.00597764,-0.0208079,-0.0167428,0.72725,0.00644114,-0.0120576,0.686236
2082578,-0.00944362,-0.0142949,-0.0127593,0.727127,0.00644814,-0.012099,0.686366
2087528,-0.00554213,-0.00822416,-0.00896754,0.726997,0.00645187,-0.0121237,0.686503
2090200,-0.00952329,-0.0262564,-0.0104812,0.726862,0.00646628,-0.0121582,0.686645
2094969,-0.00367743,-0.0180037,-0.0180391,0.726742,0.00648981,-0.0121956,0.686771
2097736,-0.00659594,-0.0212336,-0.0256871,0.726618,0.00650372,-0.0122235,0.686902
2102806,-0.0148388,-0.0119922,-0.0169299,0.726498,0.0064977,-0.0122717,0.687028
2110228,-0.0141841,-0.0150923,-0.012979,0.726234,0.00649781,-0.0123439,0.687306
2117604,-0.00428504,-0.0151538,-0.0112145,0.725977,0.00652294,-0.0124021,0.687576
2122696,-0.0113291,-0.0163347,-0.00283851,0.725833,0.00653104,-0.0124519,0.687727
2125291,-0.00442588,-0.0185989,-0.0114465,0.725694,0.00654434,-0.0124742,0.687873
2130261,-0.00609933,-0.0120884,-0.0165243,0.725589,0.00655519,-0.0125067,0.687984
2135289,0.000918878,-0.017653,-0.0109637,0.725473,0.00658739,-0.0125367,0.688105
2137890,-0.00277392,-0.0220836,-0.0114265,0.725349,0.00660604,-0.0125613,0.688234
2142724,-0.00625695,-0.018056,-0.00599468,0.725223,0.00662644,-0.0126044,0.688366
2147517,-0.00719598,-0.00619583,-0.0125136,0.725108,0.00662544,-0.0126272,0.688488
2152665,-0.0100826,-0.0127652,-0.00168282,0.724851,0.00662547,-0.0126662,0.688757
2157559,-0.00836339,-0.0111032,-0.00296978,0.724724,0.00663056,-0.0127005,0.688891
2160149,-0.00649195,-0.0138844,-0.00939952,0.7246,0.00663812,-0.0127197,0.689021
2165026,-0.0167784,-0.0177628,-0.00984051,0.724483,0.00663973,-0.0127796,0.689142
2170141,-0.00554993,-0.0072682,-0.00991736,0.724375,0.00664392,-0.0128031,0.689255
2177501,-0.0128733,-0.00765462,-0.0182718,0.724163,0.0066239,-0.0128692,0.689477
2180099,-0.0135774,-0.0105916,-0.0142774,0.724055,0.00662232,-0.0128915,0.68959
2182827,-0.00653397,-0.00978282,-0.0116817,0.723944,0.00662666,-0.0129072,0.689706
2187511,-0.018275,-0.0135806,-0.00342234,0.723829,0.00661903,-0.0129611,0.689826
2190282,-0.018443,-0.0226243,-0.00967443,0.723717,0.00662377,-0.0130016,0.689943
2194991,-0.015004,-0.0168953,-0.0148351,0.723634,0.00662756,-0.0130549,0.690029
2197771,-0.00932043,-0.0181624,-0.0163064,0.723543,0.00663735,-0.0130823,0.690124
2202749,-0.00523742,-0.0193805,-0.0141129,0.723459,0.00666306,-0.0131262,0.69021
2207523,-0.0106785,-0.0239914,-0.0181927,0.723375,0.00668645,-0.0131853,0.690297
