timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
1010196,0,0.0,0.0,1010196,0.0,0.0,0.00757739,0.0,0.0,0.0,-0.00975046,0.00175603,-0.000674809,0.00672018,0.0,0.0,0.0,0.0,0.0,0.0,1.78761,0.0,0.141947,0.000674809,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1012722,0,0.0,0.0,1012722,0.0,0.0,0.00757582,0.0,0.0,0.0,-0.0101394,0.00187465,-0.000561269,0.00683372,0.0,0.0,0.0,0.0,0.0,0.0,1.80402,0.0,0.141948,0.000561269,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1017520,0,0.0,0.0,1017520,0.0,0.0,0.00757211,0.0,0.0,0.0,-0.0106843,0.00203702,-0.000968179,0.0064268,0.0,0.0,0.0,0.0,0.0,0.0,1.8204,0.0,0.141952,0.000968179,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1020102,0,0.0,0.0,1020102,0.0,0.0,0.00965003,0.0,0.0,0.0,-0.0110196,0.00221545,-0.000954423,0.00843307,0.0,0.0,0.0,0.0,0.0,0.0,1.83683,0.0,0.140108,0.000954423,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1022772,0,0.0,0.0,1022772,0.0,0.0,0.0096474,0.0,0.0,0.0,-0.0112613,0.00235101,-0.00105719,0.00833031,0.0,0.0,0.0,0.0,0.0,0.0,1.85078,0.0,0.140111,0.00105719,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1027480,0,0.0,0.0,1027480,0.0,0.0,0.00964219,0.0,0.0,0.0,-0.0117672,0.00239229,-0.00113033,0.00825717,0.0,0.0,0.0,0.0,0.0,0.0,1.8647,0.0,0.140116,0.00113033,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1030240,0,0.0,0.0,1030240,0.0,0.0,0.0096392,0.0,0.0,0.0,-0.0118069,0.00264162,-0.00105262,0.00833488,0.0,0.0,0.0,0.0,0.0,0.0,1.87863,0.0,0.140119,0.00105262,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1034948,0,0.0,0.0,1034948,0.0,0.0,0.011622,0.0,0.0,0.0,-0.0118674,0.00262973,-0.00158192,0.00969098,0.0,0.0,0.0,0.0,0.0,0.0,1.89254,0.0,0.138118,0.00158192,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1037646,0,0.0,0.0,1037646,0.0,0.0,0.0116181,0.0,0.0,0.0,-0.0121917,0.00262613,-0.00143313,0.00983977,0.0,0.0,0.0,0.0,0.0,0.0,1.90677,0.0,0.138122,0.00143313,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1042507,0,0.0,0.0,1042507,0.0,0.0,0.0116102,0.0,0.0,0.0,-0.0124247,0.0027997,-0.00179113,0.00948178,0.0,0.0,0.0,0.0,0.0,0.0,1.92095,0.0,0.13813,0.00179113,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1045075,0,0.0,0.0,1045075,0.0,0.0,0.0116052,0.0,0.0,0.0,-0.0127888,0.00278624,-0.00205631,0.00921659,0.0,0.0,0.0,0.0,0.0,0.0,1.93517,0.0,0.138134,0.00205631,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1050158,0,0.0,0.0,1050158,0.0,0.0,0.0135574,0.0,0.0,0.0,-0.0132164,0.00358663,-0.00241715,0.010703,0.0,0.0,0.0,0.0,0.0,0.0,1.94937,0.0,0.137433,0.00241715,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1052755,0,0.0,0.0,1052755,0.0,0.0,0.0135513,0.0,0.0,0.0,-0.013386,0.00396403,-0.00241148,0.0107086,0.0,0.0,0.0,0.0,0.0,0.0,1.96383,0.0,0.137439,0.00241148,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1057487,0,0.0,0.0,1057487,0.0,0.0,0.0135395,0.0,0.0,0.0,-0.0140606,0.00475561,-0.00251463,0.0106055,0.0,0.0,0.0,0.0,0.0,0.0,1.97825,0.0,0.137451,0.00251463,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1060192,0,0.0,0.0,1060192,0.0,0.0,0.0135329,0.0,0.0,0.0,-0.0143309,0.00511931,-0.00244628,0.0106738,0.0,0.0,0.0,0.0,0.0,0.0,1.99268,0.0,0.137457,0.00244628,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1062671,0,0.0,0.0,1062671,0.0,0.0,0.0154033,0.0,0.0,0.0,-0.0144645,0.00555529,-0.0025417,0.0123286,0.0,0.0,0.0,0.0,0.0,0.0,2.00711,0.0,0.135569,0.0025417,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1067541,0,0.0,0.0,1067541,0.0,0.0,0.0153904,0.0,0.0,0.0,-0.0147165,0.00623299,-0.00278791,0.0120824,0.0,0.0,0.0,0.0,0.0,0.0,2.01973,0.0,0.135582,0.00278791,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1070232,0,0.0,0.0,1070232,0.0,0.0,0.0153827,0.0,0.0,0.0,-0.0148009,0.00644867,-0.00290975,0.0119606,0.0,0.0,0.0,0.0,0.0,0.0,2.03239,0.0,0.13559,0.00290975,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1072885,0,0.0,0.0,1072885,0.0,0.0,0.0153753,0.0,0.0,0.0,-0.0149706,0.00680733,-0.00298147,0.0118888,0.0,0.0,0.0,0.0,0.0,0.0,2.04502,0.0,0.135597,0.00298147,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1077586,0,0.0,0.0,1077586,0.0,0.0,0.0175015,0.0,0.0,0.0,-0.0158533,0.00758855,-0.0033862,0.0134894,0.0,0.0,0.0,0.0,0.0,0.0,2.05762,0.0,0.140603,0.0033862,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1080125,0,0.0,0.0,1080125,0.0,0.0,0.0174924,0.0,0.0,0.0,-0.0160795,0.0079219,-0.00355714,0.0133184,0.0,0.0,0.0,0.0,0.0,0.0,2.07088,0.0,0.140612,0.00355714,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1085238,0,0.0,0.0,1085238,0.0,0.0,0.0174755,0.0,0.0,0.0,-0.0164571,0.0084593,-0.00304418,0.0138314,0.0,0.0,0.0,0.0,0.0,0.0,2.08411,0.0,0.140629,0.00304418,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1090165,0,0.0,0.0,1090165,0.0,0.0,0.0195082,0.0,0.0,0.0,-0.0168261,0.00861927,-0.00300286,0.0157668,0.0,0.0,0.0,0.0,0.0,0.0,2.09736,0.0,0.138576,0.00300286,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1092737,0,0.0,0.0,1092737,0.0,0.0,0.0195001,0.0,0.0,0.0,-0.0172191,0.00887565,-0.00315175,0.015618,0.0,0.0,0.0,0.0,0.0,0.0,2.11211,0.0,0.138584,0.00315175,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1097749,0,0.0,0.0,1097749,0.0,0.0,0.019483,0.0,0.0,0.0,-0.017814,0.00901466,-0.00368551,0.0150842,0.0,0.0,0.0,0.0,0.0,0.0,2.12678,0.0,0.138601,0.00368551,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1102609,0,0.0,0.0,1102609,0.0,0.0,0.0206296,0.0,0.0,0.0,-0.018195,0.0093597,-0.00403303,0.0157337,0.0,0.0,0.0,0.0,0.0,0.0,2.14148,0.0,0.12107,0.00403303,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1105192,0,0.0,0.0,1105192,0.0,0.0,0.0206187,0.0,0.0,0.0,-0.0186105,0.0094952,-0.00400431,0.0157624,0.0,0.0,0.0,0.0,0.0,0.0,2.15701,0.0,0.12108,0.00400431,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1110229,0,0.0,0.0,1110229,0.0,0.0,0.0205973,0.0,0.0,0.0,-0.0196036,0.00983364,-0.00446613,0.0153006,0.0,0.0,0.0,0.0,0.0,0.0,2.17251,0.0,0.121102,0.00446613,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1114966,0,0.0,0.0,1114966,0.0,0.0,0.0216876,0.0,0.0,0.0,-0.0199639,0.0103607,-0.00457552,0.0161366,0.0,0.0,0.0,0.0,0.0,0.0,2.18803,0.0,0.11997,0.00457552,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1120157,0,0.0,0.0,1120157,0.0,0.0,0.0216627,0.0,0.0,0.0,-0.0205636,0.0113951,-0.00500498,0.0157071,0.0,0.0,0.0,0.0,0.0,0.0,2.21967,0.0,0.119995,0.00500498,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1122733,0,0.0,0.0,1122733,0.0,0.0,0.0216501,0.0,0.0,0.0,-0.0205754,0.0118453,-0.00500279,0.0157093,0.0,0.0,0.0,0.0,0.0,0.0,2.2355,0.0,0.120008,0.00500279,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1125185,0,0.0,0.0,1125185,0.0,0.0,0.0216372,0.0,0.0,0.0,-0.0207242,0.0120652,-0.00523177,0.0154804,0.0,0.0,0.0,0.0,0.0,0.0,2.2513,0.0,0.12002,0.00523177,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1130071,0,0.0,0.0,1130071,0.0,0.0,0.0225764,0.0,0.0,0.0,-0.0214269,0.0126622,-0.00567402,0.0158488,0.0,0.0,0.0,0.0,0.0,0.0,2.2671,0.0,0.117033,0.00567402,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1132643,0,0.0,0.0,1132643,0.0,0.0,0.0225615,0.0,0.0,0.0,-0.0216544,0.0126721,-0.00574391,0.0157789,0.0,0.0,0.0,0.0,0.0,0.0,2.26736,0.0,0.117048,0.00574391,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1137702,0,0.0,0.0,1137702,0.0,0.0,0.0225322,0.0,0.0,0.0,-0.0219751,0.0131526,-0.00579954,0.0157232,0.0,0.0,0.0,0.0,0.0,0.0,2.26758,0.0,0.117078,0.00579954,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1142688,0,0.0,0.0,1142688,0.0,0.0,0.023795,0.0,0.0,0.0,-0.0224209,0.0141434,-0.00617566,0.0164719,0.0,0.0,0.0,0.0,0.0,0.0,2.26778,0.0,0.123334,0.00617566,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1145195,0,0.0,0.0,1145195,0.0,0.0,0.023779,0.0,0.0,0.0,-0.0227864,0.0145971,-0.00661205,0.0160355,0.0,0.0,0.0,0.0,0.0,0.0,2.26761,0.0,0.12335,0.00661205,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1150250,0,0.0,0.0,1150250,0.0,0.0,0.0237444,0.0,0.0,0.0,-0.0236555,0.0152153,-0.00708729,0.0155602,0.0,0.0,0.0,0.0,0.0,0.0,2.26738,0.0,0.123385,0.00708729,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1154980,0,0.0,0.0,1154980,0.0,0.0,0.0249438,0.0,0.0,0.0,-0.0238041,0.0160223,-0.00764463,0.0160538,0.0,0.0,0.0,0.0,0.0,0.0,2.26714,0.0,0.122158,0.00764463,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1157697,0,0.0,0.0,1157697,0.0,0.0,0.0249226,0.0,0.0,0.0,-0.0244457,0.0165272,-0.00773699,0.0159614,0.0,0.0,0.0,0.0,0.0,0.0,2.2663,0.0,0.122179,0.00773699,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1162661,0,0.0,0.0,1162661,0.0,0.0,0.024885,0.0,0.0,0.0,-0.0253183,0.0172402,-0.00761899,0.0160794,0.0,0.0,0.0,0.0,0.0,0.0,2.26546,0.0,0.122217,0.00761899,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1167492,0,0.0,0.0,1167492,0.0,0.0,0.0259566,0.0,0.0,0.0,-0.0252726,0.0181344,-0.00816268,0.0164474,0.0,0.0,0.0,0.0,0.0,0.0,2.26462,0.0,0.119732,0.00816268,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1170245,0,0.0,0.0,1170245,0.0,0.0,0.0259341,0.0,0.0,0.0,-0.0256088,0.0187356,-0.00823109,0.016379,0.0,0.0,0.0,0.0,0.0,0.0,2.26324,0.0,0.119754,0.00823109,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1174997,0,0.0,0.0,1174997,0.0,0.0,0.0258942,0.0,0.0,0.0,-0.0263954,0.0192598,-0.00855573,0.0160543,0.0,0.0,0.0,0.0,0.0,0.0,2.26185,0.0,0.119794,0.00855573,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1177732,0,0.0,0.0,1177732,0.0,0.0,0.0258703,0.0,0.0,0.0,-0.0265479,0.0194824,-0.0090017,0.0156084,0.0,0.0,0.0,0.0,0.0,0.0,2.26048,0.0,0.119818,0.0090017,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1182567,0,0.0,0.0,1182567,0.0,0.0,0.0268853,0.0,0.0,0.0,-0.0262662,0.0201706,-0.00940169,0.0160563,0.0,0.0,0.0,0.0,0.0,0.0,2.25906,0.0,0.118767,0.00940169,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1187605,0,0.0,0.0,1187605,0.0,0.0,0.0268385,0.0,0.0,0.0,-0.0265908,0.0207846,-0.00928989,0.0161681,0.0,0.0,0.0,0.0,0.0,0.0,2.25723,0.0,0.118814,0.00928989,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1192688,0,0.0,0.0,1192688,0.0,0.0,0.0267927,0.0,0.0,0.0,-0.0270326,0.0213656,-0.00876891,0.0166891,0.0,0.0,0.0,0.0,0.0,0.0,2.25537,0.0,0.11886,0.00876891,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1197760,0,0.0,0.0,1197760,0.0,0.0,0.0277798,0.0,0.0,0.0,-0.0271846,0.0223684,-0.0089825,0.0172843,0.0,0.0,0.0,0.0,0.0,0.0,2.25353,0.0,0.118274,0.0089825,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1202607,0,0.0,0.0,1202607,0.0,0.0,0.0277359,0.0,0.0,0.0,-0.0275424,0.0234191,-0.00919187,0.017075,0.0,0.0,0.0,0.0,0.0,0.0,2.25089,0.0,0.118318,0.00919187,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1205219,0,0.0,0.0,1205219,0.0,0.0,0.0277113,0.0,0.0,0.0,-0.0277338,0.0236571,-0.00943937,0.0168275,0.0,0.0,0.0,0.0,0.0,0.0,2.24828,0.0,0.118343,0.00943937,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1210190,0,0.0,0.0,1210190,0.0,0.0,0.02865,0.0,0.0,0.0,-0.0268777,0.0244176,-0.00973987,0.0172764,0.0,0.0,0.0,0.0,0.0,0.0,2.24566,0.0,0.117364,0.00973987,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1217612,0,0.0,0.0,1217612,0.0,0.0,0.028576,0.0,0.0,0.0,-0.0275652,0.0255501,-0.0100531,0.0169631,0.0,0.0,0.0,0.0,0.0,0.0,2.23914,0.0,0.117438,0.0100531,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1220176,0,0.0,0.0,1220176,0.0,0.0,0.0285503,0.0,0.0,0.0,-0.0279493,0.0258993,-0.0101031,0.0169132,0.0,0.0,0.0,0.0,0.0,0.0,2.2359,0.0,0.117464,0.0101031,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1222761,0,0.0,0.0,1222761,0.0,0.0,0.0295889,0.0,0.0,0.0,-0.0274335,0.0262599,-0.0103231,0.0175088,0.0,0.0,0.0,0.0,0.0,0.0,2.23266,0.0,0.118877,0.0103231,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1227586,0,0.0,0.0,1227586,0.0,0.0,0.0295378,0.0,0.0,0.0,-0.0275041,0.0267045,-0.0109472,0.0168848,0.0,0.0,0.0,0.0,0.0,0.0,2.22946,0.0,0.118929,0.0109472,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1230331,0,0.0,0.0,1230331,0.0,0.0,0.0295066,0.0,0.0,0.0,-0.027657,0.0269854,-0.0112238,0.0166082,0.0,0.0,0.0,0.0,0.0,0.0,2.22628,0.0,0.11896,0.0112238,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1234971,0,0.0,0.0,1234971,0.0,0.0,0.0304713,0.0,0.0,0.0,-0.0268587,0.0278625,-0.0118131,0.0167712,0.0,0.0,0.0,0.0,0.0,0.0,2.22307,0.0,0.117935,0.0118131,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1237493,0,0.0,0.0,1237493,0.0,0.0,0.0304413,0.0,0.0,0.0,-0.0271136,0.0283534,-0.0120456,0.0165387,0.0,0.0,0.0,0.0,0.0,0.0,2.21903,0.0,0.117965,0.0120456,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1240051,0,0.0,0.0,1240051,0.0,0.0,0.03041,0.0,0.0,0.0,-0.0275129,0.0289101,-0.0122656,0.0163188,0.0,0.0,0.0,0.0,0.0,0.0,2.21501,0.0,0.117997,0.0122656,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1245029,0,0.0,0.0,1245029,0.0,0.0,0.030348,0.0,0.0,0.0,-0.0280535,0.0298227,-0.0126602,0.0159242,0.0,0.0,0.0,0.0,0.0,0.0,2.21098,0.0,0.118059,0.0126602,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1250168,0,0.0,0.0,1250168,0.0,0.0,0.0310687,0.0,0.0,0.0,-0.0271837,0.0305914,-0.0129873,0.0161027,0.0,0.0,0.0,0.0,0.0,0.0,2.20692,0.0,0.113527,0.0129873,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1254989,0,0.0,0.0,1254989,0.0,0.0,0.0310058,0.0,0.0,0.0,-0.0279064,0.0315235,-0.0131822,0.0159078,0.0,0.0,0.0,0.0,0.0,0.0,2.20217,0.0,0.11359,0.0131822,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1257737,0,0.0,0.0,1257737,0.0,0.0,0.0309694,0.0,0.0,0.0,-0.0281554,0.0324694,-0.0131668,0.0159232,0.0,0.0,0.0,0.0,0.0,0.0,2.19745,0.0,0.113626,0.0131668,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1262691,0,0.0,0.0,1262691,0.0,0.0,0.0316567,0.0,0.0,0.0,-0.0279797,0.0335751,-0.0128871,0.0166602,0.0,0.0,0.0,0.0,0.0,0.0,2.19267,0.0,0.112852,0.0128871,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1270279,0,0.0,0.0,1270279,0.0,0.0,0.0315565,0.0,0.0,0.0,-0.028096,0.0361266,-0.013195,0.0163523,0.0,0.0,0.0,0.0,0.0,0.0,2.18173,0.0,0.112952,0.013195,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1277534,0,0.0,0.0,1277534,0.0,0.0,0.0320722,0.0,0.0,0.0,-0.0273621,0.037428,-0.0133163,0.0165391,0.0,0.0,0.0,0.0,0.0,0.0,2.17034,0.0,0.110262,0.0133163,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1280136,0,0.0,0.0,1280136,0.0,0.0,0.032038,0.0,0.0,0.0,-0.0273589,0.0378835,-0.0132694,0.016586,0.0,0.0,0.0,0.0,0.0,0.0,2.16445,0.0,0.110296,0.0132694,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1282765,0,0.0,0.0,1282765,0.0,0.0,0.0320034,0.0,0.0,0.0,-0.0275333,0.0382749,-0.0132369,0.0166185,0.0,0.0,0.0,0.0,0.0,0.0,2.15855,0.0,0.110331,0.0132369,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1285277,0,0.0,0.0,1285277,0.0,0.0,0.0319698,0.0,0.0,0.0,-0.0278395,0.038902,-0.0131997,0.0166557,0.0,0.0,0.0,0.0,0.0,0.0,2.15264,0.0,0.110365,0.0131997,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1290033,0,0.0,0.0,1290033,0.0,0.0,0.0324887,0.0,0.0,0.0,-0.0271354,0.0395803,-0.0132538,0.0168733,0.0,0.0,0.0,0.0,0.0,0.0,2.1467,0.0,0.109749,0.0132538,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1292657,0,0.0,0.0,1292657,0.0,0.0,0.0324536,0.0,0.0,0.0,-0.0272043,0.0400895,-0.0131968,0.0169303,0.0,0.0,0.0,0.0,0.0,0.0,2.14131,0.0,0.109785,0.0131968,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1297719,0,0.0,0.0,1297719,0.0,0.0,0.0323855,0.0,0.0,0.0,-0.0272598,0.0406916,-0.0136476,0.0164795,0.0,0.0,0.0,0.0,0.0,0.0,2.13593,0.0,0.109853,0.0136476,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1305200,0,0.0,0.0,1305200,0.0,0.0,0.0328334,0.0,0.0,0.0,-0.0270036,0.0414912,-0.0141922,0.016173,0.0,0.0,0.0,0.0,0.0,0.0,2.12404,0.0,0.109307,0.0141922,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
