timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
1502819,1502771,0.00489061,0.00221307,0.00164927,0.0,0.5,0.0,0.0,0.0
1507455,1507436,0.00466437,0.00219488,0.00176142,0.0,0.5,0.0,0.0,0.0
1510256,1510240,0.0044069,0.00209476,0.00172122,0.0,0.5,0.0,0.0,0.0
1515003,1514966,0.00474145,0.00191787,0.00156604,0.0,0.5,0.0,0.0,0.0
1517771,1517750,0.00575652,0.0016433,0.00146763,0.0,0.5,0.0,0.0,0.0
1522788,1522762,0.00633538,0.00131373,0.00145125,0.0,0.5,0.0,0.0,0.0
1527498,1527460,0.00595044,0.00109865,0.00138764,0.0,0.5,0.0,0.0,0.0
1532688,1532668,0.00483874,0.00128585,0.000990896,0.0,0.5,0.0,0.0,0.0
1537623,1537606,0.00551123,0.0015286,0.000759874,0.0,0.5,0.0,0.0,0.0
1542660,1542625,0.00611187,0.00156254,0.000707407,0.0,0.5,0.0,0.0,0.0
1545301,1545275,0.00566099,0.00138021,0.000827267,0.0,0.5,0.0,0.0,0.0
1550280,1550208,0.00423922,0.00128798,0.00100439,0.0,0.5,0.0,0.0,0.0
1557755,1557725,0.00248393,0.00142361,0.0013081,0.0,0.5,0.0,0.0,0.0
1562527,1562494,0.00253711,0.00136038,0.00133836,0.0,0.5,0.0,0.0,0.0
1565047,1565005,0.00293005,0.00125856,0.00129551,0.0,0.5,0.0,0.0,0.0
1570333,1570288,0.0038649,0.00129774,0.00126339,0.0,0.5,0.0,0.0,0.0
1575020,1574994,0.00508787,0.00146316,0.00125172,0.0,0.5,0.0,0.0,0.0
1577577,1577555,0.00625871,0.00160438,0.00123616,0.0,0.5,0.0,0.0,0.0
1580191,1580128,0.00715167,0.00165882,0.00124902,0.0,0.5,0.0,0.0,0.0
1585337,1585291,0.00758919,0.00163722,0.00131821,0.0,0.5,0.0,0.0,0.0
1592832,1592803,0.00684251,0.00129052,0.0013841,0.0,0.5,0.0,0.0,0.0
1597770,1597731,0.0060141,0.0012053,0.00124398,0.0,0.5,0.0,0.0,0.0
1602736,1602713,0.00538464,0.00129315,0.00115297,0.0,0.5,0.0,0.0,0.0
1610274,1610238,0.00572727,0.00123947,0.00127517,0.0,0.5,0.0,0.0,0.0
1614977,1614957,0.00646448,0.00114745,0.00128613,0.0,0.5,0.0,0.0,0.0
1620159,1620141,0.00857724,0.0017141,0.00122409,0.0,0.5,0.0,0.0,0.0
1625127,1625079,0.00978563,0.00198842,0.00124973,0.0,0.5,0.0,0.0,0.0
1630319,1630276,0.00959299,0.00192322,0.00136845,0.0,0.5,0.0,0.0,0.0
1635016,1634993,0.00780468,0.00177006,0.00151536,0.0,0.5,0.0,0.0,0.0
1637790,1637731,0.00564619,0.00171818,0.00159059,0.0,0.5,0.0,0.0,0.0
1645204,1645181,0.00463333,0.00177793,0.00147293,0.0,0.5,0.0,0.0,0.0
1647584,1647562,0.00436456,0.00196044,0.00141444,0.0,0.5,0.0,0.0,0.0
1650260,1650221,0.00378599,0.00202603,0.00143292,0.0,0.5,0.0,0.0,0.0
1655070,1655041,0.00364586,0.00186785,0.00151096,0.0,0.5,0.0,0.0,0.0
1662933,1662882,0.00308772,0.00160632,0.00170242,0.0,0.5,0.0,0.0,0.0
1667661,1667633,0.00391391,0.00149055,0.00180925,0.0,0.5,0.0,0.0,0.0
1670218,1670200,0.00473934,0.0013904,0.00190198,0.0,0.5,0.0,0.0,0.0
1675042,1675001,0.0041752,0.00138308,0.00190535,0.0,0.5,0.0,0.0,0.0
1677671,1677647,0.00331449,0.00150233,0.00181101,0.0,0.5,0.0,0.0,0.0
1682754,1682708,0.00348455,0.00170943,0.00173582,0.0,0.5,0.0,0.0,0.0
1690402,1690212,0.00531606,0.00189031,0.00182926,0.0,0.5,0.0,0.0,0.0
1695030,1694988,0.00570845,0.00185933,0.00188665,0.0,0.5,0.0,0.0,0.0
1698221,1697931,0.00578953,0.00185618,0.00186064,0.0,0.5,0.0,0.0,0.0
1702841,1702807,0.0058222,0.00181665,0.00174724,0.0,0.5,0.0,0.0,0.0
1707576,1707552,0.00584743,0.00171629,0.00155199,0.0,0.5,0.0,0.0,0.0
1715038,1714996,0.00534673,0.00154028,0.00119999,0.0,0.5,0.0,0.0,0.0
1717672,1717651,0.00518478,0.00153216,0.00125692,0.0,0.5,0.0,0.0,0.0
1722987,1722921,0.00562784,0.00151048,0.0014082,0.0,0.5,0.0,0.0,0.0
1727589,1727541,0.00590892,0.00147531,0.0015004,0.0,0.5,0.0,0.0,0.0
1730430,1730407,0.00548828,0.00154076,0.00143572,0.0,0.5,0.0,0.0,0.0
1735025,1734997,0.00506626,0.00165515,0.00130321,0.0,0.5,0.0,0.0,0.0
1737819,1737798,0.00543857,0.00166944,0.00120018,0.0,0.5,0.0,0.0,0.0
1742611,1742573,0.00625438,0.0015685,0.00109526,0.0,0.5,0.0,0.0,0.0
1745256,1745228,0.00660278,0.00158677,0.000992335,0.0,0.5,0.0,0.0,0.0
1750091,1750063,0.00598695,0.00191078,0.000913605,0.0,0.5,0.0,0.0,0.0
1753305,1753092,0.00496335,0.00233354,0.000919233,0.0,0.5,0.0,0.0,0.0
1758126,1758078,0.00435449,0.00260024,0.00104122,0.0,0.5,0.0,0.0,0.0
1763206,1762925,0.0044162,0.00264801,0.00117944,0.0,0.5,0.0,0.0,0.0
1767593,1767557,0.00459719,0.00256437,0.00128754,0.0,0.5,0.0,0.0,0.0
1770155,1770115,0.00424548,0.00244794,0.00136329,0.0,0.5,0.0,0.0,0.0
1772812,1772742,0.0036905,0.00233461,0.00140489,0.0,0.5,0.0,0.0,0.0
1777704,1777667,0.00346481,0.00217156,0.0014455,0.0,0.5,0.0,0.0,0.0
1785454,1785362,0.00377494,0.00155642,0.00141783,0.0,0.5,0.0,0.0,0.0
1790198,1790153,0.00526039,0.00138726,0.00134399,0.0,0.5,0.0,0.0,0.0
1792728,1792702,0.00680607,0.00139258,0.00140594,0.0,0.5,0.0,0.0,0.0
1797795,1797751,0.00733467,0.00140155,0.00154772,0.0,0.5,0.0,0.0,0.0
1802579,1802552,0.00685731,0.00132041,0.00159926,0.0,0.5,0.0,0.0,0.0
1805212,1805179,0.0057538,0.00138722,0.00155036,0.0,0.5,0.0,0.0,0.0
1810281,1810239,0.00511169,0.00168449,0.00142852,0.0,0.5,0.0,0.0,0.0
1815027,1814987,0.00568889,0.00198902,0.0013167,0.0,0.5,0.0,0.0,0.0
1817812,1817791,0.00647785,0.00211777,0.00132637,0.0,0.5,0.0,0.0,0.0
1822686,1822612,0.00625716,0.00208726,0.00143042,0.0,0.5,0.0,0.0,0.0
1825554,1825494,0.00545078,0.00200851,0.00154081,0.0,0.5,0.0,0.0,0.0
1830029,1830009,0.00495651,0.0019227,0.00161037,0.0,0.5,0.0,0.0,0.0
1832769,1832725,0.0048662,0.00186174,0.00165342,0.0,0.5,0.0,0.0,0.0
1837828,1837788,0.00520604,0.0017857,0.00168026,0.0,0.5,0.0,0.0,0.0
1842797,1842759,0.00611738,0.00159636,0.00169511,0.0,0.5,0.0,0.0,0.0
1847609,1847585,0.00712794,0.00143522,0.00173668,0.0,0.5,0.0,0.0,0.0
1850258,1850222,0.00730646,0.0014127,0.00179912,0.0,0.5,0.0,0.0,0.0
1855055,1855023,0.00650104,0.00146105,0.00185467,0.0,0.5,0.0,0.0,0.0
1857906,1857878,0.00596474,0.00163158,0.00189531,0.0,0.5,0.0,0.0,0.0
1862588,1862552,0.00612281,0.00193116,0.00187035,0.0,0.5,0.0,0.0,0.0
1865062,1865018,0.0057822,0.00218095,0.00179105,0.0,0.5,0.0,0.0,0.0
1867581,1867550,0.00473919,0.0021664,0.00170996,0.0,0.5,0.0,0.0,0.0
1872803,1872672,0.00397425,0.00184278,0.00160573,0.0,0.5,0.0,0.0,0.0
1877982,1877824,0.00382421,0.00151269,0.00155477,0.0,0.5,0.0,0.0,0.0
1882666,1882621,0.00412391,0.00142006,0.00161467,0.0,0.5,0.0,0.0,0.0
1890063,1890025,0.00457755,0.00157945,0.00146701,0.0,0.5,0.0,0.0,0.0
1892665,1892641,0.00435247,0.00177824,0.00124905,0.0,0.5,0.0,0.0,0.0
1897483,1897459,0.00463888,0.00195624,0.00104651,0.0,0.5,0.0,0.0,0.0
1902355,1902307,0.00589439,0.00202037,0.000938692,0.0,0.5,0.0,0.0,0.0
1907533,1907514,0.00600891,0.00129289,0.00132279,0.0,0.5,0.0,0.0,0.0
1910173,1910151,0.00483783,0.000906997,0.00166092,0.0,0.5,0.0,0.0,0.0
1917442,1917381,0.00512622,0.00100116,0.00187751,0.0,0.5,0.0,0.0,0.0
1920215,1920160,0.00645488,0.00140995,0.00187026,0.0,0.5,0.0,0.0,0.0
1927491,1927422,0.0072043,0.00181247,0.00166029,0.0,0.5,0.0,0.0,0.0
1931313,1931278,0.00755111,0.00188114,0.00135694,0.0,0.5,0.0,0.0,0.0
1935031,1934988,0.00827076,0.00162535,0.00109875,0.0,0.5,0.0,0.0,0.0
1937832,1937779,0.00851336,0.00150081,0.00103997,0.0,0.5,0.0,0.0,0.0
1942880,1942844,0.00755927,0.00163893,0.00121503,0.0,0.5,0.0,0.0,0.0
1947515,1947489,0.00604217,0.00175838,0.00141984,0.0,0.5,0.0,0.0,0.0
1952760,1952724,0.00471452,0.00175096,0.00140412,0.0,0.5,0.0,0.0,0.0
1957991,1957758,0.00573336,0.00165496,0.00140208,0.0,0.5,0.0,0.0,0.0
1963039,1962984,0.00653515,0.00154799,0.00144209,0.0,0.5,0.0,0.0,0.0
1970264,1970235,0.00516964,0.00146192,0.00131508,0.0,0.5,0.0,0.0,0.0
1977590,1977554,0.00497301,0.00133196,0.00112566,0.0,0.5,0.0,0.0,0.0
1982576,1982537,0.00514274,0.00150702,0.00120263,0.0,0.5,0.0,0.0,0.0
1987758,1987716,0.0062734,0.001544,0.00163218,0.0,0.5,0.0,0.0,0.0
1990325,1990291,0.0067279,0.0015239,0.0018735,0.0,0.5,0.0,0.0,0.0
1995887,1995581,0.00710661,0.00171502,0.00199991,0.0,0.5,0.0,0.0,0.0
1998288,1998202,0.00734274,0.00192184,0.00201102,0.0,0.5,0.0,0.0,0.0
2002905,2002834,0.00728019,0.00184989,0.00196529,0.0,0.5,0.0,0.0,0.0
2007626,2007585,0.00715024,0.00161277,0.00180546,0.0,0.5,0.0,0.0,0.0
2012560,2012515,0.00718592,0.00149222,0.00151792,0.0,0.5,0.0,0.0,0.0
2017693,2017667,0.00746426,0.00151263,0.00121933,0.0,0.5,0.0,0.0,0.0
2022748,2022538,0.00729583,0.00144025,0.00101592,0.0,0.5,0.0,0.0,0.0
2025429,2025372,0.0061527,0.00128697,0.000992329,0.0,0.5,0.0,0.0,0.0
2030189,2030160,0.00473709,0.00128861,0.00111513,0.0,0.5,0.0,0.0,0.0
2035008,2034984,0.00429343,0.00152754,0.00122213,0.0,0.5,0.0,0.0,0.0
2037713,2037666,0.00519983,0.00193224,0.00126158,0.0,0.5,0.0,0.0,0.0
2042714,2042685,0.00617914,0.00217999,0.0012888,0.0,0.5,0.0,0.0,0.0
2047572,2047492,0.00593738,0.00202602,0.00133342,0.0,0.5,0.0,0.0,0.0
2050644,2050602,0.0048305,0.00168714,0.00142787,0.0,0.5,0.0,0.0,0.0
2052782,2052763,0.00435016,0.00146246,0.00159916,0.0,0.5,0.0,0.0,0.0
2057490,2057465,0.00509617,0.0014383,0.00176849,0.0,0.5,0.0,0.0,0.0
2060143,2060122,0.00559773,0.00155719,0.0018583,0.0,0.5,0.0,0.0,0.0
2065228,2065128,0.00520187,0.00173048,0.00188551,0.0,0.5,0.0,0.0,0.0
2070090,2070029,0.00547647,0.0019615,0.00182152,0.0,0.5,0.0,0.0,0.0
2075000,2074968,0.00666904,0.00220453,0.00168571,0.0,0.5,0.0,0.0,0.0
2077812,2077763,0.00698364,0.00232949,0.00160514,0.0,0.5,0.0,0.0,0.0
2082635,2082578,0.00603714,0.00228889,0.00159504,0.0,0.5,0.0,0.0,0.0
2087546,2087528,0.00487738,0.00203068,0.00156161,0.0,0.5,0.0,0.0,0.0
2090237,2090200,0.004051,0.00178474,0.0014707,0.0,0.5,0.0,0.0,0.0
2094988,2094969,0.00356168,0.00185624,0.00140356,0.0,0.5,0.0,0.0,0.0
2097752,2097736,0.00315168,0.00206085,0.00148649,0.0,0.5,0.0,0.0,0.0
2102871,2102806,0.00329119,0.00212365,0.00170109,0.0,0.5,0.0,0.0,0.0
2110253,2110228,0.00563802,0.0017469,0.00195402,0.0,0.5,0.0,0.0,0.0
2117622,2117604,0.00560925,0.00164635,0.00192916,0.0,0.5,0.0,0.0,0.0
2122719,2122696,0.00456809,0.00169059,0.00179915,0.0,0.5,0.0,0.0,0.0
2125327,2125291,0.00395549,0.00177082,0.00155028,0.0,0.5,0.0,0.0,0.0
2130285,2130261,0.00348561,0.00182602,0.00136112,0.0,0.5,0.0,0.0,0.0
2135329,2135289,0.00275901,0.00179902,0.00130475,0.0,0.5,0.0,0.0,0.0
2137943,2137890,0.00181665,0.00184627,0.00129512,0.0,0.5,0.0,0.0,0.0
2142746,2142724,0.00131753,0.00200889,0.00125802,0.0,0.5,0.0,0.0,0.0
2147546,2147517,0.00167905,0.00199315,0.0011941,0.0,0.5,0.0,0.0,0.0
2152685,2152665,0.00382618,0.00127803,0.00112218,0.0,0.5,0.0,0.0,0.0
2157593,2157559,0.00464683,0.00113581,0.000986984,0.0,0.5,0.0,0.0,0.0
2160178,2160149,0.00474009,0.00117339,0.000826709,0.0,0.5,0.0,0.0,0.0
2165075,2165026,0.00476446,0.00133967,0.000759381,0.0,0.5,0.0,0.0,0.0
2170171,2170141,0.00509377,0.0014904,0.000788534,0.0,0.5,0.0,0.0,0.0
2177535,2177501,0.00615076,0.00121797,0.00104666,0.0,0.5,0.0,0.0,0.0
2180127,2180099,0.00677846,0.00106051,0.00126794,0.0,0.5,0.0,0.0,0.0
2182964,2182827,0.00662544,0.00101515,0.00144645,0.0,0.5,0.0,0.0,0.0
2187532,2187511,0.00618268,0.0010779,0.00148044,0.0,0.5,0.0,0.0,0.0
2190331,2190282,0.00655153,0.00131795,0.00137034,0.0,0.5,0.0,0.0,0.0
2195024,2194991,0.00745827,0.00169792,0.00125849,0.0,0.5,0.0,0.0,0.0
2197791,2197771,0.00766063,0.00197597,0.00126008,0.0,0.5,0.0,0.0,0.0
2202790,2202749,0.00669037,0.00209672,0.00134783,0.0,0.5,0.0,0.0,0.0
2207550,2207523,0.00528677,0.00220408,0.00146781,0.0,0.5,0.0,0.0,0.0
2210332,2210204,0.00458384,0.00231433,0.00154049,0.0,0.5,0.0,0.0,0.0
2215026,2214983,0.00455145,0.00223436,0.0014759,0.0,0.5,0.0,0.0,0.0
2222758,2222733,0.00541452,0.00146395,0.00141782,0.0,0.5,0.0,0.0,0.0
2227503,2227435,0.00561845,0.00113045,0.00152758,0.0,0.5,0.0,0.0,0.0
2232828,2232812,0.00390726,0.00137907,0.00151585,0.0,0.5,0.0,0.0,0.0
2240147,2240107,0.00483299,0.00159914,0.00118709,0.0,0.5,0.0,0.0,0.0
2242760,2242739,0.00580088,0.00168843,0.000988612,0.0,0.5,0.0,0.0,0.0
2250112,2250079,0.00535368,0.00174768,0.000746595,0.0,0.5,0.0,0.0,0.0
2255020,2254983,0.00458264,0.00174009,0.000787231,0.0,0.5,0.0,0.0,0.0
