timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,-0.863764,8.59815,-0.000176795,-0.0133036,0.67087,0.741373,0.0114543,-1.69926,16.9149,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0286596,-0.00833234,0.641642,-0.76692,-0.00769174,0.00383055,0.0643349,-0.0211997,-0.0116791,-0.0139928,-0.0100034,0.639801,-1.01555,0.0381743,-0.437036,-8.64142,0.0,-0.0284828,-0.00602834,0.00387049,0.990397,0.0,0.0,0.0,0.0,0.0,0.0,-0.0156711,1.02705,0.0143457,0.438236,0.0,-0.0,-0.000176795,-1.67092,1.5073e+06
0,-0.950058,9.45713,-0.000176795,-0.0133036,0.67087,0.741373,0.0114543,-1.69926,16.9149,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0298977,-0.00787128,0.666368,-0.745539,-0.00797084,0.0103082,0.0697364,-0.0206066,-0.00342654,-0.0105474,-0.0101305,0.639451,-1.01937,0.0398076,-0.438688,-9.50473,0.0,-0.0297209,-0.00621477,0.00277376,0.994383,0.0,0.0,0.0,0.0,0.0,0.0,-0.0153209,1.03087,0.0127124,0.439888,0.0,-0.0,-0.000176795,-1.67092,1.55808e+06
0,-1.03654,10.318,-0.000176795,-0.0133036,0.67087,0.741373,0.0114543,-1.69926,16.9149,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0305263,-0.00738035,0.687635,-0.725972,-0.0083027,0.0186562,0.0730502,-0.0208089,-0.0162248,-0.00686289,-0.00937151,0.639085,-1.02189,0.0414426,-0.439776,-10.3699,0.0,-0.0303495,-0.00635688,0.00168326,0.997021,0.0,0.0,0.0,0.0,0.0,0.0,-0.0149549,1.03339,0.0110774,0.440976,0.0,-0.0,-0.000176795,-1.67092,1.60898e+06
0,-1.12288,11.1774,-0.000176795,-0.0133036,0.67087,0.741373,0.0114543,-1.69926,16.9149,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0292785,-0.00705203,0.701029,-0.713045,-0.00865613,0.0269904,0.0746066,-0.0198013,-0.00024841,-0.0198443,-0.0126049,0.638808,-1.0233,0.042656,-0.440373,-11.2337,0.0,-0.0291017,-0.00634524,0.00087734,0.99828,0.0,0.0,0.0,0.0,0.0,0.0,-0.0146785,1.0348,0.00986398,0.441573,0.0,-0.0,-0.000176795,-1.67092,1.65979e+06
0,-1.20929,12.0376,-0.000176795,-0.0133036,0.67087,0.741373,0.0114543,-1.69926,16.9149,0.0,-0.0,0.0,0.0,0.0,0.0,-0.02597,-0.00675497,0.712894,-0.701182,-0.00898947,0.0336696,0.0770086,-0.0163631,-0.00617982,-0.0147087,-0.00478821,0.638551,-1.0243,0.0437692,-0.440792,-12.0982,0.0,-0.0257932,-0.00631936,0.000139757,0.999119,0.0,0.0,0.0,0.0,0.0,0.0,-0.0144215,1.0358,0.00875083,0.441992,0.0,-0.0,-0.000176795,-1.67092,1.71064e+06
0,-1.29559,12.8967,-0.000176795,-0.0133036,0.67087,0.741373,0.0114543,-1.69926,16.9149,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0231474,-0.0065325,0.721151,-0.692683,-0.00938017,0.0413809,0.0777232,-0.0130091,-0.0119297,-0.0206471,-0.0118605,0.63833,-1.0251,0.0447289,-0.441112,-12.9616,0.0,-0.0229706,-0.00619147,-0.000494928,0.999542,0.0,0.0,0.0,0.0,0.0,0.0,-0.0141997,1.0366,0.00779114,0.442312,0.0,-0.0,-0.000176795,-1.67092,1.76143e+06
0,-1.38134,13.7502,-0.000176795,-0.0133036,0.67087,0.741373,0.0114543,-1.69926,16.9149,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0222327,-0.00635526,0.725554,-0.688067,-0.00975466,0.049165,0.0813178,-0.0135745,-0.0192873,-0.0234734,-0.0119724,0.638157,-1.02569,0.0454775,-0.441336,-13.8194,0.0,-0.0220559,-0.00603843,-0.000989402,0.999712,0.0,0.0,0.0,0.0,0.0,0.0,-0.0140266,1.03719,0.00704246,0.442536,0.0,-0.0,-0.000176795,-1.67092,1.81189e+06
0,-1.46787,14.6115,-0.000176795,-0.0133036,0.67087,0.741373,0.0114543,-1.69926,16.9149,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0205144,-0.00620194,0.728837,-0.684583,-0.010214,0.0577639,0.084218,-0.0120084,-0.0107079,-0.0221573,-0.0104088,0.637981,-1.0264,0.0462434,-0.441601,-14.6851,0.0,-0.0203376,-0.00580454,-0.00149517,0.999813,0.0,0.0,0.0,0.0,0.0,0.0,-0.0138512,1.0379,0.00627659,0.442801,0.0,-0.0,-0.000176795,-1.67092,1.86281e+06
0,-1.55404,15.4694,-0.000176795,-0.0133036,0.67087,0.741373,0.0114543,-1.69926,16.9149,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0180567,-0.00608488,0.729807,-0.683542,-0.0106691,0.0684617,0.0840677,-0.0100709,-0.0169759,-0.0167794,-0.0146492,0.637838,-1.02708,0.046875,-0.441851,-15.5472,0.0,-0.0178799,-0.00554662,-0.00191225,0.999839,0.0,0.0,0.0,0.0,0.0,0.0,-0.013708,1.03858,0.00564497,0.443051,0.0,-0.0,-0.000176795,-1.67092,1.91353e+06
0,-1.63982,16.3232,-0.000176795,-0.0133036,0.67087,0.741373,0.0114543,-1.69926,16.9149,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0160204,-0.00611139,0.729364,-0.684008,-0.0111162,0.0755896,0.0899341,-0.00908658,-0.0116261,-0.0062672,-0.00412279,0.637752,-1.02794,0.0472814,-0.442161,-16.4054,0.0,-0.0158436,-0.00519682,-0.00218126,0.999829,0.0,0.0,0.0,0.0,0.0,0.0,-0.0136219,1.03944,0.00523864,0.443361,0.0,-0.0,-0.000176795,-1.67092,1.96401e+06
0,-1.72683,17.1893,-0.000176795,-0.0133036,0.67087,0.741373,0.0114543,-1.69926,16.9149,0.0,-0.0,0.0,0.0,0.0,0.0,-0.013816,-0.00606689,0.728097,-0.685349,-0.0116019,0.0817382,0.0932972,-0.00984623,-0.0168997,-0.00910881,-0.010625,0.637644,-1.02874,0.0477753,-0.442447,-17.2759,0.0,-0.0136393,-0.0048651,-0.00250774,0.999795,0.0,0.0,0.0,0.0,0.0,0.0,-0.0135137,1.04024,0.00474467,0.443647,0.0,-0.0,-0.000176795,-1.67092,2.01521e+06
0,-1.81269,18.044,-0.000176795,-0.0133036,0.67087,0.741373,0.0114543,-1.69926,16.9149,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0115997,-0.00617153,0.726148,-0.687404,-0.012117,0.087658,0.0966567,-0.0086737,-0.022241,-0.0237161,-0.00727005,0.637579,-1.02979,0.0481044,-0.442826,-18.1348,0.0,-0.0114229,-0.00441062,-0.00272608,0.999737,0.0,0.0,0.0,0.0,0.0,0.0,-0.0134492,1.04129,0.00441563,0.444026,0.0,-0.0,-0.000176795,-1.67092,2.06574e+06
0,-1.89863,18.8994,-0.000176795,-0.0133036,0.67087,0.741373,0.0114543,-1.69926,16.9149,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.00846351,-0.00625645,0.724557,-0.689071,-0.012587,0.0927885,0.101456,-0.00668178,-0.0158371,-0.0191066,-0.0132284,0.637515,-1.03074,0.0484239,-0.443165,-18.9946,0.0,-0.00828672,-0.00400316,-0.00293799,0.999683,0.0,0.0,0.0,0.0,0.0,0.0,-0.0133854,1.04224,0.00409606,0.444365,0.0,-0.0,-0.000176795,-1.67092,2.11631e+06
0,-1.98448,19.7541,-0.000176795,-0.0133036,0.67087,0.741373,0.0114543,-1.69926,16.9149,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.00514428,-0.00634747,0.723109,-0.690583,-0.0129623,0.100317,0.10909,-0.00393859,-0.00552938,-0.00726074,-0.00975836,0.637473,-1.03153,0.0486462,-0.443445,-19.8535,0.0,-0.00496749,-0.00366191,-0.00308558,0.99963,0.0,0.0,0.0,0.0,0.0,0.0,-0.0133428,1.04303,0.00387376,0.444645,0.0,-0.0,-0.000176795,-1.67092,2.16684e+06
0,-2.06971,20.6025,-0.000176795,-0.0133036,0.67087,0.741373,0.0114543,-1.69926,16.9149,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.000914565,-0.00641461,0.721724,-0.69202,-0.0134668,0.107835,0.113464,-0.00163457,-0.0149759,-0.0130821,-0.0118763,0.637394,-1.03251,0.0490292,-0.443798,-20.7062,0.0,-0.00073777,-0.00324087,-0.0033393,0.999575,0.0,0.0,0.0,0.0,0.0,0.0,-0.0132642,1.04401,0.00349075,0.444998,0.0,-0.0,-0.000176795,-1.67092,2.21699e+06
0,-2.15629,21.4643,-0.000176795,-0.0133036,0.67087,0.741373,0.0114543,-1.69926,16.9149,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.00231762,-0.00649528,0.720836,-0.692936,-0.0138894,0.114294,0.121257,-0.000258001,-0.00899201,-0.0181765,-0.00526206,0.637333,-1.03338,0.049333,-0.44411,-21.5723,0.0,0.00249442,-0.00287208,-0.00354069,0.999537,0.0,0.0,0.0,0.0,0.0,0.0,-0.0132031,1.04488,0.00318704,0.44531,0.0,-0.0,-0.000176795,-1.67092,2.26794e+06
0,-2.24212,22.3187,-0.000176795,-0.0133036,0.67087,0.741373,0.0114543,-1.69926,16.9149,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.00461862,-0.00651798,0.72019,-0.693599,-0.0142937,0.120153,0.12867,0.00019616,-0.00352695,-0.0193445,-0.00952467,0.637257,-1.03413,0.0496927,-0.444382,-22.431,0.0,0.00479542,-0.00255618,-0.0037788,0.999509,0.0,0.0,0.0,0.0,0.0,0.0,-0.0131268,1.04563,0.00282726,0.445582,0.0,-0.0,-0.000176795,-1.67092,2.31845e+06
0,-2.32867,23.1802,-0.000176795,-0.0133036,0.67087,0.741373,0.0114543,-1.69926,16.9149,0.0,-0.0,0.0,0.0,0.0,0.0,0.00709825,-0.00663881,0.719933,-0.693855,-0.0147599,0.128633,0.135353,0.00198179,-0.00324956,-0.0173846,-0.0111338,0.637193,-1.03518,0.0500193,-0.444758,-23.2969,0.0,0.00727504,-0.00212901,-0.00399564,0.999497,0.0,0.0,0.0,0.0,0.0,0.0,-0.0130625,1.04668,0.00250071,0.445958,0.0,-0.0,-0.000176795,-1.67092,2.36939e+06
0,-2.41514,24.041,-0.000176795,-0.0133036,0.67087,0.741373,0.0114543,-1.69926,16.9149,0.0,-0.0,0.0,0.0,0.0,0.0,0.00900509,-0.00673431,0.719929,-0.69385,-0.0151395,0.133961,0.143486,0.00423388,-0.00761616,-0.0167063,-0.0162099,0.637138,-1.03603,0.0502963,-0.445066,-24.162,0.0,0.00918188,-0.00178336,-0.00417955,0.999497,0.0,0.0,0.0,0.0,0.0,0.0,-0.0130076,1.04753,0.00222371,0.446266,0.0,-0.0,-0.000176795,-1.67092,2.42028e+06
0,-2.50167,24.9023,-0.000176795,-0.0133036,0.67087,0.741373,0.0114543,-1.69926,16.9149,0.0,-0.0,0.0,0.0,0.0,0.0,0.00970685,-0.00684331,0.720064,-0.6937,-0.0155284,0.13974,0.149966,0.00193803,-0.019058,-0.021466,-0.0104731,0.637083,-1.03693,0.0505727,-0.445392,-25.0277,0.0,0.00988364,-0.00142202,-0.00436317,0.999503,0.0,0.0,0.0,0.0,0.0,0.0,-0.0129534,1.04843,0.00194732,0.446592,0.0,-0.0,-0.000176795,-1.67092,2.4712e+06
0,-2.58825,25.7641,-0.000176795,-0.0133036,0.67087,0.741373,0.0114543,-1.69926,16.9149,0.0,-0.0,0.0,0.0,0.0,0.0,0.00846573,-0.00691592,0.720382,-0.69336,-0.0159033,0.146193,0.159453,0.000399205,-0.00522787,-0.0197985,-0.0193409,0.63702,-1.03775,0.050883,-0.44569,-25.8938,0.0,0.00864252,-0.00109567,-0.00456904,0.999517,0.0,0.0,0.0,0.0,0.0,0.0,-0.0128899,1.04925,0.00163695,0.44689,0.0,-0.0,-0.000176795,-1.67092,2.52215e+06
0,-2.67403,26.618,-0.000176795,-0.0133036,0.67087,0.741373,0.0114543,-1.69926,16.9149,0.0,-0.0,0.0,0.0,0.0,0.0,0.00622574,-0.00691976,0.720729,-0.692991,-0.016273,0.151164,0.166939,-0.00273066,-0.013522,-0.00613516,-0.00870892,0.636937,-1.03845,0.051267,-0.445946,-26.752,0.0,0.00640253,-0.000819385,-0.00482311,0.999532,0.0,0.0,0.0,0.0,0.0,0.0,-0.0128069,1.04995,0.00125302,0.447146,0.0,-0.0,-0.000176795,-1.67092,2.57263e+06
0,-2.75993,27.473,-0.000176795,-0.0133036,0.67087,0.741373,0.0114543,-1.69926,16.9149,0.0,-0.0,0.0,0.0,0.0,0.0,0.00356863,-0.00698391,0.721258,-0.69243,-0.0166843,0.155704,0.171631,-0.00618563,-0.0197807,-0.0192599,-0.0183261,0.636861,-1.03934,0.0516318,-0.446268,-27.6113,0.0,0.00374542,-0.000472066,-0.00506498,0.999554,0.0,0.0,0.0,0.0,0.0,0.0,-0.0127311,1.05084,0.000888168,0.447468,0.0,-0.0,-0.000176795,-1.67092,2.62318e+06
0,-2.84637,28.3336,-0.000176795,-0.0133036,0.67087,0.741373,0.0114543,-1.69926,16.9149,0.0,-0.0,0.0,0.0,0.0,0.0,0.00239647,-0.00697912,0.721759,-0.691899,-0.0170396,0.159361,0.180718,-0.00798234,-0.0130212,-0.00982296,-0.0104173,0.636777,-1.04001,0.0520168,-0.446512,-28.4762,0.0,0.00257326,-0.000212485,-0.00531967,0.999574,0.0,0.0,0.0,0.0,0.0,0.0,-0.0126474,1.05151,0.000503214,0.447712,0.0,-0.0,-0.000176795,-1.67092,2.67405e+06
0,-2.93292,29.1951,-0.000176795,-0.0133036,0.67087,0.741373,0.0114543,-1.69926,16.9149,0.0,-0.0,0.0,0.0,0.0,0.0,0.000801258,-0.00703302,0.722222,-0.691406,-0.0174157,0.161977,0.186488,-0.0110501,-0.00981629,-0.00932741,-0.0186519,0.636707,-1.04081,0.0523551,-0.446803,-29.342,0.0,0.000978053,0.000102016,-0.00554391,0.999591,0.0,0.0,0.0,0.0,0.0,0.0,-0.0125769,1.05231,0.000164895,0.448003,0.0,-0.0,-0.000176795,-1.67092,2.72498e+06
0,-3.01907,30.0527,-0.000176795,-0.0133036,0.67087,0.741373,0.0114543,-1.69926,16.9149,0.0,-0.0,0.0,0.0,0.0,0.0,0.000622192,-0.00708804,0.722734,-0.690863,-0.0177231,0.165762,0.192112,-0.00901164,-0.0108919,-0.0162625,-0.0102411,0.636651,-1.04148,0.0526243,-0.447049,-30.2039,0.0,0.000798987,0.000366233,-0.00572242,0.999611,0.0,0.0,0.0,0.0,0.0,0.0,-0.0125212,1.05298,-0.000104291,0.448249,0.0,-0.0,-0.000176795,-1.67092,2.77568e+06
0,-3.10565,30.9144,-0.000176795,-0.0133036,0.67087,0.741373,0.0114543,-1.69926,16.9149,0.0,-0.0,0.0,0.0,0.0,0.0,0.00112386,-0.00712223,0.723217,-0.690348,-0.0180498,0.168135,0.198685,-0.0101404,-0.00628026,-0.0127009,-0.00914591,0.636585,-1.04216,0.0529356,-0.447295,-31.07,0.0,0.00130066,0.000630862,-0.00592863,0.999629,0.0,0.0,0.0,0.0,0.0,0.0,-0.0124554,1.05366,-0.000415581,0.448495,0.0,-0.0,-0.000176795,-1.67092,2.82663e+06
0,-3.19203,31.7743,-0.000176795,-0.0133036,0.67087,0.741373,0.0114543,-1.69926,16.9149,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.00168913,-0.00719678,0.723698,-0.689833,-0.0184041,0.17346,0.205417,-0.0103172,-0.00289506,-0.00715371,-0.0124729,0.636526,-1.04295,0.0532292,-0.447582,-31.9342,0.0,0.00186592,0.000943066,-0.00612345,0.999646,0.0,0.0,0.0,0.0,0.0,0.0,-0.0123955,1.05445,-0.00070923,0.448782,0.0,-0.0,-0.000176795,-1.67092,2.87747e+06
0,-3.27864,32.6365,-0.000176795,-0.0133036,0.67087,0.741373,0.0114543,-1.69926,16.9149,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.00184792,-0.0072176,0.724135,-0.689366,-0.0187433,0.176052,0.210373,-0.00975838,-0.0049188,-0.0171386,-0.0131555,0.636453,-1.04362,0.0535665,-0.447828,-32.8008,0.0,0.00202472,0.00120801,-0.00634676,0.999661,0.0,0.0,0.0,0.0,0.0,0.0,-0.0123235,1.05512,-0.00104651,0.449028,0.0,-0.0,-0.000176795,-1.67092,2.92844e+06
0,-3.36451,33.4912,-0.000176795,-0.0133036,0.67087,0.741373,0.0114543,-1.69926,16.9149,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.00208405,-0.00730366,0.724477,-0.688997,-0.0190562,0.178644,0.2146,-0.0101833,-0.0111211,-0.0236289,-0.00778811,0.636407,-1.04435,0.0537998,-0.448091,-33.6598,0.0,0.00226084,0.00149743,-0.00650172,0.999672,0.0,0.0,0.0,0.0,0.0,0.0,-0.0122773,1.05585,-0.00127982,0.449291,0.0,-0.0,-0.000176795,-1.67092,2.97897e+06
0,-3.45108,34.353,-0.000176795,-0.0133036,0.67087,0.741373,0.0114543,-1.69926,16.9149,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.00153458,-0.00740403,0.724881,-0.688562,-0.0193402,0.181059,0.217777,-0.0113477,-0.0140172,-0.0201193,-0.0126052,0.636371,-1.04505,0.05399,-0.448344,-34.5259,0.0,0.00171137,0.00177491,-0.00662824,0.999685,0.0,0.0,0.0,0.0,0.0,0.0,-0.0122411,1.05655,-0.00146999,0.449544,0.0,-0.0,-0.000176795,-1.67092,3.02992e+06
0,-3.53732,35.2115,-0.000176795,-0.0133036,0.67087,0.741373,0.0114543,-1.69926,16.9149,-0.0,0.0,-0.0,-0.0,0.0,0.0,8.92315e-05,-0.00742301,0.725196,-0.688223,-0.0195984,0.183058,0.223088,-0.0116828,-0.00952946,-0.0122004,-0.0126918,0.636317,-1.04557,0.0542426,-0.448532,-35.3887,0.0,0.000266027,0.00197876,-0.00679551,0.999695,0.0,0.0,0.0,0.0,0.0,0.0,-0.0121872,1.05707,-0.00172261,0.449732,0.0,-0.0,-0.000176795,-1.67092,3.08067e+06
0,-3.62351,36.0694,-0.000176795,-0.0133036,0.67087,0.741373,0.0114543,-1.69926,16.9149,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00134955,-0.00746231,0.725455,-0.687942,-0.0198659,0.18519,0.227546,-0.0130754,-0.00867868,-0.0185552,-0.00651999,0.636268,-1.04613,0.0544795,-0.448737,-36.251,0.0,-0.00117275,0.00220322,-0.00695254,0.999702,0.0,0.0,0.0,0.0,0.0,0.0,-0.0121379,1.05763,-0.00195954,0.449937,0.0,-0.0,-0.000176795,-1.67092,3.13139e+06
0,-3.70893,36.9197,-0.000176795,-0.0133036,0.67087,0.741373,0.0114543,-1.69926,16.9149,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00189133,-0.0075041,0.725659,-0.687721,-0.0200681,0.188261,0.231165,-0.013695,-0.00942917,-0.00968289,-0.0123456,0.636234,-1.04658,0.0546453,-0.448899,-37.1056,0.0,-0.00171454,0.002381,-0.00706249,0.999708,0.0,0.0,0.0,0.0,0.0,0.0,-0.0121041,1.05808,-0.00212529,0.450099,0.0,-0.0,-0.000176795,-1.67092,3.18166e+06
0,-3.79554,37.7818,-0.000176795,-0.0133036,0.67087,0.741373,0.0114543,-1.69926,16.9149,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00170671,-0.00750747,0.725875,-0.687487,-0.0202625,0.190084,0.232268,-0.0129699,-0.00241536,-0.0103805,-0.0101766,0.636191,-1.04695,0.0548471,-0.449034,-37.972,0.0,-0.00152992,0.00252718,-0.007196,0.999714,0.0,0.0,0.0,0.0,0.0,0.0,-0.0120605,1.05845,-0.00232705,0.450234,0.0,-0.0,-0.000176795,-1.67092,3.23263e+06
0,-3.88156,38.6381,-0.000176795,-0.0133036,0.67087,0.741373,0.0114543,-1.69926,16.9149,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00216027,-0.00753104,0.726017,-0.687332,-0.0204254,0.191386,0.234894,-0.0128357,-0.00651454,-0.0181808,-0.0186093,0.63616,-1.04729,0.0549911,-0.449158,-38.8326,0.0,-0.00198347,0.00266364,-0.00729148,0.999718,0.0,0.0,0.0,0.0,0.0,0.0,-0.0120305,1.05879,-0.00247114,0.450358,0.0,-0.0,-0.000176795,-1.67092,3.28325e+06
