timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
1048174,-0.0153832,-0.0141614,-0.018861,0.590782,0.0108042,0.00123421,0.806758
1050670,-0.00809759,-0.0194506,-0.0126746,0.584718,0.0108392,0.00112456,0.811163
1055872,-0.00934231,-0.0182721,-0.0137879,0.578637,0.0108832,0.00099168,0.815512
1058269,-0.0122012,-0.00548816,-0.0127132,0.572694,0.0108997,0.000889618,0.819697
1063335,-0.0157497,-0.00453379,-0.0134268,0.566735,0.0109052,0.000764774,0.823827
1068282,-0.0117756,-0.0235821,-0.00580226,0.560731,0.0109551,0.000621948,0.827925
1072970,-0.0034502,-0.0138373,-0.0112014,0.554382,0.0109967,0.000505905,0.83219
1075462,-0.0112054,-0.00658737,-0.0127417,0.547992,0.0110142,0.000398175,0.836411
1080923,-0.00836129,-0.0201251,-0.0111779,0.535114,0.0110727,0.00016466,0.844707
1085485,-0.00831143,-0.0166625,-0.0121966,0.529644,0.01111,4.896e-05,0.848147
1088115,-0.00236615,-0.0161052,-0.0180606,0.524147,0.0111399,-4.28015e-05,0.851555
1092952,-0.00594924,-0.00412505,-0.0185713,0.518647,0.011154,-0.000138208,0.854916
1095753,-0.000219028,-0.0140331,-0.0164012,0.512564,0.0111856,-0.000235135,0.858576
1100819,-0.013245,-0.0132666,-0.0103698,0.506457,0.0112114,-0.000366929,0.862192
1108084,-0.0127853,-0.00773903,-0.01496,0.493663,0.011251,-0.000611457,0.86958
1115776,-0.00234679,-0.00458783,-0.0129874,0.480235,0.011295,-0.000857147,0.877067
1123009,-0.0100309,-0.0179499,-0.00952363,0.466859,0.0113524,-0.00111105,0.884258
1128350,-0.0037816,-0.0186822,-0.00818258,0.460224,0.0114023,-0.00123619,0.887729
1132959,0.00212416,-0.0192511,-0.00895082,0.453562,0.0114544,-0.00134588,0.89115
1135553,-0.0103617,-0.0206459,-0.0132697,0.453446,0.0114433,-0.00145569,0.891209
1138094,-0.0193623,-0.0193988,-0.0114482,0.453327,0.0114253,-0.00157448,0.89127
1143209,-0.015448,-0.00827081,-0.00792713,0.453213,0.0113973,-0.00170473,0.891328
1148290,-0.00810817,-0.00959322,-0.010395,0.453105,0.0113807,-0.00181946,0.891383
1152984,-0.0102617,-0.0142878,-0.0129673,0.453191,0.0113701,-0.00193779,0.891339
1155692,-0.00749053,-0.0157579,-0.0195495,0.453272,0.0113547,-0.00203792,0.891297
1160589,-0.0150482,-0.0163397,-0.0104427,0.453353,0.0113438,-0.00217016,0.891256
1168283,-0.0133183,-0.0146519,-0.013536,0.454054,0.01132,-0.00240697,0.890899
1172985,-0.0169733,-0.0116685,-0.0166396,0.45442,0.0112938,-0.00253282,0.890712
1175836,-0.00895244,-0.0105921,-0.0107686,0.454979,0.0112673,-0.00262566,0.890427
1180560,-0.0161159,-0.0165797,-0.0151989,0.455557,0.0112508,-0.00275189,0.890131
1183244,-0.0132184,-0.0214404,-0.0106082,0.456115,0.0112348,-0.00285632,0.889845
1188256,-0.0138043,-0.0140278,-0.00847168,0.456679,0.0112163,-0.00297791,0.889556
1192949,-0.0132665,-0.013987,-0.00956151,0.457415,0.0111972,-0.0030891,0.889178
1195772,-0.0149147,-0.0111648,-0.0157764,0.458148,0.0111672,-0.00318177,0.8888
1200766,-0.0137237,-0.00861188,-0.0129346,0.458893,0.0111366,-0.00329148,0.888416
1205498,-0.0145684,-0.0126448,-0.0134229,0.459967,0.01111,-0.00340187,0.88786
1208261,-0.00893489,-0.0163078,-0.0110903,0.461026,0.011087,-0.00348906,0.88731
1212964,-0.0116172,-0.0115537,-0.0124855,0.462097,0.0110612,-0.00359159,0.886753
1218130,-0.00824562,-0.0156654,-0.0120678,0.463457,0.0110479,-0.00368962,0.886043
1223227,-0.00930855,-0.0190532,-0.0102682,0.464811,0.0110409,-0.00379389,0.885333
1228356,-0.0128217,-0.018263,-0.0104778,0.466165,0.0110278,-0.00390496,0.88462
1232937,-0.00791972,-0.014284,-0.0169803,0.46789,0.0110037,-0.00399986,0.883709
1235592,-0.00542346,-0.0173351,-0.0145502,0.469595,0.0109758,-0.00408039,0.882804
1240579,-0.00514045,-0.0176001,-0.0148558,0.471313,0.0109631,-0.00417485,0.881888
1243238,-0.0143816,-0.00609677,-0.00798603,0.473246,0.0109157,-0.00425204,0.880852
1248070,-0.00731813,-0.0193251,-0.0120715,0.475193,0.0109031,-0.00434535,0.879803
1250714,-0.00622806,-0.0206126,-0.00959417,0.477122,0.0108773,-0.00442083,0.878758
1255780,-0.00436013,-0.0189903,-0.00450908,0.479049,0.0108692,-0.00450949,0.877709
1260727,-0.0103879,-0.0132325,-0.0128261,0.481061,0.0108421,-0.00459545,0.876608
1265526,-0.00763728,-0.0150473,-0.00833218,0.483061,0.0108213,-0.00467669,0.875507
1268112,-0.00708075,-0.0195327,-0.0116284,0.485053,0.0107954,-0.00474476,0.874405
1272967,-0.00496684,-0.0110518,-0.0127303,0.487285,0.0107685,-0.00480988,0.873163
1275504,-0.00450404,-0.00202054,-0.0107035,0.489498,0.0107234,-0.00485774,0.871925
1280656,-0.0090116,-0.00855831,-0.0123924,0.493922,0.0106395,-0.00496942,0.869427
1285449,-0.00734619,-0.018069,-0.0124487,0.495941,0.0106299,-0.00503824,0.868276
1288229,-0.0171673,-0.0100477,-0.0221167,0.497958,0.0105918,-0.00509794,0.867121
1293063,-0.013236,-0.0141392,-0.0085916,0.499964,0.0105668,-0.00517425,0.865966
1295565,-0.0166877,-0.0246586,-0.00989681,0.502338,0.0105393,-0.00524111,0.864591
1300702,-0.0123367,-0.0129958,-0.00758835,0.507071,0.010474,-0.00535949,0.861824
1308122,-0.0157503,-0.00511661,-0.0161111,0.511931,0.0103867,-0.00547991,0.858946
1312956,-0.0108202,-0.00837348,-0.0228059,0.514433,0.0103476,-0.00553801,0.85745
1315645,-0.0152909,-0.00784189,-0.0158512,0.516902,0.0103028,-0.00558662,0.855964
1320566,-0.0134757,-0.0194445,-0.0139691,0.519377,0.0102828,-0.00566386,0.854465
1323259,-0.0134886,-0.0230912,-0.0105844,0.522134,0.010254,-0.00572044,0.852783
1328204,-0.00947911,-0.0158592,-0.0164056,0.524907,0.0102288,-0.00578416,0.851078
1332983,-0.0173185,-0.0142218,-0.0187215,0.527679,0.0101895,-0.00586017,0.849362
1335822,-0.019363,-0.0130797,-0.0155439,0.530692,0.0101396,-0.00591436,0.847483
1340686,-0.0185435,-0.0102529,-0.0064285,0.533694,0.0100856,-0.00598694,0.845596
1345485,-0.0107327,-0.0142819,-0.0140438,0.536704,0.0100501,-0.00604915,0.843689
1348264,-0.00943707,-0.0124107,-0.0109672,0.539796,0.0100041,-0.00608893,0.841714
1352945,-0.0096894,-0.0166891,-0.0158572,0.542899,0.0099713,-0.00614835,0.839716
1355749,-0.00492302,-0.0137028,-0.0201108,0.545987,0.00993029,-0.0061838,0.837712
1360753,-0.0139669,-0.0164554,-0.0225212,0.549091,0.00989233,-0.0062542,0.83568
1363255,-0.014307,-0.0163561,-0.0137845,0.552008,0.00984795,-0.00629632,0.833757
1368214,-0.0181733,-0.0120979,-0.00355227,0.554911,0.0097963,-0.00636427,0.831828
1370583,-0.0108131,-0.0184945,-0.00605731,0.557806,0.00975638,-0.00640416,0.829889
1375855,-0.0106479,-0.0129116,-0.0258359,0.560744,0.00971749,-0.00646106,0.827907
1380754,-0.00216342,-0.00706591,-0.0166738,0.563595,0.00967785,-0.00648723,0.825969
1385525,-0.0106107,-0.0127629,-0.00890132,0.566423,0.00963743,-0.00653736,0.824032
1388200,-0.0217153,-0.0220979,-0.0102889,0.569238,0.00959395,-0.00658983,0.82209
1395534,-0.013417,-0.0155284,-0.0034355,0.574717,0.00949381,-0.00667402,0.81827
1398170,-0.0098457,-0.00691256,-0.0082029,0.577451,0.00944238,-0.00669912,0.816343
1403255,-0.0116271,-0.0119989,-0.0182183,0.580209,0.00939899,-0.00675003,0.814386
1408251,-0.0127053,-0.0151878,-0.0207799,0.582838,0.00936219,-0.00680444,0.812506
1412966,-0.0164421,-0.0138422,-0.0163167,0.585451,0.00931681,-0.0068617,0.810625
1415621,-0.014959,-0.0145339,-0.020437,0.588048,0.00927144,-0.0068953,0.808743
1420692,-0.0103752,-0.0103101,-0.00917641,0.590655,0.00922647,-0.00693749,0.806842
1425499,-0.012388,-0.0149101,-0.014507,0.593265,0.00918721,-0.00698776,0.804924
1428241,-0.011945,-0.00882956,-0.0151375,0.595858,0.00913661,-0.00701334,0.803007
1432944,-0.00239393,-0.00361136,-0.0160254,0.598444,0.00908933,-0.0070263,0.801082
1435745,-0.00798969,-0.00810166,-0.00790267,0.601003,0.00904072,-0.00704555,0.799164
1440641,-0.0141205,-0.0154412,-0.0122067,0.603571,0.00899912,-0.00709848,0.797227
1443164,-0.0146188,-0.00796632,-0.00702413,0.606144,0.00894364,-0.00712142,0.795273
1448149,-0.00611878,-0.00534078,-0.00431534,0.608712,0.00889269,-0.00714305,0.793309
1450704,-0.0106549,-0.0175813,-0.00679104,0.611272,0.00884999,-0.00716924,0.791339
1455748,-0.0171543,-0.0135758,-0.0200999,0.613859,0.00879859,-0.00722532,0.789334
1460566,-0.0121399,-0.0167997,-0.017086,0.616288,0.00876288,-0.00727308,0.787438
1465513,-0.0139228,-0.0120732,-0.0016373,0.618683,0.00871525,-0.00731861,0.785558
1468217,-0.0234406,-0.012704,-0.013623,0.621083,0.00865938,-0.007354,0.783662
1472955,-0.0216928,-0.0161908,-0.00305119,0.623395,0.00860876,-0.00741645,0.781824
1475724,-0.0126414,-0.01258,-0.00470634,0.625701,0.00856281,-0.00743931,0.77998
1483201,-0.0164095,-0.0149484,-0.0151259,0.630306,0.00848838,-0.00749908,0.776264
1488239,-0.0119015,-0.0182881,-0.0081657,0.63259,0.00845627,-0.00754859,0.774404
1492944,-0.00960319,-0.0222447,-0.018126,0.634886,0.00843379,-0.0075961,0.772522
1495733,-0.00741224,-0.0185515,-0.0146236,0.637141,0.0083977,-0.007616,0.770664
1500758,-0.00633851,-0.0183046,-0.0102685,0.639395,0.00837374,-0.0076533,0.768795
1505528,-0.0116791,-0.0139928,-0.0100034,0.641642,0.00833234,-0.00769174,0.76692
1508237,-0.0140082,-0.0173936,-0.00512911,0.643843,0.00828812,-0.00771571,0.765073
1512962,-0.010748,-0.0131337,-0.00696851,0.646047,0.00824556,-0.00774958,0.763214
1515697,-0.00431378,-0.0130811,-0.0169482,0.64825,0.00820555,-0.00775988,0.761344
1520731,-0.00754825,-0.0100139,-0.0149104,0.650458,0.0081626,-0.00778455,0.759458
1525627,-0.0117283,-0.0136231,0.000346812,0.652433,0.00812254,-0.00782159,0.757763
1530697,-0.00891493,-0.0133285,-0.00770794,0.654418,0.00808713,-0.00785513,0.756049
1535744,-0.0149741,-0.01361,-0.00951571,0.656402,0.00804205,-0.00790014,0.754327
1543180,0.00487207,-0.0192641,-0.0062147,0.660535,0.00797623,-0.00791284,0.750712
1548225,-0.00018119,-0.0149894,-0.0139251,0.662606,0.00795449,-0.00793049,0.748884
1552957,-0.0127953,-0.0137061,-0.0114627,0.664494,0.00791146,-0.00796661,0.747209
1555472,-0.00342654,-0.0105474,-0.0101305,0.666368,0.00787128,-0.00797084,0.745539
1558153,-0.00563924,-0.0105249,-0.00580367,0.668234,0.00782935,-0.0079778,0.743867
1560787,-0.00790929,-0.0125107,0.000942943,0.670089,0.00778712,-0.0079883,0.742197
1565556,-0.0123852,-0.0191061,-0.00888949,0.671538,0.0077636,-0.00803455,0.740886
1570634,-0.0109244,-0.0158135,-0.00855618,0.672984,0.00773695,-0.00807464,0.739572
1575648,-0.00698683,-0.0122904,-0.00567617,0.674422,0.0077101,-0.00810074,0.738261
1580658,-0.0157953,-0.0143789,-0.0153889,0.676049,0.00766692,-0.00814681,0.736772
1583219,-0.0128858,-0.01588,-0.0108721,0.677654,0.00762754,-0.00816413,0.735296
1587991,-0.010928,-0.0161429,-0.0106161,0.679264,0.00759511,-0.00820081,0.733809
1590714,-0.00696451,-0.0128388,-0.00603248,0.68075,0.00755957,-0.00820982,0.732431
1595442,-0.00580536,-0.0171577,-0.0179397,0.682259,0.00753938,-0.00823975,0.731025
1598110,-0.011625,-0.00990771,-0.0230755,0.683757,0.00749716,-0.00825112,0.729625
1600772,-0.0084677,-0.012329,-0.0163631,0.685245,0.00746,-0.00826131,0.728228
1603252,-0.00657256,-0.0107779,-0.0114994,0.686437,0.00742994,-0.008269,0.727104
1608246,-0.0162248,-0.00686289,-0.00937151,0.687635,0.00738035,-0.0083027,0.725972
1612965,-0.022155,-0.0123616,-0.00283291,0.688818,0.00733131,-0.00835318,0.724849
1618238,-0.0226816,-0.0217282,-0.0107597,0.690054,0.0072955,-0.00842601,0.723672
1623248,-0.00571902,-0.00729295,-0.0156836,0.691297,0.00726296,-0.00844079,0.722485
1628232,-0.00452886,-0.0142451,-0.0163099,0.692539,0.00724504,-0.00846521,0.721294
1632964,-0.0116065,-0.0162178,-0.0110452,0.693847,0.00721434,-0.00850218,0.720036
1635842,-0.0136627,-0.0166133,-0.00661764,0.69514,0.00717839,-0.0085229,0.718788
1640515,-0.0182038,-0.0180944,-0.00695886,0.696436,0.00713987,-0.00857399,0.717532
1643009,-0.00906462,-0.0146415,-0.0121802,0.697592,0.00710866,-0.00858594,0.716408
1648249,-0.0102971,-0.00599706,-0.0195893,0.698772,0.00706496,-0.00860685,0.715258
1652974,-0.00286135,-0.0162208,-0.0157087,0.699939,0.0070514,-0.00862925,0.714116
1658108,-0.00024841,-0.0198443,-0.0126049,0.701029,0.00705203,-0.00865613,0.713045
1662996,-0.0161504,-0.0112294,-0.0188242,0.702128,0.00700889,-0.00869451,0.711963
1668224,-0.00193184,-0.0125728,-0.0151292,0.704184,0.00695346,-0.00871002,0.70993
1675759,-0.00451585,-0.0154781,-0.00923113,0.706126,0.00692168,-0.00874321,0.707998
1680712,-0.00691705,-0.0202934,-0.0195788,0.707117,0.00691268,-0.00878201,0.707009
1685448,-0.0113338,-0.0171509,-0.0189128,0.707992,0.00689262,-0.00882165,0.706132
1688288,-0.00769271,-0.0225446,-0.0170285,0.708852,0.00687753,-0.008844,0.705268
1692974,-0.0136001,-0.0192365,-0.0101509,0.70971,0.00685681,-0.00889037,0.704404
1695785,-0.0141228,-0.0160745,-0.0130656,0.710511,0.00682961,-0.00891283,0.703596
1700588,-0.0105591,-0.013345,-0.00959955,0.711314,0.00680512,-0.00894524,0.702784
1703095,-0.015942,-0.00832637,1.6504e-05,0.7121,0.00676896,-0.00895958,0.701988
1708162,-0.00617982,-0.0147087,-0.00478821,0.712894,0.00675497,-0.00898947,0.701182
1712965,-0.00654211,-0.0129317,-0.013881,0.713604,0.00673902,-0.00901541,0.700459
1715606,-0.0108495,-0.0154307,-0.0249036,0.714312,0.00671656,-0.00903273,0.699736
1718158,-0.00743553,-0.011428,-0.0202977,0.715015,0.0066934,-0.00904241,0.699018
1723029,-0.012679,-0.0128819,-0.0119153,0.71572,0.00666675,-0.00907956,0.698296
1728077,-0.00970869,-0.0173394,-0.019751,0.716963,0.00663383,-0.0091149,0.69702
1730728,-0.0151342,-0.0164201,-0.0186819,0.717584,0.0066101,-0.0091372,0.69638
1735762,-0.00697648,-0.0107861,-0.0176173,0.718219,0.00659217,-0.00916235,0.695726
1740523,-0.0159398,-0.0117342,-0.00992539,0.718732,0.00656287,-0.00920301,0.695195
1745536,-0.00659669,-0.0210126,-0.00361294,0.719235,0.00656607,-0.0092467,0.694674
1748220,-0.00328009,-0.0140053,-0.0119645,0.719742,0.00655448,-0.00925748,0.694149
1752977,-0.0103628,-0.0231757,-0.0145196,0.72022,0.00655412,-0.00930843,0.693653
1755730,-0.0106257,-0.0180538,-0.00592056,0.720679,0.00653978,-0.00933091,0.693176
1763179,-0.00411353,-0.0216742,-0.0124095,0.721602,0.00652734,-0.00939929,0.692213
1768317,-0.008893,-0.0206589,-0.0130371,0.722065,0.00652644,-0.00944759,0.69173
1772977,-0.00647764,-0.0119075,-0.0149703,0.722528,0.00651364,-0.00947227,0.691246
1775533,-0.00104152,-0.0133577,-0.00664549,0.722938,0.00650361,-0.00948009,0.690817
1780778,-0.0108762,-0.0107311,-0.0101489,0.723361,0.00648169,-0.00951441,0.690374
1785526,-0.0138227,-0.0139848,-0.0110319,0.723784,0.00646015,-0.00955557,0.68993
1788330,-0.0131152,-0.0150622,-0.0208896,0.724152,0.00644183,-0.00957803,0.689544
1793409,-0.0213222,-0.00608581,-0.0170377,0.724529,0.00639485,-0.00961953,0.689147
1798150,-0.00930544,-0.00811537,-0.00850284,0.724891,0.00637239,-0.00964479,0.688766
1803227,-0.00764603,-0.0166141,-0.00930831,0.72522,0.00636854,-0.0096837,0.688419
1808242,-0.0192873,-0.0234734,-0.0119724,0.725554,0.00635526,-0.00975466,0.688067
1815768,-0.00774712,-0.0166467,-0.0147418,0.726201,0.00632301,-0.00983461,0.687382
1820790,-0.0106825,-0.0161192,-0.0144694,0.726521,0.00631237,-0.00987695,0.687045
1825438,-0.00644603,-0.0101073,-0.013883,0.726838,0.00629878,-0.0098997,0.686709
1828285,-0.0130105,-0.019306,-0.0173417,0.727095,0.00628703,-0.00992771,0.686437
1832965,-0.00870693,-0.0161788,-0.0124726,0.727355,0.0062812,-0.00996498,0.68616
1835561,-0.0127478,-0.0163673,-0.0127509,0.727606,0.00626658,-0.00998747,0.685894
1838112,-0.0165422,-0.0104728,-0.0125895,0.727857,0.00624323,-0.0100073,0.685627
1840755,-0.0145834,-0.0121287,-0.0204963,0.728032,0.00622731,-0.0100289,0.685441
1845639,-0.0163228,-0.0158247,-0.0180761,0.728218,0.00621214,-0.0100795,0.685243
1850672,-0.00917933,-0.0150107,-0.0200839,0.728562,0.00619587,-0.0101106,0.684877
1855737,-0.0110133,-0.0169335,-0.0168549,0.728705,0.00619432,-0.0101581,0.684724
1860765,-0.0107079,-0.0221573,-0.0104088,0.728837,0.00620194,-0.010214,0.684583
1868094,-0.0121174,-0.00317942,-0.00946545,0.729092,0.00616711,-0.0102696,0.684311
1870688,-0.00278649,-0.0118434,-0.0158712,0.729207,0.00616281,-0.0102803,0.684188
1875757,-0.0121146,-0.0107925,-0.0207744,0.729344,0.00614732,-0.0103182,0.684042
1880764,-0.0104051,-0.0110507,-0.0131093,0.729436,0.00613665,-0.010353,0.683943
1885520,-0.00858212,-0.0166087,-0.0031906,0.729511,0.00613815,-0.0103942,0.683862
1888131,-0.0067248,-0.0177692,-0.00745101,0.729588,0.00613678,-0.0104146,0.68378
1890662,-0.00999612,-0.0251217,-0.0152246,0.729636,0.00613946,-0.0104442,0.683729
1895723,-0.0181645,-0.0206285,-0.0108204,0.729689,0.00613188,-0.0105115,0.683671
1900772,-0.0174294,-0.00969002,-0.0118754,0.729743,0.00610746,-0.0105551,0.683612
1905625,-0.0161425,-0.0161459,-0.0163466,0.729777,0.00609644,-0.0106099,0.683576
1910701,-0.0169759,-0.0167794,-0.0146492,0.729807,0.00608488,-0.0106691,0.683542
1915532,-0.0171181,-0.0166004,-0.0123892,0.729803,0.00607315,-0.0107247,0.683546
1918519,-0.00704382,-0.020342,-0.00870258,0.729787,0.00607695,-0.0107519,0.683562
1923063,-0.0117179,-0.022578,-0.00831911,0.729776,0.00608353,-0.0108058,0.683574
1925552,-0.0149153,-0.00725166,-0.0138632,0.729739,0.00606805,-0.0108239,0.683613
1930844,-0.00677296,-0.0190452,-0.0204006,0.729673,0.00606399,-0.0108674,0.683683
1938049,-0.00443513,-0.0224337,-0.0121558,0.729613,0.00610161,-0.0109313,0.683746
1943112,-0.00326652,-0.0204761,-0.00882239,0.729571,0.00612434,-0.0109728,0.683789
1948215,-0.0142341,-0.0103763,-0.0112293,0.729535,0.00610973,-0.0110163,0.683828
1952982,-0.0130273,-0.0106171,-0.0179481,0.729491,0.00609855,-0.0110548,0.683873
1958120,-0.00400486,-0.0216457,-0.00859594,0.729433,0.00612298,-0.0111013,0.683935
1960731,-0.0116261,-0.0062672,-0.00412279,0.729364,0.00611139,-0.0111162,0.684008
1965524,-0.0100206,-0.00993582,-0.00740842,0.72929,0.00610479,-0.0111493,0.684087
1968229,-0.00895126,-0.0123259,-0.00678609,0.72921,0.00610195,-0.0111691,0.684172
1972995,-0.0114907,-0.0193567,-0.0151711,0.729148,0.00610831,-0.0112202,0.684237
1975760,-0.00843681,-0.0130966,-0.0177387,0.729055,0.00610765,-0.0112407,0.684335
1980774,-0.0157553,-0.012642,-0.0176832,0.728976,0.00609626,-0.0112893,0.684419
1985556,-0.0138068,-0.0158312,-0.0191155,0.728898,0.00609377,-0.011339,0.684501
1988332,-0.0178956,-0.0239358,-0.0106018,0.728782,0.00609408,-0.0113786,0.684624
1992960,-0.0132761,-0.015859,-0.0167712,0.728683,0.00609294,-0.0114265,0.684728
1995760,-0.0172585,-0.00721584,-0.0123131,0.72857,0.00607806,-0.0114497,0.684849
2000502,-0.00718811,-0.0129151,-0.00909453,0.728458,0.00608336,-0.0114828,0.684967
2003076,-0.0103765,-0.0174927,-0.00758282,0.728339,0.00608586,-0.0115083,0.685093
2008036,-0.0213268,-0.0194361,-0.00981037,0.72823,0.00607728,-0.0115787,0.685208
2010604,-0.0168997,-0.00910881,-0.010625,0.728097,0.00606689,-0.0116019,0.685349
2015738,-0.0120314,-0.0138927,-0.008094,0.727969,0.00606637,-0.0116491,0.685484
2020780,-0.0104977,-0.00774408,-0.0127355,0.727848,0.00605819,-0.0116806,0.685612
2023214,-0.00690369,-0.0160885,-0.0103828,0.727697,0.00606365,-0.011701,0.685772
2028298,-0.0165833,-0.0148147,-0.0108054,0.727555,0.00605693,-0.0117567,0.685921
2032995,-0.0179809,-0.0201587,-0.0146684,0.727419,0.00605687,-0.01182,0.686065
2035738,-0.00853405,-0.0179493,-0.0134957,0.727264,0.00606368,-0.0118459,0.686229
2043292,-0.00379806,-0.0129065,-0.0169215,0.726971,0.00609585,-0.011899,0.686537
2048331,-0.00556992,-0.013645,-0.0186082,0.726851,0.00610859,-0.0119335,0.686664
2052931,-0.00483506,-0.0163395,-0.0114974,0.726717,0.00612557,-0.0119688,0.686805
2055494,-0.00449575,-0.016594,-0.0181805,0.726581,0.00613483,-0.0119878,0.686949
2060805,-0.00690369,-0.0285778,-0.00977301,0.726293,0.00617185,-0.012039,0.687253
2065515,-0.022241,-0.0237161,-0.00727005,0.726148,0.00617153,-0.012117,0.687404
2068287,-0.0143461,-0.0155511,-0.013138,0.726004,0.00617121,-0.0121459,0.687555
2072971,-0.00756457,-0.0213483,-0.018111,0.725898,0.00619283,-0.0121946,0.687666
2075458,-0.00983799,-0.0161086,-0.0145459,0.725776,0.00619743,-0.0122177,0.687795
2080760,-0.00864941,-0.00775182,-0.00186302,0.725644,0.00619446,-0.0122482,0.687933
2088258,-0.00965762,-0.0168449,-0.0168739,0.725381,0.00621733,-0.0123231,0.688209
2095775,-0.010442,-0.0156339,-0.0191216,0.725144,0.0062382,-0.0123941,0.688458
2100720,-0.0168004,-0.00865568,-0.0172048,0.725025,0.00622339,-0.012438,0.688582
2103214,-0.0112528,-0.017132,-0.0134984,0.72489,0.00622814,-0.0124634,0.688724
2108226,-0.0114088,-0.0149203,-0.0163637,0.724781,0.00623404,-0.0125101,0.688837
2112975,-0.00673818,-0.0184106,-0.0224437,0.724681,0.00625354,-0.0125526,0.688942
2115744,-0.0158371,-0.0191066,-0.0132284,0.724557,0.00625645,-0.012587,0.689071
2123207,-0.00783397,-0.0125272,-0.0170029,0.724318,0.00627888,-0.0126502,0.689321
2128229,-0.00113475,-0.013583,-0.0130806,0.724207,0.00630137,-0.0126771,0.689438
2132952,-0.00138553,-0.0210726,-0.0111363,0.724087,0.00633466,-0.0127156,0.689562
2135656,-0.00195377,-0.0119072,-0.0129316,0.723962,0.00634482,-0.012729,0.689693
2140713,-0.0034818,-0.0117851,-0.0077343,0.723838,0.00636007,-0.0127567,0.689822
2148225,-0.0236855,-0.0124441,-0.00726068,0.723599,0.00632874,-0.0128275,0.690073
2152936,-0.00867743,-0.0110961,-0.00266351,0.723466,0.00633313,-0.0128606,0.690211
2155742,-0.00648012,-0.0138832,-0.00926593,0.723342,0.00634147,-0.012881,0.690341
2160597,-0.0167728,-0.0177698,-0.00970279,0.723225,0.00634338,-0.0129399,0.690462
2165530,-0.00552938,-0.00726074,-0.00975836,0.723109,0.00634747,-0.0129623,0.690583
2168256,-0.00958691,-0.00846213,-0.00277496,0.722978,0.00634761,-0.0129793,0.69072
2175581,-0.0135691,-0.0105954,-0.0141153,0.722749,0.0063411,-0.0130399,0.690959
2178214,-0.017627,-0.0134882,-0.0171709,0.72263,0.00633847,-0.0130683,0.691082
2183266,-0.0236733,-0.015548,-0.00581405,0.722532,0.00632399,-0.0131381,0.691183
2188192,-0.0172151,-0.0229937,-0.00969622,0.72244,0.00633422,-0.0132081,0.691278
2193053,-0.0106491,-0.0174145,-0.0146578,0.722356,0.00634672,-0.0132566,0.691365
2200802,-0.0142008,-0.0194193,-0.0120573,0.722146,0.00637971,-0.0133303,0.691583
2205512,-0.0108957,-0.0219682,-0.00771921,0.722036,0.00639981,-0.0133879,0.691696
2208277,-0.00412511,-0.0151417,-0.00470825,0.721925,0.00641221,-0.0134069,0.691811
2212948,-0.00964342,-0.0103629,-0.0113449,0.721828,0.00641494,-0.0134397,0.691912
2215710,-0.0149759,-0.0130821,-0.0118763,0.721724,0.00641461,-0.0134668,0.69202
2220791,-0.0106812,-0.00573441,-0.0167697,0.721654,0.00640761,-0.0134953,0.692092
