timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,0.074487,-10.1157,-0.00178932,0.00874852,0.70948,-0.704613,0.00918223,0.147267,-19.9995,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0416607,-0.00803146,0.629227,-0.777136,-0.0083563,0.00893295,-0.0715506,-0.0193725,-0.00894987,-0.0125866,-0.0226442,1.0,0.00350002,-1.0,-0.0712281,-10.1159,0.0,0.0398714,-0.00182084,-0.0241642,0.108001,-19.9284,0.00840586,-0.0193725,-0.00894987,-0.0125866,-0.0226442,-7.93476,0.00747998,1.23713,0.0725681,0.0,-0.0,0.00178932,1.56343,1.50397e+06
0,0.0819332,-11.1269,-0.00178932,0.00874852,0.70948,-0.704613,0.00918223,0.147267,-19.9995,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0436939,-0.00755246,0.654073,-0.756344,-0.00867214,0.0168426,-0.075484,-0.0205788,-0.0103711,-0.00925686,-0.0148764,1.0,0.0445748,-1.0,-0.0342338,-11.1272,0.0,0.0419046,-0.00197494,-0.024097,0.0757355,-19.9244,0.0162863,-0.0205788,-0.0103711,-0.00925686,-0.0148764,-8.1811,-0.0335948,1.28539,0.0355738,0.0,-0.0,0.00178932,1.56343,1.55453e+06
0,0.0893976,-12.1406,-0.00178932,0.00874852,0.70948,-0.704613,0.00918223,0.147267,-19.9995,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0454924,-0.00728354,0.673735,-0.738883,-0.00898772,0.0242024,-0.0804285,-0.0209244,-0.0106437,-0.0174693,-0.00511238,1.0,0.0782666,-1.0,-0.00452006,-12.1409,0.0,0.043703,-0.00205576,-0.0241592,0.0494885,-19.9194,0.0236095,-0.0209244,-0.0106437,-0.0174693,-0.00511238,-8.42782,-0.0672866,1.33068,0.00586006,0.0,-0.0,0.00178932,1.56343,1.60522e+06
0,0.0967718,-13.142,-0.00178932,0.00874852,0.70948,-0.704613,0.00918223,0.147267,-19.9995,0.0,-0.0,0.0,0.0,0.0,0.0,-0.046929,-0.00696232,0.690903,-0.722855,-0.00925621,0.0333331,-0.0824621,-0.020566,-0.00989,-0.0208667,-0.00975019,1.0,0.109467,-1.0,0.0259653,-13.1424,0.0,0.0451396,-0.00217547,-0.0241408,0.0260147,-19.9173,0.032725,-0.020566,-0.00989,-0.0208667,-0.00975019,-8.67235,-0.0984867,1.37752,-0.0246253,0.0,-0.0,0.00178932,1.56343,1.65529e+06
0,0.104151,-14.1442,-0.00178932,0.00874852,0.70948,-0.704613,0.00918223,0.147267,-19.9995,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0494026,-0.00671466,0.702292,-0.711793,-0.0095496,0.0416933,-0.0849575,-0.0230251,-0.00607872,-0.0169071,-0.00697542,1.0,0.131126,-1.0,0.0463134,-14.1446,0.0,0.0476133,-0.0023567,-0.0241822,0.0101372,-19.9147,0.0410666,-0.0230251,-0.00607872,-0.0169071,-0.00697542,-8.91695,-0.120146,1.4266,-0.0449734,0.0,-0.0,0.00178932,1.56343,1.7054e+06
0,0.111622,-15.1587,-0.00178932,0.00874852,0.70948,-0.704613,0.00918223,0.147267,-19.9995,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0517871,-0.00647403,0.71028,-0.70382,-0.00991454,0.0493043,-0.0863214,-0.0244766,-0.0143235,-0.017201,-0.0157285,1.0,0.150737,-1.0,0.0641234,-15.1592,0.0,0.0499978,-0.00264146,-0.0242752,-0.00115336,-19.9133,0.0486674,-0.0244766,-0.0143235,-0.017201,-0.0157285,-9.16489,-0.139757,1.47555,-0.0627834,0.0,-0.0,0.00178932,1.56343,1.75613e+06
0,0.119079,-16.1714,-0.00178932,0.00874852,0.70948,-0.704613,0.00918223,0.147267,-19.9995,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0539794,-0.0063049,0.715839,-0.698161,-0.010259,0.0590149,-0.0896594,-0.0248697,-0.0120326,-0.0124151,-0.0170305,1.0,0.164306,-1.0,0.0771025,-16.1719,0.0,0.0521901,-0.00290359,-0.024402,-0.00909032,-19.9099,0.0583531,-0.0248697,-0.0120326,-0.0124151,-0.0170305,-9.41185,-0.153326,1.52583,-0.0757625,0.0,-0.0,0.00178932,1.56343,1.80676e+06
0,0.126478,-17.1762,-0.00178932,0.00874852,0.70948,-0.704613,0.00918223,0.147267,-19.9995,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0559911,-0.00616173,0.719195,-0.694699,-0.0106704,0.0676538,-0.0939381,-0.0256668,-0.0085739,-0.0170196,-0.0154315,1.0,0.173889,-1.0,0.0857791,-17.1767,0.0,0.0542018,-0.00323386,-0.0245935,-0.0139166,-19.9056,0.0669603,-0.0256668,-0.0085739,-0.0170196,-0.0154315,-9.65668,-0.162909,1.57314,-0.0844391,0.0,-0.0,0.00178932,1.56343,1.857e+06
0,0.133969,-18.1936,-0.00178932,0.00874852,0.70948,-0.704613,0.00918223,0.147267,-19.9995,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0570982,-0.00609873,0.720952,-0.692869,-0.0110988,0.0736874,-0.0954776,-0.0279441,-0.00641377,-0.0157197,-0.00940695,1.0,0.18056,-1.0,0.0902893,-18.1941,0.0,0.0553089,-0.00354825,-0.0248531,-0.0164566,-19.904,0.0729824,-0.0279441,-0.00641377,-0.0157197,-0.00940695,-9.9054,-0.16958,1.62213,-0.0889494,0.0,-0.0,0.00178932,1.56343,1.90787e+06
0,0.141449,-19.2094,-0.00178932,0.00874852,0.70948,-0.704613,0.00918223,0.147267,-19.9995,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0571475,-0.00606757,0.721594,-0.692193,-0.0115737,0.0797286,-0.0981462,-0.026966,-0.010405,-0.0158469,-0.0153624,1.0,0.187215,-1.0,0.0957717,-19.2099,0.0,0.0553581,-0.00389319,-0.0251681,-0.0173929,-19.9013,0.0790038,-0.026966,-0.010405,-0.0158469,-0.0153624,-10.1534,-0.176235,1.6706,-0.0944317,0.0,-0.0,0.00178932,1.56343,1.95867e+06
0,0.14899,-20.2335,-0.00178932,0.00874852,0.70948,-0.704613,0.00918223,0.147267,-19.9995,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0571727,-0.0060879,0.721388,-0.6924,-0.0120292,0.0852,-0.100763,-0.0250562,-0.0181731,-0.0187595,-0.0113442,1.0,0.192843,-1.0,0.0974168,-20.2341,0.0,0.0553833,-0.0042034,-0.0255055,-0.0171047,-19.8986,0.0844557,-0.0250562,-0.0181731,-0.0187595,-0.0113442,-10.4035,-0.181863,1.71886,-0.0960768,0.0,-0.0,0.00178932,1.56343,2.00987e+06
0,0.156458,-21.2477,-0.00178932,0.00874852,0.70948,-0.704613,0.00918223,0.147267,-19.9995,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0560035,-0.00618347,0.720584,-0.693229,-0.0124322,0.0929213,-0.107384,-0.0227871,-0.0110441,-0.0149324,-0.0108985,1.0,0.194532,-1.0,0.0995026,-21.2483,0.0,0.0542142,-0.0044342,-0.0258587,-0.0159529,-19.8919,0.0921281,-0.0227871,-0.0110441,-0.0149324,-0.0108985,-10.6501,-0.183552,1.76793,-0.0981626,0.0,-0.0,0.00178932,1.56343,2.06058e+06
0,0.16389,-22.257,-0.00178932,0.00874852,0.70948,-0.704613,0.00918223,0.147267,-19.9995,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0545509,-0.00622495,0.719433,-0.694414,-0.0129164,0.10061,-0.110538,-0.0215969,-0.00756753,-0.0165611,-0.00456925,1.0,0.196457,-1.0,0.0997307,-22.2576,0.0,0.0527616,-0.0047669,-0.0262312,-0.0143053,-19.8887,0.0997938,-0.0215969,-0.00756753,-0.0165611,-0.00456925,-10.8965,-0.185477,1.81525,-0.0983907,0.0,-0.0,0.00178932,1.56343,2.11105e+06
0,0.171355,-23.2708,-0.00178932,0.00874852,0.70948,-0.704613,0.00918223,0.147267,-19.9995,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0530349,-0.00624618,0.718367,-0.695508,-0.0133395,0.108205,-0.115972,-0.0209688,-0.0081652,-0.0104523,-0.0184349,1.0,0.200031,-1.0,0.104692,-23.2714,0.0,0.0512456,-0.00506933,-0.0265461,-0.0127816,-19.8832,0.107348,-0.0209688,-0.0081652,-0.0104523,-0.0184349,-11.1433,-0.189051,1.86493,-0.103352,0.0,-0.0,0.00178932,1.56343,2.16174e+06
0,0.178798,-24.2816,-0.00178932,0.00874852,0.70948,-0.704613,0.00918223,0.147267,-19.9995,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0513369,-0.00628694,0.717402,-0.696495,-0.0137654,0.114111,-0.12143,-0.0202474,-0.0090964,-0.0182401,-0.0196724,1.0,0.20307,-1.0,0.106452,-24.2823,0.0,0.0495476,-0.005358,-0.0268768,-0.0114039,-19.8777,0.113214,-0.0202474,-0.0090964,-0.0182401,-0.0196724,-11.3895,-0.19209,1.91077,-0.105112,0.0,-0.0,0.00178932,1.56343,2.21228e+06
0,0.18628,-25.2976,-0.00178932,0.00874852,0.70948,-0.704613,0.00918223,0.147267,-19.9995,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0509852,-0.00638992,0.71665,-0.697258,-0.0142425,0.12184,-0.12708,-0.0186619,-0.000979515,-0.016101,-0.0116726,1.0,0.204474,-1.0,0.106933,-25.2983,0.0,0.0491958,-0.00563467,-0.0272876,-0.010336,-19.872,0.120901,-0.0186619,-0.000979515,-0.016101,-0.0116726,-11.6368,-0.193494,1.95929,-0.105593,0.0,-0.0,0.00178932,1.56343,2.26308e+06
0,0.193786,-26.3169,-0.00178932,0.00874852,0.70948,-0.704613,0.00918223,0.147267,-19.9995,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0496018,-0.00648333,0.716143,-0.697768,-0.0147118,0.126692,-0.135512,-0.0153593,-0.00657992,-0.0139084,-0.0123488,1.0,0.20906,-1.0,0.108993,-26.3177,0.0,0.0478125,-0.00590819,-0.0276862,-0.00962093,-19.8636,0.12569,-0.0153593,-0.00657992,-0.0139084,-0.0123488,-11.8841,-0.19808,2.00787,-0.107653,0.0,-0.0,0.00178932,1.56343,2.31405e+06
0,0.201215,-27.3258,-0.00178932,0.00874852,0.70948,-0.704613,0.00918223,0.147267,-19.9995,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0485869,-0.00662812,0.715929,-0.697979,-0.0150604,0.132643,-0.141464,-0.0160696,-0.0085551,-0.0129088,-0.00875284,1.0,0.213132,-1.0,0.110694,-27.3266,0.0,0.0467976,-0.00605496,-0.0280354,-0.00932159,-19.8576,0.131598,-0.0160696,-0.0085551,-0.0129088,-0.00875284,-12.1297,-0.202152,2.0556,-0.109354,0.0,-0.0,0.00178932,1.56343,2.3645e+06
0,0.208674,-28.3389,-0.00178932,0.00874852,0.70948,-0.704613,0.00918223,0.147267,-19.9995,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.04714,-0.00669352,0.715911,-0.697986,-0.0155229,0.139682,-0.150853,-0.0137829,-0.0102518,-0.0156791,-0.0123864,1.0,0.218137,-1.0,0.114751,-28.3397,0.0,0.0453506,-0.00633464,-0.0284095,-0.00930749,-19.8481,0.138567,-0.0137829,-0.0102518,-0.0156791,-0.0123864,-12.3752,-0.207157,2.10249,-0.113411,0.0,-0.0,0.00178932,1.56343,2.41515e+06
0,0.21613,-29.3514,-0.00178932,0.00874852,0.70948,-0.704613,0.00918223,0.147267,-19.9995,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0454631,-0.00679555,0.716064,-0.69782,-0.0159231,0.143209,-0.159362,-0.0123296,-0.0108025,-0.00180698,-0.00534722,1.0,0.222037,-1.0,0.115732,-29.3522,0.0,0.0436737,-0.00654134,-0.0287653,-0.00953534,-19.8396,0.142032,-0.0123296,-0.0108025,-0.00180698,-0.00534722,-12.6209,-0.211057,2.15358,-0.114392,0.0,-0.0,0.00178932,1.56343,2.46578e+06
0,0.223564,-30.3609,-0.00178932,0.00874852,0.70948,-0.704613,0.00918223,0.147267,-19.9995,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0443941,-0.00681329,0.71632,-0.697549,-0.0162862,0.148381,-0.164884,-0.0115173,-0.0125512,-0.0114274,-0.00612533,1.0,0.226999,-1.0,0.119089,-30.3618,0.0,0.0426048,-0.00677988,-0.0290354,-0.00991115,-19.834,0.147163,-0.0115173,-0.0125512,-0.0114274,-0.00612533,-12.8667,-0.216019,2.19924,-0.117749,0.0,-0.0,0.00178932,1.56343,2.51626e+06
0,0.230988,-31.3693,-0.00178932,0.00874852,0.70948,-0.704613,0.00918223,0.147267,-19.9995,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0427893,-0.0068548,0.716618,-0.697233,-0.0166705,0.151743,-0.172919,-0.0111998,-0.00631126,-0.0113327,-0.00619725,1.0,0.229878,-1.0,0.121972,-31.3701,0.0,0.041,-0.00701573,-0.0293373,-0.0103486,-19.826,0.150465,-0.0111998,-0.00631126,-0.0113327,-0.00619725,-13.1116,-0.218898,2.24684,-0.120632,0.0,-0.0,0.00178932,1.56343,2.56668e+06
0,0.238425,-32.3792,-0.00178932,0.00874852,0.70948,-0.704613,0.00918223,0.147267,-19.9995,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0401075,-0.00693119,0.716958,-0.696872,-0.0171086,0.154766,-0.17994,-0.0109641,-0.00343245,-0.0118419,-0.00283119,1.0,0.233419,-1.0,0.124014,-32.3801,0.0,0.0383182,-0.00726393,-0.0297019,-0.0108478,-19.8189,0.153437,-0.0109641,-0.00343245,-0.0118419,-0.00283119,-13.3571,-0.222439,2.29373,-0.122674,0.0,-0.0,0.00178932,1.56343,2.61717e+06
0,0.24591,-33.3956,-0.00178932,0.00874852,0.70948,-0.704613,0.00918223,0.147267,-19.9995,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0380711,-0.00700206,0.71739,-0.696418,-0.0174303,0.159056,-0.186533,-0.00718183,-0.00881062,-0.0194219,-0.013098,1.0,0.239503,-1.0,0.129542,-33.3965,0.0,0.0362818,-0.00743234,-0.02998,-0.0114756,-19.8123,0.157679,-0.00718183,-0.00881062,-0.0194219,-0.013098,-13.6043,-0.228523,2.34027,-0.128202,0.0,-0.0,0.00178932,1.56343,2.668e+06
0,0.253338,-34.4044,-0.00178932,0.00874852,0.70948,-0.704613,0.00918223,0.147267,-19.9995,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0357296,-0.00704271,0.717833,-0.695954,-0.0177125,0.162385,-0.19394,-0.00702935,-0.0137401,-0.0149544,-0.0127744,1.0,0.244952,-1.0,0.13241,-34.4054,0.0,0.0339403,-0.00759422,-0.0302089,-0.0121194,-19.8049,0.160953,-0.00702935,-0.0137401,-0.0149544,-0.0127744,-13.8495,-0.233972,2.38925,-0.13107,0.0,-0.0,0.00178932,1.56343,2.71844e+06
0,0.26081,-35.4191,-0.00178932,0.00874852,0.70948,-0.704613,0.00918223,0.147267,-19.9995,0.0,-0.0,0.0,0.0,0.0,0.0,-0.03328,-0.00712118,0.718385,-0.695375,-0.0180675,0.166824,-0.201052,-0.00672549,-0.0103332,-0.0187694,-0.0232868,1.0,0.24934,-1.0,0.13829,-35.4201,0.0,0.0314907,-0.00777851,-0.030516,-0.0129216,-19.7977,0.165339,-0.00672549,-0.0103332,-0.0187694,-0.0232868,-14.0962,-0.23836,2.43593,-0.13695,0.0,-0.0,0.00178932,1.56343,2.76917e+06
0,0.268193,-36.4219,-0.00178932,0.00874852,0.70948,-0.704613,0.00918223,0.147267,-19.9995,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0303491,-0.0070865,0.718857,-0.694876,-0.0184645,0.168922,-0.20576,-0.00392819,-0.0153855,-0.0130455,-0.00251529,1.0,0.254205,-1.0,0.136312,-36.4229,0.0,0.0285598,-0.00807417,-0.0307733,-0.0136123,-19.793,0.167402,-0.00392819,-0.0153855,-0.0130455,-0.00251529,-14.3406,-0.243225,2.48502,-0.134972,0.0,-0.0,0.00178932,1.56343,2.81931e+06
0,0.274975,-37.3429,-0.00178932,0.00874852,0.70948,-0.704613,0.00918223,0.147267,-19.9995,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0275672,-0.00715292,0.719377,-0.694327,-0.01883,0.172168,-0.211348,-0.00321739,-0.0126099,-0.0213617,-0.00956946,1.0,0.258124,-1.0,0.140937,-37.3439,0.0,0.0257779,-0.008275,-0.0310794,-0.0143705,-19.7874,0.170607,-0.00321739,-0.0126099,-0.0213617,-0.00956946,-14.5647,-0.247144,2.52593,-0.139597,0.0,-0.0,0.00178932,1.56343,2.86536e+06
0,0.282464,-38.3599,-0.00178932,0.00874852,0.70948,-0.704613,0.00918223,0.147267,-19.9995,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0232872,-0.00724939,0.719906,-0.693768,-0.0191792,0.173741,-0.21495,-0.000926439,-0.00851628,-0.00835102,-0.0197845,1.0,0.261785,-1.0,0.146045,-38.361,0.0,0.0214979,-0.00844286,-0.0313951,-0.0151421,-19.7838,0.172154,-0.000926439,-0.00851628,-0.00835102,-0.0197845,-14.813,-0.250805,2.57693,-0.144705,0.0,-0.0,0.00178932,1.56343,2.91622e+06
0,0.289925,-39.3731,-0.00178932,0.00874852,0.70948,-0.704613,0.00918223,0.147267,-19.9995,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0213841,-0.00728708,0.720371,-0.693277,-0.0194827,0.178021,-0.222083,0.000173317,-0.0153523,-0.00794346,-0.0222557,1.0,0.268005,-1.0,0.149827,-39.3742,0.0,0.0195947,-0.00862136,-0.0316369,-0.0158203,-19.7766,0.176381,0.000173317,-0.0153523,-0.00794346,-0.0222557,-15.0593,-0.257025,2.62524,-0.148487,0.0,-0.0,0.00178932,1.56343,2.96688e+06
0,2.11996e-05,-0.00049955,-0.0174809,0.00858627,0.721718,-0.692072,0.00933413,0.847986,-19.982,0.0,0.0,0.0,0.0,0.0,0.0,-0.0174809,-0.00740065,0.721892,-0.691664,-0.0204411,0.189132,-0.240583,0.00200412,-0.00988406,-0.00645396,-0.00753214,1.0,0.140951,-0.617288,0.0752214,-0.0005,0.0,0.0,-0.00906327,-0.0325516,-0.000521317,-19.7516,0.178761,0.00200412,-0.00988406,-0.00645396,-0.00753214,-5.40801,-0.129971,0.655508,-0.0738814,0.0,-0.0,0.0174809,1.52838,3.16903e+06
0,0.0428063,-1.00869,-0.0174809,0.00858627,0.721718,-0.692072,0.00933413,0.847986,-19.982,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0178383,-0.00746263,0.7222,-0.691335,-0.0206799,0.19111,-0.241994,0.00226293,-0.00874328,-0.00527022,-0.0136972,1.0,0.144743,-0.666504,0.0790848,-1.0096,0.0,0.000357477,-0.00917804,-0.0327668,-0.000973731,-19.7501,0.180678,0.00226293,-0.00874328,-0.00527022,-0.0136972,-5.65474,-0.133763,0.704724,-0.0777448,0.0,-0.0,0.0174809,1.52838,3.21948e+06
0,0.0854736,-2.01411,-0.0174809,0.00858627,0.721718,-0.692072,0.00933413,0.847986,-19.982,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0176112,-0.00755951,0.722487,-0.691026,-0.0209152,0.194176,-0.244039,0.00333186,-0.0140023,-0.0213878,-0.0212776,1.0,0.15009,-0.710952,0.0833864,-2.01592,0.0,0.000130357,-0.00926564,-0.0330037,-0.00139616,-19.7479,0.183654,0.00333186,-0.0140023,-0.0213878,-0.0212776,-5.90065,-0.13911,0.749173,-0.0820464,0.0,-0.0,0.0174809,1.52838,3.2698e+06
0,0.128261,-3.02236,-0.0174809,0.00858627,0.721718,-0.692072,0.00933413,0.847986,-19.982,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0186461,-0.00754702,0.722814,-0.690681,-0.0210528,0.197201,-0.247843,0.00253488,-0.00265489,-0.00888706,-0.0128409,1.0,0.151323,-0.763748,0.0842382,-3.02508,0.0,0.00116527,-0.00936386,-0.0330945,-0.00187264,-19.744,0.186515,0.00253488,-0.00265489,-0.00888706,-0.0128409,-6.14673,-0.140343,0.801968,-0.0828982,0.0,-0.0,0.0174809,1.52838,3.32026e+06
