timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
4130860,4077888,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
4181937,4130277,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
4232699,4177656,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
4283625,4230354,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
4334424,4280208,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
4384963,4330391,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
4435311,4380205,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
4486491,4435057,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
4536746,4485099,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
4587614,4535035,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
4638443,4585179,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
4688917,4637729,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
4739622,4685102,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
4790269,4737843,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
4841191,4787520,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
4891592,4840409,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
4942167,4890594,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
4993049,4937670,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
5043738,4990278,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
5094429,5040052,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
5145041,5092864,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
5195275,5140313,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
5245549,5192892,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
5296466,5245429,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
5347477,5295123,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
5398224,5345249,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
5449171,5397469,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
5500192,5447727,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
5551122,5497548,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
5601981,5550223,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
5652758,5598120,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
5703620,5650347,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
5754698,5702504,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
5805728,5750435,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
5856422,5805035,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
5907505,5852905,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
5958622,5905305,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
6009599,5957908,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
6060852,6005089,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
6111904,6057728,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
6162623,6107767,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
6213088,6160401,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
6263746,6212713,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
6314610,6262573,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
6365149,6312766,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
6415568,6362541,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
6466484,6412804,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
6516602,6465278,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
6567597,6512781,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
6618440,6562531,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
6669093,6617866,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
6720055,6667692,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
6770742,6717578,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
6821538,6770272,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
6871931,6817568,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
6922541,6870150,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
6973361,6920603,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
7023797,6970398,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
7074689,7022589,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
7125008,7070278,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
7175630,7122485,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
7226353,7175063,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
7277103,7225025,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
7328322,7275024,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
7378932,7325335,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
7429993,7375062,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
7480806,7427786,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
7531935,7477945,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
7582454,7530402,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
7633203,7580458,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
7684232,7632965,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
7735059,7732887,-0.000584706,0.000430869,0.000600143,0.0,0.5,0.0,0.0,0.0
7737573,7737545,-0.00113068,0.000717679,0.000853331,0.0,0.5,0.0,0.0,0.0
7740337,7740303,9.72209e-05,0.00095178,0.00114086,0.0,0.5,0.0,0.0,0.0
7745414,7745380,0.00150054,0.00101588,0.00139545,0.0,0.5,0.0,0.0,0.0
7750198,7750149,0.00169511,0.000854729,0.00154112,0.0,0.5,0.0,0.0,0.0
7755082,7755012,0.00147977,0.000540999,0.00151535,0.0,0.5,0.0,0.0,0.0
7757625,7757608,0.0018618,0.000177907,0.00129664,0.0,0.5,0.0,0.0,0.0
7762559,7762514,0.00244849,-0.000166247,0.000939134,0.0,0.5,0.0,0.0,0.0
7765336,7765286,0.00267019,-0.000544638,0.000625496,0.0,0.5,0.0,0.0,0.0
7770167,7770124,0.00282158,-0.000943803,0.000506499,0.0,0.5,0.0,0.0,0.0
7775141,7775101,0.00277965,-0.000984822,0.000520037,0.0,0.5,0.0,0.0,0.0
7780296,7780262,-7.28295e-06,1.42821e-05,0.000462617,0.0,0.5,0.0,0.0,0.0
7787615,7787594,-0.0018516,0.00047441,0.000454212,0.0,0.5,0.0,0.0,0.0
7790381,7790339,-0.00173828,0.00029999,0.000673444,0.0,0.5,0.0,0.0,0.0
7795122,7795092,-0.00173431,7.37015e-05,0.000917486,0.0,0.5,0.0,0.0,0.0
7797899,7797878,-0.000743444,-0.000111777,0.00100869,0.0,0.5,0.0,0.0,0.0
7805290,7805209,4.39601e-05,-0.000290964,0.000700408,0.0,0.5,0.0,0.0,0.0
7810113,7810074,-0.00089688,-0.000356143,0.000601808,0.0,0.5,0.0,0.0,0.0
7812762,7812718,-0.000592072,-0.000419863,0.000597909,0.0,0.5,0.0,0.0,0.0
7817691,7817671,0.000336921,-0.000306693,0.000639067,0.0,0.5,0.0,0.0,0.0
7822523,7822501,0.000912712,-9.05094e-05,0.000671642,0.0,0.5,0.0,0.0,0.0
7825458,7825391,0.00118734,4.60189e-06,0.000740963,0.0,0.5,0.0,0.0,0.0
7832822,7832797,0.00111833,-4.31234e-05,0.00101292,0.0,0.5,0.0,0.0,0.0
7840232,7840198,5.31344e-05,0.000123546,0.000912052,0.0,0.5,0.0,0.0,0.0
7845269,7845225,0.000691819,0.000364417,0.000733646,0.0,0.5,0.0,0.0,0.0
7850293,7850255,0.00203487,0.000391591,0.000598696,0.0,0.5,0.0,0.0,0.0
7857778,7857756,0.00223127,0.000253704,0.000554781,0.0,0.5,0.0,0.0,0.0
7862589,7862549,0.00160191,0.000243091,0.000585599,0.0,0.5,0.0,0.0,0.0
7867878,7867814,0.00202077,0.000213934,0.000965543,0.0,0.5,0.0,0.0,0.0
7872896,7872858,0.0018753,0.000310194,0.00115258,0.0,0.5,0.0,0.0,0.0
7877652,7877625,0.00160894,0.000382822,0.00121916,0.0,0.5,0.0,0.0,0.0
7880369,7880331,0.00133439,0.000336765,0.00118513,0.0,0.5,0.0,0.0,0.0
7885035,7884984,0.00104173,0.000181907,0.00116426,0.0,0.5,0.0,0.0,0.0
7887592,7887564,0.000787624,-2.8054e-05,0.00115535,0.0,0.5,0.0,0.0,0.0
7890369,7890332,0.000460032,-5.82533e-05,0.00105467,0.0,0.5,0.0,0.0,0.0
7895223,7895160,0.000308639,0.000192322,0.000926571,0.0,0.5,0.0,0.0,0.0
7900281,7900258,0.000318392,0.000495061,0.000866485,0.0,0.5,0.0,0.0,0.0
7905142,7905087,9.191e-05,0.000604421,0.000842255,0.0,0.5,0.0,0.0,0.0
7907703,7907664,-0.000657064,0.00046907,0.000816184,0.0,0.5,0.0,0.0,0.0
7912629,7912569,-0.00198012,0.000293357,0.000762034,0.0,0.5,0.0,0.0,0.0
7915119,7915090,-0.00283492,0.000233273,0.00067831,0.0,0.5,0.0,0.0,0.0
7920015,7919977,-0.00218552,0.000151109,0.000566837,0.0,0.5,0.0,0.0,0.0
7922594,7922565,-0.000478253,-1.60334e-05,0.000378125,0.0,0.5,0.0,0.0,0.0
7927698,7927681,0.00103748,7.35723e-05,7.26202e-05,0.0,0.5,0.0,0.0,0.0
7932941,7932870,0.000269993,4.72433e-05,0.000148893,0.0,0.5,0.0,0.0,0.0
7937588,7937559,-0.00010081,-3.5964e-06,0.000275242,0.0,0.5,0.0,0.0,0.0
7940098,7940077,-0.000230799,0.000208488,0.000419769,0.0,0.5,0.0,0.0,0.0
7945551,7945473,-0.000181649,0.000530822,0.00059522,0.0,0.5,0.0,0.0,0.0
7950283,7950241,0.000154356,0.000630539,0.00073231,0.0,0.5,0.0,0.0,0.0
7952799,7952763,0.000847988,0.000438092,0.000758506,0.0,0.5,0.0,0.0,0.0
7957789,7957749,0.00196144,7.33012e-05,0.000682505,0.0,0.5,0.0,0.0,0.0
7962662,7962594,0.00246763,-0.000349457,0.000590176,0.0,0.5,0.0,0.0,0.0
7967672,7967634,0.00201729,-0.000657644,0.000552568,0.0,0.5,0.0,0.0,0.0
7970390,7970325,0.0010445,-0.000698629,0.000593139,0.0,0.5,0.0,0.0,0.0
7975151,7975105,5.46274e-05,-0.000519185,0.000722833,0.0,0.5,0.0,0.0,0.0
7980450,7980387,9.16825e-05,-0.000322958,0.000926789,0.0,0.5,0.0,0.0,0.0
7985464,7985322,0.00107243,-0.000226329,0.00118957,0.0,0.5,0.0,0.0,0.0
7990381,7990318,0.00203495,-0.000205415,0.00139684,0.0,0.5,0.0,0.0,0.0
7997903,7997874,0.00256589,-0.000183889,0.00124152,0.0,0.5,0.0,0.0,0.0
8005077,8005058,0.00108606,3.96343e-05,0.000938938,0.0,0.5,0.0,0.0,0.0
8007726,8007708,0.000370612,-0.000160332,0.000820716,0.0,0.5,0.0,0.0,0.0
8010350,8010331,0.000420757,-0.000265938,0.000747693,0.0,0.5,0.0,0.0,0.0
8012882,8012839,0.00110619,-2.88424e-05,0.000674987,0.0,0.5,0.0,0.0,0.0
8017879,8017857,0.00179101,0.000307931,0.000617849,0.0,0.5,0.0,0.0,0.0
8022574,8022550,0.00161853,0.000502222,0.000642022,0.0,0.5,0.0,0.0,0.0
8025329,8025204,0.000784708,0.000598538,0.000733038,0.0,0.5,0.0,0.0,0.0
8032901,8032866,-0.00123744,0.00020376,0.000739406,0.0,0.5,0.0,0.0,0.0
8037552,8037514,-0.00293168,-0.000381184,0.000713567,0.0,0.5,0.0,0.0,0.0
8042527,8042496,-0.00421293,-0.000627745,0.000680093,0.0,0.5,0.0,0.0,0.0
8045057,8045020,-0.00406298,-0.0002828,0.000616368,0.0,0.5,0.0,0.0,0.0
8047748,8047697,-0.00193515,0.000230156,0.000537166,0.0,0.5,0.0,0.0,0.0
8052918,8052835,0.000897163,0.000422281,0.000417764,0.0,0.5,0.0,0.0,0.0
8057626,8057550,0.00250916,0.000345992,0.000255088,0.0,0.5,0.0,0.0,0.0
8062639,8062552,0.00299379,0.000285847,0.000167457,0.0,0.5,0.0,0.0,0.0
8065323,8065300,0.00294058,0.00025531,0.00023162,0.0,0.5,0.0,0.0,0.0
8070290,8070261,0.00198002,0.000243354,0.000339737,0.0,0.5,0.0,0.0,0.0
8075136,8075029,0.000561113,0.000288829,0.000425248,0.0,0.5,0.0,0.0,0.0
8080292,8080220,-1.23702e-05,0.000257218,0.000477748,0.0,0.5,0.0,0.0,0.0
8085233,8085170,0.000771468,7.15985e-05,0.000526717,0.0,0.5,0.0,0.0,0.0
8090364,8090341,0.00274369,-0.000155841,0.000595114,0.0,0.5,0.0,0.0,0.0
8095092,8095075,0.00473528,-0.000299964,0.000655128,0.0,0.5,0.0,0.0,0.0
8097776,8097743,0.0051664,-0.000317496,0.000717241,0.0,0.5,0.0,0.0,0.0
8102926,8102547,0.00418836,-0.000275858,0.00078516,0.0,0.5,0.0,0.0,0.0
8105309,8105291,0.00311928,-0.000333409,0.000910993,0.0,0.5,0.0,0.0,0.0
8110377,8110320,0.00228207,-0.000393848,0.00104236,0.0,0.5,0.0,0.0,0.0
8115073,8115053,0.00152007,-0.000188222,0.00100479,0.0,0.5,0.0,0.0,0.0
8120016,8119995,0.0012416,7.30361e-05,0.000816963,0.0,0.5,0.0,0.0,0.0
8125444,8125400,0.00141344,9.01276e-05,0.000640579,0.0,0.5,0.0,0.0,0.0
8130201,8130180,0.00134508,4.169e-05,0.000530201,0.0,0.5,0.0,0.0,0.0
8132635,8132610,0.000516621,1.10273e-05,0.000422746,0.0,0.5,0.0,0.0,0.0
8137629,8137577,-0.000307608,-9.41764e-05,0.000296168,0.0,0.5,0.0,0.0,0.0
8140302,8140269,-0.000149548,-0.000135396,0.000178804,0.0,0.5,0.0,0.0,0.0
8145358,8145339,0.000288871,-2.72353e-05,0.000103869,0.0,0.5,0.0,0.0,0.0
8150400,8150361,-2.9596e-05,0.000102027,6.38982e-05,0.0,0.5,0.0,0.0,0.0
8155222,8155188,-0.00100996,0.000183426,5.56251e-05,0.0,0.5,0.0,0.0,0.0
8157820,8157802,-0.00186302,0.000288642,0.000157763,0.0,0.5,0.0,0.0,0.0
8160477,8160430,-0.00218397,0.000520341,0.000348075,0.0,0.5,0.0,0.0,0.0
8165340,8165291,-0.00216137,0.000791587,0.000508479,0.0,0.5,0.0,0.0,0.0
8167708,8167670,-0.00215615,0.000862939,0.000591626,0.0,0.5,0.0,0.0,0.0
8172905,8172841,-0.00238603,0.000697243,0.000612258,0.0,0.5,0.0,0.0,0.0
8177650,8177592,-0.00290516,0.000491818,0.000641999,0.0,0.5,0.0,0.0,0.0
8180113,8180084,-0.00329781,0.00035291,0.00067493,0.0,0.5,0.0,0.0,0.0
8185055,8185015,-0.00293098,0.000250837,0.000596647,0.0,0.5,0.0,0.0,0.0
8187699,8187675,-0.00223623,0.000223468,0.000428447,0.0,0.5,0.0,0.0,0.0
8192660,8192637,-0.000651943,0.000304408,0.000202276,0.0,0.5,0.0,0.0,0.0
8200217,8200194,0.00139701,6.13788e-05,0.000380383,0.0,0.5,0.0,0.0,0.0
8205068,8205040,0.00182309,0.000279632,0.000511135,0.0,0.5,0.0,0.0,0.0
8210082,8210037,0.000935998,0.000615274,0.000619145,0.0,0.5,0.0,0.0,0.0
8212926,8212897,-0.000754977,0.000642883,0.000746683,0.0,0.5,0.0,0.0,0.0
8218056,8218018,-0.00174905,0.000352678,0.000887511,0.0,0.5,0.0,0.0,0.0
8225026,8225006,0.000116853,-9.91383e-05,0.000967801,0.0,0.5,0.0,0.0,0.0
8227764,8227725,0.00120027,-0.000134079,0.000989658,0.0,0.5,0.0,0.0,0.0
8232830,8232783,0.000921229,-8.72139e-05,0.00102721,0.0,0.5,0.0,0.0,0.0
8237735,8237713,-8.15276e-05,-4.17874e-05,0.00101087,0.0,0.5,0.0,0.0,0.0
8240285,8240264,0.000412129,-0.000119365,0.000900376,0.0,0.5,0.0,0.0,0.0
8245123,8245087,0.00239216,-0.000210376,0.000738541,0.0,0.5,0.0,0.0,0.0
8247599,8247578,0.00373099,-0.000196557,0.000598062,0.0,0.5,0.0,0.0,0.0
8250485,8250437,0.00380385,-0.000106267,0.000445536,0.0,0.5,0.0,0.0,0.0
8255099,8255031,0.00306992,9.77752e-05,0.000276481,0.0,0.5,0.0,0.0,0.0
8257692,8257645,0.001999,0.000375863,0.000165653,0.0,0.5,0.0,0.0,0.0
8262617,8262590,0.00138221,0.000599006,0.000138555,0.0,0.5,0.0,0.0,0.0
8270270,8270249,0.000791341,0.000305971,0.000308078,0.0,0.5,0.0,0.0,0.0
8275134,8275101,-0.000478791,-0.000141971,0.000441034,0.0,0.5,0.0,0.0,0.0
8280209,8280154,-0.0011981,-0.000474667,0.000553747,0.0,0.5,0.0,0.0,0.0
8285041,8285018,-0.000470516,-0.000560869,0.000630508,0.0,0.5,0.0,0.0,0.0
8290714,8290461,0.00123481,-0.000465155,0.000685271,0.0,0.5,0.0,0.0,0.0
8295100,8295077,0.00245021,-0.000379842,0.000724395,0.0,0.5,0.0,0.0,0.0
8297877,8297836,0.00204185,-0.000386837,0.000706753,0.0,0.5,0.0,0.0,0.0
8302639,8302547,0.000659685,-0.000359939,0.000656028,0.0,0.5,0.0,0.0,0.0
8307622,8307590,-8.86324e-05,-0.000154909,0.000636226,0.0,0.5,0.0,0.0,0.0
8310514,8310474,0.000883361,0.000284993,0.000699049,0.0,0.5,0.0,0.0,0.0
8315090,8315040,0.00249185,0.000758747,0.000869031,0.0,0.5,0.0,0.0,0.0
8317831,8317776,0.00302601,0.000972843,0.00102509,0.0,0.5,0.0,0.0,0.0
8322620,8322580,0.00258727,0.000860306,0.00109745,0.0,0.5,0.0,0.0,0.0
8325304,8325264,0.00206475,0.000533082,0.00119105,0.0,0.5,0.0,0.0,0.0
8330237,8330192,0.00215877,0.000122486,0.00134865,0.0,0.5,0.0,0.0,0.0
8332891,8332850,0.00267152,-0.000236652,0.00144771,0.0,0.5,0.0,0.0,0.0
8337612,8337576,0.0026838,-0.000324297,0.00141664,0.0,0.5,0.0,0.0,0.0
8340178,8340142,0.00190882,-0.000113525,0.00133023,0.0,0.5,0.0,0.0,0.0
8345220,8345149,0.000948982,0.000165746,0.00121097,0.0,0.5,0.0,0.0,0.0
8350281,8350236,0.000612501,0.000368229,0.00101164,0.0,0.5,0.0,0.0,0.0
8352616,8352590,0.00104502,0.000390672,0.000749389,0.0,0.5,0.0,0.0,0.0
8357605,8357582,0.00127823,0.000304678,0.00051118,0.0,0.5,0.0,0.0,0.0
8360216,8360180,0.000365701,0.000319828,0.000353592,0.0,0.5,0.0,0.0,0.0
8365096,8365066,-0.00106241,0.000356699,0.000278037,0.0,0.5,0.0,0.0,0.0
8367645,8367623,-0.00197059,0.000309197,0.000253758,0.0,0.5,0.0,0.0,0.0
8372851,8372807,-0.00228631,0.000156563,0.000267257,0.0,0.5,0.0,0.0,0.0
8377722,8377684,-0.00213358,-5.12212e-05,0.000324176,0.0,0.5,0.0,0.0,0.0
8382595,8382571,-0.00106399,-0.00013652,0.000417435,0.0,0.5,0.0,0.0,0.0
8385281,8385246,0.00115941,-1.80434e-05,0.000523694,0.0,0.5,0.0,0.0,0.0
8390367,8390329,0.00306932,0.000214874,0.000552717,0.0,0.5,0.0,0.0,0.0
8395095,8395058,0.00355435,0.000330584,0.00052813,0.0,0.5,0.0,0.0,0.0
8397686,8397645,0.00316928,0.000328596,0.000600421,0.0,0.5,0.0,0.0,0.0
8402720,8402684,0.00249216,0.000334174,0.000787907,0.0,0.5,0.0,0.0,0.0
8407678,8407651,0.00192243,0.00033446,0.00093501,0.0,0.5,0.0,0.0,0.0
8412598,8412533,0.00157743,0.00033888,0.000957702,0.0,0.5,0.0,0.0,0.0
8417826,8417803,0.00124143,8.12132e-05,0.000861744,0.0,0.5,0.0,0.0,0.0
8422561,8422538,0.00103973,-0.000139398,0.000724186,0.0,0.5,0.0,0.0,0.0
8425144,8425102,0.00126415,-0.000110342,0.000492232,0.0,0.5,0.0,0.0,0.0
8430088,8430061,0.00195703,6.57783e-05,0.000262771,0.0,0.5,0.0,0.0,0.0
8432805,8432780,0.00239963,-0.000125742,0.000202186,0.0,0.5,0.0,0.0,0.0
8437697,8437631,0.00209831,-0.000580585,0.000295512,0.0,0.5,0.0,0.0,0.0
8440209,8440185,0.00107652,-0.000780847,0.000391651,0.0,0.5,0.0,0.0,0.0
8445289,8445266,9.34315e-05,-0.000664476,0.00040418,0.0,0.5,0.0,0.0,0.0
8452729,8452685,0.000411386,-0.000478416,0.000376644,0.0,0.5,0.0,0.0,0.0
8457824,8457516,0.00103078,-0.000416026,0.000423146,0.0,0.5,0.0,0.0,0.0
8460416,8460336,0.00153778,-9.87373e-05,0.000459103,0.0,0.5,0.0,0.0,0.0
8465137,8465032,0.00192991,0.000243552,0.000420262,0.0,0.5,0.0,0.0,0.0
8468233,8468204,0.00213597,0.00035752,0.000275636,0.0,0.5,0.0,0.0,0.0
8472539,8472501,0.00203141,0.000325668,0.000140069,0.0,0.5,0.0,0.0,0.0
8475155,8475123,0.00107096,0.000271436,0.000116328,0.0,0.5,0.0,0.0,0.0
8480328,8480259,-0.000765467,0.000209741,0.000144609,0.0,0.5,0.0,0.0,0.0
8485291,8485249,-0.00246633,9.64605e-05,0.000174883,0.0,0.5,0.0,0.0,0.0
8490423,8490390,-0.00278014,6.94954e-05,0.000219682,0.0,0.5,0.0,0.0,0.0
8497828,8497783,-0.00163471,0.0004577,0.000357328,0.0,0.5,0.0,0.0,0.0
8505023,8505003,-0.00209481,-0.000246195,0.000309869,0.0,0.5,0.0,0.0,0.0
8507723,8507692,-0.00123477,-0.00043961,0.000319952,0.0,0.5,0.0,0.0,0.0
8515147,8515121,-0.000625696,-9.31255e-05,0.000473039,0.0,0.5,0.0,0.0,0.0
8517622,8517595,-0.00022906,0.000134664,0.00056411,0.0,0.5,0.0,0.0,0.0
8522626,8522584,-0.000313881,0.00022305,0.000579407,0.0,0.5,0.0,0.0,0.0
8525341,8525290,-0.000787378,0.00011143,0.000441322,0.0,0.5,0.0,0.0,0.0
